t, ref_Storms
 4.0444000e-01,  3.1263134e-01
 4.0445000e-01,  3.1262998e-01
 4.0446000e-01,  3.1262737e-01
 4.0447000e-01,  3.1262790e-01
 4.0448000e-01,  3.1262725e-01
 4.0449000e-01,  3.1262566e-01
 4.0450000e-01,  3.1262453e-01
 4.0451000e-01,  3.1262692e-01
 4.0452000e-01,  3.1262439e-01
 4.0453000e-01,  3.1262194e-01
 4.0454000e-01,  3.1261956e-01
 4.0455000e-01,  3.1261936e-01
 4.0456000e-01,  3.1261811e-01
 4.0457000e-01,  3.1262013e-01
 4.0458000e-01,  3.1262247e-01
 4.0459000e-01,  3.1262050e-01
 4.0460000e-01,  3.1261983e-01
 4.0461000e-01,  3.1262050e-01
 4.0462000e-01,  3.1261973e-01
 4.0463000e-01,  3.1261833e-01
 4.0464000e-01,  3.1261898e-01
 4.0465000e-01,  3.1261862e-01
 4.0466000e-01,  3.1262092e-01
 4.0467000e-01,  3.1262427e-01
 4.0468000e-01,  3.1262367e-01
 4.0469000e-01,  3.1262697e-01
 4.0470000e-01,  3.1263051e-01
 4.0471000e-01,  3.1263113e-01
 4.0472000e-01,  3.1263058e-01
 4.0473000e-01,  3.1263333e-01
 4.0474000e-01,  3.1263091e-01
 4.0475000e-01,  3.1263178e-01
 4.0476000e-01,  3.1263453e-01
 4.0477000e-01,  3.1263894e-01
 4.0478000e-01,  3.1264390e-01
 4.0479000e-01,  3.1264583e-01
 4.0480000e-01,  3.1264693e-01
 4.0481000e-01,  3.1264849e-01
 4.0482000e-01,  3.1265128e-01
 4.0483000e-01,  3.1265239e-01
 4.0484000e-01,  3.1265655e-01
 4.0485000e-01,  3.1266037e-01
 4.0486000e-01,  3.1265888e-01
 4.0487000e-01,  3.1265758e-01
 4.0488000e-01,  3.1265462e-01
 4.0489000e-01,  3.1265745e-01
 4.0490000e-01,  3.1266129e-01
 4.0491000e-01,  3.1266529e-01
 4.0492000e-01,  3.1267073e-01
 4.0493000e-01,  3.1267067e-01
 4.0494000e-01,  3.1267326e-01
 4.0495000e-01,  3.1267678e-01
 4.0496000e-01,  3.1267544e-01
 4.0497000e-01,  3.1267663e-01
 4.0498000e-01,  3.1267847e-01
 4.0499000e-01,  3.1267794e-01
 4.0500000e-01,  3.1268091e-01
 4.0501000e-01,  3.1268024e-01
 4.0502000e-01,  3.1268190e-01
 4.0503000e-01,  3.1268516e-01
 4.0504000e-01,  3.1268807e-01
 4.0505000e-01,  3.1268778e-01
 4.0506000e-01,  3.1268425e-01
 4.0507000e-01,  3.1268472e-01
 4.0508000e-01,  3.1268728e-01
 4.0509000e-01,  3.1268890e-01
 4.0510000e-01,  3.1268830e-01
 4.0511000e-01,  3.1269105e-01
 4.0512000e-01,  3.1269430e-01
 4.0513000e-01,  3.1269687e-01
 4.0514000e-01,  3.1269386e-01
 4.0515000e-01,  3.1268809e-01
 4.0516000e-01,  3.1268929e-01
 4.0517000e-01,  3.1268981e-01
 4.0518000e-01,  3.1268877e-01
 4.0519000e-01,  3.1268813e-01
 4.0520000e-01,  3.1268994e-01
 4.0521000e-01,  3.1269322e-01
 4.0522000e-01,  3.1269116e-01
 4.0523000e-01,  3.1268909e-01
 4.0524000e-01,  3.1268809e-01
 4.0525000e-01,  3.1268528e-01
 4.0526000e-01,  3.1268478e-01
 4.0527000e-01,  3.1268663e-01
 4.0528000e-01,  3.1268752e-01
 4.0529000e-01,  3.1268568e-01
 4.0530000e-01,  3.1268203e-01
 4.0531000e-01,  3.1268057e-01
 4.0532000e-01,  3.1267958e-01
 4.0533000e-01,  3.1267866e-01
 4.0534000e-01,  3.1267626e-01
 4.0535000e-01,  3.1267388e-01
 4.0536000e-01,  3.1267585e-01
 4.0537000e-01,  3.1267984e-01
 4.0538000e-01,  3.1268034e-01
 4.0539000e-01,  3.1268328e-01
 4.0540000e-01,  3.1268262e-01
 4.0541000e-01,  3.1268333e-01
 4.0542000e-01,  3.1268270e-01
 4.0543000e-01,  3.1268475e-01
 4.0544000e-01,  3.1268841e-01
 4.0545000e-01,  3.1268897e-01
 4.0546000e-01,  3.1268526e-01
 4.0547000e-01,  3.1268324e-01
 4.0548000e-01,  3.1268310e-01
 4.0549000e-01,  3.1268230e-01
 4.0550000e-01,  3.1268102e-01
 4.0551000e-01,  3.1267956e-01
 4.0552000e-01,  3.1267717e-01
 4.0553000e-01,  3.1267561e-01
 4.0554000e-01,  3.1267308e-01
 4.0555000e-01,  3.1267299e-01
 4.0556000e-01,  3.1267460e-01
 4.0557000e-01,  3.1267474e-01
 4.0558000e-01,  3.1267431e-01
 4.0559000e-01,  3.1267307e-01
 4.0560000e-01,  3.1267362e-01
 4.0561000e-01,  3.1267458e-01
 4.0562000e-01,  3.1268018e-01
 4.0563000e-01,  3.1268393e-01
 4.0564000e-01,  3.1268551e-01
 4.0565000e-01,  3.1268421e-01
 4.0566000e-01,  3.1268709e-01
 4.0567000e-01,  3.1269168e-01
 4.0568000e-01,  3.1269241e-01
 4.0569000e-01,  3.1269485e-01
 4.0570000e-01,  3.1269265e-01
 4.0571000e-01,  3.1269221e-01
 4.0572000e-01,  3.1269333e-01
 4.0573000e-01,  3.1269324e-01
 4.0574000e-01,  3.1269553e-01
 4.0575000e-01,  3.1269977e-01
 4.0576000e-01,  3.1269855e-01
 4.0577000e-01,  3.1269856e-01
 4.0578000e-01,  3.1269944e-01
 4.0579000e-01,  3.1270378e-01
 4.0580000e-01,  3.1270406e-01
 4.0581000e-01,  3.1270745e-01
 4.0582000e-01,  3.1271198e-01
 4.0583000e-01,  3.1271498e-01
 4.0584000e-01,  3.1271424e-01
 4.0585000e-01,  3.1271440e-01
 4.0586000e-01,  3.1271601e-01
 4.0587000e-01,  3.1271762e-01
 4.0588000e-01,  3.1271857e-01
 4.0589000e-01,  3.1272171e-01
 4.0590000e-01,  3.1272611e-01
 4.0591000e-01,  3.1272700e-01
 4.0592000e-01,  3.1273015e-01
 4.0593000e-01,  3.1272939e-01
 4.0594000e-01,  3.1273380e-01
 4.0595000e-01,  3.1273893e-01
 4.0596000e-01,  3.1274426e-01
 4.0597000e-01,  3.1275041e-01
 4.0598000e-01,  3.1275231e-01
 4.0599000e-01,  3.1275608e-01
 4.0600000e-01,  3.1276045e-01
 4.0601000e-01,  3.1276279e-01
 4.0602000e-01,  3.1276807e-01
 4.0603000e-01,  3.1277142e-01
 4.0604000e-01,  3.1277296e-01
 4.0605000e-01,  3.1277587e-01
 4.0606000e-01,  3.1277627e-01
 4.0607000e-01,  3.1277940e-01
 4.0608000e-01,  3.1278293e-01
 4.0609000e-01,  3.1278392e-01
 4.0610000e-01,  3.1278771e-01
 4.0611000e-01,  3.1279208e-01
 4.0612000e-01,  3.1279278e-01
 4.0613000e-01,  3.1279422e-01
 4.0614000e-01,  3.1279855e-01
 4.0615000e-01,  3.1279828e-01
 4.0616000e-01,  3.1280123e-01
 4.0617000e-01,  3.1280348e-01
 4.0618000e-01,  3.1280222e-01
 4.0619000e-01,  3.1280380e-01
 4.0620000e-01,  3.1280369e-01
 4.0621000e-01,  3.1280718e-01
 4.0622000e-01,  3.1281313e-01
 4.0623000e-01,  3.1281615e-01
 4.0624000e-01,  3.1281531e-01
 4.0625000e-01,  3.1281424e-01
 4.0626000e-01,  3.1281316e-01
 4.0627000e-01,  3.1281573e-01
 4.0628000e-01,  3.1281562e-01
 4.0629000e-01,  3.1281913e-01
 4.0630000e-01,  3.1282289e-01
 4.0631000e-01,  3.1282396e-01
 4.0632000e-01,  3.1282129e-01
 4.0633000e-01,  3.1282010e-01
 4.0634000e-01,  3.1281602e-01
 4.0635000e-01,  3.1281880e-01
 4.0636000e-01,  3.1282294e-01
 4.0637000e-01,  3.1282383e-01
 4.0638000e-01,  3.1282432e-01
 4.0639000e-01,  3.1282481e-01
 4.0640000e-01,  3.1282434e-01
 4.0641000e-01,  3.1282115e-01
 4.0642000e-01,  3.1281961e-01
 4.0643000e-01,  3.1282234e-01
 4.0644000e-01,  3.1282885e-01
 4.0645000e-01,  3.1282907e-01
 4.0646000e-01,  3.1282623e-01
 4.0647000e-01,  3.1282575e-01
 4.0648000e-01,  3.1282897e-01
 4.0649000e-01,  3.1282909e-01
 4.0650000e-01,  3.1282472e-01
 4.0651000e-01,  3.1282509e-01
 4.0652000e-01,  3.1282737e-01
 4.0653000e-01,  3.1282494e-01
 4.0654000e-01,  3.1282306e-01
 4.0655000e-01,  3.1281894e-01
 4.0656000e-01,  3.1281764e-01
 4.0657000e-01,  3.1282106e-01
 4.0658000e-01,  3.1282835e-01
 4.0659000e-01,  3.1282963e-01
 4.0660000e-01,  3.1282859e-01
 4.0661000e-01,  3.1282874e-01
 4.0662000e-01,  3.1283147e-01
 4.0663000e-01,  3.1282963e-01
 4.0664000e-01,  3.1283089e-01
 4.0665000e-01,  3.1283033e-01
 4.0666000e-01,  3.1283004e-01
 4.0667000e-01,  3.1283146e-01
 4.0668000e-01,  3.1283300e-01
 4.0669000e-01,  3.1283249e-01
 4.0670000e-01,  3.1282940e-01
 4.0671000e-01,  3.1283287e-01
 4.0672000e-01,  3.1283259e-01
 4.0673000e-01,  3.1283097e-01
 4.0674000e-01,  3.1282576e-01
 4.0675000e-01,  3.1282817e-01
 4.0676000e-01,  3.1283081e-01
 4.0677000e-01,  3.1282936e-01
 4.0678000e-01,  3.1282895e-01
 4.0679000e-01,  3.1282914e-01
 4.0680000e-01,  3.1283402e-01
 4.0681000e-01,  3.1283251e-01
 4.0682000e-01,  3.1283156e-01
 4.0683000e-01,  3.1283108e-01
 4.0684000e-01,  3.1283351e-01
 4.0685000e-01,  3.1283029e-01
 4.0686000e-01,  3.1282833e-01
 4.0687000e-01,  3.1282279e-01
 4.0688000e-01,  3.1281721e-01
 4.0689000e-01,  3.1281628e-01
 4.0690000e-01,  3.1281394e-01
 4.0691000e-01,  3.1281245e-01
 4.0692000e-01,  3.1281214e-01
 4.0693000e-01,  3.1281508e-01
 4.0694000e-01,  3.1281296e-01
 4.0695000e-01,  3.1281155e-01
 4.0696000e-01,  3.1281251e-01
 4.0697000e-01,  3.1281086e-01
 4.0698000e-01,  3.1281000e-01
 4.0699000e-01,  3.1280961e-01
 4.0700000e-01,  3.1280802e-01
 4.0701000e-01,  3.1280245e-01
 4.0702000e-01,  3.1280148e-01
 4.0703000e-01,  3.1279688e-01
 4.0704000e-01,  3.1279828e-01
 4.0705000e-01,  3.1279758e-01
 4.0706000e-01,  3.1279586e-01
 4.0707000e-01,  3.1279786e-01
 4.0708000e-01,  3.1279499e-01
 4.0709000e-01,  3.1279304e-01
 4.0710000e-01,  3.1279166e-01
 4.0711000e-01,  3.1279214e-01
 4.0712000e-01,  3.1279410e-01
 4.0713000e-01,  3.1279129e-01
 4.0714000e-01,  3.1278732e-01
 4.0715000e-01,  3.1278852e-01
 4.0716000e-01,  3.1278887e-01
 4.0717000e-01,  3.1279135e-01
 4.0718000e-01,  3.1278751e-01
 4.0719000e-01,  3.1278744e-01
 4.0720000e-01,  3.1278382e-01
 4.0721000e-01,  3.1278126e-01
 4.0722000e-01,  3.1278277e-01
 4.0723000e-01,  3.1278360e-01
 4.0724000e-01,  3.1278177e-01
 4.0725000e-01,  3.1277647e-01
 4.0726000e-01,  3.1277028e-01
 4.0727000e-01,  3.1277074e-01
 4.0728000e-01,  3.1277260e-01
 4.0729000e-01,  3.1277356e-01
 4.0730000e-01,  3.1277089e-01
 4.0731000e-01,  3.1276787e-01
 4.0732000e-01,  3.1276178e-01
 4.0733000e-01,  3.1275762e-01
 4.0734000e-01,  3.1275770e-01
 4.0735000e-01,  3.1276219e-01
 4.0736000e-01,  3.1276271e-01
 4.0737000e-01,  3.1276607e-01
 4.0738000e-01,  3.1276533e-01
 4.0739000e-01,  3.1276283e-01
 4.0740000e-01,  3.1275780e-01
 4.0741000e-01,  3.1275303e-01
 4.0742000e-01,  3.1275269e-01
 4.0743000e-01,  3.1275491e-01
 4.0744000e-01,  3.1275247e-01
 4.0745000e-01,  3.1275306e-01
 4.0746000e-01,  3.1275641e-01
 4.0747000e-01,  3.1275316e-01
 4.0748000e-01,  3.1274920e-01
 4.0749000e-01,  3.1274653e-01
 4.0750000e-01,  3.1274472e-01
 4.0751000e-01,  3.1274715e-01
 4.0752000e-01,  3.1275232e-01
 4.0753000e-01,  3.1275474e-01
 4.0754000e-01,  3.1275509e-01
 4.0755000e-01,  3.1275177e-01
 4.0756000e-01,  3.1274767e-01
 4.0757000e-01,  3.1274862e-01
 4.0758000e-01,  3.1274586e-01
 4.0759000e-01,  3.1274397e-01
 4.0760000e-01,  3.1274688e-01
 4.0761000e-01,  3.1275001e-01
 4.0762000e-01,  3.1274866e-01
 4.0763000e-01,  3.1274385e-01
 4.0764000e-01,  3.1274442e-01
 4.0765000e-01,  3.1274217e-01
 4.0766000e-01,  3.1274211e-01
 4.0767000e-01,  3.1273912e-01
 4.0768000e-01,  3.1274069e-01
 4.0769000e-01,  3.1273932e-01
 4.0770000e-01,  3.1273553e-01
 4.0771000e-01,  3.1273184e-01
 4.0772000e-01,  3.1272689e-01
 4.0773000e-01,  3.1272712e-01
 4.0774000e-01,  3.1272933e-01
 4.0775000e-01,  3.1273353e-01
 4.0776000e-01,  3.1273138e-01
 4.0777000e-01,  3.1273298e-01
 4.0778000e-01,  3.1273062e-01
 4.0779000e-01,  3.1272832e-01
 4.0780000e-01,  3.1273028e-01
 4.0781000e-01,  3.1272951e-01
 4.0782000e-01,  3.1273124e-01
 4.0783000e-01,  3.1272967e-01
 4.0784000e-01,  3.1272682e-01
 4.0785000e-01,  3.1272682e-01
 4.0786000e-01,  3.1272946e-01
 4.0787000e-01,  3.1272781e-01
 4.0788000e-01,  3.1272434e-01
 4.0789000e-01,  3.1272615e-01
 4.0790000e-01,  3.1272667e-01
 4.0791000e-01,  3.1272523e-01
 4.0792000e-01,  3.1272372e-01
 4.0793000e-01,  3.1272616e-01
 4.0794000e-01,  3.1272229e-01
 4.0795000e-01,  3.1271735e-01
 4.0796000e-01,  3.1271901e-01
 4.0797000e-01,  3.1272476e-01
 4.0798000e-01,  3.1272821e-01
 4.0799000e-01,  3.1273335e-01
 4.0800000e-01,  3.1273387e-01
 4.0801000e-01,  3.1272913e-01
 4.0802000e-01,  3.1272654e-01
 4.0803000e-01,  3.1272588e-01
 4.0804000e-01,  3.1273181e-01
 4.0805000e-01,  3.1273648e-01
 4.0806000e-01,  3.1273998e-01
 4.0807000e-01,  3.1274048e-01
 4.0808000e-01,  3.1274244e-01
 4.0809000e-01,  3.1274013e-01
 4.0810000e-01,  3.1273957e-01
 4.0811000e-01,  3.1273968e-01
 4.0812000e-01,  3.1273980e-01
 4.0813000e-01,  3.1274336e-01
 4.0814000e-01,  3.1274971e-01
 4.0815000e-01,  3.1274967e-01
 4.0816000e-01,  3.1275005e-01
 4.0817000e-01,  3.1275540e-01
 4.0818000e-01,  3.1275988e-01
 4.0819000e-01,  3.1276582e-01
 4.0820000e-01,  3.1276658e-01
 4.0821000e-01,  3.1277051e-01
 4.0822000e-01,  3.1277523e-01
 4.0823000e-01,  3.1277668e-01
 4.0824000e-01,  3.1277724e-01
 4.0825000e-01,  3.1277971e-01
 4.0826000e-01,  3.1278009e-01
 4.0827000e-01,  3.1278322e-01
 4.0828000e-01,  3.1278904e-01
 4.0829000e-01,  3.1279554e-01
 4.0830000e-01,  3.1279718e-01
 4.0831000e-01,  3.1279617e-01
 4.0832000e-01,  3.1279889e-01
 4.0833000e-01,  3.1279680e-01
 4.0834000e-01,  3.1280017e-01
 4.0835000e-01,  3.1280307e-01
 4.0836000e-01,  3.1280585e-01
 4.0837000e-01,  3.1281096e-01
 4.0838000e-01,  3.1281619e-01
 4.0839000e-01,  3.1281423e-01
 4.0840000e-01,  3.1281063e-01
 4.0841000e-01,  3.1280953e-01
 4.0842000e-01,  3.1281130e-01
 4.0843000e-01,  3.1281111e-01
 4.0844000e-01,  3.1281197e-01
 4.0845000e-01,  3.1281675e-01
 4.0846000e-01,  3.1281744e-01
 4.0847000e-01,  3.1281786e-01
 4.0848000e-01,  3.1281522e-01
 4.0849000e-01,  3.1281339e-01
 4.0850000e-01,  3.1281341e-01
 4.0851000e-01,  3.1281299e-01
 4.0852000e-01,  3.1281199e-01
 4.0853000e-01,  3.1281024e-01
 4.0854000e-01,  3.1280745e-01
 4.0855000e-01,  3.1280850e-01
 4.0856000e-01,  3.1281053e-01
 4.0857000e-01,  3.1281369e-01
 4.0858000e-01,  3.1281346e-01
 4.0859000e-01,  3.1281142e-01
 4.0860000e-01,  3.1281104e-01
 4.0861000e-01,  3.1281220e-01
 4.0862000e-01,  3.1280984e-01
 4.0863000e-01,  3.1281075e-01
 4.0864000e-01,  3.1280941e-01
 4.0865000e-01,  3.1280401e-01
 4.0866000e-01,  3.1280048e-01
 4.0867000e-01,  3.1279798e-01
 4.0868000e-01,  3.1280042e-01
 4.0869000e-01,  3.1279850e-01
 4.0870000e-01,  3.1279915e-01
 4.0871000e-01,  3.1279911e-01
 4.0872000e-01,  3.1279784e-01
 4.0873000e-01,  3.1279324e-01
 4.0874000e-01,  3.1279092e-01
 4.0875000e-01,  3.1278917e-01
 4.0876000e-01,  3.1278712e-01
 4.0877000e-01,  3.1278852e-01
 4.0878000e-01,  3.1279033e-01
 4.0879000e-01,  3.1278592e-01
 4.0880000e-01,  3.1278597e-01
 4.0881000e-01,  3.1278337e-01
 4.0882000e-01,  3.1278482e-01
 4.0883000e-01,  3.1278407e-01
 4.0884000e-01,  3.1278040e-01
 4.0885000e-01,  3.1277372e-01
 4.0886000e-01,  3.1277465e-01
 4.0887000e-01,  3.1277593e-01
 4.0888000e-01,  3.1277246e-01
 4.0889000e-01,  3.1276795e-01
 4.0890000e-01,  3.1276129e-01
 4.0891000e-01,  3.1275784e-01
 4.0892000e-01,  3.1275062e-01
 4.0893000e-01,  3.1275127e-01
 4.0894000e-01,  3.1275297e-01
 4.0895000e-01,  3.1275113e-01
 4.0896000e-01,  3.1274838e-01
 4.0897000e-01,  3.1274558e-01
 4.0898000e-01,  3.1273926e-01
 4.0899000e-01,  3.1273225e-01
 4.0900000e-01,  3.1273247e-01
 4.0901000e-01,  3.1273423e-01
 4.0902000e-01,  3.1273312e-01
 4.0903000e-01,  3.1273236e-01
 4.0904000e-01,  3.1273438e-01
 4.0905000e-01,  3.1273709e-01
 4.0906000e-01,  3.1273803e-01
 4.0907000e-01,  3.1273539e-01
 4.0908000e-01,  3.1273028e-01
 4.0909000e-01,  3.1272628e-01
 4.0910000e-01,  3.1272394e-01
 4.0911000e-01,  3.1272461e-01
 4.0912000e-01,  3.1272564e-01
 4.0913000e-01,  3.1272345e-01
 4.0914000e-01,  3.1272050e-01
 4.0915000e-01,  3.1272008e-01
 4.0916000e-01,  3.1271623e-01
 4.0917000e-01,  3.1271637e-01
 4.0918000e-01,  3.1271748e-01
 4.0919000e-01,  3.1271419e-01
 4.0920000e-01,  3.1271540e-01
 4.0921000e-01,  3.1271764e-01
 4.0922000e-01,  3.1272054e-01
 4.0923000e-01,  3.1271881e-01
 4.0924000e-01,  3.1271180e-01
 4.0925000e-01,  3.1271176e-01
 4.0926000e-01,  3.1271237e-01
 4.0927000e-01,  3.1271096e-01
 4.0928000e-01,  3.1270542e-01
 4.0929000e-01,  3.1270416e-01
 4.0930000e-01,  3.1270537e-01
 4.0931000e-01,  3.1270329e-01
 4.0932000e-01,  3.1270083e-01
 4.0933000e-01,  3.1269982e-01
 4.0934000e-01,  3.1269958e-01
 4.0935000e-01,  3.1269626e-01
 4.0936000e-01,  3.1269717e-01
 4.0937000e-01,  3.1269438e-01
 4.0938000e-01,  3.1269297e-01
 4.0939000e-01,  3.1269148e-01
 4.0940000e-01,  3.1269291e-01
 4.0941000e-01,  3.1269005e-01
 4.0942000e-01,  3.1268451e-01
 4.0943000e-01,  3.1267792e-01
 4.0944000e-01,  3.1267783e-01
 4.0945000e-01,  3.1268074e-01
 4.0946000e-01,  3.1268190e-01
 4.0947000e-01,  3.1267975e-01
 4.0948000e-01,  3.1267498e-01
 4.0949000e-01,  3.1267089e-01
 4.0950000e-01,  3.1266584e-01
 4.0951000e-01,  3.1266752e-01
 4.0952000e-01,  3.1266979e-01
 4.0953000e-01,  3.1266817e-01
 4.0954000e-01,  3.1266885e-01
 4.0955000e-01,  3.1267043e-01
 4.0956000e-01,  3.1266965e-01
 4.0957000e-01,  3.1267126e-01
 4.0958000e-01,  3.1267308e-01
 4.0959000e-01,  3.1267127e-01
 4.0960000e-01,  3.1266857e-01
 4.0961000e-01,  3.1267057e-01
 4.0962000e-01,  3.1267196e-01
 4.0963000e-01,  3.1267123e-01
 4.0964000e-01,  3.1267294e-01
 4.0965000e-01,  3.1267211e-01
 4.0966000e-01,  3.1266683e-01
 4.0967000e-01,  3.1266647e-01
 4.0968000e-01,  3.1266798e-01
 4.0969000e-01,  3.1267050e-01
 4.0970000e-01,  3.1266832e-01
 4.0971000e-01,  3.1266982e-01
 4.0972000e-01,  3.1267371e-01
 4.0973000e-01,  3.1267567e-01
 4.0974000e-01,  3.1268056e-01
 4.0975000e-01,  3.1268433e-01
 4.0976000e-01,  3.1268023e-01
 4.0977000e-01,  3.1267664e-01
 4.0978000e-01,  3.1267672e-01
 4.0979000e-01,  3.1267812e-01
 4.0980000e-01,  3.1268274e-01
 4.0981000e-01,  3.1268540e-01
 4.0982000e-01,  3.1268492e-01
 4.0983000e-01,  3.1268497e-01
 4.0984000e-01,  3.1268804e-01
 4.0985000e-01,  3.1269293e-01
 4.0986000e-01,  3.1269654e-01
 4.0987000e-01,  3.1269892e-01
 4.0988000e-01,  3.1269635e-01
 4.0989000e-01,  3.1269517e-01
 4.0990000e-01,  3.1269402e-01
 4.0991000e-01,  3.1269571e-01
 4.0992000e-01,  3.1269951e-01
 4.0993000e-01,  3.1270286e-01
 4.0994000e-01,  3.1270281e-01
 4.0995000e-01,  3.1270519e-01
 4.0996000e-01,  3.1270610e-01
 4.0997000e-01,  3.1270929e-01
 4.0998000e-01,  3.1271290e-01
 4.0999000e-01,  3.1271410e-01
 4.1000000e-01,  3.1271464e-01
 4.1001000e-01,  3.1271402e-01
 4.1002000e-01,  3.1271945e-01
 4.1003000e-01,  3.1272404e-01
 4.1004000e-01,  3.1272443e-01
 4.1005000e-01,  3.1272312e-01
 4.1006000e-01,  3.1272677e-01
 4.1007000e-01,  3.1273195e-01
 4.1008000e-01,  3.1273242e-01
 4.1009000e-01,  3.1273564e-01
 4.1010000e-01,  3.1274146e-01
 4.1011000e-01,  3.1274051e-01
 4.1012000e-01,  3.1273957e-01
 4.1013000e-01,  3.1274240e-01
 4.1014000e-01,  3.1274142e-01
 4.1015000e-01,  3.1274466e-01
 4.1016000e-01,  3.1274532e-01
 4.1017000e-01,  3.1274368e-01
 4.1018000e-01,  3.1274098e-01
 4.1019000e-01,  3.1274011e-01
 4.1020000e-01,  3.1274052e-01
 4.1021000e-01,  3.1274331e-01
 4.1022000e-01,  3.1274733e-01
 4.1023000e-01,  3.1274907e-01
 4.1024000e-01,  3.1274469e-01
 4.1025000e-01,  3.1274158e-01
 4.1026000e-01,  3.1273780e-01
 4.1027000e-01,  3.1273760e-01
 4.1028000e-01,  3.1274065e-01
 4.1029000e-01,  3.1273728e-01
 4.1030000e-01,  3.1273546e-01
 4.1031000e-01,  3.1273290e-01
 4.1032000e-01,  3.1273305e-01
 4.1033000e-01,  3.1273057e-01
 4.1034000e-01,  3.1272951e-01
 4.1035000e-01,  3.1272835e-01
 4.1036000e-01,  3.1272897e-01
 4.1037000e-01,  3.1273227e-01
 4.1038000e-01,  3.1273393e-01
 4.1039000e-01,  3.1273430e-01
 4.1040000e-01,  3.1273133e-01
 4.1041000e-01,  3.1272895e-01
 4.1042000e-01,  3.1272683e-01
 4.1043000e-01,  3.1272577e-01
 4.1044000e-01,  3.1272533e-01
 4.1045000e-01,  3.1272962e-01
 4.1046000e-01,  3.1273361e-01
 4.1047000e-01,  3.1273307e-01
 4.1048000e-01,  3.1273503e-01
 4.1049000e-01,  3.1273722e-01
 4.1050000e-01,  3.1273920e-01
 4.1051000e-01,  3.1273912e-01
 4.1052000e-01,  3.1273693e-01
 4.1053000e-01,  3.1273753e-01
 4.1054000e-01,  3.1273451e-01
 4.1055000e-01,  3.1273588e-01
 4.1056000e-01,  3.1273917e-01
 4.1057000e-01,  3.1273920e-01
 4.1058000e-01,  3.1273999e-01
 4.1059000e-01,  3.1274189e-01
 4.1060000e-01,  3.1274083e-01
 4.1061000e-01,  3.1274163e-01
 4.1062000e-01,  3.1273919e-01
 4.1063000e-01,  3.1273685e-01
 4.1064000e-01,  3.1273563e-01
 4.1065000e-01,  3.1273350e-01
 4.1066000e-01,  3.1273125e-01
 4.1067000e-01,  3.1273092e-01
 4.1068000e-01,  3.1273383e-01
 4.1069000e-01,  3.1273490e-01
 4.1070000e-01,  3.1273351e-01
 4.1071000e-01,  3.1273445e-01
 4.1072000e-01,  3.1273596e-01
 4.1073000e-01,  3.1273585e-01
 4.1074000e-01,  3.1273475e-01
 4.1075000e-01,  3.1273718e-01
 4.1076000e-01,  3.1273851e-01
 4.1077000e-01,  3.1273586e-01
 4.1078000e-01,  3.1273300e-01
 4.1079000e-01,  3.1273103e-01
 4.1080000e-01,  3.1272892e-01
 4.1081000e-01,  3.1273257e-01
 4.1082000e-01,  3.1273137e-01
 4.1083000e-01,  3.1272842e-01
 4.1084000e-01,  3.1272863e-01
 4.1085000e-01,  3.1272627e-01
 4.1086000e-01,  3.1272527e-01
 4.1087000e-01,  3.1272780e-01
 4.1088000e-01,  3.1272902e-01
 4.1089000e-01,  3.1272803e-01
 4.1090000e-01,  3.1272658e-01
 4.1091000e-01,  3.1273051e-01
 4.1092000e-01,  3.1273241e-01
 4.1093000e-01,  3.1273279e-01
 4.1094000e-01,  3.1273616e-01
 4.1095000e-01,  3.1274028e-01
 4.1096000e-01,  3.1274140e-01
 4.1097000e-01,  3.1273887e-01
 4.1098000e-01,  3.1273695e-01
 4.1099000e-01,  3.1274025e-01
 4.1100000e-01,  3.1273824e-01
 4.1101000e-01,  3.1274214e-01
 4.1102000e-01,  3.1274731e-01
 4.1103000e-01,  3.1275251e-01
 4.1104000e-01,  3.1275277e-01
 4.1105000e-01,  3.1275031e-01
 4.1106000e-01,  3.1275112e-01
 4.1107000e-01,  3.1274885e-01
 4.1108000e-01,  3.1275015e-01
 4.1109000e-01,  3.1274979e-01
 4.1110000e-01,  3.1274594e-01
 4.1111000e-01,  3.1274793e-01
 4.1112000e-01,  3.1275035e-01
 4.1113000e-01,  3.1274591e-01
 4.1114000e-01,  3.1274400e-01
 4.1115000e-01,  3.1274511e-01
 4.1116000e-01,  3.1274898e-01
 4.1117000e-01,  3.1274540e-01
 4.1118000e-01,  3.1274558e-01
 4.1119000e-01,  3.1274407e-01
 4.1120000e-01,  3.1274425e-01
 4.1121000e-01,  3.1274124e-01
 4.1122000e-01,  3.1274101e-01
 4.1123000e-01,  3.1273771e-01
 4.1124000e-01,  3.1273198e-01
 4.1125000e-01,  3.1273131e-01
 4.1126000e-01,  3.1272629e-01
 4.1127000e-01,  3.1272144e-01
 4.1128000e-01,  3.1271993e-01
 4.1129000e-01,  3.1271619e-01
 4.1130000e-01,  3.1271494e-01
 4.1131000e-01,  3.1271266e-01
 4.1132000e-01,  3.1270634e-01
 4.1133000e-01,  3.1270418e-01
 4.1134000e-01,  3.1270647e-01
 4.1135000e-01,  3.1270757e-01
 4.1136000e-01,  3.1270468e-01
 4.1137000e-01,  3.1269895e-01
 4.1138000e-01,  3.1269731e-01
 4.1139000e-01,  3.1269235e-01
 4.1140000e-01,  3.1268708e-01
 4.1141000e-01,  3.1268183e-01
 4.1142000e-01,  3.1268157e-01
