t, ref_Storms
 4.3610000e-01,  7.6296424e+01
 4.3611000e-01,  7.6296434e+01
 4.3612000e-01,  7.6296445e+01
 4.3613000e-01,  7.6296457e+01
 4.3614000e-01,  7.6296474e+01
 4.3615000e-01,  7.6296482e+01
 4.3616000e-01,  7.6296497e+01
 4.3617000e-01,  7.6296506e+01
 4.3618000e-01,  7.6296516e+01
 4.3619000e-01,  7.6296529e+01
 4.3620000e-01,  7.6296535e+01
 4.3621000e-01,  7.6296554e+01
 4.3622000e-01,  7.6296569e+01
 4.3623000e-01,  7.6296578e+01
 4.3624000e-01,  7.6296591e+01
 4.3625000e-01,  7.6296592e+01
 4.3626000e-01,  7.6296602e+01
 4.3627000e-01,  7.6296623e+01
 4.3628000e-01,  7.6296637e+01
 4.3629000e-01,  7.6296653e+01
 4.3630000e-01,  7.6296655e+01
 4.3631000e-01,  7.6296661e+01
 4.3632000e-01,  7.6296676e+01
 4.3633000e-01,  7.6296693e+01
 4.3634000e-01,  7.6296712e+01
 4.3635000e-01,  7.6296712e+01
 4.3636000e-01,  7.6296719e+01
 4.3637000e-01,  7.6296723e+01
 4.3638000e-01,  7.6296736e+01
 4.3639000e-01,  7.6296758e+01
 4.3640000e-01,  7.6296764e+01
 4.3641000e-01,  7.6296766e+01
 4.3642000e-01,  7.6296776e+01
 4.3643000e-01,  7.6296781e+01
 4.3644000e-01,  7.6296796e+01
 4.3645000e-01,  7.6296806e+01
 4.3646000e-01,  7.6296812e+01
 4.3647000e-01,  7.6296820e+01
 4.3648000e-01,  7.6296829e+01
 4.3649000e-01,  7.6296839e+01
 4.3650000e-01,  7.6296844e+01
 4.3651000e-01,  7.6296857e+01
 4.3652000e-01,  7.6296872e+01
 4.3653000e-01,  7.6296886e+01
 4.3654000e-01,  7.6296906e+01
 4.3655000e-01,  7.6296908e+01
 4.3656000e-01,  7.6296917e+01
 4.3657000e-01,  7.6296941e+01
 4.3658000e-01,  7.6296961e+01
 4.3659000e-01,  7.6296982e+01
 4.3660000e-01,  7.6296993e+01
 4.3661000e-01,  7.6296996e+01
 4.3662000e-01,  7.6297012e+01
 4.3663000e-01,  7.6297042e+01
 4.3664000e-01,  7.6297066e+01
 4.3665000e-01,  7.6297073e+01
 4.3666000e-01,  7.6297081e+01
 4.3667000e-01,  7.6297091e+01
 4.3668000e-01,  7.6297112e+01
 4.3669000e-01,  7.6297143e+01
 4.3670000e-01,  7.6297157e+01
 4.3671000e-01,  7.6297165e+01
 4.3672000e-01,  7.6297175e+01
 4.3673000e-01,  7.6297193e+01
 4.3674000e-01,  7.6297218e+01
 4.3675000e-01,  7.6297238e+01
 4.3676000e-01,  7.6297246e+01
 4.3677000e-01,  7.6297258e+01
 4.3678000e-01,  7.6297277e+01
 4.3679000e-01,  7.6297295e+01
 4.3680000e-01,  7.6297310e+01
 4.3681000e-01,  7.6297324e+01
 4.3682000e-01,  7.6297336e+01
 4.3683000e-01,  7.6297357e+01
 4.3684000e-01,  7.6297377e+01
 4.3685000e-01,  7.6297386e+01
 4.3686000e-01,  7.6297394e+01
 4.3687000e-01,  7.6297408e+01
 4.3688000e-01,  7.6297430e+01
 4.3689000e-01,  7.6297447e+01
 4.3690000e-01,  7.6297454e+01
 4.3691000e-01,  7.6297456e+01
 4.3692000e-01,  7.6297469e+01
 4.3693000e-01,  7.6297491e+01
 4.3694000e-01,  7.6297508e+01
 4.3695000e-01,  7.6297515e+01
 4.3696000e-01,  7.6297521e+01
 4.3697000e-01,  7.6297527e+01
 4.3698000e-01,  7.6297543e+01
 4.3699000e-01,  7.6297564e+01
 4.3700000e-01,  7.6297573e+01
 4.3701000e-01,  7.6297582e+01
 4.3702000e-01,  7.6297586e+01
 4.3703000e-01,  7.6297600e+01
 4.3704000e-01,  7.6297618e+01
 4.3705000e-01,  7.6297627e+01
 4.3706000e-01,  7.6297638e+01
 4.3707000e-01,  7.6297642e+01
 4.3708000e-01,  7.6297659e+01
 4.3709000e-01,  7.6297671e+01
 4.3710000e-01,  7.6297682e+01
 4.3711000e-01,  7.6297693e+01
 4.3712000e-01,  7.6297700e+01
 4.3713000e-01,  7.6297714e+01
 4.3714000e-01,  7.6297727e+01
 4.3715000e-01,  7.6297731e+01
 4.3716000e-01,  7.6297741e+01
 4.3717000e-01,  7.6297750e+01
 4.3718000e-01,  7.6297765e+01
 4.3719000e-01,  7.6297779e+01
 4.3720000e-01,  7.6297782e+01
 4.3721000e-01,  7.6297786e+01
 4.3722000e-01,  7.6297794e+01
 4.3723000e-01,  7.6297812e+01
 4.3724000e-01,  7.6297824e+01
 4.3725000e-01,  7.6297825e+01
 4.3726000e-01,  7.6297831e+01
 4.3727000e-01,  7.6297833e+01
 4.3728000e-01,  7.6297848e+01
 4.3729000e-01,  7.6297859e+01
 4.3730000e-01,  7.6297865e+01
 4.3731000e-01,  7.6297870e+01
 4.3732000e-01,  7.6297869e+01
 4.3733000e-01,  7.6297879e+01
 4.3734000e-01,  7.6297887e+01
 4.3735000e-01,  7.6297896e+01
 4.3736000e-01,  7.6297898e+01
 4.3737000e-01,  7.6297898e+01
 4.3738000e-01,  7.6297907e+01
 4.3739000e-01,  7.6297915e+01
 4.3740000e-01,  7.6297918e+01
 4.3741000e-01,  7.6297923e+01
 4.3742000e-01,  7.6297924e+01
 4.3743000e-01,  7.6297933e+01
 4.3744000e-01,  7.6297938e+01
 4.3745000e-01,  7.6297937e+01
 4.3746000e-01,  7.6297936e+01
 4.3747000e-01,  7.6297941e+01
 4.3748000e-01,  7.6297951e+01
 4.3749000e-01,  7.6297959e+01
 4.3750000e-01,  7.6297955e+01
 4.3751000e-01,  7.6297949e+01
 4.3752000e-01,  7.6297950e+01
 4.3753000e-01,  7.6297964e+01
 4.3754000e-01,  7.6297971e+01
 4.3755000e-01,  7.6297965e+01
 4.3756000e-01,  7.6297955e+01
 4.3757000e-01,  7.6297950e+01
 4.3758000e-01,  7.6297957e+01
 4.3759000e-01,  7.6297966e+01
 4.3760000e-01,  7.6297958e+01
 4.3761000e-01,  7.6297951e+01
 4.3762000e-01,  7.6297945e+01
 4.3763000e-01,  7.6297949e+01
 4.3764000e-01,  7.6297951e+01
 4.3765000e-01,  7.6297946e+01
 4.3766000e-01,  7.6297938e+01
 4.3767000e-01,  7.6297927e+01
 4.3768000e-01,  7.6297930e+01
 4.3769000e-01,  7.6297929e+01
 4.3770000e-01,  7.6297920e+01
 4.3771000e-01,  7.6297912e+01
 4.3772000e-01,  7.6297905e+01
 4.3773000e-01,  7.6297911e+01
 4.3774000e-01,  7.6297912e+01
 4.3775000e-01,  7.6297898e+01
 4.3776000e-01,  7.6297888e+01
 4.3777000e-01,  7.6297889e+01
 4.3778000e-01,  7.6297893e+01
 4.3779000e-01,  7.6297898e+01
 4.3780000e-01,  7.6297892e+01
 4.3781000e-01,  7.6297875e+01
 4.3782000e-01,  7.6297869e+01
 4.3783000e-01,  7.6297880e+01
 4.3784000e-01,  7.6297881e+01
 4.3785000e-01,  7.6297876e+01
 4.3786000e-01,  7.6297867e+01
 4.3787000e-01,  7.6297858e+01
 4.3788000e-01,  7.6297867e+01
 4.3789000e-01,  7.6297877e+01
 4.3790000e-01,  7.6297869e+01
 4.3791000e-01,  7.6297865e+01
 4.3792000e-01,  7.6297864e+01
 4.3793000e-01,  7.6297866e+01
 4.3794000e-01,  7.6297869e+01
 4.3795000e-01,  7.6297871e+01
 4.3796000e-01,  7.6297865e+01
 4.3797000e-01,  7.6297864e+01
 4.3798000e-01,  7.6297870e+01
 4.3799000e-01,  7.6297869e+01
 4.3800000e-01,  7.6297868e+01
 4.3801000e-01,  7.6297867e+01
 4.3802000e-01,  7.6297863e+01
 4.3803000e-01,  7.6297871e+01
 4.3804000e-01,  7.6297874e+01
 4.3805000e-01,  7.6297865e+01
 4.3806000e-01,  7.6297862e+01
 4.3807000e-01,  7.6297867e+01
 4.3808000e-01,  7.6297872e+01
 4.3809000e-01,  7.6297880e+01
 4.3810000e-01,  7.6297878e+01
 4.3811000e-01,  7.6297871e+01
 4.3812000e-01,  7.6297873e+01
 4.3813000e-01,  7.6297882e+01
 4.3814000e-01,  7.6297889e+01
 4.3815000e-01,  7.6297888e+01
 4.3816000e-01,  7.6297884e+01
 4.3817000e-01,  7.6297882e+01
 4.3818000e-01,  7.6297893e+01
 4.3819000e-01,  7.6297903e+01
 4.3820000e-01,  7.6297903e+01
 4.3821000e-01,  7.6297901e+01
 4.3822000e-01,  7.6297898e+01
 4.3823000e-01,  7.6297905e+01
 4.3824000e-01,  7.6297916e+01
 4.3825000e-01,  7.6297922e+01
 4.3826000e-01,  7.6297918e+01
 4.3827000e-01,  7.6297912e+01
 4.3828000e-01,  7.6297925e+01
 4.3829000e-01,  7.6297932e+01
 4.3830000e-01,  7.6297930e+01
 4.3831000e-01,  7.6297932e+01
 4.3832000e-01,  7.6297927e+01
 4.3833000e-01,  7.6297938e+01
 4.3834000e-01,  7.6297950e+01
 4.3835000e-01,  7.6297951e+01
 4.3836000e-01,  7.6297953e+01
 4.3837000e-01,  7.6297949e+01
 4.3838000e-01,  7.6297956e+01
 4.3839000e-01,  7.6297967e+01
 4.3840000e-01,  7.6297972e+01
 4.3841000e-01,  7.6297973e+01
 4.3842000e-01,  7.6297968e+01
 4.3843000e-01,  7.6297977e+01
 4.3844000e-01,  7.6297986e+01
 4.3845000e-01,  7.6297989e+01
 4.3846000e-01,  7.6297993e+01
 4.3847000e-01,  7.6297989e+01
 4.3848000e-01,  7.6297990e+01
 4.3849000e-01,  7.6298001e+01
 4.3850000e-01,  7.6298003e+01
 4.3851000e-01,  7.6298005e+01
 4.3852000e-01,  7.6298005e+01
 4.3853000e-01,  7.6298000e+01
 4.3854000e-01,  7.6298004e+01
 4.3855000e-01,  7.6298012e+01
 4.3856000e-01,  7.6298016e+01
 4.3857000e-01,  7.6298019e+01
 4.3858000e-01,  7.6298018e+01
 4.3859000e-01,  7.6298022e+01
 4.3860000e-01,  7.6298024e+01
 4.3861000e-01,  7.6298033e+01
 4.3862000e-01,  7.6298041e+01
 4.3863000e-01,  7.6298041e+01
 4.3864000e-01,  7.6298049e+01
 4.3865000e-01,  7.6298052e+01
 4.3866000e-01,  7.6298054e+01
 4.3867000e-01,  7.6298065e+01
 4.3868000e-01,  7.6298067e+01
 4.3869000e-01,  7.6298079e+01
 4.3870000e-01,  7.6298089e+01
 4.3871000e-01,  7.6298090e+01
 4.3872000e-01,  7.6298094e+01
 4.3873000e-01,  7.6298104e+01
 4.3874000e-01,  7.6298115e+01
 4.3875000e-01,  7.6298123e+01
 4.3876000e-01,  7.6298128e+01
 4.3877000e-01,  7.6298128e+01
 4.3878000e-01,  7.6298135e+01
 4.3879000e-01,  7.6298153e+01
 4.3880000e-01,  7.6298164e+01
 4.3881000e-01,  7.6298171e+01
 4.3882000e-01,  7.6298173e+01
 4.3883000e-01,  7.6298176e+01
 4.3884000e-01,  7.6298194e+01
 4.3885000e-01,  7.6298209e+01
 4.3886000e-01,  7.6298217e+01
 4.3887000e-01,  7.6298218e+01
 4.3888000e-01,  7.6298225e+01
 4.3889000e-01,  7.6298240e+01
 4.3890000e-01,  7.6298252e+01
 4.3891000e-01,  7.6298263e+01
 4.3892000e-01,  7.6298273e+01
 4.3893000e-01,  7.6298275e+01
 4.3894000e-01,  7.6298291e+01
 4.3895000e-01,  7.6298295e+01
 4.3896000e-01,  7.6298305e+01
 4.3897000e-01,  7.6298318e+01
 4.3898000e-01,  7.6298320e+01
 4.3899000e-01,  7.6298328e+01
 4.3900000e-01,  7.6298341e+01
 4.3901000e-01,  7.6298343e+01
 4.3902000e-01,  7.6298357e+01
 4.3903000e-01,  7.6298359e+01
 4.3904000e-01,  7.6298365e+01
 4.3905000e-01,  7.6298373e+01
 4.3906000e-01,  7.6298384e+01
 4.3907000e-01,  7.6298389e+01
 4.3908000e-01,  7.6298385e+01
 4.3909000e-01,  7.6298398e+01
 4.3910000e-01,  7.6298407e+01
 4.3911000e-01,  7.6298417e+01
 4.3912000e-01,  7.6298429e+01
 4.3913000e-01,  7.6298426e+01
 4.3914000e-01,  7.6298431e+01
 4.3915000e-01,  7.6298444e+01
 4.3916000e-01,  7.6298451e+01
 4.3917000e-01,  7.6298457e+01
 4.3918000e-01,  7.6298454e+01
 4.3919000e-01,  7.6298458e+01
 4.3920000e-01,  7.6298469e+01
 4.3921000e-01,  7.6298478e+01
 4.3922000e-01,  7.6298481e+01
 4.3923000e-01,  7.6298476e+01
 4.3924000e-01,  7.6298482e+01
 4.3925000e-01,  7.6298489e+01
 4.3926000e-01,  7.6298500e+01
 4.3927000e-01,  7.6298506e+01
 4.3928000e-01,  7.6298501e+01
 4.3929000e-01,  7.6298502e+01
 4.3930000e-01,  7.6298509e+01
 4.3931000e-01,  7.6298515e+01
 4.3932000e-01,  7.6298522e+01
 4.3933000e-01,  7.6298523e+01
 4.3934000e-01,  7.6298528e+01
 4.3935000e-01,  7.6298526e+01
 4.3936000e-01,  7.6298533e+01
 4.3937000e-01,  7.6298538e+01
 4.3938000e-01,  7.6298535e+01
 4.3939000e-01,  7.6298542e+01
 4.3940000e-01,  7.6298546e+01
 4.3941000e-01,  7.6298544e+01
 4.3942000e-01,  7.6298547e+01
 4.3943000e-01,  7.6298548e+01
 4.3944000e-01,  7.6298553e+01
 4.3945000e-01,  7.6298561e+01
 4.3946000e-01,  7.6298561e+01
 4.3947000e-01,  7.6298564e+01
 4.3948000e-01,  7.6298569e+01
 4.3949000e-01,  7.6298575e+01
 4.3950000e-01,  7.6298576e+01
 4.3951000e-01,  7.6298581e+01
 4.3952000e-01,  7.6298586e+01
 4.3953000e-01,  7.6298589e+01
 4.3954000e-01,  7.6298595e+01
 4.3955000e-01,  7.6298596e+01
 4.3956000e-01,  7.6298604e+01
 4.3957000e-01,  7.6298609e+01
 4.3958000e-01,  7.6298608e+01
 4.3959000e-01,  7.6298610e+01
 4.3960000e-01,  7.6298616e+01
 4.3961000e-01,  7.6298615e+01
 4.3962000e-01,  7.6298617e+01
 4.3963000e-01,  7.6298621e+01
 4.3964000e-01,  7.6298623e+01
 4.3965000e-01,  7.6298617e+01
 4.3966000e-01,  7.6298619e+01
 4.3967000e-01,  7.6298618e+01
 4.3968000e-01,  7.6298618e+01
 4.3969000e-01,  7.6298624e+01
 4.3970000e-01,  7.6298614e+01
 4.3971000e-01,  7.6298612e+01
 4.3972000e-01,  7.6298618e+01
 4.3973000e-01,  7.6298612e+01
 4.3974000e-01,  7.6298612e+01
 4.3975000e-01,  7.6298609e+01
 4.3976000e-01,  7.6298604e+01
 4.3977000e-01,  7.6298610e+01
 4.3978000e-01,  7.6298615e+01
 4.3979000e-01,  7.6298609e+01
 4.3980000e-01,  7.6298604e+01
 4.3981000e-01,  7.6298605e+01
 4.3982000e-01,  7.6298603e+01
 4.3983000e-01,  7.6298605e+01
 4.3984000e-01,  7.6298606e+01
 4.3985000e-01,  7.6298600e+01
 4.3986000e-01,  7.6298600e+01
 4.3987000e-01,  7.6298601e+01
 4.3988000e-01,  7.6298600e+01
 4.3989000e-01,  7.6298601e+01
 4.3990000e-01,  7.6298603e+01
 4.3991000e-01,  7.6298596e+01
 4.3992000e-01,  7.6298595e+01
 4.3993000e-01,  7.6298600e+01
 4.3994000e-01,  7.6298599e+01
 4.3995000e-01,  7.6298600e+01
 4.3996000e-01,  7.6298603e+01
 4.3997000e-01,  7.6298597e+01
 4.3998000e-01,  7.6298599e+01
 4.3999000e-01,  7.6298602e+01
 4.4000000e-01,  7.6298599e+01
 4.4001000e-01,  7.6298599e+01
 4.4002000e-01,  7.6298596e+01
 4.4003000e-01,  7.6298590e+01
 4.4004000e-01,  7.6298591e+01
 4.4005000e-01,  7.6298595e+01
 4.4006000e-01,  7.6298595e+01
 4.4007000e-01,  7.6298594e+01
 4.4008000e-01,  7.6298594e+01
 4.4009000e-01,  7.6298593e+01
 4.4010000e-01,  7.6298594e+01
 4.4011000e-01,  7.6298597e+01
 4.4012000e-01,  7.6298596e+01
 4.4013000e-01,  7.6298595e+01
 4.4014000e-01,  7.6298595e+01
 4.4015000e-01,  7.6298591e+01
 4.4016000e-01,  7.6298593e+01
 4.4017000e-01,  7.6298601e+01
 4.4018000e-01,  7.6298598e+01
 4.4019000e-01,  7.6298592e+01
 4.4020000e-01,  7.6298596e+01
 4.4021000e-01,  7.6298603e+01
 4.4022000e-01,  7.6298601e+01
 4.4023000e-01,  7.6298603e+01
 4.4024000e-01,  7.6298606e+01
 4.4025000e-01,  7.6298604e+01
 4.4026000e-01,  7.6298612e+01
 4.4027000e-01,  7.6298618e+01
 4.4028000e-01,  7.6298611e+01
 4.4029000e-01,  7.6298617e+01
 4.4030000e-01,  7.6298621e+01
 4.4031000e-01,  7.6298627e+01
 4.4032000e-01,  7.6298635e+01
 4.4033000e-01,  7.6298631e+01
 4.4034000e-01,  7.6298638e+01
 4.4035000e-01,  7.6298650e+01
 4.4036000e-01,  7.6298661e+01
 4.4037000e-01,  7.6298666e+01
 4.4038000e-01,  7.6298669e+01
 4.4039000e-01,  7.6298672e+01
 4.4040000e-01,  7.6298681e+01
 4.4041000e-01,  7.6298699e+01
 4.4042000e-01,  7.6298708e+01
 4.4043000e-01,  7.6298706e+01
 4.4044000e-01,  7.6298714e+01
 4.4045000e-01,  7.6298722e+01
 4.4046000e-01,  7.6298734e+01
 4.4047000e-01,  7.6298749e+01
 4.4048000e-01,  7.6298754e+01
 4.4049000e-01,  7.6298755e+01
 4.4050000e-01,  7.6298762e+01
 4.4051000e-01,  7.6298767e+01
 4.4052000e-01,  7.6298780e+01
 4.4053000e-01,  7.6298793e+01
 4.4054000e-01,  7.6298801e+01
 4.4055000e-01,  7.6298807e+01
 4.4056000e-01,  7.6298817e+01
 4.4057000e-01,  7.6298825e+01
 4.4058000e-01,  7.6298834e+01
 4.4059000e-01,  7.6298848e+01
 4.4060000e-01,  7.6298859e+01
 4.4061000e-01,  7.6298866e+01
 4.4062000e-01,  7.6298871e+01
 4.4063000e-01,  7.6298874e+01
 4.4064000e-01,  7.6298886e+01
 4.4065000e-01,  7.6298908e+01
 4.4066000e-01,  7.6298920e+01
 4.4067000e-01,  7.6298921e+01
 4.4068000e-01,  7.6298919e+01
 4.4069000e-01,  7.6298932e+01
 4.4070000e-01,  7.6298951e+01
 4.4071000e-01,  7.6298976e+01
 4.4072000e-01,  7.6298977e+01
 4.4073000e-01,  7.6298978e+01
 4.4074000e-01,  7.6298987e+01
 4.4075000e-01,  7.6298998e+01
 4.4076000e-01,  7.6299022e+01
 4.4077000e-01,  7.6299030e+01
 4.4078000e-01,  7.6299029e+01
 4.4079000e-01,  7.6299040e+01
 4.4080000e-01,  7.6299052e+01
 4.4081000e-01,  7.6299067e+01
 4.4082000e-01,  7.6299076e+01
 4.4083000e-01,  7.6299085e+01
 4.4084000e-01,  7.6299098e+01
 4.4085000e-01,  7.6299101e+01
 4.4086000e-01,  7.6299122e+01
 4.4087000e-01,  7.6299129e+01
 4.4088000e-01,  7.6299130e+01
 4.4089000e-01,  7.6299144e+01
 4.4090000e-01,  7.6299152e+01
 4.4091000e-01,  7.6299161e+01
 4.4092000e-01,  7.6299169e+01
 4.4093000e-01,  7.6299175e+01
 4.4094000e-01,  7.6299186e+01
 4.4095000e-01,  7.6299199e+01
 4.4096000e-01,  7.6299209e+01
 4.4097000e-01,  7.6299210e+01
 4.4098000e-01,  7.6299220e+01
 4.4099000e-01,  7.6299229e+01
 4.4100000e-01,  7.6299237e+01
 4.4101000e-01,  7.6299256e+01
 4.4102000e-01,  7.6299258e+01
 4.4103000e-01,  7.6299257e+01
 4.4104000e-01,  7.6299272e+01
 4.4105000e-01,  7.6299285e+01
 4.4106000e-01,  7.6299300e+01
 4.4107000e-01,  7.6299304e+01
 4.4108000e-01,  7.6299306e+01
 4.4109000e-01,  7.6299312e+01
 4.4110000e-01,  7.6299325e+01
 4.4111000e-01,  7.6299336e+01
 4.4112000e-01,  7.6299338e+01
 4.4113000e-01,  7.6299344e+01
 4.4114000e-01,  7.6299351e+01
 4.4115000e-01,  7.6299359e+01
 4.4116000e-01,  7.6299372e+01
 4.4117000e-01,  7.6299372e+01
 4.4118000e-01,  7.6299375e+01
 4.4119000e-01,  7.6299388e+01
 4.4120000e-01,  7.6299393e+01
 4.4121000e-01,  7.6299401e+01
 4.4122000e-01,  7.6299406e+01
 4.4123000e-01,  7.6299404e+01
 4.4124000e-01,  7.6299411e+01
 4.4125000e-01,  7.6299426e+01
 4.4126000e-01,  7.6299432e+01
 4.4127000e-01,  7.6299432e+01
 4.4128000e-01,  7.6299438e+01
 4.4129000e-01,  7.6299446e+01
 4.4130000e-01,  7.6299452e+01
 4.4131000e-01,  7.6299465e+01
 4.4132000e-01,  7.6299465e+01
 4.4133000e-01,  7.6299466e+01
 4.4134000e-01,  7.6299479e+01
 4.4135000e-01,  7.6299478e+01
 4.4136000e-01,  7.6299488e+01
 4.4137000e-01,  7.6299499e+01
 4.4138000e-01,  7.6299497e+01
 4.4139000e-01,  7.6299505e+01
 4.4140000e-01,  7.6299511e+01
 4.4141000e-01,  7.6299509e+01
 4.4142000e-01,  7.6299510e+01
 4.4143000e-01,  7.6299519e+01
 4.4144000e-01,  7.6299524e+01
 4.4145000e-01,  7.6299525e+01
 4.4146000e-01,  7.6299535e+01
 4.4147000e-01,  7.6299524e+01
 4.4148000e-01,  7.6299531e+01
 4.4149000e-01,  7.6299542e+01
 4.4150000e-01,  7.6299540e+01
 4.4151000e-01,  7.6299542e+01
 4.4152000e-01,  7.6299547e+01
 4.4153000e-01,  7.6299541e+01
 4.4154000e-01,  7.6299546e+01
 4.4155000e-01,  7.6299554e+01
 4.4156000e-01,  7.6299557e+01
 4.4157000e-01,  7.6299552e+01
 4.4158000e-01,  7.6299555e+01
 4.4159000e-01,  7.6299550e+01
 4.4160000e-01,  7.6299550e+01
 4.4161000e-01,  7.6299561e+01
 4.4162000e-01,  7.6299557e+01
 4.4163000e-01,  7.6299553e+01
 4.4164000e-01,  7.6299557e+01
 4.4165000e-01,  7.6299549e+01
 4.4166000e-01,  7.6299557e+01
 4.4167000e-01,  7.6299562e+01
 4.4168000e-01,  7.6299560e+01
 4.4169000e-01,  7.6299559e+01
 4.4170000e-01,  7.6299558e+01
 4.4171000e-01,  7.6299559e+01
 4.4172000e-01,  7.6299559e+01
 4.4173000e-01,  7.6299566e+01
 4.4174000e-01,  7.6299565e+01
 4.4175000e-01,  7.6299557e+01
 4.4176000e-01,  7.6299563e+01
 4.4177000e-01,  7.6299555e+01
 4.4178000e-01,  7.6299560e+01
 4.4179000e-01,  7.6299566e+01
 4.4180000e-01,  7.6299564e+01
 4.4181000e-01,  7.6299562e+01
 4.4182000e-01,  7.6299558e+01
 4.4183000e-01,  7.6299554e+01
 4.4184000e-01,  7.6299560e+01
 4.4185000e-01,  7.6299569e+01
 4.4186000e-01,  7.6299570e+01
 4.4187000e-01,  7.6299561e+01
 4.4188000e-01,  7.6299561e+01
 4.4189000e-01,  7.6299566e+01
 4.4190000e-01,  7.6299574e+01
 4.4191000e-01,  7.6299583e+01
 4.4192000e-01,  7.6299572e+01
 4.4193000e-01,  7.6299568e+01
 4.4194000e-01,  7.6299576e+01
 4.4195000e-01,  7.6299576e+01
 4.4196000e-01,  7.6299583e+01
 4.4197000e-01,  7.6299590e+01
 4.4198000e-01,  7.6299585e+01
 4.4199000e-01,  7.6299588e+01
 4.4200000e-01,  7.6299601e+01
 4.4201000e-01,  7.6299606e+01
 4.4202000e-01,  7.6299608e+01
 4.4203000e-01,  7.6299613e+01
 4.4204000e-01,  7.6299613e+01
 4.4205000e-01,  7.6299614e+01
 4.4206000e-01,  7.6299628e+01
 4.4207000e-01,  7.6299628e+01
 4.4208000e-01,  7.6299635e+01
 4.4209000e-01,  7.6299644e+01
 4.4210000e-01,  7.6299645e+01
 4.4211000e-01,  7.6299655e+01
 4.4212000e-01,  7.6299661e+01
 4.4213000e-01,  7.6299664e+01
 4.4214000e-01,  7.6299676e+01
 4.4215000e-01,  7.6299686e+01
 4.4216000e-01,  7.6299692e+01
 4.4217000e-01,  7.6299695e+01
 4.4218000e-01,  7.6299705e+01
 4.4219000e-01,  7.6299710e+01
 4.4220000e-01,  7.6299719e+01
 4.4221000e-01,  7.6299734e+01
 4.4222000e-01,  7.6299739e+01
 4.4223000e-01,  7.6299741e+01
 4.4224000e-01,  7.6299753e+01
 4.4225000e-01,  7.6299758e+01
 4.4226000e-01,  7.6299771e+01
 4.4227000e-01,  7.6299780e+01
 4.4228000e-01,  7.6299781e+01
 4.4229000e-01,  7.6299787e+01
 4.4230000e-01,  7.6299799e+01
 4.4231000e-01,  7.6299805e+01
 4.4232000e-01,  7.6299811e+01
 4.4233000e-01,  7.6299817e+01
 4.4234000e-01,  7.6299822e+01
 4.4235000e-01,  7.6299831e+01
 4.4236000e-01,  7.6299844e+01
 4.4237000e-01,  7.6299848e+01
 4.4238000e-01,  7.6299855e+01
 4.4239000e-01,  7.6299863e+01
 4.4240000e-01,  7.6299864e+01
 4.4241000e-01,  7.6299872e+01
 4.4242000e-01,  7.6299881e+01
 4.4243000e-01,  7.6299886e+01
 4.4244000e-01,  7.6299897e+01
 4.4245000e-01,  7.6299901e+01
 4.4246000e-01,  7.6299904e+01
 4.4247000e-01,  7.6299909e+01
 4.4248000e-01,  7.6299921e+01
 4.4249000e-01,  7.6299923e+01
 4.4250000e-01,  7.6299928e+01
 4.4251000e-01,  7.6299936e+01
 4.4252000e-01,  7.6299936e+01
 4.4253000e-01,  7.6299944e+01
 4.4254000e-01,  7.6299950e+01
 4.4255000e-01,  7.6299952e+01
 4.4256000e-01,  7.6299955e+01
 4.4257000e-01,  7.6299957e+01
 4.4258000e-01,  7.6299961e+01
 4.4259000e-01,  7.6299963e+01
 4.4260000e-01,  7.6299964e+01
 4.4261000e-01,  7.6299965e+01
 4.4262000e-01,  7.6299967e+01
 4.4263000e-01,  7.6299974e+01
 4.4264000e-01,  7.6299974e+01
 4.4265000e-01,  7.6299971e+01
 4.4266000e-01,  7.6299970e+01
 4.4267000e-01,  7.6299967e+01
 4.4268000e-01,  7.6299972e+01
 4.4269000e-01,  7.6299976e+01
 4.4270000e-01,  7.6299969e+01
 4.4271000e-01,  7.6299965e+01
 4.4272000e-01,  7.6299963e+01
 4.4273000e-01,  7.6299969e+01
 4.4274000e-01,  7.6299972e+01
 4.4275000e-01,  7.6299970e+01
 4.4276000e-01,  7.6299966e+01
 4.4277000e-01,  7.6299958e+01
 4.4278000e-01,  7.6299962e+01
 4.4279000e-01,  7.6299964e+01
 4.4280000e-01,  7.6299965e+01
 4.4281000e-01,  7.6299965e+01
 4.4282000e-01,  7.6299960e+01
 4.4283000e-01,  7.6299953e+01
 4.4284000e-01,  7.6299950e+01
 4.4285000e-01,  7.6299951e+01
 4.4286000e-01,  7.6299953e+01
 4.4287000e-01,  7.6299952e+01
 4.4288000e-01,  7.6299953e+01
 4.4289000e-01,  7.6299945e+01
 4.4290000e-01,  7.6299942e+01
 4.4291000e-01,  7.6299942e+01
 4.4292000e-01,  7.6299945e+01
 4.4293000e-01,  7.6299947e+01
 4.4294000e-01,  7.6299938e+01
 4.4295000e-01,  7.6299934e+01
 4.4296000e-01,  7.6299936e+01
 4.4297000e-01,  7.6299933e+01
 4.4298000e-01,  7.6299935e+01
 4.4299000e-01,  7.6299938e+01
 4.4300000e-01,  7.6299933e+01
 4.4301000e-01,  7.6299928e+01
 4.4302000e-01,  7.6299925e+01
 4.4303000e-01,  7.6299926e+01
 4.4304000e-01,  7.6299929e+01
 4.4305000e-01,  7.6299924e+01
 4.4306000e-01,  7.6299917e+01
 4.4307000e-01,  7.6299911e+01
 4.4308000e-01,  7.6299915e+01
