t, ref_Storms
 4.2208000e-01, -3.8514070e-02
 4.2209000e-01, -3.8500633e-02
 4.2210000e-01, -3.8501704e-02
 4.2211000e-01, -3.8494482e-02
 4.2212000e-01, -3.8490144e-02
 4.2213000e-01, -3.8475495e-02
 4.2214000e-01, -3.8466541e-02
 4.2215000e-01, -3.8468082e-02
 4.2216000e-01, -3.8465813e-02
 4.2217000e-01, -3.8462177e-02
 4.2218000e-01, -3.8444786e-02
 4.2219000e-01, -3.8429334e-02
 4.2220000e-01, -3.8433357e-02
 4.2221000e-01, -3.8437103e-02
 4.2222000e-01, -3.8440351e-02
 4.2223000e-01, -3.8420033e-02
 4.2224000e-01, -3.8400809e-02
 4.2225000e-01, -3.8401994e-02
 4.2226000e-01, -3.8406631e-02
 4.2227000e-01, -3.8408219e-02
 4.2228000e-01, -3.8400209e-02
 4.2229000e-01, -3.8385843e-02
 4.2230000e-01, -3.8381934e-02
 4.2231000e-01, -3.8381163e-02
 4.2232000e-01, -3.8384210e-02
 4.2233000e-01, -3.8379501e-02
 4.2234000e-01, -3.8376553e-02
 4.2235000e-01, -3.8376921e-02
 4.2236000e-01, -3.8376006e-02
 4.2237000e-01, -3.8377179e-02
 4.2238000e-01, -3.8376029e-02
 4.2239000e-01, -3.8374493e-02
 4.2240000e-01, -3.8384336e-02
 4.2241000e-01, -3.8381256e-02
 4.2242000e-01, -3.8382651e-02
 4.2243000e-01, -3.8374997e-02
 4.2244000e-01, -3.8374876e-02
 4.2245000e-01, -3.8381976e-02
 4.2246000e-01, -3.8390097e-02
 4.2247000e-01, -3.8392380e-02
 4.2248000e-01, -3.8379644e-02
 4.2249000e-01, -3.8375656e-02
 4.2250000e-01, -3.8386081e-02
 4.2251000e-01, -3.8399248e-02
 4.2252000e-01, -3.8410377e-02
 4.2253000e-01, -3.8402247e-02
 4.2254000e-01, -3.8392186e-02
 4.2255000e-01, -3.8393103e-02
 4.2256000e-01, -3.8398532e-02
 4.2257000e-01, -3.8411479e-02
 4.2258000e-01, -3.8411948e-02
 4.2259000e-01, -3.8407876e-02
 4.2260000e-01, -3.8411106e-02
 4.2261000e-01, -3.8409872e-02
 4.2262000e-01, -3.8417233e-02
 4.2263000e-01, -3.8418247e-02
 4.2264000e-01, -3.8420963e-02
 4.2265000e-01, -3.8425144e-02
 4.2266000e-01, -3.8421585e-02
 4.2267000e-01, -3.8429291e-02
 4.2268000e-01, -3.8421763e-02
 4.2269000e-01, -3.8425500e-02
 4.2270000e-01, -3.8439561e-02
 4.2271000e-01, -3.8440741e-02
 4.2272000e-01, -3.8439436e-02
 4.2273000e-01, -3.8428945e-02
 4.2274000e-01, -3.8426938e-02
 4.2275000e-01, -3.8444163e-02
 4.2276000e-01, -3.8452290e-02
 4.2277000e-01, -3.8456414e-02
 4.2278000e-01, -3.8439292e-02
 4.2279000e-01, -3.8436191e-02
 4.2280000e-01, -3.8444702e-02
 4.2281000e-01, -3.8458943e-02
 4.2282000e-01, -3.8468100e-02
 4.2283000e-01, -3.8455844e-02
 4.2284000e-01, -3.8450955e-02
 4.2285000e-01, -3.8452355e-02
 4.2286000e-01, -3.8464679e-02
 4.2287000e-01, -3.8480470e-02
 4.2288000e-01, -3.8476419e-02
 4.2289000e-01, -3.8468397e-02
 4.2290000e-01, -3.8468483e-02
 4.2291000e-01, -3.8476230e-02
 4.2292000e-01, -3.8488684e-02
 4.2293000e-01, -3.8493996e-02
 4.2294000e-01, -3.8496042e-02
 4.2295000e-01, -3.8494796e-02
 4.2296000e-01, -3.8494426e-02
 4.2297000e-01, -3.8503074e-02
 4.2298000e-01, -3.8503310e-02
 4.2299000e-01, -3.8512836e-02
 4.2300000e-01, -3.8520961e-02
 4.2301000e-01, -3.8516371e-02
 4.2302000e-01, -3.8516605e-02
 4.2303000e-01, -3.8511761e-02
 4.2304000e-01, -3.8522726e-02
 4.2305000e-01, -3.8538467e-02
 4.2306000e-01, -3.8549703e-02
 4.2307000e-01, -3.8541753e-02
 4.2308000e-01, -3.8528989e-02
 4.2309000e-01, -3.8535634e-02
 4.2310000e-01, -3.8548171e-02
 4.2311000e-01, -3.8564040e-02
 4.2312000e-01, -3.8569598e-02
 4.2313000e-01, -3.8551958e-02
 4.2314000e-01, -3.8551573e-02
 4.2315000e-01, -3.8559936e-02
 4.2316000e-01, -3.8567391e-02
 4.2317000e-01, -3.8581134e-02
 4.2318000e-01, -3.8575642e-02
 4.2319000e-01, -3.8567487e-02
 4.2320000e-01, -3.8566612e-02
 4.2321000e-01, -3.8574031e-02
 4.2322000e-01, -3.8586173e-02
 4.2323000e-01, -3.8585983e-02
 4.2324000e-01, -3.8581687e-02
 4.2325000e-01, -3.8576080e-02
 4.2326000e-01, -3.8582748e-02
 4.2327000e-01, -3.8592942e-02
 4.2328000e-01, -3.8592461e-02
 4.2329000e-01, -3.8595955e-02
 4.2330000e-01, -3.8597303e-02
 4.2331000e-01, -3.8600412e-02
 4.2332000e-01, -3.8608674e-02
 4.2333000e-01, -3.8604419e-02
 4.2334000e-01, -3.8604967e-02
 4.2335000e-01, -3.8610417e-02
 4.2336000e-01, -3.8618905e-02
 4.2337000e-01, -3.8624353e-02
 4.2338000e-01, -3.8617988e-02
 4.2339000e-01, -3.8621849e-02
 4.2340000e-01, -3.8623228e-02
 4.2341000e-01, -3.8630573e-02
 4.2342000e-01, -3.8640432e-02
 4.2343000e-01, -3.8634738e-02
 4.2344000e-01, -3.8636332e-02
 4.2345000e-01, -3.8636323e-02
 4.2346000e-01, -3.8643590e-02
 4.2347000e-01, -3.8657426e-02
 4.2348000e-01, -3.8661590e-02
 4.2349000e-01, -3.8666307e-02
 4.2350000e-01, -3.8663984e-02
 4.2351000e-01, -3.8668419e-02
 4.2352000e-01, -3.8675845e-02
 4.2353000e-01, -3.8685396e-02
 4.2354000e-01, -3.8700952e-02
 4.2355000e-01, -3.8700428e-02
 4.2356000e-01, -3.8706230e-02
 4.2357000e-01, -3.8713034e-02
 4.2358000e-01, -3.8718675e-02
 4.2359000e-01, -3.8736393e-02
 4.2360000e-01, -3.8745765e-02
 4.2361000e-01, -3.8745056e-02
 4.2362000e-01, -3.8746978e-02
 4.2363000e-01, -3.8750976e-02
 4.2364000e-01, -3.8765929e-02
 4.2365000e-01, -3.8781708e-02
 4.2366000e-01, -3.8793523e-02
 4.2367000e-01, -3.8792218e-02
 4.2368000e-01, -3.8791019e-02
 4.2369000e-01, -3.8805147e-02
 4.2370000e-01, -3.8818527e-02
 4.2371000e-01, -3.8830751e-02
 4.2372000e-01, -3.8837855e-02
 4.2373000e-01, -3.8831997e-02
 4.2374000e-01, -3.8836977e-02
 4.2375000e-01, -3.8844176e-02
 4.2376000e-01, -3.8855901e-02
 4.2377000e-01, -3.8861675e-02
 4.2378000e-01, -3.8866048e-02
 4.2379000e-01, -3.8867303e-02
 4.2380000e-01, -3.8868004e-02
 4.2381000e-01, -3.8881967e-02
 4.2382000e-01, -3.8888038e-02
 4.2383000e-01, -3.8892936e-02
 4.2384000e-01, -3.8901864e-02
 4.2385000e-01, -3.8895846e-02
 4.2386000e-01, -3.8897080e-02
 4.2387000e-01, -3.8905982e-02
 4.2388000e-01, -3.8908714e-02
 4.2389000e-01, -3.8918065e-02
 4.2390000e-01, -3.8924558e-02
 4.2391000e-01, -3.8926704e-02
 4.2392000e-01, -3.8927552e-02
 4.2393000e-01, -3.8931102e-02
 4.2394000e-01, -3.8941935e-02
 4.2395000e-01, -3.8944482e-02
 4.2396000e-01, -3.8958913e-02
 4.2397000e-01, -3.8954495e-02
 4.2398000e-01, -3.8947944e-02
 4.2399000e-01, -3.8959502e-02
 4.2400000e-01, -3.8966643e-02
 4.2401000e-01, -3.8975148e-02
 4.2402000e-01, -3.8977098e-02
 4.2403000e-01, -3.8971448e-02
 4.2404000e-01, -3.8971930e-02
 4.2405000e-01, -3.8981249e-02
 4.2406000e-01, -3.8992818e-02
 4.2407000e-01, -3.8993176e-02
 4.2408000e-01, -3.8994491e-02
 4.2409000e-01, -3.8993494e-02
 4.2410000e-01, -3.8993549e-02
 4.2411000e-01, -3.9005524e-02
 4.2412000e-01, -3.9015562e-02
 4.2413000e-01, -3.9017202e-02
 4.2414000e-01, -3.9022782e-02
 4.2415000e-01, -3.9022047e-02
 4.2416000e-01, -3.9023573e-02
 4.2417000e-01, -3.9034290e-02
 4.2418000e-01, -3.9043760e-02
 4.2419000e-01, -3.9049479e-02
 4.2420000e-01, -3.9053687e-02
 4.2421000e-01, -3.9055937e-02
 4.2422000e-01, -3.9055574e-02
 4.2423000e-01, -3.9061699e-02
 4.2424000e-01, -3.9070408e-02
 4.2425000e-01, -3.9075751e-02
 4.2426000e-01, -3.9083004e-02
 4.2427000e-01, -3.9087250e-02
 4.2428000e-01, -3.9081531e-02
 4.2429000e-01, -3.9091361e-02
 4.2430000e-01, -3.9098604e-02
 4.2431000e-01, -3.9102514e-02
 4.2432000e-01, -3.9114916e-02
 4.2433000e-01, -3.9111430e-02
 4.2434000e-01, -3.9115865e-02
 4.2435000e-01, -3.9122326e-02
 4.2436000e-01, -3.9126038e-02
 4.2437000e-01, -3.9126978e-02
 4.2438000e-01, -3.9132588e-02
 4.2439000e-01, -3.9140846e-02
 4.2440000e-01, -3.9141851e-02
 4.2441000e-01, -3.9139117e-02
 4.2442000e-01, -3.9138399e-02
 4.2443000e-01, -3.9136974e-02
 4.2444000e-01, -3.9155410e-02
 4.2445000e-01, -3.9157306e-02
 4.2446000e-01, -3.9149707e-02
 4.2447000e-01, -3.9143643e-02
 4.2448000e-01, -3.9136186e-02
 4.2449000e-01, -3.9149802e-02
 4.2450000e-01, -3.9161669e-02
 4.2451000e-01, -3.9159369e-02
 4.2452000e-01, -3.9149258e-02
 4.2453000e-01, -3.9140461e-02
 4.2454000e-01, -3.9141960e-02
 4.2455000e-01, -3.9156532e-02
 4.2456000e-01, -3.9168194e-02
 4.2457000e-01, -3.9155687e-02
 4.2458000e-01, -3.9142860e-02
 4.2459000e-01, -3.9148159e-02
 4.2460000e-01, -3.9159476e-02
 4.2461000e-01, -3.9171079e-02
 4.2462000e-01, -3.9171410e-02
 4.2463000e-01, -3.9155211e-02
 4.2464000e-01, -3.9153127e-02
 4.2465000e-01, -3.9160884e-02
 4.2466000e-01, -3.9170116e-02
 4.2467000e-01, -3.9170865e-02
 4.2468000e-01, -3.9174489e-02
 4.2469000e-01, -3.9180407e-02
 4.2470000e-01, -3.9182635e-02
 4.2471000e-01, -3.9181079e-02
 4.2472000e-01, -3.9180290e-02
 4.2473000e-01, -3.9183540e-02
 4.2474000e-01, -3.9202890e-02
 4.2475000e-01, -3.9206913e-02
 4.2476000e-01, -3.9202860e-02
 4.2477000e-01, -3.9197393e-02
 4.2478000e-01, -3.9196623e-02
 4.2479000e-01, -3.9211834e-02
 4.2480000e-01, -3.9228758e-02
 4.2481000e-01, -3.9232483e-02
 4.2482000e-01, -3.9223002e-02
 4.2483000e-01, -3.9213684e-02
 4.2484000e-01, -3.9223434e-02
 4.2485000e-01, -3.9237497e-02
 4.2486000e-01, -3.9247156e-02
 4.2487000e-01, -3.9248631e-02
 4.2488000e-01, -3.9237391e-02
 4.2489000e-01, -3.9235997e-02
 4.2490000e-01, -3.9248734e-02
 4.2491000e-01, -3.9261526e-02
 4.2492000e-01, -3.9277268e-02
 4.2493000e-01, -3.9273583e-02
 4.2494000e-01, -3.9271559e-02
 4.2495000e-01, -3.9274124e-02
 4.2496000e-01, -3.9288700e-02
 4.2497000e-01, -3.9301844e-02
 4.2498000e-01, -3.9311430e-02
 4.2499000e-01, -3.9313066e-02
 4.2500000e-01, -3.9311419e-02
 4.2501000e-01, -3.9309820e-02
 4.2502000e-01, -3.9326012e-02
 4.2503000e-01, -3.9337814e-02
 4.2504000e-01, -3.9355390e-02
 4.2505000e-01, -3.9361664e-02
 4.2506000e-01, -3.9355215e-02
 4.2507000e-01, -3.9355202e-02
 4.2508000e-01, -3.9363244e-02
 4.2509000e-01, -3.9386354e-02
 4.2510000e-01, -3.9403281e-02
 4.2511000e-01, -3.9394490e-02
 4.2512000e-01, -3.9385469e-02
 4.2513000e-01, -3.9387446e-02
 4.2514000e-01, -3.9406486e-02
 4.2515000e-01, -3.9428708e-02
 4.2516000e-01, -3.9429954e-02
 4.2517000e-01, -3.9422809e-02
 4.2518000e-01, -3.9414854e-02
 4.2519000e-01, -3.9425746e-02
 4.2520000e-01, -3.9443422e-02
 4.2521000e-01, -3.9449104e-02
 4.2522000e-01, -3.9456189e-02
 4.2523000e-01, -3.9452986e-02
 4.2524000e-01, -3.9455316e-02
 4.2525000e-01, -3.9464122e-02
 4.2526000e-01, -3.9475322e-02
 4.2527000e-01, -3.9484757e-02
 4.2528000e-01, -3.9495597e-02
 4.2529000e-01, -3.9499182e-02
 4.2530000e-01, -3.9494722e-02
 4.2531000e-01, -3.9494738e-02
 4.2532000e-01, -3.9510675e-02
 4.2533000e-01, -3.9524510e-02
 4.2534000e-01, -3.9539752e-02
 4.2535000e-01, -3.9539425e-02
 4.2536000e-01, -3.9526224e-02
 4.2537000e-01, -3.9535161e-02
 4.2538000e-01, -3.9551168e-02
 4.2539000e-01, -3.9566711e-02
 4.2540000e-01, -3.9579917e-02
 4.2541000e-01, -3.9570117e-02
 4.2542000e-01, -3.9564787e-02
 4.2543000e-01, -3.9572173e-02
 4.2544000e-01, -3.9591351e-02
 4.2545000e-01, -3.9613275e-02
 4.2546000e-01, -3.9609598e-02
 4.2547000e-01, -3.9602445e-02
 4.2548000e-01, -3.9597279e-02
 4.2549000e-01, -3.9610171e-02
 4.2550000e-01, -3.9627743e-02
 4.2551000e-01, -3.9635687e-02
 4.2552000e-01, -3.9633819e-02
 4.2553000e-01, -3.9628823e-02
 4.2554000e-01, -3.9630917e-02
 4.2555000e-01, -3.9646662e-02
 4.2556000e-01, -3.9653760e-02
 4.2557000e-01, -3.9655997e-02
 4.2558000e-01, -3.9657444e-02
 4.2559000e-01, -3.9656317e-02
 4.2560000e-01, -3.9658028e-02
 4.2561000e-01, -3.9657647e-02
 4.2562000e-01, -3.9663598e-02
 4.2563000e-01, -3.9671647e-02
 4.2564000e-01, -3.9675539e-02
 4.2565000e-01, -3.9674864e-02
 4.2566000e-01, -3.9664564e-02
 4.2567000e-01, -3.9661644e-02
 4.2568000e-01, -3.9674126e-02
 4.2569000e-01, -3.9679735e-02
 4.2570000e-01, -3.9685401e-02
 4.2571000e-01, -3.9682153e-02
 4.2572000e-01, -3.9673566e-02
 4.2573000e-01, -3.9674961e-02
 4.2574000e-01, -3.9683522e-02
 4.2575000e-01, -3.9691686e-02
 4.2576000e-01, -3.9692879e-02
 4.2577000e-01, -3.9684468e-02
 4.2578000e-01, -3.9681075e-02
 4.2579000e-01, -3.9687122e-02
 4.2580000e-01, -3.9695794e-02
 4.2581000e-01, -3.9697994e-02
 4.2582000e-01, -3.9701991e-02
 4.2583000e-01, -3.9702325e-02
 4.2584000e-01, -3.9697760e-02
 4.2585000e-01, -3.9703219e-02
 4.2586000e-01, -3.9712058e-02
 4.2587000e-01, -3.9719462e-02
 4.2588000e-01, -3.9731356e-02
 4.2589000e-01, -3.9732334e-02
 4.2590000e-01, -3.9731838e-02
 4.2591000e-01, -3.9734187e-02
 4.2592000e-01, -3.9746474e-02
 4.2593000e-01, -3.9759274e-02
 4.2594000e-01, -3.9773219e-02
 4.2595000e-01, -3.9774023e-02
 4.2596000e-01, -3.9772359e-02
 4.2597000e-01, -3.9775707e-02
 4.2598000e-01, -3.9790055e-02
 4.2599000e-01, -3.9807025e-02
 4.2600000e-01, -3.9825564e-02
 4.2601000e-01, -3.9823014e-02
 4.2602000e-01, -3.9819022e-02
 4.2603000e-01, -3.9825268e-02
 4.2604000e-01, -3.9842406e-02
 4.2605000e-01, -3.9858322e-02
 4.2606000e-01, -3.9867730e-02
 4.2607000e-01, -3.9871558e-02
 4.2608000e-01, -3.9868546e-02
 4.2609000e-01, -3.9874851e-02
 4.2610000e-01, -3.9891478e-02
 4.2611000e-01, -3.9898316e-02
 4.2612000e-01, -3.9910625e-02
 4.2613000e-01, -3.9919758e-02
 4.2614000e-01, -3.9921019e-02
 4.2615000e-01, -3.9930503e-02
 4.2616000e-01, -3.9940036e-02
 4.2617000e-01, -3.9951136e-02
 4.2618000e-01, -3.9964851e-02
 4.2619000e-01, -3.9971461e-02
 4.2620000e-01, -3.9976752e-02
 4.2621000e-01, -3.9978275e-02
 4.2622000e-01, -3.9986012e-02
 4.2623000e-01, -4.0002826e-02
 4.2624000e-01, -4.0027336e-02
 4.2625000e-01, -4.0026030e-02
 4.2626000e-01, -4.0023891e-02
 4.2627000e-01, -4.0028621e-02
 4.2628000e-01, -4.0043854e-02
 4.2629000e-01, -4.0069339e-02
 4.2630000e-01, -4.0080869e-02
 4.2631000e-01, -4.0079004e-02
 4.2632000e-01, -4.0077576e-02
 4.2633000e-01, -4.0085078e-02
 4.2634000e-01, -4.0111449e-02
 4.2635000e-01, -4.0130535e-02
 4.2636000e-01, -4.0141673e-02
 4.2637000e-01, -4.0135846e-02
 4.2638000e-01, -4.0139016e-02
 4.2639000e-01, -4.0161861e-02
 4.2640000e-01, -4.0181206e-02
 4.2641000e-01, -4.0194576e-02
 4.2642000e-01, -4.0196977e-02
 4.2643000e-01, -4.0200373e-02
 4.2644000e-01, -4.0217051e-02
 4.2645000e-01, -4.0228013e-02
 4.2646000e-01, -4.0245127e-02
 4.2647000e-01, -4.0250795e-02
 4.2648000e-01, -4.0257726e-02
 4.2649000e-01, -4.0273848e-02
 4.2650000e-01, -4.0280160e-02
 4.2651000e-01, -4.0289328e-02
 4.2652000e-01, -4.0295319e-02
 4.2653000e-01, -4.0305471e-02
 4.2654000e-01, -4.0330226e-02
 4.2655000e-01, -4.0338683e-02
 4.2656000e-01, -4.0341690e-02
 4.2657000e-01, -4.0350392e-02
 4.2658000e-01, -4.0366933e-02
 4.2659000e-01, -4.0386530e-02
 4.2660000e-01, -4.0403786e-02
 4.2661000e-01, -4.0409103e-02
 4.2662000e-01, -4.0406519e-02
 4.2663000e-01, -4.0423398e-02
 4.2664000e-01, -4.0447195e-02
 4.2665000e-01, -4.0461776e-02
 4.2666000e-01, -4.0477007e-02
 4.2667000e-01, -4.0473468e-02
 4.2668000e-01, -4.0481231e-02
 4.2669000e-01, -4.0503949e-02
 4.2670000e-01, -4.0516622e-02
 4.2671000e-01, -4.0532425e-02
 4.2672000e-01, -4.0532072e-02
 4.2673000e-01, -4.0539001e-02
 4.2674000e-01, -4.0553214e-02
 4.2675000e-01, -4.0567188e-02
 4.2676000e-01, -4.0578214e-02
 4.2677000e-01, -4.0581848e-02
 4.2678000e-01, -4.0591699e-02
 4.2679000e-01, -4.0607871e-02
 4.2680000e-01, -4.0614074e-02
 4.2681000e-01, -4.0622971e-02
 4.2682000e-01, -4.0621698e-02
 4.2683000e-01, -4.0636398e-02
 4.2684000e-01, -4.0657361e-02
 4.2685000e-01, -4.0653312e-02
 4.2686000e-01, -4.0655033e-02
 4.2687000e-01, -4.0653203e-02
 4.2688000e-01, -4.0666733e-02
 4.2689000e-01, -4.0685024e-02
 4.2690000e-01, -4.0694323e-02
 4.2691000e-01, -4.0696111e-02
 4.2692000e-01, -4.0684508e-02
 4.2693000e-01, -4.0699840e-02
 4.2694000e-01, -4.0723249e-02
 4.2695000e-01, -4.0731328e-02
 4.2696000e-01, -4.0745763e-02
 4.2697000e-01, -4.0728256e-02
 4.2698000e-01, -4.0731316e-02
 4.2699000e-01, -4.0756983e-02
 4.2700000e-01, -4.0773156e-02
 4.2701000e-01, -4.0789465e-02
 4.2702000e-01, -4.0789900e-02
 4.2703000e-01, -4.0784980e-02
 4.2704000e-01, -4.0801292e-02
 4.2705000e-01, -4.0821823e-02
 4.2706000e-01, -4.0842633e-02
 4.2707000e-01, -4.0839334e-02
 4.2708000e-01, -4.0845792e-02
 4.2709000e-01, -4.0857705e-02
 4.2710000e-01, -4.0863613e-02
 4.2711000e-01, -4.0886249e-02
 4.2712000e-01, -4.0889849e-02
 4.2713000e-01, -4.0898756e-02
 4.2714000e-01, -4.0919629e-02
 4.2715000e-01, -4.0917972e-02
 4.2716000e-01, -4.0926321e-02
 4.2717000e-01, -4.0930464e-02
 4.2718000e-01, -4.0938670e-02
 4.2719000e-01, -4.0959167e-02
 4.2720000e-01, -4.0965782e-02
 4.2721000e-01, -4.0964580e-02
 4.2722000e-01, -4.0956932e-02
 4.2723000e-01, -4.0964613e-02
 4.2724000e-01, -4.0985760e-02
 4.2725000e-01, -4.0998625e-02
 4.2726000e-01, -4.1004778e-02
 4.2727000e-01, -4.0988280e-02
 4.2728000e-01, -4.0983015e-02
 4.2729000e-01, -4.1000942e-02
 4.2730000e-01, -4.1014510e-02
 4.2731000e-01, -4.1024368e-02
 4.2732000e-01, -4.1013567e-02
 4.2733000e-01, -4.1003122e-02
 4.2734000e-01, -4.1008730e-02
 4.2735000e-01, -4.1020369e-02
 4.2736000e-01, -4.1034577e-02
 4.2737000e-01, -4.1027264e-02
 4.2738000e-01, -4.1024190e-02
 4.2739000e-01, -4.1022580e-02
 4.2740000e-01, -4.1022531e-02
 4.2741000e-01, -4.1030404e-02
 4.2742000e-01, -4.1028261e-02
 4.2743000e-01, -4.1023511e-02
 4.2744000e-01, -4.1032406e-02
 4.2745000e-01, -4.1023842e-02
 4.2746000e-01, -4.1019943e-02
 4.2747000e-01, -4.1020795e-02
 4.2748000e-01, -4.1027431e-02
 4.2749000e-01, -4.1034547e-02
 4.2750000e-01, -4.1034671e-02
 4.2751000e-01, -4.1027233e-02
 4.2752000e-01, -4.1019156e-02
 4.2753000e-01, -4.1025078e-02
 4.2754000e-01, -4.1044698e-02
 4.2755000e-01, -4.1047570e-02
 4.2756000e-01, -4.1043776e-02
 4.2757000e-01, -4.1028087e-02
 4.2758000e-01, -4.1024359e-02
 4.2759000e-01, -4.1040411e-02
 4.2760000e-01, -4.1054719e-02
 4.2761000e-01, -4.1056323e-02
 4.2762000e-01, -4.1047362e-02
 4.2763000e-01, -4.1032730e-02
 4.2764000e-01, -4.1037614e-02
 4.2765000e-01, -4.1047640e-02
 4.2766000e-01, -4.1059901e-02
 4.2767000e-01, -4.1054200e-02
 4.2768000e-01, -4.1049102e-02
 4.2769000e-01, -4.1044750e-02
 4.2770000e-01, -4.1050524e-02
 4.2771000e-01, -4.1060260e-02
 4.2772000e-01, -4.1063807e-02
 4.2773000e-01, -4.1060283e-02
 4.2774000e-01, -4.1063164e-02
 4.2775000e-01, -4.1060206e-02
 4.2776000e-01, -4.1064900e-02
 4.2777000e-01, -4.1067121e-02
 4.2778000e-01, -4.1071247e-02
 4.2779000e-01, -4.1077220e-02
 4.2780000e-01, -4.1074998e-02
 4.2781000e-01, -4.1070191e-02
 4.2782000e-01, -4.1068438e-02
 4.2783000e-01, -4.1076417e-02
 4.2784000e-01, -4.1089375e-02
 4.2785000e-01, -4.1091716e-02
 4.2786000e-01, -4.1085495e-02
 4.2787000e-01, -4.1073025e-02
 4.2788000e-01, -4.1073790e-02
 4.2789000e-01, -4.1087495e-02
 4.2790000e-01, -4.1097202e-02
 4.2791000e-01, -4.1096133e-02
 4.2792000e-01, -4.1089695e-02
 4.2793000e-01, -4.1079913e-02
 4.2794000e-01, -4.1089400e-02
 4.2795000e-01, -4.1099369e-02
 4.2796000e-01, -4.1107048e-02
 4.2797000e-01, -4.1097986e-02
 4.2798000e-01, -4.1094642e-02
 4.2799000e-01, -4.1094129e-02
 4.2800000e-01, -4.1099050e-02
 4.2801000e-01, -4.1105534e-02
 4.2802000e-01, -4.1105084e-02
 4.2803000e-01, -4.1102396e-02
 4.2804000e-01, -4.1106003e-02
 4.2805000e-01, -4.1104365e-02
 4.2806000e-01, -4.1105643e-02
 4.2807000e-01, -4.1106301e-02
 4.2808000e-01, -4.1107010e-02
 4.2809000e-01, -4.1104141e-02
 4.2810000e-01, -4.1110267e-02
 4.2811000e-01, -4.1106909e-02
 4.2812000e-01, -4.1100852e-02
 4.2813000e-01, -4.1102985e-02
 4.2814000e-01, -4.1107189e-02
 4.2815000e-01, -4.1109609e-02
 4.2816000e-01, -4.1115495e-02
 4.2817000e-01, -4.1107743e-02
 4.2818000e-01, -4.1103598e-02
 4.2819000e-01, -4.1106589e-02
 4.2820000e-01, -4.1114243e-02
 4.2821000e-01, -4.1118349e-02
 4.2822000e-01, -4.1119588e-02
 4.2823000e-01, -4.1114886e-02
 4.2824000e-01, -4.1111053e-02
 4.2825000e-01, -4.1115930e-02
 4.2826000e-01, -4.1126201e-02
 4.2827000e-01, -4.1124313e-02
 4.2828000e-01, -4.1128736e-02
 4.2829000e-01, -4.1123796e-02
 4.2830000e-01, -4.1123852e-02
 4.2831000e-01, -4.1131241e-02
 4.2832000e-01, -4.1132463e-02
 4.2833000e-01, -4.1135417e-02
 4.2834000e-01, -4.1143520e-02
 4.2835000e-01, -4.1139811e-02
 4.2836000e-01, -4.1143935e-02
 4.2837000e-01, -4.1139679e-02
 4.2838000e-01, -4.1146909e-02
 4.2839000e-01, -4.1149394e-02
 4.2840000e-01, -4.1158258e-02
 4.2841000e-01, -4.1158661e-02
 4.2842000e-01, -4.1149918e-02
 4.2843000e-01, -4.1147191e-02
 4.2844000e-01, -4.1159903e-02
 4.2845000e-01, -4.1164263e-02
 4.2846000e-01, -4.1170107e-02
 4.2847000e-01, -4.1159832e-02
 4.2848000e-01, -4.1157121e-02
 4.2849000e-01, -4.1157578e-02
 4.2850000e-01, -4.1165175e-02
 4.2851000e-01, -4.1163943e-02
 4.2852000e-01, -4.1158377e-02
 4.2853000e-01, -4.1150564e-02
 4.2854000e-01, -4.1149830e-02
 4.2855000e-01, -4.1149765e-02
 4.2856000e-01, -4.1155801e-02
 4.2857000e-01, -4.1143168e-02
 4.2858000e-01, -4.1137314e-02
 4.2859000e-01, -4.1127361e-02
 4.2860000e-01, -4.1125269e-02
 4.2861000e-01, -4.1127726e-02
 4.2862000e-01, -4.1117887e-02
 4.2863000e-01, -4.1115200e-02
 4.2864000e-01, -4.1114103e-02
 4.2865000e-01, -4.1102445e-02
 4.2866000e-01, -4.1097250e-02
 4.2867000e-01, -4.1082460e-02
 4.2868000e-01, -4.1085418e-02
 4.2869000e-01, -4.1081738e-02
 4.2870000e-01, -4.1078712e-02
 4.2871000e-01, -4.1064774e-02
 4.2872000e-01, -4.1040345e-02
 4.2873000e-01, -4.1031936e-02
 4.2874000e-01, -4.1031105e-02
 4.2875000e-01, -4.1031722e-02
 4.2876000e-01, -4.1021985e-02
 4.2877000e-01, -4.0989966e-02
 4.2878000e-01, -4.0977889e-02
 4.2879000e-01, -4.0967346e-02
 4.2880000e-01, -4.0961846e-02
 4.2881000e-01, -4.0962453e-02
 4.2882000e-01, -4.0942075e-02
 4.2883000e-01, -4.0921603e-02
 4.2884000e-01, -4.0901515e-02
 4.2885000e-01, -4.0890312e-02
 4.2886000e-01, -4.0889159e-02
 4.2887000e-01, -4.0877236e-02
 4.2888000e-01, -4.0862815e-02
 4.2889000e-01, -4.0835261e-02
 4.2890000e-01, -4.0817751e-02
 4.2891000e-01, -4.0813053e-02
 4.2892000e-01, -4.0803377e-02
 4.2893000e-01, -4.0801067e-02
 4.2894000e-01, -4.0778800e-02
 4.2895000e-01, -4.0752960e-02
 4.2896000e-01, -4.0741218e-02
 4.2897000e-01, -4.0722614e-02
 4.2898000e-01, -4.0721860e-02
 4.2899000e-01, -4.0711963e-02
 4.2900000e-01, -4.0691207e-02
 4.2901000e-01, -4.0671387e-02
 4.2902000e-01, -4.0651124e-02
 4.2903000e-01, -4.0647686e-02
 4.2904000e-01, -4.0642444e-02
 4.2905000e-01, -4.0629869e-02
 4.2906000e-01, -4.0613005e-02
