 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1293,  1.2185627e+01,  0.0000000e+00,  0.0000000e+00,  3.5149432e-01,  5.8048877e+00,  3.4243439e+00
    1294,  1.2192554e+01,  0.0000000e+00,  0.0000000e+00,  3.5973379e-01,  5.8047536e+00,  3.4283260e+00
    1295,  1.2221902e+01,  0.0000000e+00,  0.0000000e+00,  3.6051982e-01,  5.8278915e+00,  3.4264469e+00
    1296,  1.2185460e+01,  0.0000000e+00,  0.0000000e+00,  3.5398044e-01,  5.8103590e+00,  3.4259438e+00
    1297,  1.2018461e+01,  0.0000000e+00,  0.0000000e+00,  3.5916155e-01,  5.6184818e+00,  3.4206587e+00
    1298,  1.2032678e+01,  0.0000000e+00,  0.0000000e+00,  3.5400354e-01,  5.6385466e+00,  3.4353866e+00
    1299,  1.2132572e+01,  0.0000000e+00,  0.0000000e+00,  3.5368576e-01,  5.7428080e+00,  3.4227843e+00
    1300,  1.2253863e+01,  0.0000000e+00,  0.0000000e+00,  3.5234262e-01,  5.8423003e+00,  3.4158922e+00
    1301,  1.2297499e+01,  0.0000000e+00,  0.0000000e+00,  3.5895299e-01,  5.8923145e+00,  3.4246523e+00
    1302,  1.2326665e+01,  0.0000000e+00,  0.0000000e+00,  3.6207340e-01,  5.9328088e+00,  3.4280934e+00
    1303,  1.2286545e+01,  0.0000000e+00,  0.0000000e+00,  3.5157811e-01,  5.9176459e+00,  3.4227211e+00
    1304,  1.2353370e+01,  0.0000000e+00,  0.0000000e+00,  3.5639622e-01,  5.9725239e+00,  3.4253410e+00
    1305,  1.2323580e+01,  0.0000000e+00,  0.0000000e+00,  3.5259246e-01,  5.9420993e+00,  3.4100810e+00
    1306,  1.2409900e+01,  0.0000000e+00,  0.0000000e+00,  3.5878717e-01,  6.0161118e+00,  3.4276012e+00
    1307,  1.2467814e+01,  0.0000000e+00,  0.0000000e+00,  3.5989301e-01,  6.0774295e+00,  3.4258989e+00
    1308,  1.2394042e+01,  0.0000000e+00,  0.0000000e+00,  3.6640179e-01,  5.9864068e+00,  3.4172224e+00
    1309,  1.2371296e+01,  0.0000000e+00,  0.0000000e+00,  3.6172690e-01,  5.9770909e+00,  3.4235007e+00
    1310,  1.2373251e+01,  0.0000000e+00,  0.0000000e+00,  3.5402348e-01,  5.9946023e+00,  3.4341223e+00
    1311,  1.2387928e+01,  0.0000000e+00,  0.0000000e+00,  3.6042044e-01,  5.9826774e+00,  3.4318666e+00
    1312,  1.2372916e+01,  0.0000000e+00,  0.0000000e+00,  3.5461956e-01,  5.9800350e+00,  3.4294748e+00
    1313,  1.2225439e+01,  0.0000000e+00,  0.0000000e+00,  3.5927226e-01,  5.8264349e+00,  3.4165102e+00
    1314,  1.2293321e+01,  0.0000000e+00,  0.0000000e+00,  3.5445702e-01,  5.8948514e+00,  3.4247642e+00
    1315,  1.2301351e+01,  0.0000000e+00,  0.0000000e+00,  3.5342647e-01,  5.9119768e+00,  3.4265228e+00
    1316,  1.2309589e+01,  0.0000000e+00,  0.0000000e+00,  3.5316125e-01,  5.9382909e+00,  3.4307724e+00
    1317,  1.2314652e+01,  0.0000000e+00,  0.0000000e+00,  3.5919055e-01,  5.9325292e+00,  3.4230941e+00
    1318,  1.2259861e+01,  0.0000000e+00,  0.0000000e+00,  3.5965413e-01,  5.8720553e+00,  3.4134067e+00
    1319,  1.2253735e+01,  0.0000000e+00,  0.0000000e+00,  3.5872095e-01,  5.8589146e+00,  3.4261012e+00
    1320,  1.2167680e+01,  0.0000000e+00,  0.0000000e+00,  3.5517117e-01,  5.7941665e+00,  3.4268400e+00
    1321,  1.2249426e+01,  0.0000000e+00,  0.0000000e+00,  3.5917312e-01,  5.8645683e+00,  3.4306345e+00
    1322,  1.2276549e+01,  0.0000000e+00,  0.0000000e+00,  3.5814182e-01,  5.8824510e+00,  3.4130003e+00
    1323,  1.2192484e+01,  0.0000000e+00,  0.0000000e+00,  3.6066554e-01,  5.8026833e+00,  3.4279367e+00
    1324,  1.2196677e+01,  0.0000000e+00,  0.0000000e+00,  3.5965646e-01,  5.8133232e+00,  3.4316662e+00
    1325,  1.2245050e+01,  0.0000000e+00,  0.0000000e+00,  3.5967072e-01,  5.8613704e+00,  3.4148594e+00
    1326,  1.2370024e+01,  0.0000000e+00,  0.0000000e+00,  3.5287978e-01,  5.9972612e+00,  3.4136757e+00
    1327,  1.2374568e+01,  0.0000000e+00,  0.0000000e+00,  3.5433275e-01,  5.9704622e+00,  3.4178449e+00
    1328,  1.2446117e+01,  0.0000000e+00,  0.0000000e+00,  3.5414151e-01,  6.0429836e+00,  3.4132862e+00
    1329,  1.2401019e+01,  0.0000000e+00,  0.0000000e+00,  3.5412384e-01,  6.0163996e+00,  3.4281527e+00
    1330,  1.2394299e+01,  0.0000000e+00,  0.0000000e+00,  3.6018161e-01,  6.0061842e+00,  3.4289750e+00
    1331,  1.2399440e+01,  0.0000000e+00,  0.0000000e+00,  3.6707774e-01,  6.0062570e+00,  3.4290772e+00
    1332,  1.2370410e+01,  0.0000000e+00,  0.0000000e+00,  3.6151233e-01,  5.9810815e+00,  3.4254955e+00
    1333,  1.2423247e+01,  0.0000000e+00,  0.0000000e+00,  3.5916917e-01,  6.0412270e+00,  3.4293566e+00
    1334,  1.2414950e+01,  0.0000000e+00,  0.0000000e+00,  3.5942435e-01,  6.0289459e+00,  3.4148309e+00
    1335,  1.2386266e+01,  0.0000000e+00,  0.0000000e+00,  3.5893492e-01,  5.9933774e+00,  3.4079742e+00
    1336,  1.2315921e+01,  0.0000000e+00,  0.0000000e+00,  3.5449816e-01,  5.9514667e+00,  3.4235735e+00
    1337,  1.2252176e+01,  0.0000000e+00,  0.0000000e+00,  3.5319786e-01,  5.8741158e+00,  3.4253619e+00
    1338,  1.2293470e+01,  0.0000000e+00,  0.0000000e+00,  3.5096563e-01,  5.8955004e+00,  3.4322103e+00
    1339,  1.2235012e+01,  0.0000000e+00,  0.0000000e+00,  3.5865703e-01,  5.8462675e+00,  3.4144746e+00
    1340,  1.2189162e+01,  0.0000000e+00,  0.0000000e+00,  3.5905614e-01,  5.8135789e+00,  3.4106545e+00
    1341,  1.2239427e+01,  0.0000000e+00,  0.0000000e+00,  3.6275928e-01,  5.8476654e+00,  3.4324723e+00
    1342,  1.2230305e+01,  0.0000000e+00,  0.0000000e+00,  3.6181513e-01,  5.8412220e+00,  3.4119237e+00
    1343,  1.2241190e+01,  0.0000000e+00,  0.0000000e+00,  3.5901199e-01,  5.8495944e+00,  3.4365790e+00
    1344,  1.2268205e+01,  0.0000000e+00,  0.0000000e+00,  3.6024708e-01,  5.8548745e+00,  3.4157792e+00
    1345,  1.2317193e+01,  0.0000000e+00,  0.0000000e+00,  3.5352205e-01,  5.9309539e+00,  3.4131796e+00
    1346,  1.2387422e+01,  0.0000000e+00,  0.0000000e+00,  3.5200547e-01,  6.0192639e+00,  3.4112323e+00
    1347,  1.2283205e+01,  0.0000000e+00,  0.0000000e+00,  3.5216261e-01,  5.9142120e+00,  3.4403103e+00
    1348,  1.2228199e+01,  0.0000000e+00,  0.0000000e+00,  3.5265891e-01,  5.8359706e+00,  3.4200945e+00
    1349,  1.2335980e+01,  0.0000000e+00,  0.0000000e+00,  3.5972380e-01,  5.9643604e+00,  3.4303389e+00
    1350,  1.2227082e+01,  0.0000000e+00,  0.0000000e+00,  3.5227962e-01,  5.8415612e+00,  3.4139208e+00
    1351,  1.2235142e+01,  0.0000000e+00,  0.0000000e+00,  3.5954686e-01,  5.8301213e+00,  3.4217857e+00
    1352,  1.2369750e+01,  0.0000000e+00,  0.0000000e+00,  3.5986552e-01,  5.9762208e+00,  3.4232169e+00
    1353,  1.2351422e+01,  0.0000000e+00,  0.0000000e+00,  3.5923752e-01,  5.9620354e+00,  3.4193308e+00
    1354,  1.2429817e+01,  0.0000000e+00,  0.0000000e+00,  3.9384752e-01,  6.0026660e+00,  3.4313948e+00
    1355,  1.2299416e+01,  0.0000000e+00,  0.0000000e+00,  3.5481855e-01,  5.9159519e+00,  3.4174943e+00
    1356,  1.2299423e+01,  0.0000000e+00,  0.0000000e+00,  3.5212136e-01,  5.9029942e+00,  3.4289783e+00
    1357,  1.2301280e+01,  0.0000000e+00,  0.0000000e+00,  3.5310318e-01,  5.9123836e+00,  3.4281353e+00
    1358,  1.2180468e+01,  0.0000000e+00,  0.0000000e+00,  3.6100676e-01,  5.7870990e+00,  3.4215143e+00
    1359,  1.2249569e+01,  0.0000000e+00,  0.0000000e+00,  3.5224172e-01,  5.8721126e+00,  3.4077699e+00
    1360,  1.2298928e+01,  0.0000000e+00,  0.0000000e+00,  3.6038187e-01,  5.9025996e+00,  3.4325159e+00
    1361,  1.2236530e+01,  0.0000000e+00,  0.0000000e+00,  3.5998628e-01,  5.8611681e+00,  3.4159187e+00
    1362,  1.2248860e+01,  0.0000000e+00,  0.0000000e+00,  3.6016367e-01,  5.8698641e+00,  3.4227748e+00
    1363,  1.2281521e+01,  0.0000000e+00,  0.0000000e+00,  3.6225458e-01,  5.8821152e+00,  3.4265489e+00
    1364,  1.2153102e+01,  0.0000000e+00,  0.0000000e+00,  3.6149286e-01,  5.7798431e+00,  3.4148024e+00
    1365,  1.2198614e+01,  0.0000000e+00,  0.0000000e+00,  3.5970401e-01,  5.7975341e+00,  3.4294599e+00
    1366,  1.2225334e+01,  0.0000000e+00,  0.0000000e+00,  3.6228824e-01,  5.8018971e+00,  3.4303069e+00
    1367,  1.2142271e+01,  0.0000000e+00,  0.0000000e+00,  3.5265718e-01,  5.7592852e+00,  3.4240350e+00
    1368,  1.2241655e+01,  0.0000000e+00,  0.0000000e+00,  3.6960098e-01,  5.8228417e+00,  3.4196898e+00
    1369,  1.2312617e+01,  0.0000000e+00,  0.0000000e+00,  3.7860994e-01,  5.9111471e+00,  3.4236295e+00
    1370,  1.2277383e+01,  0.0000000e+00,  0.0000000e+00,  3.6181989e-01,  5.8788782e+00,  3.4163679e+00
    1371,  1.2282895e+01,  0.0000000e+00,  0.0000000e+00,  3.5191410e-01,  5.9132904e+00,  3.4170937e+00
    1372,  1.2254326e+01,  0.0000000e+00,  0.0000000e+00,  3.5208213e-01,  5.8828971e+00,  3.4100624e+00
    1373,  1.2266824e+01,  0.0000000e+00,  0.0000000e+00,  3.5282973e-01,  5.8825119e+00,  3.4268732e+00
    1374,  1.2266377e+01,  0.0000000e+00,  0.0000000e+00,  3.5333344e-01,  5.8965127e+00,  3.4267549e+00
    1375,  1.2355405e+01,  0.0000000e+00,  0.0000000e+00,  3.6079352e-01,  5.9801399e+00,  3.4187303e+00
    1376,  1.2142098e+01,  0.0000000e+00,  0.0000000e+00,  3.5385311e-01,  5.7447811e+00,  3.4099734e+00
    1377,  1.2308844e+01,  0.0000000e+00,  0.0000000e+00,  3.6150082e-01,  5.9223043e+00,  3.4091074e+00
    1378,  1.2203317e+01,  0.0000000e+00,  0.0000000e+00,  3.5401294e-01,  5.8266255e+00,  3.4220378e+00
    1379,  1.2212967e+01,  0.0000000e+00,  0.0000000e+00,  3.6649690e-01,  5.8167533e+00,  3.4199545e+00
    1380,  1.1965077e+01,  0.0000000e+00,  0.0000000e+00,  3.5180882e-01,  5.5941697e+00,  3.4114409e+00
    1381,  1.2140120e+01,  0.0000000e+00,  0.0000000e+00,  3.5174034e-01,  5.7592880e+00,  3.4236788e+00
    1382,  1.2089594e+01,  0.0000000e+00,  0.0000000e+00,  3.5198488e-01,  5.6983769e+00,  3.4390415e+00
    1383,  1.2041542e+01,  0.0000000e+00,  0.0000000e+00,  3.5943846e-01,  5.6614637e+00,  3.4262315e+00
    1384,  1.1831075e+01,  0.0000000e+00,  0.0000000e+00,  3.8713626e-01,  5.4194506e+00,  3.4169699e+00
    1385,  1.2041270e+01,  0.0000000e+00,  0.0000000e+00,  3.6065799e-01,  5.6576572e+00,  3.4255059e+00
    1386,  1.2074482e+01,  0.0000000e+00,  0.0000000e+00,  3.5399759e-01,  5.6998792e+00,  3.4032836e+00
    1387,  1.2218041e+01,  0.0000000e+00,  0.0000000e+00,  3.5960439e-01,  5.8390582e+00,  3.4318934e+00
    1388,  1.2231241e+01,  0.0000000e+00,  0.0000000e+00,  3.5302669e-01,  5.8631660e+00,  3.4235941e+00
    1389,  1.2203011e+01,  0.0000000e+00,  0.0000000e+00,  3.6210105e-01,  5.8075719e+00,  3.4181665e+00
    1390,  1.2271678e+01,  0.0000000e+00,  0.0000000e+00,  3.6029534e-01,  5.8754341e+00,  3.4108695e+00
    1391,  1.2201733e+01,  0.0000000e+00,  0.0000000e+00,  3.6091838e-01,  5.8106963e+00,  3.4180215e+00
    1392,  1.2225936e+01,  0.0000000e+00,  0.0000000e+00,  3.5519125e-01,  5.8376681e+00,  3.4188785e+00
    1393,  1.2206302e+01,  0.0000000e+00,  0.0000000e+00,  3.5800276e-01,  5.8327050e+00,  3.4151032e+00
    1394,  1.2180580e+01,  0.0000000e+00,  0.0000000e+00,  3.6005745e-01,  5.8069781e+00,  3.4161714e+00
    1395,  1.2319076e+01,  0.0000000e+00,  0.0000000e+00,  3.5509097e-01,  5.9495343e+00,  3.4177479e+00
    1396,  1.2348756e+01,  0.0000000e+00,  0.0000000e+00,  3.5942899e-01,  5.9519187e+00,  3.4330278e+00
    1397,  1.2301543e+01,  0.0000000e+00,  0.0000000e+00,  3.5990019e-01,  5.9172535e+00,  3.4132999e+00
    1398,  1.2319208e+01,  0.0000000e+00,  0.0000000e+00,  3.5937809e-01,  5.9410934e+00,  3.4230501e+00
    1399,  1.2447373e+01,  0.0000000e+00,  0.0000000e+00,  3.5277677e-01,  6.0620911e+00,  3.4220993e+00
    1400,  1.2298441e+01,  0.0000000e+00,  0.0000000e+00,  3.5312084e-01,  5.9129412e+00,  3.4209808e+00
    1401,  1.2443065e+01,  0.0000000e+00,  0.0000000e+00,  3.5943336e-01,  6.0316390e+00,  3.4114224e+00
    1402,  1.2429778e+01,  0.0000000e+00,  0.0000000e+00,  3.6128579e-01,  6.0270152e+00,  3.4218851e+00
    1403,  1.2377560e+01,  0.0000000e+00,  0.0000000e+00,  3.6091529e-01,  5.9997076e+00,  3.4182390e+00
    1404,  1.2277354e+01,  0.0000000e+00,  0.0000000e+00,  3.5512259e-01,  5.8984401e+00,  3.4208845e+00
    1405,  1.2316703e+01,  0.0000000e+00,  0.0000000e+00,  3.6164567e-01,  5.9146431e+00,  3.4375236e+00
    1406,  1.2356161e+01,  0.0000000e+00,  0.0000000e+00,  3.7034013e-01,  5.9588680e+00,  3.4290768e+00
    1407,  1.2336511e+01,  0.0000000e+00,  0.0000000e+00,  3.6714167e-01,  5.9283955e+00,  3.4274725e+00
    1408,  1.2258865e+01,  0.0000000e+00,  0.0000000e+00,  3.6388040e-01,  5.8795750e+00,  3.4195996e+00
    1409,  1.2320968e+01,  0.0000000e+00,  0.0000000e+00,  3.5922638e-01,  5.9143412e+00,  3.4297015e+00
    1410,  1.2299517e+01,  0.0000000e+00,  0.0000000e+00,  3.5982037e-01,  5.9175648e+00,  3.4279376e+00
    1411,  1.2385106e+01,  0.0000000e+00,  0.0000000e+00,  3.6047886e-01,  5.9887770e+00,  3.4180664e+00
    1412,  1.2427549e+01,  0.0000000e+00,  0.0000000e+00,  3.6124226e-01,  6.0584540e+00,  3.4205813e+00
    1413,  1.2401858e+01,  0.0000000e+00,  0.0000000e+00,  3.5821897e-01,  6.0094626e+00,  3.4185413e+00
    1414,  1.2495265e+01,  0.0000000e+00,  0.0000000e+00,  3.6062230e-01,  6.1175433e+00,  3.4263467e+00
    1415,  1.2546987e+01,  0.0000000e+00,  0.0000000e+00,  3.5276433e-01,  6.1677605e+00,  3.4238532e+00
    1416,  1.2562795e+01,  0.0000000e+00,  0.0000000e+00,  3.5929195e-01,  6.1730483e+00,  3.4198138e+00
    1417,  1.2585324e+01,  0.0000000e+00,  0.0000000e+00,  3.5259142e-01,  6.1834219e+00,  3.4176595e+00
    1418,  1.2468944e+01,  0.0000000e+00,  0.0000000e+00,  3.5161915e-01,  6.0744452e+00,  3.4298927e+00
    1419,  1.2438753e+01,  0.0000000e+00,  0.0000000e+00,  3.5892788e-01,  6.0587119e+00,  3.4024635e+00
    1420,  1.2439725e+01,  0.0000000e+00,  0.0000000e+00,  3.5948709e-01,  6.0392428e+00,  3.4235539e+00
    1421,  1.2414702e+01,  0.0000000e+00,  0.0000000e+00,  3.5285643e-01,  6.0419805e+00,  3.4321211e+00
    1422,  1.2290786e+01,  0.0000000e+00,  0.0000000e+00,  3.5991174e-01,  5.9004502e+00,  3.4234158e+00
    1423,  1.2274679e+01,  0.0000000e+00,  0.0000000e+00,  3.8541416e-01,  5.8594384e+00,  3.4104239e+00
    1424,  1.2198139e+01,  0.0000000e+00,  0.0000000e+00,  3.6168097e-01,  5.8120103e+00,  3.4249991e+00
    1425,  1.2210586e+01,  0.0000000e+00,  0.0000000e+00,  3.6095554e-01,  5.8069148e+00,  3.4270834e+00
    1426,  1.2159244e+01,  0.0000000e+00,  0.0000000e+00,  3.5987276e-01,  5.7755041e+00,  3.4268141e+00
    1427,  1.2266901e+01,  0.0000000e+00,  0.0000000e+00,  3.5373539e-01,  5.8831050e+00,  3.4121056e+00
    1428,  1.2261352e+01,  0.0000000e+00,  0.0000000e+00,  3.5890880e-01,  5.8663875e+00,  3.4255396e+00
    1429,  1.2347914e+01,  0.0000000e+00,  0.0000000e+00,  3.5800466e-01,  5.9656105e+00,  3.4217779e+00
    1430,  1.2334107e+01,  0.0000000e+00,  0.0000000e+00,  3.5467290e-01,  5.9469607e+00,  3.4192878e+00
    1431,  1.2354588e+01,  0.0000000e+00,  0.0000000e+00,  3.5969073e-01,  5.9654835e+00,  3.4256816e+00
    1432,  1.2288208e+01,  0.0000000e+00,  0.0000000e+00,  3.6052739e-01,  5.9029533e+00,  3.4304480e+00
    1433,  1.2293993e+01,  0.0000000e+00,  0.0000000e+00,  3.6044500e-01,  5.9020452e+00,  3.4372735e+00
    1434,  1.2382114e+01,  0.0000000e+00,  0.0000000e+00,  3.5926538e-01,  6.0014418e+00,  3.4219355e+00
    1435,  1.2360760e+01,  0.0000000e+00,  0.0000000e+00,  3.5455509e-01,  5.9600275e+00,  3.4255986e+00
    1436,  1.2253561e+01,  0.0000000e+00,  0.0000000e+00,  3.5910668e-01,  5.8761250e+00,  3.4268744e+00
    1437,  1.2320510e+01,  0.0000000e+00,  0.0000000e+00,  3.5851637e-01,  5.9536087e+00,  3.4179606e+00
    1438,  1.2296104e+01,  0.0000000e+00,  0.0000000e+00,  3.5240924e-01,  5.9069993e+00,  3.4048739e+00
    1439,  1.2249057e+01,  0.0000000e+00,  0.0000000e+00,  3.5413895e-01,  5.8822251e+00,  3.4125386e+00
    1440,  1.2234860e+01,  0.0000000e+00,  0.0000000e+00,  3.5396961e-01,  5.8554085e+00,  3.4258840e+00
    1441,  1.2244814e+01,  0.0000000e+00,  0.0000000e+00,  3.5362865e-01,  5.8675745e+00,  3.4132755e+00
    1442,  1.2185982e+01,  0.0000000e+00,  0.0000000e+00,  3.6287251e-01,  5.7905721e+00,  3.4109824e+00
    1443,  1.2209672e+01,  0.0000000e+00,  0.0000000e+00,  3.5209601e-01,  5.8332848e+00,  3.4308483e+00
    1444,  1.2195683e+01,  0.0000000e+00,  0.0000000e+00,  3.5317553e-01,  5.8087549e+00,  3.4172194e+00
    1445,  1.2130241e+01,  0.0000000e+00,  0.0000000e+00,  3.5966905e-01,  5.7337972e+00,  3.4321662e+00
    1446,  1.1989823e+01,  0.0000000e+00,  0.0000000e+00,  3.5787464e-01,  5.6122730e+00,  3.4254492e+00
    1447,  1.1803055e+01,  0.0000000e+00,  0.0000000e+00,  3.5857934e-01,  5.4155629e+00,  3.4342306e+00
    1448,  1.2010100e+01,  0.0000000e+00,  0.0000000e+00,  3.5912331e-01,  5.6053213e+00,  3.4199745e+00
    1449,  1.2111990e+01,  0.0000000e+00,  0.0000000e+00,  3.5340357e-01,  5.7354955e+00,  3.4235276e+00
    1450,  1.2011865e+01,  0.0000000e+00,  0.0000000e+00,  3.6059097e-01,  5.6236815e+00,  3.4187005e+00
    1451,  1.2200124e+01,  0.0000000e+00,  0.0000000e+00,  3.5200451e-01,  5.7881035e+00,  3.4246421e+00
    1452,  1.2289869e+01,  0.0000000e+00,  0.0000000e+00,  3.6095050e-01,  5.8918269e+00,  3.4143277e+00
    1453,  1.2457176e+01,  0.0000000e+00,  0.0000000e+00,  3.5483920e-01,  6.0818769e+00,  3.4231445e+00
    1454,  1.2382280e+01,  0.0000000e+00,  0.0000000e+00,  3.5323735e-01,  5.9949867e+00,  3.4159794e+00
    1455,  1.2378841e+01,  0.0000000e+00,  0.0000000e+00,  3.6066264e-01,  5.9932837e+00,  3.4284313e+00
    1456,  1.2334670e+01,  0.0000000e+00,  0.0000000e+00,  3.5939905e-01,  5.9501945e+00,  3.4273908e+00
    1457,  1.2234842e+01,  0.0000000e+00,  0.0000000e+00,  3.5402923e-01,  5.8603535e+00,  3.4134391e+00
    1458,  1.2234244e+01,  0.0000000e+00,  0.0000000e+00,  3.6072334e-01,  5.8326821e+00,  3.4302599e+00
    1459,  1.2139001e+01,  0.0000000e+00,  0.0000000e+00,  3.5217508e-01,  5.7640397e+00,  3.4180421e+00
    1460,  1.2179020e+01,  0.0000000e+00,  0.0000000e+00,  3.5339663e-01,  5.7941002e+00,  3.4215080e+00
    1461,  1.2010754e+01,  0.0000000e+00,  0.0000000e+00,  3.5986654e-01,  5.6242290e+00,  3.4261452e+00
    1462,  1.2115177e+01,  0.0000000e+00,  0.0000000e+00,  3.6098943e-01,  5.7079224e+00,  3.4205457e+00
    1463,  1.2159234e+01,  0.0000000e+00,  0.0000000e+00,  3.5996948e-01,  5.7558289e+00,  3.4237122e+00
    1464,  1.2299294e+01,  0.0000000e+00,  0.0000000e+00,  3.6065315e-01,  5.9141509e+00,  3.4204181e+00
    1465,  1.2182019e+01,  0.0000000e+00,  0.0000000e+00,  3.6022839e-01,  5.7723217e+00,  3.4276945e+00
    1466,  1.2228870e+01,  0.0000000e+00,  0.0000000e+00,  3.5961995e-01,  5.8141178e+00,  3.4298551e+00
    1467,  1.2229018e+01,  0.0000000e+00,  0.0000000e+00,  3.5488222e-01,  5.8578164e+00,  3.4298259e+00
    1468,  1.2198443e+01,  0.0000000e+00,  0.0000000e+00,  3.5605982e-01,  5.8144894e+00,  3.4319620e+00
    1469,  1.2191705e+01,  0.0000000e+00,  0.0000000e+00,  3.5992776e-01,  5.8068480e+00,  3.4221460e+00
    1470,  1.2182196e+01,  0.0000000e+00,  0.0000000e+00,  3.6076347e-01,  5.8024862e+00,  3.4188274e+00
    1471,  1.2185309e+01,  0.0000000e+00,  0.0000000e+00,  3.5233865e-01,  5.8019090e+00,  3.4227279e+00
    1472,  1.2201754e+01,  0.0000000e+00,  0.0000000e+00,  3.6461933e-01,  5.8121855e+00,  3.4249553e+00
    1473,  1.2251176e+01,  0.0000000e+00,  0.0000000e+00,  3.5508947e-01,  5.8644995e+00,  3.4283577e+00
    1474,  1.2353028e+01,  0.0000000e+00,  0.0000000e+00,  3.5803396e-01,  5.9785171e+00,  3.4140211e+00
    1475,  1.2248528e+01,  0.0000000e+00,  0.0000000e+00,  3.5302731e-01,  5.8724024e+00,  3.4430480e+00
    1476,  1.2284822e+01,  0.0000000e+00,  0.0000000e+00,  3.5256730e-01,  5.8939279e+00,  3.4229073e+00
    1477,  1.2281434e+01,  0.0000000e+00,  0.0000000e+00,  3.5581937e-01,  5.8940814e+00,  3.4272022e+00
    1478,  1.2213582e+01,  0.0000000e+00,  0.0000000e+00,  3.5911462e-01,  5.8207890e+00,  3.4352123e+00
    1479,  1.2278513e+01,  0.0000000e+00,  0.0000000e+00,  3.7580948e-01,  5.8587808e+00,  3.4189155e+00
    1480,  1.2293958e+01,  0.0000000e+00,  0.0000000e+00,  3.5172867e-01,  5.8978259e+00,  3.4224760e+00
    1481,  1.2310414e+01,  0.0000000e+00,  0.0000000e+00,  3.5895627e-01,  5.9198831e+00,  3.4143540e+00
    1482,  1.2239703e+01,  0.0000000e+00,  0.0000000e+00,  3.6109625e-01,  5.8361438e+00,  3.4133666e+00
    1483,  1.2181722e+01,  0.0000000e+00,  0.0000000e+00,  3.5551834e-01,  5.8016242e+00,  3.4151504e+00
    1484,  1.2152410e+01,  0.0000000e+00,  0.0000000e+00,  3.5993003e-01,  5.7582627e+00,  3.4199791e+00
    1485,  1.2192787e+01,  0.0000000e+00,  0.0000000e+00,  3.5444437e-01,  5.8077149e+00,  3.4246152e+00
    1486,  1.2214388e+01,  0.0000000e+00,  0.0000000e+00,  3.5307688e-01,  5.8393184e+00,  3.4303057e+00
    1487,  1.2326501e+01,  0.0000000e+00,  0.0000000e+00,  3.6025996e-01,  5.9153256e+00,  3.4218294e+00
    1488,  1.2221307e+01,  0.0000000e+00,  0.0000000e+00,  3.5213450e-01,  5.8494646e+00,  3.4200421e+00
    1489,  1.2225564e+01,  0.0000000e+00,  0.0000000e+00,  3.5933987e-01,  5.8045853e+00,  3.4220496e+00
    1490,  1.2160785e+01,  0.0000000e+00,  0.0000000e+00,  3.6157052e-01,  5.7438314e+00,  3.4202684e+00
    1491,  1.2368268e+01,  0.0000000e+00,  0.0000000e+00,  3.5328596e-01,  5.9968233e+00,  3.4168383e+00
    1492,  1.2414245e+01,  0.0000000e+00,  0.0000000e+00,  3.6011339e-01,  6.0136482e+00,  3.4297830e+00
    1493,  1.2393719e+01,  0.0000000e+00,  0.0000000e+00,  3.5930114e-01,  5.9891243e+00,  3.4227115e+00
    1494,  1.2465622e+01,  0.0000000e+00,  0.0000000e+00,  3.6016763e-01,  6.0658112e+00,  3.4193842e+00
    1495,  1.2429220e+01,  0.0000000e+00,  0.0000000e+00,  3.6039018e-01,  6.0426729e+00,  3.4362522e+00
    1496,  1.2397771e+01,  0.0000000e+00,  0.0000000e+00,  3.5918923e-01,  5.9894181e+00,  3.4196342e+00
    1497,  1.2401868e+01,  0.0000000e+00,  0.0000000e+00,  3.5909952e-01,  6.0230375e+00,  3.4164053e+00
    1498,  1.2304438e+01,  0.0000000e+00,  0.0000000e+00,  3.5907080e-01,  5.9201351e+00,  3.4214050e+00
    1499,  1.2277198e+01,  0.0000000e+00,  0.0000000e+00,  3.5247462e-01,  5.9109953e+00,  3.4173379e+00
    1500,  1.2317362e+01,  0.0000000e+00,  0.0000000e+00,  3.5416098e-01,  5.9185359e+00,  3.4149427e+00
    1501,  1.2188980e+01,  0.0000000e+00,  0.0000000e+00,  3.5946038e-01,  5.8074539e+00,  3.4244279e+00
    1502,  1.2285771e+01,  0.0000000e+00,  0.0000000e+00,  3.6094872e-01,  5.8938397e+00,  3.4238756e+00
    1503,  1.2196204e+01,  0.0000000e+00,  0.0000000e+00,  3.5323786e-01,  5.8006396e+00,  3.4197014e+00
    1504,  1.2172009e+01,  0.0000000e+00,  0.0000000e+00,  3.5234923e-01,  5.7779123e+00,  3.4147439e+00
    1505,  1.1981327e+01,  0.0000000e+00,  0.0000000e+00,  3.5407504e-01,  5.5714588e+00,  3.4214392e+00
    1506,  1.2115227e+01,  0.0000000e+00,  0.0000000e+00,  3.6084849e-01,  5.7323128e+00,  3.4310777e+00
    1507,  1.2109771e+01,  0.0000000e+00,  0.0000000e+00,  3.5336550e-01,  5.7450978e+00,  3.4315725e+00
    1508,  1.2161183e+01,  0.0000000e+00,  0.0000000e+00,  3.5279162e-01,  5.7885867e+00,  3.4219595e+00
    1509,  1.2177029e+01,  0.0000000e+00,  0.0000000e+00,  3.6238301e-01,  5.7842645e+00,  3.4243604e+00
    1510,  1.2124704e+01,  0.0000000e+00,  0.0000000e+00,  3.5365636e-01,  5.7517944e+00,  3.4162146e+00
