iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
591, 0.02955, 0.401356, -0.202013, -0.0245628, 324.674, -19.8699, -163.417, 279.583, -23.6847, -165.502 
592, 0.0296, 0.401201, -0.201231, -0.0293499, 324.549, -23.7424, -162.785, 279.412, -26.7679, -164.316 
593, 0.02965, 0.400989, -0.199754, -0.0331633, 324.377, -26.8272, -161.59, 279.321, -29.3547, -162.86 
594, 0.0297, 0.400878, -0.197942, -0.0363627, 324.287, -29.4153, -160.124, 279.154, -30.924, -160.829 
595, 0.02975, 0.400671, -0.19542, -0.0383046, 324.12, -30.9862, -158.083, 278.993, -32.0885, -158.862 
596, 0.0298, 0.400472, -0.192976, -0.0397458, 323.959, -32.1521, -156.107, 278.918, -32.241, -156.313 
597, 0.02985, 0.40038, -0.189812, -0.0399351, 323.884, -32.3052, -153.547, 278.837, -31.8289, -153.923 
598, 0.0299, 0.40028, -0.186844, -0.0394274, 323.803, -31.8945, -151.146, 278.701, -30.5339, -150.992 
599, 0.02995, 0.400112, -0.183207, -0.03783, 323.668, -30.6023, -148.204, 278.657, -28.6916, -148.498 
600, 0.03, 0.400058, -0.180112, -0.0355553, 323.624, -28.7622, -145.7, 278.56, -26.0982, -145.645 
601, 0.03005, 0.399941, -0.176572, -0.0323518, 323.529, -26.1708, -142.837, 278.576, -22.8435, -143.369 
602, 0.0301, 0.399962, -0.173747, -0.0283311, 323.547, -22.9183, -140.552, 278.534, -18.9297, -140.894 
603, 0.03015, 0.399912, -0.170676, -0.0234955, 323.506, -19.0065, -138.067, 278.637, -14.6147, -138.881 
604, 0.0302, 0.400039, -0.168178, -0.0181628, 323.609, -14.6927, -136.047, 278.649, -9.50066, -136.778 
605, 0.03025, 0.400055, -0.165569, -0.0118416, 323.622, -9.57914, -133.936, 278.783, -4.41011, -135.426 
606, 0.0303, 0.400221, -0.163889, -0.0055493, 323.756, -4.48907, -132.577, 278.911, 1.20231, -133.954 
607, 0.03035, 0.400378, -0.162061, 0.00138818, 323.883, 1.12296, -131.098, 279.016, 6.727, -133.243 
608, 0.0304, 0.400507, -0.161174, 0.00821897, 323.987, 6.64868, -130.38, 279.098, 12.2245, -132.568 
609, 0.03045, 0.400608, -0.16033, 0.0150171, 324.069, 12.148, -129.698, 279.292, 17.5257, -132.655 
610, 0.0305, 0.400846, -0.16043, 0.0215725, 324.261, 17.4509, -129.779, 279.355, 22.237, -132.885 
611, 0.03055, 0.400923, -0.160707, 0.0273985, 324.324, 22.1638, -130.002, 279.547, 26.4903, -133.931 
612, 0.0306, 0.40116, -0.161993, 0.0326591, 324.515, 26.4193, -131.043, 279.616, 29.9478, -135.131 
613, 0.03065, 0.401244, -0.163468, 0.0369362, 324.583, 29.8793, -132.236, 279.74, 32.6865, -136.93 
614, 0.0307, 0.401397, -0.165687, 0.0403248, 324.707, 32.6205, -134.031, 279.932, 34.819, -138.939 
615, 0.03075, 0.401632, -0.168164, 0.0429629, 324.897, 34.7546, -136.035, 280.016, 35.7852, -141.491 
616, 0.0308, 0.401733, -0.171313, 0.04416, 324.979, 35.7229, -138.582, 280.109, 36.2754, -143.947 
617, 0.03085, 0.401846, -0.174344, 0.0447685, 325.07, 36.2152, -141.034, 280.452, 35.5344, -147.197 
618, 0.0309, 0.402266, -0.178357, 0.0438544, 325.41, 35.4757, -144.28, 280.614, 34.3562, -149.993 
619, 0.03095, 0.402462, -0.181806, 0.0423997, 325.569, 34.299, -147.071, 280.826, 32.1437, -153.335 
620, 0.031, 0.402721, -0.185931, 0.0396658, 325.778, 32.0874, -150.407, 281.087, 29.256, -156.136 
621, 0.03105, 0.40304, -0.189386, 0.0360977, 326.037, 29.2009, -153.202, 281.374, 25.6594, -159.184 
622, 0.0311, 0.40339, -0.193146, 0.0316526, 326.319, 25.6052, -156.244, 281.467, 21.4976, -161.72 
623, 0.03115, 0.403502, -0.196272, 0.0265085, 326.41, 21.4438, -158.773, 281.702, 16.6736, -164.348 
624, 0.0312, 0.40379, -0.199512, 0.0205452, 326.643, 16.6199, -161.394, 281.834, 11.6126, -166.295 
625, 0.03125, 0.403948, -0.20191, 0.0142891, 326.771, 11.559, -163.333, 282.043, 6.19321, -168.138 
626, 0.0313, 0.404204, -0.20418, 0.00758892, 326.978, 6.139, -165.17, 282.101, 0.541238, -169.389 
627, 0.03135, 0.404272, -0.205718, 0.000601272, 327.033, 0.486394, -166.414, 282.174, -5.13511, -170.542 
628, 0.0314, 0.404359, -0.207132, -0.00641745, 327.103, -5.19135, -167.558, 282.213, -10.724, -170.954 
629, 0.03145, 0.404405, -0.207633, -0.0133272, 327.14, -10.7809, -167.963, 282.273, -16.0802, -171.305 
630, 0.0315, 0.404475, -0.208056, -0.0199491, 327.197, -16.1377, -168.306, 282.102, -20.9005, -170.683 
631, 0.03155, 0.404263, -0.207278, -0.0259083, 327.025, -20.9583, -167.676, 282.093, -25.2053, -170.233 
632, 0.0316, 0.404249, -0.206711, -0.0312304, 327.014, -25.2636, -167.217, 281.9, -28.9865, -168.884 
633, 0.03165, 0.404007, -0.205032, -0.0359048, 326.819, -29.0449, -165.86, 281.841, -32.0071, -167.546 
634, 0.0317, 0.403932, -0.203367, -0.039638, 326.758, -32.0649, -164.512, 281.559, -34.3266, -165.611 
635, 0.03175, 0.403581, -0.200963, -0.0425061, 326.474, -34.385, -162.567, 281.428, -36.0248, -163.68 
636, 0.0318, 0.403416, -0.198564, -0.0446068, 326.341, -36.0843, -160.627, 281.162, -36.7866, -161.28 
637, 0.03185, 0.403083, -0.195585, -0.0455494, 326.071, -36.8469, -158.217, 280.85, -36.8739, -159.05 
638, 0.0319, 0.402695, -0.192817, -0.0456584, 325.757, -36.935, -155.978, 280.566, -36.2959, -156.37 
639, 0.03195, 0.40234, -0.189493, -0.0449467, 325.47, -36.3593, -153.289, 280.233, -34.9334, -154.13 
640, 0.032, 0.401924, -0.186713, -0.0432657, 325.133, -34.9995, -151.04, 279.941, -32.8802, -151.732 
641, 0.03205, 0.40156, -0.183737, -0.0407307, 324.839, -32.9488, -148.633, 279.572, -30.2713, -149.59 
642, 0.0321, 0.401101, -0.18108, -0.0375085, 324.468, -30.3422, -146.483, 279.233, -26.983, -147.747 
643, 0.03215, 0.400681, -0.178792, -0.0334465, 324.128, -27.0563, -144.632, 278.951, -22.9836, -146.225 
644, 0.0322, 0.40033, -0.176901, -0.0285054, 323.844, -23.0592, -143.103, 278.761, -18.6551, -144.838 
645, 0.03225, 0.400095, -0.175179, -0.0231559, 323.654, -18.7318, -141.71, 278.619, -13.762, -143.879 
646, 0.0323, 0.399918, -0.173986, -0.0171072, 323.511, -13.8387, -140.745, 278.501, -8.64237, -143.21 
647, 0.03235, 0.399774, -0.173153, -0.0107767, 323.394, -8.71774, -140.071, 278.531, -3.11273, -142.88 
648, 0.0324, 0.39981, -0.172739, -0.003939, 323.424, -3.18643, -139.736, 278.615, 2.31596, -142.816 
649, 0.03245, 0.399914, -0.172654, 0.00277518, 323.507, 2.24496, -139.667, 278.683, 7.89739, -143.231 
650, 0.0325, 0.399999, -0.173161, 0.00967868, 323.576, 7.8295, -140.077, 278.815, 13.2675, -143.746 
651, 0.03255, 0.400166, -0.173793, 0.016322, 323.711, 13.2035, -140.588, 279.035, 18.2901, -144.973 
652, 0.0326, 0.400441, -0.175304, 0.0225358, 323.934, 18.2302, -141.811, 279.33, 22.751, -146.335 
653, 0.03265, 0.40081, -0.176982, 0.0280556, 324.232, 22.6954, -143.168, 279.595, 26.7467, -148.256 
654, 0.0327, 0.401141, -0.179351, 0.0330011, 324.5, 26.696, -145.084, 279.868, 29.9252, -150.339 
655, 0.03275, 0.401484, -0.181921, 0.0369364, 324.778, 29.8795, -147.164, 280.088, 32.5154, -152.954 
656, 0.0328, 0.401762, -0.185148, 0.0401441, 325.002, 32.4742, -149.774, 280.329, 34.4749, -155.568 
657, 0.03285, 0.402062, -0.188374, 0.0425726, 325.245, 34.4388, -152.383, 280.621, 35.4993, -158.682 
658, 0.0329, 0.402426, -0.192218, 0.0438454, 325.54, 35.4684, -155.493, 280.688, 35.8201, -161.572 
659, 0.03295, 0.402512, -0.195784, 0.0442475, 325.609, 35.7937, -158.378, 280.873, 35.3, -164.831 
660, 0.033, 0.402743, -0.199807, 0.0436107, 325.796, 35.2785, -161.633, 280.849, 34.0152, -167.834 
661, 0.03305, 0.402717, -0.203513, 0.0420275, 325.775, 33.9978, -164.63, 280.949, 31.8831, -170.911 
662, 0.0331, 0.402843, -0.207311, 0.0393971, 325.877, 31.87, -167.703, 280.897, 29.1864, -173.507 
663, 0.03315, 0.402782, -0.210514, 0.0360674, 325.827, 29.1764, -170.294, 280.885, 25.7829, -176.107 
664, 0.0332, 0.402768, -0.213721, 0.0318627, 325.816, 25.7751, -172.888, 280.813, 21.9198, -178.09 
665, 0.03325, 0.402681, -0.216166, 0.0270883, 325.746, 21.9129, -174.866, 280.773, 17.552, -179.997 
666, 0.0333, 0.402635, -0.218516, 0.0216885, 325.708, 17.5448, -176.767, 280.727, 12.8304, -181.251 
667, 0.03335, 0.40258, -0.220059, 0.0158495, 325.664, 12.8213, -178.015, 280.65, 7.90157, -182.421 
668, 0.0334, 0.402486, -0.221499, 0.00975273, 325.588, 7.8894, -179.18, 280.515, 2.558, -182.718 
669, 0.03345, 0.40232, -0.22186, 0.00314239, 325.454, 2.54202, -179.472, 280.331, -2.60198, -183.098 
670, 0.0335, 0.402095, -0.222323, -0.00324203, 325.271, -2.62262, -179.847, 280.132, -7.70919, -182.763 
671, 0.03355, 0.401851, -0.221902, -0.00956293, 325.074, -7.73586, -179.506, 280.025, -12.6087, -182.338 
672, 0.0336, 0.40172, -0.221368, -0.0156272, 324.968, -12.6415, -179.074, 279.727, -17.1453, -181.277 
673, 0.03365, 0.401352, -0.220049, -0.0212441, 324.671, -17.1853, -178.007, 279.472, -21.2051, -180.156 
674, 0.0337, 0.40104, -0.218654, -0.0262708, 324.419, -21.2515, -176.879, 279.069, -24.6198, -178.363 
675, 0.03375, 0.400545, -0.216429, -0.0305005, 324.018, -24.6732, -175.078, 278.867, -27.6214, -176.617 
676, 0.0338, 0.400295, -0.214261, -0.03422, 323.816, -27.6821, -173.325, 278.482, -29.9024, -174.341 
677, 0.03385, 0.399822, -0.211438, -0.037047, 323.433, -29.9689, -171.042, 278.238, -31.3518, -171.994 
678, 0.0339, 0.399522, -0.208529, -0.0388454, 323.19, -31.4237, -168.688, 277.924, -32.2938, -169.418 
679, 0.03395, 0.399135, -0.205335, -0.040017, 322.877, -32.3714, -166.104, 277.565, -32.5213, -166.849 
680, 0.034, 0.398691, -0.202151, -0.0403052, 322.518, -32.6046, -163.529, 277.262, -32.0875, -164.107 
681, 0.03405, 0.398318, -0.198753, -0.0397742, 322.217, -32.175, -160.779, 276.957, -30.9722, -161.554 
682, 0.0341, 0.397943, -0.195588, -0.0384003, 321.913, -31.0637, -158.219, 276.596, -29.0778, -159.042 
683, 0.03415, 0.397498, -0.192474, -0.0360629, 321.553, -29.1728, -155.701, 276.318, -26.6572, -156.95 
684, 0.0342, 0.397156, -0.189881, -0.0330741, 321.276, -26.755, -153.603, 275.9, -23.515, -154.963 
685, 0.03425, 0.396641, -0.187417, -0.0291918, 320.86, -23.6145, -151.61, 275.543, -19.8638, -153.5 
686, 0.0343, 0.3962, -0.185604, -0.0246793, 320.503, -19.9642, -150.143, 275.289, -15.6486, -152.187 
687, 0.03435, 0.395887, -0.183977, -0.0194686, 320.25, -15.7489, -148.827, 275.028, -11.0978, -151.477 
688, 0.0344, 0.395562, -0.183097, -0.0138424, 319.987, -11.1977, -148.115, 274.81, -5.90901, -150.73 
689, 0.03445, 0.395293, -0.182171, -0.00742566, 319.77, -6.00693, -147.366, 274.607, -0.593816, -150.674 
690, 0.0345, 0.395041, -0.1821, -0.00085202, 319.565, -0.689235, -147.309, 274.466, 5.0843, -150.653 
691, 0.03455, 0.394864, -0.182074, 0.00617099, 319.423, 4.99198, -147.287, 274.359, 10.7372, -151.224 
692, 0.0346, 0.39473, -0.182781, 0.0131632, 319.314, 10.6483, -147.859, 274.327, 16.2301, -152.008 
693, 0.03465, 0.394691, -0.183751, 0.0199604, 319.282, 16.1468, -148.644, 274.237, 21.5457, -153.243 
694, 0.0347, 0.394579, -0.185279, 0.0265371, 319.192, 21.467, -149.88, 274.189, 26.4818, -154.607 
695, 0.03475, 0.394521, -0.186967, 0.0326448, 319.145, 26.4077, -151.245, 274.205, 30.8026, -156.726 
696, 0.0348, 0.394543, -0.189588, 0.0379918, 319.163, 30.7332, -153.366, 274.271, 34.5368, -158.707 
697, 0.03485, 0.394628, -0.192038, 0.0426146, 319.232, 34.4728, -155.347, 274.339, 37.7001, -161.408 
698, 0.0349, 0.394716, -0.195377, 0.0465308, 319.303, 37.6407, -158.048, 274.43, 39.8519, -164.077 
699, 0.03495, 0.394834, -0.198676, 0.0491972, 319.398, 39.7977, -160.717, 274.651, 41.3654, -167.143 
700, 0.035, 0.39511, -0.202466, 0.0510743, 319.621, 41.3161, -163.783, 274.802, 41.9719, -170.007 
701, 0.03505, 0.395303, -0.206005, 0.0518306, 319.777, 41.928, -166.646, 274.996, 41.8021, -173.238 
702, 0.0351, 0.395547, -0.209998, 0.0516275, 319.975, 41.7637, -169.876, 275.141, 40.81, -175.985 
703, 0.03515, 0.395731, -0.213392, 0.0504072, 320.124, 40.7765, -172.622, 275.364, 38.7807, -179.155 
704, 0.0352, 0.396011, -0.217307, 0.0479043, 320.35, 38.7519, -175.789, 275.501, 36.0895, -181.618 
705, 0.03525, 0.396188, -0.22035, 0.0445821, 320.493, 36.0644, -178.25, 275.586, 32.8139, -184.212 
706, 0.0353, 0.396298, -0.223553, 0.0405362, 320.583, 32.7915, -180.841, 275.647, 28.6475, -186.108 
707, 0.03535, 0.396381, -0.225894, 0.0353879, 320.649, 28.6268, -182.735, 275.677, 23.9087, -188.124 
708, 0.0354, 0.396423, -0.228384, 0.0295304, 320.683, 23.8884, -184.75, 275.728, 18.8427, -189.377 
709, 0.03545, 0.396492, -0.229931, 0.0232677, 320.739, 18.8222, -186.001, 275.759, 13.1783, -190.597 
710, 0.0355, 0.396533, -0.231438, 0.0162659, 320.773, 13.1582, -187.22, 275.767, 7.39392, -191.011 
711, 0.03555, 0.396547, -0.231948, 0.00911452, 320.784, 7.37312, -187.633, 275.746, 1.36168, -191.376 
712, 0.0356, 0.396523, -0.232397, 0.0016571, 320.765, 1.3405, -187.996, 275.724, -4.77892, -191.092 
713, 0.03565, 0.396499, -0.232046, -0.00593419, 320.745, -4.80042, -187.712, 275.655, -10.5993, -190.681 
714, 0.0357, 0.396415, -0.231538, -0.0131286, 320.677, -10.6203, -187.301, 275.637, -16.0309, -189.547 
715, 0.03575, 0.396393, -0.230134, -0.019843, 320.66, -16.0518, -186.165, 275.622, -21.1995, -188.354 
716, 0.0358, 0.396373, -0.228659, -0.0262324, 320.643, -21.2205, -184.972, 275.591, -25.4188, -186.402 
717, 0.03585, 0.396336, -0.226245, -0.0314473, 320.613, -25.439, -183.019, 275.578, -29.2394, -184.505 
718, 0.0359, 0.396319, -0.223898, -0.0361695, 320.599, -29.259, -181.12, 275.603, -32.0755, -181.996 
719, 0.03595, 0.39635, -0.220794, -0.0396755, 320.624, -32.0952, -178.61, 275.577, -34.2302, -179.421 
720, 0.036, 0.396315, -0.217608, -0.0423391, 320.596, -34.2499, -176.032, 275.667, -35.3884, -176.294 
721, 0.03605, 0.396425, -0.213739, -0.043771, 320.685, -35.4082, -172.903, 275.688, -35.8945, -173.469 
722, 0.0361, 0.396448, -0.210243, -0.0443975, 320.704, -35.915, -170.074, 275.743, -35.3342, -170.238 
723, 0.03615, 0.396514, -0.206243, -0.0437074, 320.757, -35.3568, -166.839, 275.74, -34.0491, -167.332 
724, 0.0362, 0.39651, -0.202644, -0.0421219, 320.754, -34.0742, -163.927, 275.774, -31.8238, -164.303 
725, 0.03625, 0.39655, -0.198892, -0.0393739, 320.786, -31.8512, -160.892, 275.694, -28.6376, -161.842 
726, 0.0363, 0.396449, -0.195845, -0.0354375, 320.704, -28.6669, -158.427, 275.64, -24.8742, -159.279 
727, 0.03635, 0.39638, -0.192671, -0.0307864, 320.649, -24.9045, -155.86, 275.607, -20.392, -157.526 
728, 0.0364, 0.396338, -0.190498, -0.0252453, 320.614, -20.422, -154.102, 275.535, -15.074, -155.667 
729, 0.03645, 0.396245, -0.188197, -0.0186691, 320.539, -15.1022, -152.24, 275.45, -9.42813, -154.533 
730, 0.0365, 0.396135, -0.186793, -0.0116854, 320.451, -9.45283, -151.105, 275.468, -3.30916, -153.523 
731, 0.03655, 0.396155, -0.185542, -0.00411467, 320.467, -3.32853, -150.093, 275.388, 3.29222, -153.132 
732, 0.0366, 0.39605, -0.185059, 0.00405355, 320.382, 3.27909, -149.702, 275.43, 9.79884, -152.892 
733, 0.03665, 0.396099, -0.184763, 0.0121054, 320.422, 9.7926, -149.463, 275.376, 16.323, -153.415 
734, 0.0367, 0.396029, -0.18541, 0.0201803, 320.365, 16.3247, -149.986, 275.405, 22.5471, -154.092 
735, 0.03675, 0.396063, -0.186247, 0.0278848, 320.393, 22.5572, -150.663, 275.519, 28.4087, -155.583 
736, 0.0368, 0.396202, -0.188092, 0.0351395, 320.505, 28.4258, -152.156, 275.512, 33.7046, -157.072 
737, 0.03685, 0.396194, -0.189934, 0.0416945, 320.498, 33.7285, -153.646, 275.624, 38.2624, -159.519 
738, 0.0369, 0.396332, -0.192962, 0.0473373, 320.61, 38.2932, -156.095, 275.722, 41.9217, -161.872 
739, 0.03695, 0.396453, -0.195872, 0.0518686, 320.708, 41.9587, -158.449, 275.914, 44.9447, -164.941 
740, 0.037, 0.396691, -0.199667, 0.0556114, 320.9, 44.9864, -161.519, 276.141, 46.9447, -167.927 
741, 0.03705, 0.39697, -0.20336, 0.0580895, 321.126, 46.9911, -164.506, 276.294, 48.0439, -171.408 
742, 0.0371, 0.397159, -0.207665, 0.0594528, 321.279, 48.0939, -167.989, 276.518, 48.3916, -174.596 
743, 0.03715, 0.397434, -0.211607, 0.0598876, 321.501, 48.4456, -171.178, 276.802, 47.4985, -178.303 
744, 0.0372, 0.397783, -0.216192, 0.058788, 321.784, 47.5561, -174.887, 277.08, 45.8576, -181.385 
745, 0.03725, 0.398126, -0.220002, 0.0567643, 322.061, 45.9191, -177.969, 277.325, 43.2508, -184.78 
746, 0.0373, 0.398425, -0.2242, 0.053546, 322.303, 43.3156, -181.365, 277.515, 39.8366, -187.471 
747, 0.03735, 0.398661, -0.227528, 0.0493294, 322.494, 39.9046, -184.057, 277.854, 35.6603, -190.218 
748, 0.0374, 0.399076, -0.230925, 0.0441707, 322.83, 35.7316, -186.805, 278.092, 30.9301, -192.285 
749, 0.03745, 0.399369, -0.233481, 0.0383265, 323.066, 31.0039, -188.872, 278.283, 25.4727, -194.321 
750, 0.0375, 0.399603, -0.235998, 0.0315818, 323.256, 25.5479, -190.909, 278.48, 19.8185, -195.509 
751, 0.03755, 0.399845, -0.237467, 0.0245926, 323.452, 19.894, -192.097, 278.721, 13.7288, -196.683 
752, 0.0376, 0.400139, -0.238919, 0.0170636, 323.689, 13.8035, -193.271, 278.96, 7.53091, -197.039 
753, 0.03765, 0.400431, -0.239358, 0.0094008, 323.926, 7.60471, -193.627, 279.116, 1.12146, -197.207 
754, 0.0377, 0.400622, -0.239565, 0.00147538, 324.08, 1.1935, -193.794, 279.349, -4.83474, -196.709 
755, 0.03775, 0.400907, -0.238948, -0.00589162, 324.311, -4.76599, -193.295, 279.518, -10.8205, -196.018 
756, 0.0378, 0.401112, -0.238092, -0.0132956, 324.477, -10.7554, -192.603, 279.664, -16.029, -194.56 
757, 0.03785, 0.40129, -0.236287, -0.0197391, 324.62, -15.9678, -191.142, 279.723, -21.0476, -192.977 
758, 0.0379, 0.40136, -0.234327, -0.0259484, 324.677, -20.9908, -189.557, 279.886, -25.115, -190.757 
759, 0.03795, 0.401557, -0.231578, -0.0309826, 324.837, -25.0632, -187.333, 279.959, -28.5661, -188.475 
760, 0.038, 0.401643, -0.228753, -0.0352551, 324.906, -28.5194, -185.048, 280.026, -31.1202, -185.564 
761, 0.03805, 0.401722, -0.225149, -0.038419, 324.97, -31.0787, -182.133, 280.114, -33.0052, -182.722 
762, 0.0381, 0.401826, -0.221631, -0.0407564, 325.054, -32.9696, -179.287, 280.202, -34.0028, -179.274 
763, 0.03815, 0.40193, -0.217362, -0.0419977, 325.138, -33.9737, -175.834, 280.26, -34.1465, -176.055 
764, 0.0382, 0.401998, -0.213376, -0.0421843, 325.193, -34.1247, -172.609, 280.354, -33.3579, -172.505 
765, 0.03825, 0.402111, -0.20898, -0.0412178, 325.284, -33.3429, -169.053, 280.436, -31.7443, -169.299 
766, 0.0383, 0.402208, -0.20501, -0.0392311, 325.364, -31.7357, -165.842, 280.494, -29.1443, -165.891 
767, 0.03835, 0.402277, -0.20079, -0.0360244, 325.419, -29.1416, -162.428, 280.454, -25.8472, -163.143 
768, 0.0384, 0.402225, -0.197385, -0.0319551, 325.377, -25.8498, -159.673, 280.535, -21.8383, -160.325 
769, 0.03845, 0.402323, -0.193895, -0.0270041, 325.457, -21.8447, -156.85, 280.35, -17.1057, -158.116 
770, 0.0385, 0.402093, -0.191157, -0.0211576, 325.27, -17.1153, -154.635, 280.313, -11.877, -156.102 
771, 0.03855, 0.402044, -0.188661, -0.0146966, 325.23, -11.8887, -152.616, 280.228, -6.24115, -154.7 
772, 0.0386, 0.401935, -0.186922, -0.00773059, 325.143, -6.2536, -151.209, 280.091, 0.00462949, -153.391 
773, 0.03865, 0.401762, -0.185299, -9.18734e-06, 325.002, -0.00743203, -149.896, 279.973, 6.30616, -152.942 
774, 0.0387, 0.401613, -0.184739, 0.00778217, 324.882, 6.29533, -149.443, 279.935, 12.8433, -152.468 
775, 0.03875, 0.401563, -0.184148, 0.0158649, 324.842, 12.8338, -148.965, 279.907, 19.271, -152.792 
776, 0.0388, 0.401526, -0.184544, 0.0238126, 324.811, 19.263, -149.286, 279.802, 25.3896, -153.244 
777, 0.03885, 0.401394, -0.185098, 0.0313792, 324.705, 25.384, -149.734, 279.706, 31.2033, -154.366 
778, 0.0389, 0.401274, -0.186479, 0.0385685, 324.607, 31.1997, -150.851, 279.682, 36.4977, -155.701 
779, 0.03895, 0.401244, -0.188125, 0.045117, 324.583, 36.4971, -152.183, 279.622, 41.0494, -157.731 
780, 0.039, 0.401171, -0.190628, 0.0507479, 324.524, 41.0521, -154.207, 279.641, 44.9784, -159.75 
781, 0.03905, 0.401195, -0.193119, 0.0556088, 324.543, 44.9844, -156.222, 279.571, 47.9184, -162.442 
782, 0.0391, 0.401108, -0.196441, 0.0592478, 324.473, 47.9281, -158.909, 279.668, 50.1335, -165.016 
783, 0.03915, 0.401229, -0.199615, 0.0619912, 324.571, 50.1473, -161.477, 279.757, 51.4368, -168.213 
784, 0.0392, 0.401339, -0.203562, 0.0636071, 324.66, 51.4545, -164.67, 279.778, 51.7546, -171.037 
785, 0.03925, 0.401365, -0.207046, 0.0640062, 324.681, 51.7773, -167.488, 279.762, 51.2427, -174.377 
786, 0.0393, 0.401344, -0.211168, 0.0633801, 324.664, 51.2709, -170.823, 279.888, 49.7693, -177.275 
787, 0.03935, 0.401501, -0.214743, 0.0615667, 324.792, 49.804, -173.715, 279.88, 47.3956, -180.304 
788, 0.0394, 0.40149, -0.218481, 0.0586401, 324.783, 47.4365, -176.739, 279.842, 44.2393, -182.803 
789, 0.03945, 0.401444, -0.221563, 0.0547463, 324.745, 44.2866, -179.232, 279.759, 40.4672, -185.192 
790, 0.0395, 0.401342, -0.22451, 0.0500911, 324.663, 40.5208, -181.616, 279.722, 35.9163, -187.141 
791, 0.03955, 0.401295, -0.226913, 0.0444724, 324.625, 35.9756, -183.56, 279.557, 30.7249, -188.912 
792, 0.0396, 0.401092, -0.229098, 0.0380604, 324.46, 30.7887, -185.327, 279.53, 25.2201, -189.898 
793, 0.03965, 0.401057, -0.230311, 0.0312607, 324.432, 25.2881, -186.309, 279.401, 19.4446, -191.034 
794, 0.0397, 0.400897, -0.231711, 0.0241259, 324.303, 19.5165, -187.441, 279.293, 13.4534, -191.288 
795, 0.03975, 0.400761, -0.23202, 0.0167228, 324.193, 13.5277, -187.691, 279.096, 7.17005, -191.591 
796, 0.0398, 0.400518, -0.23239, 0.00895628, 323.996, 7.24512, -187.99, 279.015, 1.00016, -191.053 
797, 0.03985, 0.400418, -0.231719, 0.00132977, 323.915, 1.07571, -187.447, 278.887, -5.00745, -190.644 
798, 0.0399, 0.400258, -0.231208, -0.00609673, 323.786, -4.9319, -187.034, 278.721, -10.5172, -189.356 
799, 0.03995, 0.400054, -0.229609, -0.0129101, 323.621, -10.4436, -185.741, 278.477, -15.4407, -188.116 
800, 0.04, 0.399754, -0.228069, -0.0189993, 323.378, -15.3693, -184.495, 278.31, -19.7956, -186.283 
801, 0.04005, 0.399549, -0.225795, -0.0243857, 323.212, -19.7267, -182.655, 278.152, -23.4819, -184.258 
802, 0.0401, 0.399354, -0.223285, -0.0289463, 323.055, -23.4159, -180.624, 277.969, -26.2342, -181.761 
803, 0.04015, 0.399129, -0.22019, -0.0323545, 322.872, -26.173, -178.121, 277.693, -28.4101, -179.181 
804, 0.0402, 0.39879, -0.216993, -0.0350497, 322.598, -28.3532, -175.535, 277.661, -29.6436, -176.167 
805, 0.04025, 0.398752, -0.213258, -0.0365806, 322.568, -29.5916, -172.514, 277.453, -30.2147, -173.053 
806, 0.0403, 0.398496, -0.209401, -0.0372933, 322.361, -30.1682, -169.394, 277.343, -29.6597, -169.875 
807, 0.04035, 0.398364, -0.205465, -0.0366146, 322.254, -29.6191, -166.21, 277.169, -28.4531, -166.899 
808, 0.0404, 0.398153, -0.201779, -0.0351296, 322.083, -28.4178, -163.227, 277.175, -26.1786, -163.765 
809, 0.04045, 0.398163, -0.197897, -0.0323242, 322.091, -26.1484, -160.087, 277.089, -23.3535, -160.995 
810, 0.0405, 0.398061, -0.194465, -0.0288375, 322.008, -23.3279, -157.311, 276.883, -19.4045, -158.455 
811, 0.04055, 0.397813, -0.191319, -0.0239609, 321.808, -19.383, -154.766, 276.713, -15.0902, -156.353 
812, 0.0406, 0.397606, -0.188713, -0.0186309, 321.641, -15.0714, -152.658, 276.696, -9.867, -154.28 
813, 0.04065, 0.39759, -0.186145, -0.0121745, 321.628, -9.84846, -150.58, 276.557, -4.35416, -152.915 
814, 0.0407, 0.397421, -0.184452, -0.00535799, 321.491, -4.33431, -149.211, 276.404, 2.04253, -151.447 
815, 0.04075, 0.397235, -0.182633, 0.00255309, 321.34, 2.06531, -147.739, 276.329, 8.45217, -150.839 
816, 0.0408, 0.397145, -0.181877, 0.0104824, 321.267, 8.47969, -147.128, 276.213, 15.1661, -150.142 
817, 0.04085, 0.397003, -0.181012, 0.0187905, 321.153, 15.2004, -146.428, 276.128, 21.7599, -150.305 
818, 0.0409, 0.396902, -0.181209, 0.0269514, 321.071, 21.8021, -146.587, 275.931, 28.2274, -150.383 
819, 0.04095, 0.396664, -0.181302, 0.0349571, 320.879, 28.2783, -146.663, 275.792, 34.2432, -151.396 
820, 0.041, 0.396496, -0.182549, 0.0424057, 320.743, 34.3038, -147.672, 275.732, 39.6627, -152.468 
821, 0.04105, 0.396426, -0.183871, 0.0491173, 320.686, 39.7331, -148.741, 275.495, 44.2894, -154.405 
822, 0.0411, 0.396137, -0.186262, 0.0548504, 320.452, 44.3708, -150.675, 275.325, 48.2676, -156.318 
823, 0.04115, 0.395935, -0.188623, 0.0597801, 320.289, 48.3587, -152.585, 275.243, 51.3626, -158.893 
