t, velocity, pressure, k, omega, wall_distance
 4.4150000e-02,  2.2350978e+01,  2.2069780e+02,  1.9952597e+02,  1.7143979e+02,  2.0000000e+04
 4.4200000e-02,  2.2363198e+01,  2.2044555e+02,  1.9969979e+02,  1.6185628e+02,  2.0000000e+04
 4.4250000e-02,  2.2375741e+01,  2.2000808e+02,  1.9980248e+02,  1.7376371e+02,  2.0000000e+04
 4.4300000e-02,  2.2391272e+01,  2.2108915e+02,  1.9992235e+02,  1.7381247e+02,  2.0000000e+04
 4.4350000e-02,  2.2407061e+01,  2.2467484e+02,  1.9989550e+02,  2.3774783e+02,  2.0000000e+04
 4.4400000e-02,  2.2419012e+01,  2.2173810e+02,  2.0018851e+02,  1.9335464e+02,  2.0000000e+04
 4.4450000e-02,  2.2434419e+01,  2.2005253e+02,  2.0019555e+02,  1.6826110e+02,  2.0000000e+04
 4.4500000e-02,  2.2444261e+01,  2.1996521e+02,  2.0078863e+02,  1.6719193e+02,  2.0000000e+04
 4.4550000e-02,  2.2458526e+01,  2.1949223e+02,  2.0120006e+02,  1.6899887e+02,  2.0000000e+04
 4.4600000e-02,  2.2472634e+01,  2.2060265e+02,  2.0182773e+02,  1.6996085e+02,  2.0000000e+04
 4.4650000e-02,  2.2485165e+01,  2.2035348e+02,  2.0201872e+02,  1.7114604e+02,  2.0000000e+04
 4.4700000e-02,  2.2495146e+01,  2.2069043e+02,  2.0254336e+02,  1.7218672e+02,  2.0000000e+04
 4.4750000e-02,  2.2507804e+01,  2.2405015e+02,  2.0237283e+02,  1.7381905e+02,  2.0000000e+04
 4.4800000e-02,  2.2515507e+01,  2.2238123e+02,  2.0267644e+02,  1.7514362e+02,  2.0000000e+04
 4.4850000e-02,  2.2528832e+01,  2.2209919e+02,  2.0272367e+02,  1.7654305e+02,  2.0000000e+04
 4.4900000e-02,  2.2536424e+01,  2.2310039e+02,  2.0247091e+02,  1.7634480e+02,  2.0000000e+04
 4.4950000e-02,  2.2548626e+01,  2.2326939e+02,  2.0206670e+02,  1.7634835e+02,  2.0000000e+04
 4.5000000e-02,  2.2556947e+01,  2.2301485e+02,  2.0142557e+02,  1.7740605e+02,  2.0000000e+04
 4.5050000e-02,  2.2568072e+01,  2.2290182e+02,  2.0062114e+02,  1.7769917e+02,  2.0000000e+04
 4.5100000e-02,  2.2575232e+01,  2.2256242e+02,  2.0008752e+02,  1.7713466e+02,  2.0000000e+04
 4.5150000e-02,  2.2581385e+01,  2.2193754e+02,  1.9946527e+02,  1.7738848e+02,  2.0000000e+04
 4.5200000e-02,  2.2591666e+01,  2.2128970e+02,  1.9838468e+02,  1.7698903e+02,  2.0000000e+04
 4.5250000e-02,  2.2601851e+01,  2.2186294e+02,  1.9777651e+02,  1.7748429e+02,  2.0000000e+04
 4.5300000e-02,  2.2611796e+01,  2.2077832e+02,  1.9718045e+02,  1.7838263e+02,  2.0000000e+04
 4.5350000e-02,  2.2622955e+01,  2.2060886e+02,  1.9634993e+02,  1.7799236e+02,  2.0000000e+04
 4.5400000e-02,  2.2630138e+01,  2.2021794e+02,  1.9597672e+02,  1.7977214e+02,  2.0000000e+04
 4.5450000e-02,  2.2643186e+01,  2.2075197e+02,  1.9529237e+02,  1.7815439e+02,  2.0000000e+04
 4.5500000e-02,  2.2648075e+01,  2.2081528e+02,  1.9483679e+02,  1.7786082e+02,  2.0000000e+04
 4.5550000e-02,  2.2659061e+01,  2.2097753e+02,  1.9422433e+02,  1.7791345e+02,  2.0000000e+04
 4.5600000e-02,  2.2664262e+01,  2.2445131e+02,  1.9374565e+02,  1.9027776e+02,  2.0000000e+04
 4.5650000e-02,  2.2670903e+01,  2.2218327e+02,  1.9283768e+02,  1.8570060e+02,  2.0000000e+04
 4.5700000e-02,  2.2678522e+01,  2.2228144e+02,  1.9198282e+02,  1.8293373e+02,  2.0000000e+04
 4.5750000e-02,  2.2679822e+01,  2.2211621e+02,  1.9157171e+02,  1.8114791e+02,  2.0000000e+04
 4.5800000e-02,  2.2685650e+01,  2.2243068e+02,  1.9116065e+02,  1.6881401e+02,  2.0000000e+04
 4.5850000e-02,  2.2689864e+01,  2.2288713e+02,  1.9131640e+02,  1.7113474e+02,  2.0000000e+04
 4.5900000e-02,  2.2692258e+01,  2.3352865e+02,  1.9098361e+02,  1.7299602e+02,  2.0000000e+04
 4.5950000e-02,  2.2693533e+01,  2.2780404e+02,  1.9110696e+02,  1.7396167e+02,  2.0000000e+04
 4.6000000e-02,  2.2695259e+01,  2.2572447e+02,  1.9065474e+02,  1.7398599e+02,  2.0000000e+04
 4.6050000e-02,  2.2695148e+01,  2.2398315e+02,  1.9031083e+02,  1.7517817e+02,  2.0000000e+04
 4.6100000e-02,  2.2693439e+01,  2.2406279e+02,  1.9012304e+02,  1.7619241e+02,  2.0000000e+04
 4.6150000e-02,  2.2691511e+01,  2.2310412e+02,  1.8986221e+02,  1.7686002e+02,  2.0000000e+04
 4.6200000e-02,  2.2684308e+01,  2.2329787e+02,  1.8939820e+02,  1.7710915e+02,  2.0000000e+04
 4.6250000e-02,  2.2681261e+01,  2.2258492e+02,  1.8893275e+02,  1.7719819e+02,  2.0000000e+04
 4.6300000e-02,  2.2675342e+01,  2.2346632e+02,  1.8852434e+02,  1.7774846e+02,  2.0000000e+04
 4.6350000e-02,  2.2668740e+01,  2.2251782e+02,  1.8797439e+02,  1.7818448e+02,  2.0000000e+04
 4.6400000e-02,  2.2661500e+01,  2.2145082e+02,  1.8745976e+02,  1.7835242e+02,  2.0000000e+04
 4.6450000e-02,  2.2655530e+01,  2.2094608e+02,  1.8722070e+02,  1.7783624e+02,  2.0000000e+04
 4.6500000e-02,  2.2647506e+01,  2.2118849e+02,  1.8672346e+02,  1.7851338e+02,  2.0000000e+04
 4.6550000e-02,  2.2635476e+01,  2.2186012e+02,  1.8649017e+02,  1.7850567e+02,  2.0000000e+04
 4.6600000e-02,  2.2625821e+01,  2.2255875e+02,  1.8626832e+02,  1.7841440e+02,  2.0000000e+04
 4.6650000e-02,  2.2611612e+01,  2.2173503e+02,  1.8615552e+02,  1.7931899e+02,  2.0000000e+04
 4.6700000e-02,  2.2598704e+01,  2.2493437e+02,  1.8618169e+02,  1.7903046e+02,  2.0000000e+04
 4.6750000e-02,  2.2590325e+01,  2.2561563e+02,  1.8594997e+02,  1.7877540e+02,  2.0000000e+04
 4.6800000e-02,  2.2574421e+01,  2.2338673e+02,  1.8596404e+02,  1.7891608e+02,  2.0000000e+04
 4.6850000e-02,  2.2562736e+01,  2.3880257e+02,  1.8620264e+02,  1.7881569e+02,  2.0000000e+04
 4.6900000e-02,  2.2547792e+01,  2.3020383e+02,  1.8621646e+02,  1.7917416e+02,  2.0000000e+04
 4.6950000e-02,  2.2536879e+01,  2.2974712e+02,  1.8631221e+02,  1.7974295e+02,  2.0000000e+04
 4.7000000e-02,  2.2525650e+01,  2.2663566e+02,  1.8658402e+02,  1.7907453e+02,  2.0000000e+04
 4.7050000e-02,  2.2514287e+01,  2.2580706e+02,  1.8624306e+02,  1.7886529e+02,  2.0000000e+04
 4.7100000e-02,  2.2499890e+01,  2.2988224e+02,  1.8614995e+02,  1.7912121e+02,  2.0000000e+04
 4.7150000e-02,  2.2485287e+01,  2.2722936e+02,  1.8606577e+02,  1.7864138e+02,  2.0000000e+04
 4.7200000e-02,  2.2472120e+01,  2.2610970e+02,  1.8537526e+02,  1.7807351e+02,  2.0000000e+04
 4.7250000e-02,  2.2453948e+01,  2.2949328e+02,  1.8507642e+02,  1.9084005e+02,  2.0000000e+04
 4.7300000e-02,  2.2435284e+01,  2.2295856e+02,  1.8359378e+02,  1.8774264e+02,  2.0000000e+04
 4.7350000e-02,  2.2420833e+01,  2.2087627e+02,  1.8277879e+02,  1.8422357e+02,  2.0000000e+04
 4.7400000e-02,  2.2402790e+01,  2.1753397e+02,  1.8133233e+02,  1.7052853e+02,  2.0000000e+04
 4.7450000e-02,  2.2382210e+01,  2.2770886e+02,  1.8063804e+02,  1.7095338e+02,  2.0000000e+04
 4.7500000e-02,  2.2362320e+01,  2.4412739e+02,  1.8024236e+02,  1.7305526e+02,  2.0000000e+04
 4.7550000e-02,  2.2340594e+01,  2.2231878e+02,  1.7922770e+02,  1.7613264e+02,  2.0000000e+04
 4.7600000e-02,  2.2320091e+01,  2.3207290e+02,  1.7836788e+02,  1.7480950e+02,  2.0000000e+04
 4.7650000e-02,  2.2297290e+01,  2.3552640e+02,  1.7726772e+02,  1.8618872e+02,  2.0000000e+04
 4.7700000e-02,  2.2272126e+01,  2.1920864e+02,  1.7624592e+02,  1.8382173e+02,  2.0000000e+04
 4.7750000e-02,  2.2251194e+01,  2.2066186e+02,  1.7506149e+02,  1.7061444e+02,  2.0000000e+04
 4.7800000e-02,  2.2221968e+01,  2.2425570e+02,  1.7467223e+02,  1.7138174e+02,  2.0000000e+04
 4.7850000e-02,  2.2196052e+01,  2.2491290e+02,  1.7406604e+02,  1.7234971e+02,  2.0000000e+04
 4.7900000e-02,  2.2166297e+01,  2.1631379e+02,  1.7324282e+02,  1.8496770e+02,  2.0000000e+04
 4.7950000e-02,  2.2140261e+01,  2.1657549e+02,  1.7238380e+02,  1.8197084e+02,  2.0000000e+04
 4.8000000e-02,  2.2113179e+01,  2.1682380e+02,  1.7122483e+02,  1.8035475e+02,  2.0000000e+04
 4.8050000e-02,  2.2087876e+01,  2.1748887e+02,  1.7060301e+02,  1.7891588e+02,  2.0000000e+04
 4.8100000e-02,  2.2061277e+01,  2.1635773e+02,  1.7013870e+02,  1.7794557e+02,  2.0000000e+04
 4.8150000e-02,  2.2033930e+01,  2.1547478e+02,  1.6936305e+02,  1.6720982e+02,  2.0000000e+04
 4.8200000e-02,  2.2004764e+01,  2.1407756e+02,  1.6925238e+02,  1.6873885e+02,  2.0000000e+04
 4.8250000e-02,  2.1979813e+01,  2.1236847e+02,  1.6897327e+02,  1.7524849e+02,  2.0000000e+04
 4.8300000e-02,  2.1954403e+01,  2.1252025e+02,  1.6875875e+02,  1.7297321e+02,  2.0000000e+04
 4.8350000e-02,  2.1932247e+01,  2.1107606e+02,  1.6851486e+02,  1.7218867e+02,  2.0000000e+04
 4.8400000e-02,  2.1907865e+01,  2.1041766e+02,  1.6827283e+02,  1.7375252e+02,  2.0000000e+04
 4.8450000e-02,  2.1885688e+01,  2.0960162e+02,  1.6810252e+02,  1.7516442e+02,  2.0000000e+04
 4.8500000e-02,  2.1862724e+01,  2.1371251e+02,  1.6794047e+02,  1.7483277e+02,  2.0000000e+04
 4.8550000e-02,  2.1840781e+01,  2.1173417e+02,  1.6784716e+02,  1.7513865e+02,  2.0000000e+04
 4.8600000e-02,  2.1822043e+01,  2.0952168e+02,  1.6758857e+02,  1.7532920e+02,  2.0000000e+04
 4.8650000e-02,  2.1800062e+01,  2.0928586e+02,  1.6756680e+02,  1.7669913e+02,  2.0000000e+04
 4.8700000e-02,  2.1778397e+01,  2.0886517e+02,  1.6753977e+02,  1.7755147e+02,  2.0000000e+04
 4.8750000e-02,  2.1755441e+01,  2.0842639e+02,  1.6773538e+02,  1.7757742e+02,  2.0000000e+04
 4.8800000e-02,  2.1737408e+01,  2.1438895e+02,  1.6767981e+02,  1.7710171e+02,  2.0000000e+04
 4.8850000e-02,  2.1715192e+01,  2.1115298e+02,  1.6817840e+02,  1.7748512e+02,  2.0000000e+04
 4.8900000e-02,  2.1695111e+01,  2.0902171e+02,  1.6846525e+02,  1.7743556e+02,  2.0000000e+04
 4.8950000e-02,  2.1676615e+01,  2.0870814e+02,  1.6891244e+02,  1.7725507e+02,  2.0000000e+04
 4.9000000e-02,  2.1660571e+01,  2.0858643e+02,  1.6897516e+02,  1.7759778e+02,  2.0000000e+04
 4.9050000e-02,  2.1638984e+01,  2.1368834e+02,  1.6938106e+02,  1.7798364e+02,  2.0000000e+04
 4.9100000e-02,  2.1623227e+01,  2.1063525e+02,  1.6932449e+02,  1.7688305e+02,  2.0000000e+04
 4.9150000e-02,  2.1603804e+01,  2.0947621e+02,  1.6961639e+02,  1.7760724e+02,  2.0000000e+04
 4.9200000e-02,  2.1590538e+01,  2.0921037e+02,  1.6927168e+02,  1.7786401e+02,  2.0000000e+04
 4.9250000e-02,  2.1572876e+01,  2.0819162e+02,  1.6946353e+02,  1.7767216e+02,  2.0000000e+04
 4.9300000e-02,  2.1555100e+01,  2.1216586e+02,  1.6933595e+02,  1.7753765e+02,  2.0000000e+04
 4.9350000e-02,  2.1540166e+01,  2.0840875e+02,  1.6912340e+02,  1.7817321e+02,  2.0000000e+04
 4.9400000e-02,  2.1528789e+01,  2.0725190e+02,  1.6908088e+02,  1.7800976e+02,  2.0000000e+04
 4.9450000e-02,  2.1513896e+01,  2.0551433e+02,  1.6873764e+02,  1.7792344e+02,  2.0000000e+04
 4.9500000e-02,  2.1500317e+01,  2.0846780e+02,  1.6865065e+02,  1.7847723e+02,  2.0000000e+04
 4.9550000e-02,  2.1487629e+01,  2.0563755e+02,  1.6833457e+02,  1.7816630e+02,  2.0000000e+04
 4.9600000e-02,  2.1471215e+01,  2.0420511e+02,  1.6794304e+02,  1.7864628e+02,  2.0000000e+04
 4.9650000e-02,  2.1458659e+01,  2.0389780e+02,  1.6755550e+02,  1.7946323e+02,  2.0000000e+04
 4.9700000e-02,  2.1443543e+01,  2.0674090e+02,  1.6732024e+02,  1.7877830e+02,  2.0000000e+04
 4.9750000e-02,  2.1428291e+01,  2.0496488e+02,  1.6701231e+02,  1.7909884e+02,  2.0000000e+04
 4.9800000e-02,  2.1409919e+01,  2.0425483e+02,  1.6664501e+02,  1.7976033e+02,  2.0000000e+04
 4.9850000e-02,  2.1397583e+01,  2.0660764e+02,  1.6648273e+02,  1.7889202e+02,  2.0000000e+04
 4.9900000e-02,  2.1378255e+01,  2.0525070e+02,  1.6629940e+02,  1.7881773e+02,  2.0000000e+04
 4.9950000e-02,  2.1364399e+01,  2.0415538e+02,  1.6603762e+02,  1.7932118e+02,  2.0000000e+04
 5.0000000e-02,  2.1348484e+01,  2.0445022e+02,  1.6562325e+02,  1.8094838e+02,  2.0000000e+04
 5.0050000e-02,  2.1333168e+01,  2.0637952e+02,  1.6562747e+02,  1.8078250e+02,  2.0000000e+04
 5.0100000e-02,  2.1322695e+01,  2.0540094e+02,  1.6526379e+02,  1.7985284e+02,  2.0000000e+04
 5.0150000e-02,  2.1311384e+01,  2.0617914e+02,  1.6512926e+02,  1.8026230e+02,  2.0000000e+04
 5.0200000e-02,  2.1300704e+01,  2.0534895e+02,  1.6479590e+02,  1.8599163e+02,  2.0000000e+04
 5.0250000e-02,  2.1288853e+01,  2.0797165e+02,  1.6474738e+02,  1.8216946e+02,  2.0000000e+04
 5.0300000e-02,  2.1281918e+01,  2.0558451e+02,  1.6441915e+02,  1.8056584e+02,  2.0000000e+04
 5.0350000e-02,  2.1273431e+01,  2.0549821e+02,  1.6417511e+02,  1.8080514e+02,  2.0000000e+04
 5.0400000e-02,  2.1263348e+01,  2.0367731e+02,  1.6409605e+02,  1.8102184e+02,  2.0000000e+04
 5.0450000e-02,  2.1259529e+01,  2.0288243e+02,  1.6350908e+02,  1.8097763e+02,  2.0000000e+04
 5.0500000e-02,  2.1252989e+01,  2.0252792e+02,  1.6356982e+02,  1.9369898e+02,  2.0000000e+04
 5.0550000e-02,  2.1248824e+01,  2.0244149e+02,  1.6301118e+02,  1.9045217e+02,  2.0000000e+04
 5.0600000e-02,  2.1242063e+01,  2.0188120e+02,  1.6290325e+02,  1.8699502e+02,  2.0000000e+04
 5.0650000e-02,  2.1238267e+01,  2.0211996e+02,  1.6309616e+02,  1.8434327e+02,  2.0000000e+04
 5.0700000e-02,  2.1235486e+01,  2.1205111e+02,  1.6296722e+02,  1.8250506e+02,  2.0000000e+04
 5.0750000e-02,  2.1229020e+01,  2.0671107e+02,  1.6317350e+02,  1.8233548e+02,  2.0000000e+04
 5.0800000e-02,  2.1223110e+01,  3.5334937e+02,  1.6349538e+02,  1.8062915e+02,  2.0000000e+04
 5.0850000e-02,  2.1217040e+01,  2.5964376e+02,  1.6371423e+02,  1.7982695e+02,  2.0000000e+04
 5.0900000e-02,  2.1207190e+01,  2.1297395e+02,  1.6409406e+02,  1.7891221e+02,  2.0000000e+04
 5.0950000e-02,  2.1204963e+01,  2.1331842e+02,  1.6428047e+02,  1.7822140e+02,  2.0000000e+04
 5.1000000e-02,  2.1197981e+01,  2.0441361e+02,  1.6442988e+02,  1.7768693e+02,  2.0000000e+04
 5.1050000e-02,  2.1191809e+01,  2.0457161e+02,  1.6467193e+02,  1.7720036e+02,  2.0000000e+04
 5.1100000e-02,  2.1184846e+01,  2.0580086e+02,  1.6504680e+02,  1.7655654e+02,  2.0000000e+04
 5.1150000e-02,  2.1181864e+01,  2.0687206e+02,  1.6530842e+02,  1.7612447e+02,  2.0000000e+04
 5.1200000e-02,  2.1179906e+01,  2.1018566e+02,  1.6548835e+02,  1.7554130e+02,  2.0000000e+04
 5.1250000e-02,  2.1175669e+01,  2.1133878e+02,  1.6578249e+02,  1.7573036e+02,  2.0000000e+04
 5.1300000e-02,  2.1170864e+01,  2.1181721e+02,  1.6605825e+02,  1.7568558e+02,  2.0000000e+04
 5.1350000e-02,  2.1167250e+01,  2.1126640e+02,  1.6638040e+02,  1.7490947e+02,  2.0000000e+04
 5.1400000e-02,  2.1166652e+01,  2.0964918e+02,  1.6673344e+02,  1.7430098e+02,  2.0000000e+04
 5.1450000e-02,  2.1164158e+01,  2.1773815e+02,  1.6695737e+02,  1.7458407e+02,  2.0000000e+04
 5.1500000e-02,  2.1160658e+01,  2.1317472e+02,  1.6762020e+02,  1.7426928e+02,  2.0000000e+04
 5.1550000e-02,  2.1156853e+01,  3.9773221e+02,  1.6759246e+02,  1.7414181e+02,  2.0000000e+04
 5.1600000e-02,  2.1153952e+01,  3.0669937e+02,  1.6789803e+02,  1.7363433e+02,  2.0000000e+04
 5.1650000e-02,  2.1146032e+01,  2.2666064e+02,  1.6791884e+02,  1.7361184e+02,  2.0000000e+04
 5.1700000e-02,  2.1139676e+01,  2.0569057e+02,  1.6830491e+02,  1.7254284e+02,  2.0000000e+04
 5.1750000e-02,  2.1131591e+01,  2.0489492e+02,  1.6836818e+02,  1.7249250e+02,  2.0000000e+04
 5.1800000e-02,  2.1121695e+01,  2.0302426e+02,  1.6828304e+02,  1.7333456e+02,  2.0000000e+04
 5.1850000e-02,  2.1113070e+01,  2.0034454e+02,  1.6840349e+02,  1.7298506e+02,  2.0000000e+04
 5.1900000e-02,  2.1102390e+01,  1.9987044e+02,  1.6825044e+02,  1.7249473e+02,  2.0000000e+04
 5.1950000e-02,  2.1090243e+01,  2.0046815e+02,  1.6842212e+02,  1.7272029e+02,  2.0000000e+04
 5.2000000e-02,  2.1077816e+01,  2.0103929e+02,  1.6812155e+02,  1.7242716e+02,  2.0000000e+04
 5.2050000e-02,  2.1067060e+01,  2.6645543e+02,  1.6864133e+02,  1.7168907e+02,  2.0000000e+04
 5.2100000e-02,  2.1055505e+01,  4.7429784e+02,  1.6856440e+02,  1.7124837e+02,  2.0000000e+04
 5.2150000e-02,  2.1043618e+01,  3.0077573e+02,  1.6875053e+02,  1.7167965e+02,  2.0000000e+04
 5.2200000e-02,  2.1037785e+01,  2.1365085e+02,  1.6878796e+02,  1.7124781e+02,  2.0000000e+04
 5.2250000e-02,  2.1029467e+01,  2.0090707e+02,  1.6883728e+02,  1.7116329e+02,  2.0000000e+04
 5.2300000e-02,  2.1014188e+01,  2.0193319e+02,  1.6896733e+02,  1.7098210e+02,  2.0000000e+04
 5.2350000e-02,  2.1006504e+01,  1.9996431e+02,  1.6890468e+02,  1.7140386e+02,  2.0000000e+04
 5.2400000e-02,  2.0994998e+01,  1.9821102e+02,  1.6913418e+02,  1.7077038e+02,  2.0000000e+04
 5.2450000e-02,  2.0983447e+01,  1.9839257e+02,  1.6915936e+02,  1.7021095e+02,  2.0000000e+04
 5.2500000e-02,  2.0973163e+01,  1.9521812e+02,  1.6883688e+02,  1.6978677e+02,  2.0000000e+04
 5.2550000e-02,  2.0962917e+01,  1.9564454e+02,  1.6910331e+02,  1.6997131e+02,  2.0000000e+04
 5.2600000e-02,  2.0955890e+01,  2.5946947e+02,  1.6892104e+02,  1.7098786e+02,  2.0000000e+04
 5.2650000e-02,  2.0947263e+01,  2.2940444e+02,  1.6887921e+02,  1.7066970e+02,  2.0000000e+04
 5.2700000e-02,  2.0938829e+01,  2.0367857e+02,  1.6862781e+02,  1.6981501e+02,  2.0000000e+04
 5.2750000e-02,  2.0931135e+01,  1.9730132e+02,  1.6826218e+02,  1.7106831e+02,  2.0000000e+04
 5.2800000e-02,  2.0921688e+01,  1.9365332e+02,  1.6815418e+02,  1.6976916e+02,  2.0000000e+04
 5.2850000e-02,  2.0913976e+01,  1.9610423e+02,  1.6758427e+02,  1.6946860e+02,  2.0000000e+04
 5.2900000e-02,  2.0902310e+01,  1.9568453e+02,  1.6745986e+02,  1.6970543e+02,  2.0000000e+04
 5.2950000e-02,  2.0895108e+01,  1.9253073e+02,  1.6691201e+02,  1.6982816e+02,  2.0000000e+04
 5.3000000e-02,  2.0886549e+01,  2.1133682e+02,  1.6639315e+02,  1.7004412e+02,  2.0000000e+04
 5.3050000e-02,  2.0880583e+01,  5.0842139e+02,  1.6595889e+02,  1.6963978e+02,  2.0000000e+04
 5.3100000e-02,  2.0875165e+01,  3.4788289e+02,  1.6536899e+02,  1.6983655e+02,  2.0000000e+04
 5.3150000e-02,  2.0869380e+01,  4.1978792e+02,  1.6504595e+02,  1.6975240e+02,  2.0000000e+04
 5.3200000e-02,  2.0866607e+01,  2.8635207e+02,  1.6444158e+02,  1.6873355e+02,  2.0000000e+04
 5.3250000e-02,  2.0864038e+01,  2.1977819e+02,  1.6398169e+02,  1.6891132e+02,  2.0000000e+04
 5.3300000e-02,  2.0862301e+01,  2.0060682e+02,  1.6393061e+02,  1.6851279e+02,  2.0000000e+04
 5.3350000e-02,  2.0860071e+01,  1.9692541e+02,  1.6366552e+02,  1.6796475e+02,  2.0000000e+04
 5.3400000e-02,  2.0858631e+01,  1.9490636e+02,  1.6352959e+02,  1.6856287e+02,  2.0000000e+04
 5.3450000e-02,  2.0859574e+01,  3.1651134e+02,  1.6330824e+02,  1.6817887e+02,  2.0000000e+04
 5.3500000e-02,  2.0862181e+01,  2.4446503e+02,  1.6360595e+02,  1.6809605e+02,  2.0000000e+04
 5.3550000e-02,  2.0861538e+01,  4.7817815e+02,  1.6371003e+02,  1.6809529e+02,  2.0000000e+04
 5.3600000e-02,  2.0862599e+01,  2.9286008e+02,  1.6375705e+02,  1.6819539e+02,  2.0000000e+04
 5.3650000e-02,  2.0864880e+01,  1.9150700e+02,  1.6390435e+02,  1.6854035e+02,  2.0000000e+04
 5.3700000e-02,  2.0868037e+01,  4.1532447e+02,  1.6443608e+02,  1.6796702e+02,  2.0000000e+04
 5.3750000e-02,  2.0869028e+01,  4.8559614e+02,  1.6443453e+02,  1.6799629e+02,  2.0000000e+04
 5.3800000e-02,  2.0873498e+01,  2.6915588e+02,  1.6467971e+02,  1.6812152e+02,  2.0000000e+04
 5.3850000e-02,  2.0874362e+01,  3.8335673e+02,  1.6486842e+02,  1.6856280e+02,  2.0000000e+04
 5.3900000e-02,  2.0882371e+01,  2.0724234e+02,  1.6499514e+02,  1.6850667e+02,  2.0000000e+04
 5.3950000e-02,  2.0885146e+01,  2.9887712e+02,  1.6506743e+02,  1.6826372e+02,  2.0000000e+04
 5.4000000e-02,  2.0890612e+01,  1.9153789e+02,  1.6526069e+02,  1.6835673e+02,  2.0000000e+04
 5.4050000e-02,  2.0896227e+01,  4.8225520e+02,  1.6523719e+02,  1.6890607e+02,  2.0000000e+04
 5.4100000e-02,  2.0900382e+01,  4.2526093e+02,  1.6519126e+02,  1.6808072e+02,  2.0000000e+04
 5.4150000e-02,  2.0906696e+01,  2.2739478e+02,  1.6513742e+02,  1.6862348e+02,  2.0000000e+04
 5.4200000e-02,  2.0914802e+01,  2.2207753e+02,  1.6516069e+02,  1.6880614e+02,  2.0000000e+04
 5.4250000e-02,  2.0925089e+01,  2.1730989e+02,  1.6517233e+02,  1.6834134e+02,  2.0000000e+04
 5.4300000e-02,  2.0934383e+01,  2.0293940e+02,  1.6531215e+02,  1.6878957e+02,  2.0000000e+04
 5.4350000e-02,  2.0945937e+01,  1.8976194e+02,  1.6534423e+02,  1.6885433e+02,  2.0000000e+04
 5.4400000e-02,  2.0953978e+01,  2.0481909e+02,  1.6526193e+02,  1.6879046e+02,  2.0000000e+04
 5.4450000e-02,  2.0967405e+01,  1.9103276e+02,  1.6529882e+02,  1.6872186e+02,  2.0000000e+04
 5.4500000e-02,  2.0975733e+01,  3.9822805e+02,  1.6506029e+02,  1.6844681e+02,  2.0000000e+04
 5.4550000e-02,  2.0986914e+01,  3.7577407e+02,  1.6509059e+02,  1.6850163e+02,  2.0000000e+04
 5.4600000e-02,  2.0997440e+01,  3.2950729e+02,  1.6502262e+02,  1.6831392e+02,  2.0000000e+04
 5.4650000e-02,  2.1007735e+01,  2.0271057e+02,  1.6469266e+02,  1.6838298e+02,  2.0000000e+04
 5.4700000e-02,  2.1014954e+01,  1.9158764e+02,  1.6481083e+02,  1.6837061e+02,  2.0000000e+04
 5.4750000e-02,  2.1026668e+01,  2.0170099e+02,  1.6459815e+02,  1.6829931e+02,  2.0000000e+04
 5.4800000e-02,  2.1035479e+01,  3.1267389e+02,  1.6474847e+02,  1.6850549e+02,  2.0000000e+04
 5.4850000e-02,  2.1044617e+01,  2.9824157e+02,  1.6445404e+02,  1.6815688e+02,  2.0000000e+04
 5.4900000e-02,  2.1049574e+01,  2.0882582e+02,  1.6426990e+02,  1.6758971e+02,  2.0000000e+04
 5.4950000e-02,  2.1057261e+01,  2.0989641e+02,  1.6407121e+02,  1.6741593e+02,  2.0000000e+04
 5.5000000e-02,  2.1061598e+01,  2.0110195e+02,  1.6372415e+02,  1.6779684e+02,  2.0000000e+04
 5.5050000e-02,  2.1063570e+01,  1.8885640e+02,  1.6348107e+02,  1.6800109e+02,  2.0000000e+04
 5.5100000e-02,  2.1069127e+01,  2.0901201e+02,  1.6331301e+02,  1.6745904e+02,  2.0000000e+04
 5.5150000e-02,  2.1068658e+01,  5.8380014e+02,  1.6279697e+02,  1.6763436e+02,  2.0000000e+04
 5.5200000e-02,  2.1069239e+01,  5.4670213e+02,  1.6249783e+02,  1.6805169e+02,  2.0000000e+04
 5.5250000e-02,  2.1071779e+01,  2.8783604e+02,  1.6205177e+02,  1.6776794e+02,  2.0000000e+04
 5.5300000e-02,  2.1072520e+01,  2.4958700e+02,  1.6166211e+02,  1.6852963e+02,  2.0000000e+04
 5.5350000e-02,  2.1073653e+01,  1.8963169e+02,  1.6127969e+02,  1.6818109e+02,  2.0000000e+04
 5.5400000e-02,  2.1072508e+01,  2.0703971e+02,  1.6091273e+02,  1.6748497e+02,  2.0000000e+04
 5.5450000e-02,  2.1075498e+01,  2.0324564e+02,  1.6054504e+02,  1.6726846e+02,  2.0000000e+04
 5.5500000e-02,  2.1077215e+01,  2.5406596e+02,  1.6036892e+02,  1.6823120e+02,  2.0000000e+04
 5.5550000e-02,  2.1079247e+01,  2.4461160e+02,  1.5978062e+02,  1.6836635e+02,  2.0000000e+04
 5.5600000e-02,  2.1082557e+01,  3.8768671e+02,  1.5955113e+02,  1.6852111e+02,  2.0000000e+04
 5.5650000e-02,  2.1083766e+01,  3.3653438e+02,  1.5922147e+02,  1.6839563e+02,  2.0000000e+04
 5.5700000e-02,  2.1081763e+01,  3.0248662e+02,  1.5896483e+02,  1.6813166e+02,  2.0000000e+04
