iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2037, 0.10185, 2.9765, 449.519, -1.87447, -0.161929, 0.445995, 73.2992 
2038, 0.1019, 3.04566, 448.651, -1.87447, -0.161929, 0.445995, 73.3019 
2039, 0.10195, 3.24764, 449.67, -1.87447, -0.161929, 0.445995, 73.3048 
2040, 0.102, 3.09749, 449.748, -1.87447, -0.161929, 0.445995, 73.3074 
2041, 0.10205, 3.08091, 451.366, -1.87447, -0.161929, 0.445995, 73.3098 
2042, 0.1021, 2.95451, 450.515, -1.87447, -0.161929, 0.445995, 73.3125 
2043, 0.10215, 2.80797, 450, -1.87447, -0.161929, 0.445995, 73.3146 
2044, 0.1022, 2.69244, 449.437, -1.87447, -0.161929, 0.445995, 73.3171 
2045, 0.10225, 2.73345, 450.82, -1.87447, -0.161929, 0.445995, 73.3192 
2046, 0.1023, 2.6253, 451.317, -1.87447, -0.161929, 0.445995, 73.321 
2047, 0.10235, 2.53913, 450.854, -1.87447, -0.161929, 0.445995, 73.3224 
2048, 0.1024, 2.57459, 450.625, -1.87447, -0.161929, 0.445995, 73.324 
2049, 0.10245, 2.70164, 449.718, -1.87447, -0.161929, 0.445995, 73.3252 
2050, 0.1025, 2.81942, 449.386, -1.87447, -0.161929, 0.445995, 73.3266 
2051, 0.10255, 2.90457, 450.375, -1.87447, -0.161929, 0.445995, 73.3275 
2052, 0.1026, 2.96505, 450.69, -1.87447, -0.161929, 0.445995, 73.3287 
2053, 0.10265, 3.03792, 450.866, -1.87447, -0.161929, 0.445995, 73.3301 
2054, 0.1027, 3.16825, 451.155, -1.87447, -0.161929, 0.445995, 73.3313 
2055, 0.10275, 3.49373, 452.112, -1.87447, -0.161929, 0.445995, 73.3324 
2056, 0.1028, 3.9541, 451.595, -1.87447, -0.161929, 0.445995, 73.334 
2057, 0.10285, 3.88059, 451.476, -1.87447, -0.161929, 0.445995, 73.3353 
2058, 0.1029, 3.85095, 450.179, -1.87447, -0.161929, 0.445995, 73.3369 
2059, 0.10295, 3.68707, 449.748, -1.87447, -0.161929, 0.445995, 73.3385 
2060, 0.103, 3.44325, 450.281, -1.87447, -0.161929, 0.445995, 73.3401 
2061, 0.10305, 3.47721, 450.576, -1.87447, -0.161929, 0.445995, 73.3418 
2062, 0.1031, 3.18244, 450.218, -1.87447, -0.161929, 0.445995, 73.3436 
2063, 0.10315, 2.98979, 450.318, -1.87447, -0.161929, 0.445995, 73.3453 
2064, 0.1032, 3.11548, 450.092, -1.87447, -0.161929, 0.445995, 73.347 
2065, 0.10325, 3.04146, 450.768, -1.87447, -0.161929, 0.445995, 73.3485 
2066, 0.1033, 2.67784, 450.199, -1.87447, -0.161929, 0.445995, 73.3501 
2067, 0.10335, 2.6938, 449.478, -1.87447, -0.161929, 0.445995, 73.3517 
2068, 0.1034, 2.80556, 450.684, -1.87447, -0.161929, 0.445995, 73.3532 
2069, 0.10345, 2.53223, 451.027, -1.87447, -0.161929, 0.445995, 73.3547 
2070, 0.1035, 2.71406, 449.975, -1.87447, -0.161929, 0.445995, 73.356 
2071, 0.10355, 2.62702, 450.216, -1.87447, -0.161929, 0.445995, 73.3573 
2072, 0.1036, 2.67679, 450.215, -1.87447, -0.161929, 0.445995, 73.3584 
2073, 0.10365, 2.5963, 449.123, -1.87447, -0.161929, 0.445995, 73.3592 
2074, 0.1037, 2.72369, 448.997, -1.87447, -0.161929, 0.445995, 73.36 
2075, 0.10375, 2.57671, 449.429, -1.87447, -0.161929, 0.445995, 73.3602 
2076, 0.1038, 2.60652, 449.236, -1.87447, -0.161929, 0.445995, 73.3599 
2077, 0.10385, 2.50646, 449.367, -1.87447, -0.161929, 0.445995, 73.3595 
2078, 0.1039, 2.67766, 449.165, -1.87447, -0.161929, 0.445995, 73.3587 
2079, 0.10395, 2.92208, 449.357, -1.87447, -0.161929, 0.445995, 73.3576 
2080, 0.104, 2.92965, 449.937, -1.87447, -0.161929, 0.445995, 73.3559 
2081, 0.10405, 2.63289, 450.136, -1.87447, -0.161929, 0.445995, 73.3538 
2082, 0.1041, 3.02001, 449.009, -1.87447, -0.161929, 0.445995, 73.3513 
2083, 0.10415, 2.96729, 449.973, -1.87447, -0.161929, 0.445995, 73.3483 
2084, 0.1042, 3.37999, 449.163, -1.87447, -0.161929, 0.445995, 73.3452 
2085, 0.10425, 3.41649, 448.689, -1.87447, -0.161929, 0.445995, 73.3417 
2086, 0.1043, 3.78417, 448.893, -1.87447, -0.161929, 0.445995, 73.3383 
2087, 0.10435, 3.51968, 448.879, -1.87447, -0.161929, 0.445995, 73.3344 
2088, 0.1044, 3.39548, 448.546, -1.87447, -0.161929, 0.445995, 73.3303 
2089, 0.10445, 4.17277, 448.603, -1.87447, -0.161929, 0.445995, 73.3261 
2090, 0.1045, 4.88887, 448.377, -1.87447, -0.161929, 0.445995, 73.3218 
2091, 0.10455, 4.89563, 449.014, -1.87447, -0.161929, 0.445995, 73.3171 
2092, 0.1046, 4.85266, 449.217, -1.87447, -0.161929, 0.445995, 73.3125 
2093, 0.10465, 4.67021, 449.417, -1.87447, -0.161929, 0.445995, 73.3078 
2094, 0.1047, 4.29743, 450.194, -1.87447, -0.161929, 0.445995, 73.3034 
2095, 0.10475, 4.30665, 449.934, -1.87447, -0.161929, 0.445995, 73.2992 
2096, 0.1048, 3.84277, 448.529, -1.87447, -0.161929, 0.445995, 73.2952 
2097, 0.10485, 3.15474, 449.181, -1.87447, -0.161929, 0.445995, 73.2913 
2098, 0.1049, 3.11769, 449.365, -1.87447, -0.161929, 0.445995, 73.2877 
2099, 0.10495, 3.3549, 448.712, -1.87447, -0.161929, 0.445995, 73.284 
2100, 0.105, 3.61777, 448.858, -1.87447, -0.161929, 0.445995, 73.2805 
2101, 0.10505, 3.65738, 448.736, -1.87447, -0.161929, 0.445995, 73.2769 
2102, 0.1051, 3.34002, 447.166, -1.87447, -0.161929, 0.445995, 73.2735 
2103, 0.10515, 3.14508, 448.114, -1.87447, -0.161929, 0.445995, 73.27 
2104, 0.1052, 2.97024, 448.022, -1.87447, -0.161929, 0.445995, 73.266 
2105, 0.10525, 2.91106, 448.176, -1.87447, -0.161929, 0.445995, 73.2624 
2106, 0.1053, 2.81216, 448.102, -1.87447, -0.161929, 0.445995, 73.2589 
2107, 0.10535, 2.47979, 450.051, -1.87447, -0.161929, 0.445995, 73.2559 
2108, 0.1054, 1.54692, 450.473, -1.87447, -0.161929, 0.445995, 73.2531 
2109, 0.10545, 2.30617, 449.813, -1.87447, -0.161929, 0.445995, 73.2503 
2110, 0.1055, 2.27174, 450.891, -1.87447, -0.161929, 0.445995, 73.248 
2111, 0.10555, 2.18282, 450.322, -1.87447, -0.161929, 0.445995, 73.246 
2112, 0.1056, 2.23805, 450.257, -1.87447, -0.161929, 0.445995, 73.244 
2113, 0.10565, 2.69295, 451.407, -1.87447, -0.161929, 0.445995, 73.242 
2114, 0.1057, 2.91261, 450.146, -1.87447, -0.161929, 0.445995, 73.24 
2115, 0.10575, 3.02464, 449.672, -1.87447, -0.161929, 0.445995, 73.2377 
2116, 0.1058, 3.04462, 449.868, -1.87447, -0.161929, 0.445995, 73.2355 
2117, 0.10585, 3.12554, 450.578, -1.87447, -0.161929, 0.445995, 73.2328 
2118, 0.1059, 3.15186, 450.144, -1.87447, -0.161929, 0.445995, 73.2302 
2119, 0.10595, 3.22721, 450.044, -1.87447, -0.161929, 0.445995, 73.227 
2120, 0.106, 3.19428, 450.034, -1.87447, -0.161929, 0.445995, 73.2243 
2121, 0.10605, 3.228, 450.299, -1.87447, -0.161929, 0.445995, 73.2212 
2122, 0.1061, 3.30452, 450.932, -1.87447, -0.161929, 0.445995, 73.2178 
2123, 0.10615, 3.2008, 450.857, -1.87447, -0.161929, 0.445995, 73.2146 
2124, 0.1062, 2.87858, 450.419, -1.87447, -0.161929, 0.445995, 73.2113 
2125, 0.10625, 2.33499, 451.805, -1.87447, -0.161929, 0.445995, 73.2079 
2126, 0.1063, 2.47614, 452.167, -1.87447, -0.161929, 0.445995, 73.2047 
2127, 0.10635, 3.00937, 451.088, -1.87447, -0.161929, 0.445995, 73.2016 
2128, 0.1064, 3.3284, 451.359, -1.87447, -0.161929, 0.445995, 73.1987 
2129, 0.10645, 3.3506, 450.919, -1.87447, -0.161929, 0.445995, 73.1958 
2130, 0.1065, 2.94295, 450.53, -1.87447, -0.161929, 0.445995, 73.1935 
2131, 0.10655, 2.46833, 451.631, -1.87447, -0.161929, 0.445995, 73.1914 
2132, 0.1066, 2.23101, 451.034, -1.87447, -0.161929, 0.445995, 73.1895 
2133, 0.10665, 2.13279, 451.119, -1.87447, -0.161929, 0.445995, 73.1877 
2134, 0.1067, 1.95156, 451.399, -1.87447, -0.161929, 0.445995, 73.1862 
2135, 0.10675, 1.80275, 450.994, -1.87447, -0.161929, 0.445995, 73.1848 
2136, 0.1068, 1.91862, 450.192, -1.87447, -0.161929, 0.445995, 73.184 
2137, 0.10685, 1.98296, 451.505, -1.87447, -0.161929, 0.445995, 73.1828 
2138, 0.1069, 1.99764, 451.462, -1.87447, -0.161929, 0.445995, 73.1817 
2139, 0.10695, 2.09001, 450.415, -1.87447, -0.161929, 0.445995, 73.1808 
2140, 0.107, 1.98252, 449.876, -1.87447, -0.161929, 0.445995, 73.1799 
2141, 0.10705, 1.61604, 449.996, -1.87447, -0.161929, 0.445995, 73.1783 
2142, 0.1071, 1.18081, 449.555, -1.87447, -0.161929, 0.445995, 73.1767 
2143, 0.10715, 1.15265, 449.78, -1.87447, -0.161929, 0.445995, 73.1748 
2144, 0.1072, 1.63652, 449.945, -1.87447, -0.161929, 0.445995, 73.1723 
2145, 0.10725, 2.06031, 449.81, -1.87447, -0.161929, 0.445995, 73.17 
2146, 0.1073, 2.38623, 449.644, -1.87447, -0.161929, 0.445995, 73.1672 
2147, 0.10735, 2.64586, 450.112, -1.87447, -0.161929, 0.445995, 73.1643 
2148, 0.1074, 2.945, 450.918, -1.87447, -0.161929, 0.445995, 73.1608 
2149, 0.10745, 2.87695, 450.757, -1.87447, -0.161929, 0.445995, 73.1577 
2150, 0.1075, 2.84403, 451.044, -1.87447, -0.161929, 0.445995, 73.1542 
2151, 0.10755, 2.95177, 452.283, -1.87447, -0.161929, 0.445995, 73.1507 
2152, 0.1076, 3.30437, 450.978, -1.87447, -0.161929, 0.445995, 73.1473 
2153, 0.10765, 3.72856, 450.734, -1.87447, -0.161929, 0.445995, 73.1438 
2154, 0.1077, 4.34966, 449.833, -1.87447, -0.161929, 0.445995, 73.14 
2155, 0.10775, 4.4912, 449.963, -1.87447, -0.161929, 0.445995, 73.1363 
2156, 0.1078, 4.61051, 450.178, -1.87447, -0.161929, 0.445995, 73.1328 
2157, 0.10785, 4.6259, 451.05, -1.87447, -0.161929, 0.445995, 73.1293 
2158, 0.1079, 4.61214, 452.304, -1.87447, -0.161929, 0.445995, 73.1254 
2159, 0.10795, 4.61816, 451.599, -1.87447, -0.161929, 0.445995, 73.1218 
2160, 0.108, 4.43297, 450.216, -1.87447, -0.161929, 0.445995, 73.1185 
2161, 0.10805, 4.31715, 451.186, -1.87447, -0.161929, 0.445995, 73.1151 
2162, 0.1081, 4.32246, 451.009, -1.87447, -0.161929, 0.445995, 73.1116 
2163, 0.10815, 4.40189, 450.027, -1.87447, -0.161929, 0.445995, 73.1083 
2164, 0.1082, 4.37613, 449.87, -1.87447, -0.161929, 0.445995, 73.1051 
2165, 0.10825, 4.34166, 451.043, -1.87447, -0.161929, 0.445995, 73.102 
2166, 0.1083, 4.15541, 450.075, -1.87447, -0.161929, 0.445995, 73.0989 
2167, 0.10835, 4.22404, 449.802, -1.87447, -0.161929, 0.445995, 73.0959 
2168, 0.1084, 4.13829, 449.974, -1.87447, -0.161929, 0.445995, 73.0932 
2169, 0.10845, 4.26463, 449.233, -1.87447, -0.161929, 0.445995, 73.0903 
2170, 0.1085, 4.1852, 449.899, -1.87447, -0.161929, 0.445995, 73.0881 
2171, 0.10855, 4.37615, 450.041, -1.87447, -0.161929, 0.445995, 73.0861 
2172, 0.1086, 4.33237, 449.876, -1.87447, -0.161929, 0.445995, 73.0848 
2173, 0.10865, 4.30711, 450.065, -1.87447, -0.161929, 0.445995, 73.0837 
2174, 0.1087, 4.29745, 450.261, -1.87447, -0.161929, 0.445995, 73.0825 
2175, 0.10875, 4.30358, 450.214, -1.87447, -0.161929, 0.445995, 73.0817 
2176, 0.1088, 4.32353, 450.155, -1.87447, -0.161929, 0.445995, 73.081 
2177, 0.10885, 4.35769, 449.829, -1.87447, -0.161929, 0.445995, 73.0806 
2178, 0.1089, 4.40436, 451.771, -1.87447, -0.161929, 0.445995, 73.0806 
2179, 0.10895, 4.46374, 451.531, -1.87447, -0.161929, 0.445995, 73.0805 
2180, 0.109, 4.53443, 450.834, -1.87447, -0.161929, 0.445995, 73.0805 
2181, 0.10905, 4.61679, 451.854, -1.87447, -0.161929, 0.445995, 73.0808 
2182, 0.1091, 4.67573, 451.109, -1.87447, -0.161929, 0.445995, 73.081 
2183, 0.10915, 4.50698, 450.972, -1.87447, -0.161929, 0.445995, 73.081 
2184, 0.1092, 4.10603, 450.726, -1.87447, -0.161929, 0.445995, 73.081 
2185, 0.10925, 4.24748, 450.307, -1.87447, -0.161929, 0.445995, 73.0806 
2186, 0.1093, 4.60731, 449.237, -1.87447, -0.161929, 0.445995, 73.0798 
2187, 0.10935, 4.49001, 450.178, -1.87447, -0.161929, 0.445995, 73.0789 
2188, 0.1094, 4.4032, 452.598, -1.87447, -0.161929, 0.445995, 73.0782 
2189, 0.10945, 4.32637, 451.092, -1.87447, -0.161929, 0.445995, 73.0777 
2190, 0.1095, 4.27178, 449.824, -1.87447, -0.161929, 0.445995, 73.0777 
2191, 0.10955, 4.23431, 449.346, -1.87447, -0.161929, 0.445995, 73.078 
2192, 0.1096, 4.19331, 449.586, -1.87447, -0.161929, 0.445995, 73.079 
2193, 0.10965, 4.17214, 448.89, -1.87447, -0.161929, 0.445995, 73.0804 
2194, 0.1097, 4.14419, 449.608, -1.87447, -0.161929, 0.445995, 73.0818 
2195, 0.10975, 4.13244, 449.379, -1.87447, -0.161929, 0.445995, 73.0831 
2196, 0.1098, 4.10032, 449.003, -1.87447, -0.161929, 0.445995, 73.0845 
2197, 0.10985, 4.07158, 448.967, -1.87447, -0.161929, 0.445995, 73.0858 
2198, 0.1099, 4.05665, 449.241, -1.87447, -0.161929, 0.445995, 73.087 
2199, 0.10995, 4.04873, 449.271, -1.87447, -0.161929, 0.445995, 73.0879 
2200, 0.11, 4.04324, 449.573, -1.87447, -0.161929, 0.445995, 73.0886 
2201, 0.11005, 4.05719, 449.001, -1.87447, -0.161929, 0.445995, 73.0896 
2202, 0.1101, 4.08007, 448.5, -1.87447, -0.161929, 0.445995, 73.0903 
2203, 0.11015, 4.12065, 449.454, -1.87447, -0.161929, 0.445995, 73.09 
2204, 0.1102, 4.17166, 449.647, -1.87447, -0.161929, 0.445995, 73.0902 
2205, 0.11025, 4.242, 449.377, -1.87447, -0.161929, 0.445995, 73.0899 
2206, 0.1103, 4.33395, 448.51, -1.87447, -0.161929, 0.445995, 73.0897 
2207, 0.11035, 4.43591, 449.656, -1.87447, -0.161929, 0.445995, 73.0891 
2208, 0.1104, 4.33495, 451.073, -1.87447, -0.161929, 0.445995, 73.0886 
2209, 0.11045, 4.35955, 450.739, -1.87447, -0.161929, 0.445995, 73.0879 
2210, 0.1105, 4.43117, 449.616, -1.87447, -0.161929, 0.445995, 73.0878 
2211, 0.11055, 4.42575, 449.436, -1.87447, -0.161929, 0.445995, 73.0874 
2212, 0.1106, 4.39969, 449.088, -1.87447, -0.161929, 0.445995, 73.0874 
2213, 0.11065, 4.45887, 449.013, -1.87447, -0.161929, 0.445995, 73.0876 
2214, 0.1107, 4.54261, 449.868, -1.87447, -0.161929, 0.445995, 73.0877 
2215, 0.11075, 4.65283, 450.448, -1.87447, -0.161929, 0.445995, 73.0878 
2216, 0.1108, 4.79426, 450.07, -1.87447, -0.161929, 0.445995, 73.0882 
2217, 0.11085, 4.95113, 449.443, -1.87447, -0.161929, 0.445995, 73.0881 
2218, 0.1109, 5.11393, 448.784, -1.87447, -0.161929, 0.445995, 73.0882 
2219, 0.11095, 5.29619, 447.84, -1.87447, -0.161929, 0.445995, 73.0879 
2220, 0.111, 5.39151, 449.293, -1.87447, -0.161929, 0.445995, 73.0881 
2221, 0.11105, 5.21849, 449.84, -1.87447, -0.161929, 0.445995, 73.0877 
2222, 0.1111, 4.9528, 451.404, -1.87447, -0.161929, 0.445995, 73.0872 
2223, 0.11115, 5.00557, 450.585, -1.87447, -0.161929, 0.445995, 73.0862 
2224, 0.1112, 4.79441, 450.093, -1.87447, -0.161929, 0.445995, 73.0849 
2225, 0.11125, 4.71736, 449.11, -1.87447, -0.161929, 0.445995, 73.0831 
2226, 0.1113, 4.44844, 450.365, -1.87447, -0.161929, 0.445995, 73.0814 
2227, 0.11135, 4.1415, 450.385, -1.87447, -0.161929, 0.445995, 73.0791 
2228, 0.1114, 3.84121, 450.671, -1.87447, -0.161929, 0.445995, 73.0769 
2229, 0.11145, 3.60767, 450.605, -1.87447, -0.161929, 0.445995, 73.0744 
2230, 0.1115, 3.47913, 449.246, -1.87447, -0.161929, 0.445995, 73.0721 
2231, 0.11155, 3.37032, 449.94, -1.87447, -0.161929, 0.445995, 73.07 
2232, 0.1116, 3.12045, 449.624, -1.87447, -0.161929, 0.445995, 73.0678 
2233, 0.11165, 2.84269, 449.437, -1.87447, -0.161929, 0.445995, 73.0657 
2234, 0.1117, 2.54955, 450.6, -1.87447, -0.161929, 0.445995, 73.0636 
2235, 0.11175, 2.33158, 449.926, -1.87447, -0.161929, 0.445995, 73.0616 
2236, 0.1118, 2.1327, 449.743, -1.87447, -0.161929, 0.445995, 73.0598 
2237, 0.11185, 2.06642, 450.374, -1.87447, -0.161929, 0.445995, 73.0579 
2238, 0.1119, 2.1101, 451.601, -1.87447, -0.161929, 0.445995, 73.0563 
2239, 0.11195, 2.25737, 451.427, -1.87447, -0.161929, 0.445995, 73.0544 
2240, 0.112, 2.43432, 450.058, -1.87447, -0.161929, 0.445995, 73.0529 
2241, 0.11205, 2.60636, 450.483, -1.87447, -0.161929, 0.445995, 73.0514 
2242, 0.1121, 2.7473, 450.844, -1.87447, -0.161929, 0.445995, 73.0497 
2243, 0.11215, 2.84649, 451.051, -1.87447, -0.161929, 0.445995, 73.0484 
2244, 0.1122, 2.90579, 451.392, -1.87447, -0.161929, 0.445995, 73.0471 
2245, 0.11225, 2.94217, 451.142, -1.87447, -0.161929, 0.445995, 73.0456 
2246, 0.1123, 2.94917, 451.023, -1.87447, -0.161929, 0.445995, 73.0442 
2247, 0.11235, 2.93364, 451.167, -1.87447, -0.161929, 0.445995, 73.0426 
2248, 0.1124, 2.91936, 451.208, -1.87447, -0.161929, 0.445995, 73.0413 
2249, 0.11245, 2.88368, 450.891, -1.87447, -0.161929, 0.445995, 73.0402 
2250, 0.1125, 2.84839, 452.318, -1.87447, -0.161929, 0.445995, 73.0394 
2251, 0.11255, 2.8827, 451.682, -1.87447, -0.161929, 0.445995, 73.0389 
2252, 0.1126, 3.0247, 450.995, -1.87447, -0.161929, 0.445995, 73.0387 
2253, 0.11265, 3.11815, 451.918, -1.87447, -0.161929, 0.445995, 73.0388 
2254, 0.1127, 3.32036, 451.583, -1.87447, -0.161929, 0.445995, 73.0392 
2255, 0.11275, 3.53742, 451.397, -1.87447, -0.161929, 0.445995, 73.0399 
2256, 0.1128, 3.81358, 451.985, -1.87447, -0.161929, 0.445995, 73.0411 
2257, 0.11285, 3.95497, 453.051, -1.87447, -0.161929, 0.445995, 73.0419 
2258, 0.1129, 3.87092, 452.485, -1.87447, -0.161929, 0.445995, 73.0431 
2259, 0.11295, 3.86814, 451.522, -1.87447, -0.161929, 0.445995, 73.0443 
2260, 0.113, 3.90981, 451.112, -1.87447, -0.161929, 0.445995, 73.046 
2261, 0.11305, 3.97021, 451.357, -1.87447, -0.161929, 0.445995, 73.0474 
2262, 0.1131, 3.91729, 451.33, -1.87447, -0.161929, 0.445995, 73.0492 
2263, 0.11315, 3.83113, 450.584, -1.87447, -0.161929, 0.445995, 73.0506 
2264, 0.1132, 3.72432, 450.576, -1.87447, -0.161929, 0.445995, 73.0522 
2265, 0.11325, 3.6098, 450.356, -1.87447, -0.161929, 0.445995, 73.0532 
2266, 0.1133, 3.40932, 450.86, -1.87447, -0.161929, 0.445995, 73.0541 
2267, 0.11335, 3.1668, 450.54, -1.87447, -0.161929, 0.445995, 73.0542 
2268, 0.1134, 3.16328, 451.025, -1.87447, -0.161929, 0.445995, 73.0547 
2269, 0.11345, 2.95196, 451.516, -1.87447, -0.161929, 0.445995, 73.0545 
2270, 0.1135, 2.72867, 452.215, -1.87447, -0.161929, 0.445995, 73.0542 
2271, 0.11355, 2.6403, 452.4, -1.87447, -0.161929, 0.445995, 73.0537 
2272, 0.1136, 2.63335, 452.284, -1.87447, -0.161929, 0.445995, 73.0535 
2273, 0.11365, 2.99496, 452.081, -1.87447, -0.161929, 0.445995, 73.0537 
2274, 0.1137, 3.2262, 451.607, -1.87447, -0.161929, 0.445995, 73.0543 
2275, 0.11375, 3.18952, 450.961, -1.87447, -0.161929, 0.445995, 73.0547 
2276, 0.1138, 3.15318, 451.026, -1.87447, -0.161929, 0.445995, 73.0558 
2277, 0.11385, 2.97465, 451.102, -1.87447, -0.161929, 0.445995, 73.0567 
2278, 0.1139, 2.98566, 450.263, -1.87447, -0.161929, 0.445995, 73.0575 
2279, 0.11395, 3.0299, 450.919, -1.87447, -0.161929, 0.445995, 73.0586 
2280, 0.114, 3.09659, 451.459, -1.87447, -0.161929, 0.445995, 73.0598 
2281, 0.11405, 3.14571, 452.919, -1.87447, -0.161929, 0.445995, 73.061 
2282, 0.1141, 3.04725, 452.167, -1.87447, -0.161929, 0.445995, 73.0622 
2283, 0.11415, 2.8121, 451.332, -1.87447, -0.161929, 0.445995, 73.0633 
2284, 0.1142, 2.58213, 451.478, -1.87447, -0.161929, 0.445995, 73.064 
2285, 0.11425, 2.47839, 451.12, -1.87447, -0.161929, 0.445995, 73.065 
2286, 0.1143, 2.46541, 451.446, -1.87447, -0.161929, 0.445995, 73.0658 
2287, 0.11435, 2.53652, 451.119, -1.87447, -0.161929, 0.445995, 73.0661 
2288, 0.1144, 2.69267, 451.544, -1.87447, -0.161929, 0.445995, 73.0664 
2289, 0.11445, 2.85652, 451.609, -1.87447, -0.161929, 0.445995, 73.0666 
2290, 0.1145, 3.03026, 450.933, -1.87447, -0.161929, 0.445995, 73.0666 
2291, 0.11455, 3.21628, 451.516, -1.87447, -0.161929, 0.445995, 73.0668 
2292, 0.1146, 3.38574, 451.05, -1.87447, -0.161929, 0.445995, 73.067 
2293, 0.11465, 3.50031, 450.932, -1.87447, -0.161929, 0.445995, 73.0674 
2294, 0.1147, 3.64339, 450.35, -1.87447, -0.161929, 0.445995, 73.0681 
2295, 0.11475, 3.71029, 450.04, -1.87447, -0.161929, 0.445995, 73.069 
2296, 0.1148, 3.791, 450.775, -1.87447, -0.161929, 0.445995, 73.07 
2297, 0.11485, 3.82125, 451.078, -1.87447, -0.161929, 0.445995, 73.071 
2298, 0.1149, 3.76438, 450.155, -1.87447, -0.161929, 0.445995, 73.0723 
2299, 0.11495, 3.62929, 450.116, -1.87447, -0.161929, 0.445995, 73.0738 
2300, 0.115, 3.4176, 450.195, -1.87447, -0.161929, 0.445995, 73.0751 
2301, 0.11505, 3.2522, 451.754, -1.87447, -0.161929, 0.445995, 73.0766 
2302, 0.1151, 3.07657, 452.461, -1.87447, -0.161929, 0.445995, 73.0781 
2303, 0.11515, 2.83313, 450.851, -1.87447, -0.161929, 0.445995, 73.0794 
2304, 0.1152, 2.62766, 451.387, -1.87447, -0.161929, 0.445995, 73.0807 
2305, 0.11525, 2.57065, 451.467, -1.87447, -0.161929, 0.445995, 73.0816 
2306, 0.1153, 2.78392, 451.071, -1.87447, -0.161929, 0.445995, 73.0825 
2307, 0.11535, 2.92085, 451.829, -1.87447, -0.161929, 0.445995, 73.0829 
2308, 0.1154, 2.99434, 451.109, -1.87447, -0.161929, 0.445995, 73.0828 
2309, 0.11545, 2.88998, 450.297, -1.87447, -0.161929, 0.445995, 73.0822 
2310, 0.1155, 2.53852, 451.098, -1.87447, -0.161929, 0.445995, 73.0817 
2311, 0.11555, 2.10639, 451.596, -1.87447, -0.161929, 0.445995, 73.0808 
2312, 0.1156, 2.23737, 450.931, -1.87447, -0.161929, 0.445995, 73.0794 
2313, 0.11565, 2.65386, 450.523, -1.87447, -0.161929, 0.445995, 73.0781 
2314, 0.1157, 3.05414, 451.304, -1.87447, -0.161929, 0.445995, 73.0767 
2315, 0.11575, 3.21689, 450.853, -1.87447, -0.161929, 0.445995, 73.0756 
2316, 0.1158, 2.92001, 452.219, -1.87447, -0.161929, 0.445995, 73.0746 
2317, 0.11585, 2.72577, 455.798, -1.87447, -0.161929, 0.445995, 73.0738 
2318, 0.1159, 1.97585, 451.734, -1.87447, -0.161929, 0.445995, 73.073 
2319, 0.11595, 3.04567, 449.536, -1.87447, -0.161929, 0.445995, 73.0727 
2320, 0.116, 4.27339, 450.111, -1.87447, -0.161929, 0.445995, 73.0722 
2321, 0.11605, 5.07082, 450.653, -1.87447, -0.161929, 0.445995, 73.0716 
2322, 0.1161, 5.13406, 450.481, -1.87447, -0.161929, 0.445995, 73.0713 
2323, 0.11615, 5.13929, 450.253, -1.87447, -0.161929, 0.445995, 73.0708 
2324, 0.1162, 5.16821, 450.033, -1.87447, -0.161929, 0.445995, 73.0702 
2325, 0.11625, 4.30385, 449.084, -1.87447, -0.161929, 0.445995, 73.07 
2326, 0.1163, 3.43908, 450.471, -1.87447, -0.161929, 0.445995, 73.0697 
2327, 0.11635, 3.72932, 450.195, -1.87447, -0.161929, 0.445995, 73.0689 
2328, 0.1164, 3.64611, 450.095, -1.87447, -0.161929, 0.445995, 73.0681 
2329, 0.11645, 3.87027, 449.878, -1.87447, -0.161929, 0.445995, 73.067 
2330, 0.1165, 4.24116, 449.42, -1.87447, -0.161929, 0.445995, 73.0661 
2331, 0.11655, 4.68544, 448.862, -1.87447, -0.161929, 0.445995, 73.0655 
2332, 0.1166, 5.04557, 449.533, -1.87447, -0.161929, 0.445995, 73.0646 
2333, 0.11665, 5.10812, 449.695, -1.87447, -0.161929, 0.445995, 73.0635 
2334, 0.1167, 5.04536, 448.277, -1.87447, -0.161929, 0.445995, 73.0625 
2335, 0.11675, 5.01985, 449.132, -1.87447, -0.161929, 0.445995, 73.0614 
2336, 0.1168, 5.05159, 450.313, -1.87447, -0.161929, 0.445995, 73.0605 
2337, 0.11685, 4.97417, 451.584, -1.87447, -0.161929, 0.445995, 73.0591 
2338, 0.1169, 4.94318, 454.912, -1.87447, -0.161929, 0.445995, 73.0579 
2339, 0.11695, 4.87508, 451.675, -1.87447, -0.161929, 0.445995, 73.0564 
2340, 0.117, 4.75159, 450.248, -1.87447, -0.161929, 0.445995, 73.0552 
2341, 0.11705, 4.71075, 449.533, -1.87447, -0.161929, 0.445995, 73.0541 
2342, 0.1171, 4.79633, 450.003, -1.87447, -0.161929, 0.445995, 73.0527 
2343, 0.11715, 4.93896, 450.251, -1.87447, -0.161929, 0.445995, 73.0514 
2344, 0.1172, 4.61822, 450.206, -1.87447, -0.161929, 0.445995, 73.0502 
2345, 0.11725, 4.585, 450.002, -1.87447, -0.161929, 0.445995, 73.0489 
2346, 0.1173, 4.54894, 448.685, -1.87447, -0.161929, 0.445995, 73.0476 
2347, 0.11735, 4.11555, 449.466, -1.87447, -0.161929, 0.445995, 73.0466 
