iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
771, 0.00771, 0.639586, -0.23351, -0.00150224, 517.388, -1.21522, -188.896, 459.859, -0.989115, -188.896 
772, 0.00772, 0.639718, -0.233535, -0.00120802, 517.495, -0.97722, -188.917, 459.889, -0.92615, -188.914 
773, 0.00773, 0.639724, -0.233559, -0.00112926, 517.5, -0.913505, -188.936, 459.954, -0.640821, -189.033 
774, 0.00774, 0.639774, -0.233707, -0.000776126, 517.54, -0.627841, -189.056, 459.98, -0.582955, -189.071 
775, 0.00775, 0.639775, -0.233754, -0.000702802, 517.542, -0.568527, -189.094, 460.008, -0.394207, -189.137 
776, 0.00776, 0.63978, -0.233836, -0.000468176, 517.545, -0.378727, -189.16, 460.076, -0.237377, -189.332 
777, 0.00777, 0.639833, -0.234078, -0.000273127, 517.588, -0.220944, -189.356, 460.046, 0.00558265, -189.418 
778, 0.00778, 0.639765, -0.234185, 2.81377e-05, 517.533, 0.0227618, -189.442, 460.056, 0.08946, -189.494 
779, 0.00779, 0.639745, -0.234279, 0.000132778, 517.517, 0.10741, -189.518, 460.053, 0.312581, -189.667 
780, 0.0078, 0.639709, -0.234492, 0.000409083, 517.488, 0.330925, -189.691, 460.042, 0.428198, -189.767 
781, 0.00781, 0.639664, -0.234617, 0.000553677, 517.452, 0.447893, -189.791, 460.035, 0.667229, -189.934 
782, 0.00782, 0.639624, -0.234822, 0.000849717, 517.419, 0.687372, -189.957, 459.887, 0.715357, -190.094 
783, 0.00783, 0.639411, -0.235019, 0.000910323, 517.247, 0.736399, -190.117, 459.908, 0.971321, -190.291 
784, 0.00784, 0.639404, -0.235263, 0.00122815, 517.242, 0.993505, -190.314, 459.802, 1.07055, -190.434 
785, 0.00785, 0.639241, -0.235438, 0.00135141, 517.109, 1.09321, -190.456, 459.781, 1.30275, -190.723 
786, 0.00786, 0.639183, -0.235794, 0.00163792, 517.063, 1.32499, -190.744, 459.658, 1.41804, -190.925 
787, 0.00787, 0.639, -0.236042, 0.00178134, 516.914, 1.441, -190.945, 459.593, 1.55891, -191.07 
788, 0.00788, 0.638889, -0.23622, 0.00195671, 516.824, 1.58286, -191.088, 459.561, 1.63923, -191.394 
789, 0.00789, 0.638817, -0.236619, 0.00205675, 516.767, 1.66379, -191.411, 459.497, 1.83747, -191.553 
790, 0.0079, 0.638707, -0.236813, 0.00230229, 516.678, 1.86242, -191.569, 459.393, 1.90835, -191.773 
791, 0.00791, 0.638547, -0.237084, 0.00238971, 516.548, 1.93314, -191.788, 459.352, 2.12113, -192.011 
792, 0.00792, 0.638467, -0.237376, 0.00265266, 516.483, 2.14585, -192.024, 459.321, 2.15122, -192.181 
793, 0.00793, 0.638398, -0.237583, 0.00268952, 516.427, 2.17567, -192.191, 459.263, 2.29846, -192.38 
794, 0.00794, 0.638295, -0.237827, 0.00287187, 516.344, 2.32318, -192.388, 459.223, 2.38202, -192.583 
795, 0.00795, 0.638216, -0.238075, 0.00297543, 516.28, 2.40695, -192.589, 459.144, 2.58326, -192.86 
796, 0.00796, 0.638089, -0.238414, 0.00322391, 516.177, 2.60796, -192.863, 459.182, 2.62052, -193.031 
797, 0.00797, 0.638106, -0.238622, 0.00326923, 516.191, 2.64462, -193.031, 459.096, 2.74839, -193.228 
798, 0.00798, 0.63797, -0.238863, 0.00342619, 516.081, 2.77159, -193.226, 459.122, 2.83329, -193.364 
799, 0.00799, 0.637973, -0.239026, 0.00353051, 516.083, 2.85598, -193.359, 459.163, 2.93459, -193.464 
800, 0.008, 0.637995, -0.239147, 0.00365538, 516.101, 2.95699, -193.456, 459.197, 2.96852, -193.685 
801, 0.00801, 0.638008, -0.239416, 0.00369689, 516.112, 2.99057, -193.674, 459.191, 3.03785, -193.812 
802, 0.00802, 0.637973, -0.239569, 0.00378136, 516.084, 3.0589, -193.798, 459.185, 3.05588, -193.914 
803, 0.00803, 0.637937, -0.239692, 0.00380267, 516.055, 3.07614, -193.897, 459.246, 3.12159, -194.029 
804, 0.00804, 0.637985, -0.239829, 0.00388362, 516.094, 3.14162, -194.008, 459.322, 3.18284, -194.157 
805, 0.00805, 0.638051, -0.239983, 0.00395848, 516.147, 3.20218, -194.132, 459.338, 3.2675, -194.329 
806, 0.00806, 0.638043, -0.240192, 0.00406221, 516.14, 3.2861, -194.301, 459.42, 3.25948, -194.389 
807, 0.00807, 0.638117, -0.24026, 0.00405126, 516.2, 3.27724, -194.357, 459.52, 3.24213, -194.512 
808, 0.00808, 0.638213, -0.240408, 0.00402916, 516.278, 3.25936, -194.476, 459.625, 3.28814, -194.562 
809, 0.00809, 0.638316, -0.240465, 0.00408498, 516.361, 3.30452, -194.522, 459.687, 3.32088, -194.764 
810, 0.0081, 0.638366, -0.24071, 0.00412425, 516.402, 3.33628, -194.721, 459.762, 3.29042, -194.792 
811, 0.00811, 0.638433, -0.24074, 0.0040858, 516.456, 3.30518, -194.745, 459.922, 3.23316, -194.959 
812, 0.00812, 0.638604, -0.240942, 0.00401433, 516.594, 3.24736, -194.908, 459.982, 3.20884, -195.055 
813, 0.00813, 0.638651, -0.241056, 0.00398368, 516.632, 3.22257, -195, 460.109, 3.30277, -195.164 
814, 0.00814, 0.638782, -0.241186, 0.00409913, 516.738, 3.31596, -195.105, 460.213, 3.21715, -195.148 
815, 0.00815, 0.638884, -0.241162, 0.00399281, 516.821, 3.22995, -195.086, 460.361, 3.19003, -195.315 
816, 0.00816, 0.63904, -0.241362, 0.00395818, 516.947, 3.20194, -195.248, 460.465, 3.1233, -195.293 
817, 0.00817, 0.639144, -0.241331, 0.00387502, 517.031, 3.13467, -195.223, 460.627, 3.14038, -195.448 
818, 0.00818, 0.639318, -0.241518, 0.00389575, 517.172, 3.15144, -195.374, 460.792, 3.00465, -195.455 
819, 0.00819, 0.639497, -0.241522, 0.00372714, 517.317, 3.01505, -195.377, 460.97, 3.02116, -195.486 
820, 0.0082, 0.639691, -0.241555, 0.00374733, 517.473, 3.03137, -195.405, 461.041, 2.91768, -195.472 
821, 0.00821, 0.639752, -0.241535, 0.00361964, 517.522, 2.92808, -195.388, 461.241, 2.95482, -195.523 
822, 0.00822, 0.639973, -0.241593, 0.00366464, 517.702, 2.96449, -195.435, 461.285, 2.85407, -195.506 
823, 0.00823, 0.640002, -0.241568, 0.00353911, 517.725, 2.86293, -195.415, 461.499, 2.68774, -195.507 
824, 0.00824, 0.640241, -0.241564, 0.00333403, 517.919, 2.69704, -195.412, 461.617, 2.59563, -195.484 
825, 0.00825, 0.640361, -0.241533, 0.00322059, 518.016, 2.60527, -195.386, 461.711, 2.57798, -195.454 
826, 0.00826, 0.640451, -0.241491, 0.00319898, 518.088, 2.58779, -195.353, 461.867, 2.33869, -195.281 
827, 0.00827, 0.640618, -0.241274, 0.00290324, 518.223, 2.34856, -195.177, 462.014, 2.29931, -195.355 
828, 0.00828, 0.640775, -0.241362, 0.0028546, 518.35, 2.30921, -195.248, 462.103, 2.11703, -195.218 
829, 0.00829, 0.640858, -0.241188, 0.00263014, 518.417, 2.12763, -195.107, 462.213, 2.05361, -195.159 
830, 0.0083, 0.640967, -0.241113, 0.00255222, 518.505, 2.0646, -195.047, 462.325, 1.8837, -194.965 
831, 0.00831, 0.641079, -0.240869, 0.00234312, 518.596, 1.89545, -194.849, 462.495, 1.77936, -194.882 
832, 0.00832, 0.641262, -0.240763, 0.00221561, 518.745, 1.7923, -194.764, 462.515, 1.59699, -194.684 
833, 0.00833, 0.64126, -0.240516, 0.00199101, 518.743, 1.61061, -194.564, 462.554, 1.55928, -194.593 
834, 0.00834, 0.641283, -0.240401, 0.00194507, 518.761, 1.57345, -194.471, 462.706, 1.38536, -194.438 
835, 0.00835, 0.641445, -0.240206, 0.00173049, 518.892, 1.39987, -194.313, 462.768, 1.23724, -194.262 
836, 0.00836, 0.641496, -0.239986, 0.00154894, 518.933, 1.253, -194.135, 462.741, 0.959299, -193.962 
837, 0.00837, 0.641434, -0.239613, 0.00120739, 518.883, 0.976706, -193.833, 462.789, 0.888836, -193.816 
838, 0.00838, 0.641466, -0.23943, 0.00112183, 518.909, 0.907497, -193.685, 462.842, 0.732239, -193.482 
839, 0.00839, 0.641505, -0.239014, 0.000929357, 518.941, 0.751797, -193.349, 462.873, 0.57245, -193.228 
840, 0.0084, 0.641517, -0.238698, 0.000732546, 518.95, 0.592588, -193.093, 462.831, 0.335264, -192.98 
841, 0.00841, 0.641438, -0.238389, 0.000440877, 518.887, 0.356645, -192.843, 462.831, 0.254241, -192.617 
842, 0.00842, 0.641411, -0.237938, 0.000342407, 518.865, 0.276987, -192.479, 462.794, 0.0651169, -192.305 
843, 0.00843, 0.641339, -0.237551, 0.000109878, 518.806, 0.0888853, -192.165, 462.745, -0.0969015, -191.981 
844, 0.00844, 0.641251, -0.237147, -8.92455e-05, 518.735, -0.0721945, -191.838, 462.736, -0.338782, -191.543 
845, 0.00845, 0.641211, -0.236605, -0.000386827, 518.703, -0.312921, -191.4, 462.598, -0.387351, -191.166 
846, 0.00846, 0.641013, -0.236136, -0.00044565, 518.543, -0.360505, -191.02, 462.471, -0.614296, -190.725 
847, 0.00847, 0.640829, -0.235589, -0.000724969, 518.394, -0.586458, -190.578, 462.401, -0.727116, -190.283 
848, 0.00848, 0.640716, -0.235041, -0.000863727, 518.302, -0.698705, -190.134, 462.286, -0.920775, -189.804 
849, 0.00849, 0.640544, -0.234446, -0.00110278, 518.164, -0.892083, -189.653, 462.147, -1.01787, -189.379 
850, 0.0085, 0.640345, -0.233918, -0.00122164, 518.003, -0.988238, -189.226, 461.994, -1.21868, -188.773 
851, 0.00851, 0.640128, -0.233168, -0.0014695, 517.827, -1.18874, -188.619, 461.776, -1.31674, -188.308 
852, 0.00852, 0.639831, -0.232591, -0.0015905, 517.586, -1.28662, -188.153, 461.606, -1.51005, -187.697 
853, 0.00853, 0.639593, -0.231834, -0.00182894, 517.394, -1.47951, -187.54, 461.412, -1.6604, -187.174 
854, 0.00854, 0.639323, -0.231185, -0.00201403, 517.176, -1.62923, -187.015, 461.152, -1.82919, -186.558 
855, 0.00855, 0.638974, -0.230422, -0.00222242, 516.894, -1.79781, -186.398, 460.969, -1.9202, -185.977 
856, 0.00856, 0.63872, -0.229702, -0.00233479, 516.688, -1.88871, -185.816, 460.616, -2.10503, -185.317 
857, 0.00857, 0.638255, -0.228884, -0.0025632, 516.312, -2.07348, -185.154, 460.419, -2.22766, -184.633 
858, 0.00858, 0.637982, -0.228036, -0.00271543, 516.091, -2.19663, -184.468, 460.139, -2.38409, -184.017 
859, 0.00859, 0.637608, -0.227273, -0.00290959, 515.788, -2.35369, -183.851, 459.857, -2.52974, -183.287 
860, 0.0086, 0.637232, -0.226368, -0.00308869, 515.484, -2.49858, -183.119, 459.502, -2.70597, -182.545 
861, 0.00861, 0.636766, -0.225448, -0.00330666, 515.107, -2.6749, -182.375, 459.198, -2.7622, -181.852 
862, 0.00862, 0.636361, -0.22459, -0.00337688, 514.78, -2.7317, -181.681, 458.896, -2.98062, -181.078 
863, 0.00863, 0.635958, -0.223631, -0.003648, 514.453, -2.95103, -180.904, 458.516, -3.05754, -180.256 
864, 0.00864, 0.63546, -0.222613, -0.00374328, 514.051, -3.0281, -180.081, 458.154, -3.23015, -179.43 
865, 0.00865, 0.634986, -0.22159, -0.00395699, 513.667, -3.20098, -179.253, 457.786, -3.36746, -178.546 
866, 0.00866, 0.634503, -0.220495, -0.00412657, 513.277, -3.33816, -178.368, 457.376, -3.55158, -177.674 
867, 0.00867, 0.633968, -0.219415, -0.0043551, 512.844, -3.52303, -177.494, 456.945, -3.5929, -176.787 
868, 0.00868, 0.633408, -0.218316, -0.00440711, 512.391, -3.5651, -176.605, 456.565, -3.75261, -175.812 
869, 0.00869, 0.632911, -0.217109, -0.00460507, 511.989, -3.72524, -175.629, 456.213, -3.78363, -174.843 
870, 0.0087, 0.632448, -0.215909, -0.00464381, 511.614, -3.75657, -174.658, 455.805, -3.98399, -173.893 
871, 0.00871, 0.631918, -0.214732, -0.00489198, 511.186, -3.95733, -173.706, 455.425, -4.07378, -172.879 
872, 0.00872, 0.631422, -0.213477, -0.005003, 510.784, -4.04714, -172.691, 454.993, -4.17519, -171.801 
873, 0.00873, 0.63086, -0.212143, -0.00512942, 510.33, -4.14941, -171.611, 454.603, -4.23647, -170.856 
874, 0.00874, 0.630352, -0.210972, -0.00520566, 509.918, -4.21108, -170.664, 454.194, -4.40702, -169.749 
875, 0.00875, 0.629819, -0.209602, -0.00541727, 509.488, -4.38226, -169.556, 453.799, -4.48934, -168.713 
876, 0.00876, 0.629305, -0.208319, -0.00551954, 509.072, -4.46499, -168.518, 453.376, -4.61274, -167.595 
877, 0.00877, 0.628757, -0.206935, -0.00567229, 508.628, -4.58856, -167.398, 453.021, -4.71436, -166.479 
878, 0.00878, 0.628291, -0.205553, -0.00579861, 508.252, -4.69074, -166.281, 452.633, -4.90914, -165.409 
879, 0.00879, 0.627784, -0.204228, -0.00604001, 507.842, -4.88602, -165.209, 452.195, -5.02377, -164.244 
880, 0.0088, 0.627218, -0.202786, -0.00618153, 507.383, -5.00051, -164.043, 451.737, -5.20267, -163.06 
881, 0.00881, 0.626626, -0.201321, -0.00640281, 506.905, -5.17951, -162.857, 451.42, -5.23322, -161.934 
882, 0.00882, 0.626207, -0.199927, -0.00644164, 506.566, -5.21092, -161.73, 451.036, -5.38269, -160.702 
883, 0.00883, 0.625707, -0.198403, -0.00662729, 506.161, -5.3611, -160.497, 450.607, -5.46118, -159.531 
884, 0.00884, 0.62515, -0.196953, -0.00672486, 505.711, -5.44003, -159.324, 450.177, -5.64779, -158.345 
885, 0.00885, 0.624592, -0.195486, -0.00695581, 505.26, -5.62686, -158.137, 449.825, -5.69346, -157.158 
886, 0.00886, 0.624131, -0.194017, -0.00701214, 504.887, -5.67242, -156.948, 449.417, -5.89852, -155.941 
887, 0.00887, 0.623602, -0.192511, -0.00726554, 504.458, -5.87741, -155.73, 449.069, -6.02943, -154.728 
888, 0.00888, 0.623144, -0.19101, -0.00742837, 504.088, -6.00913, -154.516, 448.703, -6.0955, -153.548 
889, 0.00889, 0.622663, -0.18955, -0.00751077, 503.699, -6.07578, -153.335, 448.381, -6.21297, -152.259 
890, 0.0089, 0.622238, -0.187954, -0.00765671, 503.355, -6.19384, -152.044, 448.037, -6.38165, -151.165 
891, 0.00891, 0.621786, -0.1866, -0.00786578, 502.989, -6.36297, -150.949, 447.691, -6.44173, -150.074 
892, 0.00892, 0.621331, -0.18525, -0.00794048, 502.621, -6.42339, -149.857, 447.383, -6.62177, -148.789 
893, 0.00893, 0.62092, -0.18366, -0.00816293, 502.289, -6.60335, -148.57, 447.052, -6.64832, -147.705 
894, 0.00894, 0.620482, -0.182318, -0.00819683, 501.934, -6.63076, -147.485, 446.8, -6.77877, -146.626 
895, 0.00895, 0.620143, -0.180981, -0.00835809, 501.66, -6.76122, -146.403, 446.471, -6.90196, -145.558 
896, 0.00896, 0.619708, -0.179659, -0.00851038, 501.309, -6.88441, -145.334, 446.146, -7.00714, -144.561 
897, 0.00897, 0.61928, -0.178425, -0.00864034, 500.962, -6.98954, -144.335, 445.855, -7.0095, -143.663 
898, 0.00898, 0.618893, -0.177312, -0.00864428, 500.649, -6.99273, -143.436, 445.569, -7.25282, -142.709 
899, 0.00899, 0.618511, -0.176131, -0.00894545, 500.34, -7.23636, -142.48, 445.328, -7.28541, -141.948 
900, 0.009, 0.618186, -0.175187, -0.00898519, 500.077, -7.2685, -141.716, 445.081, -7.38113, -141.05 
901, 0.00901, 0.617854, -0.174074, -0.00910352, 499.809, -7.36423, -140.816, 444.805, -7.41065, -140.32 
902, 0.00902, 0.617487, -0.173169, -0.00913994, 499.511, -7.39369, -140.084, 444.551, -7.56339, -139.592 
903, 0.00903, 0.617147, -0.172266, -0.00932877, 499.237, -7.54644, -139.353, 444.371, -7.48391, -138.927 
904, 0.00904, 0.616897, -0.171441, -0.00923018, 499.034, -7.46669, -138.686, 444.099, -7.62885, -138.304 
905, 0.00905, 0.616534, -0.170668, -0.00940911, 498.741, -7.61144, -138.061, 443.885, -7.66711, -137.755 
906, 0.00906, 0.616244, -0.169986, -0.00945663, 498.506, -7.64987, -137.509, 443.674, -7.68876, -137.18 
907, 0.00907, 0.615958, -0.169272, -0.00948303, 498.275, -7.67123, -136.931, 443.474, -7.67429, -136.738 
908, 0.00908, 0.615686, -0.168723, -0.00946398, 498.055, -7.65582, -136.487, 443.264, -7.73054, -136.274 
909, 0.00909, 0.615402, -0.168146, -0.00953307, 497.825, -7.71171, -136.021, 443.061, -7.67595, -135.922 
910, 0.0091, 0.615128, -0.167708, -0.00946538, 497.603, -7.65695, -135.666, 442.943, -7.74103, -135.495 
911, 0.00911, 0.614959, -0.167177, -0.00954519, 497.467, -7.72151, -135.237, 442.756, -7.70518, -135.228 
912, 0.00912, 0.614706, -0.166845, -0.0094997, 497.262, -7.68471, -134.968, 442.609, -7.62083, -134.912 
913, 0.00913, 0.614502, -0.16645, -0.00939399, 497.097, -7.5992, -134.649, 442.463, -7.59759, -134.679 
914, 0.00914, 0.614298, -0.16616, -0.00936406, 496.932, -7.57498, -134.414, 442.353, -7.55195, -134.445 
915, 0.00915, 0.61414, -0.165867, -0.0093071, 496.804, -7.52891, -134.177, 442.225, -7.40812, -134.335 
916, 0.00916, 0.61396, -0.165729, -0.00912925, 496.659, -7.38504, -134.065, 442.084, -7.36525, -134.184 
917, 0.00917, 0.613765, -0.165539, -0.00907432, 496.501, -7.3406, -133.912, 441.956, -7.3871, -134.213 
918, 0.00918, 0.613585, -0.165572, -0.00909922, 496.356, -7.36075, -133.938, 441.874, -7.26527, -134.13 
919, 0.00919, 0.613464, -0.165467, -0.00894721, 496.257, -7.23778, -133.853, 441.784, -7.11595, -134.123 
920, 0.0092, 0.613329, -0.165457, -0.00876137, 496.148, -7.08745, -133.845, 441.603, -7.03497, -134.184 
921, 0.00921, 0.613082, -0.165529, -0.00866022, 495.948, -7.00563, -133.904, 441.539, -6.87381, -134.228 
922, 0.00922, 0.612981, -0.165581, -0.00845977, 495.867, -6.84347, -133.946, 441.445, -6.79041, -134.351 
923, 0.00923, 0.612842, -0.165731, -0.00835472, 495.754, -6.75849, -134.067, 441.341, -6.68862, -134.498 
924, 0.00924, 0.612691, -0.165911, -0.00822714, 495.632, -6.65528, -134.212, 441.318, -6.41384, -134.627 
925, 0.00925, 0.612639, -0.166069, -0.00788624, 495.59, -6.37952, -134.34, 441.196, -6.2975, -134.755 
926, 0.00926, 0.612465, -0.166226, -0.00774151, 495.449, -6.26244, -134.467, 441.058, -6.09006, -135.026 
927, 0.00927, 0.612272, -0.166559, -0.0074835, 495.293, -6.05372, -134.737, 441.045, -5.91661, -135.341 
928, 0.00928, 0.612232, -0.166948, -0.0072677, 495.26, -5.87915, -135.051, 440.958, -5.73206, -135.54 
929, 0.00929, 0.612099, -0.167193, -0.00703691, 495.153, -5.69245, -135.25, 440.862, -5.52359, -135.853 
930, 0.0093, 0.611955, -0.167578, -0.00677801, 495.037, -5.48302, -135.561, 440.823, -5.35389, -136.168 
931, 0.00931, 0.611883, -0.167967, -0.00656783, 494.979, -5.313, -135.876, 440.747, -5.10996, -136.502 
932, 0.00932, 0.611764, -0.168379, -0.00626439, 494.882, -5.06754, -136.209, 440.705, -4.9333, -136.849 
933, 0.00933, 0.611688, -0.168808, -0.00604477, 494.821, -4.88987, -136.556, 440.656, -4.6907, -137.279 
934, 0.00934, 0.611601, -0.169339, -0.00574458, 494.75, -4.64704, -136.986, 440.557, -4.50535, -137.624 
935, 0.00935, 0.611454, -0.169765, -0.00551448, 494.632, -4.4609, -137.33, 440.5, -4.29498, -138.12 
936, 0.00936, 0.611358, -0.170378, -0.00525244, 494.553, -4.24892, -137.826, 440.44, -4.08538, -138.456 
937, 0.00937, 0.611259, -0.170793, -0.00499145, 494.473, -4.0378, -138.162, 440.38, -3.88675, -139.051 
938, 0.00938, 0.61116, -0.171529, -0.00474457, 494.393, -3.83809, -138.757, 440.268, -3.62881, -139.443 
939, 0.00939, 0.610996, -0.172013, -0.00442574, 494.261, -3.58017, -139.149, 440.271, -3.31118, -139.995 
940, 0.0094, 0.610975, -0.172695, -0.00403283, 494.244, -3.26233, -139.7, 440.196, -3.16641, -140.464 
941, 0.00941, 0.610857, -0.173274, -0.00385242, 494.148, -3.11638, -140.168, 440.134, -2.9171, -141.033 
942, 0.00942, 0.610755, -0.173977, -0.00354221, 494.065, -2.86545, -140.737, 440.036, -2.6725, -141.571 
943, 0.00943, 0.610609, -0.174642, -0.00323882, 493.948, -2.62002, -141.276, 439.997, -2.4285, -142.188 
944, 0.00944, 0.610536, -0.175404, -0.00293719, 493.889, -2.37602, -141.892, 439.943, -2.28072, -142.751 
945, 0.00945, 0.610445, -0.1761, -0.00275337, 493.815, -2.22732, -142.455, 439.916, -1.96237, -143.33 
946, 0.00946, 0.610387, -0.176815, -0.00235903, 493.768, -1.90832, -143.033, 439.794, -1.76929, -143.921 
947, 0.00947, 0.610211, -0.177545, -0.00211858, 493.626, -1.71381, -143.624, 439.791, -1.57368, -144.579 
948, 0.00948, 0.610183, -0.178359, -0.00187608, 493.603, -1.51764, -144.282, 439.727, -1.35583, -145.186 
949, 0.00949, 0.610079, -0.179109, -0.00160555, 493.519, -1.2988, -144.889, 439.741, -1.18839, -145.784 
950, 0.0095, 0.610072, -0.179846, -0.0013971, 493.513, -1.13017, -145.485, 439.69, -1.01904, -146.448 
951, 0.00951, 0.609985, -0.180667, -0.00118677, 493.443, -0.960029, -146.149, 439.661, -0.755525, -147.06 
952, 0.00952, 0.609924, -0.181424, -0.000859426, 493.394, -0.695227, -146.761, 439.612, -0.659624, -147.601 
953, 0.00953, 0.60984, -0.182092, -0.000739586, 493.326, -0.598283, -147.302, 439.61, -0.521531, -148.335 
954, 0.00954, 0.609813, -0.182998, -0.000567318, 493.304, -0.458928, -148.035, 439.617, -0.291289, -148.965 
955, 0.00955, 0.6098, -0.183776, -0.000281675, 493.293, -0.227859, -148.664, 439.613, -0.127971, -149.581 
956, 0.00956, 0.609772, -0.184538, -7.87491e-05, 493.27, -0.0637035, -149.28, 439.623, -0.0338597, -150.195 
957, 0.00957, 0.609759, -0.185296, 3.86906e-05, 493.26, 0.0312985, -149.894, 439.633, 0.239062, -150.775 
958, 0.00958, 0.609749, -0.186013, 0.000376936, 493.252, 0.304919, -150.474, 439.566, 0.287084, -151.367 
959, 0.00959, 0.609643, -0.186744, 0.000437094, 493.166, 0.353584, -151.065, 439.711, 0.499001, -151.964 
960, 0.0096, 0.609798, -0.187481, 0.000699955, 493.292, 0.566224, -151.662, 439.747, 0.569193, -152.542 
961, 0.00961, 0.609819, -0.188195, 0.0007875, 493.308, 0.637042, -152.239, 439.792, 0.78699, -153.087 
962, 0.00962, 0.609851, -0.188868, 0.00105752, 493.335, 0.855474, -152.784, 439.814, 0.905139, -153.663 
963, 0.00963, 0.609856, -0.18958, 0.00120485, 493.339, 0.974657, -153.359, 439.87, 1.0435, -154.152 
964, 0.00964, 0.609902, -0.190184, 0.00137683, 493.375, 1.11378, -153.848, 439.961, 1.16442, -154.633 
965, 0.00965, 0.60999, -0.190778, 0.00152708, 493.447, 1.23532, -154.329, 440.019, 1.26392, -155.2 
966, 0.00966, 0.610038, -0.191479, 0.00165044, 493.486, 1.33511, -154.895, 440.139, 1.40929, -155.585 
967, 0.00967, 0.610161, -0.191954, 0.00183026, 493.585, 1.48058, -155.28, 440.257, 1.50337, -156.045 
968, 0.00968, 0.610283, -0.192521, 0.00194789, 493.684, 1.57573, -155.738, 440.387, 1.46842, -156.551 
969, 0.00969, 0.61042, -0.193146, 0.00190521, 493.795, 1.54121, -156.244, 440.528, 1.70216, -156.952 
970, 0.0097, 0.610569, -0.19364, 0.00219413, 493.915, 1.77492, -156.644, 440.649, 1.66568, -157.34 
971, 0.00971, 0.610694, -0.194119, 0.00214937, 494.016, 1.73872, -157.031, 440.855, 1.8088, -157.829 
972, 0.00972, 0.610922, -0.194721, 0.00232667, 494.201, 1.88214, -157.518, 441.019, 1.83719, -158.145 
973, 0.00973, 0.611102, -0.19511, 0.00236232, 494.347, 1.91098, -157.833, 441.16, 1.88223, -158.482 
974, 0.00974, 0.611252, -0.195525, 0.00241803, 494.468, 1.95604, -158.169, 441.374, 1.87504, -158.828 
975, 0.00975, 0.611492, -0.195951, 0.00240881, 494.662, 1.94859, -158.513, 441.557, 1.94128, -159.109 
976, 0.00976, 0.611694, -0.196297, 0.00249087, 494.825, 2.01497, -158.793, 441.821, 1.97766, -159.335 
977, 0.00977, 0.611997, -0.196573, 0.00253612, 495.071, 2.05157, -159.016, 442.036, 1.94627, -159.722 
978, 0.00978, 0.612242, -0.197049, 0.0024972, 495.268, 2.02009, -159.401, 442.212, 1.99439, -159.929 
979, 0.00979, 0.612438, -0.197303, 0.00255658, 495.427, 2.06813, -159.606, 442.462, 1.9362, -160.107 
980, 0.0098, 0.612727, -0.19752, 0.00248401, 495.661, 2.00942, -159.782, 442.741, 1.87211, -160.381 
981, 0.00981, 0.613054, -0.197856, 0.00240473, 495.925, 1.94529, -160.054, 442.923, 1.95166, -160.598 
982, 0.00982, 0.61326, -0.198122, 0.00250301, 496.092, 2.02479, -160.269, 443.096, 1.76671, -160.735 
983, 0.00983, 0.613456, -0.198289, 0.00227474, 496.251, 1.84013, -160.405, 443.423, 1.69096, -160.952 
984, 0.00984, 0.613844, -0.198554, 0.00218078, 496.564, 1.76413, -160.619, 443.624, 1.69117, -161.107 
985, 0.00985, 0.614076, -0.198743, 0.0021805, 496.752, 1.7639, -160.772, 443.822, 1.56816, -161.258 
986, 0.00986, 0.614304, -0.198927, 0.00202734, 496.937, 1.64, -160.92, 444.01, 1.43227, -161.46 
987, 0.00987, 0.614521, -0.199174, 0.00185928, 497.112, 1.50405, -161.121, 444.25, 1.33422, -161.62 
988, 0.00988, 0.614802, -0.19937, 0.00173852, 497.34, 1.40636, -161.279, 444.472, 1.21606, -161.657 
989, 0.00989, 0.615063, -0.199412, 0.00159241, 497.551, 1.28817, -161.313, 444.658, 1.0301, -161.749 
990, 0.0099, 0.615278, -0.199524, 0.00136174, 497.725, 1.10157, -161.403, 444.839, 0.937918, -161.855 
991, 0.00991, 0.615489, -0.199653, 0.00124713, 497.895, 1.00886, -161.508, 444.971, 0.706102, -161.949 
992, 0.00992, 0.615639, -0.199768, 0.000960624, 498.017, 0.777089, -161.601, 445.176, 0.495649, -161.97 
993, 0.00993, 0.615879, -0.19979, 0.000700526, 498.211, 0.566686, -161.619, 445.29, 0.352023, -162.062 
994, 0.00994, 0.616006, -0.199902, 0.000522825, 498.314, 0.422935, -161.709, 445.438, 0.0863417, -162.005 
995, 0.00995, 0.616177, -0.199829, 0.000193602, 498.452, 0.156613, -161.651, 445.563, -0.147047, -162.1 
996, 0.00996, 0.616318, -0.199945, -9.56377e-05, 498.566, -0.0773654, -161.744, 445.691, -0.352354, -162.053 
997, 0.00997, 0.616464, -0.199884, -0.000350149, 498.684, -0.28325, -161.694, 445.773, -0.572152, -162.01 
998, 0.00998, 0.616555, -0.199829, -0.000622116, 498.757, -0.503256, -161.65, 445.844, -0.914277, -162.009 
999, 0.00999, 0.616629, -0.199826, -0.00104569, 498.818, -0.845907, -161.648, 445.938, -1.10359, -162.034 
1000, 0.01, 0.616733, -0.199855, -0.00128026, 498.901, -1.03566, -161.672, 445.984, -1.37742, -161.877 
1001, 0.01001, 0.616776, -0.199658, -0.00161944, 498.936, -1.31003, -161.512, 445.986, -1.70236, -161.948 
1002, 0.01002, 0.616765, -0.199744, -0.00202183, 498.928, -1.63555, -161.582, 445.989, -1.91912, -161.805 
