 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2086,  1.0418513e+01,  0.0000000e+00,  0.0000000e+00,  2.7462330e-01,  5.1958774e+00,  2.9202652e+00
    2087,  1.0082079e+01,  0.0000000e+00,  0.0000000e+00,  2.8025178e-01,  4.8422306e+00,  2.9320864e+00
    2088,  1.0099108e+01,  0.0000000e+00,  0.0000000e+00,  2.6575278e-01,  4.8730072e+00,  2.9276643e+00
    2089,  1.0177924e+01,  0.0000000e+00,  0.0000000e+00,  2.7298464e-01,  4.9388781e+00,  2.9314454e+00
    2090,  1.0033719e+01,  0.0000000e+00,  0.0000000e+00,  2.7418364e-01,  4.7989965e+00,  2.9327014e+00
    2091,  1.0134827e+01,  0.0000000e+00,  0.0000000e+00,  2.7919066e-01,  4.9007679e+00,  2.9271814e+00
    2092,  1.0110479e+01,  0.0000000e+00,  0.0000000e+00,  2.7461187e-01,  4.8770912e+00,  2.9300762e+00
    2093,  1.0501925e+01,  0.0000000e+00,  0.0000000e+00,  2.7402776e-01,  5.2829989e+00,  2.9282917e+00
    2094,  1.0086924e+01,  0.0000000e+00,  0.0000000e+00,  2.8683999e-01,  4.8512467e+00,  2.9361820e+00
    2095,  1.0067591e+01,  0.0000000e+00,  0.0000000e+00,  2.7450564e-01,  4.8339770e+00,  2.9178441e+00
    2096,  1.0255936e+01,  0.0000000e+00,  0.0000000e+00,  2.6714334e-01,  5.0397052e+00,  2.9195498e+00
    2097,  1.0615476e+01,  0.0000000e+00,  0.0000000e+00,  2.7345476e-01,  5.3815159e+00,  2.9206110e+00
    2098,  1.0329833e+01,  0.0000000e+00,  0.0000000e+00,  2.8290973e-01,  5.0855687e+00,  2.9281384e+00
    2099,  1.0233506e+01,  0.0000000e+00,  0.0000000e+00,  2.8671240e-01,  5.0063718e+00,  2.9186773e+00
    2100,  1.0140579e+01,  0.0000000e+00,  0.0000000e+00,  2.6713345e-01,  4.9416196e+00,  2.9160276e+00
    2101,  1.0280992e+01,  0.0000000e+00,  0.0000000e+00,  2.7425094e-01,  5.0549519e+00,  2.9263112e+00
    2102,  1.0075467e+01,  0.0000000e+00,  0.0000000e+00,  2.7961115e-01,  4.8589042e+00,  2.9158173e+00
    2103,  1.0142231e+01,  0.0000000e+00,  0.0000000e+00,  2.7835248e-01,  4.9086061e+00,  2.9283225e+00
    2104,  1.0354552e+01,  0.0000000e+00,  0.0000000e+00,  2.8253471e-01,  5.0964778e+00,  2.9374578e+00
    2105,  1.0298307e+01,  0.0000000e+00,  0.0000000e+00,  2.7406325e-01,  5.0641983e+00,  2.9263407e+00
    2106,  1.0021010e+01,  0.0000000e+00,  0.0000000e+00,  2.7397332e-01,  4.7850479e+00,  2.9354770e+00
    2107,  1.0320087e+01,  0.0000000e+00,  0.0000000e+00,  2.7511924e-01,  5.0979461e+00,  2.9318738e+00
    2108,  1.0229562e+01,  0.0000000e+00,  0.0000000e+00,  2.7528089e-01,  4.9964685e+00,  2.9279645e+00
    2109,  1.0484914e+01,  0.0000000e+00,  0.0000000e+00,  2.6644819e-01,  5.2593319e+00,  2.9250275e+00
    2110,  1.0577086e+01,  0.0000000e+00,  0.0000000e+00,  2.7440896e-01,  5.3421059e+00,  2.9342110e+00
    2111,  1.0468781e+01,  0.0000000e+00,  0.0000000e+00,  2.7875407e-01,  5.2346709e+00,  2.9299867e+00
    2112,  1.0325269e+01,  0.0000000e+00,  0.0000000e+00,  2.7884558e-01,  5.0868747e+00,  2.9279200e+00
    2113,  1.0422477e+01,  0.0000000e+00,  0.0000000e+00,  2.7620107e-01,  5.1780162e+00,  2.9272753e+00
    2114,  1.0394452e+01,  0.0000000e+00,  0.0000000e+00,  2.7443402e-01,  5.1463164e+00,  2.9524212e+00
    2115,  1.0437548e+01,  0.0000000e+00,  0.0000000e+00,  2.8173220e-01,  5.2142987e+00,  2.9323103e+00
    2116,  1.0271494e+01,  0.0000000e+00,  0.0000000e+00,  2.7441332e-01,  5.0415669e+00,  2.9202618e+00
    2117,  1.0414859e+01,  0.0000000e+00,  0.0000000e+00,  2.6743587e-01,  5.2079897e+00,  2.9550612e+00
    2118,  1.0460816e+01,  0.0000000e+00,  0.0000000e+00,  2.7375682e-01,  5.2245726e+00,  2.9254778e+00
    2119,  1.0418534e+01,  0.0000000e+00,  0.0000000e+00,  2.7334121e-01,  5.1928096e+00,  2.9271648e+00
    2120,  1.0380598e+01,  0.0000000e+00,  0.0000000e+00,  2.7333029e-01,  5.1628043e+00,  2.9277768e+00
    2121,  1.0135095e+01,  0.0000000e+00,  0.0000000e+00,  2.7566847e-01,  4.8888878e+00,  2.9269376e+00
    2122,  1.0488131e+01,  0.0000000e+00,  0.0000000e+00,  2.7481236e-01,  5.2499374e+00,  2.9294232e+00
    2123,  1.0307039e+01,  0.0000000e+00,  0.0000000e+00,  2.7005249e-01,  5.0813947e+00,  2.9289835e+00
    2124,  1.0581082e+01,  0.0000000e+00,  0.0000000e+00,  2.7383541e-01,  5.3289442e+00,  2.9265913e+00
    2125,  1.0299551e+01,  0.0000000e+00,  0.0000000e+00,  2.7338203e-01,  5.0708880e+00,  2.9301958e+00
    2126,  1.0037654e+01,  0.0000000e+00,  0.0000000e+00,  2.7428560e-01,  4.8120987e+00,  2.9215278e+00
    2127,  1.0275442e+01,  0.0000000e+00,  0.0000000e+00,  2.6606205e-01,  5.0378475e+00,  2.9369366e+00
    2128,  1.0426997e+01,  0.0000000e+00,  0.0000000e+00,  2.7702135e-01,  5.1753037e+00,  2.9266025e+00
    2129,  1.0460744e+01,  0.0000000e+00,  0.0000000e+00,  2.7454720e-01,  5.2151586e+00,  2.9232346e+00
    2130,  1.0114921e+01,  0.0000000e+00,  0.0000000e+00,  2.7499469e-01,  4.8629056e+00,  2.9342392e+00
    2131,  1.0589084e+01,  0.0000000e+00,  0.0000000e+00,  2.6684816e-01,  5.3699744e+00,  2.9177394e+00
    2132,  1.0397255e+01,  0.0000000e+00,  0.0000000e+00,  2.7530469e-01,  5.1625279e+00,  2.9297323e+00
    2133,  1.0260174e+01,  0.0000000e+00,  0.0000000e+00,  2.7367494e-01,  5.0320390e+00,  2.9118924e+00
    2134,  1.0312079e+01,  0.0000000e+00,  0.0000000e+00,  2.7484950e-01,  5.0672408e+00,  2.9281325e+00
    2135,  1.0365069e+01,  0.0000000e+00,  0.0000000e+00,  2.7393474e-01,  5.1406060e+00,  2.9193489e+00
    2136,  1.0401997e+01,  0.0000000e+00,  0.0000000e+00,  2.7645408e-01,  5.1858654e+00,  2.9260336e+00
    2137,  1.0029789e+01,  0.0000000e+00,  0.0000000e+00,  2.7592436e-01,  4.8157762e+00,  2.9226626e+00
    2138,  1.0128951e+01,  0.0000000e+00,  0.0000000e+00,  2.7464680e-01,  4.8974837e+00,  2.9351961e+00
    2139,  1.0281038e+01,  0.0000000e+00,  0.0000000e+00,  2.7822165e-01,  5.0083562e+00,  2.9309739e+00
    2140,  1.0475454e+01,  0.0000000e+00,  0.0000000e+00,  2.7362083e-01,  5.2427073e+00,  2.9266142e+00
    2141,  1.0206707e+01,  0.0000000e+00,  0.0000000e+00,  2.8002134e-01,  4.9652413e+00,  2.9284981e+00
    2142,  1.0278041e+01,  0.0000000e+00,  0.0000000e+00,  2.7509557e-01,  5.0363363e+00,  2.9216730e+00
    2143,  1.0264475e+01,  0.0000000e+00,  0.0000000e+00,  2.7408505e-01,  5.0085147e+00,  2.9365019e+00
    2144,  1.0366775e+01,  0.0000000e+00,  0.0000000e+00,  2.7721110e-01,  5.1289016e+00,  2.9247154e+00
    2145,  1.0321827e+01,  0.0000000e+00,  0.0000000e+00,  2.8171181e-01,  5.0650946e+00,  2.9313406e+00
    2146,  1.0048779e+01,  0.0000000e+00,  0.0000000e+00,  2.8151985e-01,  4.8174036e+00,  2.9348216e+00
    2147,  1.0003007e+01,  0.0000000e+00,  0.0000000e+00,  2.7349199e-01,  4.7441628e+00,  2.9306586e+00
    2148,  9.9228346e+00,  0.0000000e+00,  0.0000000e+00,  2.7312855e-01,  4.6718889e+00,  2.9228738e+00
    2149,  1.0263294e+01,  0.0000000e+00,  0.0000000e+00,  2.7460366e-01,  5.0169512e+00,  2.9177091e+00
    2150,  1.0169191e+01,  0.0000000e+00,  0.0000000e+00,  2.8430955e-01,  4.9120809e+00,  2.9343531e+00
    2151,  1.0046953e+01,  0.0000000e+00,  0.0000000e+00,  2.6670915e-01,  4.8420592e+00,  2.9351339e+00
    2152,  1.0039150e+01,  0.0000000e+00,  0.0000000e+00,  2.8177350e-01,  4.7930206e+00,  2.9436706e+00
    2153,  9.9084554e+00,  0.0000000e+00,  0.0000000e+00,  2.7549132e-01,  4.6826690e+00,  2.9274128e+00
    2154,  1.0019471e+01,  0.0000000e+00,  0.0000000e+00,  2.7303886e-01,  4.7877252e+00,  2.9358177e+00
    2155,  9.9006478e+00,  0.0000000e+00,  0.0000000e+00,  2.7602126e-01,  4.6761407e+00,  2.9325601e+00
    2156,  9.9360846e+00,  0.0000000e+00,  0.0000000e+00,  2.9982724e-01,  4.6858830e+00,  2.9178574e+00
    2157,  1.0106214e+01,  0.0000000e+00,  0.0000000e+00,  2.7535477e-01,  4.8785690e+00,  2.9316536e+00
    2158,  1.0027530e+01,  0.0000000e+00,  0.0000000e+00,  2.7625842e-01,  4.7955316e+00,  2.9332350e+00
    2159,  9.9125358e+00,  0.0000000e+00,  0.0000000e+00,  2.7793156e-01,  4.6784194e+00,  2.9330609e+00
    2160,  9.9601079e+00,  0.0000000e+00,  0.0000000e+00,  2.7619962e-01,  4.7233375e+00,  2.9160606e+00
    2161,  1.0032377e+01,  0.0000000e+00,  0.0000000e+00,  2.7483496e-01,  4.8115933e+00,  2.9340855e+00
    2162,  1.0215554e+01,  0.0000000e+00,  0.0000000e+00,  2.6750361e-01,  4.9897815e+00,  2.9166382e+00
    2163,  1.0037697e+01,  0.0000000e+00,  0.0000000e+00,  2.8018392e-01,  4.7881056e+00,  2.9158401e+00
    2164,  1.0099790e+01,  0.0000000e+00,  0.0000000e+00,  2.7486420e-01,  4.8561697e+00,  2.9260209e+00
    2165,  1.0005378e+01,  0.0000000e+00,  0.0000000e+00,  2.7320026e-01,  4.7783028e+00,  2.9252282e+00
    2166,  1.0320871e+01,  0.0000000e+00,  0.0000000e+00,  2.8087752e-01,  5.0941271e+00,  2.9305867e+00
    2167,  1.0167651e+01,  0.0000000e+00,  0.0000000e+00,  2.6778748e-01,  4.9313842e+00,  2.9361111e+00
    2168,  1.0094687e+01,  0.0000000e+00,  0.0000000e+00,  2.7316204e-01,  4.8600994e+00,  2.9304205e+00
    2169,  1.0282565e+01,  0.0000000e+00,  0.0000000e+00,  2.9535454e-01,  5.0210069e+00,  2.9284150e+00
    2170,  9.9334492e+00,  0.0000000e+00,  0.0000000e+00,  2.7370997e-01,  4.6838684e+00,  2.9334593e+00
    2171,  1.0066761e+01,  0.0000000e+00,  0.0000000e+00,  2.7469444e-01,  4.8435160e+00,  2.9316873e+00
    2172,  1.0107065e+01,  0.0000000e+00,  0.0000000e+00,  2.8299882e-01,  4.8850650e+00,  2.9277139e+00
    2173,  1.0104881e+01,  0.0000000e+00,  0.0000000e+00,  2.7248019e-01,  4.8633599e+00,  2.9379922e+00
    2174,  1.0058351e+01,  0.0000000e+00,  0.0000000e+00,  2.8330804e-01,  4.8138511e+00,  2.9156549e+00
    2175,  1.0051040e+01,  0.0000000e+00,  0.0000000e+00,  2.7307145e-01,  4.8078140e+00,  2.9175710e+00
    2176,  1.0395869e+01,  0.0000000e+00,  0.0000000e+00,  2.7452980e-01,  5.1702087e+00,  2.9236700e+00
    2177,  9.9759022e+00,  0.0000000e+00,  0.0000000e+00,  2.6579346e-01,  4.7586241e+00,  2.9239049e+00
    2178,  1.0188484e+01,  0.0000000e+00,  0.0000000e+00,  2.7990743e-01,  4.9488351e+00,  2.9314920e+00
    2179,  1.0135861e+01,  0.0000000e+00,  0.0000000e+00,  2.7652095e-01,  4.9095229e+00,  2.9294987e+00
    2180,  1.0408822e+01,  0.0000000e+00,  0.0000000e+00,  2.8151179e-01,  5.1635687e+00,  2.9342785e+00
    2181,  1.0349887e+01,  0.0000000e+00,  0.0000000e+00,  2.7422718e-01,  5.1285326e+00,  2.9350154e+00
    2182,  1.0677411e+01,  0.0000000e+00,  0.0000000e+00,  2.7524989e-01,  5.4422600e+00,  2.9292732e+00
    2183,  1.0092483e+01,  0.0000000e+00,  0.0000000e+00,  2.7518346e-01,  4.8515506e+00,  2.9328786e+00
    2184,  1.0406380e+01,  0.0000000e+00,  0.0000000e+00,  2.6748495e-01,  5.1661729e+00,  2.9227965e+00
    2185,  1.0238424e+01,  0.0000000e+00,  0.0000000e+00,  2.7388651e-01,  4.9949612e+00,  2.9332347e+00
    2186,  1.0516002e+01,  0.0000000e+00,  0.0000000e+00,  2.7874232e-01,  5.2637482e+00,  2.9335993e+00
    2187,  1.0319343e+01,  0.0000000e+00,  0.0000000e+00,  2.7385519e-01,  5.0857506e+00,  2.9246489e+00
    2188,  1.0260057e+01,  0.0000000e+00,  0.0000000e+00,  2.7370305e-01,  5.0379128e+00,  2.9169967e+00
    2189,  1.0305061e+01,  0.0000000e+00,  0.0000000e+00,  2.7525399e-01,  5.0846630e+00,  2.9226677e+00
    2190,  1.0241964e+01,  0.0000000e+00,  0.0000000e+00,  2.7590793e-01,  5.0104594e+00,  2.9253157e+00
    2191,  1.0318086e+01,  0.0000000e+00,  0.0000000e+00,  2.7554967e-01,  5.0851778e+00,  2.9318608e+00
    2192,  1.0731436e+01,  0.0000000e+00,  0.0000000e+00,  2.6873324e-01,  5.4970253e+00,  2.9129030e+00
    2193,  1.0331822e+01,  0.0000000e+00,  0.0000000e+00,  2.7732580e-01,  5.1071650e+00,  2.9281627e+00
    2194,  1.0518155e+01,  0.0000000e+00,  0.0000000e+00,  2.6720961e-01,  5.2805092e+00,  2.9197957e+00
    2195,  1.0149014e+01,  0.0000000e+00,  0.0000000e+00,  2.6687093e-01,  4.8947664e+00,  2.9329982e+00
    2196,  1.0326105e+01,  0.0000000e+00,  0.0000000e+00,  2.8110620e-01,  5.0814877e+00,  2.9286415e+00
    2197,  1.0605762e+01,  0.0000000e+00,  0.0000000e+00,  2.7949567e-01,  5.3291300e+00,  2.9447665e+00
    2198,  1.0306482e+01,  0.0000000e+00,  0.0000000e+00,  2.7703160e-01,  5.0895121e+00,  2.9156516e+00
    2199,  1.0277480e+01,  0.0000000e+00,  0.0000000e+00,  2.7475842e-01,  5.0464720e+00,  2.9293541e+00
    2200,  1.0218590e+01,  0.0000000e+00,  0.0000000e+00,  2.7720548e-01,  4.9496584e+00,  2.9247408e+00
    2201,  1.0453669e+01,  0.0000000e+00,  0.0000000e+00,  2.7753289e-01,  5.2210739e+00,  2.9352173e+00
    2202,  1.0129299e+01,  0.0000000e+00,  0.0000000e+00,  2.6811992e-01,  4.8983108e+00,  2.9241143e+00
    2203,  1.0288064e+01,  0.0000000e+00,  0.0000000e+00,  2.6976718e-01,  5.0705618e+00,  2.9166668e+00
    2204,  1.0320940e+01,  0.0000000e+00,  0.0000000e+00,  2.7841602e-01,  5.0877338e+00,  2.9301661e+00
    2205,  1.0556136e+01,  0.0000000e+00,  0.0000000e+00,  2.7628282e-01,  5.2918477e+00,  2.9407799e+00
    2206,  1.0309014e+01,  0.0000000e+00,  0.0000000e+00,  2.8131201e-01,  5.0523016e+00,  2.9221326e+00
    2207,  1.0302699e+01,  0.0000000e+00,  0.0000000e+00,  2.7333106e-01,  5.0653853e+00,  2.9151860e+00
    2208,  1.0287150e+01,  0.0000000e+00,  0.0000000e+00,  2.7404016e-01,  5.0414782e+00,  2.9146749e+00
    2209,  1.0449540e+01,  0.0000000e+00,  0.0000000e+00,  2.7440301e-01,  5.2313157e+00,  2.9228673e+00
    2210,  1.0318430e+01,  0.0000000e+00,  0.0000000e+00,  2.7393634e-01,  5.0952473e+00,  2.9368521e+00
    2211,  1.0412315e+01,  0.0000000e+00,  0.0000000e+00,  2.7903884e-01,  5.1566151e+00,  2.9388159e+00
    2212,  1.0141752e+01,  0.0000000e+00,  0.0000000e+00,  2.6800835e-01,  4.9199638e+00,  2.9310072e+00
    2213,  1.0167313e+01,  0.0000000e+00,  0.0000000e+00,  2.7649938e-01,  4.9323599e+00,  2.9231555e+00
    2214,  1.0290185e+01,  0.0000000e+00,  0.0000000e+00,  2.7317747e-01,  5.0702822e+00,  2.9176175e+00
    2215,  1.0417921e+01,  0.0000000e+00,  0.0000000e+00,  2.6658545e-01,  5.1640076e+00,  2.9332678e+00
    2216,  1.0268731e+01,  0.0000000e+00,  0.0000000e+00,  2.8737295e-01,  5.0456901e+00,  2.9166078e+00
    2217,  1.0352109e+01,  0.0000000e+00,  0.0000000e+00,  2.7768485e-01,  5.1240052e+00,  2.9344378e+00
    2218,  1.0294356e+01,  0.0000000e+00,  0.0000000e+00,  2.7409312e-01,  5.0513883e+00,  2.9215419e+00
    2219,  1.0406005e+01,  0.0000000e+00,  0.0000000e+00,  2.7403587e-01,  5.1566584e+00,  2.9313562e+00
    2220,  1.0158571e+01,  0.0000000e+00,  0.0000000e+00,  2.8201252e-01,  4.9228239e+00,  2.9218817e+00
    2221,  1.0348171e+01,  0.0000000e+00,  0.0000000e+00,  2.7348287e-01,  5.1094902e+00,  2.9266777e+00
    2222,  1.0415550e+01,  0.0000000e+00,  0.0000000e+00,  2.6738253e-01,  5.1758311e+00,  2.9273680e+00
    2223,  1.0313763e+01,  0.0000000e+00,  0.0000000e+00,  2.7409013e-01,  5.0725280e+00,  2.9248716e+00
    2224,  1.0571502e+01,  0.0000000e+00,  0.0000000e+00,  2.7936098e-01,  5.3300070e+00,  2.9368594e+00
    2225,  1.0279316e+01,  0.0000000e+00,  0.0000000e+00,  2.7895104e-01,  5.0444761e+00,  2.9337029e+00
    2226,  1.0309227e+01,  0.0000000e+00,  0.0000000e+00,  2.7402801e-01,  5.0786394e+00,  2.9220705e+00
    2227,  1.0215768e+01,  0.0000000e+00,  0.0000000e+00,  2.7530822e-01,  4.9627888e+00,  2.9343403e+00
    2228,  1.0400126e+01,  0.0000000e+00,  0.0000000e+00,  2.7358044e-01,  5.1725442e+00,  2.9322867e+00
    2229,  1.0360030e+01,  0.0000000e+00,  0.0000000e+00,  2.7319786e-01,  5.0938049e+00,  2.9343046e+00
    2230,  1.0484119e+01,  0.0000000e+00,  0.0000000e+00,  2.7145435e-01,  5.2480249e+00,  2.9276749e+00
    2231,  1.0161088e+01,  0.0000000e+00,  0.0000000e+00,  2.7042053e-01,  4.9430243e+00,  2.9248826e+00
    2232,  9.9844810e+00,  0.0000000e+00,  0.0000000e+00,  2.7684142e-01,  4.7576986e+00,  2.9297398e+00
    2233,  1.0138134e+01,  0.0000000e+00,  0.0000000e+00,  2.7914766e-01,  4.9195447e+00,  2.9173744e+00
    2234,  1.0114784e+01,  0.0000000e+00,  0.0000000e+00,  2.7756920e-01,  4.8851335e+00,  2.9418234e+00
    2235,  1.0100275e+01,  0.0000000e+00,  0.0000000e+00,  2.7346897e-01,  4.8600343e+00,  2.9334485e+00
    2236,  1.0129548e+01,  0.0000000e+00,  0.0000000e+00,  2.7458097e-01,  4.9077226e+00,  2.9322376e+00
    2237,  9.9720247e+00,  0.0000000e+00,  0.0000000e+00,  2.7369877e-01,  4.7461289e+00,  2.9259916e+00
    2238,  1.0061714e+01,  0.0000000e+00,  0.0000000e+00,  2.7757052e-01,  4.8095904e+00,  2.9248877e+00
    2239,  1.0171796e+01,  0.0000000e+00,  0.0000000e+00,  2.7188783e-01,  4.9269432e+00,  2.9268226e+00
    2240,  1.0156091e+01,  0.0000000e+00,  0.0000000e+00,  2.7392316e-01,  4.9248621e+00,  2.9288264e+00
    2241,  9.9528928e+00,  0.0000000e+00,  0.0000000e+00,  2.7491252e-01,  4.7053665e+00,  2.9247076e+00
    2242,  1.0094528e+01,  0.0000000e+00,  0.0000000e+00,  2.6646544e-01,  4.8721493e+00,  2.9279921e+00
    2243,  9.8247828e+00,  0.0000000e+00,  0.0000000e+00,  2.8597573e-01,  4.5931624e+00,  2.9248347e+00
    2244,  9.9720679e+00,  0.0000000e+00,  0.0000000e+00,  2.7220595e-01,  4.7428439e+00,  2.9328011e+00
    2245,  9.8841964e+00,  0.0000000e+00,  0.0000000e+00,  2.8476251e-01,  4.6433084e+00,  2.9319796e+00
    2246,  9.9289964e+00,  0.0000000e+00,  0.0000000e+00,  2.6658307e-01,  4.7236507e+00,  2.9369860e+00
    2247,  1.0237399e+01,  0.0000000e+00,  0.0000000e+00,  2.7385825e-01,  4.9963774e+00,  2.9284860e+00
    2248,  9.8439518e+00,  0.0000000e+00,  0.0000000e+00,  2.7638054e-01,  4.6187587e+00,  2.9329355e+00
    2249,  1.0127807e+01,  0.0000000e+00,  0.0000000e+00,  2.7342384e-01,  4.9084863e+00,  2.9389130e+00
    2250,  1.0068351e+01,  0.0000000e+00,  0.0000000e+00,  2.7397004e-01,  4.8440614e+00,  2.9310239e+00
    2251,  1.0019203e+01,  0.0000000e+00,  0.0000000e+00,  2.7476541e-01,  4.7875625e+00,  2.9301658e+00
    2252,  1.0302516e+01,  0.0000000e+00,  0.0000000e+00,  2.7897000e-01,  5.0402749e+00,  2.9293673e+00
    2253,  1.0094337e+01,  0.0000000e+00,  0.0000000e+00,  2.8411503e-01,  4.8496101e+00,  2.9455047e+00
    2254,  1.0248142e+01,  0.0000000e+00,  0.0000000e+00,  2.7802829e-01,  5.0221777e+00,  2.9309282e+00
    2255,  1.0301498e+01,  0.0000000e+00,  0.0000000e+00,  2.7768325e-01,  5.0620425e+00,  2.9222639e+00
    2256,  1.0073925e+01,  0.0000000e+00,  0.0000000e+00,  2.7945003e-01,  4.8061752e+00,  2.9333531e+00
    2257,  1.0255559e+01,  0.0000000e+00,  0.0000000e+00,  2.7408932e-01,  5.0108341e+00,  2.9286424e+00
    2258,  9.8478485e+00,  0.0000000e+00,  0.0000000e+00,  2.6691435e-01,  4.6279660e+00,  2.9270093e+00
    2259,  1.0032757e+01,  0.0000000e+00,  0.0000000e+00,  2.8090073e-01,  4.7894255e+00,  2.9243417e+00
    2260,  1.0008056e+01,  0.0000000e+00,  0.0000000e+00,  2.7609003e-01,  4.7640246e+00,  2.9159363e+00
    2261,  9.7351269e+00,  0.0000000e+00,  0.0000000e+00,  2.6662951e-01,  4.5200240e+00,  2.9251138e+00
    2262,  1.0087922e+01,  0.0000000e+00,  0.0000000e+00,  2.8051197e-01,  4.8651397e+00,  2.9289004e+00
    2263,  1.0247444e+01,  0.0000000e+00,  0.0000000e+00,  2.7815264e-01,  5.0185048e+00,  2.9273813e+00
    2264,  1.0051580e+01,  0.0000000e+00,  0.0000000e+00,  2.7543180e-01,  4.8332960e+00,  2.9184517e+00
    2265,  1.0324957e+01,  0.0000000e+00,  0.0000000e+00,  2.6597454e-01,  5.1129182e+00,  2.9308938e+00
    2266,  1.0049770e+01,  0.0000000e+00,  0.0000000e+00,  2.6637135e-01,  4.8394226e+00,  2.9254685e+00
    2267,  1.0334221e+01,  0.0000000e+00,  0.0000000e+00,  2.7515341e-01,  5.0994627e+00,  2.9246574e+00
    2268,  1.0095834e+01,  0.0000000e+00,  0.0000000e+00,  2.6670854e-01,  4.8658016e+00,  2.9239929e+00
    2269,  1.0423859e+01,  0.0000000e+00,  0.0000000e+00,  2.7970441e-01,  5.1691811e+00,  2.9342435e+00
    2270,  1.0064248e+01,  0.0000000e+00,  0.0000000e+00,  2.7336746e-01,  4.8227019e+00,  2.9287958e+00
    2271,  1.0245543e+01,  0.0000000e+00,  0.0000000e+00,  2.7438281e-01,  5.0195619e+00,  2.9285952e+00
    2272,  1.0464515e+01,  0.0000000e+00,  0.0000000e+00,  2.7533614e-01,  5.2443474e+00,  2.9258398e+00
    2273,  1.0130361e+01,  0.0000000e+00,  0.0000000e+00,  2.7735707e-01,  4.9033715e+00,  2.9263192e+00
    2274,  1.0218356e+01,  0.0000000e+00,  0.0000000e+00,  2.7392124e-01,  4.9672406e+00,  2.9262740e+00
    2275,  1.0139187e+01,  0.0000000e+00,  0.0000000e+00,  2.6714988e-01,  4.9167740e+00,  2.9171267e+00
    2276,  1.0209073e+01,  0.0000000e+00,  0.0000000e+00,  2.7959999e-01,  4.9787702e+00,  2.9314134e+00
    2277,  1.0759187e+01,  0.0000000e+00,  0.0000000e+00,  2.7338889e-01,  5.5237106e+00,  2.9366949e+00
    2278,  1.0624010e+01,  0.0000000e+00,  0.0000000e+00,  2.7469448e-01,  5.3983442e+00,  2.9124930e+00
    2279,  1.0334985e+01,  0.0000000e+00,  0.0000000e+00,  2.7604458e-01,  5.1118403e+00,  2.9292638e+00
    2280,  1.0155439e+01,  0.0000000e+00,  0.0000000e+00,  2.7563470e-01,  4.9283125e+00,  2.9225098e+00
    2281,  1.0446065e+01,  0.0000000e+00,  0.0000000e+00,  2.7400492e-01,  5.2235411e+00,  2.9288057e+00
    2282,  1.0185739e+01,  0.0000000e+00,  0.0000000e+00,  2.7368922e-01,  4.9411415e+00,  2.9268320e+00
    2283,  1.0665634e+01,  0.0000000e+00,  0.0000000e+00,  2.7775523e-01,  5.4266406e+00,  2.9302443e+00
    2284,  1.0340101e+01,  0.0000000e+00,  0.0000000e+00,  2.7344536e-01,  5.1033407e+00,  2.9293546e+00
    2285,  1.0082392e+01,  0.0000000e+00,  0.0000000e+00,  2.7664128e-01,  4.8547669e+00,  2.9351757e+00
    2286,  1.0290880e+01,  0.0000000e+00,  0.0000000e+00,  2.7396546e-01,  5.0660999e+00,  2.9226525e+00
    2287,  1.0398224e+01,  0.0000000e+00,  0.0000000e+00,  2.7491990e-01,  5.1621174e+00,  2.9290400e+00
    2288,  1.0242387e+01,  0.0000000e+00,  0.0000000e+00,  2.7337085e-01,  5.0097537e+00,  2.9316814e+00
    2289,  1.0358453e+01,  0.0000000e+00,  0.0000000e+00,  2.6920996e-01,  5.1107998e+00,  2.9245472e+00
    2290,  1.0286993e+01,  0.0000000e+00,  0.0000000e+00,  2.8145474e-01,  5.0177920e+00,  2.9215464e+00
    2291,  1.0211900e+01,  0.0000000e+00,  0.0000000e+00,  2.6687353e-01,  4.9937290e+00,  2.9261043e+00
    2292,  1.0515459e+01,  0.0000000e+00,  0.0000000e+00,  2.7380194e-01,  5.2728268e+00,  2.9194159e+00
    2293,  1.0316179e+01,  0.0000000e+00,  0.0000000e+00,  2.7636379e-01,  5.0824324e+00,  2.9333786e+00
    2294,  1.0505028e+01,  0.0000000e+00,  0.0000000e+00,  2.8251554e-01,  5.2648464e+00,  2.9221595e+00
    2295,  1.0284095e+01,  0.0000000e+00,  0.0000000e+00,  2.7558276e-01,  5.0407104e+00,  2.9199617e+00
    2296,  1.0551696e+01,  0.0000000e+00,  0.0000000e+00,  2.7629732e-01,  5.3164973e+00,  2.9209145e+00
    2297,  1.0580176e+01,  0.0000000e+00,  0.0000000e+00,  2.7316381e-01,  5.3500961e+00,  2.9197433e+00
    2298,  1.0238405e+01,  0.0000000e+00,  0.0000000e+00,  2.8506123e-01,  4.9936958e+00,  2.9299920e+00
    2299,  1.0339018e+01,  0.0000000e+00,  0.0000000e+00,  2.6808387e-01,  5.1178804e+00,  2.9258533e+00
    2300,  1.0180332e+01,  0.0000000e+00,  0.0000000e+00,  2.7332707e-01,  4.9309546e+00,  2.9351306e+00
    2301,  1.0439454e+01,  0.0000000e+00,  0.0000000e+00,  2.6753053e-01,  5.2206402e+00,  2.9279538e+00
    2302,  1.0522528e+01,  0.0000000e+00,  0.0000000e+00,  2.6841109e-01,  5.2864823e+00,  2.9246269e+00
    2303,  1.0328875e+01,  0.0000000e+00,  0.0000000e+00,  2.7507269e-01,  5.0943552e+00,  2.9314294e+00
