t, velocity, pressure, k, omega, wall_distance
 1.0440000e-02,  2.2243386e+01,  2.3450223e+02,  4.9776247e+02,  8.3492365e+03,  1.0000000e+05
 1.0450000e-02,  2.2257006e+01,  2.3503735e+02,  4.9844659e+02,  4.1729500e+03,  1.0000000e+05
 1.0460000e-02,  2.2271116e+01,  2.3462271e+02,  4.9912252e+02,  2.0952518e+03,  1.0000000e+05
 1.0470000e-02,  2.2283053e+01,  2.3464320e+02,  4.9928403e+02,  1.0631933e+03,  1.0000000e+05
 1.0480000e-02,  2.2300096e+01,  2.3595669e+02,  5.0058454e+02,  5.8025897e+02,  1.0000000e+05
 1.0490000e-02,  2.2314886e+01,  2.3621116e+02,  5.0052507e+02,  3.3216045e+02,  1.0000000e+05
 1.0500000e-02,  2.2331900e+01,  2.3598929e+02,  5.0100252e+02,  2.4143305e+02,  1.0000000e+05
 1.0510000e-02,  2.2348602e+01,  2.3602319e+02,  5.0125020e+02,  2.3114777e+02,  1.0000000e+05
 1.0520000e-02,  2.2365969e+01,  2.3686209e+02,  5.0196979e+02,  2.1116488e+02,  1.0000000e+05
 1.0530000e-02,  2.2381846e+01,  2.3712070e+02,  5.0256159e+02,  2.1337497e+02,  1.0000000e+05
 1.0540000e-02,  2.2402630e+01,  2.3762317e+02,  5.0322509e+02,  2.0237817e+02,  1.0000000e+05
 1.0550000e-02,  2.2420627e+01,  2.3742043e+02,  5.0341170e+02,  6.2353028e+02,  1.0000000e+05
 1.0560000e-02,  2.2442965e+01,  2.3818562e+02,  5.0420685e+02,  3.4697543e+02,  1.0000000e+05
 1.0570000e-02,  2.2464961e+01,  2.3878831e+02,  5.0534881e+02,  2.4242244e+02,  1.0000000e+05
 1.0580000e-02,  2.2486757e+01,  2.3882061e+02,  5.0578911e+02,  2.0842597e+02,  1.0000000e+05
 1.0590000e-02,  2.2507484e+01,  2.3866302e+02,  5.0698904e+02,  2.0987558e+02,  1.0000000e+05
 1.0600000e-02,  2.2530670e+01,  2.4013624e+02,  5.0772965e+02,  2.0016469e+02,  1.0000000e+05
 1.0610000e-02,  2.2553098e+01,  2.3949354e+02,  5.0821619e+02,  1.9985013e+02,  1.0000000e+05
 1.0620000e-02,  2.2577740e+01,  2.4104965e+02,  5.0876389e+02,  2.0213110e+02,  1.0000000e+05
 1.0630000e-02,  2.2601998e+01,  2.4034365e+02,  5.0968929e+02,  1.9644658e+02,  1.0000000e+05
 1.0640000e-02,  2.2627825e+01,  2.4119909e+02,  5.1058353e+02,  8.4099585e+02,  1.0000000e+05
 1.0650000e-02,  2.2651808e+01,  2.4108767e+02,  5.1134008e+02,  4.4404813e+02,  1.0000000e+05
 1.0660000e-02,  2.2677993e+01,  2.4210568e+02,  5.1160233e+02,  2.7873829e+02,  1.0000000e+05
 1.0670000e-02,  2.2704179e+01,  2.4139689e+02,  5.1205378e+02,  2.2569779e+02,  1.0000000e+05
 1.0680000e-02,  2.2733412e+01,  2.4308251e+02,  5.1286869e+02,  2.0731462e+02,  1.0000000e+05
 1.0690000e-02,  2.2759833e+01,  2.4343515e+02,  5.1372650e+02,  7.6820661e+02,  1.0000000e+05
 1.0700000e-02,  2.2789548e+01,  2.4288716e+02,  5.1463398e+02,  4.8015662e+02,  1.0000000e+05
 1.0710000e-02,  2.2816157e+01,  2.4356007e+02,  5.1479156e+02,  3.1803716e+02,  1.0000000e+05
 1.0720000e-02,  2.2846496e+01,  2.4478913e+02,  5.1604396e+02,  2.3875886e+02,  1.0000000e+05
 1.0730000e-02,  2.2876588e+01,  2.4415845e+02,  5.1603223e+02,  2.0677384e+02,  1.0000000e+05
 1.0740000e-02,  2.2906894e+01,  2.4543709e+02,  5.1695522e+02,  2.0306452e+02,  1.0000000e+05
 1.0750000e-02,  2.2937300e+01,  2.4518201e+02,  5.1707935e+02,  2.2413237e+02,  1.0000000e+05
 1.0760000e-02,  2.2967016e+01,  2.4622318e+02,  5.1752454e+02,  3.0683301e+02,  1.0000000e+05
 1.0770000e-02,  2.2996905e+01,  2.4604865e+02,  5.1808305e+02,  2.3043913e+02,  1.0000000e+05
 1.0780000e-02,  2.3025866e+01,  2.4661141e+02,  5.1778116e+02,  2.1248637e+02,  1.0000000e+05
 1.0790000e-02,  2.3057578e+01,  2.4774511e+02,  5.1837561e+02,  2.0665376e+02,  1.0000000e+05
 1.0800000e-02,  2.3088585e+01,  2.4770456e+02,  5.1924804e+02,  3.2115450e+02,  1.0000000e+05
 1.0810000e-02,  2.3120294e+01,  2.4786939e+02,  5.1971961e+02,  2.4877000e+02,  1.0000000e+05
 1.0820000e-02,  2.3151197e+01,  2.4869698e+02,  5.2005435e+02,  2.1053241e+02,  1.0000000e+05
 1.0830000e-02,  2.3184429e+01,  2.4909583e+02,  5.1985096e+02,  2.1364843e+02,  1.0000000e+05
 1.0840000e-02,  2.3216154e+01,  2.5041419e+02,  5.2047798e+02,  2.0337995e+02,  1.0000000e+05
 1.0850000e-02,  2.3247296e+01,  2.5008175e+02,  5.2030314e+02,  1.9562573e+02,  1.0000000e+05
 1.0860000e-02,  2.3278837e+01,  2.5111345e+02,  5.2119503e+02,  2.0361119e+02,  1.0000000e+05
 1.0870000e-02,  2.3310052e+01,  2.5154283e+02,  5.2114232e+02,  2.1971829e+02,  1.0000000e+05
 1.0880000e-02,  2.3340503e+01,  2.5160293e+02,  5.2117261e+02,  2.2004299e+02,  1.0000000e+05
 1.0890000e-02,  2.3372419e+01,  2.5246641e+02,  5.2131110e+02,  2.0957605e+02,  1.0000000e+05
 1.0900000e-02,  2.3403228e+01,  2.5379651e+02,  5.2141704e+02,  2.4007026e+02,  1.0000000e+05
 1.0910000e-02,  2.3433714e+01,  2.5378270e+02,  5.2221542e+02,  2.8067517e+02,  1.0000000e+05
 1.0920000e-02,  2.3462038e+01,  2.5333717e+02,  5.2206289e+02,  6.2874418e+02,  1.0000000e+05
 1.0930000e-02,  2.3491345e+01,  2.5507084e+02,  5.2240232e+02,  3.5683494e+02,  1.0000000e+05
 1.0940000e-02,  2.3520944e+01,  2.5607493e+02,  5.2234359e+02,  2.5557587e+02,  1.0000000e+05
 1.0950000e-02,  2.3552225e+01,  2.5509124e+02,  5.2208628e+02,  2.1768031e+02,  1.0000000e+05
 1.0960000e-02,  2.3581373e+01,  2.5611442e+02,  5.2259258e+02,  1.5592321e+03,  1.0000000e+05
 1.0970000e-02,  2.3610160e+01,  2.5718134e+02,  5.2279235e+02,  7.8251838e+02,  1.0000000e+05
 1.0980000e-02,  2.3639104e+01,  2.5837221e+02,  5.2273299e+02,  4.2733120e+02,  1.0000000e+05
 1.0990000e-02,  2.3666462e+01,  2.5775527e+02,  5.2283924e+02,  2.7671198e+02,  1.0000000e+05
 1.1000000e-02,  2.3696282e+01,  2.5921272e+02,  5.2294910e+02,  2.2654085e+02,  1.0000000e+05
 1.1010000e-02,  2.3722215e+01,  2.5905157e+02,  5.2300378e+02,  2.1334082e+02,  1.0000000e+05
 1.1020000e-02,  2.3751125e+01,  2.6023129e+02,  5.2283845e+02,  2.3000769e+02,  1.0000000e+05
 1.1030000e-02,  2.3778707e+01,  2.6001385e+02,  5.2354085e+02,  8.6419731e+02,  1.0000000e+05
 1.1040000e-02,  2.3802300e+01,  2.6131526e+02,  5.2424047e+02,  4.5387139e+02,  1.0000000e+05
 1.1050000e-02,  2.3830917e+01,  2.6151694e+02,  5.2448110e+02,  3.1869360e+02,  1.0000000e+05
 1.1060000e-02,  2.3859529e+01,  2.6137961e+02,  5.2532628e+02,  2.4233584e+02,  1.0000000e+05
 1.1070000e-02,  2.3882795e+01,  2.6273953e+02,  5.2528657e+02,  2.1404989e+02,  1.0000000e+05
 1.1080000e-02,  2.3907170e+01,  2.6279157e+02,  5.2563532e+02,  2.0384787e+02,  1.0000000e+05
 1.1090000e-02,  2.3933268e+01,  2.6361407e+02,  5.2579377e+02,  2.0628853e+02,  1.0000000e+05
 1.1100000e-02,  2.3954993e+01,  2.6362045e+02,  5.2602056e+02,  2.0895590e+02,  1.0000000e+05
 1.1110000e-02,  2.3980027e+01,  2.6408510e+02,  5.2590992e+02,  2.0034263e+02,  1.0000000e+05
 1.1120000e-02,  2.4006032e+01,  2.6452455e+02,  5.2596964e+02,  2.0175950e+02,  1.0000000e+05
 1.1130000e-02,  2.4029176e+01,  2.6533000e+02,  5.2685791e+02,  2.0087598e+02,  1.0000000e+05
 1.1140000e-02,  2.4048403e+01,  2.6540041e+02,  5.2677977e+02,  2.0890854e+02,  1.0000000e+05
 1.1150000e-02,  2.4067839e+01,  2.6584164e+02,  5.2772618e+02,  2.0118807e+02,  1.0000000e+05
 1.1160000e-02,  2.4085126e+01,  2.6549258e+02,  5.2784877e+02,  6.2906435e+02,  1.0000000e+05
 1.1170000e-02,  2.4106939e+01,  2.6711973e+02,  5.2802886e+02,  3.5582267e+02,  1.0000000e+05
 1.1180000e-02,  2.4125838e+01,  2.6642366e+02,  5.2815808e+02,  2.6559150e+02,  1.0000000e+05
 1.1190000e-02,  2.4144990e+01,  2.6695258e+02,  5.2889514e+02,  2.1740052e+02,  1.0000000e+05
 1.1200000e-02,  2.4157229e+01,  2.6698754e+02,  5.2921854e+02,  2.0741982e+02,  1.0000000e+05
 1.1210000e-02,  2.4173855e+01,  2.6770532e+02,  5.2927646e+02,  2.0603747e+02,  1.0000000e+05
 1.1220000e-02,  2.4191549e+01,  2.6753090e+02,  5.2905156e+02,  2.0000603e+02,  1.0000000e+05
 1.1230000e-02,  2.4206474e+01,  2.6761645e+02,  5.2938782e+02,  3.3799970e+02,  1.0000000e+05
 1.1240000e-02,  2.4222356e+01,  2.6795200e+02,  5.3024526e+02,  2.3696142e+02,  1.0000000e+05
 1.1250000e-02,  2.4235033e+01,  2.6817633e+02,  5.3006564e+02,  2.0753260e+02,  1.0000000e+05
 1.1260000e-02,  2.4247182e+01,  2.6777743e+02,  5.3002794e+02,  2.0338833e+02,  1.0000000e+05
 1.1270000e-02,  2.4260745e+01,  2.6835400e+02,  5.3045654e+02,  2.0063847e+02,  1.0000000e+05
 1.1280000e-02,  2.4273911e+01,  2.6805208e+02,  5.3045400e+02,  2.2405952e+02,  1.0000000e+05
 1.1290000e-02,  2.4286371e+01,  2.6860669e+02,  5.3108744e+02,  2.1064470e+02,  1.0000000e+05
 1.1300000e-02,  2.4295992e+01,  2.6820185e+02,  5.3139601e+02,  2.0832618e+02,  1.0000000e+05
 1.1310000e-02,  2.4305064e+01,  2.6826205e+02,  5.3146109e+02,  2.0980162e+02,  1.0000000e+05
 1.1320000e-02,  2.4314538e+01,  2.6842431e+02,  5.3062341e+02,  2.0296748e+02,  1.0000000e+05
 1.1330000e-02,  2.4323826e+01,  2.6829002e+02,  5.3148461e+02,  1.5075718e+03,  1.0000000e+05
 1.1340000e-02,  2.4331282e+01,  2.6799608e+02,  5.3207671e+02,  7.7375270e+02,  1.0000000e+05
 1.1350000e-02,  2.4338330e+01,  2.6851730e+02,  5.3162975e+02,  4.2945104e+02,  1.0000000e+05
 1.1360000e-02,  2.4344808e+01,  2.6803681e+02,  5.3167948e+02,  9.4208656e+02,  1.0000000e+05
 1.1370000e-02,  2.4350633e+01,  2.6766693e+02,  5.3116987e+02,  4.9191019e+02,  1.0000000e+05
 1.1380000e-02,  2.4357703e+01,  2.6798067e+02,  5.3135668e+02,  3.0611873e+02,  1.0000000e+05
 1.1390000e-02,  2.4361261e+01,  2.6814166e+02,  5.3123444e+02,  2.3647241e+02,  1.0000000e+05
 1.1400000e-02,  2.4367247e+01,  2.6773642e+02,  5.3124370e+02,  2.3104643e+02,  1.0000000e+05
 1.1410000e-02,  2.4371642e+01,  2.6718821e+02,  5.3112465e+02,  2.1504749e+02,  1.0000000e+05
 1.1420000e-02,  2.4378363e+01,  2.6682013e+02,  5.3073112e+02,  2.1454069e+02,  1.0000000e+05
 1.1430000e-02,  2.4382290e+01,  2.6714139e+02,  5.3045594e+02,  2.1540204e+02,  1.0000000e+05
 1.1440000e-02,  2.4385689e+01,  2.6710167e+02,  5.3034211e+02,  2.3239724e+02,  1.0000000e+05
 1.1450000e-02,  2.4389554e+01,  2.6645585e+02,  5.3044834e+02,  2.3611341e+02,  1.0000000e+05
 1.1460000e-02,  2.4390962e+01,  2.6606386e+02,  5.3055304e+02,  2.0981746e+02,  1.0000000e+05
 1.1470000e-02,  2.4395756e+01,  2.6592844e+02,  5.3015997e+02,  2.0637420e+02,  1.0000000e+05
 1.1480000e-02,  2.4397818e+01,  2.6565459e+02,  5.2924091e+02,  2.0485499e+02,  1.0000000e+05
 1.1490000e-02,  2.4399378e+01,  2.6508823e+02,  5.2920533e+02,  2.0549884e+02,  1.0000000e+05
 1.1500000e-02,  2.4401537e+01,  2.6527399e+02,  5.2888497e+02,  2.3139997e+02,  1.0000000e+05
 1.1510000e-02,  2.4402901e+01,  2.6414915e+02,  5.2851119e+02,  2.1012606e+02,  1.0000000e+05
 1.1520000e-02,  2.4405807e+01,  2.6467683e+02,  5.2883810e+02,  2.0742202e+02,  1.0000000e+05
 1.1530000e-02,  2.4404813e+01,  2.6412979e+02,  5.2860842e+02,  2.0925082e+02,  1.0000000e+05
 1.1540000e-02,  2.4406055e+01,  2.6307415e+02,  5.2812666e+02,  2.0256310e+02,  1.0000000e+05
 1.1550000e-02,  2.4406586e+01,  2.6293215e+02,  5.2734641e+02,  2.1047843e+02,  1.0000000e+05
 1.1560000e-02,  2.4406353e+01,  2.6307868e+02,  5.2687620e+02,  6.3409906e+02,  1.0000000e+05
 1.1570000e-02,  2.4406979e+01,  2.6225574e+02,  5.2724971e+02,  3.5751544e+02,  1.0000000e+05
 1.1580000e-02,  2.4409912e+01,  2.6164439e+02,  5.2653198e+02,  2.6174174e+02,  1.0000000e+05
 1.1590000e-02,  2.4408174e+01,  2.6178060e+02,  5.2653733e+02,  2.1876682e+02,  1.0000000e+05
 1.1600000e-02,  2.4408171e+01,  2.6104103e+02,  5.2618084e+02,  2.0959181e+02,  1.0000000e+05
 1.1610000e-02,  2.4405263e+01,  2.6026267e+02,  5.2575096e+02,  2.0304366e+02,  1.0000000e+05
 1.1620000e-02,  2.4402904e+01,  2.5987999e+02,  5.2567098e+02,  2.1019690e+02,  1.0000000e+05
 1.1630000e-02,  2.4403087e+01,  2.6000579e+02,  5.2504595e+02,  2.0296859e+02,  1.0000000e+05
 1.1640000e-02,  2.4401754e+01,  2.5951042e+02,  5.2457492e+02,  2.2101077e+02,  1.0000000e+05
 1.1650000e-02,  2.4400778e+01,  2.5872303e+02,  5.2458752e+02,  3.3072577e+02,  1.0000000e+05
 1.1660000e-02,  2.4399012e+01,  2.5859616e+02,  5.2390783e+02,  2.3393319e+02,  1.0000000e+05
 1.1670000e-02,  2.4396168e+01,  2.5801856e+02,  5.2319314e+02,  2.2996073e+02,  1.0000000e+05
 1.1680000e-02,  2.4392798e+01,  2.5780284e+02,  5.2272192e+02,  2.0518213e+02,  1.0000000e+05
 1.1690000e-02,  2.4388952e+01,  2.5734103e+02,  5.2304219e+02,  2.0613241e+02,  1.0000000e+05
 1.1700000e-02,  2.4386584e+01,  2.5689501e+02,  5.2273978e+02,  2.1915473e+02,  1.0000000e+05
 1.1710000e-02,  2.4384832e+01,  2.5669012e+02,  5.2288846e+02,  3.9297473e+02,  1.0000000e+05
 1.1720000e-02,  2.4381338e+01,  2.5658648e+02,  5.2270098e+02,  2.5880641e+02,  1.0000000e+05
 1.1730000e-02,  2.4378967e+01,  2.5583769e+02,  5.2209760e+02,  2.2046969e+02,  1.0000000e+05
 1.1740000e-02,  2.4377251e+01,  2.5591260e+02,  5.2187023e+02,  2.0682459e+02,  1.0000000e+05
 1.1750000e-02,  2.4375279e+01,  2.5544317e+02,  5.2155518e+02,  2.0385159e+02,  1.0000000e+05
 1.1760000e-02,  2.4370722e+01,  2.5526355e+02,  5.2130591e+02,  2.0008353e+02,  1.0000000e+05
 1.1770000e-02,  2.4369062e+01,  2.5524287e+02,  5.2122939e+02,  2.0312632e+02,  1.0000000e+05
 1.1780000e-02,  2.4366014e+01,  2.5472810e+02,  5.2088650e+02,  2.1234937e+02,  1.0000000e+05
 1.1790000e-02,  2.4363188e+01,  2.5439578e+02,  5.2068617e+02,  2.0981173e+02,  1.0000000e+05
 1.1800000e-02,  2.4361328e+01,  2.5447626e+02,  5.2112758e+02,  2.3587666e+02,  1.0000000e+05
 1.1810000e-02,  2.4358587e+01,  2.5478274e+02,  5.2120670e+02,  2.0807167e+02,  1.0000000e+05
 1.1820000e-02,  2.4354985e+01,  2.5437400e+02,  5.2120752e+02,  2.0179993e+02,  1.0000000e+05
 1.1830000e-02,  2.4352001e+01,  2.5396390e+02,  5.2119332e+02,  2.0526589e+02,  1.0000000e+05
 1.1840000e-02,  2.4348862e+01,  2.5405690e+02,  5.2131063e+02,  2.0563996e+02,  1.0000000e+05
 1.1850000e-02,  2.4346868e+01,  2.5383767e+02,  5.2149194e+02,  2.0107811e+02,  1.0000000e+05
 1.1860000e-02,  2.4342849e+01,  2.5377528e+02,  5.2130909e+02,  2.5854891e+02,  1.0000000e+05
 1.1870000e-02,  2.4340900e+01,  2.5427107e+02,  5.2123871e+02,  2.1545650e+02,  1.0000000e+05
 1.1880000e-02,  2.4338956e+01,  2.5430083e+02,  5.2135143e+02,  2.0111202e+02,  1.0000000e+05
 1.1890000e-02,  2.4335572e+01,  2.5312778e+02,  5.2138873e+02,  2.0380121e+02,  1.0000000e+05
 1.1900000e-02,  2.4333286e+01,  2.5393383e+02,  5.2113391e+02,  2.0775505e+02,  1.0000000e+05
 1.1910000e-02,  2.4330005e+01,  2.5381689e+02,  5.2106109e+02,  3.8164796e+02,  1.0000000e+05
 1.1920000e-02,  2.4328455e+01,  2.5400326e+02,  5.2061088e+02,  2.4680964e+02,  1.0000000e+05
 1.1930000e-02,  2.4328638e+01,  2.5357343e+02,  5.2023402e+02,  2.1523376e+02,  1.0000000e+05
 1.1940000e-02,  2.4327245e+01,  2.5476824e+02,  5.2104859e+02,  2.1296715e+02,  1.0000000e+05
 1.1950000e-02,  2.4325759e+01,  2.5339579e+02,  5.2037311e+02,  1.9900117e+02,  1.0000000e+05
 1.1960000e-02,  2.4323308e+01,  2.5438823e+02,  5.2065015e+02,  2.0337880e+02,  1.0000000e+05
 1.1970000e-02,  2.4323657e+01,  2.5414315e+02,  5.2093855e+02,  2.1423737e+02,  1.0000000e+05
 1.1980000e-02,  2.4323096e+01,  2.5409981e+02,  5.2034973e+02,  2.0548096e+02,  1.0000000e+05
 1.1990000e-02,  2.4322178e+01,  2.5401481e+02,  5.2030131e+02,  2.3180847e+02,  1.0000000e+05
 1.2000000e-02,  2.4322275e+01,  2.5427150e+02,  5.2063677e+02,  2.1319063e+02,  1.0000000e+05
 1.2010000e-02,  2.4323893e+01,  2.5388721e+02,  5.2083092e+02,  2.0566736e+02,  1.0000000e+05
 1.2020000e-02,  2.4324693e+01,  2.5429917e+02,  5.2002501e+02,  2.0064366e+02,  1.0000000e+05
 1.2030000e-02,  2.4326399e+01,  2.5446384e+02,  5.1961949e+02,  2.0406793e+02,  1.0000000e+05
 1.2040000e-02,  2.4327185e+01,  2.5468314e+02,  5.1923124e+02,  2.2599036e+02,  1.0000000e+05
 1.2050000e-02,  2.4328919e+01,  2.5450318e+02,  5.1892882e+02,  2.0973558e+02,  1.0000000e+05
 1.2060000e-02,  2.4331837e+01,  2.5485955e+02,  5.1894139e+02,  2.1006128e+02,  1.0000000e+05
 1.2070000e-02,  2.4336463e+01,  2.5428939e+02,  5.1836303e+02,  2.0761801e+02,  1.0000000e+05
 1.2080000e-02,  2.4338951e+01,  2.5477224e+02,  5.1844909e+02,  3.9473756e+02,  1.0000000e+05
 1.2090000e-02,  2.4343276e+01,  2.5455800e+02,  5.1847955e+02,  1.3071401e+04,  1.0000000e+05
 1.2100000e-02,  2.4347799e+01,  2.5512938e+02,  5.1773269e+02,  6.5715787e+03,  1.0000000e+05
 1.2110000e-02,  2.4351893e+01,  2.5427117e+02,  5.1789469e+02,  3.2983585e+03,  1.0000000e+05
 1.2120000e-02,  2.4356972e+01,  2.5500640e+02,  5.1754797e+02,  1.6645265e+03,  1.0000000e+05
 1.2130000e-02,  2.4364349e+01,  2.5468595e+02,  5.1747923e+02,  8.5275963e+02,  1.0000000e+05
 1.2140000e-02,  2.4370584e+01,  2.5508992e+02,  5.1746838e+02,  4.6762111e+02,  1.0000000e+05
 1.2150000e-02,  2.4376108e+01,  2.5452207e+02,  5.1767578e+02,  2.9094514e+02,  1.0000000e+05
 1.2160000e-02,  2.4384523e+01,  2.5535793e+02,  5.1792056e+02,  2.3414357e+02,  1.0000000e+05
 1.2170000e-02,  2.4390749e+01,  2.5454942e+02,  5.1788347e+02,  2.1223695e+02,  1.0000000e+05
 1.2180000e-02,  2.4399964e+01,  2.5544489e+02,  5.1850460e+02,  2.0853267e+02,  1.0000000e+05
 1.2190000e-02,  2.4407717e+01,  2.5418178e+02,  5.1837746e+02,  2.0117813e+02,  1.0000000e+05
 1.2200000e-02,  2.4416811e+01,  2.5592310e+02,  5.1838998e+02,  2.0236416e+02,  1.0000000e+05
 1.2210000e-02,  2.4429056e+01,  2.5433622e+02,  5.1831945e+02,  1.9910233e+02,  1.0000000e+05
 1.2220000e-02,  2.4438986e+01,  2.5522844e+02,  5.1888209e+02,  1.9701492e+02,  1.0000000e+05
 1.2230000e-02,  2.4450227e+01,  2.5530859e+02,  5.1906908e+02,  1.6038665e+03,  1.0000000e+05
 1.2240000e-02,  2.4462409e+01,  2.5524946e+02,  5.1944404e+02,  8.0563665e+02,  1.0000000e+05
 1.2250000e-02,  2.4474280e+01,  2.5473646e+02,  5.1996685e+02,  4.7996698e+02,  1.0000000e+05
 1.2260000e-02,  2.4485704e+01,  2.5548473e+02,  5.2042139e+02,  3.1988701e+02,  1.0000000e+05
 1.2270000e-02,  2.4497901e+01,  2.5535189e+02,  5.2087881e+02,  2.3765567e+02,  1.0000000e+05
 1.2280000e-02,  2.4511945e+01,  2.5578124e+02,  5.2161149e+02,  2.1219094e+02,  1.0000000e+05
 1.2290000e-02,  2.4528520e+01,  2.5540981e+02,  5.2266722e+02,  1.9804123e+02,  1.0000000e+05
 1.2300000e-02,  2.4542339e+01,  2.5502595e+02,  5.2305910e+02,  2.2210516e+02,  1.0000000e+05
 1.2310000e-02,  2.4556100e+01,  2.5602473e+02,  5.2332271e+02,  2.0378067e+02,  1.0000000e+05
 1.2320000e-02,  2.4569890e+01,  2.5613076e+02,  5.2425957e+02,  2.3491602e+02,  1.0000000e+05
 1.2330000e-02,  2.4587163e+01,  2.5533421e+02,  5.2491324e+02,  2.0781923e+02,  1.0000000e+05
 1.2340000e-02,  2.4604206e+01,  2.5625990e+02,  5.2555346e+02,  1.9988705e+02,  1.0000000e+05
 1.2350000e-02,  2.4621436e+01,  2.5621641e+02,  5.2626267e+02,  1.9874106e+02,  1.0000000e+05
 1.2360000e-02,  2.4636686e+01,  2.5680655e+02,  5.2687642e+02,  2.0527267e+02,  1.0000000e+05
 1.2370000e-02,  2.4654636e+01,  2.5627635e+02,  5.2808074e+02,  1.5505484e+03,  1.0000000e+05
 1.2380000e-02,  2.4673473e+01,  2.5729151e+02,  5.2949670e+02,  7.8455586e+02,  1.0000000e+05
 1.2390000e-02,  2.4691983e+01,  2.5643641e+02,  5.3024766e+02,  4.2986674e+02,  1.0000000e+05
 1.2400000e-02,  2.4709250e+01,  2.5845384e+02,  5.3134471e+02,  2.8091042e+02,  1.0000000e+05
 1.2410000e-02,  2.4728018e+01,  2.5747010e+02,  5.3223470e+02,  5.8376793e+02,  1.0000000e+05
 1.2420000e-02,  2.4746178e+01,  2.5760639e+02,  5.3348105e+02,  3.3097256e+02,  1.0000000e+05
 1.2430000e-02,  2.4763405e+01,  2.5756061e+02,  5.3418196e+02,  2.4504611e+02,  1.0000000e+05
 1.2440000e-02,  2.4782352e+01,  2.5851371e+02,  5.3532401e+02,  2.0235059e+02,  1.0000000e+05
 1.2450000e-02,  2.4800333e+01,  2.5827632e+02,  5.3688361e+02,  2.0298461e+02,  1.0000000e+05
 1.2460000e-02,  2.4820336e+01,  2.5997464e+02,  5.3788601e+02,  2.1415588e+02,  1.0000000e+05
 1.2470000e-02,  2.4838836e+01,  2.5877314e+02,  5.3942929e+02,  2.0108189e+02,  1.0000000e+05
 1.2480000e-02,  2.4857373e+01,  2.5900494e+02,  5.4017223e+02,  2.0208629e+02,  1.0000000e+05
 1.2490000e-02,  2.4877782e+01,  2.5897469e+02,  5.4157709e+02,  2.0229690e+02,  1.0000000e+05
 1.2500000e-02,  2.4896064e+01,  2.6149917e+02,  5.4246524e+02,  2.2459928e+02,  1.0000000e+05
 1.2510000e-02,  2.4914743e+01,  2.6060224e+02,  5.4361736e+02,  2.1153152e+02,  1.0000000e+05
 1.2520000e-02,  2.4934395e+01,  2.6084281e+02,  5.4427516e+02,  2.1313942e+02,  1.0000000e+05
 1.2530000e-02,  2.4953033e+01,  2.6056299e+02,  5.4553293e+02,  2.2770594e+02,  1.0000000e+05
 1.2540000e-02,  2.4972362e+01,  2.6166059e+02,  5.4673898e+02,  2.1027221e+02,  1.0000000e+05
 1.2550000e-02,  2.4990714e+01,  2.6210520e+02,  5.4800132e+02,  1.9674787e+02,  1.0000000e+05
 1.2560000e-02,  2.5008021e+01,  2.6209236e+02,  5.4958002e+02,  2.0059274e+02,  1.0000000e+05
 1.2570000e-02,  2.5027470e+01,  2.6285099e+02,  5.5046212e+02,  2.0448357e+02,  1.0000000e+05
 1.2580000e-02,  2.5043099e+01,  2.6333963e+02,  5.5160488e+02,  2.1036399e+02,  1.0000000e+05
 1.2590000e-02,  2.5062301e+01,  2.6405901e+02,  5.5242405e+02,  2.0200543e+02,  1.0000000e+05
 1.2600000e-02,  2.5080651e+01,  2.6415697e+02,  5.5362658e+02,  2.0295603e+02,  1.0000000e+05
 1.2610000e-02,  2.5099353e+01,  2.6410629e+02,  5.5460736e+02,  2.0341192e+02,  1.0000000e+05
 1.2620000e-02,  2.5118285e+01,  2.6484354e+02,  5.5587877e+02,  2.0455636e+02,  1.0000000e+05
 1.2630000e-02,  2.5133487e+01,  2.6527951e+02,  5.5643550e+02,  2.0145029e+02,  1.0000000e+05
 1.2640000e-02,  2.5152196e+01,  2.6604181e+02,  5.5746528e+02,  2.1250415e+02,  1.0000000e+05
 1.2650000e-02,  2.5170021e+01,  2.6622393e+02,  5.5830936e+02,  2.7118919e+02,  1.0000000e+05
 1.2660000e-02,  2.5187397e+01,  2.6706911e+02,  5.5925665e+02,  4.2197770e+03,  1.0000000e+05
 1.2670000e-02,  2.5203976e+01,  2.6754353e+02,  5.5989897e+02,  2.1016707e+03,  1.0000000e+05
 1.2680000e-02,  2.5221527e+01,  2.6790061e+02,  5.6051663e+02,  1.0671449e+03,  1.0000000e+05
 1.2690000e-02,  2.5236071e+01,  2.6832867e+02,  5.6130152e+02,  8.3633582e+02,  1.0000000e+05
 1.2700000e-02,  2.5250121e+01,  2.6840265e+02,  5.6169673e+02,  4.4281262e+02,  1.0000000e+05
 1.2710000e-02,  2.5267322e+01,  2.6985393e+02,  5.6209904e+02,  2.8429306e+02,  1.0000000e+05
 1.2720000e-02,  2.5282527e+01,  2.7083047e+02,  5.6249645e+02,  2.6060317e+02,  1.0000000e+05
 1.2730000e-02,  2.5297588e+01,  2.7061675e+02,  5.6334908e+02,  2.1830629e+02,  1.0000000e+05
 1.2740000e-02,  2.5314321e+01,  2.7081177e+02,  5.6341277e+02,  2.0771150e+02,  1.0000000e+05
 1.2750000e-02,  2.5330959e+01,  2.7137926e+02,  5.6405383e+02,  2.0210010e+02,  1.0000000e+05
