iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1110, 0.0111, 0.859329, 413.913, -1.87734, -0.153458, 0.4508, 45.2515 
1111, 0.01111, 1.25152, 414.028, -1.87734, -0.153458, 0.4508, 45.2466 
1112, 0.01112, 1.17598, 414.065, -1.87734, -0.153458, 0.4508, 45.2418 
1113, 0.01113, 1.13774, 414.131, -1.87734, -0.153458, 0.4508, 45.2369 
1114, 0.01114, 1.10835, 414.206, -1.87734, -0.153458, 0.4508, 45.232 
1115, 0.01115, 1.1184, 414.227, -1.87734, -0.153458, 0.4508, 45.2271 
1116, 0.01116, 1.13347, 414.287, -1.87734, -0.153458, 0.4508, 45.2221 
1117, 0.01117, 1.18357, 414.373, -1.87734, -0.153458, 0.4508, 45.2172 
1118, 0.01118, 1.2209, 414.406, -1.87734, -0.153458, 0.4508, 45.2122 
1119, 0.01119, 1.29976, 414.45, -1.87734, -0.153458, 0.4508, 45.2072 
1120, 0.0112, 1.38577, 414.507, -1.87734, -0.153458, 0.4508, 45.2023 
1121, 0.01121, 1.46947, 414.527, -1.87734, -0.153458, 0.4508, 45.1973 
1122, 0.01122, 1.52931, 414.595, -1.87734, -0.153458, 0.4508, 45.1923 
1123, 0.01123, 1.61792, 414.666, -1.87734, -0.153458, 0.4508, 45.1873 
1124, 0.01124, 1.64691, 414.666, -1.87734, -0.153458, 0.4508, 45.1823 
1125, 0.01125, 1.53789, 414.705, -1.87734, -0.153458, 0.4508, 45.1773 
1126, 0.01126, 1.63689, 414.761, -1.87734, -0.153458, 0.4508, 45.1722 
1127, 0.01127, 1.72339, 414.775, -1.87734, -0.153458, 0.4508, 45.167 
1128, 0.01128, 1.78283, 414.81, -1.87734, -0.153458, 0.4508, 45.162 
1129, 0.01129, 1.77136, 414.842, -1.87734, -0.153458, 0.4508, 45.1568 
1130, 0.0113, 1.65646, 414.825, -1.87734, -0.153458, 0.4508, 45.1518 
1131, 0.01131, 1.52478, 414.848, -1.87734, -0.153458, 0.4508, 45.1466 
1132, 0.01132, 1.36614, 414.892, -1.87734, -0.153458, 0.4508, 45.1415 
1133, 0.01133, 1.16953, 414.889, -1.87734, -0.153458, 0.4508, 45.1363 
1134, 0.01134, 0.936183, 414.915, -1.87734, -0.153458, 0.4508, 45.1312 
1135, 0.01135, 1.14332, 414.94, -1.87734, -0.153458, 0.4508, 45.1259 
1136, 0.01136, 1.29151, 414.922, -1.87734, -0.153458, 0.4508, 45.1208 
1137, 0.01137, 1.46154, 414.926, -1.87734, -0.153458, 0.4508, 45.1156 
1138, 0.01138, 1.63192, 414.977, -1.87734, -0.153458, 0.4508, 45.1104 
1139, 0.01139, 1.80578, 414.937, -1.87734, -0.153458, 0.4508, 45.1052 
1140, 0.0114, 1.98446, 414.928, -1.87734, -0.153458, 0.4508, 45.1 
1141, 0.01141, 2.15983, 414.939, -1.87734, -0.153458, 0.4508, 45.0948 
1142, 0.01142, 2.23705, 414.904, -1.87734, -0.153458, 0.4508, 45.0896 
1143, 0.01143, 1.9638, 414.913, -1.87734, -0.153458, 0.4508, 45.0843 
1144, 0.01144, 2.03194, 414.963, -1.87734, -0.153458, 0.4508, 45.0792 
1145, 0.01145, 2.02939, 414.94, -1.87734, -0.153458, 0.4508, 45.0739 
1146, 0.01146, 1.79355, 414.948, -1.87734, -0.153458, 0.4508, 45.0688 
1147, 0.01147, 1.9863, 414.979, -1.87734, -0.153458, 0.4508, 45.0636 
1148, 0.01148, 2.05679, 414.96, -1.87734, -0.153458, 0.4508, 45.0584 
1149, 0.01149, 1.68134, 414.977, -1.87734, -0.153458, 0.4508, 45.0532 
1150, 0.0115, 1.25268, 415.043, -1.87734, -0.153458, 0.4508, 45.048 
1151, 0.01151, 1.18137, 415.032, -1.87734, -0.153458, 0.4508, 45.0428 
1152, 0.01152, 1.53353, 415.05, -1.87734, -0.153458, 0.4508, 45.0377 
1153, 0.01153, 1.90741, 415.089, -1.87734, -0.153458, 0.4508, 45.0325 
1154, 0.01154, 1.90634, 415.073, -1.87734, -0.153458, 0.4508, 45.0273 
1155, 0.01155, 1.89673, 415.114, -1.87734, -0.153458, 0.4508, 45.0222 
1156, 0.01156, 1.85319, 415.175, -1.87734, -0.153458, 0.4508, 45.017 
1157, 0.01157, 1.84498, 415.177, -1.87734, -0.153458, 0.4508, 45.0119 
1158, 0.01158, 1.83423, 415.214, -1.87734, -0.153458, 0.4508, 45.0068 
1159, 0.01159, 1.58738, 415.277, -1.87734, -0.153458, 0.4508, 45.0017 
1160, 0.0116, 0.848794, 415.32, -1.87734, -0.153458, 0.4508, 44.9965 
1161, 0.01161, 1.2342, 415.406, -1.87734, -0.153458, 0.4508, 44.9915 
1162, 0.01162, 1.80319, 415.528, -1.87734, -0.153458, 0.4508, 44.9864 
1163, 0.01163, 1.98434, 415.562, -1.87734, -0.153458, 0.4508, 44.9813 
1164, 0.01164, 0.78377, 415.619, -1.87734, -0.153458, 0.4508, 44.9763 
1165, 0.01165, 1.8649, 415.68, -1.87734, -0.153458, 0.4508, 44.9712 
1166, 0.01166, 1.7472, 415.704, -1.87734, -0.153458, 0.4508, 44.9662 
1167, 0.01167, 1.44569, 415.765, -1.87734, -0.153458, 0.4508, 44.9612 
1168, 0.01168, 0.943379, 415.844, -1.87734, -0.153458, 0.4508, 44.9561 
1169, 0.01169, 1.25625, 415.902, -1.87734, -0.153458, 0.4508, 44.9511 
1170, 0.0117, 1.61804, 415.972, -1.87734, -0.153458, 0.4508, 44.9461 
1171, 0.01171, 1.94078, 416.066, -1.87734, -0.153458, 0.4508, 44.9412 
1172, 0.01172, 2.09376, 416.096, -1.87734, -0.153458, 0.4508, 44.9361 
1173, 0.01173, 2.31141, 416.181, -1.87734, -0.153458, 0.4508, 44.9312 
1174, 0.01174, 2.28317, 416.283, -1.87734, -0.153458, 0.4508, 44.9262 
1175, 0.01175, 2.31213, 416.345, -1.87734, -0.153458, 0.4508, 44.9213 
1176, 0.01176, 2.34679, 416.48, -1.87734, -0.153458, 0.4508, 44.9163 
1177, 0.01177, 2.34625, 416.625, -1.87734, -0.153458, 0.4508, 44.9114 
1178, 0.01178, 2.34496, 416.711, -1.87734, -0.153458, 0.4508, 44.9065 
1179, 0.01179, 2.23538, 416.861, -1.87734, -0.153458, 0.4508, 44.9017 
1180, 0.0118, 2.3167, 417.021, -1.87734, -0.153458, 0.4508, 44.8969 
1181, 0.01181, 2.29862, 417.106, -1.87734, -0.153458, 0.4508, 44.8921 
1182, 0.01182, 2.30135, 417.216, -1.87734, -0.153458, 0.4508, 44.8874 
1183, 0.01183, 2.31237, 417.334, -1.87734, -0.153458, 0.4508, 44.8826 
1184, 0.01184, 2.33087, 417.396, -1.87734, -0.153458, 0.4508, 44.8779 
1185, 0.01185, 2.33974, 417.479, -1.87734, -0.153458, 0.4508, 44.8733 
1186, 0.01186, 2.3617, 417.561, -1.87734, -0.153458, 0.4508, 44.8687 
1187, 0.01187, 2.3614, 417.6, -1.87734, -0.153458, 0.4508, 44.8642 
1188, 0.01188, 2.36108, 417.693, -1.87734, -0.153458, 0.4508, 44.8597 
1189, 0.01189, 2.36079, 417.815, -1.87734, -0.153458, 0.4508, 44.8552 
1190, 0.0119, 2.36048, 417.892, -1.87734, -0.153458, 0.4508, 44.8509 
1191, 0.01191, 2.36018, 418.021, -1.87734, -0.153458, 0.4508, 44.8465 
1192, 0.01192, 2.11586, 418.163, -1.87734, -0.153458, 0.4508, 44.8422 
1193, 0.01193, 2.35958, 418.247, -1.87734, -0.153458, 0.4508, 44.8379 
1194, 0.01194, 2.35926, 418.384, -1.87734, -0.153458, 0.4508, 44.8337 
1195, 0.01195, 2.33104, 418.526, -1.87734, -0.153458, 0.4508, 44.8295 
1196, 0.01196, 2.28936, 418.597, -1.87734, -0.153458, 0.4508, 44.8253 
1197, 0.01197, 2.24847, 418.711, -1.87734, -0.153458, 0.4508, 44.8212 
1198, 0.01198, 2.25407, 418.85, -1.87734, -0.153458, 0.4508, 44.8171 
1199, 0.01199, 2.25563, 418.949, -1.87734, -0.153458, 0.4508, 44.8131 
1200, 0.012, 2.21646, 419.089, -1.87734, -0.153458, 0.4508, 44.8091 
1201, 0.01201, 2.20993, 419.215, -1.87734, -0.153458, 0.4508, 44.8052 
1202, 0.01202, 2.20499, 419.303, -1.87734, -0.153458, 0.4508, 44.8012 
1203, 0.01203, 2.25074, 419.433, -1.87734, -0.153458, 0.4508, 44.7973 
1204, 0.01204, 2.32459, 419.573, -1.87734, -0.153458, 0.4508, 44.7934 
1205, 0.01205, 2.35594, 419.665, -1.87734, -0.153458, 0.4508, 44.7895 
1206, 0.01206, 2.35563, 419.789, -1.87734, -0.153458, 0.4508, 44.7856 
1207, 0.01207, 2.35535, 419.931, -1.87734, -0.153458, 0.4508, 44.7818 
1208, 0.01208, 2.35504, 420.046, -1.87734, -0.153458, 0.4508, 44.7779 
1209, 0.01209, 2.35475, 420.187, -1.87734, -0.153458, 0.4508, 44.7741 
1210, 0.0121, 2.35444, 420.344, -1.87734, -0.153458, 0.4508, 44.7703 
1211, 0.01211, 2.29838, 420.454, -1.87734, -0.153458, 0.4508, 44.7665 
1212, 0.01212, 2.14338, 420.573, -1.87734, -0.153458, 0.4508, 44.7626 
1213, 0.01213, 2.06348, 420.714, -1.87734, -0.153458, 0.4508, 44.7588 
1214, 0.01214, 2.22614, 420.802, -1.87734, -0.153458, 0.4508, 44.755 
1215, 0.01215, 2.20764, 420.91, -1.87734, -0.153458, 0.4508, 44.7512 
1216, 0.01216, 2.205, 421.035, -1.87734, -0.153458, 0.4508, 44.7474 
1217, 0.01217, 2.13928, 421.09, -1.87734, -0.153458, 0.4508, 44.7436 
1218, 0.01218, 2.01207, 421.16, -1.87734, -0.153458, 0.4508, 44.7397 
1219, 0.01219, 1.93922, 421.239, -1.87734, -0.153458, 0.4508, 44.7359 
1220, 0.0122, 1.94762, 421.268, -1.87734, -0.153458, 0.4508, 44.7321 
1221, 0.01221, 2.02854, 421.323, -1.87734, -0.153458, 0.4508, 44.7283 
1222, 0.01222, 2.05408, 421.403, -1.87734, -0.153458, 0.4508, 44.7244 
1223, 0.01223, 1.82587, 421.442, -1.87734, -0.153458, 0.4508, 44.7205 
1224, 0.01224, 1.64689, 421.515, -1.87734, -0.153458, 0.4508, 44.7165 
1225, 0.01225, 1.45499, 421.611, -1.87734, -0.153458, 0.4508, 44.7126 
1226, 0.01226, 1.30094, 421.645, -1.87734, -0.153458, 0.4508, 44.7087 
1227, 0.01227, 1.04448, 421.681, -1.87734, -0.153458, 0.4508, 44.7048 
1228, 0.01228, 1.22127, 421.732, -1.87734, -0.153458, 0.4508, 44.7008 
1229, 0.01229, 1.27278, 421.719, -1.87734, -0.153458, 0.4508, 44.6968 
1230, 0.0123, 1.35603, 421.733, -1.87734, -0.153458, 0.4508, 44.6929 
1231, 0.01231, 1.1421, 421.772, -1.87734, -0.153458, 0.4508, 44.6888 
1232, 0.01232, 1.09392, 421.768, -1.87734, -0.153458, 0.4508, 44.6847 
1233, 0.01233, 1.05938, 421.798, -1.87734, -0.153458, 0.4508, 44.6807 
1234, 0.01234, 0.901543, 421.849, -1.87734, -0.153458, 0.4508, 44.6766 
1235, 0.01235, 0.923152, 421.836, -1.87734, -0.153458, 0.4508, 44.6725 
1236, 0.01236, 0.87039, 421.84, -1.87734, -0.153458, 0.4508, 44.6683 
1237, 0.01237, 0.829407, 421.856, -1.87734, -0.153458, 0.4508, 44.6641 
1238, 0.01238, 0.71534, 421.822, -1.87734, -0.153458, 0.4508, 44.66 
1239, 0.01239, 0.76192, 421.808, -1.87734, -0.153458, 0.4508, 44.6558 
1240, 0.0124, 0.87176, 421.821, -1.87734, -0.153458, 0.4508, 44.6515 
1241, 0.01241, 0.883167, 421.786, -1.87734, -0.153458, 0.4508, 44.6473 
1242, 0.01242, 1.21099, 421.769, -1.87734, -0.153458, 0.4508, 44.6431 
1243, 0.01243, 1.42941, 421.76, -1.87734, -0.153458, 0.4508, 44.6387 
1244, 0.01244, 1.60351, 421.693, -1.87734, -0.153458, 0.4508, 44.6345 
1245, 0.01245, 1.80298, 421.643, -1.87734, -0.153458, 0.4508, 44.6302 
1246, 0.01246, 1.94485, 421.612, -1.87734, -0.153458, 0.4508, 44.6259 
1247, 0.01247, 1.72254, 421.53, -1.87734, -0.153458, 0.4508, 44.6215 
1248, 0.01248, 1.30421, 421.484, -1.87734, -0.153458, 0.4508, 44.6172 
1249, 0.01249, 1.24204, 421.464, -1.87734, -0.153458, 0.4508, 44.6128 
1250, 0.0125, 1.5229, 421.399, -1.87734, -0.153458, 0.4508, 44.6084 
1251, 0.01251, 1.20875, 421.342, -1.87734, -0.153458, 0.4508, 44.604 
1252, 0.01252, 1.15318, 421.289, -1.87734, -0.153458, 0.4508, 44.5997 
1253, 0.01253, 1.26959, 421.181, -1.87734, -0.153458, 0.4508, 44.5952 
1254, 0.01254, 1.48129, 421.1, -1.87734, -0.153458, 0.4508, 44.5908 
1255, 0.01255, 1.68636, 421.042, -1.87734, -0.153458, 0.4508, 44.5863 
1256, 0.01256, 1.87278, 420.93, -1.87734, -0.153458, 0.4508, 44.5819 
1257, 0.01257, 1.90091, 420.846, -1.87734, -0.153458, 0.4508, 44.5774 
1258, 0.01258, 1.67376, 420.777, -1.87734, -0.153458, 0.4508, 44.5729 
1259, 0.01259, 1.48542, 420.653, -1.87734, -0.153458, 0.4508, 44.5684 
1260, 0.0126, 1.41888, 420.545, -1.87734, -0.153458, 0.4508, 44.5639 
1261, 0.01261, 1.37781, 420.455, -1.87734, -0.153458, 0.4508, 44.5593 
1262, 0.01262, 1.0308, 420.32, -1.87734, -0.153458, 0.4508, 44.5548 
1263, 0.01263, 1.36524, 420.219, -1.87734, -0.153458, 0.4508, 44.5502 
1264, 0.01264, 1.7603, 420.148, -1.87734, -0.153458, 0.4508, 44.5457 
1265, 0.01265, 1.58117, 420.039, -1.87734, -0.153458, 0.4508, 44.541 
1266, 0.01266, 1.40679, 419.952, -1.87734, -0.153458, 0.4508, 44.5365 
1267, 0.01267, 1.39981, 419.872, -1.87734, -0.153458, 0.4508, 44.5318 
1268, 0.01268, 1.43273, 419.753, -1.87734, -0.153458, 0.4508, 44.5273 
1269, 0.01269, 1.37996, 419.654, -1.87734, -0.153458, 0.4508, 44.5226 
1270, 0.0127, 1.52891, 419.579, -1.87734, -0.153458, 0.4508, 44.518 
1271, 0.01271, 1.56235, 419.468, -1.87734, -0.153458, 0.4508, 44.5134 
1272, 0.01272, 1.58724, 419.385, -1.87734, -0.153458, 0.4508, 44.5088 
1273, 0.01273, 1.62439, 419.329, -1.87734, -0.153458, 0.4508, 44.5041 
1274, 0.01274, 1.40401, 419.283, -1.87734, -0.153458, 0.4508, 44.4996 
1275, 0.01275, 1.14985, 419.273, -1.87734, -0.153458, 0.4508, 44.4949 
1276, 0.01276, 0.911103, 419.202, -1.87734, -0.153458, 0.4508, 44.4903 
1277, 0.01277, 0.721522, 419.053, -1.87734, -0.153458, 0.4508, 44.4857 
1278, 0.01278, 0.840936, 419.017, -1.87734, -0.153458, 0.4508, 44.4811 
1279, 0.01279, 0.894648, 418.953, -1.87734, -0.153458, 0.4508, 44.4765 
1280, 0.0128, 1.08976, 418.829, -1.87734, -0.153458, 0.4508, 44.4719 
1281, 0.01281, 1.11807, 418.75, -1.87734, -0.153458, 0.4508, 44.4673 
1282, 0.01282, 1.10678, 418.697, -1.87734, -0.153458, 0.4508, 44.4627 
1283, 0.01283, 1.03873, 418.589, -1.87734, -0.153458, 0.4508, 44.4581 
1284, 0.01284, 0.909632, 418.508, -1.87734, -0.153458, 0.4508, 44.4535 
1285, 0.01285, 0.828893, 418.541, -1.87451, -0.161929, 0.445989, 44.449 
1286, 0.01286, 1.05211, 418.331, -1.87734, -0.153458, 0.4508, 44.4445 
1287, 0.01287, 1.24841, 418.337, -1.87734, -0.153458, 0.4508, 44.4399 
1288, 0.01288, 1.15524, 418.314, -1.87734, -0.153458, 0.4508, 44.4354 
1289, 0.01289, 1.13329, 418.204, -1.87734, -0.153458, 0.4508, 44.4309 
1290, 0.0129, 1.17943, 418.111, -1.87734, -0.153458, 0.4508, 44.4264 
1291, 0.01291, 1.31671, 418.254, -1.87451, -0.161929, 0.445989, 44.422 
1292, 0.01292, 1.46339, 418.756, -1.87451, -0.161929, 0.445989, 44.4175 
1293, 0.01293, 1.55844, 418.841, -1.87451, -0.161929, 0.445989, 44.4131 
1294, 0.01294, 1.65549, 418.89, -1.87451, -0.161929, 0.445989, 44.4088 
1295, 0.01295, 1.8273, 419.96, -1.87451, -0.161929, 0.445989, 44.4044 
1296, 0.01296, 2.05255, 419.796, -1.87451, -0.161929, 0.445989, 44.4001 
1297, 0.01297, 2.18172, 419.526, -1.87451, -0.161929, 0.445989, 44.3958 
1298, 0.01298, 2.25562, 419.205, -1.87451, -0.161929, 0.445989, 44.3916 
1299, 0.01299, 2.20582, 418.885, -1.87451, -0.161929, 0.445989, 44.3874 
1300, 0.013, 1.96055, 418.684, -1.87451, -0.161929, 0.445989, 44.3832 
1301, 0.01301, 1.90937, 419.824, -1.87451, -0.161929, 0.445989, 44.379 
1302, 0.01302, 2.16162, 420.015, -1.87451, -0.161929, 0.445989, 44.3749 
1303, 0.01303, 2.02345, 419.903, -1.87451, -0.161929, 0.445989, 44.3708 
1304, 0.01304, 1.97015, 419.677, -1.87451, -0.161929, 0.445989, 44.3667 
1305, 0.01305, 2.0765, 420.783, -1.87451, -0.161929, 0.445989, 44.3626 
1306, 0.01306, 1.67175, 421.121, -1.87451, -0.161929, 0.445989, 44.3586 
1307, 0.01307, 1.45551, 420.909, -1.87451, -0.161929, 0.445989, 44.3545 
1308, 0.01308, 1.63145, 420.532, -1.87451, -0.161929, 0.445989, 44.3506 
1309, 0.01309, 1.77414, 420.211, -1.87451, -0.161929, 0.445989, 44.3466 
1310, 0.0131, 2.04801, 420.027, -1.87451, -0.161929, 0.445989, 44.3427 
1311, 0.01311, 2.14637, 421.1, -1.87451, -0.161929, 0.445989, 44.3388 
1312, 0.01312, 2.22803, 421.511, -1.87451, -0.161929, 0.445989, 44.335 
1313, 0.01313, 2.33686, 421.636, -1.87451, -0.161929, 0.445989, 44.3312 
1314, 0.01314, 2.33676, 421.479, -1.87451, -0.161929, 0.445989, 44.3274 
1315, 0.01315, 2.33666, 422.349, -1.87451, -0.161929, 0.445989, 44.3237 
1316, 0.01316, 2.33655, 422.531, -1.87451, -0.161929, 0.445989, 44.32 
1317, 0.01317, 2.33644, 422.356, -1.87451, -0.161929, 0.445989, 44.3163 
1318, 0.01318, 2.33632, 422.156, -1.87451, -0.161929, 0.445989, 44.3127 
1319, 0.01319, 2.29295, 421.988, -1.87451, -0.161929, 0.445989, 44.3091 
1320, 0.0132, 2.16742, 421.992, -1.87451, -0.161929, 0.445989, 44.3055 
1321, 0.01321, 2.13583, 422.945, -1.87451, -0.161929, 0.445989, 44.302 
1322, 0.01322, 2.07418, 423.071, -1.87451, -0.161929, 0.445989, 44.2985 
1323, 0.01323, 2.03185, 423.042, -1.87451, -0.161929, 0.445989, 44.295 
1324, 0.01324, 2.00987, 422.868, -1.87451, -0.161929, 0.445989, 44.2916 
1325, 0.01325, 1.9857, 422.66, -1.87451, -0.161929, 0.445989, 44.2881 
1326, 0.01326, 1.96209, 423.645, -1.87451, -0.161929, 0.445989, 44.2848 
1327, 0.01327, 1.94338, 423.775, -1.87451, -0.161929, 0.445989, 44.2814 
1328, 0.01328, 1.92975, 423.732, -1.87451, -0.161929, 0.445989, 44.2781 
1329, 0.01329, 1.91434, 423.442, -1.87451, -0.161929, 0.445989, 44.2747 
1330, 0.0133, 1.53665, 423.248, -1.87451, -0.161929, 0.445989, 44.2714 
1331, 0.01331, 1.25668, 424.386, -1.87451, -0.161929, 0.445989, 44.268 
1332, 0.01332, 1.15976, 424.482, -1.87451, -0.161929, 0.445989, 44.2647 
1333, 0.01333, 1.3236, 424.137, -1.87451, -0.161929, 0.445989, 44.2614 
1334, 0.01334, 1.2812, 423.82, -1.87451, -0.161929, 0.445989, 44.2581 
1335, 0.01335, 1.45849, 423.539, -1.87451, -0.161929, 0.445989, 44.2548 
1336, 0.01336, 1.6479, 424.692, -1.87451, -0.161929, 0.445989, 44.2515 
1337, 0.01337, 1.77973, 424.864, -1.87451, -0.161929, 0.445989, 44.2482 
1338, 0.01338, 1.92268, 424.557, -1.87451, -0.161929, 0.445989, 44.2449 
1339, 0.01339, 1.97774, 423.883, -1.87451, -0.161929, 0.445989, 44.2416 
1340, 0.0134, 2.0678, 423.479, -1.87451, -0.161929, 0.445989, 44.2383 
1341, 0.01341, 2.09119, 423.254, -1.87451, -0.161929, 0.445989, 44.235 
1342, 0.01342, 2.13986, 424.358, -1.87451, -0.161929, 0.445989, 44.2317 
1343, 0.01343, 2.13323, 424.716, -1.87451, -0.161929, 0.445989, 44.2284 
1344, 0.01344, 2.1292, 424.617, -1.87451, -0.161929, 0.445989, 44.2252 
1345, 0.01345, 2.08705, 424.222, -1.87451, -0.161929, 0.445989, 44.2219 
1346, 0.01346, 2.0721, 424.999, -1.87451, -0.161929, 0.445989, 44.2186 
1347, 0.01347, 1.99894, 425.039, -1.87451, -0.161929, 0.445989, 44.2153 
1348, 0.01348, 1.95141, 424.821, -1.87451, -0.161929, 0.445989, 44.2121 
1349, 0.01349, 1.80079, 424.412, -1.87451, -0.161929, 0.445989, 44.2088 
1350, 0.0135, 1.72045, 424.206, -1.87451, -0.161929, 0.445989, 44.2055 
1351, 0.01351, 1.5499, 425.146, -1.87451, -0.161929, 0.445989, 44.2022 
1352, 0.01352, 1.51764, 425.23, -1.87451, -0.161929, 0.445989, 44.199 
1353, 0.01353, 1.57154, 425.04, -1.87451, -0.161929, 0.445989, 44.1957 
1354, 0.01354, 1.69344, 424.819, -1.87451, -0.161929, 0.445989, 44.1925 
1355, 0.01355, 1.72538, 424.447, -1.87451, -0.161929, 0.445989, 44.1892 
1356, 0.01356, 1.8379, 424.102, -1.87451, -0.161929, 0.445989, 44.186 
1357, 0.01357, 1.90264, 424.921, -1.87451, -0.161929, 0.445989, 44.1828 
1358, 0.01358, 2.01069, 425.066, -1.87451, -0.161929, 0.445989, 44.1796 
1359, 0.01359, 2.07181, 424.969, -1.87451, -0.161929, 0.445989, 44.1764 
1360, 0.0136, 2.12053, 424.839, -1.87451, -0.161929, 0.445989, 44.1732 
1361, 0.01361, 2.15156, 425.841, -1.87451, -0.161929, 0.445989, 44.17 
1362, 0.01362, 2.17518, 425.961, -1.87451, -0.161929, 0.445989, 44.1668 
1363, 0.01363, 2.24346, 425.349, -1.87451, -0.161929, 0.445989, 44.1637 
1364, 0.01364, 2.30337, 424.93, -1.87451, -0.161929, 0.445989, 44.1605 
1365, 0.01365, 2.31758, 424.655, -1.87451, -0.161929, 0.445989, 44.1574 
1366, 0.01366, 2.30893, 424.451, -1.87451, -0.161929, 0.445989, 44.1542 
1367, 0.01367, 2.23701, 425.501, -1.87451, -0.161929, 0.445989, 44.1511 
1368, 0.01368, 2.20263, 425.884, -1.87451, -0.161929, 0.445989, 44.148 
1369, 0.01369, 2.15351, 425.825, -1.87451, -0.161929, 0.445989, 44.1449 
1370, 0.0137, 2.12666, 425.391, -1.87451, -0.161929, 0.445989, 44.1418 
1371, 0.01371, 2.04406, 424.951, -1.87451, -0.161929, 0.445989, 44.1387 
1372, 0.01372, 1.95963, 425.943, -1.87451, -0.161929, 0.445989, 44.1357 
1373, 0.01373, 1.80876, 426.175, -1.87451, -0.161929, 0.445989, 44.1326 
1374, 0.01374, 1.70334, 426.037, -1.87451, -0.161929, 0.445989, 44.1295 
1375, 0.01375, 1.58389, 426.007, -1.87451, -0.161929, 0.445989, 44.1265 
1376, 0.01376, 1.46987, 427.084, -1.87451, -0.161929, 0.445989, 44.1235 
1377, 0.01377, 1.52317, 426.881, -1.87451, -0.161929, 0.445989, 44.1204 
1378, 0.01378, 1.5689, 426.463, -1.87451, -0.161929, 0.445989, 44.1174 
1379, 0.01379, 1.49325, 426.051, -1.87451, -0.161929, 0.445989, 44.1144 
1380, 0.0138, 1.41631, 425.692, -1.87451, -0.161929, 0.445989, 44.1115 
1381, 0.01381, 1.37534, 426.579, -1.87451, -0.161929, 0.445989, 44.1085 
1382, 0.01382, 1.43186, 426.652, -1.87451, -0.161929, 0.445989, 44.1056 
1383, 0.01383, 1.27182, 426.581, -1.87451, -0.161929, 0.445989, 44.1027 
1384, 0.01384, 1.31426, 426.346, -1.87451, -0.161929, 0.445989, 44.0998 
1385, 0.01385, 1.24086, 427.017, -1.87451, -0.161929, 0.445989, 44.0969 
1386, 0.01386, 1.36901, 427.138, -1.87451, -0.161929, 0.445989, 44.094 
1387, 0.01387, 1.43248, 426.857, -1.87451, -0.161929, 0.445989, 44.0912 
1388, 0.01388, 1.55109, 426.477, -1.87451, -0.161929, 0.445989, 44.0883 
1389, 0.01389, 1.60234, 426.124, -1.87451, -0.161929, 0.445989, 44.0856 
1390, 0.0139, 1.80197, 425.917, -1.87451, -0.161929, 0.445989, 44.0827 
1391, 0.01391, 1.92439, 426.995, -1.87451, -0.161929, 0.445989, 44.08 
1392, 0.01392, 2.06842, 427.096, -1.87451, -0.161929, 0.445989, 44.0773 
1393, 0.01393, 2.10892, 426.755, -1.87451, -0.161929, 0.445989, 44.0745 
1394, 0.01394, 1.96898, 426.38, -1.87451, -0.161929, 0.445989, 44.0718 
1395, 0.01395, 2.26073, 425.968, -1.87451, -0.161929, 0.445989, 44.0692 
1396, 0.01396, 2.15272, 426.859, -1.87451, -0.161929, 0.445989, 44.0666 
1397, 0.01397, 2.15657, 426.986, -1.87451, -0.161929, 0.445989, 44.0639 
1398, 0.01398, 2.0331, 426.923, -1.87451, -0.161929, 0.445989, 44.0613 
1399, 0.01399, 2.06352, 426.641, -1.87451, -0.161929, 0.445989, 44.0588 
1400, 0.014, 2.09416, 427.542, -1.87451, -0.161929, 0.445989, 44.0563 
1401, 0.01401, 1.97042, 427.515, -1.87451, -0.161929, 0.445989, 44.0538 
1402, 0.01402, 1.86664, 427.214, -1.87451, -0.161929, 0.445989, 44.0513 
1403, 0.01403, 1.7645, 426.827, -1.87451, -0.161929, 0.445989, 44.0488 
1404, 0.01404, 1.6574, 426.552, -1.87451, -0.161929, 0.445989, 44.0464 
1405, 0.01405, 1.39321, 427.48, -1.87451, -0.161929, 0.445989, 44.044 
1406, 0.01406, 1.43767, 427.672, -1.87451, -0.161929, 0.445989, 44.0417 
1407, 0.01407, 1.28937, 427.556, -1.87451, -0.161929, 0.445989, 44.0393 
1408, 0.01408, 1.16594, 427.379, -1.87451, -0.161929, 0.445989, 44.037 
1409, 0.01409, 1.11829, 428.196, -1.87451, -0.161929, 0.445989, 44.0348 
1410, 0.0141, 1.17933, 428.243, -1.87451, -0.161929, 0.445989, 44.0325 
1411, 0.01411, 1.2028, 427.729, -1.87451, -0.161929, 0.445989, 44.0302 
1412, 0.01412, 0.892345, 427.138, -1.87451, -0.161929, 0.445989, 44.0281 
1413, 0.01413, 1.39674, 426.785, -1.87451, -0.161929, 0.445989, 44.0258 
1414, 0.01414, 1.74406, 426.458, -1.87451, -0.161929, 0.445989, 44.0237 
1415, 0.01415, 1.59009, 427.34, -1.87451, -0.161929, 0.445989, 44.0215 
1416, 0.01416, 1.54579, 427.506, -1.87451, -0.161929, 0.445989, 44.0194 
1417, 0.01417, 1.4887, 427.4, -1.87451, -0.161929, 0.445989, 44.0173 
1418, 0.01418, 1.80881, 427.239, -1.87451, -0.161929, 0.445989, 44.0152 
1419, 0.01419, 1.65782, 428.118, -1.87451, -0.161929, 0.445989, 44.0131 
