iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1366, 0.0683, 0.27435, -0.20142, -0.00487473, 213.444, -3.79254, -156.705, 169.485, -4.40857, -158.54 
1367, 0.06835, 0.274283, -0.199806, -0.00570195, 213.392, -4.43612, -155.449, 169.376, -4.95412, -156.437 
1368, 0.0684, 0.274144, -0.197104, -0.00640267, 213.284, -4.98127, -153.347, 169.345, -5.26593, -153.825 
1369, 0.06845, 0.274106, -0.19375, -0.00680293, 213.254, -5.29268, -150.737, 169.272, -5.58803, -150.594 
1370, 0.0685, 0.274011, -0.189599, -0.0072166, 213.181, -5.61451, -147.508, 169.248, -5.68902, -147.013 
1371, 0.06855, 0.273982, -0.184997, -0.00734589, 213.158, -5.7151, -143.928, 169.231, -5.72051, -142.883 
1372, 0.0686, 0.27396, -0.17969, -0.00738658, 213.141, -5.74675, -139.799, 169.225, -5.60336, -138.594 
1373, 0.06865, 0.273954, -0.17418, -0.00723601, 213.136, -5.62961, -135.512, 169.242, -5.50885, -133.95 
1374, 0.0687, 0.273974, -0.168213, -0.00711436, 213.152, -5.53497, -130.87, 169.3, -5.28255, -129.178 
1375, 0.06875, 0.274048, -0.162083, -0.00682334, 213.209, -5.30856, -126.101, 169.31, -5.06168, -124.471 
1376, 0.0688, 0.274061, -0.156036, -0.00653966, 213.219, -5.08785, -121.396, 169.35, -4.70742, -119.733 
1377, 0.06885, 0.274111, -0.14995, -0.00608499, 213.258, -4.73412, -116.661, 169.389, -4.29186, -115.246 
1378, 0.0689, 0.27416, -0.144187, -0.00555197, 213.297, -4.31943, -112.178, 169.472, -3.75365, -111.023 
1379, 0.06895, 0.274266, -0.138763, -0.00486117, 213.379, -3.78199, -107.958, 169.537, -3.2578, -107.273 
1380, 0.069, 0.274348, -0.133948, -0.00422524, 213.442, -3.28723, -104.211, 169.622, -2.36361, -103.987 
1381, 0.06905, 0.274456, -0.129726, -0.0030766, 213.527, -2.39359, -100.927, 169.647, -1.55686, -101.262 
1382, 0.0691, 0.274485, -0.126226, -0.00203975, 213.549, -1.58693, -98.2038, 169.721, -0.651523, -99.3309 
1383, 0.06915, 0.27458, -0.123746, -0.000876309, 213.623, -0.681768, -96.2745, 169.736, 0.276473, -98.2199 
1384, 0.0692, 0.274598, -0.122319, 0.000314787, 213.637, 0.244904, -95.1641, 169.764, 1.22349, -97.8085 
1385, 0.06925, 0.274635, -0.12179, 0.0015304, 213.666, 1.19065, -94.7527, 169.748, 2.13509, -98.0511 
1386, 0.0693, 0.274614, -0.122101, 0.00270031, 213.649, 2.10084, -94.9947, 169.781, 2.9785, -99.1631 
1387, 0.06935, 0.274656, -0.123529, 0.00378296, 213.682, 2.94314, -96.1059, 169.707, 3.6995, -100.779 
1388, 0.0694, 0.27456, -0.125604, 0.00470834, 213.608, 3.66309, -97.7199, 169.709, 4.49477, -103.223 
1389, 0.06945, 0.274564, -0.128744, 0.00573025, 213.611, 4.45813, -100.163, 169.633, 5.05547, -106.032 
1390, 0.0695, 0.274465, -0.132352, 0.0064508, 213.534, 5.01872, -102.97, 169.602, 5.53747, -109.364 
1391, 0.06955, 0.274424, -0.136633, 0.00707022, 213.502, 5.50063, -106.301, 169.504, 5.94861, -113.168 
1392, 0.0696, 0.274299, -0.141523, 0.007598, 213.404, 5.91124, -110.105, 169.425, 6.25715, -117.272 
1393, 0.06965, 0.274197, -0.1468, 0.00799404, 213.325, 6.21936, -114.21, 169.307, 6.50575, -121.482 
1394, 0.0697, 0.274044, -0.152214, 0.00831288, 213.206, 6.46742, -118.423, 169.275, 6.75471, -125.972 
1395, 0.06975, 0.274002, -0.15799, 0.00863261, 213.174, 6.71617, -122.916, 169.166, 6.9182, -130.524 
1396, 0.0698, 0.27386, -0.163847, 0.00884198, 213.063, 6.87906, -127.473, 169.073, 7.14969, -134.845 
1397, 0.06985, 0.273739, -0.169408, 0.00913943, 212.969, 7.11048, -131.799, 168.961, 7.24029, -139.21 
1398, 0.0699, 0.273596, -0.175026, 0.00925539, 212.857, 7.20069, -136.17, 168.885, 7.36234, -143.246 
1399, 0.06995, 0.273497, -0.180222, 0.0094116, 212.781, 7.32222, -140.212, 168.791, 7.41195, -147.054 
1400, 0.07, 0.273375, -0.185124, 0.00947459, 212.686, 7.37123, -144.027, 168.71, 7.18237, -150.45 
1401, 0.07005, 0.273272, -0.189495, 0.00917877, 212.605, 7.14108, -147.427, 168.593, 6.8123, -153.32 
1402, 0.0701, 0.273121, -0.19319, 0.00870295, 212.488, 6.77089, -150.302, 168.567, 6.48002, -155.513 
1403, 0.07015, 0.273089, -0.196014, 0.00827594, 212.463, 6.43868, -152.499, 168.478, 6.04021, -157.058 
1404, 0.0702, 0.272976, -0.198003, 0.00771026, 212.375, 5.99858, -154.046, 168.4, 5.50118, -157.822 
1405, 0.07025, 0.272879, -0.198987, 0.00701684, 212.3, 5.4591, -154.811, 168.314, 5.03351, -157.936 
1406, 0.0703, 0.272773, -0.199133, 0.0064164, 212.217, 4.99196, -154.925, 168.269, 4.48335, -157.253 
1407, 0.07035, 0.272719, -0.198252, 0.00570988, 212.175, 4.44228, -154.24, 168.181, 3.89018, -155.892 
1408, 0.0704, 0.272611, -0.1965, 0.00494752, 212.091, 3.84917, -152.877, 168.148, 3.46585, -153.839 
1409, 0.07045, 0.272573, -0.193855, 0.00440231, 212.061, 3.425, -150.819, 168.042, 2.93722, -151.219 
1410, 0.0705, 0.272441, -0.190482, 0.0037225, 211.959, 2.89611, -148.195, 168.011, 2.53448, -148.151 
1411, 0.07055, 0.272406, -0.186534, 0.00320492, 211.931, 2.49342, -145.123, 167.925, 2.12657, -144.59 
1412, 0.0706, 0.272299, -0.181951, 0.00268024, 211.848, 2.08522, -141.558, 167.875, 1.87087, -140.712 
1413, 0.07065, 0.27224, -0.176962, 0.00235129, 211.803, 1.82931, -137.676, 167.779, 1.46961, -136.483 
1414, 0.0707, 0.272119, -0.171523, 0.00183642, 211.709, 1.42873, -133.445, 167.758, 1.18151, -132.214 
1415, 0.07075, 0.272095, -0.166033, 0.00146756, 211.69, 1.14176, -129.173, 167.661, 0.876524, -127.854 
1416, 0.0708, 0.271971, -0.160428, 0.00107642, 211.593, 0.837457, -124.813, 167.639, 0.636523, -123.425 
1417, 0.07085, 0.271945, -0.154736, 0.000769544, 211.573, 0.598705, -120.385, 167.563, 0.239295, -119.066 
1418, 0.0709, 0.271848, -0.149134, 0.000259969, 211.497, 0.202256, -116.027, 167.549, 0.067015, -114.852 
1419, 0.07095, 0.27183, -0.143719, 3.96861e-05, 211.484, 0.0308758, -111.813, 167.469, -0.159354, -110.957 
1420, 0.071, 0.271728, -0.138715, -0.000250231, 211.405, -0.19468, -107.92, 167.461, -0.107421, -107.373 
1421, 0.07105, 0.271718, -0.13411, -0.000182184, 211.397, -0.141739, -104.337, 167.418, -0.128973, -104.113 
1422, 0.0711, 0.271663, -0.129922, -0.000209089, 211.354, -0.162671, -101.079, 167.427, 0.120892, -101.387 
1423, 0.07115, 0.271674, -0.126419, 0.000113197, 211.362, 0.0880676, -98.3539, 167.375, 0.345075, -99.3165 
1424, 0.0712, 0.271606, -0.123759, 0.0004017, 211.309, 0.312522, -96.2845, 167.398, 0.808446, -97.9851 
1425, 0.07125, 0.271635, -0.122048, 0.000997989, 211.332, 0.776435, -94.9535, 167.357, 1.06403, -97.271 
1426, 0.0713, 0.271581, -0.121132, 0.00132732, 211.29, 1.03266, -94.2404, 167.32, 1.51102, -97.2365 
1427, 0.07135, 0.271532, -0.121088, 0.00190276, 211.252, 1.48035, -94.2066, 167.239, 1.85697, -97.9802 
1428, 0.0714, 0.271427, -0.122045, 0.00234756, 211.17, 1.8264, -94.9509, 167.22, 2.24066, -99.305 
1429, 0.07145, 0.271402, -0.123748, 0.00284134, 211.151, 2.21056, -96.276, 167.135, 2.41051, -101.125 
1430, 0.0715, 0.271292, -0.126088, 0.0030599, 211.065, 2.3806, -98.0966, 167.066, 2.5962, -103.618 
1431, 0.07155, 0.271203, -0.129293, 0.00329938, 210.996, 2.56691, -100.59, 166.938, 2.72112, -106.407 
1432, 0.0716, 0.271037, -0.132879, 0.00345983, 210.867, 2.69175, -103.38, 166.879, 2.7266, -109.612 
1433, 0.07165, 0.27096, -0.137001, 0.00346758, 210.807, 2.69778, -106.587, 166.809, 2.64332, -113.282 
1434, 0.0717, 0.270868, -0.141721, 0.00336133, 210.735, 2.61511, -110.259, 166.741, 2.58972, -117.118 
1435, 0.07175, 0.270778, -0.146656, 0.0032931, 210.666, 2.56203, -114.098, 166.598, 2.29746, -121.115 
1436, 0.0718, 0.270593, -0.151799, 0.00291772, 210.522, 2.26999, -118.099, 166.526, 2.12119, -125.229 
1437, 0.07185, 0.270499, -0.157093, 0.00269168, 210.448, 2.09412, -122.218, 166.431, 1.72148, -129.469 
1438, 0.0719, 0.270373, -0.162551, 0.0021781, 210.35, 1.69456, -126.465, 166.328, 1.53668, -133.499 
1439, 0.07195, 0.270238, -0.167739, 0.00194122, 210.245, 1.51027, -130.501, 166.209, 1.1172, -137.601 
1440, 0.072, 0.270081, -0.173021, 0.0014022, 210.123, 1.09091, -134.61, 166.145, 0.865568, -141.5 
1441, 0.07205, 0.269996, -0.17804, 0.00107904, 210.057, 0.839493, -138.515, 166.02, 0.479055, -145.173 
1442, 0.0721, 0.269834, -0.18277, 0.000582899, 209.931, 0.453495, -142.195, 165.947, 0.233655, -148.463 
1443, 0.07215, 0.269739, -0.187004, 0.00026864, 209.857, 0.209002, -145.489, 165.827, -0.00263863, -151.318 
1444, 0.0722, 0.269584, -0.190679, -3.4738e-05, 209.736, -0.0270262, -148.348, 165.747, -0.2016, -153.374 
1445, 0.07225, 0.26948, -0.193325, -0.000289984, 209.655, -0.225607, -150.407, 165.641, -0.327039, -154.987 
1446, 0.0723, 0.269343, -0.195399, -0.000450581, 209.549, -0.350552, -152.021, 165.543, -0.262813, -155.794 
1447, 0.07235, 0.269217, -0.196437, -0.000366646, 209.451, -0.28525, -152.828, 165.441, -0.204809, -155.867 
1448, 0.0724, 0.269087, -0.196527, -0.000290956, 209.349, -0.226364, -152.898, 165.377, 0.153764, -155.23 
1449, 0.07245, 0.269007, -0.195704, 0.000171404, 209.287, 0.133352, -152.258, 165.272, 0.319772, -153.875 
1450, 0.0725, 0.268874, -0.193957, 0.000386117, 209.184, 0.300399, -150.899, 165.174, 0.806707, -151.83 
1451, 0.07255, 0.268751, -0.191321, 0.00101256, 209.088, 0.787775, -148.848, 165.072, 1.26847, -149.283 
1452, 0.0726, 0.268622, -0.188038, 0.00160681, 208.988, 1.2501, -146.293, 165.015, 1.85054, -146.135 
1453, 0.07265, 0.268553, -0.183983, 0.00235511, 208.934, 1.83227, -143.139, 164.882, 2.38698, -142.589 
1454, 0.0727, 0.268384, -0.179416, 0.00304446, 208.802, 2.36859, -139.586, 164.794, 2.95656, -138.769 
1455, 0.07275, 0.268273, -0.174498, 0.00377636, 208.716, 2.93801, -135.76, 164.672, 3.4899, -134.673 
1456, 0.0728, 0.268116, -0.169227, 0.00446172, 208.594, 3.47121, -131.658, 164.589, 4.13299, -130.335 
1457, 0.07285, 0.268011, -0.163645, 0.0052883, 208.512, 4.11429, -127.316, 164.463, 4.62693, -125.995 
1458, 0.0729, 0.267848, -0.158062, 0.00592341, 208.385, 4.60841, -122.972, 164.383, 5.09945, -121.511 
1459, 0.07295, 0.267745, -0.152295, 0.00653095, 208.306, 5.08108, -118.486, 164.27, 5.48703, -117.101 
1460, 0.073, 0.267599, -0.146625, 0.00702901, 208.192, 5.46857, -114.074, 164.231, 5.76662, -112.827 
1461, 0.07305, 0.267546, -0.141129, 0.00738865, 208.151, 5.74837, -109.798, 164.144, 5.93279, -108.972 
1462, 0.0731, 0.267433, -0.136173, 0.00760217, 208.063, 5.91449, -105.943, 164.111, 6.00081, -105.254 
1463, 0.07315, 0.267389, -0.131392, 0.00768985, 208.029, 5.9827, -102.223, 164.017, 5.81214, -102.24 
1464, 0.0732, 0.267267, -0.127516, 0.00744729, 207.934, 5.79399, -99.2073, 164.021, 5.63366, -99.5392 
1465, 0.07325, 0.267271, -0.124041, 0.00721746, 207.937, 5.61519, -96.5042, 163.946, 5.10544, -97.7152 
1466, 0.0733, 0.267173, -0.121694, 0.00653798, 207.861, 5.08654, -94.6779, 163.915, 4.59022, -96.5744 
1467, 0.07335, 0.267132, -0.120225, 0.00587512, 207.829, 4.57084, -93.5346, 163.838, 3.92083, -96.198 
1468, 0.0734, 0.267031, -0.119737, 0.0050142, 207.75, 3.90105, -93.1555, 163.858, 3.2181, -96.4944 
1469, 0.07345, 0.267056, -0.120115, 0.00411026, 207.769, 3.19778, -93.4495, 163.786, 2.39364, -97.6138 
1470, 0.0735, 0.266961, -0.121551, 0.0030503, 207.696, 2.37313, -94.5663, 163.776, 1.63398, -99.2717 
1471, 0.07355, 0.266947, -0.123679, 0.00207369, 207.685, 1.61333, -96.2221, 163.682, 0.628319, -101.601 
1472, 0.0736, 0.266825, -0.12667, 0.000780397, 207.59, 0.607149, -98.5489, 163.716, -0.172012, -104.25 
1473, 0.07365, 0.266869, -0.130073, -0.000248694, 207.624, -0.193484, -101.197, 163.664, -1.16201, -107.468 
1474, 0.0737, 0.2668, -0.134207, -0.00152147, 207.57, -1.1837, -104.413, 163.61, -1.99139, -110.811 
1475, 0.07375, 0.26673, -0.138504, -0.00258801, 207.516, -2.01347, -107.756, 163.555, -2.8604, -114.545 
1476, 0.0738, 0.266658, -0.143304, -0.00370554, 207.46, -2.88291, -111.491, 163.589, -3.44864, -118.348 
1477, 0.07385, 0.2667, -0.148195, -0.00446195, 207.492, -3.47139, -115.296, 163.58, -4.22163, -122.328 
1478, 0.0739, 0.266686, -0.153314, -0.00545575, 207.481, -4.24457, -119.278, 163.547, -4.76786, -126.197 
1479, 0.07395, 0.266642, -0.158292, -0.00615835, 207.447, -4.7912, -123.151, 163.491, -5.23416, -130.113 
1480, 0.074, 0.266567, -0.163333, -0.00675855, 207.389, -5.25815, -127.073, 163.53, -5.55327, -133.985 
1481, 0.07405, 0.266613, -0.168318, -0.00716934, 207.425, -5.57774, -130.951, 163.533, -5.77435, -137.747 
1482, 0.0741, 0.266614, -0.173163, -0.00745358, 207.425, -5.79888, -134.721, 163.53, -5.63493, -141.13 
1483, 0.07415, 0.266607, -0.177522, -0.0072741, 207.42, -5.65925, -138.112, 163.504, -5.60364, -144.394 
1484, 0.0742, 0.26657, -0.181727, -0.00723383, 207.392, -5.62792, -141.383, 163.522, -5.24894, -147.086 
1485, 0.07425, 0.266591, -0.185196, -0.00677872, 207.408, -5.27384, -144.083, 163.504, -4.85556, -149.293 
1486, 0.0743, 0.266566, -0.188042, -0.00627357, 207.388, -4.88083, -146.297, 163.483, -4.24111, -150.934 
1487, 0.07435, 0.266536, -0.190159, -0.00548466, 207.365, -4.26706, -147.944, 163.398, -3.62563, -151.888 
1488, 0.0744, 0.266425, -0.191392, -0.00469473, 207.279, -3.6525, -148.903, 163.371, -2.8963, -152.209 
1489, 0.07445, 0.266389, -0.191811, -0.00375849, 207.25, -2.9241, -149.229, 163.291, -2.28207, -151.905 
1490, 0.0745, 0.266285, -0.191422, -0.0029703, 207.17, -2.31089, -148.927, 163.221, -1.56733, -150.894 
1491, 0.07455, 0.266197, -0.190125, -0.00205244, 207.101, -1.5968, -147.917, 163.105, -0.928646, -149.349 
1492, 0.0746, 0.266048, -0.18814, -0.00123304, 206.985, -0.959308, -146.373, 163.004, -0.239317, -147.025 
1493, 0.07465, 0.265919, -0.185153, -0.000347908, 206.885, -0.270673, -144.049, 162.869, 0.292571, -144.365 
1494, 0.0747, 0.265746, -0.181732, 0.000335012, 206.75, 0.260639, -141.388, 162.795, 0.807433, -141.231 
1495, 0.07475, 0.265652, -0.177702, 0.000996891, 206.677, 0.775581, -138.252, 162.646, 1.17624, -137.86 
1496, 0.0748, 0.265461, -0.173368, 0.00147056, 206.529, 1.1441, -134.88, 162.582, 1.5984, -134.017 
1497, 0.07485, 0.26538, -0.168427, 0.00201324, 206.465, 1.5663, -131.036, 162.47, 1.80335, -130.202 
1498, 0.0749, 0.265237, -0.163522, 0.00227686, 206.354, 1.77139, -127.22, 162.386, 1.99861, -126.207 
1499, 0.07495, 0.265129, -0.158387, 0.00252844, 206.27, 1.96712, -123.225, 162.3, 2.05328, -122.125 
1500, 0.075, 0.265016, -0.153142, 0.00259909, 206.183, 2.02209, -119.144, 162.32, 2.2511, -118.127 
1501, 0.07505, 0.265039, -0.148005, 0.00285381, 206.2, 2.22026, -115.148, 162.277, 2.13323, -114.074 
1502, 0.0751, 0.264981, -0.142799, 0.00270324, 206.156, 2.10312, -111.098, 162.265, 2.10237, -110.154 
1503, 0.07515, 0.264964, -0.137765, 0.00266431, 206.142, 2.07283, -107.181, 162.262, 1.91772, -106.478 
1504, 0.0752, 0.264958, -0.133044, 0.00242743, 206.137, 1.88854, -103.509, 162.335, 1.65564, -103.112 
1505, 0.07525, 0.26505, -0.128722, 0.00209046, 206.209, 1.62638, -100.146, 162.357, 1.23409, -100.17 
1506, 0.0753, 0.265074, -0.124945, 0.00154894, 206.227, 1.20507, -97.2074, 162.435, 0.8323, -97.78 
1507, 0.07535, 0.265172, -0.121878, 0.00103367, 206.303, 0.804192, -94.821, 162.475, 0.20802, -95.8542 
1508, 0.0754, 0.26522, -0.119406, 0.000232162, 206.341, 0.180622, -92.8982, 162.563, -0.349465, -94.8432 
1509, 0.07545, 0.265331, -0.11811, -0.000483876, 206.428, -0.376456, -91.8892, 162.639, -1.13806, -94.244 
1510, 0.0755, 0.265426, -0.117341, -0.00149689, 206.501, -1.16458, -91.2911, 162.761, -1.78379, -94.4914 
1511, 0.07555, 0.265581, -0.11766, -0.00232581, 206.622, -1.80948, -91.5391, 162.822, -2.69285, -95.2348 
1512, 0.0756, 0.265659, -0.118615, -0.00349393, 206.683, -2.71828, -92.2821, 162.957, -3.34681, -96.7345 
1513, 0.07565, 0.26583, -0.120541, -0.0043339, 206.816, -3.37177, -93.781, 163.03, -4.15629, -98.6758 
1514, 0.0757, 0.265923, -0.123034, -0.00537394, 206.888, -4.18093, -95.7208, 163.139, -4.78165, -101.154 
1515, 0.07575, 0.266063, -0.126217, -0.00617719, 206.997, -4.80585, -98.1968, 163.194, -5.48828, -104.003 
1516, 0.0758, 0.266132, -0.129877, -0.00708482, 207.051, -5.51199, -101.044, 163.302, -6.02329, -107.094 
1517, 0.07585, 0.266271, -0.133849, -0.00777258, 207.159, -6.04707, -104.135, 163.385, -6.67408, -110.637 
1518, 0.0759, 0.266378, -0.138403, -0.00860891, 207.242, -6.69773, -107.678, 163.478, -7.06271, -114.245 
1519, 0.07595, 0.266495, -0.143043, -0.00910879, 207.333, -7.08663, -111.287, 163.516, -7.49091, -118.111 
1520, 0.076, 0.266544, -0.148014, -0.00965977, 207.371, -7.5153, -115.155, 163.587, -7.78392, -121.964 
1521, 0.07605, 0.266633, -0.152969, -0.0100368, 207.441, -7.80862, -119.01, 163.63, -8.10523, -125.897 
1522, 0.0761, 0.266688, -0.158029, -0.0104493, 207.483, -8.12959, -122.946, 163.684, -8.23922, -129.661 
1523, 0.07615, 0.266756, -0.162872, -0.0106215, 207.536, -8.26353, -126.714, 163.695, -8.37745, -133.489 
1524, 0.0762, 0.266771, -0.167796, -0.0107995, 207.548, -8.40199, -130.545, 163.738, -8.30688, -137.178 
1525, 0.07625, 0.266827, -0.172542, -0.0107097, 207.591, -8.33218, -134.238, 163.761, -8.31542, -140.622 
1526, 0.0763, 0.266855, -0.176971, -0.0107214, 207.613, -8.34128, -137.683, 163.809, -8.01385, -143.717 
1527, 0.07635, 0.266917, -0.180952, -0.0103345, 207.662, -8.04022, -140.781, 163.793, -7.79622, -146.381 
1528, 0.0764, 0.266898, -0.184376, -0.0100554, 207.647, -7.82308, -143.444, 163.808, -7.19455, -148.566 
1529, 0.07645, 0.26692, -0.187184, -0.00928316, 207.663, -7.2223, -145.629, 163.796, -6.6989, -150.136 
1530, 0.0765, 0.266906, -0.189199, -0.00864663, 207.653, -6.72708, -147.197, 163.818, -5.98123, -151.032 
1531, 0.07655, 0.266938, -0.190347, -0.00772504, 207.677, -6.01008, -148.09, 163.746, -5.25496, -151.35 
1532, 0.0766, 0.26685, -0.190751, -0.00679354, 207.609, -5.28537, -148.404, 163.71, -4.39404, -150.935 
1533, 0.07665, 0.266808, -0.190211, -0.00568908, 207.577, -4.42611, -147.984, 163.674, -3.66495, -149.953 
1534, 0.0767, 0.266765, -0.188941, -0.00475416, 207.543, -3.69874, -146.996, 163.635, -2.74449, -148.184 
1535, 0.07675, 0.266721, -0.186659, -0.00357284, 207.509, -2.77967, -145.221, 163.566, -1.98388, -146.035 
1536, 0.0768, 0.266636, -0.183887, -0.00259695, 207.443, -2.02043, -143.064, 163.517, -1.20932, -143.311 
1537, 0.07685, 0.266579, -0.180377, -0.0016034, 207.398, -1.24745, -140.333, 163.448, -0.448415, -140.054 
1538, 0.0769, 0.266494, -0.176182, -0.000627565, 207.332, -0.488246, -137.069, 163.39, 0.31152, -136.673 
1539, 0.07695, 0.266425, -0.171828, 0.00034684, 207.278, 0.269841, -133.682, 163.308, 0.88073, -132.873 
1540, 0.077, 0.266323, -0.166936, 0.00107519, 207.199, 0.836494, -129.876, 163.239, 1.5893, -128.941 
1541, 0.07705, 0.266239, -0.161875, 0.00198321, 207.134, 1.54294, -125.939, 163.175, 2.13915, -124.822 
1542, 0.0771, 0.266159, -0.156576, 0.00268713, 207.072, 2.09059, -121.816, 163.134, 2.62099, -120.627 
1543, 0.07715, 0.266108, -0.15118, 0.00330344, 207.032, 2.57008, -117.618, 163.083, 3.03362, -116.42 
1544, 0.0772, 0.266044, -0.14577, 0.00383052, 206.982, 2.98015, -113.409, 163.085, 3.39105, -112.317 
1545, 0.07725, 0.266048, -0.140498, 0.00428699, 206.985, 3.33528, -109.307, 163.08, 3.58661, -108.204 
1546, 0.0773, 0.266042, -0.135212, 0.00453474, 206.98, 3.52802, -105.195, 163.087, 3.59127, -104.311 
1547, 0.07735, 0.266051, -0.13021, 0.00453758, 206.988, 3.53024, -101.303, 163.083, 3.48066, -100.898 
1548, 0.0774, 0.266045, -0.125827, 0.00439187, 206.983, 3.41688, -97.8935, 163.131, 3.27383, -97.7052 
1549, 0.07745, 0.266106, -0.121727, 0.00412329, 207.03, 3.20792, -94.7037, 163.168, 2.8755, -95.1615 
1550, 0.0775, 0.266152, -0.118462, 0.00360877, 207.066, 2.80762, -92.1637, 163.218, 2.30809, -93.2719 
1551, 0.07755, 0.266216, -0.116038, 0.00287796, 207.116, 2.23905, -90.2772, 163.241, 1.56007, -92.1068 
1552, 0.0776, 0.266245, -0.114543, 0.00191433, 207.139, 1.48934, -89.1147, 163.341, 0.744642, -91.59 
1553, 0.07765, 0.266373, -0.113882, 0.000864284, 207.238, 0.672413, -88.5999, 163.395, -0.190677, -91.8881 
1554, 0.0777, 0.26644, -0.114267, -0.000340299, 207.291, -0.264753, -88.8997, 163.437, -1.19203, -92.8052 
1555, 0.07775, 0.266494, -0.115447, -0.00162867, 207.332, -1.2671, -89.8177, 163.455, -2.25162, -94.4245 
1556, 0.0778, 0.266517, -0.117529, -0.00299226, 207.35, -2.32798, -91.4372, 163.49, -3.20373, -96.6809 
1557, 0.07785, 0.266561, -0.120429, -0.00421731, 207.385, -3.28106, -93.6934, 163.527, -4.29657, -99.4092 
1558, 0.0779, 0.266608, -0.123935, -0.00562349, 207.421, -4.37507, -96.4216, 163.54, -5.27389, -102.678 
1559, 0.07795, 0.266626, -0.128136, -0.006881, 207.435, -5.35342, -99.6896, 163.515, -6.17709, -106.154 
1560, 0.078, 0.266593, -0.132604, -0.00804334, 207.41, -6.25772, -103.166, 163.571, -6.96022, -109.899 
1561, 0.07805, 0.266667, -0.137417, -0.00905063, 207.467, -7.04138, -106.911, 163.541, -7.67066, -113.968 
1562, 0.0781, 0.266628, -0.142649, -0.00996415, 207.436, -7.75211, -110.981, 163.55, -8.29716, -117.918 
1563, 0.07815, 0.26664, -0.147725, -0.0107694, 207.446, -8.37856, -114.93, 163.492, -8.68967, -122.077 
1564, 0.0782, 0.266566, -0.153072, -0.0112741, 207.388, -8.77125, -119.09, 163.512, -8.90702, -126.285 
1565, 0.07825, 0.266593, -0.158483, -0.0115534, 207.409, -8.98857, -123.3, 163.496, -9.13604, -130.398 
1566, 0.0783, 0.266572, -0.163773, -0.0118475, 207.393, -9.21739, -127.415, 163.463, -9.07012, -134.261 
1567, 0.07835, 0.26653, -0.168741, -0.0117623, 207.36, -9.15107, -131.28, 163.417, -8.98462, -138.08 
1568, 0.0784, 0.26647, -0.173653, -0.0116527, 207.314, -9.06578, -135.102, 163.424, -8.38204, -141.535 
1569, 0.07845, 0.266481, -0.178095, -0.010878, 207.322, -8.46307, -138.558, 163.393, -7.82031, -144.484 
1570, 0.0785, 0.266442, -0.181889, -0.0101561, 207.292, -7.90147, -141.51, 163.349, -7.00831, -147.052 
1571, 0.07855, 0.266388, -0.18519, -0.00911291, 207.25, -7.08984, -144.077, 163.288, -5.98214, -148.953 
1572, 0.0786, 0.266312, -0.187633, -0.0077949, 207.19, -6.06443, -145.978, 163.292, -4.9718, -150.129 
1573, 0.07865, 0.266319, -0.189144, -0.0064971, 207.196, -5.05474, -147.154, 163.216, -3.81726, -150.625 
1574, 0.0787, 0.266224, -0.189779, -0.00501411, 207.123, -3.90097, -147.648, 163.131, -2.66887, -150.336 
1575, 0.07875, 0.266118, -0.189404, -0.00353843, 207.04, -2.7529, -147.356, 163.036, -1.51916, -149.446 
1576, 0.0788, 0.266001, -0.188257, -0.00206169, 206.949, -1.60399, -146.464, 162.98, -0.433562, -147.801 
1577, 0.07885, 0.265933, -0.186136, -0.000667263, 206.896, -0.519131, -144.814, 162.877, 0.463911, -145.552 
1578, 0.0789, 0.265805, -0.183241, 0.000485964, 206.796, 0.37808, -142.561, 162.766, 1.31433, -142.682 
1579, 0.07895, 0.265667, -0.179546, 0.00157876, 206.689, 1.22828, -139.687, 162.62, 2.02934, -139.516 
1580, 0.079, 0.265485, -0.175471, 0.00249745, 206.547, 1.94302, -136.516, 162.565, 2.64434, -135.785 
1581, 0.07905, 0.265418, -0.170668, 0.00328767, 206.495, 2.55781, -132.78, 162.423, 3.06302, -131.849 
1582, 0.0791, 0.26524, -0.165604, 0.00382619, 206.357, 2.97677, -128.84, 162.269, 3.33783, -127.688 
1583, 0.07915, 0.265047, -0.160251, 0.00418007, 206.206, 3.25209, -124.675, 162.092, 3.45309, -123.451 
1584, 0.0792, 0.264821, -0.1548, 0.00432929, 206.03, 3.36819, -120.435, 162, 3.54933, -118.996 
1585, 0.07925, 0.264704, -0.149072, 0.00445376, 205.939, 3.46503, -115.978, 161.883, 3.45592, -114.583 
1586, 0.0793, 0.264554, -0.1434, 0.00433519, 205.823, 3.37278, -111.565, 161.747, 3.31986, -110.136 
1587, 0.07935, 0.26438, -0.137685, 0.00416109, 205.687, 3.23733, -107.119, 161.609, 3.08682, -105.911 
1588, 0.0794, 0.264202, -0.132258, 0.00386204, 205.549, 3.00466, -102.896, 161.532, 2.75419, -101.854 
1589, 0.07945, 0.264101, -0.127047, 0.00343478, 205.47, 2.67226, -98.8423, 161.427, 2.29451, -98.1642 
1590, 0.0795, 0.263963, -0.12231, 0.00284564, 205.363, 2.21391, -95.157, 161.315, 1.81067, -94.9732 
1591, 0.07955, 0.263817, -0.118214, 0.00222553, 205.249, 1.73146, -91.9703, 161.191, 1.13044, -92.2462 
1592, 0.0796, 0.263655, -0.114715, 0.00135336, 205.124, 1.05292, -89.2483, 161.14, 0.363417, -90.3026 
