t, velocity, pressure, k, omega, wall_distance
 9.8500000e-02,  1.8203764e+01,  1.4875037e+02,  1.4451842e+02,  5.9817831e+01,  2.0000000e+04
 9.8550000e-02,  1.8210413e+01,  1.5360432e+02,  1.4454447e+02,  5.9647131e+01,  2.0000000e+04
 9.8600000e-02,  1.8219164e+01,  4.8345357e+02,  1.4455365e+02,  5.9755140e+01,  2.0000000e+04
 9.8650000e-02,  1.8222093e+01,  3.2558984e+02,  1.4450402e+02,  5.9744542e+01,  2.0000000e+04
 9.8700000e-02,  1.8228348e+01,  2.4920646e+02,  1.4446048e+02,  5.9962310e+01,  2.0000000e+04
 9.8750000e-02,  1.8233801e+01,  2.2041316e+02,  1.4421216e+02,  5.9658546e+01,  2.0000000e+04
 9.8800000e-02,  1.8236214e+01,  2.0996716e+02,  1.4407530e+02,  5.9742827e+01,  2.0000000e+04
 9.8850000e-02,  1.8241046e+01,  2.3072576e+02,  1.4396745e+02,  5.9863547e+01,  2.0000000e+04
 9.8900000e-02,  1.8244505e+01,  2.5436916e+02,  1.4371472e+02,  5.9940329e+01,  2.0000000e+04
 9.8950000e-02,  1.8245978e+01,  3.2491903e+02,  1.4343766e+02,  6.0168362e+01,  2.0000000e+04
 9.9000000e-02,  1.8247220e+01,  4.3175435e+02,  1.4339337e+02,  6.0298133e+01,  2.0000000e+04
 9.9050000e-02,  1.8247386e+01,  4.4229008e+02,  1.4335839e+02,  6.0268582e+01,  2.0000000e+04
 9.9100000e-02,  1.8251830e+01,  5.2582678e+02,  1.4320004e+02,  6.0483668e+01,  2.0000000e+04
 9.9150000e-02,  1.8251570e+01,  9.0167819e+02,  1.4311609e+02,  6.0667591e+01,  2.0000000e+04
 9.9200000e-02,  1.8256338e+01,  7.1907035e+02,  1.4297102e+02,  6.0767357e+01,  2.0000000e+04
 9.9250000e-02,  1.8255778e+01,  5.5718854e+02,  1.4313703e+02,  6.0770040e+01,  2.0000000e+04
 9.9300000e-02,  1.8260673e+01,  4.3403628e+02,  1.4298535e+02,  6.0680510e+01,  2.0000000e+04
 9.9350000e-02,  1.8259199e+01,  7.2681450e+02,  1.4286602e+02,  6.0546461e+01,  2.0000000e+04
 9.9400000e-02,  1.8261936e+01,  5.0166235e+02,  1.4299266e+02,  6.0482791e+01,  2.0000000e+04
 9.9450000e-02,  1.8262704e+01,  3.6143125e+02,  1.4288912e+02,  6.0419232e+01,  2.0000000e+04
 9.9500000e-02,  1.8262099e+01,  2.7754187e+02,  1.4300185e+02,  6.0392699e+01,  2.0000000e+04
 9.9550000e-02,  1.8262713e+01,  1.6632462e+02,  1.4308059e+02,  5.9954070e+01,  2.0000000e+04
 9.9600000e-02,  1.8257698e+01,  1.6020814e+02,  1.4321614e+02,  6.0106627e+01,  2.0000000e+04
 9.9650000e-02,  1.8251147e+01,  1.6051552e+02,  1.4334178e+02,  5.9966156e+01,  2.0000000e+04
 9.9700000e-02,  1.8247727e+01,  1.1988492e+02,  1.4366806e+02,  5.9940089e+01,  2.0000000e+04
 9.9750000e-02,  1.8241941e+01,  3.0700003e+02,  1.4396193e+02,  5.9749985e+01,  2.0000000e+04
 9.9800000e-02,  1.8235130e+01,  1.5863760e+02,  1.4407696e+02,  5.9743184e+01,  2.0000000e+04
 9.9850000e-02,  1.8225649e+01,  1.0802648e+02,  1.4432032e+02,  5.9787270e+01,  2.0000000e+04
 9.9900000e-02,  1.8220754e+01,  1.4196384e+02,  1.4465314e+02,  5.9891001e+01,  2.0000000e+04
 9.9950000e-02,  1.8212025e+01,  1.7377254e+02,  1.4495191e+02,  5.9656031e+01,  2.0000000e+04
 1.0000000e-01,  1.8204358e+01,  1.1929548e+02,  1.4517434e+02,  5.9718946e+01,  2.0000000e+04
 1.0005000e-01,  1.8198164e+01,  1.0652706e+02,  1.4547603e+02,  5.9814608e+01,  2.0000000e+04
 1.0010000e-01,  1.8191964e+01,  1.8267848e+02,  1.4572219e+02,  6.0010981e+01,  2.0000000e+04
 1.0015000e-01,  1.8188994e+01,  1.4485281e+02,  1.4586156e+02,  6.0080115e+01,  2.0000000e+04
 1.0020000e-01,  1.8184852e+01,  1.4001645e+02,  1.4613957e+02,  6.0002331e+01,  2.0000000e+04
 1.0025000e-01,  1.8185484e+01,  1.2412657e+02,  1.4645100e+02,  6.0085446e+01,  2.0000000e+04
 1.0030000e-01,  1.8184023e+01,  1.5096391e+02,  1.4661867e+02,  6.0144791e+01,  2.0000000e+04
 1.0035000e-01,  1.8186612e+01,  1.4778317e+02,  1.4687750e+02,  6.0177237e+01,  2.0000000e+04
 1.0040000e-01,  1.8192296e+01,  2.1319935e+02,  1.4703153e+02,  6.0282974e+01,  2.0000000e+04
 1.0045000e-01,  1.8197819e+01,  2.1424881e+02,  1.4710698e+02,  6.0213438e+01,  2.0000000e+04
 1.0050000e-01,  1.8203933e+01,  2.4581510e+02,  1.4748864e+02,  6.0061251e+01,  2.0000000e+04
 1.0055000e-01,  1.8210394e+01,  2.6870607e+02,  1.4770794e+02,  6.0063638e+01,  2.0000000e+04
 1.0060000e-01,  1.8217031e+01,  2.7560012e+02,  1.4801163e+02,  6.0031342e+01,  2.0000000e+04
 1.0065000e-01,  1.8229964e+01,  2.4132211e+02,  1.4805475e+02,  5.9972878e+01,  2.0000000e+04
 1.0070000e-01,  1.8239602e+01,  3.2429900e+02,  1.4839351e+02,  6.0020463e+01,  2.0000000e+04
 1.0075000e-01,  1.8245910e+01,  3.7774676e+02,  1.4872655e+02,  6.0003368e+01,  2.0000000e+04
 1.0080000e-01,  1.8250289e+01,  4.5878955e+02,  1.4881327e+02,  6.0178757e+01,  2.0000000e+04
 1.0085000e-01,  1.8259596e+01,  4.8121815e+02,  1.4912300e+02,  6.0108101e+01,  2.0000000e+04
 1.0090000e-01,  1.8264110e+01,  5.1509848e+02,  1.4921453e+02,  6.0182314e+01,  2.0000000e+04
 1.0095000e-01,  1.8270504e+01,  5.4502436e+02,  1.4935720e+02,  6.0210573e+01,  2.0000000e+04
 1.0100000e-01,  1.8272967e+01,  5.7674748e+02,  1.4936069e+02,  6.0318425e+01,  2.0000000e+04
 1.0105000e-01,  1.8275546e+01,  5.9471733e+02,  1.4940249e+02,  6.0349562e+01,  2.0000000e+04
 1.0110000e-01,  1.8280650e+01,  5.9430793e+02,  1.4941816e+02,  6.0592636e+01,  2.0000000e+04
 1.0115000e-01,  1.8282582e+01,  5.8696156e+02,  1.4935389e+02,  6.0598673e+01,  2.0000000e+04
 1.0120000e-01,  1.8286550e+01,  5.9169916e+02,  1.4953951e+02,  6.0795411e+01,  2.0000000e+04
 1.0125000e-01,  1.8291474e+01,  5.9425963e+02,  1.4961483e+02,  6.0951923e+01,  2.0000000e+04
 1.0130000e-01,  1.8294848e+01,  6.1353422e+02,  1.4962717e+02,  6.1072121e+01,  2.0000000e+04
 1.0135000e-01,  1.8298775e+01,  5.3709098e+02,  1.4974546e+02,  6.1214265e+01,  2.0000000e+04
 1.0140000e-01,  1.8302640e+01,  5.6599866e+02,  1.4979557e+02,  6.1082472e+01,  2.0000000e+04
 1.0145000e-01,  1.8305882e+01,  5.9600483e+02,  1.4972291e+02,  6.1131549e+01,  2.0000000e+04
 1.0150000e-01,  1.8313396e+01,  5.5029349e+02,  1.4964685e+02,  6.0928768e+01,  2.0000000e+04
 1.0155000e-01,  1.8317786e+01,  5.9400149e+02,  1.4974747e+02,  6.0639409e+01,  2.0000000e+04
 1.0160000e-01,  1.8321409e+01,  6.3771339e+02,  1.4960374e+02,  6.0641739e+01,  2.0000000e+04
 1.0165000e-01,  1.8328220e+01,  6.8018189e+02,  1.4962510e+02,  6.0431124e+01,  2.0000000e+04
 1.0170000e-01,  1.8331650e+01,  6.4523358e+02,  1.4969196e+02,  6.0469567e+01,  2.0000000e+04
 1.0175000e-01,  1.8334812e+01,  6.1887900e+02,  1.4974238e+02,  6.0116188e+01,  2.0000000e+04
 1.0180000e-01,  1.8337862e+01,  6.0624979e+02,  1.4981642e+02,  6.0147707e+01,  2.0000000e+04
 1.0185000e-01,  1.8343176e+01,  6.0350385e+02,  1.4980488e+02,  5.9853159e+01,  2.0000000e+04
 1.0190000e-01,  1.8344947e+01,  6.1708897e+02,  1.4981182e+02,  6.0026376e+01,  2.0000000e+04
 1.0195000e-01,  1.8346973e+01,  6.3620444e+02,  1.5012710e+02,  5.9722743e+01,  2.0000000e+04
 1.0200000e-01,  1.8349398e+01,  6.2713736e+02,  1.5033089e+02,  5.9836708e+01,  2.0000000e+04
 1.0205000e-01,  1.8351144e+01,  6.5492409e+02,  1.5040594e+02,  5.9699882e+01,  2.0000000e+04
 1.0210000e-01,  1.8352873e+01,  6.7588377e+02,  1.5064379e+02,  6.0049466e+01,  2.0000000e+04
 1.0215000e-01,  1.8354112e+01,  7.1756198e+02,  1.5070792e+02,  5.9952873e+01,  2.0000000e+04
 1.0220000e-01,  1.8355667e+01,  7.3117407e+02,  1.5085695e+02,  5.9957424e+01,  2.0000000e+04
 1.0225000e-01,  1.8361437e+01,  7.1499010e+02,  1.5094768e+02,  5.9935709e+01,  2.0000000e+04
 1.0230000e-01,  1.8363739e+01,  7.3789064e+02,  1.5103960e+02,  6.0082542e+01,  2.0000000e+04
 1.0235000e-01,  1.8369177e+01,  7.5473695e+02,  1.5125700e+02,  6.0117330e+01,  2.0000000e+04
 1.0240000e-01,  1.8375603e+01,  8.0262927e+02,  1.5137465e+02,  6.0155020e+01,  2.0000000e+04
 1.0245000e-01,  1.8378503e+01,  8.3178577e+02,  1.5145857e+02,  5.9988033e+01,  2.0000000e+04
 1.0250000e-01,  1.8381956e+01,  8.5786788e+02,  1.5171428e+02,  6.0074558e+01,  2.0000000e+04
 1.0255000e-01,  1.8387498e+01,  8.6332065e+02,  1.5161634e+02,  6.0061481e+01,  2.0000000e+04
 1.0260000e-01,  1.8395355e+01,  8.7350097e+02,  1.5171123e+02,  6.0193274e+01,  2.0000000e+04
 1.0265000e-01,  1.8399135e+01,  8.7794297e+02,  1.5191255e+02,  6.0070509e+01,  2.0000000e+04
 1.0270000e-01,  1.8405102e+01,  9.0127824e+02,  1.5185297e+02,  6.0202346e+01,  2.0000000e+04
 1.0275000e-01,  1.8411460e+01,  9.0468590e+02,  1.5192115e+02,  6.0000495e+01,  2.0000000e+04
 1.0280000e-01,  1.8416553e+01,  8.9410278e+02,  1.5194016e+02,  5.9917179e+01,  2.0000000e+04
 1.0285000e-01,  1.8419750e+01,  9.2005623e+02,  1.5200257e+02,  6.0052185e+01,  2.0000000e+04
 1.0290000e-01,  1.8422258e+01,  9.5548436e+02,  1.5195520e+02,  6.0351790e+01,  2.0000000e+04
 1.0295000e-01,  1.8424269e+01,  9.1843745e+02,  1.5207176e+02,  6.0381326e+01,  2.0000000e+04
 1.0300000e-01,  1.8426146e+01,  8.9821474e+02,  1.5228857e+02,  6.0425575e+01,  2.0000000e+04
 1.0305000e-01,  1.8429394e+01,  8.9949256e+02,  1.5256696e+02,  6.0547415e+01,  2.0000000e+04
 1.0310000e-01,  1.8425452e+01,  9.4273456e+02,  1.5268342e+02,  6.0662082e+01,  2.0000000e+04
 1.0315000e-01,  1.8426452e+01,  1.0760999e+03,  1.5291723e+02,  6.0730977e+01,  2.0000000e+04
 1.0320000e-01,  1.8427061e+01,  1.0095115e+03,  1.5316292e+02,  6.0950911e+01,  2.0000000e+04
 1.0325000e-01,  1.8425392e+01,  9.7013877e+02,  1.5352548e+02,  6.1233618e+01,  2.0000000e+04
 1.0330000e-01,  1.8423123e+01,  1.0097909e+03,  1.5378262e+02,  6.1409560e+01,  2.0000000e+04
 1.0335000e-01,  1.8424351e+01,  1.2753129e+03,  1.5407207e+02,  6.1555466e+01,  2.0000000e+04
 1.0340000e-01,  1.8425612e+01,  1.0381375e+03,  1.5441128e+02,  6.1611564e+01,  2.0000000e+04
 1.0345000e-01,  1.8428676e+01,  8.7315363e+02,  1.5489120e+02,  6.1554133e+01,  2.0000000e+04
 1.0350000e-01,  1.8428039e+01,  9.7384911e+02,  1.5512755e+02,  6.1636481e+01,  2.0000000e+04
 1.0355000e-01,  1.8430397e+01,  8.2750692e+02,  1.5549671e+02,  6.1696516e+01,  2.0000000e+04
 1.0360000e-01,  1.8431621e+01,  7.4921715e+02,  1.5586550e+02,  6.1690090e+01,  2.0000000e+04
 1.0365000e-01,  1.8433634e+01,  7.5462134e+02,  1.5603296e+02,  6.1573257e+01,  2.0000000e+04
 1.0370000e-01,  1.8437496e+01,  7.3229152e+02,  1.5642088e+02,  6.1526074e+01,  2.0000000e+04
 1.0375000e-01,  1.8435833e+01,  9.1990388e+02,  1.5686114e+02,  6.1270691e+01,  2.0000000e+04
 1.0380000e-01,  1.8438617e+01,  7.7918908e+02,  1.5701126e+02,  6.1159117e+01,  2.0000000e+04
 1.0385000e-01,  1.8438027e+01,  7.6826635e+02,  1.5725149e+02,  6.1083914e+01,  2.0000000e+04
 1.0390000e-01,  1.8438847e+01,  7.1149068e+02,  1.5739926e+02,  6.1030079e+01,  2.0000000e+04
 1.0395000e-01,  1.8436915e+01,  8.0899972e+02,  1.5770337e+02,  6.1074162e+01,  2.0000000e+04
 1.0400000e-01,  1.8435849e+01,  8.2507890e+02,  1.5802509e+02,  6.0979915e+01,  2.0000000e+04
 1.0405000e-01,  1.8436117e+01,  7.0443256e+02,  1.5806921e+02,  6.1104765e+01,  2.0000000e+04
 1.0410000e-01,  1.8435101e+01,  6.4536182e+02,  1.5820890e+02,  6.1277862e+01,  2.0000000e+04
 1.0415000e-01,  1.8439106e+01,  6.8750376e+02,  1.5820469e+02,  6.1071564e+01,  2.0000000e+04
 1.0420000e-01,  1.8437636e+01,  1.1119315e+03,  1.5837650e+02,  6.1197527e+01,  2.0000000e+04
 1.0425000e-01,  1.8439510e+01,  8.2012378e+02,  1.5850592e+02,  6.1227866e+01,  2.0000000e+04
 1.0430000e-01,  1.8442762e+01,  8.0429735e+02,  1.5873535e+02,  6.1310855e+01,  2.0000000e+04
 1.0435000e-01,  1.8446659e+01,  6.1369686e+02,  1.5882774e+02,  6.1443243e+01,  2.0000000e+04
 1.0440000e-01,  1.8449272e+01,  6.5069711e+02,  1.5912439e+02,  6.1470372e+01,  2.0000000e+04
 1.0445000e-01,  1.8456370e+01,  1.0376726e+03,  1.5946410e+02,  6.1721914e+01,  2.0000000e+04
 1.0450000e-01,  1.8462507e+01,  8.3937022e+02,  1.5979544e+02,  6.1860980e+01,  2.0000000e+04
 1.0455000e-01,  1.8466487e+01,  6.5404989e+02,  1.6008545e+02,  6.1802734e+01,  2.0000000e+04
 1.0460000e-01,  1.8477772e+01,  8.1697626e+02,  1.6048239e+02,  6.1846229e+01,  2.0000000e+04
 1.0465000e-01,  1.8485543e+01,  5.2899459e+02,  1.6089614e+02,  6.1912065e+01,  2.0000000e+04
 1.0470000e-01,  1.8493481e+01,  3.1520142e+02,  1.6110513e+02,  6.1791071e+01,  2.0000000e+04
 1.0475000e-01,  1.8499725e+01,  5.2210085e+02,  1.6144538e+02,  6.1842377e+01,  2.0000000e+04
 1.0480000e-01,  1.8505789e+01,  3.0240552e+02,  1.6165079e+02,  6.1809888e+01,  2.0000000e+04
 1.0485000e-01,  1.8516478e+01,  3.7820903e+02,  1.6194479e+02,  6.1846988e+01,  2.0000000e+04
 1.0490000e-01,  1.8516385e+01,  1.8493579e+02,  1.6212895e+02,  6.1740030e+01,  2.0000000e+04
 1.0495000e-01,  1.8524739e+01,  2.6367098e+02,  1.6201913e+02,  6.1832877e+01,  2.0000000e+04
 1.0500000e-01,  1.8527536e+01,  3.3086414e+02,  1.6229512e+02,  6.2000002e+01,  2.0000000e+04
 1.0505000e-01,  1.8531309e+01,  1.3813275e+02,  1.6227320e+02,  6.1963495e+01,  2.0000000e+04
 1.0510000e-01,  1.8530708e+01,  1.1474851e+02,  1.6222404e+02,  6.2150199e+01,  2.0000000e+04
 1.0515000e-01,  1.8534081e+01,  1.4326525e+02,  1.6221528e+02,  6.2163939e+01,  2.0000000e+04
 1.0520000e-01,  1.8529967e+01,  1.2979484e+02,  1.6218984e+02,  6.2309034e+01,  2.0000000e+04
 1.0525000e-01,  1.8530678e+01,  1.0541964e+02,  1.6203404e+02,  6.2314623e+01,  2.0000000e+04
 1.0530000e-01,  1.8528247e+01,  8.4150851e+01,  1.6187142e+02,  6.2506284e+01,  2.0000000e+04
 1.0535000e-01,  1.8525046e+01,  9.7007838e+01,  1.6176862e+02,  6.2591239e+01,  2.0000000e+04
 1.0540000e-01,  1.8522421e+01,  1.1533054e+02,  1.6145959e+02,  6.2731662e+01,  2.0000000e+04
 1.0545000e-01,  1.8522126e+01,  1.8345466e+02,  1.6113592e+02,  6.2729942e+01,  2.0000000e+04
 1.0550000e-01,  1.8521423e+01,  2.5700100e+02,  1.6082456e+02,  6.3041395e+01,  2.0000000e+04
 1.0555000e-01,  1.8517993e+01,  2.5220584e+02,  1.6041204e+02,  6.2881879e+01,  2.0000000e+04
 1.0560000e-01,  1.8518419e+01,  2.5522777e+02,  1.5992910e+02,  6.2890365e+01,  2.0000000e+04
 1.0565000e-01,  1.8520233e+01,  2.7298031e+02,  1.5933738e+02,  6.2800413e+01,  2.0000000e+04
 1.0570000e-01,  1.8523102e+01,  3.0586223e+02,  1.5889269e+02,  6.2912461e+01,  2.0000000e+04
 1.0575000e-01,  1.8525055e+01,  3.0529453e+02,  1.5854692e+02,  6.2840145e+01,  2.0000000e+04
 1.0580000e-01,  1.8528190e+01,  3.6395946e+02,  1.5806677e+02,  6.2826981e+01,  2.0000000e+04
 1.0585000e-01,  1.8532334e+01,  3.1750582e+02,  1.5773048e+02,  6.2812985e+01,  2.0000000e+04
 1.0590000e-01,  1.8531877e+01,  3.5579212e+02,  1.5733294e+02,  6.2848523e+01,  2.0000000e+04
 1.0595000e-01,  1.8536521e+01,  3.7144311e+02,  1.5711839e+02,  6.2676633e+01,  2.0000000e+04
 1.0600000e-01,  1.8534376e+01,  3.9002493e+02,  1.5696720e+02,  6.2673063e+01,  2.0000000e+04
 1.0605000e-01,  1.8535887e+01,  3.8391099e+02,  1.5679675e+02,  6.2308551e+01,  2.0000000e+04
 1.0610000e-01,  1.8533642e+01,  3.8965463e+02,  1.5662462e+02,  6.2616504e+01,  2.0000000e+04
 1.0615000e-01,  1.8533955e+01,  3.7847107e+02,  1.5627242e+02,  6.2392463e+01,  2.0000000e+04
 1.0620000e-01,  1.8529543e+01,  3.7152103e+02,  1.5607557e+02,  6.2355596e+01,  2.0000000e+04
 1.0625000e-01,  1.8525780e+01,  3.3903155e+02,  1.5581050e+02,  6.2340273e+01,  2.0000000e+04
 1.0630000e-01,  1.8522960e+01,  3.4060126e+02,  1.5550823e+02,  6.2328409e+01,  2.0000000e+04
 1.0635000e-01,  1.8518422e+01,  3.2245591e+02,  1.5537222e+02,  6.2232407e+01,  2.0000000e+04
 1.0640000e-01,  1.8513443e+01,  3.2905426e+02,  1.5503706e+02,  6.2379547e+01,  2.0000000e+04
 1.0645000e-01,  1.8510725e+01,  3.1007428e+02,  1.5490285e+02,  6.2397012e+01,  2.0000000e+04
 1.0650000e-01,  1.8505893e+01,  3.1513923e+02,  1.5473848e+02,  6.2385467e+01,  2.0000000e+04
 1.0655000e-01,  1.8501363e+01,  3.0491432e+02,  1.5467353e+02,  6.2359568e+01,  2.0000000e+04
 1.0660000e-01,  1.8500587e+01,  3.0891612e+02,  1.5473525e+02,  6.2426871e+01,  2.0000000e+04
 1.0665000e-01,  1.8493462e+01,  3.7625397e+02,  1.5463277e+02,  6.2311145e+01,  2.0000000e+04
 1.0670000e-01,  1.8488300e+01,  3.5233185e+02,  1.5466043e+02,  6.2323760e+01,  2.0000000e+04
 1.0675000e-01,  1.8480198e+01,  3.9808695e+02,  1.5458513e+02,  6.2276429e+01,  2.0000000e+04
 1.0680000e-01,  1.8475340e+01,  3.5163850e+02,  1.5446681e+02,  6.2181955e+01,  2.0000000e+04
 1.0685000e-01,  1.8466563e+01,  3.9208130e+02,  1.5446683e+02,  6.2133184e+01,  2.0000000e+04
 1.0690000e-01,  1.8462046e+01,  4.0005039e+02,  1.5449760e+02,  6.2011131e+01,  2.0000000e+04
 1.0695000e-01,  1.8455578e+01,  3.3603230e+02,  1.5433987e+02,  6.1887037e+01,  2.0000000e+04
 1.0700000e-01,  1.8448232e+01,  3.7933082e+02,  1.5415502e+02,  6.1884352e+01,  2.0000000e+04
 1.0705000e-01,  1.8438330e+01,  3.2950451e+02,  1.5411342e+02,  6.1832023e+01,  2.0000000e+04
 1.0710000e-01,  1.8432334e+01,  2.5964174e+02,  1.5368312e+02,  6.1840331e+01,  2.0000000e+04
 1.0715000e-01,  1.8420631e+01,  2.3872265e+02,  1.5347042e+02,  6.1857720e+01,  2.0000000e+04
 1.0720000e-01,  1.8408525e+01,  1.8629825e+02,  1.5340909e+02,  6.1795475e+01,  2.0000000e+04
 1.0725000e-01,  1.8399726e+01,  1.7612389e+02,  1.5344417e+02,  6.1959005e+01,  2.0000000e+04
 1.0730000e-01,  1.8385955e+01,  2.1141468e+02,  1.5314888e+02,  6.2334681e+01,  2.0000000e+04
 1.0735000e-01,  1.8376601e+01,  2.0292957e+02,  1.5300370e+02,  6.2087114e+01,  2.0000000e+04
 1.0740000e-01,  1.8368402e+01,  1.9767077e+02,  1.5274961e+02,  6.2276419e+01,  2.0000000e+04
 1.0745000e-01,  1.8360080e+01,  2.1576398e+02,  1.5240181e+02,  6.2274250e+01,  2.0000000e+04
 1.0750000e-01,  1.8351433e+01,  2.6138033e+02,  1.5234480e+02,  6.2381037e+01,  2.0000000e+04
 1.0755000e-01,  1.8343681e+01,  2.5907232e+02,  1.5230505e+02,  6.2349335e+01,  2.0000000e+04
 1.0760000e-01,  1.8337923e+01,  2.7932732e+02,  1.5201620e+02,  6.2415947e+01,  2.0000000e+04
 1.0765000e-01,  1.8330686e+01,  2.8187762e+02,  1.5207784e+02,  6.2468090e+01,  2.0000000e+04
 1.0770000e-01,  1.8331090e+01,  4.0958584e+02,  1.5202686e+02,  6.2480215e+01,  2.0000000e+04
 1.0775000e-01,  1.8327023e+01,  3.8671973e+02,  1.5170588e+02,  6.2424270e+01,  2.0000000e+04
 1.0780000e-01,  1.8327226e+01,  6.4930672e+02,  1.5174858e+02,  6.2492346e+01,  2.0000000e+04
 1.0785000e-01,  1.8328012e+01,  6.3008016e+02,  1.5171255e+02,  6.2298020e+01,  2.0000000e+04
 1.0790000e-01,  1.8326435e+01,  4.5680327e+02,  1.5150020e+02,  6.2463082e+01,  2.0000000e+04
 1.0795000e-01,  1.8331625e+01,  6.4051771e+02,  1.5149140e+02,  6.2297049e+01,  2.0000000e+04
 1.0800000e-01,  1.8329250e+01,  4.6173788e+02,  1.5154585e+02,  6.2334881e+01,  2.0000000e+04
 1.0805000e-01,  1.8334565e+01,  7.2304796e+02,  1.5116700e+02,  6.2095307e+01,  2.0000000e+04
 1.0810000e-01,  1.8334569e+01,  4.6902144e+02,  1.5094232e+02,  6.2242942e+01,  2.0000000e+04
 1.0815000e-01,  1.8338549e+01,  2.8380854e+02,  1.5069124e+02,  6.1880976e+01,  2.0000000e+04
 1.0820000e-01,  1.8343033e+01,  5.1407909e+02,  1.5051159e+02,  6.2114285e+01,  2.0000000e+04
 1.0825000e-01,  1.8345154e+01,  6.5673154e+02,  1.5047720e+02,  6.1742029e+01,  2.0000000e+04
 1.0830000e-01,  1.8346684e+01,  3.4466345e+02,  1.5025360e+02,  6.1692715e+01,  2.0000000e+04
 1.0835000e-01,  1.8347177e+01,  4.2456819e+02,  1.4999707e+02,  6.1489830e+01,  2.0000000e+04
 1.0840000e-01,  1.8347470e+01,  4.2063763e+02,  1.4990082e+02,  6.1611207e+01,  2.0000000e+04
 1.0845000e-01,  1.8349217e+01,  2.6484019e+02,  1.4995002e+02,  6.1391387e+01,  2.0000000e+04
 1.0850000e-01,  1.8348505e+01,  2.7644538e+02,  1.5007672e+02,  6.1483221e+01,  2.0000000e+04
 1.0855000e-01,  1.8349314e+01,  1.8735458e+02,  1.5031771e+02,  6.1477684e+01,  2.0000000e+04
 1.0860000e-01,  1.8348057e+01,  2.1320122e+02,  1.5060046e+02,  6.1746148e+01,  2.0000000e+04
 1.0865000e-01,  1.8350275e+01,  1.4516789e+02,  1.5093942e+02,  6.1560043e+01,  2.0000000e+04
 1.0870000e-01,  1.8352556e+01,  1.5369912e+02,  1.5149898e+02,  6.1691080e+01,  2.0000000e+04
 1.0875000e-01,  1.8356245e+01,  1.6161437e+02,  1.5193079e+02,  6.1612415e+01,  2.0000000e+04
 1.0880000e-01,  1.8366262e+01,  1.4472039e+02,  1.5263074e+02,  6.1699911e+01,  2.0000000e+04
 1.0885000e-01,  1.8372057e+01,  1.5981183e+02,  1.5346430e+02,  6.1698758e+01,  2.0000000e+04
 1.0890000e-01,  1.8378462e+01,  1.5556262e+02,  1.5445306e+02,  6.1647087e+01,  2.0000000e+04
 1.0895000e-01,  1.8386716e+01,  1.5638271e+02,  1.5528956e+02,  6.1620718e+01,  2.0000000e+04
 1.0900000e-01,  1.8392893e+01,  1.4565322e+02,  1.5625478e+02,  6.1636170e+01,  2.0000000e+04
 1.0905000e-01,  1.8402554e+01,  1.7153310e+02,  1.5750614e+02,  6.1338438e+01,  2.0000000e+04
 1.0910000e-01,  1.8410860e+01,  1.6891914e+02,  1.5819109e+02,  6.1466771e+01,  2.0000000e+04
 1.0915000e-01,  1.8419332e+01,  1.6130064e+02,  1.5903926e+02,  6.1146946e+01,  2.0000000e+04
 1.0920000e-01,  1.8425375e+01,  1.8057369e+02,  1.5981459e+02,  6.1179465e+01,  2.0000000e+04
 1.0925000e-01,  1.8432388e+01,  2.0469081e+02,  1.6025673e+02,  6.1124848e+01,  2.0000000e+04
 1.0930000e-01,  1.8436897e+01,  2.2946341e+02,  1.6081932e+02,  6.1092544e+01,  2.0000000e+04
 1.0935000e-01,  1.8440647e+01,  1.8963309e+02,  1.6103807e+02,  6.1078901e+01,  2.0000000e+04
 1.0940000e-01,  1.8444204e+01,  2.2298962e+02,  1.6124989e+02,  6.1112090e+01,  2.0000000e+04
 1.0945000e-01,  1.8448252e+01,  2.7340952e+02,  1.6136890e+02,  6.1048504e+01,  2.0000000e+04
 1.0950000e-01,  1.8451197e+01,  3.0439167e+02,  1.6105389e+02,  6.1043090e+01,  2.0000000e+04
 1.0955000e-01,  1.8453573e+01,  3.2807444e+02,  1.6089308e+02,  6.1216713e+01,  2.0000000e+04
 1.0960000e-01,  1.8458685e+01,  3.7636906e+02,  1.6093431e+02,  6.1072768e+01,  2.0000000e+04
 1.0965000e-01,  1.8462462e+01,  5.0816155e+02,  1.6056354e+02,  6.1129050e+01,  2.0000000e+04
 1.0970000e-01,  1.8466603e+01,  4.6636878e+02,  1.6013739e+02,  6.1297018e+01,  2.0000000e+04
 1.0975000e-01,  1.8473454e+01,  4.0870695e+02,  1.5988169e+02,  6.1334449e+01,  2.0000000e+04
 1.0980000e-01,  1.8479406e+01,  3.7090308e+02,  1.5946956e+02,  6.1275565e+01,  2.0000000e+04
 1.0985000e-01,  1.8492263e+01,  3.6265955e+02,  1.5897480e+02,  6.1281491e+01,  2.0000000e+04
 1.0990000e-01,  1.8500028e+01,  3.5751498e+02,  1.5875664e+02,  6.1205590e+01,  2.0000000e+04
 1.0995000e-01,  1.8510857e+01,  3.9757360e+02,  1.5839490e+02,  6.1172978e+01,  2.0000000e+04
 1.1000000e-01,  1.8520818e+01,  3.8202828e+02,  1.5819873e+02,  6.1116402e+01,  2.0000000e+04
 1.1005000e-01,  1.8535031e+01,  3.5465421e+02,  1.5786310e+02,  6.1000015e+01,  2.0000000e+04
