iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1493, 0.07465, 0.949913, 457.42, -1.87447, 0.161929, 0.445995, 39.3073 
1494, 0.0747, 1.12143, 456.968, -1.87447, 0.161929, 0.445995, 39.3078 
1495, 0.07475, 1.04271, 454.607, -1.87447, 0.161929, 0.445995, 39.3082 
1496, 0.0748, 0.978761, 453.705, -1.87447, 0.161929, 0.445995, 39.3088 
1497, 0.07485, 0.916344, 455.645, -1.87447, 0.161929, 0.445995, 39.3094 
1498, 0.0749, 1.10369, 455.956, -1.87447, 0.161929, 0.445995, 39.3099 
1499, 0.07495, 1.27395, 453.655, -1.87447, 0.161929, 0.445995, 39.3105 
1500, 0.075, 1.40866, 454.593, -1.87447, 0.161929, 0.445995, 39.3109 
1501, 0.07505, 0.706112, 458.556, -1.87447, 0.161929, 0.445995, 39.311 
1502, 0.0751, 1.44552, 457.034, -1.87447, 0.161929, 0.445995, 39.3108 
1503, 0.07515, 1.53592, 454.416, -1.87447, 0.161929, 0.445995, 39.3102 
1504, 0.0752, 1.71164, 455.106, -1.87447, 0.161929, 0.445995, 39.309 
1505, 0.07525, 1.48872, 457.739, -1.87447, 0.161929, 0.445995, 39.3078 
1506, 0.0753, 1.34865, 456.97, -1.87447, 0.161929, 0.445995, 39.3063 
1507, 0.07535, 0.800081, 454.862, -1.87447, 0.161929, 0.445995, 39.3046 
1508, 0.0754, 0.813331, 454.921, -1.87447, 0.161929, 0.445995, 39.303 
1509, 0.07545, 1.25703, 452.931, -1.87447, 0.161929, 0.445995, 39.3013 
1510, 0.0755, 0.900534, 453.29, -1.87447, 0.161929, 0.445995, 39.3001 
1511, 0.07555, 1.17531, 454.918, -1.87447, 0.161929, 0.445995, 39.2992 
1512, 0.0756, 1.14137, 458.97, -1.87447, 0.161929, 0.445995, 39.2984 
1513, 0.07565, 0.850087, 457.876, -1.87447, 0.161929, 0.445995, 39.2979 
1514, 0.0757, 1.27414, 456.217, -1.87447, 0.161929, 0.445995, 39.2977 
1515, 0.07575, 1.15482, 454.333, -1.87447, 0.161929, 0.445995, 39.2974 
1516, 0.0758, 1.13331, 454.483, -1.87447, 0.161929, 0.445995, 39.2972 
1517, 0.07585, 1.15682, 457.648, -1.87447, 0.161929, 0.445995, 39.297 
1518, 0.0759, 1.21512, 457.164, -1.87447, 0.161929, 0.445995, 39.2969 
1519, 0.07595, 1.60443, 454.485, -1.87447, 0.161929, 0.445995, 39.2967 
1520, 0.076, 1.62576, 454.673, -1.87447, 0.161929, 0.445995, 39.2963 
1521, 0.07605, 1.60842, 458.264, -1.87447, 0.161929, 0.445995, 39.296 
1522, 0.0761, 1.46977, 457.295, -1.87447, 0.161929, 0.445995, 39.2954 
1523, 0.07615, 1.07616, 454.413, -1.87447, 0.161929, 0.445995, 39.2948 
1524, 0.0762, 1.33206, 455.267, -1.87447, 0.161929, 0.445995, 39.2943 
1525, 0.07625, 1.2906, 458.563, -1.87447, 0.161929, 0.445995, 39.2938 
1526, 0.0763, 1.44265, 458.33, -1.87447, 0.161929, 0.445995, 39.2932 
1527, 0.07635, 1.18774, 455.464, -1.87447, 0.161929, 0.445995, 39.2928 
1528, 0.0764, 1.39305, 455.295, -1.87447, 0.161929, 0.445995, 39.2925 
1529, 0.07645, 1.5466, 459.195, -1.87447, 0.161929, 0.445995, 39.2925 
1530, 0.0765, 1.67892, 457.696, -1.87447, 0.161929, 0.445995, 39.2926 
1531, 0.07655, 1.42131, 455.204, -1.87447, 0.161929, 0.445995, 39.2931 
1532, 0.0766, 0.88543, 455.589, -1.87447, 0.161929, 0.445995, 39.2941 
1533, 0.07665, 0.76845, 458.913, -1.87447, 0.161929, 0.445995, 39.2953 
1534, 0.0767, 1.34245, 457.865, -1.87447, 0.161929, 0.445995, 39.2966 
1535, 0.07675, 1.73181, 455.282, -1.87447, 0.161929, 0.445995, 39.298 
1536, 0.0768, 1.82283, 454.584, -1.87447, 0.161929, 0.445995, 39.2996 
1537, 0.07685, 1.61539, 458.663, -1.87447, 0.161929, 0.445995, 39.3011 
1538, 0.0769, 1.51908, 457.799, -1.87447, 0.161929, 0.445995, 39.3028 
1539, 0.07695, 1.74589, 455.383, -1.87447, 0.161929, 0.445995, 39.3046 
1540, 0.077, 1.60272, 456.025, -1.87447, 0.161929, 0.445995, 39.3064 
1541, 0.07705, 1.20061, 457.908, -1.87447, 0.161929, 0.445995, 39.3082 
1542, 0.0771, 1.45808, 459.137, -1.87447, 0.161929, 0.445995, 39.3098 
1543, 0.07715, 1.82866, 455.708, -1.87447, 0.161929, 0.445995, 39.3111 
1544, 0.0772, 1.8224, 454.541, -1.87447, 0.161929, 0.445995, 39.3123 
1545, 0.07725, 1.46606, 455.897, -1.87447, 0.161929, 0.445995, 39.313 
1546, 0.0773, 0.949463, 456.469, -1.87447, 0.161929, 0.445995, 39.3133 
1547, 0.07735, 1.48289, 457.756, -1.87447, 0.161929, 0.445995, 39.3132 
1548, 0.0774, 1.7234, 455.135, -1.87447, 0.161929, 0.445995, 39.3129 
1549, 0.07745, 1.87076, 455.565, -1.87447, 0.161929, 0.445995, 39.3122 
1550, 0.0775, 1.86004, 454.644, -1.87447, 0.161929, 0.445995, 39.3115 
1551, 0.07755, 1.73486, 454.554, -1.87447, 0.161929, 0.445995, 39.3107 
1552, 0.0776, 1.42221, 455.389, -1.87447, 0.161929, 0.445995, 39.31 
1553, 0.07765, 1.00147, 456.415, -1.87447, 0.161929, 0.445995, 39.3095 
1554, 0.0777, 0.813616, 453.938, -1.87447, 0.161929, 0.445995, 39.3093 
1555, 0.07775, 1.3264, 455.11, -1.87447, 0.161929, 0.445995, 39.3096 
1556, 0.0778, 1.69497, 454.405, -1.87447, 0.161929, 0.445995, 39.3099 
1557, 0.07785, 1.81057, 454.385, -1.87447, 0.161929, 0.445995, 39.3104 
1558, 0.0779, 1.41533, 454.86, -1.87447, 0.161929, 0.445995, 39.311 
1559, 0.07795, 1.59028, 456.057, -1.87447, 0.161929, 0.445995, 39.3116 
1560, 0.078, 1.80689, 453.671, -1.87447, 0.161929, 0.445995, 39.3122 
1561, 0.07805, 1.80778, 454.821, -1.87447, 0.161929, 0.445995, 39.3127 
1562, 0.0781, 1.8099, 456.266, -1.87447, 0.161929, 0.445995, 39.3132 
1563, 0.07815, 1.78822, 457.242, -1.87447, 0.161929, 0.445995, 39.3137 
1564, 0.0782, 1.81702, 454.64, -1.87447, 0.161929, 0.445995, 39.314 
1565, 0.07825, 1.82201, 456.055, -1.87447, 0.161929, 0.445995, 39.3142 
1566, 0.0783, 1.82773, 458.032, -1.87447, 0.161929, 0.445995, 39.3141 
1567, 0.07835, 1.834, 454.49, -1.87447, 0.161929, 0.445995, 39.3139 
1568, 0.0784, 1.83875, 453.357, -1.87447, 0.161929, 0.445995, 39.3134 
1569, 0.07845, 1.72927, 454.642, -1.87447, 0.161929, 0.445995, 39.3129 
1570, 0.0785, 1.85899, 453.288, -1.87447, 0.161929, 0.445995, 39.3123 
1571, 0.07855, 1.56685, 455.824, -1.87447, 0.161929, 0.445995, 39.3118 
1572, 0.0786, 1.23398, 454.541, -1.87447, 0.161929, 0.445995, 39.3113 
1573, 0.07865, 1.27441, 455.449, -1.87447, 0.161929, 0.445995, 39.3111 
1574, 0.0787, 1.60911, 454.041, -1.87447, 0.161929, 0.445995, 39.3108 
1575, 0.07875, 1.6141, 454.845, -1.87447, 0.161929, 0.445995, 39.3108 
1576, 0.0788, 1.66411, 455.612, -1.87447, 0.161929, 0.445995, 39.3108 
1577, 0.07885, 1.43416, 455.92, -1.87447, 0.161929, 0.445995, 39.3108 
1578, 0.0789, 1.54774, 453.202, -1.87447, 0.161929, 0.445995, 39.311 
1579, 0.07895, 1.7168, 454.045, -1.87447, 0.161929, 0.445995, 39.3115 
1580, 0.079, 1.5832, 455.678, -1.87447, 0.161929, 0.445995, 39.312 
1581, 0.07905, 1.24618, 456.196, -1.87447, 0.161929, 0.445995, 39.3126 
1582, 0.0791, 0.954849, 453.739, -1.87447, 0.161929, 0.445995, 39.3132 
1583, 0.07915, 1.23826, 455.087, -1.87447, 0.161929, 0.445995, 39.3137 
1584, 0.0792, 1.49642, 457.652, -1.87447, 0.161929, 0.445995, 39.3141 
1585, 0.07925, 1.26709, 457.333, -1.87447, 0.161929, 0.445995, 39.3143 
1586, 0.0793, 1.28849, 454.39, -1.87447, 0.161929, 0.445995, 39.3141 
1587, 0.07935, 1.35436, 454.911, -1.87447, 0.161929, 0.445995, 39.3135 
1588, 0.0794, 1.51149, 455.231, -1.87447, 0.161929, 0.445995, 39.3126 
1589, 0.07945, 1.30048, 456.011, -1.87447, 0.161929, 0.445995, 39.3112 
1590, 0.0795, 1.11135, 453.619, -1.87447, 0.161929, 0.445995, 39.3095 
1591, 0.07955, 1.10158, 455.51, -1.87447, 0.161929, 0.445995, 39.3077 
1592, 0.0796, 1.20459, 458.554, -1.87447, 0.161929, 0.445995, 39.3058 
1593, 0.07965, 1.15102, 457.38, -1.87447, 0.161929, 0.445995, 39.304 
1594, 0.0797, 1.25066, 454.164, -1.87447, 0.161929, 0.445995, 39.3023 
1595, 0.07975, 1.28686, 455.553, -1.87447, 0.161929, 0.445995, 39.3008 
1596, 0.0798, 1.41508, 458.378, -1.87447, 0.161929, 0.445995, 39.2998 
1597, 0.07985, 1.62087, 457.827, -1.87447, 0.161929, 0.445995, 39.2988 
1598, 0.0799, 1.78048, 454.889, -1.87447, 0.161929, 0.445995, 39.2982 
1599, 0.07995, 1.72161, 455.29, -1.87447, 0.161929, 0.445995, 39.2979 
1600, 0.08, 1.74148, 457.977, -1.87447, 0.161929, 0.445995, 39.2974 
1601, 0.08005, 1.81909, 457.985, -1.87447, 0.161929, 0.445995, 39.2972 
1602, 0.0801, 1.28027, 454.765, -1.87447, 0.161929, 0.445995, 39.297 
1603, 0.08015, 1.54918, 455.278, -1.87447, 0.161929, 0.445995, 39.2967 
1604, 0.0802, 1.54296, 458.555, -1.87447, 0.161929, 0.445995, 39.2963 
1605, 0.08025, 1.62588, 457.481, -1.87447, 0.161929, 0.445995, 39.2958 
1606, 0.0803, 1.52106, 454.297, -1.87447, 0.161929, 0.445995, 39.2951 
1607, 0.08035, 1.394, 455.353, -1.87447, 0.161929, 0.445995, 39.2943 
1608, 0.0804, 1.35895, 455.904, -1.87447, 0.161929, 0.445995, 39.2933 
1609, 0.08045, 1.18268, 456.414, -1.87447, 0.161929, 0.445995, 39.2922 
1610, 0.0805, 1.32208, 454.418, -1.87447, 0.161929, 0.445995, 39.291 
1611, 0.08055, 0.857793, 454.465, -1.87447, 0.161929, 0.445995, 39.2898 
1612, 0.0806, 0.811009, 458.008, -1.87447, 0.161929, 0.445995, 39.2885 
1613, 0.08065, 1.14418, 457.915, -1.87447, 0.161929, 0.445995, 39.2871 
1614, 0.0807, 0.575211, 454.866, -1.87447, 0.161929, 0.445995, 39.2858 
1615, 0.08075, 0.951883, 455.767, -1.87447, 0.161929, 0.445995, 39.2848 
1616, 0.0808, 1.26381, 458.86, -1.87447, 0.161929, 0.445995, 39.2838 
1617, 0.08085, 1.68422, 457.664, -1.87447, 0.161929, 0.445995, 39.2831 
1618, 0.0809, 1.7178, 454.86, -1.87447, 0.161929, 0.445995, 39.2825 
1619, 0.08095, 1.57505, 455.833, -1.87447, 0.161929, 0.445995, 39.2819 
1620, 0.081, 1.10928, 458.48, -1.87447, 0.161929, 0.445995, 39.2814 
1621, 0.08105, 1.11822, 457.337, -1.87447, 0.161929, 0.445995, 39.281 
1622, 0.0811, 1.02038, 454.045, -1.87447, 0.161929, 0.445995, 39.2808 
1623, 0.08115, 1.31279, 455.088, -1.87447, 0.161929, 0.445995, 39.2807 
1624, 0.0812, 1.16641, 455.414, -1.87447, 0.161929, 0.445995, 39.2806 
1625, 0.08125, 1.43433, 456.74, -1.87447, 0.161929, 0.445995, 39.2805 
1626, 0.0813, 1.40684, 454.514, -1.87447, 0.161929, 0.445995, 39.2804 
1627, 0.08135, 1.28593, 456.238, -1.87447, 0.161929, 0.445995, 39.2804 
1628, 0.0814, 1.26299, 456.989, -1.87447, 0.161929, 0.445995, 39.28 
1629, 0.08145, 1.13367, 457.226, -1.87447, 0.161929, 0.445995, 39.2794 
1630, 0.0815, 1.11267, 454.924, -1.87447, 0.161929, 0.445995, 39.2782 
1631, 0.08155, 1.19329, 456.303, -1.87447, 0.161929, 0.445995, 39.2768 
1632, 0.0816, 1.44592, 459.405, -1.87447, 0.161929, 0.445995, 39.2749 
1633, 0.08165, 1.6649, 458.299, -1.87447, 0.161929, 0.445995, 39.2729 
1634, 0.0817, 1.67464, 454.971, -1.87447, 0.161929, 0.445995, 39.2707 
1635, 0.08175, 1.34576, 456.238, -1.87447, 0.161929, 0.445995, 39.2687 
1636, 0.0818, 1.33706, 456.443, -1.87447, 0.161929, 0.445995, 39.2666 
1637, 0.08185, 1.28543, 456.766, -1.87447, 0.161929, 0.445995, 39.2649 
1638, 0.0819, 1.42142, 454.719, -1.87447, 0.161929, 0.445995, 39.2636 
1639, 0.08195, 1.31349, 455.7, -1.87447, 0.161929, 0.445995, 39.2627 
1640, 0.082, 1.42002, 456.154, -1.87447, 0.161929, 0.445995, 39.2619 
1641, 0.08205, 1.10058, 457.298, -1.87447, 0.161929, 0.445995, 39.2616 
1642, 0.0821, 0.574613, 454.77, -1.87447, 0.161929, 0.445995, 39.2617 
1643, 0.08215, 1.04621, 455.686, -1.87447, 0.161929, 0.445995, 39.262 
1644, 0.0822, 1.27808, 456.713, -1.87447, 0.161929, 0.445995, 39.2622 
1645, 0.08225, 1.15564, 457.115, -1.87447, 0.161929, 0.445995, 39.2623 
1646, 0.0823, 0.990717, 454.693, -1.87447, 0.161929, 0.445995, 39.2622 
1647, 0.08235, 0.942234, 456.193, -1.87447, 0.161929, 0.445995, 39.2622 
1648, 0.0824, 1.21086, 456.875, -1.87447, 0.161929, 0.445995, 39.2618 
1649, 0.08245, 1.43889, 457.824, -1.87447, 0.161929, 0.445995, 39.2612 
1650, 0.0825, 1.63971, 455.535, -1.87447, 0.161929, 0.445995, 39.2602 
1651, 0.08255, 0.988294, 456.493, -1.87447, 0.161929, 0.445995, 39.2591 
1652, 0.0826, 1.20316, 457.748, -1.87447, 0.161929, 0.445995, 39.2577 
1653, 0.08265, 1.73803, 458.476, -1.87447, 0.161929, 0.445995, 39.2561 
1654, 0.0827, 1.74022, 455.994, -1.87447, 0.161929, 0.445995, 39.2547 
1655, 0.08275, 1.67858, 457.49, -1.87447, 0.161929, 0.445995, 39.2535 
1656, 0.0828, 1.70185, 460.847, -1.87447, 0.161929, 0.445995, 39.2525 
1657, 0.08285, 1.43723, 459.649, -1.87447, 0.161929, 0.445995, 39.2519 
1658, 0.0829, 1.09686, 456.226, -1.87447, 0.161929, 0.445995, 39.2517 
1659, 0.08295, 0.622225, 457.295, -1.87447, 0.161929, 0.445995, 39.2518 
1660, 0.083, 0.841388, 457.914, -1.87447, 0.161929, 0.445995, 39.2521 
1661, 0.08305, 1.26618, 458.497, -1.87447, 0.161929, 0.445995, 39.2525 
1662, 0.0831, 1.40423, 456.241, -1.87447, 0.161929, 0.445995, 39.253 
1663, 0.08315, 1.13159, 457.672, -1.87447, 0.161929, 0.445995, 39.2537 
1664, 0.0832, 0.717982, 458.335, -1.87447, 0.161929, 0.445995, 39.2541 
1665, 0.08325, 1.31677, 458.772, -1.87447, 0.161929, 0.445995, 39.2544 
1666, 0.0833, 1.72088, 456.735, -1.87447, 0.161929, 0.445995, 39.2545 
1667, 0.08335, 1.83974, 457.919, -1.87447, 0.161929, 0.445995, 39.2545 
1668, 0.0834, 1.66639, 458.648, -1.87447, 0.161929, 0.445995, 39.2542 
1669, 0.08345, 1.30095, 458.385, -1.87447, 0.161929, 0.445995, 39.2537 
1670, 0.0835, 1.31163, 455.356, -1.87447, 0.161929, 0.445995, 39.2526 
1671, 0.08355, 1.6912, 456.96, -1.87447, 0.161929, 0.445995, 39.2516 
1672, 0.0836, 1.63985, 457.834, -1.87447, 0.161929, 0.445995, 39.2502 
1673, 0.08365, 1.62562, 458.714, -1.87447, 0.161929, 0.445995, 39.2489 
1674, 0.0837, 1.63202, 456.353, -1.87447, 0.161929, 0.445995, 39.2473 
1675, 0.08375, 1.42614, 458.035, -1.87447, 0.161929, 0.445995, 39.2457 
1676, 0.0838, 1.31301, 458.403, -1.87447, 0.161929, 0.445995, 39.2439 
1677, 0.08385, 1.47819, 458.61, -1.87447, 0.161929, 0.445995, 39.2423 
1678, 0.0839, 1.65089, 456.423, -1.87447, 0.161929, 0.445995, 39.2409 
1679, 0.08395, 1.51665, 457.096, -1.87447, 0.161929, 0.445995, 39.2397 
1680, 0.084, 1.54976, 458.043, -1.87447, 0.161929, 0.445995, 39.2389 
1681, 0.08405, 1.69674, 458.311, -1.87447, 0.161929, 0.445995, 39.2384 
1682, 0.0841, 1.61409, 455.847, -1.87447, 0.161929, 0.445995, 39.2382 
1683, 0.08415, 1.57794, 457.263, -1.87447, 0.161929, 0.445995, 39.2382 
1684, 0.0842, 1.47125, 460.574, -1.87447, 0.161929, 0.445995, 39.2382 
1685, 0.08425, 1.74962, 459.428, -1.87447, 0.161929, 0.445995, 39.2384 
1686, 0.0843, 1.63658, 456.792, -1.87447, 0.161929, 0.445995, 39.2387 
1687, 0.08435, 1.66557, 457.874, -1.87447, 0.161929, 0.445995, 39.2389 
1688, 0.0844, 1.81254, 458.609, -1.87447, 0.161929, 0.445995, 39.2389 
1689, 0.08445, 1.57282, 458.796, -1.87447, 0.161929, 0.445995, 39.2389 
1690, 0.0845, 1.2855, 456.308, -1.87447, 0.161929, 0.445995, 39.2387 
1691, 0.08455, 1.2105, 457.686, -1.87447, 0.161929, 0.445995, 39.2384 
1692, 0.0846, 1.32513, 460.854, -1.87447, 0.161929, 0.445995, 39.2378 
1693, 0.08465, 1.09157, 460.078, -1.87447, 0.161929, 0.445995, 39.2371 
1694, 0.0847, 1.07049, 456.973, -1.87447, 0.161929, 0.445995, 39.2361 
1695, 0.08475, 1.1757, 457.836, -1.87447, 0.161929, 0.445995, 39.2352 
1696, 0.0848, 0.991373, 460.898, -1.87447, 0.161929, 0.445995, 39.2342 
1697, 0.08485, 0.822256, 459.792, -1.87447, 0.161929, 0.445995, 39.2331 
1698, 0.0849, 0.851242, 457.044, -1.87447, 0.161929, 0.445995, 39.2322 
1699, 0.08495, 0.922663, 458.128, -1.87447, 0.161929, 0.445995, 39.2315 
1700, 0.085, 1.3275, 459.019, -1.87447, 0.161929, 0.445995, 39.2309 
1701, 0.08505, 1.44181, 459.442, -1.87447, 0.161929, 0.445995, 39.2307 
1702, 0.0851, 0.666334, 457.034, -1.87447, 0.161929, 0.445995, 39.2307 
1703, 0.08515, 0.804164, 457.876, -1.87447, 0.161929, 0.445995, 39.2309 
1704, 0.0852, 1.21444, 458.693, -1.87447, 0.161929, 0.445995, 39.2309 
1705, 0.08525, 1.14358, 458.363, -1.87447, 0.161929, 0.445995, 39.2309 
1706, 0.0853, 0.549515, 455.564, -1.87447, 0.161929, 0.445995, 39.231 
1707, 0.08535, 1.1793, 457.158, -1.87447, 0.161929, 0.445995, 39.2313 
1708, 0.0854, 0.805361, 457.898, -1.87447, 0.161929, 0.445995, 39.2316 
1709, 0.08545, 0.950948, 458.205, -1.87447, 0.161929, 0.445995, 39.2318 
1710, 0.0855, 1.03737, 455.518, -1.87447, 0.161929, 0.445995, 39.2316 
1711, 0.08555, 1.06314, 457.251, -1.87447, 0.161929, 0.445995, 39.2315 
1712, 0.0856, 1.08108, 458.125, -1.87447, 0.161929, 0.445995, 39.2312 
1713, 0.08565, 0.979046, 458.203, -1.87447, 0.161929, 0.445995, 39.2309 
1714, 0.0857, 1.40933, 456.21, -1.87447, 0.161929, 0.445995, 39.2304 
1715, 0.08575, 1.40871, 456.965, -1.87447, 0.161929, 0.445995, 39.2298 
1716, 0.0858, 1.42306, 457.741, -1.87447, 0.161929, 0.445995, 39.2288 
1717, 0.08585, 1.08427, 457.671, -1.87447, 0.161929, 0.445995, 39.2277 
1718, 0.0859, 1.15575, 454.88, -1.87447, 0.161929, 0.445995, 39.2266 
1719, 0.08595, 1.4002, 456.641, -1.87447, 0.161929, 0.445995, 39.2258 
1720, 0.086, 1.04831, 457.316, -1.87447, 0.161929, 0.445995, 39.2251 
1721, 0.08605, 1.16412, 458.398, -1.87447, 0.161929, 0.445995, 39.2246 
1722, 0.0861, 0.671523, 455.686, -1.87447, 0.161929, 0.445995, 39.2243 
1723, 0.08615, 1.24441, 456.991, -1.87447, 0.161929, 0.445995, 39.2243 
1724, 0.0862, 1.22876, 457.483, -1.87447, 0.161929, 0.445995, 39.2245 
1725, 0.08625, 1.55877, 457.119, -1.87447, 0.161929, 0.445995, 39.2251 
1726, 0.0863, 1.54867, 455.351, -1.87447, 0.161929, 0.445995, 39.2258 
1727, 0.08635, 1.11739, 456.58, -1.87447, 0.161929, 0.445995, 39.2267 
1728, 0.0864, 1.30969, 457.559, -1.87447, 0.161929, 0.445995, 39.2275 
1729, 0.08645, 1.59753, 458.248, -1.87447, 0.161929, 0.445995, 39.2281 
1730, 0.0865, 1.42935, 456.006, -1.87447, 0.161929, 0.445995, 39.2286 
1731, 0.08655, 1.42263, 456.742, -1.87447, 0.161929, 0.445995, 39.229 
1732, 0.0866, 1.51167, 457.013, -1.87447, 0.161929, 0.445995, 39.2289 
1733, 0.08665, 1.18218, 456.806, -1.87447, 0.161929, 0.445995, 39.2287 
1734, 0.0867, 1.21606, 454.44, -1.87447, 0.161929, 0.445995, 39.2283 
1735, 0.08675, 1.45657, 456.595, -1.87447, 0.161929, 0.445995, 39.2279 
1736, 0.0868, 1.39909, 460.468, -1.87447, 0.161929, 0.445995, 39.2276 
1737, 0.08685, 1.46262, 459.878, -1.87447, 0.161929, 0.445995, 39.2273 
1738, 0.0869, 1.35176, 457.341, -1.87447, 0.161929, 0.445995, 39.227 
1739, 0.08695, 1.46883, 455.671, -1.87447, 0.161929, 0.445995, 39.2266 
1740, 0.087, 1.42419, 455.414, -1.87447, 0.161929, 0.445995, 39.2263 
1741, 0.08705, 1.26078, 457.445, -1.87447, 0.161929, 0.445995, 39.2261 
1742, 0.0871, 1.30559, 458.299, -1.87447, 0.161929, 0.445995, 39.2261 
1743, 0.08715, 1.48147, 456.442, -1.87447, 0.161929, 0.445995, 39.2264 
1744, 0.0872, 1.51316, 456.551, -1.87447, 0.161929, 0.445995, 39.2269 
1745, 0.08725, 1.52571, 457.138, -1.87447, 0.161929, 0.445995, 39.2274 
1746, 0.0873, 1.43502, 454.894, -1.87447, 0.161929, 0.445995, 39.2282 
1747, 0.08735, 1.40828, 456.695, -1.87447, 0.161929, 0.445995, 39.2292 
1748, 0.0874, 0.873001, 459.472, -1.87447, 0.161929, 0.445995, 39.2301 
1749, 0.08745, 0.911634, 459.509, -1.87447, 0.161929, 0.445995, 39.2312 
1750, 0.0875, 0.949756, 456.266, -1.87447, 0.161929, 0.445995, 39.2324 
1751, 0.08755, 1.1322, 457.187, -1.87447, 0.161929, 0.445995, 39.2336 
1752, 0.0876, 1.03354, 459.952, -1.87447, 0.161929, 0.445995, 39.2346 
1753, 0.08765, 1.08452, 459.251, -1.87447, 0.161929, 0.445995, 39.2356 
1754, 0.0877, 1.15567, 456.458, -1.87447, 0.161929, 0.445995, 39.2362 
1755, 0.08775, 1.45945, 457.093, -1.87447, 0.161929, 0.445995, 39.2365 
1756, 0.0878, 1.55585, 459.745, -1.87447, 0.161929, 0.445995, 39.2367 
1757, 0.08785, 1.39017, 459.172, -1.87447, 0.161929, 0.445995, 39.2366 
1758, 0.0879, 1.23378, 455.65, -1.87447, 0.161929, 0.445995, 39.2364 
1759, 0.08795, 0.917758, 456.446, -1.87447, 0.161929, 0.445995, 39.236 
1760, 0.088, 1.18729, 457.168, -1.87447, 0.161929, 0.445995, 39.2356 
1761, 0.08805, 1.18244, 456.982, -1.87447, 0.161929, 0.445995, 39.2351 
1762, 0.0881, 1.10888, 454.628, -1.87447, 0.161929, 0.445995, 39.2349 
1763, 0.08815, 1.28282, 456.95, -1.87447, 0.161929, 0.445995, 39.2347 
1764, 0.0882, 1.37399, 459.953, -1.87447, 0.161929, 0.445995, 39.2346 
1765, 0.08825, 1.17178, 459.173, -1.87447, 0.161929, 0.445995, 39.2348 
1766, 0.0883, 0.989348, 456.311, -1.87447, 0.161929, 0.445995, 39.2354 
1767, 0.08835, 1.22104, 457.175, -1.87447, 0.161929, 0.445995, 39.2361 
1768, 0.0884, 0.782464, 460.139, -1.87447, 0.161929, 0.445995, 39.237 
1769, 0.08845, 0.780737, 458.391, -1.87447, 0.161929, 0.445995, 39.2377 
1770, 0.0885, 0.556792, 455.054, -1.87447, 0.161929, 0.445995, 39.2383 
1771, 0.08855, 0.899218, 456.415, -1.87447, 0.161929, 0.445995, 39.2385 
1772, 0.0886, 1.15995, 457.057, -1.87447, 0.161929, 0.445995, 39.2385 
1773, 0.08865, 1.24003, 456.254, -1.87447, 0.161929, 0.445995, 39.2381 
1774, 0.0887, 0.897759, 454.863, -1.87447, 0.161929, 0.445995, 39.2374 
1775, 0.08875, 1.14021, 456.31, -1.87447, 0.161929, 0.445995, 39.2364 
1776, 0.0888, 1.30266, 457.907, -1.87447, 0.161929, 0.445995, 39.2351 
1777, 0.08885, 1.16583, 458.646, -1.87447, 0.161929, 0.445995, 39.2336 
1778, 0.0889, 1.04417, 455.863, -1.87447, 0.161929, 0.445995, 39.2318 
1779, 0.08895, 1.17853, 457.061, -1.87447, 0.161929, 0.445995, 39.2301 
1780, 0.089, 0.873479, 459.829, -1.87447, 0.161929, 0.445995, 39.2283 
1781, 0.08905, 0.982094, 458.482, -1.87447, 0.161929, 0.445995, 39.2268 
1782, 0.0891, 0.864249, 455.358, -1.87447, 0.161929, 0.445995, 39.2252 
1783, 0.08915, 0.900114, 456.13, -1.87447, 0.161929, 0.445995, 39.2239 
1784, 0.0892, 0.883252, 457.388, -1.87447, 0.161929, 0.445995, 39.2228 
1785, 0.08925, 0.903248, 456.433, -1.87447, 0.161929, 0.445995, 39.222 
1786, 0.0893, 0.895028, 454.635, -1.87447, 0.161929, 0.445995, 39.2212 
1787, 0.08935, 0.848798, 456.418, -1.87447, 0.161929, 0.445995, 39.2203 
1788, 0.0894, 0.636775, 457.364, -1.87447, 0.161929, 0.445995, 39.2195 
1789, 0.08945, 0.926199, 458.119, -1.87447, 0.161929, 0.445995, 39.2189 
1790, 0.0895, 1.06056, 456.232, -1.87447, 0.161929, 0.445995, 39.218 
1791, 0.08955, 1.24009, 457.14, -1.87447, 0.161929, 0.445995, 39.2174 
1792, 0.0896, 0.964549, 460.467, -1.87447, 0.161929, 0.445995, 39.2167 
1793, 0.08965, 0.552085, 459.659, -1.87447, 0.161929, 0.445995, 39.2158 
1794, 0.0897, 0.886353, 456.618, -1.87447, 0.161929, 0.445995, 39.2153 
1795, 0.08975, 1.25605, 457.226, -1.87447, 0.161929, 0.445995, 39.2144 
1796, 0.0898, 1.0282, 458.788, -1.87447, 0.161929, 0.445995, 39.2134 
1797, 0.08985, 0.759921, 457.703, -1.87447, 0.161929, 0.445995, 39.2122 
1798, 0.0899, 0.902024, 455.32, -1.87447, 0.161929, 0.445995, 39.2107 
1799, 0.08995, 1.21852, 457.169, -1.87447, 0.161929, 0.445995, 39.2091 
1800, 0.09, 1.28074, 458.337, -1.87447, 0.161929, 0.445995, 39.2072 
1801, 0.09005, 1.38069, 459.477, -1.87447, 0.161929, 0.445995, 39.2053 
1802, 0.0901, 1.39366, 456.897, -1.87447, 0.161929, 0.445995, 39.2031 
