 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     885,  3.7395872e+01,  0.0000000e+00,  0.0000000e+00,  9.7533050e-01,  2.0088917e+01,  9.6669535e+00
     886,  3.6107251e+01,  0.0000000e+00,  0.0000000e+00,  9.7623031e-01,  1.8792594e+01,  9.6464310e+00
     887,  3.6343549e+01,  0.0000000e+00,  0.0000000e+00,  9.7678582e-01,  1.9022362e+01,  9.6636419e+00
     888,  3.6185327e+01,  0.0000000e+00,  0.0000000e+00,  9.9987664e-01,  1.8849242e+01,  9.6674583e+00
     889,  3.5748657e+01,  0.0000000e+00,  0.0000000e+00,  9.7583194e-01,  1.8430215e+01,  9.6589584e+00
     890,  3.5685305e+01,  0.0000000e+00,  0.0000000e+00,  9.7845293e-01,  1.8378435e+01,  9.6645693e+00
     891,  3.7260528e+01,  0.0000000e+00,  0.0000000e+00,  9.7714436e-01,  1.9945376e+01,  9.6706966e+00
     892,  3.6090782e+01,  0.0000000e+00,  0.0000000e+00,  9.7568501e-01,  1.8787944e+01,  9.6529386e+00
     893,  3.4846673e+01,  0.0000000e+00,  0.0000000e+00,  9.7514064e-01,  1.7535803e+01,  9.6669274e+00
     894,  3.6487503e+01,  0.0000000e+00,  0.0000000e+00,  9.8152800e-01,  1.9178218e+01,  9.6559825e+00
     895,  3.6583564e+01,  0.0000000e+00,  0.0000000e+00,  9.7621953e-01,  1.9282641e+01,  9.6617834e+00
     896,  3.6873410e+01,  0.0000000e+00,  0.0000000e+00,  9.7876295e-01,  1.9556888e+01,  9.6546458e+00
     897,  3.6461318e+01,  0.0000000e+00,  0.0000000e+00,  9.7683271e-01,  1.9156118e+01,  9.6642594e+00
     898,  3.5788305e+01,  0.0000000e+00,  0.0000000e+00,  9.7396331e-01,  1.8471844e+01,  9.6621643e+00
     899,  3.6690031e+01,  0.0000000e+00,  0.0000000e+00,  9.7517185e-01,  1.9383728e+01,  9.6544021e+00
     900,  3.6258402e+01,  0.0000000e+00,  0.0000000e+00,  9.7766268e-01,  1.8951322e+01,  9.6613817e+00
     901,  3.6851763e+01,  0.0000000e+00,  0.0000000e+00,  9.7895931e-01,  1.9534347e+01,  9.6888047e+00
     902,  3.6886805e+01,  0.0000000e+00,  0.0000000e+00,  9.7623591e-01,  1.9572857e+01,  9.6652827e+00
     903,  3.7738454e+01,  0.0000000e+00,  0.0000000e+00,  9.8452355e-01,  2.0420507e+01,  9.6643573e+00
     904,  3.8802267e+01,  0.0000000e+00,  0.0000000e+00,  9.7592549e-01,  2.1488740e+01,  9.6590481e+00
     905,  3.6575251e+01,  0.0000000e+00,  0.0000000e+00,  9.7550335e-01,  1.9273886e+01,  9.6659678e+00
     906,  3.7215909e+01,  0.0000000e+00,  0.0000000e+00,  9.8137678e-01,  1.9893696e+01,  9.6634830e+00
     907,  3.5909215e+01,  0.0000000e+00,  0.0000000e+00,  9.7659653e-01,  1.8587302e+01,  9.6614735e+00
     908,  3.5930306e+01,  0.0000000e+00,  0.0000000e+00,  9.7589995e-01,  1.8614132e+01,  9.6580798e+00
     909,  3.5030498e+01,  0.0000000e+00,  0.0000000e+00,  9.7573757e-01,  1.7725921e+01,  9.6588937e+00
     910,  3.8164036e+01,  0.0000000e+00,  0.0000000e+00,  9.7621858e-01,  2.0853131e+01,  9.6523920e+00
     911,  3.5436765e+01,  0.0000000e+00,  0.0000000e+00,  9.7633858e-01,  1.8119323e+01,  9.6626087e+00
     912,  3.3844658e+01,  0.0000000e+00,  0.0000000e+00,  9.7388025e-01,  1.6534379e+01,  9.6637025e+00
     913,  3.6533628e+01,  0.0000000e+00,  0.0000000e+00,  9.7703070e-01,  1.9227382e+01,  9.6596633e+00
     914,  3.5923202e+01,  0.0000000e+00,  0.0000000e+00,  9.7965185e-01,  1.8603966e+01,  9.6462697e+00
     915,  3.7601010e+01,  0.0000000e+00,  0.0000000e+00,  9.7575352e-01,  2.0287838e+01,  9.6592475e+00
     916,  3.7244295e+01,  0.0000000e+00,  0.0000000e+00,  9.7759871e-01,  1.9928468e+01,  9.6551744e+00
     917,  3.8661828e+01,  0.0000000e+00,  0.0000000e+00,  9.7382693e-01,  2.1356588e+01,  9.6534634e+00
     918,  3.8633028e+01,  0.0000000e+00,  0.0000000e+00,  9.7537925e-01,  2.1331986e+01,  9.6542121e+00
     919,  3.6567264e+01,  0.0000000e+00,  0.0000000e+00,  9.7644642e-01,  1.9258777e+01,  9.6478278e+00
     920,  3.7557705e+01,  0.0000000e+00,  0.0000000e+00,  9.7481958e-01,  2.0233495e+01,  9.6669309e+00
     921,  3.9129096e+01,  0.0000000e+00,  0.0000000e+00,  9.7770208e-01,  2.1816433e+01,  9.6604547e+00
     922,  3.8774042e+01,  0.0000000e+00,  0.0000000e+00,  9.7676858e-01,  2.1472901e+01,  9.6492740e+00
     923,  3.6757546e+01,  0.0000000e+00,  0.0000000e+00,  9.7782918e-01,  1.9443163e+01,  9.6659974e+00
     924,  3.7069143e+01,  0.0000000e+00,  0.0000000e+00,  9.7782708e-01,  1.9765837e+01,  9.6572875e+00
     925,  3.5498764e+01,  0.0000000e+00,  0.0000000e+00,  9.7567329e-01,  1.8190520e+01,  9.6631788e+00
     926,  3.7766692e+01,  0.0000000e+00,  0.0000000e+00,  1.0081967e+00,  2.0427671e+01,  9.6589191e+00
     927,  3.8839153e+01,  0.0000000e+00,  0.0000000e+00,  9.7669414e-01,  2.1509866e+01,  9.6616148e+00
     928,  3.6144856e+01,  0.0000000e+00,  0.0000000e+00,  9.7848092e-01,  1.8829609e+01,  9.6641261e+00
     929,  3.6745982e+01,  0.0000000e+00,  0.0000000e+00,  9.8824442e-01,  1.9417987e+01,  9.6682600e+00
     930,  3.6945332e+01,  0.0000000e+00,  0.0000000e+00,  1.0010776e+00,  1.9614009e+01,  9.6562922e+00
     931,  3.6179869e+01,  0.0000000e+00,  0.0000000e+00,  1.0072212e+00,  1.8836377e+01,  9.6627020e+00
     932,  3.7177017e+01,  0.0000000e+00,  0.0000000e+00,  9.7634022e-01,  1.9867432e+01,  9.6585946e+00
     933,  3.6479636e+01,  0.0000000e+00,  0.0000000e+00,  9.7661188e-01,  1.9161684e+01,  9.6583855e+00
     934,  3.5853330e+01,  0.0000000e+00,  0.0000000e+00,  9.7491675e-01,  1.8536136e+01,  9.6639535e+00
     935,  3.6918117e+01,  0.0000000e+00,  0.0000000e+00,  9.7529271e-01,  1.9601731e+01,  9.6699716e+00
     936,  3.7482330e+01,  0.0000000e+00,  0.0000000e+00,  9.7680894e-01,  2.0168244e+01,  9.6565452e+00
     937,  3.8168586e+01,  0.0000000e+00,  0.0000000e+00,  9.9163262e-01,  2.0836577e+01,  9.6687776e+00
     938,  3.8306258e+01,  0.0000000e+00,  0.0000000e+00,  9.7841308e-01,  2.0994393e+01,  9.6493606e+00
     939,  3.7097161e+01,  0.0000000e+00,  0.0000000e+00,  9.7650511e-01,  1.9786697e+01,  9.6584639e+00
     940,  3.7285417e+01,  0.0000000e+00,  0.0000000e+00,  9.7652536e-01,  1.9975394e+01,  9.6575396e+00
     941,  3.7259712e+01,  0.0000000e+00,  0.0000000e+00,  9.7917855e-01,  1.9943544e+01,  9.6557368e+00
     942,  3.7226815e+01,  0.0000000e+00,  0.0000000e+00,  9.7753927e-01,  1.9924636e+01,  9.6572424e+00
     943,  3.8254051e+01,  0.0000000e+00,  0.0000000e+00,  9.7551754e-01,  2.0949902e+01,  9.6637174e+00
     944,  3.6976657e+01,  0.0000000e+00,  0.0000000e+00,  9.7939555e-01,  1.9656885e+01,  9.6577428e+00
     945,  3.6384388e+01,  0.0000000e+00,  0.0000000e+00,  9.7636891e-01,  1.9081004e+01,  9.6849999e+00
     946,  3.6904740e+01,  0.0000000e+00,  0.0000000e+00,  9.7783518e-01,  1.9596517e+01,  9.6507651e+00
     947,  3.7030180e+01,  0.0000000e+00,  0.0000000e+00,  9.7570706e-01,  1.9730220e+01,  9.6653008e+00
     948,  3.6395556e+01,  0.0000000e+00,  0.0000000e+00,  9.7438800e-01,  1.9086931e+01,  9.6480463e+00
     949,  3.6453231e+01,  0.0000000e+00,  0.0000000e+00,  9.7580005e-01,  1.9128250e+01,  9.6629591e+00
     950,  3.5498343e+01,  0.0000000e+00,  0.0000000e+00,  9.7681461e-01,  1.8187588e+01,  9.6448982e+00
     951,  3.7985393e+01,  0.0000000e+00,  0.0000000e+00,  9.7652916e-01,  2.0675791e+01,  9.6622299e+00
     952,  3.5311003e+01,  0.0000000e+00,  0.0000000e+00,  9.7666320e-01,  1.8005505e+01,  9.6550375e+00
     953,  3.6973337e+01,  0.0000000e+00,  0.0000000e+00,  9.7702003e-01,  1.9656889e+01,  9.6554514e+00
     954,  3.6673397e+01,  0.0000000e+00,  0.0000000e+00,  9.7600793e-01,  1.9359126e+01,  9.6419857e+00
     955,  3.7540580e+01,  0.0000000e+00,  0.0000000e+00,  9.7693876e-01,  2.0233750e+01,  9.6632913e+00
     956,  3.6250563e+01,  0.0000000e+00,  0.0000000e+00,  9.7588484e-01,  1.8946840e+01,  9.6526830e+00
     957,  3.6302906e+01,  0.0000000e+00,  0.0000000e+00,  9.7788292e-01,  1.8990371e+01,  9.6537659e+00
     958,  3.5945746e+01,  0.0000000e+00,  0.0000000e+00,  9.9381208e-01,  1.8615801e+01,  9.6476795e+00
     959,  3.6957095e+01,  0.0000000e+00,  0.0000000e+00,  9.7555690e-01,  1.9627910e+01,  9.6605107e+00
     960,  3.8139568e+01,  0.0000000e+00,  0.0000000e+00,  9.7426696e-01,  2.0838720e+01,  9.6574232e+00
     961,  3.6717241e+01,  0.0000000e+00,  0.0000000e+00,  9.7833920e-01,  1.9415421e+01,  9.6722295e+00
     962,  3.7810336e+01,  0.0000000e+00,  0.0000000e+00,  9.8814227e-01,  2.0485392e+01,  9.6655058e+00
     963,  3.7468747e+01,  0.0000000e+00,  0.0000000e+00,  9.7505578e-01,  2.0160838e+01,  9.6718178e+00
     964,  3.7872838e+01,  0.0000000e+00,  0.0000000e+00,  9.7717701e-01,  2.0549856e+01,  9.6497081e+00
     965,  3.7931737e+01,  0.0000000e+00,  0.0000000e+00,  1.0003507e+00,  2.0604454e+01,  9.6696708e+00
     966,  3.7096156e+01,  0.0000000e+00,  0.0000000e+00,  9.8172983e-01,  1.9785497e+01,  9.6451940e+00
     967,  3.7436259e+01,  0.0000000e+00,  0.0000000e+00,  9.7793177e-01,  2.0121203e+01,  9.6620750e+00
     968,  3.7732092e+01,  0.0000000e+00,  0.0000000e+00,  1.2312919e+00,  2.0167348e+01,  9.6546406e+00
     969,  3.8336485e+01,  0.0000000e+00,  0.0000000e+00,  9.7618831e-01,  2.1020721e+01,  9.6542527e+00
     970,  3.8570825e+01,  0.0000000e+00,  0.0000000e+00,  9.7641567e-01,  2.1246804e+01,  9.6397861e+00
     971,  3.6685976e+01,  0.0000000e+00,  0.0000000e+00,  9.7640506e-01,  1.9376710e+01,  9.6530203e+00
     972,  3.6650386e+01,  0.0000000e+00,  0.0000000e+00,  9.7602044e-01,  1.9346703e+01,  9.6488339e+00
     973,  3.6267786e+01,  0.0000000e+00,  0.0000000e+00,  9.7625938e-01,  1.8958059e+01,  9.6684906e+00
     974,  3.7937767e+01,  0.0000000e+00,  0.0000000e+00,  9.8281120e-01,  2.0617703e+01,  9.6500884e+00
     975,  3.7472003e+01,  0.0000000e+00,  0.0000000e+00,  9.7573257e-01,  2.0154686e+01,  9.6553658e+00
     976,  3.5741111e+01,  0.0000000e+00,  0.0000000e+00,  9.7529128e-01,  1.8447557e+01,  9.6469717e+00
     977,  3.8021730e+01,  0.0000000e+00,  0.0000000e+00,  9.7678442e-01,  2.0710935e+01,  9.6598062e+00
     978,  3.6475420e+01,  0.0000000e+00,  0.0000000e+00,  9.7931511e-01,  1.9163055e+01,  9.6570260e+00
     979,  3.7479248e+01,  0.0000000e+00,  0.0000000e+00,  9.7880324e-01,  2.0169386e+01,  9.6707915e+00
     980,  3.8256678e+01,  0.0000000e+00,  0.0000000e+00,  9.7982322e-01,  2.0938545e+01,  9.6656700e+00
     981,  3.6506836e+01,  0.0000000e+00,  0.0000000e+00,  9.7698595e-01,  1.9196350e+01,  9.6593224e+00
     982,  3.8930055e+01,  0.0000000e+00,  0.0000000e+00,  9.7554574e-01,  2.1630195e+01,  9.6540892e+00
     983,  3.8153683e+01,  0.0000000e+00,  0.0000000e+00,  9.7451933e-01,  2.0850876e+01,  9.6768589e+00
     984,  3.5944516e+01,  0.0000000e+00,  0.0000000e+00,  9.7396048e-01,  1.8644200e+01,  9.6494902e+00
     985,  3.8578868e+01,  0.0000000e+00,  0.0000000e+00,  9.7605936e-01,  2.1271787e+01,  9.6690406e+00
     986,  3.5876878e+01,  0.0000000e+00,  0.0000000e+00,  9.7638571e-01,  1.8574213e+01,  9.6558538e+00
     987,  3.6506765e+01,  0.0000000e+00,  0.0000000e+00,  9.7494963e-01,  1.9211953e+01,  9.6635027e+00
     988,  3.7160988e+01,  0.0000000e+00,  0.0000000e+00,  9.7542409e-01,  1.9844476e+01,  9.6518074e+00
     989,  3.7403486e+01,  0.0000000e+00,  0.0000000e+00,  9.7642396e-01,  2.0090340e+01,  9.6705935e+00
     990,  3.7994798e+01,  0.0000000e+00,  0.0000000e+00,  9.7641346e-01,  2.0685690e+01,  9.6584684e+00
     991,  3.5800661e+01,  0.0000000e+00,  0.0000000e+00,  1.0025619e+00,  1.8455962e+01,  9.6636679e+00
     992,  3.7225626e+01,  0.0000000e+00,  0.0000000e+00,  9.7874687e-01,  1.9917055e+01,  9.6455664e+00
     993,  3.6105129e+01,  0.0000000e+00,  0.0000000e+00,  9.7620375e-01,  1.8797053e+01,  9.6696925e+00
     994,  3.6895894e+01,  0.0000000e+00,  0.0000000e+00,  9.7727772e-01,  1.9589606e+01,  9.6518559e+00
     995,  3.7340062e+01,  0.0000000e+00,  0.0000000e+00,  9.7700724e-01,  2.0030675e+01,  9.6539302e+00
     996,  3.7067238e+01,  0.0000000e+00,  0.0000000e+00,  9.7871516e-01,  1.9760351e+01,  9.6659442e+00
     997,  3.5932751e+01,  0.0000000e+00,  0.0000000e+00,  9.7605119e-01,  1.8611667e+01,  9.6623578e+00
     998,  3.6593919e+01,  0.0000000e+00,  0.0000000e+00,  9.7588081e-01,  1.9282465e+01,  9.6471854e+00
     999,  3.6478540e+01,  0.0000000e+00,  0.0000000e+00,  9.7539602e-01,  1.9170388e+01,  9.6538823e+00
    1000,  3.4642036e+01,  0.0000000e+00,  0.0000000e+00,  9.9521381e-01,  1.7315123e+01,  9.6621825e+00
    1001,  3.7347429e+01,  0.0000000e+00,  0.0000000e+00,  9.7695349e-01,  2.0037539e+01,  9.6649176e+00
    1002,  3.7889304e+01,  0.0000000e+00,  0.0000000e+00,  9.7798698e-01,  2.0595680e+01,  9.6498558e+00
    1003,  3.7026387e+01,  0.0000000e+00,  0.0000000e+00,  9.9922495e-01,  1.9686496e+01,  9.6580601e+00
    1004,  3.8012703e+01,  0.0000000e+00,  0.0000000e+00,  9.7648899e-01,  2.0697841e+01,  9.6461038e+00
    1005,  3.6311154e+01,  0.0000000e+00,  0.0000000e+00,  9.7577939e-01,  1.8998068e+01,  9.6590091e+00
    1006,  3.7970954e+01,  0.0000000e+00,  0.0000000e+00,  9.7524139e-01,  2.0650308e+01,  9.6584043e+00
    1007,  3.7254699e+01,  0.0000000e+00,  0.0000000e+00,  9.7547734e-01,  1.9948166e+01,  9.6673222e+00
    1008,  3.8264224e+01,  0.0000000e+00,  0.0000000e+00,  9.8513289e-01,  2.0946041e+01,  9.6615857e+00
    1009,  3.7443331e+01,  0.0000000e+00,  0.0000000e+00,  9.7537571e-01,  2.0117046e+01,  9.6603467e+00
    1010,  3.5371319e+01,  0.0000000e+00,  0.0000000e+00,  9.7552968e-01,  1.8070807e+01,  9.6565733e+00
    1011,  3.6665829e+01,  0.0000000e+00,  0.0000000e+00,  9.7542886e-01,  1.9365928e+01,  9.6657441e+00
    1012,  3.6789418e+01,  0.0000000e+00,  0.0000000e+00,  9.7500287e-01,  1.9473469e+01,  9.6480612e+00
    1013,  3.6916807e+01,  0.0000000e+00,  0.0000000e+00,  9.7596767e-01,  1.9575630e+01,  9.6558050e+00
    1014,  3.7108254e+01,  0.0000000e+00,  0.0000000e+00,  9.7548574e-01,  1.9795769e+01,  9.6612437e+00
    1015,  3.6482270e+01,  0.0000000e+00,  0.0000000e+00,  9.7681176e-01,  1.9169749e+01,  9.6642315e+00
    1016,  3.6751263e+01,  0.0000000e+00,  0.0000000e+00,  9.7620781e-01,  1.9443202e+01,  9.6488267e+00
    1017,  3.5393928e+01,  0.0000000e+00,  0.0000000e+00,  9.7789552e-01,  1.8079586e+01,  9.6673381e+00
    1018,  3.6669991e+01,  0.0000000e+00,  0.0000000e+00,  9.7683442e-01,  1.9358955e+01,  9.6490159e+00
    1019,  3.6932887e+01,  0.0000000e+00,  0.0000000e+00,  9.7663532e-01,  1.9615308e+01,  9.6574282e+00
    1020,  3.7072915e+01,  0.0000000e+00,  0.0000000e+00,  9.7729822e-01,  1.9761363e+01,  9.6439654e+00
    1021,  3.6734039e+01,  0.0000000e+00,  0.0000000e+00,  9.7616057e-01,  1.9424145e+01,  9.6668023e+00
    1022,  3.7305808e+01,  0.0000000e+00,  0.0000000e+00,  9.7456857e-01,  2.0003826e+01,  9.6474597e+00
    1023,  3.8951641e+01,  0.0000000e+00,  0.0000000e+00,  9.7475439e-01,  2.1630579e+01,  9.6653921e+00
    1024,  3.7928644e+01,  0.0000000e+00,  0.0000000e+00,  9.7579286e-01,  2.0627199e+01,  9.6533788e+00
    1025,  3.7090030e+01,  0.0000000e+00,  0.0000000e+00,  9.7522400e-01,  1.9777140e+01,  9.6642135e+00
    1026,  3.9135970e+01,  0.0000000e+00,  0.0000000e+00,  9.7751076e-01,  2.1833590e+01,  9.6598452e+00
    1027,  3.8767619e+01,  0.0000000e+00,  0.0000000e+00,  9.7714872e-01,  2.1458030e+01,  9.6782619e+00
    1028,  3.7379548e+01,  0.0000000e+00,  0.0000000e+00,  9.7631209e-01,  2.0072544e+01,  9.6465038e+00
    1029,  3.7281163e+01,  0.0000000e+00,  0.0000000e+00,  9.7861516e-01,  1.9975051e+01,  9.6648469e+00
    1030,  3.6083442e+01,  0.0000000e+00,  0.0000000e+00,  9.7849632e-01,  1.8770894e+01,  9.6630339e+00
    1031,  3.7521750e+01,  0.0000000e+00,  0.0000000e+00,  9.7573925e-01,  2.0205810e+01,  9.6524217e+00
    1032,  3.5887142e+01,  0.0000000e+00,  0.0000000e+00,  9.7652618e-01,  1.8593976e+01,  9.6481033e+00
    1033,  3.5889529e+01,  0.0000000e+00,  0.0000000e+00,  9.7895227e-01,  1.8572034e+01,  9.6495877e+00
    1034,  3.5265868e+01,  0.0000000e+00,  0.0000000e+00,  9.7543593e-01,  1.7956134e+01,  9.6492951e+00
    1035,  3.6160037e+01,  0.0000000e+00,  0.0000000e+00,  9.7669675e-01,  1.8856246e+01,  9.6565108e+00
    1036,  3.7123327e+01,  0.0000000e+00,  0.0000000e+00,  9.7658719e-01,  1.9818470e+01,  9.6578996e+00
    1037,  3.6759021e+01,  0.0000000e+00,  0.0000000e+00,  9.7762128e-01,  1.9448064e+01,  9.6648277e+00
    1038,  3.7313064e+01,  0.0000000e+00,  0.0000000e+00,  9.7622705e-01,  2.0008785e+01,  9.6511960e+00
    1039,  3.5495026e+01,  0.0000000e+00,  0.0000000e+00,  9.8090890e-01,  1.8172786e+01,  9.6584211e+00
    1040,  3.6657817e+01,  0.0000000e+00,  0.0000000e+00,  9.7658004e-01,  1.9351126e+01,  9.6684843e+00
    1041,  3.5094910e+01,  0.0000000e+00,  0.0000000e+00,  9.7426489e-01,  1.7784477e+01,  9.6635852e+00
    1042,  3.6081583e+01,  0.0000000e+00,  0.0000000e+00,  9.7788812e-01,  1.8768178e+01,  9.6550129e+00
    1043,  3.7648079e+01,  0.0000000e+00,  0.0000000e+00,  9.7583087e-01,  2.0329442e+01,  9.6520731e+00
    1044,  3.5374646e+01,  0.0000000e+00,  0.0000000e+00,  9.7582780e-01,  1.8066093e+01,  9.6460694e+00
    1045,  3.7579118e+01,  0.0000000e+00,  0.0000000e+00,  9.7754349e-01,  2.0274775e+01,  9.6460963e+00
    1046,  3.6083777e+01,  0.0000000e+00,  0.0000000e+00,  9.7741743e-01,  1.8767788e+01,  9.6466238e+00
    1047,  3.7905435e+01,  0.0000000e+00,  0.0000000e+00,  9.7714551e-01,  2.0607089e+01,  9.6534459e+00
    1048,  3.6256073e+01,  0.0000000e+00,  0.0000000e+00,  9.7795598e-01,  1.8935823e+01,  9.6539220e+00
    1049,  3.6958991e+01,  0.0000000e+00,  0.0000000e+00,  9.7505165e-01,  1.9656649e+01,  9.6667636e+00
    1050,  3.6286903e+01,  0.0000000e+00,  0.0000000e+00,  9.7717929e-01,  1.8966605e+01,  9.6605228e+00
    1051,  3.6460770e+01,  0.0000000e+00,  0.0000000e+00,  9.7510972e-01,  1.9146119e+01,  9.6614528e+00
    1052,  3.7482249e+01,  0.0000000e+00,  0.0000000e+00,  9.9111616e-01,  2.0159591e+01,  9.6415735e+00
    1053,  3.6682503e+01,  0.0000000e+00,  0.0000000e+00,  9.7635746e-01,  1.9380257e+01,  9.6523196e+00
    1054,  3.7043737e+01,  0.0000000e+00,  0.0000000e+00,  9.7625288e-01,  1.9735517e+01,  9.6545266e+00
    1055,  3.7703843e+01,  0.0000000e+00,  0.0000000e+00,  9.7411952e-01,  2.0402704e+01,  9.6532801e+00
    1056,  3.5869054e+01,  0.0000000e+00,  0.0000000e+00,  9.7621901e-01,  1.8558209e+01,  9.6584680e+00
    1057,  3.6689804e+01,  0.0000000e+00,  0.0000000e+00,  9.7502890e-01,  1.9383649e+01,  9.6718603e+00
    1058,  3.6603568e+01,  0.0000000e+00,  0.0000000e+00,  9.7649025e-01,  1.9288181e+01,  9.6614112e+00
    1059,  3.7326574e+01,  0.0000000e+00,  0.0000000e+00,  9.7783195e-01,  2.0011432e+01,  9.6499964e+00
    1060,  3.5970122e+01,  0.0000000e+00,  0.0000000e+00,  9.7665768e-01,  1.8661062e+01,  9.6547818e+00
    1061,  3.6929718e+01,  0.0000000e+00,  0.0000000e+00,  9.7884820e-01,  1.9612908e+01,  9.6636826e+00
    1062,  3.6098501e+01,  0.0000000e+00,  0.0000000e+00,  9.7701582e-01,  1.8778375e+01,  9.6489772e+00
    1063,  3.7455553e+01,  0.0000000e+00,  0.0000000e+00,  9.7671693e-01,  2.0139680e+01,  9.6563256e+00
    1064,  3.5881571e+01,  0.0000000e+00,  0.0000000e+00,  9.7492579e-01,  1.8587858e+01,  9.6536660e+00
    1065,  3.8446591e+01,  0.0000000e+00,  0.0000000e+00,  9.7398855e-01,  2.1139688e+01,  9.6710003e+00
    1066,  3.6900090e+01,  0.0000000e+00,  0.0000000e+00,  9.7870874e-01,  1.9590481e+01,  9.6522232e+00
    1067,  3.7610840e+01,  0.0000000e+00,  0.0000000e+00,  9.7464335e-01,  2.0300457e+01,  9.6475281e+00
    1068,  3.7903612e+01,  0.0000000e+00,  0.0000000e+00,  9.7753660e-01,  2.0597470e+01,  9.6672726e+00
    1069,  3.6917257e+01,  0.0000000e+00,  0.0000000e+00,  9.7781063e-01,  1.9621693e+01,  9.6621666e+00
    1070,  3.7141486e+01,  0.0000000e+00,  0.0000000e+00,  9.7596811e-01,  1.9833077e+01,  9.6580776e+00
    1071,  3.6462207e+01,  0.0000000e+00,  0.0000000e+00,  9.7545800e-01,  1.9144732e+01,  9.6499188e+00
    1072,  3.5802689e+01,  0.0000000e+00,  0.0000000e+00,  9.7596128e-01,  1.8492813e+01,  9.6618931e+00
    1073,  3.8874380e+01,  0.0000000e+00,  0.0000000e+00,  9.7666990e-01,  2.1557258e+01,  9.6581879e+00
    1074,  3.5704268e+01,  0.0000000e+00,  0.0000000e+00,  9.7596126e-01,  1.8400387e+01,  9.6639780e+00
    1075,  3.6508576e+01,  0.0000000e+00,  0.0000000e+00,  9.8185221e-01,  1.9193690e+01,  9.6634806e+00
    1076,  3.5439499e+01,  0.0000000e+00,  0.0000000e+00,  9.7594485e-01,  1.8121008e+01,  9.6643607e+00
    1077,  3.6625921e+01,  0.0000000e+00,  0.0000000e+00,  9.7632460e-01,  1.9301275e+01,  9.6492951e+00
    1078,  3.7320835e+01,  0.0000000e+00,  0.0000000e+00,  9.7476656e-01,  2.0018709e+01,  9.6484640e+00
    1079,  3.6039176e+01,  0.0000000e+00,  0.0000000e+00,  9.7551053e-01,  1.8713683e+01,  9.6566336e+00
    1080,  3.6273955e+01,  0.0000000e+00,  0.0000000e+00,  9.7913569e-01,  1.8967807e+01,  9.6525371e+00
    1081,  3.5461445e+01,  0.0000000e+00,  0.0000000e+00,  9.9674145e-01,  1.8121648e+01,  9.6669562e+00
    1082,  3.7439971e+01,  0.0000000e+00,  0.0000000e+00,  9.7537795e-01,  2.0119586e+01,  9.6639789e+00
    1083,  3.6072268e+01,  0.0000000e+00,  0.0000000e+00,  9.7479624e-01,  1.8761097e+01,  9.6566704e+00
    1084,  3.7453708e+01,  0.0000000e+00,  0.0000000e+00,  9.7580792e-01,  2.0133582e+01,  9.6673140e+00
    1085,  3.6937785e+01,  0.0000000e+00,  0.0000000e+00,  9.7580763e-01,  1.9622022e+01,  9.6597932e+00
    1086,  3.6286820e+01,  0.0000000e+00,  0.0000000e+00,  9.7631226e-01,  1.8973372e+01,  9.6607283e+00
    1087,  3.7127878e+01,  0.0000000e+00,  0.0000000e+00,  9.7536527e-01,  1.9822692e+01,  9.6441886e+00
    1088,  3.7334767e+01,  0.0000000e+00,  0.0000000e+00,  9.7545675e-01,  2.0034736e+01,  9.6523753e+00
    1089,  3.7996267e+01,  0.0000000e+00,  0.0000000e+00,  9.7823687e-01,  2.0686132e+01,  9.6700104e+00
    1090,  3.7143460e+01,  0.0000000e+00,  0.0000000e+00,  9.7718282e-01,  1.9825799e+01,  9.6531644e+00
    1091,  3.6673850e+01,  0.0000000e+00,  0.0000000e+00,  9.7621077e-01,  1.9369277e+01,  9.6551832e+00
    1092,  3.6497829e+01,  0.0000000e+00,  0.0000000e+00,  9.7741468e-01,  1.9180842e+01,  9.6710995e+00
    1093,  3.8168367e+01,  0.0000000e+00,  0.0000000e+00,  9.7470783e-01,  2.0871416e+01,  9.6642329e+00
    1094,  3.7896421e+01,  0.0000000e+00,  0.0000000e+00,  9.7683776e-01,  2.0598453e+01,  9.6563586e+00
    1095,  3.6527772e+01,  0.0000000e+00,  0.0000000e+00,  9.7642190e-01,  1.9213051e+01,  9.6594874e+00
    1096,  3.7189330e+01,  0.0000000e+00,  0.0000000e+00,  9.7630919e-01,  1.9878298e+01,  9.6611703e+00
    1097,  3.6352703e+01,  0.0000000e+00,  0.0000000e+00,  9.7863585e-01,  1.9047260e+01,  9.6584063e+00
    1098,  3.7004798e+01,  0.0000000e+00,  0.0000000e+00,  9.7672022e-01,  1.9680766e+01,  9.6517139e+00
    1099,  3.6716499e+01,  0.0000000e+00,  0.0000000e+00,  9.7621779e-01,  1.9408975e+01,  9.6476226e+00
    1100,  3.6789299e+01,  0.0000000e+00,  0.0000000e+00,  9.7582505e-01,  1.9482761e+01,  9.6611078e+00
    1101,  3.7239176e+01,  0.0000000e+00,  0.0000000e+00,  9.7693655e-01,  1.9940932e+01,  9.6754744e+00
    1102,  3.5754195e+01,  0.0000000e+00,  0.0000000e+00,  9.7856922e-01,  1.8450370e+01,  9.6501114e+00
    1103,  3.7561754e+01,  0.0000000e+00,  0.0000000e+00,  9.7756771e-01,  2.0255355e+01,  9.6620523e+00
