 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   10049,  1.6840296e+01,  0.0000000e+00,  0.0000000e+00,  3.9257198e-01,  9.6145164e+00,  4.0042684e+00
   10050,  1.6684737e+01,  0.0000000e+00,  0.0000000e+00,  4.1074819e-01,  9.4446609e+00,  4.0220118e+00
   10051,  1.6636023e+01,  0.0000000e+00,  0.0000000e+00,  3.9857524e-01,  9.4054722e+00,  4.0151943e+00
   10052,  1.6681283e+01,  0.0000000e+00,  0.0000000e+00,  3.9258762e-01,  9.4541906e+00,  4.0122999e+00
   10053,  1.6676576e+01,  0.0000000e+00,  0.0000000e+00,  3.9269787e-01,  9.4598680e+00,  4.0278767e+00
   10054,  1.6597543e+01,  0.0000000e+00,  0.0000000e+00,  4.0452941e-01,  9.3582285e+00,  4.0119324e+00
   10055,  1.6663876e+01,  0.0000000e+00,  0.0000000e+00,  3.9267767e-01,  9.4398120e+00,  4.0097188e+00
   10056,  1.6710616e+01,  0.0000000e+00,  0.0000000e+00,  3.9330841e-01,  9.4917991e+00,  4.0119732e+00
   10057,  1.6852867e+01,  0.0000000e+00,  0.0000000e+00,  3.9237679e-01,  9.6309293e+00,  4.0095761e+00
   10058,  1.6650900e+01,  0.0000000e+00,  0.0000000e+00,  3.9345135e-01,  9.4309895e+00,  4.0153058e+00
   10059,  1.6681460e+01,  0.0000000e+00,  0.0000000e+00,  3.9655886e-01,  9.4609527e+00,  4.0216003e+00
   10060,  1.6583120e+01,  0.0000000e+00,  0.0000000e+00,  3.9370442e-01,  9.3581386e+00,  4.0149381e+00
   10061,  1.6643880e+01,  0.0000000e+00,  0.0000000e+00,  3.9370149e-01,  9.4166791e+00,  4.0151561e+00
   10062,  1.6638653e+01,  0.0000000e+00,  0.0000000e+00,  3.9231745e-01,  9.4217148e+00,  4.0214555e+00
   10063,  1.6501647e+01,  0.0000000e+00,  0.0000000e+00,  4.0100023e-01,  9.2713910e+00,  4.0118634e+00
   10064,  1.6464809e+01,  0.0000000e+00,  0.0000000e+00,  3.9344273e-01,  9.2315517e+00,  4.0127031e+00
   10065,  1.6464363e+01,  0.0000000e+00,  0.0000000e+00,  3.9289194e-01,  9.2435830e+00,  4.0116031e+00
   10066,  1.6622132e+01,  0.0000000e+00,  0.0000000e+00,  3.9326084e-01,  9.3995948e+00,  4.0143672e+00
   10067,  1.6491454e+01,  0.0000000e+00,  0.0000000e+00,  3.9341007e-01,  9.2705167e+00,  4.0127374e+00
   10068,  1.6669633e+01,  0.0000000e+00,  0.0000000e+00,  3.9301178e-01,  9.4536935e+00,  4.0086261e+00
   10069,  1.6739832e+01,  0.0000000e+00,  0.0000000e+00,  3.9393352e-01,  9.4961759e+00,  4.0051534e+00
   10070,  1.6598507e+01,  0.0000000e+00,  0.0000000e+00,  3.9345917e-01,  9.3718365e+00,  4.0140944e+00
   10071,  1.7015950e+01,  0.0000000e+00,  0.0000000e+00,  3.9429810e-01,  9.7968400e+00,  4.0154351e+00
   10072,  1.6611295e+01,  0.0000000e+00,  0.0000000e+00,  3.9207304e-01,  9.3910679e+00,  4.0094124e+00
   10073,  1.6640563e+01,  0.0000000e+00,  0.0000000e+00,  3.9380549e-01,  9.4161267e+00,  4.0088757e+00
   10074,  1.6787216e+01,  0.0000000e+00,  0.0000000e+00,  3.9352093e-01,  9.5612870e+00,  4.0118135e+00
   10075,  1.6639128e+01,  0.0000000e+00,  0.0000000e+00,  3.9268778e-01,  9.4217195e+00,  4.0179134e+00
   10076,  1.6685222e+01,  0.0000000e+00,  0.0000000e+00,  3.9301451e-01,  9.4580087e+00,  4.0145700e+00
   10077,  1.7085588e+01,  0.0000000e+00,  0.0000000e+00,  3.9686953e-01,  9.8597013e+00,  4.0106383e+00
   10078,  1.6676896e+01,  0.0000000e+00,  0.0000000e+00,  3.9327529e-01,  9.4524847e+00,  4.0162229e+00
   10079,  1.6696174e+01,  0.0000000e+00,  0.0000000e+00,  3.9324719e-01,  9.4745351e+00,  4.0078111e+00
   10080,  1.6813120e+01,  0.0000000e+00,  0.0000000e+00,  3.9238891e-01,  9.5905070e+00,  4.0098321e+00
   10081,  1.6724036e+01,  0.0000000e+00,  0.0000000e+00,  3.9851462e-01,  9.4888073e+00,  4.0145135e+00
   10082,  1.6537526e+01,  0.0000000e+00,  0.0000000e+00,  3.9307702e-01,  9.3170671e+00,  4.0108154e+00
   10083,  1.6496329e+01,  0.0000000e+00,  0.0000000e+00,  3.9265408e-01,  9.2756757e+00,  4.0128421e+00
   10084,  1.6748487e+01,  0.0000000e+00,  0.0000000e+00,  3.9237305e-01,  9.5257375e+00,  4.0179566e+00
   10085,  1.6650646e+01,  0.0000000e+00,  0.0000000e+00,  3.9391967e-01,  9.4270254e+00,  4.0129963e+00
   10086,  1.6937990e+01,  0.0000000e+00,  0.0000000e+00,  3.9288091e-01,  9.7127527e+00,  4.0169755e+00
   10087,  1.6898142e+01,  0.0000000e+00,  0.0000000e+00,  3.9331575e-01,  9.6728783e+00,  4.0144966e+00
   10088,  1.7007148e+01,  0.0000000e+00,  0.0000000e+00,  3.9312276e-01,  9.7890727e+00,  4.0103032e+00
   10089,  1.7015524e+01,  0.0000000e+00,  0.0000000e+00,  3.9253077e-01,  9.7913106e+00,  4.0157737e+00
   10090,  1.6986016e+01,  0.0000000e+00,  0.0000000e+00,  3.9235435e-01,  9.7518717e+00,  4.0087858e+00
   10091,  1.7027738e+01,  0.0000000e+00,  0.0000000e+00,  3.9320984e-01,  9.8037684e+00,  4.0108697e+00
   10092,  1.7001554e+01,  0.0000000e+00,  0.0000000e+00,  3.9265943e-01,  9.7828517e+00,  4.0118581e+00
   10093,  1.6977078e+01,  0.0000000e+00,  0.0000000e+00,  3.9382030e-01,  9.7578086e+00,  4.0139634e+00
   10094,  1.6952744e+01,  0.0000000e+00,  0.0000000e+00,  3.9291592e-01,  9.7303646e+00,  4.0185031e+00
   10095,  1.7345100e+01,  0.0000000e+00,  0.0000000e+00,  3.9350440e-01,  1.0115117e+01,  4.0146018e+00
   10096,  1.6976069e+01,  0.0000000e+00,  0.0000000e+00,  3.9253280e-01,  9.7475229e+00,  4.0132323e+00
   10097,  1.7027933e+01,  0.0000000e+00,  0.0000000e+00,  3.9349381e-01,  9.8078401e+00,  4.0116474e+00
   10098,  1.6942399e+01,  0.0000000e+00,  0.0000000e+00,  3.9308462e-01,  9.7191545e+00,  4.0114032e+00
   10099,  1.7174332e+01,  0.0000000e+00,  0.0000000e+00,  3.9281413e-01,  9.9491414e+00,  4.0112583e+00
   10100,  1.7067762e+01,  0.0000000e+00,  0.0000000e+00,  3.9396713e-01,  9.8426136e+00,  4.0157713e+00
   10101,  1.7063548e+01,  0.0000000e+00,  0.0000000e+00,  3.9334592e-01,  9.8424870e+00,  4.0298725e+00
   10102,  1.7070420e+01,  0.0000000e+00,  0.0000000e+00,  3.9270891e-01,  9.8424092e+00,  4.0127205e+00
   10103,  1.7021206e+01,  0.0000000e+00,  0.0000000e+00,  3.9243993e-01,  9.7955060e+00,  4.0241662e+00
   10104,  1.7134806e+01,  0.0000000e+00,  0.0000000e+00,  3.9232659e-01,  9.9150394e+00,  4.0085800e+00
   10105,  1.7036230e+01,  0.0000000e+00,  0.0000000e+00,  4.0796904e-01,  9.7955396e+00,  4.0125934e+00
   10106,  1.7046567e+01,  0.0000000e+00,  0.0000000e+00,  4.1408532e-01,  9.7972614e+00,  4.0145195e+00
   10107,  1.7126988e+01,  0.0000000e+00,  0.0000000e+00,  3.9327049e-01,  9.9042418e+00,  4.0145232e+00
   10108,  1.6957464e+01,  0.0000000e+00,  0.0000000e+00,  3.9473352e-01,  9.7294903e+00,  4.0142580e+00
   10109,  1.6986173e+01,  0.0000000e+00,  0.0000000e+00,  3.9227937e-01,  9.7649493e+00,  4.0121630e+00
   10110,  1.6855355e+01,  0.0000000e+00,  0.0000000e+00,  3.9264719e-01,  9.6363768e+00,  4.0145969e+00
   10111,  1.7027477e+01,  0.0000000e+00,  0.0000000e+00,  3.9293192e-01,  9.8042715e+00,  4.0174970e+00
   10112,  1.7332976e+01,  0.0000000e+00,  0.0000000e+00,  3.9238546e-01,  1.0112180e+01,  4.0156774e+00
   10113,  1.7009929e+01,  0.0000000e+00,  0.0000000e+00,  3.9335405e-01,  9.7762880e+00,  4.0136913e+00
   10114,  1.7053121e+01,  0.0000000e+00,  0.0000000e+00,  3.9297077e-01,  9.8316629e+00,  4.0106192e+00
   10115,  1.7411718e+01,  0.0000000e+00,  0.0000000e+00,  3.9346948e-01,  1.0195103e+01,  4.0128100e+00
   10116,  1.7111008e+01,  0.0000000e+00,  0.0000000e+00,  3.9392532e-01,  9.8698465e+00,  4.0201400e+00
   10117,  1.7201956e+01,  0.0000000e+00,  0.0000000e+00,  3.9392620e-01,  9.9782463e+00,  4.0103229e+00
   10118,  1.6666106e+01,  0.0000000e+00,  0.0000000e+00,  3.9232437e-01,  9.4420877e+00,  4.0092760e+00
   10119,  1.6988475e+01,  0.0000000e+00,  0.0000000e+00,  3.9256886e-01,  9.7642158e+00,  4.0097728e+00
   10120,  1.6655005e+01,  0.0000000e+00,  0.0000000e+00,  3.9332140e-01,  9.4326114e+00,  4.0119175e+00
   10121,  1.6499380e+01,  0.0000000e+00,  0.0000000e+00,  3.9276315e-01,  9.2720263e+00,  4.0128029e+00
   10122,  1.6678685e+01,  0.0000000e+00,  0.0000000e+00,  3.9310700e-01,  9.4613050e+00,  4.0144149e+00
   10123,  1.6576925e+01,  0.0000000e+00,  0.0000000e+00,  3.9295389e-01,  9.3580580e+00,  4.0156946e+00
   10124,  1.6428567e+01,  0.0000000e+00,  0.0000000e+00,  3.9269470e-01,  9.2010432e+00,  4.0188662e+00
   10125,  1.6478913e+01,  0.0000000e+00,  0.0000000e+00,  3.9284495e-01,  9.2541692e+00,  4.0111180e+00
   10126,  1.6472233e+01,  0.0000000e+00,  0.0000000e+00,  3.9387587e-01,  9.2449458e+00,  4.0201036e+00
   10127,  1.6458859e+01,  0.0000000e+00,  0.0000000e+00,  3.9279611e-01,  9.2416635e+00,  4.0151604e+00
   10128,  1.6668429e+01,  0.0000000e+00,  0.0000000e+00,  3.9385685e-01,  9.4243363e+00,  4.0199638e+00
   10129,  1.6662478e+01,  0.0000000e+00,  0.0000000e+00,  3.9290427e-01,  9.4421710e+00,  4.0079157e+00
   10130,  1.7017686e+01,  0.0000000e+00,  0.0000000e+00,  3.9302427e-01,  9.7950862e+00,  4.0118717e+00
   10131,  1.6804315e+01,  0.0000000e+00,  0.0000000e+00,  3.9297801e-01,  9.5864999e+00,  4.0132612e+00
   10132,  1.7126456e+01,  0.0000000e+00,  0.0000000e+00,  3.9310888e-01,  9.9091451e+00,  4.0132335e+00
   10133,  1.7039442e+01,  0.0000000e+00,  0.0000000e+00,  3.9298117e-01,  9.8111391e+00,  4.0090519e+00
   10134,  1.7024159e+01,  0.0000000e+00,  0.0000000e+00,  3.9310548e-01,  9.8020147e+00,  4.0211581e+00
   10135,  1.7011332e+01,  0.0000000e+00,  0.0000000e+00,  3.9332774e-01,  9.7836938e+00,  4.0212810e+00
   10136,  1.6997421e+01,  0.0000000e+00,  0.0000000e+00,  3.9306428e-01,  9.7737854e+00,  4.0182967e+00
   10137,  1.6939438e+01,  0.0000000e+00,  0.0000000e+00,  3.9461137e-01,  9.7171254e+00,  4.0130040e+00
   10138,  1.7005567e+01,  0.0000000e+00,  0.0000000e+00,  3.9296034e-01,  9.7858708e+00,  4.0101201e+00
   10139,  1.6975857e+01,  0.0000000e+00,  0.0000000e+00,  3.9282062e-01,  9.7526298e+00,  4.0219248e+00
   10140,  1.7009197e+01,  0.0000000e+00,  0.0000000e+00,  3.9246525e-01,  9.7775892e+00,  4.0110438e+00
   10141,  1.6996128e+01,  0.0000000e+00,  0.0000000e+00,  3.9258891e-01,  9.7782679e+00,  4.0109179e+00
   10142,  1.6921992e+01,  0.0000000e+00,  0.0000000e+00,  3.9265390e-01,  9.6920622e+00,  4.0119880e+00
   10143,  1.6783970e+01,  0.0000000e+00,  0.0000000e+00,  3.9265716e-01,  9.5581449e+00,  4.0116669e+00
   10144,  1.6987855e+01,  0.0000000e+00,  0.0000000e+00,  3.9313973e-01,  9.7642810e+00,  4.0177511e+00
   10145,  1.6893971e+01,  0.0000000e+00,  0.0000000e+00,  3.9412518e-01,  9.6695640e+00,  4.0099746e+00
   10146,  1.7020260e+01,  0.0000000e+00,  0.0000000e+00,  3.9297618e-01,  9.7945914e+00,  4.0160948e+00
   10147,  1.6917749e+01,  0.0000000e+00,  0.0000000e+00,  3.9299683e-01,  9.6972274e+00,  4.0163302e+00
   10148,  1.6992934e+01,  0.0000000e+00,  0.0000000e+00,  3.9246750e-01,  9.7716978e+00,  4.0133930e+00
   10149,  1.6983657e+01,  0.0000000e+00,  0.0000000e+00,  3.9296128e-01,  9.7594083e+00,  4.0129488e+00
   10150,  1.7002684e+01,  0.0000000e+00,  0.0000000e+00,  3.9315249e-01,  9.7832389e+00,  4.0212579e+00
   10151,  1.7211562e+01,  0.0000000e+00,  0.0000000e+00,  3.9296815e-01,  9.9907276e+00,  4.0223072e+00
   10152,  1.7009332e+01,  0.0000000e+00,  0.0000000e+00,  3.9754631e-01,  9.7793144e+00,  4.0149957e+00
   10153,  1.6991302e+01,  0.0000000e+00,  0.0000000e+00,  3.9347428e-01,  9.7699501e+00,  4.0114586e+00
   10154,  1.7102200e+01,  0.0000000e+00,  0.0000000e+00,  3.9279159e-01,  9.8829506e+00,  4.0124338e+00
   10155,  1.7350518e+01,  0.0000000e+00,  0.0000000e+00,  3.9332120e-01,  1.0124056e+01,  4.0176919e+00
   10156,  1.7411501e+01,  0.0000000e+00,  0.0000000e+00,  3.9337770e-01,  1.0186736e+01,  4.0115599e+00
   10157,  1.7414312e+01,  0.0000000e+00,  0.0000000e+00,  3.9302654e-01,  1.0193492e+01,  4.0143928e+00
   10158,  1.7179736e+01,  0.0000000e+00,  0.0000000e+00,  3.9301057e-01,  9.9536677e+00,  4.0144663e+00
   10159,  1.7012884e+01,  0.0000000e+00,  0.0000000e+00,  3.9319728e-01,  9.7916372e+00,  4.0120736e+00
   10160,  1.7029315e+01,  0.0000000e+00,  0.0000000e+00,  3.9297382e-01,  9.8092242e+00,  4.0105107e+00
   10161,  1.7127174e+01,  0.0000000e+00,  0.0000000e+00,  3.9340916e-01,  9.8992739e+00,  4.0174192e+00
   10162,  1.6944258e+01,  0.0000000e+00,  0.0000000e+00,  3.9235996e-01,  9.7275266e+00,  4.0124534e+00
   10163,  1.7156739e+01,  0.0000000e+00,  0.0000000e+00,  3.9252663e-01,  9.9301745e+00,  4.0131985e+00
   10164,  1.6983103e+01,  0.0000000e+00,  0.0000000e+00,  3.9342049e-01,  9.7570450e+00,  4.0181521e+00
   10165,  1.6919106e+01,  0.0000000e+00,  0.0000000e+00,  3.9812118e-01,  9.6937616e+00,  4.0123443e+00
   10166,  1.6946056e+01,  0.0000000e+00,  0.0000000e+00,  3.9298289e-01,  9.7276491e+00,  4.0102559e+00
   10167,  1.7025957e+01,  0.0000000e+00,  0.0000000e+00,  3.9340436e-01,  9.8021007e+00,  4.0161888e+00
   10168,  1.6747030e+01,  0.0000000e+00,  0.0000000e+00,  3.9387337e-01,  9.5246835e+00,  4.0157154e+00
   10169,  1.6937113e+01,  0.0000000e+00,  0.0000000e+00,  3.9312237e-01,  9.7169413e+00,  4.0173086e+00
   10170,  1.6730601e+01,  0.0000000e+00,  0.0000000e+00,  3.9400900e-01,  9.5056939e+00,  4.0092227e+00
   10171,  1.7080093e+01,  0.0000000e+00,  0.0000000e+00,  3.9415146e-01,  9.8546940e+00,  4.0118825e+00
   10172,  1.6913921e+01,  0.0000000e+00,  0.0000000e+00,  3.9365533e-01,  9.6900835e+00,  4.0174448e+00
   10173,  1.7063465e+01,  0.0000000e+00,  0.0000000e+00,  3.9375069e-01,  9.8353381e+00,  4.0151170e+00
   10174,  1.7134166e+01,  0.0000000e+00,  0.0000000e+00,  3.9333115e-01,  9.9112616e+00,  4.0146283e+00
   10175,  1.6690012e+01,  0.0000000e+00,  0.0000000e+00,  3.9372457e-01,  9.4567196e+00,  4.0157429e+00
   10176,  1.6745454e+01,  0.0000000e+00,  0.0000000e+00,  3.9329933e-01,  9.5235038e+00,  4.0170539e+00
   10177,  1.7050325e+01,  0.0000000e+00,  0.0000000e+00,  3.9270307e-01,  9.8303150e+00,  4.0160904e+00
   10178,  1.6667659e+01,  0.0000000e+00,  0.0000000e+00,  3.9382484e-01,  9.4412797e+00,  4.0211599e+00
   10179,  1.6640777e+01,  0.0000000e+00,  0.0000000e+00,  3.9282891e-01,  9.4202502e+00,  4.0136856e+00
   10180,  1.6875943e+01,  0.0000000e+00,  0.0000000e+00,  3.9298314e-01,  9.6517350e+00,  4.0186644e+00
   10181,  1.5888092e+01,  0.0000000e+00,  0.0000000e+00,  3.9270170e-01,  8.6638753e+00,  4.0136419e+00
   10182,  1.6450778e+01,  0.0000000e+00,  0.0000000e+00,  3.9275888e-01,  9.2295962e+00,  4.0006939e+00
   10183,  1.6658829e+01,  0.0000000e+00,  0.0000000e+00,  3.9818187e-01,  9.4296059e+00,  4.0097081e+00
   10184,  1.6683307e+01,  0.0000000e+00,  0.0000000e+00,  3.9406715e-01,  9.4557796e+00,  4.0165125e+00
   10185,  1.6699033e+01,  0.0000000e+00,  0.0000000e+00,  3.9247562e-01,  9.4704389e+00,  4.0099369e+00
   10186,  1.6831848e+01,  0.0000000e+00,  0.0000000e+00,  3.9253127e-01,  9.6087537e+00,  4.0046638e+00
   10187,  1.6757330e+01,  0.0000000e+00,  0.0000000e+00,  3.9373423e-01,  9.5324065e+00,  4.0058235e+00
   10188,  1.6748609e+01,  0.0000000e+00,  0.0000000e+00,  3.9299783e-01,  9.5238113e+00,  4.0151054e+00
   10189,  1.6901986e+01,  0.0000000e+00,  0.0000000e+00,  3.9303402e-01,  9.6785739e+00,  4.0111235e+00
   10190,  1.7010453e+01,  0.0000000e+00,  0.0000000e+00,  4.0808240e-01,  9.7597516e+00,  4.0160050e+00
   10191,  1.7069492e+01,  0.0000000e+00,  0.0000000e+00,  3.9392915e-01,  9.8523003e+00,  4.0133151e+00
   10192,  1.7065367e+01,  0.0000000e+00,  0.0000000e+00,  3.9360988e-01,  9.8402589e+00,  4.0114619e+00
   10193,  1.7258713e+01,  0.0000000e+00,  0.0000000e+00,  3.9278606e-01,  1.0036428e+01,  4.0101988e+00
   10194,  1.7144252e+01,  0.0000000e+00,  0.0000000e+00,  3.9448352e-01,  9.9147709e+00,  4.0154706e+00
   10195,  1.6987814e+01,  0.0000000e+00,  0.0000000e+00,  3.9241483e-01,  9.7584622e+00,  4.0078187e+00
   10196,  1.7263459e+01,  0.0000000e+00,  0.0000000e+00,  4.0791688e-01,  1.0028351e+01,  4.0158629e+00
   10197,  1.7440097e+01,  0.0000000e+00,  0.0000000e+00,  3.9327640e-01,  1.0218067e+01,  4.0118708e+00
   10198,  1.7026098e+01,  0.0000000e+00,  0.0000000e+00,  3.9265861e-01,  9.8014192e+00,  4.0178015e+00
   10199,  1.7254848e+01,  0.0000000e+00,  0.0000000e+00,  3.9260568e-01,  1.0022073e+01,  4.0121184e+00
   10200,  1.7510427e+01,  0.0000000e+00,  0.0000000e+00,  3.9360636e-01,  1.0287975e+01,  4.0110579e+00
   10201,  1.7067379e+01,  0.0000000e+00,  0.0000000e+00,  3.9238405e-01,  9.8516804e+00,  4.0184952e+00
   10202,  1.7372688e+01,  0.0000000e+00,  0.0000000e+00,  3.9364689e-01,  1.0151419e+01,  4.0182082e+00
   10203,  1.7243424e+01,  0.0000000e+00,  0.0000000e+00,  3.9307227e-01,  1.0016589e+01,  4.0133770e+00
   10204,  1.7262409e+01,  0.0000000e+00,  0.0000000e+00,  4.6610107e-01,  9.9682785e+00,  4.0101778e+00
   10205,  1.7231709e+01,  0.0000000e+00,  0.0000000e+00,  3.9225706e-01,  1.0005528e+01,  4.0202284e+00
   10206,  1.7214221e+01,  0.0000000e+00,  0.0000000e+00,  3.9303157e-01,  9.9889877e+00,  4.0141063e+00
   10207,  1.7192445e+01,  0.0000000e+00,  0.0000000e+00,  3.9328143e-01,  9.9739551e+00,  4.0079046e+00
   10208,  1.7305457e+01,  0.0000000e+00,  0.0000000e+00,  3.9282853e-01,  1.0079362e+01,  4.0161536e+00
   10209,  1.7287575e+01,  0.0000000e+00,  0.0000000e+00,  3.9325020e-01,  1.0067826e+01,  4.0158045e+00
   10210,  1.7178573e+01,  0.0000000e+00,  0.0000000e+00,  3.9220268e-01,  9.9598004e+00,  4.0275462e+00
   10211,  1.7247583e+01,  0.0000000e+00,  0.0000000e+00,  3.9380704e-01,  1.0011134e+01,  4.0147380e+00
   10212,  1.7547882e+01,  0.0000000e+00,  0.0000000e+00,  3.9351746e-01,  1.0319845e+01,  4.0151483e+00
   10213,  1.7029516e+01,  0.0000000e+00,  0.0000000e+00,  3.9464562e-01,  9.8049940e+00,  4.0082786e+00
   10214,  1.7222674e+01,  0.0000000e+00,  0.0000000e+00,  4.1025400e-01,  9.9850087e+00,  4.0094617e+00
   10215,  1.7406575e+01,  0.0000000e+00,  0.0000000e+00,  3.9245356e-01,  1.0189366e+01,  4.0170131e+00
   10216,  1.7397200e+01,  0.0000000e+00,  0.0000000e+00,  3.9313676e-01,  1.0157195e+01,  4.0197418e+00
   10217,  1.7396341e+01,  0.0000000e+00,  0.0000000e+00,  3.9210744e-01,  1.0171628e+01,  4.0114761e+00
   10218,  1.7182557e+01,  0.0000000e+00,  0.0000000e+00,  3.9534823e-01,  9.9546236e+00,  4.0180173e+00
   10219,  1.7469038e+01,  0.0000000e+00,  0.0000000e+00,  3.9311962e-01,  1.0244671e+01,  4.0160021e+00
   10220,  1.7379135e+01,  0.0000000e+00,  0.0000000e+00,  3.9311906e-01,  1.0155352e+01,  4.0163089e+00
   10221,  1.7224031e+01,  0.0000000e+00,  0.0000000e+00,  3.9339660e-01,  1.0003444e+01,  4.0086069e+00
   10222,  1.7265199e+01,  0.0000000e+00,  0.0000000e+00,  3.9286308e-01,  1.0042626e+01,  4.0100767e+00
   10223,  1.7242021e+01,  0.0000000e+00,  0.0000000e+00,  3.9373277e-01,  1.0023943e+01,  4.0197392e+00
   10224,  1.7007129e+01,  0.0000000e+00,  0.0000000e+00,  3.9338975e-01,  9.7758430e+00,  4.0127192e+00
   10225,  1.7074712e+01,  0.0000000e+00,  0.0000000e+00,  3.9347768e-01,  9.8544743e+00,  4.0137318e+00
   10226,  1.7084619e+01,  0.0000000e+00,  0.0000000e+00,  3.9327122e-01,  9.8618826e+00,  4.0159655e+00
   10227,  1.7046109e+01,  0.0000000e+00,  0.0000000e+00,  3.9287244e-01,  9.8217854e+00,  4.0163172e+00
   10228,  1.7046189e+01,  0.0000000e+00,  0.0000000e+00,  3.9318052e-01,  9.8195293e+00,  4.0058264e+00
   10229,  1.6735943e+01,  0.0000000e+00,  0.0000000e+00,  3.9306015e-01,  9.5089511e+00,  4.0127567e+00
   10230,  1.6713974e+01,  0.0000000e+00,  0.0000000e+00,  3.9290713e-01,  9.4918222e+00,  4.0155334e+00
   10231,  1.6600170e+01,  0.0000000e+00,  0.0000000e+00,  3.9324788e-01,  9.3827103e+00,  4.0112525e+00
   10232,  1.6473310e+01,  0.0000000e+00,  0.0000000e+00,  3.9388465e-01,  9.2452232e+00,  4.0144670e+00
   10233,  1.6654354e+01,  0.0000000e+00,  0.0000000e+00,  3.9315994e-01,  9.4329659e+00,  4.0095855e+00
   10234,  1.7167696e+01,  0.0000000e+00,  0.0000000e+00,  3.9296302e-01,  9.9483651e+00,  4.0141771e+00
   10235,  1.7006566e+01,  0.0000000e+00,  0.0000000e+00,  3.9275896e-01,  9.7821296e+00,  4.0083785e+00
   10236,  1.7076909e+01,  0.0000000e+00,  0.0000000e+00,  3.9244339e-01,  9.8572458e+00,  4.0173136e+00
   10237,  1.7445889e+01,  0.0000000e+00,  0.0000000e+00,  3.9327419e-01,  1.0225447e+01,  4.0195212e+00
   10238,  1.7394073e+01,  0.0000000e+00,  0.0000000e+00,  3.9320078e-01,  1.0167976e+01,  4.0160088e+00
   10239,  1.7600131e+01,  0.0000000e+00,  0.0000000e+00,  3.9385685e-01,  1.0371850e+01,  4.0116118e+00
   10240,  1.7362780e+01,  0.0000000e+00,  0.0000000e+00,  3.9378567e-01,  1.0141417e+01,  4.0134529e+00
   10241,  1.7452766e+01,  0.0000000e+00,  0.0000000e+00,  3.9314614e-01,  1.0228390e+01,  4.0109310e+00
   10242,  1.7418903e+01,  0.0000000e+00,  0.0000000e+00,  3.9385062e-01,  1.0184979e+01,  4.0093513e+00
   10243,  1.7511184e+01,  0.0000000e+00,  0.0000000e+00,  3.9319395e-01,  1.0287844e+01,  4.0119765e+00
   10244,  1.7350532e+01,  0.0000000e+00,  0.0000000e+00,  3.9318940e-01,  1.0129882e+01,  4.0118448e+00
   10245,  1.7385611e+01,  0.0000000e+00,  0.0000000e+00,  3.9372411e-01,  1.0161374e+01,  4.0154662e+00
   10246,  1.7028412e+01,  0.0000000e+00,  0.0000000e+00,  3.9256454e-01,  9.8046062e+00,  4.0050915e+00
   10247,  1.7011578e+01,  0.0000000e+00,  0.0000000e+00,  3.9226656e-01,  9.7924328e+00,  4.0144602e+00
   10248,  1.7055380e+01,  0.0000000e+00,  0.0000000e+00,  3.9273578e-01,  9.8336728e+00,  4.0106667e+00
   10249,  1.7024468e+01,  0.0000000e+00,  0.0000000e+00,  3.9276121e-01,  9.8047519e+00,  4.0158998e+00
   10250,  1.7061620e+01,  0.0000000e+00,  0.0000000e+00,  3.9255184e-01,  9.8394477e+00,  4.0228363e+00
   10251,  1.6960619e+01,  0.0000000e+00,  0.0000000e+00,  3.9546754e-01,  9.7342265e+00,  4.0134828e+00
   10252,  1.7286413e+01,  0.0000000e+00,  0.0000000e+00,  3.9311185e-01,  1.0065577e+01,  4.0131165e+00
   10253,  1.7150329e+01,  0.0000000e+00,  0.0000000e+00,  3.9368598e-01,  9.9321192e+00,  4.0139850e+00
   10254,  1.7334802e+01,  0.0000000e+00,  0.0000000e+00,  3.9249218e-01,  1.0112728e+01,  4.0124938e+00
   10255,  1.7345741e+01,  0.0000000e+00,  0.0000000e+00,  3.9362824e-01,  1.0118695e+01,  4.0105627e+00
   10256,  1.7169310e+01,  0.0000000e+00,  0.0000000e+00,  3.9364404e-01,  9.9393886e+00,  4.0098373e+00
   10257,  1.7592825e+01,  0.0000000e+00,  0.0000000e+00,  3.9351721e-01,  1.0362831e+01,  4.0103206e+00
   10258,  1.7340462e+01,  0.0000000e+00,  0.0000000e+00,  3.9303891e-01,  1.0119139e+01,  4.0149329e+00
   10259,  1.7364168e+01,  0.0000000e+00,  0.0000000e+00,  3.9391668e-01,  1.0136023e+01,  4.0146636e+00
   10260,  1.7296165e+01,  0.0000000e+00,  0.0000000e+00,  3.9262520e-01,  1.0076988e+01,  4.0079855e+00
   10261,  1.7396301e+01,  0.0000000e+00,  0.0000000e+00,  3.9307795e-01,  1.0174605e+01,  4.0139700e+00
   10262,  1.7390561e+01,  0.0000000e+00,  0.0000000e+00,  3.9376838e-01,  1.0157789e+01,  4.0156363e+00
   10263,  1.7450809e+01,  0.0000000e+00,  0.0000000e+00,  3.9303796e-01,  1.0227710e+01,  4.0227161e+00
   10264,  1.7108614e+01,  0.0000000e+00,  0.0000000e+00,  3.9392367e-01,  9.8874117e+00,  4.0076520e+00
   10265,  1.7071819e+01,  0.0000000e+00,  0.0000000e+00,  3.9213954e-01,  9.8534247e+00,  4.0179240e+00
   10266,  1.7423682e+01,  0.0000000e+00,  0.0000000e+00,  3.9358900e-01,  1.0207904e+01,  4.0094354e+00
