t, velocity, pressure, k, omega, wall_distance
 4.6825000e-01,  2.0431350e+01,  2.7926720e+02,  2.4455918e+02,  1.7507079e+02,  0.0000000e+00
 4.6830000e-01,  2.0444698e+01,  2.4150776e+02,  2.4471396e+02,  1.6382215e+02,  0.0000000e+00
 4.6835000e-01,  2.0454913e+01,  2.2010508e+02,  2.4426850e+02,  1.9115295e+02,  0.0000000e+00
 4.6840000e-01,  2.0464497e+01,  2.3480530e+02,  2.4479491e+02,  2.3553686e+02,  0.0000000e+00
 4.6845000e-01,  2.0471850e+01,  2.8927875e+02,  2.4466352e+02,  1.7802445e+02,  0.0000000e+00
 4.6850000e-01,  2.0477817e+01,  3.5318926e+02,  2.4424855e+02,  6.6870633e+02,  0.0000000e+00
 4.6855000e-01,  2.0480582e+01,  4.2702574e+02,  2.4594637e+02,  3.1448889e+02,  0.0000000e+00
 4.6860000e-01,  2.0480911e+01,  4.9186906e+02,  2.4483750e+02,  2.1568445e+02,  0.0000000e+00
 4.6865000e-01,  2.0478634e+01,  5.5413385e+02,  2.4488837e+02,  4.1476783e+02,  0.0000000e+00
 4.6870000e-01,  2.0476483e+01,  5.9974353e+02,  2.4467922e+02,  2.3848712e+02,  0.0000000e+00
 4.6875000e-01,  2.0473665e+01,  6.5078595e+02,  2.4464608e+02,  6.9905412e+02,  0.0000000e+00
 4.6880000e-01,  2.0472102e+01,  6.8943136e+02,  2.4806805e+02,  3.6456546e+02,  0.0000000e+00
 4.6885000e-01,  2.0470918e+01,  9.0459197e+02,  2.4602611e+02,  1.1758925e+03,  0.0000000e+00
 4.6890000e-01,  2.0471013e+01,  1.0008507e+03,  2.5011200e+02,  5.5948432e+02,  0.0000000e+00
 4.6895000e-01,  2.0471145e+01,  1.0233668e+03,  2.4661361e+02,  3.3669894e+02,  0.0000000e+00
 4.6900000e-01,  2.0472017e+01,  1.4033094e+03,  2.4687160e+02,  2.3455398e+02,  0.0000000e+00
 4.6905000e-01,  2.0474169e+01,  1.2102383e+03,  2.4779790e+02,  4.5690643e+02,  0.0000000e+00
 4.6910000e-01,  2.0475912e+01,  1.0860308e+03,  2.4984132e+02,  2.2586117e+02,  0.0000000e+00
 4.6915000e-01,  2.0477488e+01,  9.8311152e+02,  2.5036772e+02,  1.8553186e+02,  0.0000000e+00
 4.6920000e-01,  2.0480143e+01,  1.0941214e+03,  2.5184398e+02,  1.8797312e+02,  0.0000000e+00
 4.6925000e-01,  2.0482462e+01,  9.2392950e+02,  2.5378146e+02,  1.8144480e+02,  0.0000000e+00
 4.6930000e-01,  2.0484625e+01,  8.2248074e+02,  2.5512936e+02,  1.8195205e+02,  0.0000000e+00
 4.6935000e-01,  2.0487713e+01,  9.7876949e+02,  2.5674152e+02,  1.9199701e+02,  0.0000000e+00
 4.6940000e-01,  2.0490937e+01,  9.2369351e+02,  2.5788022e+02,  1.7246018e+02,  0.0000000e+00
 4.6945000e-01,  2.0495913e+01,  1.0546736e+03,  2.5859382e+02,  1.6173841e+02,  0.0000000e+00
 4.6950000e-01,  2.0500671e+01,  1.0672031e+03,  2.5957204e+02,  1.6509800e+02,  0.0000000e+00
 4.6955000e-01,  2.0507155e+01,  8.9640341e+02,  2.6006473e+02,  1.7338503e+02,  0.0000000e+00
 4.6960000e-01,  2.0514017e+01,  9.0311790e+02,  2.6008815e+02,  2.1362822e+02,  0.0000000e+00
 4.6965000e-01,  2.0523007e+01,  8.7978040e+02,  2.6060445e+02,  1.7020073e+02,  0.0000000e+00
 4.6970000e-01,  2.0533538e+01,  7.1877330e+02,  2.6031463e+02,  2.9020316e+02,  0.0000000e+00
 4.6975000e-01,  2.0546178e+01,  7.1084240e+02,  2.6132143e+02,  1.8038308e+02,  0.0000000e+00
 4.6980000e-01,  2.0560667e+01,  7.2200194e+02,  2.6027978e+02,  1.7703100e+02,  0.0000000e+00
 4.6985000e-01,  2.0576457e+01,  7.0340894e+02,  2.6010571e+02,  1.7133256e+02,  0.0000000e+00
 4.6990000e-01,  2.0593677e+01,  6.6107439e+02,  2.6035838e+02,  2.3466046e+02,  0.0000000e+00
 4.6995000e-01,  2.0610362e+01,  5.5235495e+02,  2.6054402e+02,  1.9215890e+02,  0.0000000e+00
 4.7000000e-01,  2.0626857e+01,  6.1809743e+02,  2.6047719e+02,  3.1896081e+02,  0.0000000e+00
 4.7005000e-01,  2.0641744e+01,  6.4869590e+02,  2.6004827e+02,  1.8991982e+02,  0.0000000e+00
 4.7010000e-01,  2.0656753e+01,  6.3410016e+02,  2.5940230e+02,  1.6749423e+02,  0.0000000e+00
 4.7015000e-01,  2.0671634e+01,  5.9876106e+02,  2.5874046e+02,  1.6532935e+02,  0.0000000e+00
 4.7020000e-01,  2.0684274e+01,  5.5130532e+02,  2.5894695e+02,  1.6554091e+02,  0.0000000e+00
 4.7025000e-01,  2.0694354e+01,  5.0143104e+02,  2.5817026e+02,  1.3060019e+03,  0.0000000e+00
 4.7030000e-01,  2.0703394e+01,  4.5575348e+02,  2.5764964e+02,  6.6908090e+02,  0.0000000e+00
 4.7035000e-01,  2.0714214e+01,  4.1959746e+02,  2.5736340e+02,  3.6403096e+02,  0.0000000e+00
 4.7040000e-01,  2.0725076e+01,  3.5873673e+02,  2.5658591e+02,  2.2890291e+02,  0.0000000e+00
 4.7045000e-01,  2.0734268e+01,  3.4800298e+02,  2.5638542e+02,  2.0383005e+02,  0.0000000e+00
 4.7050000e-01,  2.0743626e+01,  3.3585180e+02,  2.5591354e+02,  1.8557645e+02,  0.0000000e+00
 4.7055000e-01,  2.0753605e+01,  2.8837928e+02,  2.5534995e+02,  1.7153564e+02,  0.0000000e+00
 4.7060000e-01,  2.0766131e+01,  2.7232152e+02,  2.5512644e+02,  1.6522127e+02,  0.0000000e+00
 4.7065000e-01,  2.0779470e+01,  2.6478827e+02,  2.5484049e+02,  1.6260132e+02,  0.0000000e+00
 4.7070000e-01,  2.0794459e+01,  1.8477581e+02,  2.5463933e+02,  1.6319265e+02,  0.0000000e+00
 4.7075000e-01,  2.0808947e+01,  1.3767144e+02,  2.5417918e+02,  1.6294762e+02,  0.0000000e+00
 4.7080000e-01,  2.0824643e+01,  1.1513917e+02,  2.5421877e+02,  1.7168185e+02,  0.0000000e+00
 4.7085000e-01,  2.0841144e+01,  1.0603935e+02,  2.5424807e+02,  1.6951842e+02,  0.0000000e+00
 4.7090000e-01,  2.0858017e+01,  1.0352955e+02,  2.5370955e+02,  1.8133007e+02,  0.0000000e+00
 4.7095000e-01,  2.0874246e+01,  1.0470714e+02,  2.5381581e+02,  1.6769284e+02,  0.0000000e+00
 4.7100000e-01,  2.0889260e+01,  1.1630412e+02,  2.5363261e+02,  1.6675763e+02,  0.0000000e+00
 4.7105000e-01,  2.0902820e+01,  1.2798262e+02,  2.5258526e+02,  2.4576462e+02,  0.0000000e+00
 4.7110000e-01,  2.0913819e+01,  1.5121476e+02,  2.5250614e+02,  1.6830272e+02,  0.0000000e+00
 4.7115000e-01,  2.0924773e+01,  1.8048683e+02,  2.5155734e+02,  1.6831205e+02,  0.0000000e+00
 4.7120000e-01,  2.0934435e+01,  2.1864683e+02,  2.5044389e+02,  1.6333305e+02,  0.0000000e+00
 4.7125000e-01,  2.0943253e+01,  2.3811658e+02,  2.4972234e+02,  1.6195698e+02,  0.0000000e+00
 4.7130000e-01,  2.0951512e+01,  2.5647941e+02,  2.4911161e+02,  1.6268080e+02,  0.0000000e+00
 4.7135000e-01,  2.0960839e+01,  2.6015406e+02,  2.4847321e+02,  1.6494709e+02,  0.0000000e+00
 4.7140000e-01,  2.0968098e+01,  2.6884930e+02,  2.4819501e+02,  1.6304549e+02,  0.0000000e+00
 4.7145000e-01,  2.0977238e+01,  2.8987354e+02,  2.4790006e+02,  1.6361659e+02,  0.0000000e+00
 4.7150000e-01,  2.0987775e+01,  3.0716868e+02,  2.4777332e+02,  1.6298536e+02,  0.0000000e+00
 4.7155000e-01,  2.1001129e+01,  3.4450537e+02,  2.4758885e+02,  4.0540338e+02,  0.0000000e+00
 4.7160000e-01,  2.1015313e+01,  3.7349117e+02,  2.4791473e+02,  2.2019481e+02,  0.0000000e+00
 4.7165000e-01,  2.1030732e+01,  4.2154555e+02,  2.4753820e+02,  3.3475319e+02,  0.0000000e+00
 4.7170000e-01,  2.1048125e+01,  4.7359371e+02,  2.4800944e+02,  2.0495404e+02,  0.0000000e+00
 4.7175000e-01,  2.1067187e+01,  5.2526376e+02,  2.4815981e+02,  1.7152928e+02,  0.0000000e+00
 4.7180000e-01,  2.1086681e+01,  7.1148568e+02,  2.4808626e+02,  1.8703046e+02,  0.0000000e+00
 4.7185000e-01,  2.1107568e+01,  7.1144428e+02,  2.4873674e+02,  1.6640264e+02,  0.0000000e+00
 4.7190000e-01,  2.1128401e+01,  7.1514366e+02,  2.4893176e+02,  1.6671717e+02,  0.0000000e+00
 4.7195000e-01,  2.1147234e+01,  8.4974141e+02,  2.5000638e+02,  1.6215764e+02,  0.0000000e+00
 4.7200000e-01,  2.1165000e+01,  8.5358456e+02,  2.5086333e+02,  1.9563459e+02,  0.0000000e+00
 4.7205000e-01,  2.1181485e+01,  9.1723838e+02,  2.5202125e+02,  2.2429207e+02,  0.0000000e+00
 4.7210000e-01,  2.1195625e+01,  9.8623675e+02,  2.5359827e+02,  1.6786992e+02,  0.0000000e+00
 4.7215000e-01,  2.1204993e+01,  1.0764703e+03,  2.5361605e+02,  1.6170315e+02,  0.0000000e+00
 4.7220000e-01,  2.1213367e+01,  1.1173436e+03,  2.5427626e+02,  2.0440150e+02,  0.0000000e+00
 4.7225000e-01,  2.1218821e+01,  1.2248981e+03,  2.5488570e+02,  2.3810908e+02,  0.0000000e+00
 4.7230000e-01,  2.1221737e+01,  1.2132761e+03,  2.5560901e+02,  1.7423415e+02,  0.0000000e+00
 4.7235000e-01,  2.1222516e+01,  1.3475812e+03,  2.5522805e+02,  1.9657105e+02,  0.0000000e+00
 4.7240000e-01,  2.1224661e+01,  1.3581843e+03,  2.5561117e+02,  1.6921371e+02,  0.0000000e+00
 4.7245000e-01,  2.1226719e+01,  1.3720047e+03,  2.5557974e+02,  1.8324119e+02,  0.0000000e+00
 4.7250000e-01,  2.1228291e+01,  1.5176357e+03,  2.5584392e+02,  1.9327619e+03,  0.0000000e+00
 4.7255000e-01,  2.1230447e+01,  1.4897247e+03,  2.6037252e+02,  8.9644208e+02,  0.0000000e+00
 4.7260000e-01,  2.1234944e+01,  1.4797164e+03,  2.5702967e+02,  5.2135809e+02,  0.0000000e+00
 4.7265000e-01,  2.1241817e+01,  1.4842682e+03,  2.5725542e+02,  6.5505349e+02,  0.0000000e+00
 4.7270000e-01,  2.1248914e+01,  1.4960683e+03,  2.5814889e+02,  3.1519299e+02,  0.0000000e+00
 4.7275000e-01,  2.1257452e+01,  1.5094401e+03,  2.5754226e+02,  2.2446643e+02,  0.0000000e+00
 4.7280000e-01,  2.1265366e+01,  1.5735560e+03,  2.5735830e+02,  1.9418357e+02,  0.0000000e+00
 4.7285000e-01,  2.1272422e+01,  1.5705453e+03,  2.5721769e+02,  1.7981764e+02,  0.0000000e+00
 4.7290000e-01,  2.1278447e+01,  1.6090080e+03,  2.5698443e+02,  1.7675375e+02,  0.0000000e+00
 4.7295000e-01,  2.1282894e+01,  1.6105058e+03,  2.5665860e+02,  1.7263193e+02,  0.0000000e+00
 4.7300000e-01,  2.1287191e+01,  1.6265282e+03,  2.5596682e+02,  1.7887489e+02,  0.0000000e+00
 4.7305000e-01,  2.1289611e+01,  1.6050728e+03,  2.5531328e+02,  3.0822746e+02,  0.0000000e+00
 4.7310000e-01,  2.1291553e+01,  1.5464067e+03,  2.5533769e+02,  1.8755235e+02,  0.0000000e+00
 4.7315000e-01,  2.1291042e+01,  1.4643659e+03,  2.5447132e+02,  5.7530210e+02,  0.0000000e+00
 4.7320000e-01,  2.1290431e+01,  1.3651501e+03,  2.5373913e+02,  3.3458719e+02,  0.0000000e+00
 4.7325000e-01,  2.1291112e+01,  1.2579454e+03,  2.5363362e+02,  2.2200031e+02,  0.0000000e+00
 4.7330000e-01,  2.1289240e+01,  1.1637293e+03,  2.5266747e+02,  4.5410807e+02,  0.0000000e+00
 4.7335000e-01,  2.1287762e+01,  1.0674588e+03,  2.5279923e+02,  2.2460312e+02,  0.0000000e+00
 4.7340000e-01,  2.1286151e+01,  9.8454650e+02,  2.5184969e+02,  1.8539770e+02,  0.0000000e+00
 4.7345000e-01,  2.1285487e+01,  8.9533175e+02,  2.5095652e+02,  1.7462828e+02,  0.0000000e+00
 4.7350000e-01,  2.1284315e+01,  8.1251321e+02,  2.5090428e+02,  1.7861303e+02,  0.0000000e+00
 4.7355000e-01,  2.1285408e+01,  7.2347056e+02,  2.5111851e+02,  2.4705272e+02,  0.0000000e+00
 4.7360000e-01,  2.1286849e+01,  6.2773078e+02,  2.5174752e+02,  2.4228790e+02,  0.0000000e+00
 4.7365000e-01,  2.1290154e+01,  5.3851410e+02,  2.5178759e+02,  1.8606654e+02,  0.0000000e+00
 4.7370000e-01,  2.1294285e+01,  4.6299191e+02,  2.5128069e+02,  1.7782915e+02,  0.0000000e+00
 4.7375000e-01,  2.1299382e+01,  3.9804325e+02,  2.5108386e+02,  1.6959568e+02,  0.0000000e+00
 4.7380000e-01,  2.1303944e+01,  3.4118915e+02,  2.5040950e+02,  2.5623959e+02,  0.0000000e+00
 4.7385000e-01,  2.1308505e+01,  2.7084672e+02,  2.5071022e+02,  1.8434029e+02,  0.0000000e+00
 4.7390000e-01,  2.1313337e+01,  2.6947302e+02,  2.4922452e+02,  1.6333738e+02,  0.0000000e+00
 4.7395000e-01,  2.1317159e+01,  2.3445333e+02,  2.4905842e+02,  1.8917715e+02,  0.0000000e+00
 4.7400000e-01,  2.1321576e+01,  1.6354527e+02,  2.4868903e+02,  1.7573982e+02,  0.0000000e+00
 4.7405000e-01,  2.1325108e+01,  1.5211208e+02,  2.4802006e+02,  1.7373387e+02,  0.0000000e+00
 4.7410000e-01,  2.1327796e+01,  2.5907374e+02,  2.4747169e+02,  1.7447331e+02,  0.0000000e+00
 4.7415000e-01,  2.1331035e+01,  2.8219604e+02,  2.4720072e+02,  1.6362260e+02,  0.0000000e+00
 4.7420000e-01,  2.1333523e+01,  3.1498524e+02,  2.4674697e+02,  1.6720692e+02,  0.0000000e+00
 4.7425000e-01,  2.1334369e+01,  3.3816072e+02,  2.4663308e+02,  1.6754871e+02,  0.0000000e+00
 4.7430000e-01,  2.1335213e+01,  3.6981343e+02,  2.4643914e+02,  4.7250175e+02,  0.0000000e+00
 4.7435000e-01,  2.1335600e+01,  4.1627284e+02,  2.4676623e+02,  2.4240642e+02,  0.0000000e+00
 4.7440000e-01,  2.1336108e+01,  4.8039538e+02,  2.4585362e+02,  1.9259923e+02,  0.0000000e+00
 4.7445000e-01,  2.1337306e+01,  5.3873794e+02,  2.4493445e+02,  3.4791875e+02,  0.0000000e+00
 4.7450000e-01,  2.1336519e+01,  5.9417123e+02,  2.4482188e+02,  1.9958305e+02,  0.0000000e+00
 4.7455000e-01,  2.1337591e+01,  6.0406438e+02,  2.4362944e+02,  1.8395201e+02,  0.0000000e+00
 4.7460000e-01,  2.1339410e+01,  6.4283200e+02,  2.4281559e+02,  1.7073913e+02,  0.0000000e+00
 4.7465000e-01,  2.1341461e+01,  6.9795870e+02,  2.4183906e+02,  2.1181085e+02,  0.0000000e+00
 4.7470000e-01,  2.1344651e+01,  7.6895385e+02,  2.4150693e+02,  1.8694922e+02,  0.0000000e+00
 4.7475000e-01,  2.1349186e+01,  8.5889873e+02,  2.4084556e+02,  2.0141965e+02,  0.0000000e+00
 4.7480000e-01,  2.1354205e+01,  9.5756404e+02,  2.4103290e+02,  1.7168190e+02,  0.0000000e+00
 4.7485000e-01,  2.1357101e+01,  1.0675640e+03,  2.4051488e+02,  1.7113821e+02,  0.0000000e+00
 4.7490000e-01,  2.1360585e+01,  1.1896446e+03,  2.4066793e+02,  1.6165478e+02,  0.0000000e+00
 4.7495000e-01,  2.1361525e+01,  1.3260680e+03,  2.4091623e+02,  1.6045188e+02,  0.0000000e+00
 4.7500000e-01,  2.1361782e+01,  1.4623124e+03,  2.4142540e+02,  1.6977793e+02,  0.0000000e+00
 4.7505000e-01,  2.1362183e+01,  1.6001218e+03,  2.4146254e+02,  1.7269955e+02,  0.0000000e+00
 4.7510000e-01,  2.1359748e+01,  1.7935959e+03,  2.4149225e+02,  1.6261110e+02,  0.0000000e+00
 4.7515000e-01,  2.1356143e+01,  1.9460426e+03,  2.4131767e+02,  1.5780073e+02,  0.0000000e+00
 4.7520000e-01,  2.1350835e+01,  2.0316652e+03,  2.4120826e+02,  1.6226773e+02,  0.0000000e+00
 4.7525000e-01,  2.1345438e+01,  2.1060701e+03,  2.4132470e+02,  1.9257067e+02,  0.0000000e+00
 4.7530000e-01,  2.1338528e+01,  2.1281093e+03,  2.4149947e+02,  1.8004575e+02,  0.0000000e+00
 4.7535000e-01,  2.1331562e+01,  2.0833478e+03,  2.4085926e+02,  1.6146849e+02,  0.0000000e+00
 4.7540000e-01,  2.1324377e+01,  2.0054190e+03,  2.4059365e+02,  3.6028205e+02,  0.0000000e+00
 4.7545000e-01,  2.1315819e+01,  1.9044939e+03,  2.4111246e+02,  2.0336897e+02,  0.0000000e+00
 4.7550000e-01,  2.1310015e+01,  1.7589956e+03,  2.4035101e+02,  1.7635645e+02,  0.0000000e+00
 4.7555000e-01,  2.1302462e+01,  1.5989393e+03,  2.3997562e+02,  1.9990742e+02,  0.0000000e+00
 4.7560000e-01,  2.1296514e+01,  1.4386982e+03,  2.3964555e+02,  1.7443332e+02,  0.0000000e+00
 4.7565000e-01,  2.1291144e+01,  1.2801303e+03,  2.3952466e+02,  1.7151563e+02,  0.0000000e+00
 4.7570000e-01,  2.1287205e+01,  1.1372443e+03,  2.3897687e+02,  1.6486495e+02,  0.0000000e+00
 4.7575000e-01,  2.1285097e+01,  1.0043941e+03,  2.3907908e+02,  1.7009542e+02,  0.0000000e+00
 4.7580000e-01,  2.1282233e+01,  8.8173304e+02,  2.3882647e+02,  1.5919922e+02,  0.0000000e+00
 4.7585000e-01,  2.1281905e+01,  7.7127814e+02,  2.3861789e+02,  9.8689737e+02,  0.0000000e+00
 4.7590000e-01,  2.1280148e+01,  6.7238042e+02,  2.4232592e+02,  4.7619486e+02,  0.0000000e+00
 4.7595000e-01,  2.1278014e+01,  5.8191593e+02,  2.3966159e+02,  2.9490116e+02,  0.0000000e+00
 4.7600000e-01,  2.1275432e+01,  4.9614815e+02,  2.3953887e+02,  2.0991954e+02,  0.0000000e+00
 4.7605000e-01,  2.1272686e+01,  4.1651051e+02,  2.3947007e+02,  2.0575901e+02,  0.0000000e+00
 4.7610000e-01,  2.1267995e+01,  3.4632335e+02,  2.3999571e+02,  1.8308112e+02,  0.0000000e+00
 4.7615000e-01,  2.1263026e+01,  2.7770633e+02,  2.3984368e+02,  1.8398852e+02,  0.0000000e+00
 4.7620000e-01,  2.1256780e+01,  2.1344646e+02,  2.4039472e+02,  3.3309897e+02,  0.0000000e+00
 4.7625000e-01,  2.1250365e+01,  1.6251169e+02,  2.4072257e+02,  1.9136057e+02,  0.0000000e+00
 4.7630000e-01,  2.1244963e+01,  1.4315828e+02,  2.4027518e+02,  1.7033677e+02,  0.0000000e+00
 4.7635000e-01,  2.1239609e+01,  1.6637768e+02,  2.4051112e+02,  1.8760322e+02,  0.0000000e+00
 4.7640000e-01,  2.1233712e+01,  2.2034159e+02,  2.4121769e+02,  6.4505445e+02,  0.0000000e+00
 4.7645000e-01,  2.1228185e+01,  2.9616987e+02,  2.4258596e+02,  3.0682954e+02,  0.0000000e+00
 4.7650000e-01,  2.1224154e+01,  3.7598265e+02,  2.4153711e+02,  2.6901555e+02,  0.0000000e+00
 4.7655000e-01,  2.1220082e+01,  4.6528239e+02,  2.4151984e+02,  1.8909749e+02,  0.0000000e+00
 4.7660000e-01,  2.1218802e+01,  5.6374149e+02,  2.4102779e+02,  1.7550568e+02,  0.0000000e+00
 4.7665000e-01,  2.1218480e+01,  6.6467701e+02,  2.4118592e+02,  1.7550129e+02,  0.0000000e+00
 4.7670000e-01,  2.1219679e+01,  7.7544926e+02,  2.4081618e+02,  2.1017627e+02,  0.0000000e+00
 4.7675000e-01,  2.1224388e+01,  8.9122167e+02,  2.4149085e+02,  1.7117070e+02,  0.0000000e+00
 4.7680000e-01,  2.1229285e+01,  1.0179628e+03,  2.4116335e+02,  2.1069490e+02,  0.0000000e+00
 4.7685000e-01,  2.1236734e+01,  1.1600132e+03,  2.4186833e+02,  1.8019348e+02,  0.0000000e+00
 4.7690000e-01,  2.1245740e+01,  1.3080452e+03,  2.4198780e+02,  1.8951838e+02,  0.0000000e+00
 4.7695000e-01,  2.1254595e+01,  1.4634704e+03,  2.4288420e+02,  1.7127459e+02,  0.0000000e+00
 4.7700000e-01,  2.1265061e+01,  1.6327329e+03,  2.4336433e+02,  1.6406522e+02,  0.0000000e+00
 4.7705000e-01,  2.1274261e+01,  1.8098650e+03,  2.4387310e+02,  4.3606142e+02,  0.0000000e+00
 4.7710000e-01,  2.1283856e+01,  1.9851037e+03,  2.4563713e+02,  2.3113833e+02,  0.0000000e+00
 4.7715000e-01,  2.1289938e+01,  2.1498405e+03,  2.4517341e+02,  1.8962304e+02,  0.0000000e+00
 4.7720000e-01,  2.1296297e+01,  2.2907445e+03,  2.4477705e+02,  2.1985720e+02,  0.0000000e+00
 4.7725000e-01,  2.1301427e+01,  2.3978003e+03,  2.4509227e+02,  8.0796927e+02,  0.0000000e+00
 4.7730000e-01,  2.1308618e+01,  2.4559665e+03,  2.4480513e+02,  4.3869103e+02,  0.0000000e+00
 4.7735000e-01,  2.1313368e+01,  2.4612323e+03,  2.4443625e+02,  2.7481470e+02,  0.0000000e+00
 4.7740000e-01,  2.1319527e+01,  2.4186510e+03,  2.4429259e+02,  1.9815771e+02,  0.0000000e+00
 4.7745000e-01,  2.1325373e+01,  2.3403117e+03,  2.4395660e+02,  1.7127547e+02,  0.0000000e+00
 4.7750000e-01,  2.1332198e+01,  2.2293778e+03,  2.4412475e+02,  1.6885736e+02,  0.0000000e+00
 4.7755000e-01,  2.1339371e+01,  2.0985121e+03,  2.4383629e+02,  1.5973732e+02,  0.0000000e+00
 4.7760000e-01,  2.1347755e+01,  1.9604506e+03,  2.4381112e+02,  3.0414003e+03,  0.0000000e+00
 4.7765000e-01,  2.1356305e+01,  1.8209502e+03,  2.4799257e+02,  1.4598063e+03,  0.0000000e+00
 4.7770000e-01,  2.1366209e+01,  1.6877043e+03,  2.4431161e+02,  7.5121642e+02,  0.0000000e+00
 4.7775000e-01,  2.1378141e+01,  1.5640660e+03,  2.4398627e+02,  4.1116341e+02,  0.0000000e+00
 4.7780000e-01,  2.1392682e+01,  1.4820522e+03,  2.4415635e+02,  2.6623316e+02,  0.0000000e+00
 4.7785000e-01,  2.1409570e+01,  1.3870560e+03,  2.4421497e+02,  2.2047240e+02,  0.0000000e+00
 4.7790000e-01,  2.1427609e+01,  1.2993824e+03,  2.4428787e+02,  2.0802702e+02,  0.0000000e+00
 4.7795000e-01,  2.1446826e+01,  1.1987257e+03,  2.4461483e+02,  1.7671232e+02,  0.0000000e+00
 4.7800000e-01,  2.1466076e+01,  1.1063705e+03,  2.4521464e+02,  1.7301974e+02,  0.0000000e+00
 4.7805000e-01,  2.1484406e+01,  1.0250770e+03,  2.4557135e+02,  1.6910932e+02,  0.0000000e+00
 4.7810000e-01,  2.1497447e+01,  9.3917688e+02,  2.4602014e+02,  1.6363427e+02,  0.0000000e+00
 4.7815000e-01,  2.1509415e+01,  8.6049828e+02,  2.4643675e+02,  1.7117872e+02,  0.0000000e+00
 4.7820000e-01,  2.1516497e+01,  7.8154368e+02,  2.4663977e+02,  5.2758208e+02,  0.0000000e+00
 4.7825000e-01,  2.1521764e+01,  6.9446183e+02,  2.4694472e+02,  2.9865970e+02,  0.0000000e+00
 4.7830000e-01,  2.1523825e+01,  9.2331349e+02,  2.4709465e+02,  2.1171246e+02,  0.0000000e+00
 4.7835000e-01,  2.1524125e+01,  7.1364749e+02,  2.4713307e+02,  2.4185575e+02,  0.0000000e+00
 4.7840000e-01,  2.1524267e+01,  7.2304247e+02,  2.4767331e+02,  1.8058901e+02,  0.0000000e+00
 4.7845000e-01,  2.1525064e+01,  4.8499104e+02,  2.4787170e+02,  2.0144202e+02,  0.0000000e+00
 4.7850000e-01,  2.1524832e+01,  4.2763761e+02,  2.4816903e+02,  1.7498851e+02,  0.0000000e+00
 4.7855000e-01,  2.1525180e+01,  3.5749755e+02,  2.4873896e+02,  1.6894527e+02,  0.0000000e+00
 4.7860000e-01,  2.1528009e+01,  2.8539731e+02,  2.4942328e+02,  1.7509053e+02,  0.0000000e+00
 4.7865000e-01,  2.1531121e+01,  1.7556303e+02,  2.5000875e+02,  1.6493198e+02,  0.0000000e+00
 4.7870000e-01,  2.1537440e+01,  8.6640000e+01,  2.5079061e+02,  1.6046385e+02,  0.0000000e+00
 4.7875000e-01,  2.1544894e+01,  1.2885110e+02,  2.5139983e+02,  1.6554614e+02,  0.0000000e+00
 4.7880000e-01,  2.1554393e+01,  2.4834914e+02,  2.5183625e+02,  1.7100605e+02,  0.0000000e+00
 4.7885000e-01,  2.1563358e+01,  3.7030884e+02,  2.5282213e+02,  1.7692380e+02,  0.0000000e+00
 4.7890000e-01,  2.1574327e+01,  4.8739325e+02,  2.5353157e+02,  1.6368581e+02,  0.0000000e+00
 4.7895000e-01,  2.1585218e+01,  6.1826418e+02,  2.5426345e+02,  1.6457090e+02,  0.0000000e+00
 4.7900000e-01,  2.1596296e+01,  7.5946729e+02,  2.5508867e+02,  1.6114488e+02,  0.0000000e+00
 4.7905000e-01,  2.1605588e+01,  9.5308860e+02,  2.5592826e+02,  1.8189876e+02,  0.0000000e+00
 4.7910000e-01,  2.1615240e+01,  1.1136345e+03,  2.5634908e+02,  1.7987761e+02,  0.0000000e+00
 4.7915000e-01,  2.1621996e+01,  1.2469539e+03,  2.5721403e+02,  1.6478439e+02,  0.0000000e+00
 4.7920000e-01,  2.1628717e+01,  1.3713774e+03,  2.5772412e+02,  1.6530354e+02,  0.0000000e+00
 4.7925000e-01,  2.1632459e+01,  1.4899291e+03,  2.5855807e+02,  2.5283094e+02,  0.0000000e+00
 4.7930000e-01,  2.1635050e+01,  1.5962097e+03,  2.5951894e+02,  1.8625293e+02,  0.0000000e+00
 4.7935000e-01,  2.1636136e+01,  1.6864839e+03,  2.5947063e+02,  2.8169715e+02,  0.0000000e+00
 4.7940000e-01,  2.1634989e+01,  1.7731202e+03,  2.6061693e+02,  2.1916255e+02,  0.0000000e+00
 4.7945000e-01,  2.1631865e+01,  1.8518751e+03,  2.6019383e+02,  1.7919638e+02,  0.0000000e+00
 4.7950000e-01,  2.1628327e+01,  1.9302244e+03,  2.5946038e+02,  1.7349731e+02,  0.0000000e+00
 4.7955000e-01,  2.1624958e+01,  2.0108033e+03,  2.5930173e+02,  1.6189355e+02,  0.0000000e+00
 4.7960000e-01,  2.1619085e+01,  2.0790030e+03,  2.5836339e+02,  1.6835967e+02,  0.0000000e+00
 4.7965000e-01,  2.1612227e+01,  2.1437582e+03,  2.5796723e+02,  3.2110342e+02,  0.0000000e+00
 4.7970000e-01,  2.1605225e+01,  2.1893950e+03,  2.5808286e+02,  5.0658035e+02,  0.0000000e+00
 4.7975000e-01,  2.1598091e+01,  2.2172368e+03,  2.5792804e+02,  2.6583519e+02,  0.0000000e+00
 4.7980000e-01,  2.1590496e+01,  2.2220946e+03,  2.5661313e+02,  2.1631731e+02,  0.0000000e+00
