t, ref_Storms
 4.0970000e-01,  3.1665822e-01
 4.0971000e-01,  3.1665607e-01
 4.0972000e-01,  3.1665593e-01
 4.0973000e-01,  3.1665614e-01
 4.0974000e-01,  3.1665413e-01
 4.0975000e-01,  3.1665221e-01
 4.0976000e-01,  3.1664839e-01
 4.0977000e-01,  3.1664230e-01
 4.0978000e-01,  3.1664094e-01
 4.0979000e-01,  3.1663917e-01
 4.0980000e-01,  3.1663873e-01
 4.0981000e-01,  3.1664133e-01
 4.0982000e-01,  3.1663881e-01
 4.0983000e-01,  3.1663743e-01
 4.0984000e-01,  3.1663726e-01
 4.0985000e-01,  3.1663698e-01
 4.0986000e-01,  3.1663665e-01
 4.0987000e-01,  3.1663332e-01
 4.0988000e-01,  3.1663103e-01
 4.0989000e-01,  3.1662867e-01
 4.0990000e-01,  3.1662782e-01
 4.0991000e-01,  3.1662904e-01
 4.0992000e-01,  3.1663003e-01
 4.0993000e-01,  3.1662599e-01
 4.0994000e-01,  3.1662073e-01
 4.0995000e-01,  3.1661874e-01
 4.0996000e-01,  3.1661792e-01
 4.0997000e-01,  3.1661863e-01
 4.0998000e-01,  3.1661559e-01
 4.0999000e-01,  3.1661327e-01
 4.1000000e-01,  3.1661037e-01
 4.1001000e-01,  3.1660886e-01
 4.1002000e-01,  3.1660875e-01
 4.1003000e-01,  3.1660584e-01
 4.1004000e-01,  3.1660255e-01
 4.1005000e-01,  3.1659996e-01
 4.1006000e-01,  3.1659820e-01
 4.1007000e-01,  3.1659484e-01
 4.1008000e-01,  3.1659676e-01
 4.1009000e-01,  3.1659665e-01
 4.1010000e-01,  3.1659485e-01
 4.1011000e-01,  3.1659260e-01
 4.1012000e-01,  3.1659147e-01
 4.1013000e-01,  3.1659093e-01
 4.1014000e-01,  3.1658728e-01
 4.1015000e-01,  3.1658618e-01
 4.1016000e-01,  3.1658730e-01
 4.1017000e-01,  3.1658756e-01
 4.1018000e-01,  3.1658725e-01
 4.1019000e-01,  3.1658323e-01
 4.1020000e-01,  3.1658331e-01
 4.1021000e-01,  3.1658502e-01
 4.1022000e-01,  3.1658623e-01
 4.1023000e-01,  3.1658930e-01
 4.1024000e-01,  3.1658962e-01
 4.1025000e-01,  3.1658934e-01
 4.1026000e-01,  3.1658804e-01
 4.1027000e-01,  3.1658973e-01
 4.1028000e-01,  3.1659032e-01
 4.1029000e-01,  3.1659078e-01
 4.1030000e-01,  3.1659260e-01
 4.1031000e-01,  3.1659227e-01
 4.1032000e-01,  3.1659352e-01
 4.1033000e-01,  3.1659438e-01
 4.1034000e-01,  3.1659358e-01
 4.1035000e-01,  3.1659518e-01
 4.1036000e-01,  3.1659430e-01
 4.1037000e-01,  3.1659410e-01
 4.1038000e-01,  3.1659875e-01
 4.1039000e-01,  3.1659913e-01
 4.1040000e-01,  3.1660159e-01
 4.1041000e-01,  3.1660483e-01
 4.1042000e-01,  3.1660314e-01
 4.1043000e-01,  3.1660459e-01
 4.1044000e-01,  3.1660625e-01
 4.1045000e-01,  3.1660363e-01
 4.1046000e-01,  3.1660298e-01
 4.1047000e-01,  3.1660442e-01
 4.1048000e-01,  3.1660726e-01
 4.1049000e-01,  3.1661003e-01
 4.1050000e-01,  3.1661230e-01
 4.1051000e-01,  3.1661180e-01
 4.1052000e-01,  3.1661330e-01
 4.1053000e-01,  3.1661610e-01
 4.1054000e-01,  3.1661856e-01
 4.1055000e-01,  3.1661876e-01
 4.1056000e-01,  3.1662156e-01
 4.1057000e-01,  3.1662433e-01
 4.1058000e-01,  3.1662149e-01
 4.1059000e-01,  3.1662428e-01
 4.1060000e-01,  3.1662811e-01
 4.1061000e-01,  3.1662981e-01
 4.1062000e-01,  3.1662787e-01
 4.1063000e-01,  3.1662976e-01
 4.1064000e-01,  3.1663266e-01
 4.1065000e-01,  3.1663418e-01
 4.1066000e-01,  3.1663307e-01
 4.1067000e-01,  3.1663659e-01
 4.1068000e-01,  3.1664081e-01
 4.1069000e-01,  3.1664387e-01
 4.1070000e-01,  3.1664419e-01
 4.1071000e-01,  3.1664773e-01
 4.1072000e-01,  3.1664766e-01
 4.1073000e-01,  3.1664901e-01
 4.1074000e-01,  3.1664653e-01
 4.1075000e-01,  3.1664964e-01
 4.1076000e-01,  3.1665112e-01
 4.1077000e-01,  3.1665213e-01
 4.1078000e-01,  3.1665605e-01
 4.1079000e-01,  3.1665460e-01
 4.1080000e-01,  3.1665340e-01
 4.1081000e-01,  3.1665699e-01
 4.1082000e-01,  3.1665930e-01
 4.1083000e-01,  3.1666012e-01
 4.1084000e-01,  3.1665749e-01
 4.1085000e-01,  3.1665967e-01
 4.1086000e-01,  3.1665980e-01
 4.1087000e-01,  3.1665918e-01
 4.1088000e-01,  3.1666124e-01
 4.1089000e-01,  3.1665911e-01
 4.1090000e-01,  3.1665804e-01
 4.1091000e-01,  3.1665718e-01
 4.1092000e-01,  3.1665644e-01
 4.1093000e-01,  3.1665637e-01
 4.1094000e-01,  3.1665638e-01
 4.1095000e-01,  3.1665557e-01
 4.1096000e-01,  3.1665340e-01
 4.1097000e-01,  3.1665467e-01
 4.1098000e-01,  3.1665947e-01
 4.1099000e-01,  3.1666261e-01
 4.1100000e-01,  3.1666382e-01
 4.1101000e-01,  3.1666288e-01
 4.1102000e-01,  3.1665886e-01
 4.1103000e-01,  3.1665535e-01
 4.1104000e-01,  3.1665848e-01
 4.1105000e-01,  3.1666188e-01
 4.1106000e-01,  3.1666542e-01
 4.1107000e-01,  3.1666603e-01
 4.1108000e-01,  3.1666692e-01
 4.1109000e-01,  3.1666709e-01
 4.1110000e-01,  3.1666434e-01
 4.1111000e-01,  3.1666406e-01
 4.1112000e-01,  3.1666498e-01
 4.1113000e-01,  3.1666948e-01
 4.1114000e-01,  3.1667454e-01
 4.1115000e-01,  3.1667357e-01
 4.1116000e-01,  3.1667650e-01
 4.1117000e-01,  3.1667643e-01
 4.1118000e-01,  3.1667796e-01
 4.1119000e-01,  3.1667963e-01
 4.1120000e-01,  3.1668070e-01
 4.1121000e-01,  3.1668080e-01
 4.1122000e-01,  3.1668335e-01
 4.1123000e-01,  3.1668706e-01
 4.1124000e-01,  3.1668891e-01
 4.1125000e-01,  3.1669103e-01
 4.1126000e-01,  3.1669511e-01
 4.1127000e-01,  3.1669447e-01
 4.1128000e-01,  3.1669868e-01
 4.1129000e-01,  3.1670135e-01
 4.1130000e-01,  3.1670430e-01
 4.1131000e-01,  3.1670790e-01
 4.1132000e-01,  3.1670764e-01
 4.1133000e-01,  3.1671047e-01
 4.1134000e-01,  3.1671126e-01
 4.1135000e-01,  3.1671375e-01
 4.1136000e-01,  3.1671955e-01
 4.1137000e-01,  3.1672474e-01
 4.1138000e-01,  3.1672831e-01
 4.1139000e-01,  3.1672869e-01
 4.1140000e-01,  3.1673285e-01
 4.1141000e-01,  3.1673724e-01
 4.1142000e-01,  3.1673711e-01
 4.1143000e-01,  3.1673767e-01
 4.1144000e-01,  3.1674292e-01
 4.1145000e-01,  3.1674884e-01
 4.1146000e-01,  3.1675171e-01
 4.1147000e-01,  3.1675041e-01
 4.1148000e-01,  3.1675360e-01
 4.1149000e-01,  3.1675592e-01
 4.1150000e-01,  3.1676001e-01
 4.1151000e-01,  3.1676199e-01
 4.1152000e-01,  3.1676190e-01
 4.1153000e-01,  3.1676498e-01
 4.1154000e-01,  3.1676648e-01
 4.1155000e-01,  3.1676934e-01
 4.1156000e-01,  3.1677002e-01
 4.1157000e-01,  3.1676723e-01
 4.1158000e-01,  3.1676613e-01
 4.1159000e-01,  3.1676602e-01
 4.1160000e-01,  3.1676651e-01
 4.1161000e-01,  3.1676605e-01
 4.1162000e-01,  3.1676786e-01
 4.1163000e-01,  3.1676561e-01
 4.1164000e-01,  3.1676220e-01
 4.1165000e-01,  3.1676451e-01
 4.1166000e-01,  3.1676463e-01
 4.1167000e-01,  3.1676746e-01
 4.1168000e-01,  3.1677015e-01
 4.1169000e-01,  3.1676912e-01
 4.1170000e-01,  3.1677016e-01
 4.1171000e-01,  3.1676916e-01
 4.1172000e-01,  3.1676810e-01
 4.1173000e-01,  3.1676755e-01
 4.1174000e-01,  3.1676708e-01
 4.1175000e-01,  3.1676834e-01
 4.1176000e-01,  3.1676746e-01
 4.1177000e-01,  3.1676593e-01
 4.1178000e-01,  3.1676192e-01
 4.1179000e-01,  3.1676342e-01
 4.1180000e-01,  3.1676830e-01
 4.1181000e-01,  3.1676954e-01
 4.1182000e-01,  3.1676633e-01
 4.1183000e-01,  3.1676306e-01
 4.1184000e-01,  3.1676496e-01
 4.1185000e-01,  3.1676530e-01
 4.1186000e-01,  3.1676702e-01
 4.1187000e-01,  3.1676446e-01
 4.1188000e-01,  3.1676256e-01
 4.1189000e-01,  3.1676704e-01
 4.1190000e-01,  3.1676485e-01
 4.1191000e-01,  3.1676149e-01
 4.1192000e-01,  3.1676271e-01
 4.1193000e-01,  3.1676455e-01
 4.1194000e-01,  3.1677040e-01
 4.1195000e-01,  3.1676988e-01
 4.1196000e-01,  3.1677154e-01
 4.1197000e-01,  3.1677280e-01
 4.1198000e-01,  3.1677385e-01
 4.1199000e-01,  3.1677631e-01
 4.1200000e-01,  3.1677660e-01
 4.1201000e-01,  3.1678043e-01
 4.1202000e-01,  3.1678029e-01
 4.1203000e-01,  3.1678050e-01
 4.1204000e-01,  3.1678052e-01
 4.1205000e-01,  3.1677967e-01
 4.1206000e-01,  3.1678151e-01
 4.1207000e-01,  3.1677833e-01
 4.1208000e-01,  3.1677891e-01
 4.1209000e-01,  3.1678175e-01
 4.1210000e-01,  3.1678078e-01
 4.1211000e-01,  3.1677985e-01
 4.1212000e-01,  3.1677780e-01
 4.1213000e-01,  3.1677350e-01
 4.1214000e-01,  3.1677266e-01
 4.1215000e-01,  3.1677120e-01
 4.1216000e-01,  3.1676879e-01
 4.1217000e-01,  3.1676661e-01
 4.1218000e-01,  3.1676909e-01
 4.1219000e-01,  3.1677141e-01
 4.1220000e-01,  3.1676745e-01
 4.1221000e-01,  3.1676398e-01
 4.1222000e-01,  3.1676098e-01
 4.1223000e-01,  3.1675989e-01
 4.1224000e-01,  3.1675603e-01
 4.1225000e-01,  3.1675152e-01
 4.1226000e-01,  3.1675128e-01
 4.1227000e-01,  3.1675412e-01
 4.1228000e-01,  3.1675080e-01
 4.1229000e-01,  3.1674946e-01
 4.1230000e-01,  3.1674413e-01
 4.1231000e-01,  3.1674391e-01
 4.1232000e-01,  3.1674172e-01
 4.1233000e-01,  3.1673771e-01
 4.1234000e-01,  3.1673751e-01
 4.1235000e-01,  3.1673481e-01
 4.1236000e-01,  3.1673446e-01
 4.1237000e-01,  3.1673506e-01
 4.1238000e-01,  3.1673573e-01
 4.1239000e-01,  3.1673420e-01
 4.1240000e-01,  3.1673597e-01
 4.1241000e-01,  3.1673926e-01
 4.1242000e-01,  3.1674039e-01
 4.1243000e-01,  3.1674318e-01
 4.1244000e-01,  3.1674120e-01
 4.1245000e-01,  3.1674151e-01
 4.1246000e-01,  3.1674060e-01
 4.1247000e-01,  3.1673635e-01
 4.1248000e-01,  3.1673585e-01
 4.1249000e-01,  3.1673925e-01
 4.1250000e-01,  3.1674204e-01
 4.1251000e-01,  3.1674128e-01
 4.1252000e-01,  3.1674097e-01
 4.1253000e-01,  3.1674332e-01
 4.1254000e-01,  3.1674561e-01
 4.1255000e-01,  3.1674984e-01
 4.1256000e-01,  3.1674910e-01
 4.1257000e-01,  3.1674932e-01
 4.1258000e-01,  3.1675108e-01
 4.1259000e-01,  3.1675384e-01
 4.1260000e-01,  3.1675500e-01
 4.1261000e-01,  3.1675559e-01
 4.1262000e-01,  3.1675661e-01
 4.1263000e-01,  3.1675677e-01
 4.1264000e-01,  3.1676052e-01
 4.1265000e-01,  3.1676251e-01
 4.1266000e-01,  3.1676600e-01
 4.1267000e-01,  3.1676717e-01
 4.1268000e-01,  3.1676562e-01
 4.1269000e-01,  3.1676456e-01
 4.1270000e-01,  3.1676193e-01
 4.1271000e-01,  3.1676320e-01
 4.1272000e-01,  3.1676407e-01
 4.1273000e-01,  3.1676848e-01
 4.1274000e-01,  3.1677159e-01
 4.1275000e-01,  3.1677023e-01
 4.1276000e-01,  3.1677078e-01
 4.1277000e-01,  3.1677210e-01
 4.1278000e-01,  3.1677525e-01
 4.1279000e-01,  3.1677657e-01
 4.1280000e-01,  3.1677949e-01
 4.1281000e-01,  3.1678190e-01
 4.1282000e-01,  3.1678205e-01
 4.1283000e-01,  3.1678062e-01
 4.1284000e-01,  3.1678375e-01
 4.1285000e-01,  3.1678503e-01
 4.1286000e-01,  3.1678631e-01
 4.1287000e-01,  3.1678863e-01
 4.1288000e-01,  3.1678925e-01
 4.1289000e-01,  3.1679164e-01
 4.1290000e-01,  3.1679577e-01
 4.1291000e-01,  3.1679790e-01
 4.1292000e-01,  3.1679860e-01
 4.1293000e-01,  3.1679788e-01
 4.1294000e-01,  3.1679686e-01
 4.1295000e-01,  3.1679860e-01
 4.1296000e-01,  3.1680185e-01
 4.1297000e-01,  3.1680140e-01
 4.1298000e-01,  3.1679684e-01
 4.1299000e-01,  3.1680095e-01
 4.1300000e-01,  3.1680421e-01
 4.1301000e-01,  3.1680899e-01
 4.1302000e-01,  3.1681296e-01
 4.1303000e-01,  3.1681240e-01
 4.1304000e-01,  3.1681181e-01
 4.1305000e-01,  3.1681037e-01
 4.1306000e-01,  3.1681126e-01
 4.1307000e-01,  3.1681290e-01
 4.1308000e-01,  3.1681314e-01
 4.1309000e-01,  3.1681231e-01
 4.1310000e-01,  3.1681646e-01
 4.1311000e-01,  3.1682061e-01
 4.1312000e-01,  3.1682534e-01
 4.1313000e-01,  3.1682518e-01
 4.1314000e-01,  3.1682975e-01
 4.1315000e-01,  3.1683392e-01
 4.1316000e-01,  3.1683289e-01
 4.1317000e-01,  3.1683224e-01
 4.1318000e-01,  3.1683499e-01
 4.1319000e-01,  3.1683263e-01
 4.1320000e-01,  3.1683522e-01
 4.1321000e-01,  3.1684028e-01
 4.1322000e-01,  3.1684224e-01
 4.1323000e-01,  3.1684395e-01
 4.1324000e-01,  3.1684902e-01
 4.1325000e-01,  3.1685349e-01
 4.1326000e-01,  3.1685417e-01
 4.1327000e-01,  3.1685386e-01
 4.1328000e-01,  3.1685393e-01
 4.1329000e-01,  3.1685387e-01
 4.1330000e-01,  3.1685434e-01
 4.1331000e-01,  3.1685530e-01
 4.1332000e-01,  3.1686006e-01
 4.1333000e-01,  3.1686055e-01
 4.1334000e-01,  3.1686039e-01
 4.1335000e-01,  3.1686264e-01
 4.1336000e-01,  3.1686364e-01
 4.1337000e-01,  3.1686821e-01
 4.1338000e-01,  3.1687203e-01
 4.1339000e-01,  3.1687357e-01
 4.1340000e-01,  3.1687740e-01
 4.1341000e-01,  3.1688123e-01
 4.1342000e-01,  3.1688076e-01
 4.1343000e-01,  3.1688414e-01
 4.1344000e-01,  3.1688460e-01
 4.1345000e-01,  3.1688126e-01
 4.1346000e-01,  3.1688248e-01
 4.1347000e-01,  3.1688727e-01
 4.1348000e-01,  3.1689142e-01
 4.1349000e-01,  3.1689198e-01
 4.1350000e-01,  3.1689414e-01
 4.1351000e-01,  3.1689585e-01
 4.1352000e-01,  3.1689973e-01
 4.1353000e-01,  3.1690184e-01
 4.1354000e-01,  3.1690223e-01
 4.1355000e-01,  3.1690411e-01
 4.1356000e-01,  3.1690711e-01
 4.1357000e-01,  3.1691091e-01
 4.1358000e-01,  3.1691174e-01
 4.1359000e-01,  3.1691647e-01
 4.1360000e-01,  3.1691625e-01
 4.1361000e-01,  3.1691733e-01
 4.1362000e-01,  3.1691518e-01
 4.1363000e-01,  3.1691245e-01
 4.1364000e-01,  3.1691563e-01
 4.1365000e-01,  3.1691957e-01
 4.1366000e-01,  3.1692128e-01
 4.1367000e-01,  3.1692141e-01
 4.1368000e-01,  3.1691977e-01
 4.1369000e-01,  3.1692307e-01
 4.1370000e-01,  3.1692318e-01
 4.1371000e-01,  3.1692563e-01
 4.1372000e-01,  3.1692654e-01
 4.1373000e-01,  3.1693017e-01
 4.1374000e-01,  3.1693481e-01
 4.1375000e-01,  3.1693487e-01
 4.1376000e-01,  3.1693130e-01
 4.1377000e-01,  3.1693012e-01
 4.1378000e-01,  3.1692626e-01
 4.1379000e-01,  3.1692669e-01
 4.1380000e-01,  3.1693013e-01
 4.1381000e-01,  3.1692760e-01
 4.1382000e-01,  3.1692617e-01
 4.1383000e-01,  3.1692822e-01
 4.1384000e-01,  3.1692926e-01
 4.1385000e-01,  3.1692630e-01
 4.1386000e-01,  3.1692345e-01
 4.1387000e-01,  3.1692121e-01
 4.1388000e-01,  3.1692082e-01
 4.1389000e-01,  3.1691713e-01
 4.1390000e-01,  3.1691707e-01
 4.1391000e-01,  3.1691561e-01
 4.1392000e-01,  3.1691497e-01
 4.1393000e-01,  3.1691374e-01
 4.1394000e-01,  3.1691248e-01
 4.1395000e-01,  3.1691282e-01
 4.1396000e-01,  3.1691793e-01
 4.1397000e-01,  3.1691808e-01
 4.1398000e-01,  3.1691378e-01
 4.1399000e-01,  3.1690964e-01
 4.1400000e-01,  3.1690447e-01
 4.1401000e-01,  3.1690433e-01
 4.1402000e-01,  3.1690408e-01
 4.1403000e-01,  3.1690455e-01
 4.1404000e-01,  3.1690539e-01
 4.1405000e-01,  3.1690391e-01
 4.1406000e-01,  3.1689998e-01
 4.1407000e-01,  3.1689478e-01
 4.1408000e-01,  3.1689324e-01
 4.1409000e-01,  3.1689063e-01
 4.1410000e-01,  3.1689335e-01
 4.1411000e-01,  3.1688961e-01
 4.1412000e-01,  3.1688698e-01
 4.1413000e-01,  3.1688608e-01
 4.1414000e-01,  3.1688801e-01
 4.1415000e-01,  3.1688846e-01
 4.1416000e-01,  3.1688917e-01
 4.1417000e-01,  3.1688865e-01
 4.1418000e-01,  3.1688980e-01
 4.1419000e-01,  3.1688990e-01
 4.1420000e-01,  3.1688900e-01
 4.1421000e-01,  3.1688980e-01
 4.1422000e-01,  3.1689511e-01
 4.1423000e-01,  3.1689995e-01
 4.1424000e-01,  3.1690149e-01
 4.1425000e-01,  3.1690283e-01
 4.1426000e-01,  3.1690604e-01
 4.1427000e-01,  3.1691057e-01
 4.1428000e-01,  3.1691114e-01
 4.1429000e-01,  3.1690955e-01
 4.1430000e-01,  3.1691374e-01
 4.1431000e-01,  3.1691499e-01
 4.1432000e-01,  3.1691510e-01
 4.1433000e-01,  3.1691407e-01
 4.1434000e-01,  3.1691166e-01
 4.1435000e-01,  3.1691370e-01
 4.1436000e-01,  3.1691561e-01
 4.1437000e-01,  3.1691538e-01
 4.1438000e-01,  3.1691305e-01
 4.1439000e-01,  3.1691116e-01
 4.1440000e-01,  3.1690873e-01
 4.1441000e-01,  3.1690434e-01
 4.1442000e-01,  3.1690179e-01
 4.1443000e-01,  3.1690272e-01
 4.1444000e-01,  3.1690483e-01
 4.1445000e-01,  3.1690379e-01
 4.1446000e-01,  3.1690294e-01
 4.1447000e-01,  3.1690131e-01
 4.1448000e-01,  3.1690269e-01
 4.1449000e-01,  3.1690534e-01
 4.1450000e-01,  3.1690262e-01
 4.1451000e-01,  3.1689818e-01
 4.1452000e-01,  3.1689664e-01
 4.1453000e-01,  3.1689624e-01
 4.1454000e-01,  3.1689473e-01
 4.1455000e-01,  3.1689444e-01
 4.1456000e-01,  3.1689538e-01
 4.1457000e-01,  3.1689398e-01
 4.1458000e-01,  3.1689445e-01
 4.1459000e-01,  3.1689240e-01
 4.1460000e-01,  3.1688848e-01
 4.1461000e-01,  3.1688800e-01
 4.1462000e-01,  3.1688661e-01
 4.1463000e-01,  3.1688331e-01
 4.1464000e-01,  3.1688142e-01
 4.1465000e-01,  3.1687908e-01
 4.1466000e-01,  3.1687437e-01
 4.1467000e-01,  3.1687177e-01
 4.1468000e-01,  3.1687312e-01
 4.1469000e-01,  3.1686993e-01
 4.1470000e-01,  3.1686986e-01
 4.1471000e-01,  3.1687239e-01
 4.1472000e-01,  3.1686926e-01
 4.1473000e-01,  3.1686582e-01
 4.1474000e-01,  3.1686171e-01
 4.1475000e-01,  3.1685600e-01
 4.1476000e-01,  3.1685537e-01
 4.1477000e-01,  3.1685786e-01
 4.1478000e-01,  3.1685774e-01
 4.1479000e-01,  3.1685340e-01
 4.1480000e-01,  3.1685134e-01
 4.1481000e-01,  3.1684683e-01
 4.1482000e-01,  3.1684276e-01
 4.1483000e-01,  3.1684123e-01
 4.1484000e-01,  3.1683602e-01
 4.1485000e-01,  3.1683173e-01
 4.1486000e-01,  3.1683203e-01
 4.1487000e-01,  3.1682985e-01
 4.1488000e-01,  3.1682770e-01
 4.1489000e-01,  3.1682678e-01
 4.1490000e-01,  3.1682771e-01
 4.1491000e-01,  3.1683099e-01
 4.1492000e-01,  3.1683158e-01
 4.1493000e-01,  3.1682837e-01
 4.1494000e-01,  3.1682779e-01
 4.1495000e-01,  3.1682855e-01
 4.1496000e-01,  3.1682646e-01
 4.1497000e-01,  3.1682730e-01
 4.1498000e-01,  3.1682839e-01
 4.1499000e-01,  3.1682268e-01
 4.1500000e-01,  3.1682211e-01
 4.1501000e-01,  3.1682352e-01
 4.1502000e-01,  3.1682336e-01
 4.1503000e-01,  3.1681854e-01
 4.1504000e-01,  3.1681428e-01
 4.1505000e-01,  3.1681353e-01
 4.1506000e-01,  3.1681522e-01
 4.1507000e-01,  3.1681099e-01
 4.1508000e-01,  3.1680956e-01
 4.1509000e-01,  3.1680976e-01
 4.1510000e-01,  3.1681134e-01
 4.1511000e-01,  3.1680714e-01
 4.1512000e-01,  3.1680603e-01
 4.1513000e-01,  3.1680671e-01
 4.1514000e-01,  3.1680252e-01
 4.1515000e-01,  3.1680195e-01
 4.1516000e-01,  3.1680076e-01
 4.1517000e-01,  3.1679895e-01
 4.1518000e-01,  3.1679871e-01
 4.1519000e-01,  3.1679941e-01
 4.1520000e-01,  3.1679908e-01
 4.1521000e-01,  3.1679569e-01
 4.1522000e-01,  3.1679590e-01
 4.1523000e-01,  3.1679729e-01
 4.1524000e-01,  3.1680122e-01
 4.1525000e-01,  3.1680205e-01
 4.1526000e-01,  3.1680236e-01
 4.1527000e-01,  3.1680088e-01
 4.1528000e-01,  3.1680052e-01
 4.1529000e-01,  3.1679532e-01
 4.1530000e-01,  3.1679719e-01
 4.1531000e-01,  3.1679676e-01
 4.1532000e-01,  3.1679519e-01
 4.1533000e-01,  3.1679757e-01
 4.1534000e-01,  3.1680010e-01
 4.1535000e-01,  3.1680319e-01
 4.1536000e-01,  3.1680641e-01
 4.1537000e-01,  3.1680467e-01
 4.1538000e-01,  3.1680485e-01
 4.1539000e-01,  3.1680689e-01
 4.1540000e-01,  3.1680667e-01
 4.1541000e-01,  3.1680905e-01
 4.1542000e-01,  3.1681296e-01
 4.1543000e-01,  3.1681447e-01
 4.1544000e-01,  3.1681425e-01
 4.1545000e-01,  3.1681677e-01
 4.1546000e-01,  3.1681993e-01
 4.1547000e-01,  3.1682368e-01
 4.1548000e-01,  3.1682460e-01
 4.1549000e-01,  3.1682629e-01
 4.1550000e-01,  3.1682666e-01
 4.1551000e-01,  3.1683134e-01
 4.1552000e-01,  3.1683632e-01
 4.1553000e-01,  3.1683745e-01
 4.1554000e-01,  3.1684198e-01
 4.1555000e-01,  3.1684114e-01
 4.1556000e-01,  3.1684432e-01
 4.1557000e-01,  3.1684849e-01
 4.1558000e-01,  3.1684755e-01
 4.1559000e-01,  3.1684768e-01
 4.1560000e-01,  3.1684915e-01
 4.1561000e-01,  3.1685109e-01
 4.1562000e-01,  3.1685506e-01
 4.1563000e-01,  3.1685512e-01
 4.1564000e-01,  3.1685973e-01
 4.1565000e-01,  3.1686306e-01
 4.1566000e-01,  3.1686346e-01
 4.1567000e-01,  3.1686584e-01
 4.1568000e-01,  3.1687079e-01
 4.1569000e-01,  3.1687382e-01
 4.1570000e-01,  3.1687562e-01
 4.1571000e-01,  3.1687893e-01
 4.1572000e-01,  3.1688141e-01
 4.1573000e-01,  3.1688628e-01
 4.1574000e-01,  3.1688820e-01
 4.1575000e-01,  3.1688839e-01
 4.1576000e-01,  3.1689010e-01
 4.1577000e-01,  3.1689200e-01
 4.1578000e-01,  3.1689504e-01
 4.1579000e-01,  3.1689999e-01
 4.1580000e-01,  3.1690230e-01
 4.1581000e-01,  3.1690633e-01
 4.1582000e-01,  3.1690861e-01
 4.1583000e-01,  3.1690834e-01
 4.1584000e-01,  3.1691235e-01
 4.1585000e-01,  3.1691959e-01
 4.1586000e-01,  3.1692472e-01
 4.1587000e-01,  3.1693029e-01
 4.1588000e-01,  3.1693163e-01
 4.1589000e-01,  3.1693469e-01
 4.1590000e-01,  3.1693301e-01
 4.1591000e-01,  3.1693198e-01
 4.1592000e-01,  3.1693594e-01
 4.1593000e-01,  3.1694128e-01
 4.1594000e-01,  3.1694373e-01
 4.1595000e-01,  3.1695010e-01
 4.1596000e-01,  3.1695072e-01
 4.1597000e-01,  3.1695304e-01
 4.1598000e-01,  3.1695410e-01
 4.1599000e-01,  3.1695882e-01
 4.1600000e-01,  3.1695877e-01
 4.1601000e-01,  3.1695637e-01
 4.1602000e-01,  3.1695967e-01
 4.1603000e-01,  3.1696131e-01
 4.1604000e-01,  3.1696610e-01
 4.1605000e-01,  3.1697211e-01
 4.1606000e-01,  3.1697378e-01
 4.1607000e-01,  3.1697380e-01
 4.1608000e-01,  3.1697444e-01
 4.1609000e-01,  3.1697603e-01
 4.1610000e-01,  3.1697818e-01
 4.1611000e-01,  3.1697558e-01
 4.1612000e-01,  3.1697532e-01
 4.1613000e-01,  3.1697822e-01
 4.1614000e-01,  3.1697915e-01
 4.1615000e-01,  3.1697837e-01
 4.1616000e-01,  3.1697399e-01
 4.1617000e-01,  3.1697132e-01
 4.1618000e-01,  3.1697195e-01
 4.1619000e-01,  3.1697164e-01
 4.1620000e-01,  3.1696705e-01
 4.1621000e-01,  3.1696653e-01
 4.1622000e-01,  3.1696753e-01
 4.1623000e-01,  3.1696469e-01
 4.1624000e-01,  3.1696039e-01
 4.1625000e-01,  3.1696425e-01
 4.1626000e-01,  3.1696022e-01
 4.1627000e-01,  3.1695980e-01
 4.1628000e-01,  3.1695908e-01
 4.1629000e-01,  3.1695673e-01
 4.1630000e-01,  3.1695966e-01
 4.1631000e-01,  3.1695918e-01
 4.1632000e-01,  3.1695504e-01
 4.1633000e-01,  3.1695308e-01
 4.1634000e-01,  3.1695218e-01
 4.1635000e-01,  3.1695261e-01
 4.1636000e-01,  3.1695614e-01
 4.1637000e-01,  3.1695557e-01
 4.1638000e-01,  3.1695263e-01
 4.1639000e-01,  3.1695198e-01
 4.1640000e-01,  3.1694953e-01
 4.1641000e-01,  3.1694425e-01
 4.1642000e-01,  3.1694454e-01
 4.1643000e-01,  3.1694512e-01
 4.1644000e-01,  3.1694227e-01
 4.1645000e-01,  3.1694133e-01
 4.1646000e-01,  3.1693958e-01
 4.1647000e-01,  3.1693878e-01
 4.1648000e-01,  3.1693983e-01
 4.1649000e-01,  3.1693895e-01
 4.1650000e-01,  3.1693808e-01
 4.1651000e-01,  3.1693811e-01
 4.1652000e-01,  3.1694121e-01
 4.1653000e-01,  3.1694133e-01
 4.1654000e-01,  3.1694535e-01
 4.1655000e-01,  3.1694761e-01
 4.1656000e-01,  3.1694997e-01
 4.1657000e-01,  3.1695209e-01
 4.1658000e-01,  3.1695451e-01
 4.1659000e-01,  3.1695630e-01
 4.1660000e-01,  3.1695767e-01
 4.1661000e-01,  3.1695729e-01
 4.1662000e-01,  3.1696020e-01
 4.1663000e-01,  3.1696510e-01
 4.1664000e-01,  3.1696251e-01
 4.1665000e-01,  3.1696293e-01
 4.1666000e-01,  3.1696821e-01
 4.1667000e-01,  3.1697481e-01
 4.1668000e-01,  3.1697586e-01
