t, ref_Storms
 4.0449000e-01, -4.4286578e-02
 4.0450000e-01, -4.4286417e-02
 4.0451000e-01, -4.4286256e-02
 4.0452000e-01, -4.4286094e-02
 4.0453000e-01, -4.4285933e-02
 4.0454000e-01, -4.4285771e-02
 4.0455000e-01, -4.4285609e-02
 4.0456000e-01, -4.4285448e-02
 4.0457000e-01, -4.4285286e-02
 4.0458000e-01, -4.4285124e-02
 4.0459000e-01, -4.4284963e-02
 4.0460000e-01, -4.4284801e-02
 4.0461000e-01, -4.4284639e-02
 4.0462000e-01, -4.4284478e-02
 4.0463000e-01, -4.4284316e-02
 4.0464000e-01, -4.4284154e-02
 4.0465000e-01, -4.4283993e-02
 4.0466000e-01, -4.4283832e-02
 4.0467000e-01, -4.4283670e-02
 4.0468000e-01, -4.4283509e-02
 4.0469000e-01, -4.4283348e-02
 4.0470000e-01, -4.4283187e-02
 4.0471000e-01, -4.4283026e-02
 4.0472000e-01, -4.4282866e-02
 4.0473000e-01, -4.4282705e-02
 4.0474000e-01, -4.4282544e-02
 4.0475000e-01, -4.4282384e-02
 4.0476000e-01, -4.4282224e-02
 4.0477000e-01, -4.4282064e-02
 4.0478000e-01, -4.4281904e-02
 4.0479000e-01, -4.4281744e-02
 4.0480000e-01, -4.4281584e-02
 4.0481000e-01, -4.4281424e-02
 4.0482000e-01, -4.4281265e-02
 4.0483000e-01, -4.4281106e-02
 4.0484000e-01, -4.4280947e-02
 4.0485000e-01, -4.4280788e-02
 4.0486000e-01, -4.4280630e-02
 4.0487000e-01, -4.4280471e-02
 4.0488000e-01, -4.4280313e-02
 4.0489000e-01, -4.4280155e-02
 4.0490000e-01, -4.4279997e-02
 4.0491000e-01, -4.4279839e-02
 4.0492000e-01, -4.4279682e-02
 4.0493000e-01, -4.4279525e-02
 4.0494000e-01, -4.4279368e-02
 4.0495000e-01, -4.4279211e-02
 4.0496000e-01, -4.4279055e-02
 4.0497000e-01, -4.4278899e-02
 4.0498000e-01, -4.4278743e-02
 4.0499000e-01, -4.4278587e-02
 4.0500000e-01, -4.4278431e-02
 4.0501000e-01, -4.4278276e-02
 4.0502000e-01, -4.4278121e-02
 4.0503000e-01, -4.4277965e-02
 4.0504000e-01, -4.4277811e-02
 4.0505000e-01, -4.4277656e-02
 4.0506000e-01, -4.4277502e-02
 4.0507000e-01, -4.4277348e-02
 4.0508000e-01, -4.4277194e-02
 4.0509000e-01, -4.4277040e-02
 4.0510000e-01, -4.4276887e-02
 4.0511000e-01, -4.4276735e-02
 4.0512000e-01, -4.4276582e-02
 4.0513000e-01, -4.4276430e-02
 4.0514000e-01, -4.4276277e-02
 4.0515000e-01, -4.4276126e-02
 4.0516000e-01, -4.4275974e-02
 4.0517000e-01, -4.4275823e-02
 4.0518000e-01, -4.4275672e-02
 4.0519000e-01, -4.4275521e-02
 4.0520000e-01, -4.4275371e-02
 4.0521000e-01, -4.4275221e-02
 4.0522000e-01, -4.4275071e-02
 4.0523000e-01, -4.4274922e-02
 4.0524000e-01, -4.4274772e-02
 4.0525000e-01, -4.4274623e-02
 4.0526000e-01, -4.4274475e-02
 4.0527000e-01, -4.4274326e-02
 4.0528000e-01, -4.4274179e-02
 4.0529000e-01, -4.4274031e-02
 4.0530000e-01, -4.4273884e-02
 4.0531000e-01, -4.4273737e-02
 4.0532000e-01, -4.4273590e-02
 4.0533000e-01, -4.4273444e-02
 4.0534000e-01, -4.4273298e-02
 4.0535000e-01, -4.4273152e-02
 4.0536000e-01, -4.4273006e-02
 4.0537000e-01, -4.4272861e-02
 4.0538000e-01, -4.4272716e-02
 4.0539000e-01, -4.4272571e-02
 4.0540000e-01, -4.4272426e-02
 4.0541000e-01, -4.4272282e-02
 4.0542000e-01, -4.4272138e-02
 4.0543000e-01, -4.4271994e-02
 4.0544000e-01, -4.4271850e-02
 4.0545000e-01, -4.4271706e-02
 4.0546000e-01, -4.4271563e-02
 4.0547000e-01, -4.4271420e-02
 4.0548000e-01, -4.4271277e-02
 4.0549000e-01, -4.4271134e-02
 4.0550000e-01, -4.4270991e-02
 4.0551000e-01, -4.4270848e-02
 4.0552000e-01, -4.4270706e-02
 4.0553000e-01, -4.4270563e-02
 4.0554000e-01, -4.4270421e-02
 4.0555000e-01, -4.4270278e-02
 4.0556000e-01, -4.4270136e-02
 4.0557000e-01, -4.4269994e-02
 4.0558000e-01, -4.4269852e-02
 4.0559000e-01, -4.4269710e-02
 4.0560000e-01, -4.4269568e-02
 4.0561000e-01, -4.4269426e-02
 4.0562000e-01, -4.4269284e-02
 4.0563000e-01, -4.4269143e-02
 4.0564000e-01, -4.4269001e-02
 4.0565000e-01, -4.4268860e-02
 4.0566000e-01, -4.4268718e-02
 4.0567000e-01, -4.4268577e-02
 4.0568000e-01, -4.4268436e-02
 4.0569000e-01, -4.4268294e-02
 4.0570000e-01, -4.4268153e-02
 4.0571000e-01, -4.4268012e-02
 4.0572000e-01, -4.4267871e-02
 4.0573000e-01, -4.4267730e-02
 4.0574000e-01, -4.4267589e-02
 4.0575000e-01, -4.4267447e-02
 4.0576000e-01, -4.4267306e-02
 4.0577000e-01, -4.4267165e-02
 4.0578000e-01, -4.4267024e-02
 4.0579000e-01, -4.4266883e-02
 4.0580000e-01, -4.4266741e-02
 4.0581000e-01, -4.4266600e-02
 4.0582000e-01, -4.4266459e-02
 4.0583000e-01, -4.4266318e-02
 4.0584000e-01, -4.4266177e-02
 4.0585000e-01, -4.4266036e-02
 4.0586000e-01, -4.4265894e-02
 4.0587000e-01, -4.4265753e-02
 4.0588000e-01, -4.4265612e-02
 4.0589000e-01, -4.4265471e-02
 4.0590000e-01, -4.4265330e-02
 4.0591000e-01, -4.4265188e-02
 4.0592000e-01, -4.4265047e-02
 4.0593000e-01, -4.4264906e-02
 4.0594000e-01, -4.4264764e-02
 4.0595000e-01, -4.4264623e-02
 4.0596000e-01, -4.4264482e-02
 4.0597000e-01, -4.4264340e-02
 4.0598000e-01, -4.4264199e-02
 4.0599000e-01, -4.4264058e-02
 4.0600000e-01, -4.4263916e-02
 4.0601000e-01, -4.4263775e-02
 4.0602000e-01, -4.4263633e-02
 4.0603000e-01, -4.4263492e-02
 4.0604000e-01, -4.4263351e-02
 4.0605000e-01, -4.4263210e-02
 4.0606000e-01, -4.4263068e-02
 4.0607000e-01, -4.4262927e-02
 4.0608000e-01, -4.4262786e-02
 4.0609000e-01, -4.4262644e-02
 4.0610000e-01, -4.4262503e-02
 4.0611000e-01, -4.4262362e-02
 4.0612000e-01, -4.4262221e-02
 4.0613000e-01, -4.4262080e-02
 4.0614000e-01, -4.4261938e-02
 4.0615000e-01, -4.4261797e-02
 4.0616000e-01, -4.4261656e-02
 4.0617000e-01, -4.4261515e-02
 4.0618000e-01, -4.4261374e-02
 4.0619000e-01, -4.4261233e-02
 4.0620000e-01, -4.4261092e-02
 4.0621000e-01, -4.4260952e-02
 4.0622000e-01, -4.4260811e-02
 4.0623000e-01, -4.4260671e-02
 4.0624000e-01, -4.4260531e-02
 4.0625000e-01, -4.4260390e-02
 4.0626000e-01, -4.4260250e-02
 4.0627000e-01, -4.4260109e-02
 4.0628000e-01, -4.4259970e-02
 4.0629000e-01, -4.4259830e-02
 4.0630000e-01, -4.4259690e-02
 4.0631000e-01, -4.4259550e-02
 4.0632000e-01, -4.4259410e-02
 4.0633000e-01, -4.4259271e-02
 4.0634000e-01, -4.4259131e-02
 4.0635000e-01, -4.4258992e-02
 4.0636000e-01, -4.4258853e-02
 4.0637000e-01, -4.4258715e-02
 4.0638000e-01, -4.4258576e-02
 4.0639000e-01, -4.4258437e-02
 4.0640000e-01, -4.4258299e-02
 4.0641000e-01, -4.4258161e-02
 4.0642000e-01, -4.4258022e-02
 4.0643000e-01, -4.4257885e-02
 4.0644000e-01, -4.4257747e-02
 4.0645000e-01, -4.4257609e-02
 4.0646000e-01, -4.4257472e-02
 4.0647000e-01, -4.4257334e-02
 4.0648000e-01, -4.4257197e-02
 4.0649000e-01, -4.4257060e-02
 4.0650000e-01, -4.4256923e-02
 4.0651000e-01, -4.4256786e-02
 4.0652000e-01, -4.4256650e-02
 4.0653000e-01, -4.4256513e-02
 4.0654000e-01, -4.4256377e-02
 4.0655000e-01, -4.4256240e-02
 4.0656000e-01, -4.4256104e-02
 4.0657000e-01, -4.4255968e-02
 4.0658000e-01, -4.4255833e-02
 4.0659000e-01, -4.4255697e-02
 4.0660000e-01, -4.4255562e-02
 4.0661000e-01, -4.4255427e-02
 4.0662000e-01, -4.4255291e-02
 4.0663000e-01, -4.4255156e-02
 4.0664000e-01, -4.4255022e-02
 4.0665000e-01, -4.4254888e-02
 4.0666000e-01, -4.4254753e-02
 4.0667000e-01, -4.4254619e-02
 4.0668000e-01, -4.4254485e-02
 4.0669000e-01, -4.4254351e-02
 4.0670000e-01, -4.4254218e-02
 4.0671000e-01, -4.4254085e-02
 4.0672000e-01, -4.4253952e-02
 4.0673000e-01, -4.4253819e-02
 4.0674000e-01, -4.4253686e-02
 4.0675000e-01, -4.4253554e-02
 4.0676000e-01, -4.4253422e-02
 4.0677000e-01, -4.4253290e-02
 4.0678000e-01, -4.4253159e-02
 4.0679000e-01, -4.4253027e-02
 4.0680000e-01, -4.4252896e-02
 4.0681000e-01, -4.4252765e-02
 4.0682000e-01, -4.4252634e-02
 4.0683000e-01, -4.4252504e-02
 4.0684000e-01, -4.4252373e-02
 4.0685000e-01, -4.4252243e-02
 4.0686000e-01, -4.4252113e-02
 4.0687000e-01, -4.4251983e-02
 4.0688000e-01, -4.4251854e-02
 4.0689000e-01, -4.4251724e-02
 4.0690000e-01, -4.4251595e-02
 4.0691000e-01, -4.4251466e-02
 4.0692000e-01, -4.4251338e-02
 4.0693000e-01, -4.4251209e-02
 4.0694000e-01, -4.4251081e-02
 4.0695000e-01, -4.4250953e-02
 4.0696000e-01, -4.4250825e-02
 4.0697000e-01, -4.4250698e-02
 4.0698000e-01, -4.4250571e-02
 4.0699000e-01, -4.4250444e-02
 4.0700000e-01, -4.4250317e-02
 4.0701000e-01, -4.4250191e-02
 4.0702000e-01, -4.4250065e-02
 4.0703000e-01, -4.4249939e-02
 4.0704000e-01, -4.4249814e-02
 4.0705000e-01, -4.4249689e-02
 4.0706000e-01, -4.4249564e-02
 4.0707000e-01, -4.4249439e-02
 4.0708000e-01, -4.4249315e-02
 4.0709000e-01, -4.4249192e-02
 4.0710000e-01, -4.4249068e-02
 4.0711000e-01, -4.4248945e-02
 4.0712000e-01, -4.4248823e-02
 4.0713000e-01, -4.4248701e-02
 4.0714000e-01, -4.4248579e-02
 4.0715000e-01, -4.4248458e-02
 4.0716000e-01, -4.4248337e-02
 4.0717000e-01, -4.4248216e-02
 4.0718000e-01, -4.4248097e-02
 4.0719000e-01, -4.4247977e-02
 4.0720000e-01, -4.4247858e-02
 4.0721000e-01, -4.4247740e-02
 4.0722000e-01, -4.4247622e-02
 4.0723000e-01, -4.4247504e-02
 4.0724000e-01, -4.4247387e-02
 4.0725000e-01, -4.4247271e-02
 4.0726000e-01, -4.4247155e-02
 4.0727000e-01, -4.4247040e-02
 4.0728000e-01, -4.4246925e-02
 4.0729000e-01, -4.4246810e-02
 4.0730000e-01, -4.4246696e-02
 4.0731000e-01, -4.4246583e-02
 4.0732000e-01, -4.4246470e-02
 4.0733000e-01, -4.4246357e-02
 4.0734000e-01, -4.4246245e-02
 4.0735000e-01, -4.4246133e-02
 4.0736000e-01, -4.4246022e-02
 4.0737000e-01, -4.4245912e-02
 4.0738000e-01, -4.4245802e-02
 4.0739000e-01, -4.4245692e-02
 4.0740000e-01, -4.4245583e-02
 4.0741000e-01, -4.4245475e-02
 4.0742000e-01, -4.4245367e-02
 4.0743000e-01, -4.4245260e-02
 4.0744000e-01, -4.4245154e-02
 4.0745000e-01, -4.4245048e-02
 4.0746000e-01, -4.4244942e-02
 4.0747000e-01, -4.4244836e-02
 4.0748000e-01, -4.4244732e-02
 4.0749000e-01, -4.4244628e-02
 4.0750000e-01, -4.4244524e-02
 4.0751000e-01, -4.4244421e-02
 4.0752000e-01, -4.4244318e-02
 4.0753000e-01, -4.4244216e-02
 4.0754000e-01, -4.4244114e-02
 4.0755000e-01, -4.4244013e-02
 4.0756000e-01, -4.4243912e-02
 4.0757000e-01, -4.4243811e-02
 4.0758000e-01, -4.4243711e-02
 4.0759000e-01, -4.4243611e-02
 4.0760000e-01, -4.4243512e-02
 4.0761000e-01, -4.4243413e-02
 4.0762000e-01, -4.4243314e-02
 4.0763000e-01, -4.4243216e-02
 4.0764000e-01, -4.4243118e-02
 4.0765000e-01, -4.4243020e-02
 4.0766000e-01, -4.4242923e-02
 4.0767000e-01, -4.4242826e-02
 4.0768000e-01, -4.4242730e-02
 4.0769000e-01, -4.4242634e-02
 4.0770000e-01, -4.4242538e-02
 4.0771000e-01, -4.4242442e-02
 4.0772000e-01, -4.4242347e-02
 4.0773000e-01, -4.4242253e-02
 4.0774000e-01, -4.4242158e-02
 4.0775000e-01, -4.4242064e-02
 4.0776000e-01, -4.4241970e-02
 4.0777000e-01, -4.4241877e-02
 4.0778000e-01, -4.4241784e-02
 4.0779000e-01, -4.4241691e-02
 4.0780000e-01, -4.4241599e-02
 4.0781000e-01, -4.4241506e-02
 4.0782000e-01, -4.4241414e-02
 4.0783000e-01, -4.4241322e-02
 4.0784000e-01, -4.4241231e-02
 4.0785000e-01, -4.4241139e-02
 4.0786000e-01, -4.4241048e-02
 4.0787000e-01, -4.4240958e-02
 4.0788000e-01, -4.4240867e-02
 4.0789000e-01, -4.4240777e-02
 4.0790000e-01, -4.4240687e-02
 4.0791000e-01, -4.4240597e-02
 4.0792000e-01, -4.4240508e-02
 4.0793000e-01, -4.4240419e-02
 4.0794000e-01, -4.4240330e-02
 4.0795000e-01, -4.4240241e-02
 4.0796000e-01, -4.4240153e-02
 4.0797000e-01, -4.4240064e-02
 4.0798000e-01, -4.4239976e-02
 4.0799000e-01, -4.4239888e-02
 4.0800000e-01, -4.4239799e-02
 4.0801000e-01, -4.4239711e-02
 4.0802000e-01, -4.4239623e-02
 4.0803000e-01, -4.4239535e-02
 4.0804000e-01, -4.4239448e-02
 4.0805000e-01, -4.4239360e-02
 4.0806000e-01, -4.4239273e-02
 4.0807000e-01, -4.4239185e-02
 4.0808000e-01, -4.4239098e-02
 4.0809000e-01, -4.4239011e-02
 4.0810000e-01, -4.4238925e-02
 4.0811000e-01, -4.4238838e-02
 4.0812000e-01, -4.4238751e-02
 4.0813000e-01, -4.4238664e-02
 4.0814000e-01, -4.4238577e-02
 4.0815000e-01, -4.4238491e-02
 4.0816000e-01, -4.4238404e-02
 4.0817000e-01, -4.4238318e-02
 4.0818000e-01, -4.4238231e-02
 4.0819000e-01, -4.4238144e-02
 4.0820000e-01, -4.4238058e-02
 4.0821000e-01, -4.4237971e-02
 4.0822000e-01, -4.4237885e-02
 4.0823000e-01, -4.4237799e-02
 4.0824000e-01, -4.4237712e-02
 4.0825000e-01, -4.4237626e-02
 4.0826000e-01, -4.4237540e-02
 4.0827000e-01, -4.4237454e-02
 4.0828000e-01, -4.4237368e-02
 4.0829000e-01, -4.4237282e-02
 4.0830000e-01, -4.4237196e-02
 4.0831000e-01, -4.4237110e-02
 4.0832000e-01, -4.4237024e-02
 4.0833000e-01, -4.4236938e-02
 4.0834000e-01, -4.4236852e-02
 4.0835000e-01, -4.4236767e-02
 4.0836000e-01, -4.4236681e-02
 4.0837000e-01, -4.4236595e-02
 4.0838000e-01, -4.4236510e-02
 4.0839000e-01, -4.4236424e-02
 4.0840000e-01, -4.4236339e-02
 4.0841000e-01, -4.4236254e-02
 4.0842000e-01, -4.4236169e-02
 4.0843000e-01, -4.4236084e-02
 4.0844000e-01, -4.4235999e-02
 4.0845000e-01, -4.4235914e-02
 4.0846000e-01, -4.4235830e-02
 4.0847000e-01, -4.4235746e-02
 4.0848000e-01, -4.4235662e-02
 4.0849000e-01, -4.4235577e-02
 4.0850000e-01, -4.4235494e-02
 4.0851000e-01, -4.4235410e-02
 4.0852000e-01, -4.4235327e-02
 4.0853000e-01, -4.4235244e-02
 4.0854000e-01, -4.4235161e-02
 4.0855000e-01, -4.4235078e-02
 4.0856000e-01, -4.4234995e-02
 4.0857000e-01, -4.4234913e-02
 4.0858000e-01, -4.4234831e-02
 4.0859000e-01, -4.4234749e-02
 4.0860000e-01, -4.4234668e-02
 4.0861000e-01, -4.4234587e-02
 4.0862000e-01, -4.4234506e-02
 4.0863000e-01, -4.4234425e-02
 4.0864000e-01, -4.4234344e-02
 4.0865000e-01, -4.4234264e-02
 4.0866000e-01, -4.4234184e-02
 4.0867000e-01, -4.4234104e-02
 4.0868000e-01, -4.4234025e-02
 4.0869000e-01, -4.4233946e-02
 4.0870000e-01, -4.4233867e-02
 4.0871000e-01, -4.4233788e-02
 4.0872000e-01, -4.4233710e-02
 4.0873000e-01, -4.4233632e-02
 4.0874000e-01, -4.4233554e-02
 4.0875000e-01, -4.4233477e-02
 4.0876000e-01, -4.4233399e-02
 4.0877000e-01, -4.4233322e-02
 4.0878000e-01, -4.4233245e-02
 4.0879000e-01, -4.4233168e-02
 4.0880000e-01, -4.4233092e-02
 4.0881000e-01, -4.4233016e-02
 4.0882000e-01, -4.4232940e-02
 4.0883000e-01, -4.4232864e-02
 4.0884000e-01, -4.4232789e-02
 4.0885000e-01, -4.4232713e-02
 4.0886000e-01, -4.4232639e-02
 4.0887000e-01, -4.4232564e-02
 4.0888000e-01, -4.4232489e-02
 4.0889000e-01, -4.4232415e-02
 4.0890000e-01, -4.4232341e-02
 4.0891000e-01, -4.4232267e-02
 4.0892000e-01, -4.4232193e-02
 4.0893000e-01, -4.4232119e-02
 4.0894000e-01, -4.4232046e-02
 4.0895000e-01, -4.4231973e-02
 4.0896000e-01, -4.4231900e-02
 4.0897000e-01, -4.4231827e-02
 4.0898000e-01, -4.4231754e-02
 4.0899000e-01, -4.4231681e-02
 4.0900000e-01, -4.4231609e-02
 4.0901000e-01, -4.4231537e-02
 4.0902000e-01, -4.4231464e-02
 4.0903000e-01, -4.4231392e-02
 4.0904000e-01, -4.4231321e-02
 4.0905000e-01, -4.4231249e-02
 4.0906000e-01, -4.4231178e-02
 4.0907000e-01, -4.4231106e-02
 4.0908000e-01, -4.4231035e-02
 4.0909000e-01, -4.4230964e-02
 4.0910000e-01, -4.4230894e-02
 4.0911000e-01, -4.4230823e-02
 4.0912000e-01, -4.4230753e-02
 4.0913000e-01, -4.4230684e-02
 4.0914000e-01, -4.4230614e-02
 4.0915000e-01, -4.4230545e-02
 4.0916000e-01, -4.4230476e-02
 4.0917000e-01, -4.4230407e-02
 4.0918000e-01, -4.4230339e-02
 4.0919000e-01, -4.4230271e-02
 4.0920000e-01, -4.4230203e-02
 4.0921000e-01, -4.4230135e-02
 4.0922000e-01, -4.4230068e-02
 4.0923000e-01, -4.4230001e-02
 4.0924000e-01, -4.4229935e-02
 4.0925000e-01, -4.4229869e-02
 4.0926000e-01, -4.4229803e-02
 4.0927000e-01, -4.4229737e-02
 4.0928000e-01, -4.4229671e-02
 4.0929000e-01, -4.4229606e-02
 4.0930000e-01, -4.4229542e-02
 4.0931000e-01, -4.4229477e-02
 4.0932000e-01, -4.4229413e-02
 4.0933000e-01, -4.4229348e-02
 4.0934000e-01, -4.4229285e-02
 4.0935000e-01, -4.4229221e-02
 4.0936000e-01, -4.4229158e-02
 4.0937000e-01, -4.4229095e-02
 4.0938000e-01, -4.4229032e-02
 4.0939000e-01, -4.4228969e-02
 4.0940000e-01, -4.4228907e-02
 4.0941000e-01, -4.4228845e-02
 4.0942000e-01, -4.4228783e-02
 4.0943000e-01, -4.4228721e-02
 4.0944000e-01, -4.4228659e-02
 4.0945000e-01, -4.4228598e-02
 4.0946000e-01, -4.4228537e-02
 4.0947000e-01, -4.4228476e-02
 4.0948000e-01, -4.4228415e-02
 4.0949000e-01, -4.4228354e-02
 4.0950000e-01, -4.4228293e-02
 4.0951000e-01, -4.4228233e-02
 4.0952000e-01, -4.4228172e-02
 4.0953000e-01, -4.4228112e-02
 4.0954000e-01, -4.4228051e-02
 4.0955000e-01, -4.4227990e-02
 4.0956000e-01, -4.4227930e-02
 4.0957000e-01, -4.4227869e-02
 4.0958000e-01, -4.4227808e-02
 4.0959000e-01, -4.4227748e-02
 4.0960000e-01, -4.4227687e-02
 4.0961000e-01, -4.4227627e-02
 4.0962000e-01, -4.4227566e-02
 4.0963000e-01, -4.4227505e-02
 4.0964000e-01, -4.4227444e-02
 4.0965000e-01, -4.4227383e-02
 4.0966000e-01, -4.4227322e-02
 4.0967000e-01, -4.4227262e-02
 4.0968000e-01, -4.4227200e-02
 4.0969000e-01, -4.4227138e-02
 4.0970000e-01, -4.4227077e-02
 4.0971000e-01, -4.4227015e-02
 4.0972000e-01, -4.4226954e-02
 4.0973000e-01, -4.4226892e-02
 4.0974000e-01, -4.4226829e-02
 4.0975000e-01, -4.4226767e-02
 4.0976000e-01, -4.4226704e-02
 4.0977000e-01, -4.4226641e-02
 4.0978000e-01, -4.4226578e-02
 4.0979000e-01, -4.4226514e-02
 4.0980000e-01, -4.4226450e-02
 4.0981000e-01, -4.4226386e-02
 4.0982000e-01, -4.4226322e-02
 4.0983000e-01, -4.4226257e-02
 4.0984000e-01, -4.4226192e-02
 4.0985000e-01, -4.4226127e-02
 4.0986000e-01, -4.4226061e-02
 4.0987000e-01, -4.4225995e-02
 4.0988000e-01, -4.4225930e-02
 4.0989000e-01, -4.4225863e-02
 4.0990000e-01, -4.4225797e-02
 4.0991000e-01, -4.4225730e-02
 4.0992000e-01, -4.4225663e-02
 4.0993000e-01, -4.4225596e-02
 4.0994000e-01, -4.4225528e-02
 4.0995000e-01, -4.4225460e-02
 4.0996000e-01, -4.4225393e-02
 4.0997000e-01, -4.4225324e-02
 4.0998000e-01, -4.4225256e-02
 4.0999000e-01, -4.4225187e-02
 4.1000000e-01, -4.4225118e-02
 4.1001000e-01, -4.4225049e-02
 4.1002000e-01, -4.4224980e-02
 4.1003000e-01, -4.4224910e-02
 4.1004000e-01, -4.4224840e-02
 4.1005000e-01, -4.4224770e-02
 4.1006000e-01, -4.4224700e-02
 4.1007000e-01, -4.4224629e-02
 4.1008000e-01, -4.4224559e-02
 4.1009000e-01, -4.4224488e-02
 4.1010000e-01, -4.4224416e-02
 4.1011000e-01, -4.4224345e-02
 4.1012000e-01, -4.4224274e-02
 4.1013000e-01, -4.4224202e-02
 4.1014000e-01, -4.4224131e-02
 4.1015000e-01, -4.4224059e-02
 4.1016000e-01, -4.4223987e-02
 4.1017000e-01, -4.4223914e-02
 4.1018000e-01, -4.4223842e-02
 4.1019000e-01, -4.4223770e-02
 4.1020000e-01, -4.4223697e-02
 4.1021000e-01, -4.4223625e-02
 4.1022000e-01, -4.4223552e-02
 4.1023000e-01, -4.4223479e-02
 4.1024000e-01, -4.4223407e-02
 4.1025000e-01, -4.4223334e-02
 4.1026000e-01, -4.4223261e-02
 4.1027000e-01, -4.4223188e-02
 4.1028000e-01, -4.4223115e-02
 4.1029000e-01, -4.4223041e-02
 4.1030000e-01, -4.4222969e-02
 4.1031000e-01, -4.4222895e-02
 4.1032000e-01, -4.4222822e-02
 4.1033000e-01, -4.4222749e-02
 4.1034000e-01, -4.4222676e-02
 4.1035000e-01, -4.4222603e-02
 4.1036000e-01, -4.4222530e-02
 4.1037000e-01, -4.4222457e-02
 4.1038000e-01, -4.4222384e-02
 4.1039000e-01, -4.4222311e-02
 4.1040000e-01, -4.4222238e-02
 4.1041000e-01, -4.4222165e-02
 4.1042000e-01, -4.4222092e-02
 4.1043000e-01, -4.4222019e-02
 4.1044000e-01, -4.4221946e-02
 4.1045000e-01, -4.4221874e-02
 4.1046000e-01, -4.4221801e-02
 4.1047000e-01, -4.4221728e-02
 4.1048000e-01, -4.4221656e-02
 4.1049000e-01, -4.4221584e-02
 4.1050000e-01, -4.4221512e-02
 4.1051000e-01, -4.4221440e-02
 4.1052000e-01, -4.4221367e-02
 4.1053000e-01, -4.4221295e-02
 4.1054000e-01, -4.4221224e-02
 4.1055000e-01, -4.4221152e-02
 4.1056000e-01, -4.4221081e-02
 4.1057000e-01, -4.4221009e-02
 4.1058000e-01, -4.4220937e-02
 4.1059000e-01, -4.4220866e-02
 4.1060000e-01, -4.4220795e-02
 4.1061000e-01, -4.4220724e-02
 4.1062000e-01, -4.4220654e-02
 4.1063000e-01, -4.4220583e-02
 4.1064000e-01, -4.4220513e-02
 4.1065000e-01, -4.4220443e-02
 4.1066000e-01, -4.4220373e-02
 4.1067000e-01, -4.4220303e-02
 4.1068000e-01, -4.4220233e-02
 4.1069000e-01, -4.4220164e-02
 4.1070000e-01, -4.4220094e-02
 4.1071000e-01, -4.4220025e-02
 4.1072000e-01, -4.4219956e-02
 4.1073000e-01, -4.4219886e-02
 4.1074000e-01, -4.4219818e-02
 4.1075000e-01, -4.4219749e-02
 4.1076000e-01, -4.4219680e-02
 4.1077000e-01, -4.4219611e-02
 4.1078000e-01, -4.4219543e-02
 4.1079000e-01, -4.4219474e-02
 4.1080000e-01, -4.4219406e-02
 4.1081000e-01, -4.4219337e-02
 4.1082000e-01, -4.4219268e-02
 4.1083000e-01, -4.4219200e-02
 4.1084000e-01, -4.4219132e-02
 4.1085000e-01, -4.4219064e-02
 4.1086000e-01, -4.4218996e-02
 4.1087000e-01, -4.4218927e-02
 4.1088000e-01, -4.4218859e-02
 4.1089000e-01, -4.4218791e-02
 4.1090000e-01, -4.4218723e-02
 4.1091000e-01, -4.4218655e-02
 4.1092000e-01, -4.4218588e-02
 4.1093000e-01, -4.4218520e-02
 4.1094000e-01, -4.4218452e-02
 4.1095000e-01, -4.4218385e-02
 4.1096000e-01, -4.4218318e-02
 4.1097000e-01, -4.4218251e-02
 4.1098000e-01, -4.4218184e-02
 4.1099000e-01, -4.4218117e-02
 4.1100000e-01, -4.4218050e-02
 4.1101000e-01, -4.4217984e-02
 4.1102000e-01, -4.4217917e-02
 4.1103000e-01, -4.4217851e-02
 4.1104000e-01, -4.4217785e-02
 4.1105000e-01, -4.4217720e-02
 4.1106000e-01, -4.4217654e-02
 4.1107000e-01, -4.4217588e-02
 4.1108000e-01, -4.4217523e-02
 4.1109000e-01, -4.4217458e-02
 4.1110000e-01, -4.4217393e-02
 4.1111000e-01, -4.4217329e-02
 4.1112000e-01, -4.4217264e-02
 4.1113000e-01, -4.4217200e-02
 4.1114000e-01, -4.4217136e-02
 4.1115000e-01, -4.4217072e-02
 4.1116000e-01, -4.4217008e-02
 4.1117000e-01, -4.4216944e-02
 4.1118000e-01, -4.4216880e-02
 4.1119000e-01, -4.4216817e-02
 4.1120000e-01, -4.4216754e-02
 4.1121000e-01, -4.4216690e-02
 4.1122000e-01, -4.4216627e-02
 4.1123000e-01, -4.4216564e-02
 4.1124000e-01, -4.4216501e-02
 4.1125000e-01, -4.4216438e-02
 4.1126000e-01, -4.4216375e-02
 4.1127000e-01, -4.4216312e-02
 4.1128000e-01, -4.4216249e-02
 4.1129000e-01, -4.4216187e-02
 4.1130000e-01, -4.4216124e-02
 4.1131000e-01, -4.4216061e-02
 4.1132000e-01, -4.4215998e-02
 4.1133000e-01, -4.4215936e-02
 4.1134000e-01, -4.4215873e-02
 4.1135000e-01, -4.4215811e-02
 4.1136000e-01, -4.4215748e-02
 4.1137000e-01, -4.4215685e-02
 4.1138000e-01, -4.4215623e-02
 4.1139000e-01, -4.4215560e-02
 4.1140000e-01, -4.4215498e-02
 4.1141000e-01, -4.4215435e-02
 4.1142000e-01, -4.4215372e-02
 4.1143000e-01, -4.4215309e-02
 4.1144000e-01, -4.4215247e-02
 4.1145000e-01, -4.4215184e-02
 4.1146000e-01, -4.4215121e-02
 4.1147000e-01, -4.4215058e-02
