t, ref_Storms
 4.1109000e-01, -3.3114604e+01
 4.1110000e-01, -3.4500027e+01
 4.1111000e-01, -4.0573567e+01
 4.1112000e-01, -4.1615466e+01
 4.1113000e-01, -4.5511640e+01
 4.1114000e-01, -5.0704228e+01
 4.1115000e-01, -5.1600590e+01
 4.1116000e-01, -5.6140646e+01
 4.1117000e-01, -6.3263874e+01
 4.1118000e-01, -6.6040010e+01
 4.1119000e-01, -7.1133254e+01
 4.1120000e-01, -7.9626505e+01
 4.1121000e-01, -8.4764234e+01
 4.1122000e-01, -9.3034680e+01
 4.1123000e-01, -9.8316069e+01
 4.1124000e-01, -1.0324075e+02
 4.1125000e-01, -1.1306003e+02
 4.1126000e-01, -1.1481578e+02
 4.1127000e-01, -1.2074045e+02
 4.1128000e-01, -1.3063714e+02
 4.1129000e-01, -1.3808596e+02
 4.1130000e-01, -1.4647680e+02
 4.1131000e-01, -1.5829281e+02
 4.1132000e-01, -1.6479004e+02
 4.1133000e-01, -1.6744008e+02
 4.1134000e-01, -1.7514283e+02
 4.1135000e-01, -1.8507624e+02
 4.1136000e-01, -1.9464091e+02
 4.1137000e-01, -2.0280616e+02
 4.1138000e-01, -2.0608114e+02
 4.1139000e-01, -2.0777359e+02
 4.1140000e-01, -2.1432082e+02
 4.1141000e-01, -2.2183440e+02
 4.1142000e-01, -2.2624372e+02
 4.1143000e-01, -2.3240117e+02
 4.1144000e-01, -2.3945362e+02
 4.1145000e-01, -2.4097194e+02
 4.1146000e-01, -2.4674969e+02
 4.1147000e-01, -2.5154055e+02
 4.1148000e-01, -2.5913263e+02
 4.1149000e-01, -2.6530243e+02
 4.1150000e-01, -2.6970759e+02
 4.1151000e-01, -2.7461015e+02
 4.1152000e-01, -2.8536991e+02
 4.1153000e-01, -2.9134794e+02
 4.1154000e-01, -2.9460638e+02
 4.1155000e-01, -3.0007917e+02
 4.1156000e-01, -3.0183763e+02
 4.1157000e-01, -3.0129621e+02
 4.1158000e-01, -3.0508104e+02
 4.1159000e-01, -3.0542986e+02
 4.1160000e-01, -3.0351333e+02
 4.1161000e-01, -3.0494373e+02
 4.1162000e-01, -3.0733105e+02
 4.1163000e-01, -3.0617236e+02
 4.1164000e-01, -3.0772297e+02
 4.1165000e-01, -3.1077252e+02
 4.1166000e-01, -3.0595363e+02
 4.1167000e-01, -3.0963284e+02
 4.1168000e-01, -3.1440888e+02
 4.1169000e-01, -3.1401050e+02
 4.1170000e-01, -3.1802861e+02
 4.1171000e-01, -3.2058221e+02
 4.1172000e-01, -3.1975395e+02
 4.1173000e-01, -3.2035023e+02
 4.1174000e-01, -3.1902962e+02
 4.1175000e-01, -3.1879925e+02
 4.1176000e-01, -3.2065513e+02
 4.1177000e-01, -3.2359436e+02
 4.1178000e-01, -3.2089044e+02
 4.1179000e-01, -3.2362832e+02
 4.1180000e-01, -3.3098834e+02
 4.1181000e-01, -3.3208341e+02
 4.1182000e-01, -3.3268707e+02
 4.1183000e-01, -3.3593589e+02
 4.1184000e-01, -3.3272218e+02
 4.1185000e-01, -3.3775765e+02
 4.1186000e-01, -3.3780772e+02
 4.1187000e-01, -3.3489898e+02
 4.1188000e-01, -3.3834116e+02
 4.1189000e-01, -3.4116788e+02
 4.1190000e-01, -3.4048943e+02
 4.1191000e-01, -3.4133196e+02
 4.1192000e-01, -3.4587689e+02
 4.1193000e-01, -3.4903468e+02
 4.1194000e-01, -3.4547534e+02
 4.1195000e-01, -3.4903556e+02
 4.1196000e-01, -3.4897568e+02
 4.1197000e-01, -3.5118931e+02
 4.1198000e-01, -3.5680301e+02
 4.1199000e-01, -3.5762830e+02
 4.1200000e-01, -3.6056451e+02
 4.1201000e-01, -3.6484674e+02
 4.1202000e-01, -3.6304773e+02
 4.1203000e-01, -3.6802110e+02
 4.1204000e-01, -3.7236222e+02
 4.1205000e-01, -3.7062732e+02
 4.1206000e-01, -3.7939476e+02
 4.1207000e-01, -3.8665714e+02
 4.1208000e-01, -3.8316472e+02
 4.1209000e-01, -3.8904803e+02
 4.1210000e-01, -3.9325526e+02
 4.1211000e-01, -3.9037209e+02
 4.1212000e-01, -3.9467751e+02
 4.1213000e-01, -4.0177946e+02
 4.1214000e-01, -3.9942794e+02
 4.1215000e-01, -4.0096215e+02
 4.1216000e-01, -4.0313201e+02
 4.1217000e-01, -4.0323941e+02
 4.1218000e-01, -4.0495363e+02
 4.1219000e-01, -4.0543106e+02
 4.1220000e-01, -4.0425235e+02
 4.1221000e-01, -4.0754761e+02
 4.1222000e-01, -4.1032404e+02
 4.1223000e-01, -4.1321619e+02
 4.1224000e-01, -4.1345705e+02
 4.1225000e-01, -4.1483760e+02
 4.1226000e-01, -4.1439493e+02
 4.1227000e-01, -4.1955792e+02
 4.1228000e-01, -4.2745917e+02
 4.1229000e-01, -4.2522476e+02
 4.1230000e-01, -4.2148402e+02
 4.1231000e-01, -4.2570463e+02
 4.1232000e-01, -4.2367235e+02
 4.1233000e-01, -4.2701178e+02
 4.1234000e-01, -4.3169930e+02
 4.1235000e-01, -4.2949759e+02
 4.1236000e-01, -4.2910972e+02
 4.1237000e-01, -4.3051103e+02
 4.1238000e-01, -4.2783669e+02
 4.1239000e-01, -4.3063354e+02
 4.1240000e-01, -4.3380634e+02
 4.1241000e-01, -4.3099571e+02
 4.1242000e-01, -4.3210017e+02
 4.1243000e-01, -4.3503530e+02
 4.1244000e-01, -4.3369201e+02
 4.1245000e-01, -4.3608843e+02
 4.1246000e-01, -4.3740874e+02
 4.1247000e-01, -4.3398091e+02
 4.1248000e-01, -4.3385837e+02
 4.1249000e-01, -4.3223301e+02
 4.1250000e-01, -4.3024227e+02
 4.1251000e-01, -4.2965205e+02
 4.1252000e-01, -4.2826198e+02
 4.1253000e-01, -4.2451402e+02
 4.1254000e-01, -4.2268287e+02
 4.1255000e-01, -4.2312760e+02
 4.1256000e-01, -4.1957326e+02
 4.1257000e-01, -4.1968231e+02
 4.1258000e-01, -4.1606827e+02
 4.1259000e-01, -4.1103404e+02
 4.1260000e-01, -4.1101970e+02
 4.1261000e-01, -4.1082899e+02
 4.1262000e-01, -4.0638009e+02
 4.1263000e-01, -4.0327781e+02
 4.1264000e-01, -4.0406016e+02
 4.1265000e-01, -4.0179169e+02
 4.1266000e-01, -4.0289014e+02
 4.1267000e-01, -4.0090683e+02
 4.1268000e-01, -3.9929236e+02
 4.1269000e-01, -3.9829453e+02
 4.1270000e-01, -3.9746136e+02
 4.1271000e-01, -3.9392412e+02
 4.1272000e-01, -3.9806542e+02
 4.1273000e-01, -3.9990552e+02
 4.1274000e-01, -3.9420719e+02
 4.1275000e-01, -3.9398063e+02
 4.1276000e-01, -3.9860804e+02
 4.1277000e-01, -3.9866677e+02
 4.1278000e-01, -4.0274488e+02
 4.1279000e-01, -4.0389229e+02
 4.1280000e-01, -4.0282231e+02
 4.1281000e-01, -4.0405956e+02
 4.1282000e-01, -4.0742708e+02
 4.1283000e-01, -4.0790385e+02
 4.1284000e-01, -4.1068538e+02
 4.1285000e-01, -4.1214149e+02
 4.1286000e-01, -4.1228315e+02
 4.1287000e-01, -4.1220367e+02
 4.1288000e-01, -4.1322521e+02
 4.1289000e-01, -4.1111898e+02
 4.1290000e-01, -4.1448513e+02
 4.1291000e-01, -4.1477528e+02
 4.1292000e-01, -4.1114793e+02
 4.1293000e-01, -4.1070809e+02
 4.1294000e-01, -4.0936196e+02
 4.1295000e-01, -4.0569159e+02
 4.1296000e-01, -4.0849713e+02
 4.1297000e-01, -4.0699655e+02
 4.1298000e-01, -4.0540566e+02
 4.1299000e-01, -4.0115913e+02
 4.1300000e-01, -4.0409431e+02
 4.1301000e-01, -4.0241396e+02
 4.1302000e-01, -4.0169286e+02
 4.1303000e-01, -4.0337137e+02
 4.1304000e-01, -4.0276278e+02
 4.1305000e-01, -4.0460686e+02
 4.1306000e-01, -4.0904604e+02
 4.1307000e-01, -4.0583832e+02
 4.1308000e-01, -4.0721339e+02
 4.1309000e-01, -4.0637102e+02
 4.1310000e-01, -4.0237566e+02
 4.1311000e-01, -4.0488181e+02
 4.1312000e-01, -4.0508490e+02
 4.1313000e-01, -4.0078994e+02
 4.1314000e-01, -4.0160990e+02
 4.1315000e-01, -3.9942082e+02
 4.1316000e-01, -3.9899013e+02
 4.1317000e-01, -4.0058116e+02
 4.1318000e-01, -4.0319984e+02
 4.1319000e-01, -3.9834679e+02
 4.1320000e-01, -3.9955245e+02
 4.1321000e-01, -4.0549163e+02
 4.1322000e-01, -4.0345318e+02
 4.1323000e-01, -4.0425285e+02
 4.1324000e-01, -4.0626021e+02
 4.1325000e-01, -4.0357290e+02
 4.1326000e-01, -4.0587366e+02
 4.1327000e-01, -4.0570864e+02
 4.1328000e-01, -4.0926450e+02
 4.1329000e-01, -4.0959310e+02
 4.1330000e-01, -4.1208405e+02
 4.1331000e-01, -4.1109032e+02
 4.1332000e-01, -4.1277906e+02
 4.1333000e-01, -4.1524961e+02
 4.1334000e-01, -4.1360216e+02
 4.1335000e-01, -4.1209308e+02
 4.1336000e-01, -4.1554384e+02
 4.1337000e-01, -4.0866753e+02
 4.1338000e-01, -4.1141937e+02
 4.1339000e-01, -4.1226330e+02
 4.1340000e-01, -4.1041692e+02
 4.1341000e-01, -4.1064034e+02
 4.1342000e-01, -4.0956822e+02
 4.1343000e-01, -4.0496411e+02
 4.1344000e-01, -4.0433961e+02
 4.1345000e-01, -4.0728665e+02
 4.1346000e-01, -4.0695680e+02
 4.1347000e-01, -4.0323919e+02
 4.1348000e-01, -4.0259220e+02
 4.1349000e-01, -3.9521388e+02
 4.1350000e-01, -3.9155007e+02
 4.1351000e-01, -3.9163050e+02
 4.1352000e-01, -3.8751882e+02
 4.1353000e-01, -3.8495666e+02
 4.1354000e-01, -3.8108629e+02
 4.1355000e-01, -3.7501381e+02
 4.1356000e-01, -3.7751015e+02
 4.1357000e-01, -3.7681708e+02
 4.1358000e-01, -3.7480706e+02
 4.1359000e-01, -3.6983810e+02
 4.1360000e-01, -3.7219291e+02
 4.1361000e-01, -3.7257695e+02
 4.1362000e-01, -3.7126612e+02
 4.1363000e-01, -3.7033652e+02
 4.1364000e-01, -3.6792780e+02
 4.1365000e-01, -3.6561917e+02
 4.1366000e-01, -3.6707047e+02
 4.1367000e-01, -3.6672669e+02
 4.1368000e-01, -3.6824343e+02
 4.1369000e-01, -3.6980893e+02
 4.1370000e-01, -3.6908801e+02
 4.1371000e-01, -3.7089763e+02
 4.1372000e-01, -3.7126520e+02
 4.1373000e-01, -3.7117841e+02
 4.1374000e-01, -3.7108845e+02
 4.1375000e-01, -3.7533853e+02
 4.1376000e-01, -3.7756865e+02
 4.1377000e-01, -3.8275436e+02
 4.1378000e-01, -3.8958321e+02
 4.1379000e-01, -3.9364929e+02
 4.1380000e-01, -3.9789872e+02
 4.1381000e-01, -4.0309386e+02
 4.1382000e-01, -4.0230773e+02
 4.1383000e-01, -4.0268298e+02
 4.1384000e-01, -4.0483838e+02
 4.1385000e-01, -4.0249441e+02
 4.1386000e-01, -4.0537720e+02
 4.1387000e-01, -4.0332638e+02
 4.1388000e-01, -3.9890043e+02
 4.1389000e-01, -3.9777328e+02
 4.1390000e-01, -3.9498002e+02
 4.1391000e-01, -3.9319193e+02
 4.1392000e-01, -3.9060288e+02
 4.1393000e-01, -3.9056317e+02
 4.1394000e-01, -3.9062903e+02
 4.1395000e-01, -3.8989794e+02
 4.1396000e-01, -3.9111086e+02
 4.1397000e-01, -3.9188440e+02
 4.1398000e-01, -3.9039790e+02
 4.1399000e-01, -3.9187341e+02
 4.1400000e-01, -3.8863626e+02
 4.1401000e-01, -3.9241200e+02
 4.1402000e-01, -3.9421396e+02
 4.1403000e-01, -3.8958679e+02
 4.1404000e-01, -3.8794486e+02
 4.1405000e-01, -3.8501373e+02
 4.1406000e-01, -3.8727491e+02
 4.1407000e-01, -3.8651345e+02
 4.1408000e-01, -3.8761553e+02
 4.1409000e-01, -3.8470599e+02
 4.1410000e-01, -3.8719120e+02
 4.1411000e-01, -3.9055454e+02
 4.1412000e-01, -3.9127661e+02
 4.1413000e-01, -3.9467710e+02
 4.1414000e-01, -3.9752161e+02
 4.1415000e-01, -3.9242611e+02
 4.1416000e-01, -3.9889791e+02
 4.1417000e-01, -3.9969397e+02
 4.1418000e-01, -3.9510955e+02
 4.1419000e-01, -3.9380036e+02
 4.1420000e-01, -3.9850311e+02
 4.1421000e-01, -3.9826994e+02
 4.1422000e-01, -3.9929052e+02
 4.1423000e-01, -4.0325939e+02
 4.1424000e-01, -3.9903346e+02
 4.1425000e-01, -3.9866202e+02
 4.1426000e-01, -4.0045969e+02
 4.1427000e-01, -3.9926365e+02
 4.1428000e-01, -4.0371497e+02
 4.1429000e-01, -3.9999035e+02
 4.1430000e-01, -3.9665099e+02
 4.1431000e-01, -3.9721135e+02
 4.1432000e-01, -3.9664287e+02
 4.1433000e-01, -3.9259062e+02
 4.1434000e-01, -3.9021740e+02
 4.1435000e-01, -3.8856739e+02
 4.1436000e-01, -3.8730762e+02
 4.1437000e-01, -3.8351080e+02
 4.1438000e-01, -3.7966375e+02
 4.1439000e-01, -3.7427495e+02
 4.1440000e-01, -3.6570858e+02
 4.1441000e-01, -3.6311635e+02
 4.1442000e-01, -3.5308064e+02
 4.1443000e-01, -3.4827960e+02
 4.1444000e-01, -3.4514535e+02
 4.1445000e-01, -3.3376128e+02
 4.1446000e-01, -3.2988410e+02
 4.1447000e-01, -3.3009808e+02
 4.1448000e-01, -3.2024013e+02
 4.1449000e-01, -3.1861973e+02
 4.1450000e-01, -3.1619221e+02
 4.1451000e-01, -3.1055253e+02
 4.1452000e-01, -3.0767654e+02
 4.1453000e-01, -3.0684627e+02
 4.1454000e-01, -3.0081103e+02
 4.1455000e-01, -2.9726364e+02
 4.1456000e-01, -2.9649807e+02
 4.1457000e-01, -2.9460609e+02
 4.1458000e-01, -2.9387497e+02
 4.1459000e-01, -2.9114699e+02
 4.1460000e-01, -2.8728760e+02
 4.1461000e-01, -2.8737468e+02
 4.1462000e-01, -2.8630789e+02
 4.1463000e-01, -2.8077438e+02
 4.1464000e-01, -2.8003276e+02
 4.1465000e-01, -2.8347801e+02
 4.1466000e-01, -2.7978712e+02
 4.1467000e-01, -2.7867175e+02
 4.1468000e-01, -2.7778615e+02
 4.1469000e-01, -2.7404226e+02
 4.1470000e-01, -2.7309842e+02
 4.1471000e-01, -2.7589658e+02
 4.1472000e-01, -2.7299973e+02
 4.1473000e-01, -2.6719830e+02
 4.1474000e-01, -2.6692973e+02
 4.1475000e-01, -2.6115006e+02
 4.1476000e-01, -2.6280978e+02
 4.1477000e-01, -2.6116213e+02
 4.1478000e-01, -2.5368812e+02
 4.1479000e-01, -2.5446010e+02
 4.1480000e-01, -2.5435005e+02
 4.1481000e-01, -2.5029486e+02
 4.1482000e-01, -2.4911310e+02
 4.1483000e-01, -2.4445181e+02
 4.1484000e-01, -2.3773404e+02
 4.1485000e-01, -2.3566159e+02
 4.1486000e-01, -2.3425587e+02
 4.1487000e-01, -2.3026010e+02
 4.1488000e-01, -2.2634605e+02
 4.1489000e-01, -2.2023846e+02
 4.1490000e-01, -2.1259350e+02
 4.1491000e-01, -2.1058146e+02
 4.1492000e-01, -2.0704375e+02
 4.1493000e-01, -2.0346574e+02
 4.1494000e-01, -1.9939111e+02
 4.1495000e-01, -1.9560139e+02
 4.1496000e-01, -1.8830517e+02
 4.1497000e-01, -1.8288419e+02
 4.1498000e-01, -1.8023608e+02
 4.1499000e-01, -1.7392497e+02
 4.1500000e-01, -1.6840100e+02
 4.1501000e-01, -1.6373252e+02
 4.1502000e-01, -1.5691604e+02
 4.1503000e-01, -1.5570328e+02
 4.1504000e-01, -1.5184120e+02
 4.1505000e-01, -1.4765050e+02
 4.1506000e-01, -1.4472686e+02
 4.1507000e-01, -1.4109285e+02
 4.1508000e-01, -1.3599489e+02
 4.1509000e-01, -1.2971610e+02
 4.1510000e-01, -1.2476213e+02
 4.1511000e-01, -1.2162809e+02
 4.1512000e-01, -1.2250975e+02
 4.1513000e-01, -1.1792050e+02
 4.1514000e-01, -1.1027127e+02
 4.1515000e-01, -1.0782308e+02
 4.1516000e-01, -1.0726212e+02
 4.1517000e-01, -1.0056077e+02
 4.1518000e-01, -9.6754618e+01
 4.1519000e-01, -9.4288171e+01
 4.1520000e-01, -8.6683245e+01
 4.1521000e-01, -8.5930893e+01
 4.1522000e-01, -8.4900350e+01
 4.1523000e-01, -7.9077079e+01
 4.1524000e-01, -7.2936989e+01
 4.1525000e-01, -7.3611700e+01
 4.1526000e-01, -7.0872562e+01
 4.1527000e-01, -6.7966399e+01
 4.1528000e-01, -7.0856838e+01
 4.1529000e-01, -6.3810367e+01
 4.1530000e-01, -6.2948964e+01
 4.1531000e-01, -6.2523555e+01
 4.1532000e-01, -5.7262029e+01
 4.1533000e-01, -5.7883979e+01
 4.1534000e-01, -5.6865300e+01
 4.1535000e-01, -5.3894112e+01
 4.1536000e-01, -5.0871995e+01
 4.1537000e-01, -4.9088569e+01
 4.1538000e-01, -4.8876811e+01
 4.1539000e-01, -4.9447389e+01
 4.1540000e-01, -4.6284933e+01
 4.1541000e-01, -4.4430367e+01
 4.1542000e-01, -4.2484205e+01
 4.1543000e-01, -4.2731267e+01
 4.1544000e-01, -3.8225242e+01
 4.1545000e-01, -3.6033976e+01
 4.1546000e-01, -3.4968343e+01
 4.1547000e-01, -3.3268855e+01
 4.1548000e-01, -3.1443618e+01
 4.1549000e-01, -2.9116286e+01
 4.1550000e-01, -2.4941523e+01
 4.1551000e-01, -2.4739812e+01
 4.1552000e-01, -2.3798566e+01
 4.1553000e-01, -2.3029510e+01
 4.1554000e-01, -2.0586091e+01
 4.1555000e-01, -1.9084253e+01
 4.1556000e-01, -1.5296212e+01
 4.1557000e-01, -1.4794866e+01
 4.1558000e-01, -1.7348783e+01
 4.1559000e-01, -1.5048557e+01
 4.1560000e-01, -1.2724425e+01
 4.1561000e-01, -1.4616288e+01
 4.1562000e-01, -1.3017337e+01
 4.1563000e-01, -1.4701867e+01
 4.1564000e-01, -1.3542463e+01
 4.1565000e-01, -1.0370988e+01
 4.1566000e-01, -1.3811410e+01
 4.1567000e-01, -1.4811085e+01
 4.1568000e-01, -1.1188819e+01
 4.1569000e-01, -1.1486034e+01
 4.1570000e-01, -1.2131758e+01
 4.1571000e-01, -9.5050115e+00
 4.1572000e-01, -1.0634574e+01
 4.1573000e-01, -1.2282301e+01
 4.1574000e-01, -9.9692836e+00
 4.1575000e-01, -9.9774650e+00
 4.1576000e-01, -1.1001075e+01
 4.1577000e-01, -7.2775842e+00
 4.1578000e-01, -1.1244329e+01
 4.1579000e-01, -1.5150096e+01
 4.1580000e-01, -1.0767311e+01
 4.1581000e-01, -1.1630776e+01
 4.1582000e-01, -1.4317474e+01
 4.1583000e-01, -1.7212613e+01
 4.1584000e-01, -1.7230553e+01
 4.1585000e-01, -1.5237403e+01
 4.1586000e-01, -1.7605269e+01
 4.1587000e-01, -1.9468336e+01
 4.1588000e-01, -1.7787367e+01
 4.1589000e-01, -1.5742909e+01
 4.1590000e-01, -1.7446310e+01
 4.1591000e-01, -1.4997359e+01
 4.1592000e-01, -1.2644416e+01
 4.1593000e-01, -1.2872907e+01
 4.1594000e-01, -1.1368768e+01
 4.1595000e-01, -8.5489031e+00
 4.1596000e-01, -9.9841263e+00
 4.1597000e-01, -1.1055711e+01
 4.1598000e-01, -9.9913739e+00
 4.1599000e-01, -1.1195604e+01
 4.1600000e-01, -8.4041845e+00
 4.1601000e-01, -9.8452076e+00
 4.1602000e-01, -1.0450995e+01
 4.1603000e-01, -1.3818522e+01
 4.1604000e-01, -1.2477201e+01
 4.1605000e-01, -1.1832502e+01
 4.1606000e-01, -1.4287299e+01
 4.1607000e-01, -1.4554041e+01
 4.1608000e-01, -1.7586863e+01
 4.1609000e-01, -1.5147980e+01
 4.1610000e-01, -1.5930948e+01
 4.1611000e-01, -1.5428361e+01
 4.1612000e-01, -1.3956247e+01
 4.1613000e-01, -1.4685982e+01
 4.1614000e-01, -1.4630002e+01
 4.1615000e-01, -1.2800381e+01
 4.1616000e-01, -9.4301424e+00
 4.1617000e-01, -8.5108421e+00
 4.1618000e-01, -9.6940549e+00
 4.1619000e-01, -7.0086317e+00
 4.1620000e-01, -6.4256070e+00
 4.1621000e-01, -4.7951869e+00
 4.1622000e-01, -1.1314723e+00
 4.1623000e-01, -3.0782282e-01
 4.1624000e-01,  2.6790478e+00
 4.1625000e-01,  6.0412091e+00
 4.1626000e-01,  3.5298854e+00
 4.1627000e-01,  4.5602821e+00
 4.1628000e-01,  6.2080383e+00
 4.1629000e-01,  9.7334813e+00
 4.1630000e-01,  1.0876574e+01
 4.1631000e-01,  1.2672231e+01
 4.1632000e-01,  1.0946830e+01
 4.1633000e-01,  1.2559723e+01
 4.1634000e-01,  1.7191118e+01
 4.1635000e-01,  1.7074686e+01
 4.1636000e-01,  1.8878782e+01
 4.1637000e-01,  2.0614665e+01
 4.1638000e-01,  2.0510903e+01
 4.1639000e-01,  2.2650497e+01
 4.1640000e-01,  2.7773137e+01
 4.1641000e-01,  2.6906945e+01
 4.1642000e-01,  2.8471525e+01
 4.1643000e-01,  3.0737168e+01
 4.1644000e-01,  2.9261152e+01
 4.1645000e-01,  3.3559475e+01
 4.1646000e-01,  3.7817834e+01
 4.1647000e-01,  3.6681461e+01
 4.1648000e-01,  3.7420376e+01
 4.1649000e-01,  3.8212528e+01
 4.1650000e-01,  3.6480392e+01
 4.1651000e-01,  3.5565820e+01
 4.1652000e-01,  3.6851407e+01
 4.1653000e-01,  3.3728196e+01
 4.1654000e-01,  2.8114168e+01
 4.1655000e-01,  2.5069076e+01
 4.1656000e-01,  1.7052284e+01
 4.1657000e-01,  1.4153614e+01
 4.1658000e-01,  1.0758009e+01
 4.1659000e-01,  4.4374059e+00
 4.1660000e-01, -2.7549604e+00
 4.1661000e-01, -8.1299418e+00
 4.1662000e-01, -1.1982530e+01
 4.1663000e-01, -1.8569026e+01
 4.1664000e-01, -2.0186842e+01
 4.1665000e-01, -2.5503880e+01
 4.1666000e-01, -3.1084147e+01
 4.1667000e-01, -3.3270850e+01
 4.1668000e-01, -3.9634175e+01
 4.1669000e-01, -4.1952412e+01
 4.1670000e-01, -4.1921974e+01
 4.1671000e-01, -4.7051052e+01
 4.1672000e-01, -5.1551055e+01
 4.1673000e-01, -5.2829811e+01
 4.1674000e-01, -5.6908283e+01
 4.1675000e-01, -6.0200431e+01
 4.1676000e-01, -5.9315317e+01
 4.1677000e-01, -6.6740535e+01
 4.1678000e-01, -7.1606309e+01
 4.1679000e-01, -7.2164517e+01
 4.1680000e-01, -8.0174130e+01
 4.1681000e-01, -8.4312527e+01
 4.1682000e-01, -8.8193865e+01
 4.1683000e-01, -9.6866997e+01
 4.1684000e-01, -1.0097981e+02
 4.1685000e-01, -1.0177773e+02
 4.1686000e-01, -1.0572495e+02
 4.1687000e-01, -1.0792106e+02
 4.1688000e-01, -1.0730609e+02
 4.1689000e-01, -1.1082868e+02
 4.1690000e-01, -1.1382867e+02
 4.1691000e-01, -1.1213440e+02
 4.1692000e-01, -1.1305122e+02
 4.1693000e-01, -1.1120605e+02
 4.1694000e-01, -1.0915171e+02
 4.1695000e-01, -1.1252857e+02
 4.1696000e-01, -1.1194699e+02
 4.1697000e-01, -1.1104946e+02
 4.1698000e-01, -1.0884814e+02
 4.1699000e-01, -1.1057935e+02
 4.1700000e-01, -1.0829275e+02
 4.1701000e-01, -1.0641593e+02
 4.1702000e-01, -1.0579470e+02
 4.1703000e-01, -1.0452017e+02
 4.1704000e-01, -1.0324898e+02
 4.1705000e-01, -1.0126277e+02
 4.1706000e-01, -1.0100746e+02
 4.1707000e-01, -1.0104740e+02
 4.1708000e-01, -9.7481670e+01
 4.1709000e-01, -8.5715945e+01
 4.1710000e-01, -7.0837370e+01
 4.1711000e-01, -5.4715435e+01
 4.1712000e-01, -3.6444994e+01
 4.1713000e-01, -2.0169590e+01
 4.1714000e-01, -5.0723557e+00
 4.1715000e-01,  9.5304021e+00
 4.1716000e-01,  1.7702198e+01
 4.1717000e-01,  2.4661845e+01
 4.1718000e-01,  3.3116563e+01
 4.1719000e-01,  3.8281663e+01
 4.1720000e-01,  4.2970978e+01
 4.1721000e-01,  5.0654153e+01
 4.1722000e-01,  5.2197356e+01
 4.1723000e-01,  5.6738011e+01
 4.1724000e-01,  6.1775548e+01
 4.1725000e-01,  6.3344455e+01
 4.1726000e-01,  6.7373388e+01
 4.1727000e-01,  6.6825324e+01
 4.1728000e-01,  6.5094579e+01
 4.1729000e-01,  6.2416071e+01
 4.1730000e-01,  5.9164928e+01
 4.1731000e-01,  5.6536369e+01
 4.1732000e-01,  5.4872325e+01
 4.1733000e-01,  5.1265180e+01
 4.1734000e-01,  4.5544256e+01
 4.1735000e-01,  3.9268029e+01
 4.1736000e-01,  3.5508659e+01
 4.1737000e-01,  3.0174953e+01
 4.1738000e-01,  2.6150885e+01
 4.1739000e-01,  2.4983762e+01
 4.1740000e-01,  1.9318641e+01
 4.1741000e-01,  1.6680491e+01
 4.1742000e-01,  1.3464574e+01
 4.1743000e-01,  9.4497897e+00
 4.1744000e-01,  7.9789604e+00
 4.1745000e-01,  5.7343015e+00
 4.1746000e-01,  3.7843455e+00
 4.1747000e-01,  1.8246153e+00
 4.1748000e-01,  8.4177852e+00
 4.1749000e-01,  1.9409978e+01
 4.1750000e-01,  2.1876962e+01
 4.1751000e-01,  3.1745757e+01
 4.1752000e-01,  3.8087037e+01
 4.1753000e-01,  4.2215768e+01
 4.1754000e-01,  3.9293407e+01
 4.1755000e-01,  3.6568796e+01
 4.1756000e-01,  3.2197196e+01
 4.1757000e-01,  2.5859382e+01
 4.1758000e-01,  1.8838887e+01
 4.1759000e-01,  1.5462131e+01
 4.1760000e-01,  1.2227130e+01
 4.1761000e-01,  8.2558959e+00
 4.1762000e-01,  2.0643139e+00
 4.1763000e-01,  1.7654159e+00
 4.1764000e-01, -2.6787131e+00
 4.1765000e-01,  1.0861819e-01
 4.1766000e-01, -2.9991367e+00
 4.1767000e-01, -4.6809827e+00
 4.1768000e-01, -1.4995347e+00
 4.1769000e-01, -4.0782234e-01
 4.1770000e-01, -7.4687724e-01
 4.1771000e-01, -5.4333113e-01
 4.1772000e-01,  4.0407478e+00
 4.1773000e-01,  1.0527680e+00
 4.1774000e-01,  3.5518665e+00
 4.1775000e-01,  3.6225320e+00
 4.1776000e-01, -5.5392805e-01
 4.1777000e-01, -5.0537921e+00
 4.1778000e-01, -5.0183920e+00
 4.1779000e-01, -6.7854288e+00
 4.1780000e-01, -1.2415150e+01
 4.1781000e-01, -1.5894692e+01
 4.1782000e-01, -2.4029576e+01
 4.1783000e-01, -3.1718181e+01
 4.1784000e-01, -3.2277618e+01
 4.1785000e-01, -3.8812215e+01
 4.1786000e-01, -4.7676153e+01
 4.1787000e-01, -5.0667089e+01
 4.1788000e-01, -5.9728939e+01
 4.1789000e-01, -6.6569058e+01
 4.1790000e-01, -6.3183752e+01
 4.1791000e-01, -6.7771457e+01
 4.1792000e-01, -7.4850078e+01
 4.1793000e-01, -7.3036502e+01
 4.1794000e-01, -7.7196328e+01
 4.1795000e-01, -8.7497125e+01
 4.1796000e-01, -8.7745206e+01
 4.1797000e-01, -9.1294315e+01
 4.1798000e-01, -9.4194519e+01
 4.1799000e-01, -1.0064485e+02
 4.1800000e-01, -1.0804477e+02
 4.1801000e-01, -1.1174052e+02
 4.1802000e-01, -1.1862250e+02
 4.1803000e-01, -1.2777797e+02
 4.1804000e-01, -1.3808724e+02
 4.1805000e-01, -1.4279981e+02
 4.1806000e-01, -1.4814144e+02
 4.1807000e-01, -1.5785566e+02
