t, ref_Storms
 4.1336000e-01,  2.4565335e+01
 4.1337000e-01,  2.4565336e+01
 4.1338000e-01,  2.4565337e+01
 4.1339000e-01,  2.4565338e+01
 4.1340000e-01,  2.4565339e+01
 4.1341000e-01,  2.4565340e+01
 4.1342000e-01,  2.4565342e+01
 4.1343000e-01,  2.4565343e+01
 4.1344000e-01,  2.4565344e+01
 4.1345000e-01,  2.4565345e+01
 4.1346000e-01,  2.4565346e+01
 4.1347000e-01,  2.4565347e+01
 4.1348000e-01,  2.4565348e+01
 4.1349000e-01,  2.4565350e+01
 4.1350000e-01,  2.4565351e+01
 4.1351000e-01,  2.4565352e+01
 4.1352000e-01,  2.4565353e+01
 4.1353000e-01,  2.4565354e+01
 4.1354000e-01,  2.4565355e+01
 4.1355000e-01,  2.4565356e+01
 4.1356000e-01,  2.4565357e+01
 4.1357000e-01,  2.4565358e+01
 4.1358000e-01,  2.4565359e+01
 4.1359000e-01,  2.4565360e+01
 4.1360000e-01,  2.4565361e+01
 4.1361000e-01,  2.4565362e+01
 4.1362000e-01,  2.4565363e+01
 4.1363000e-01,  2.4565364e+01
 4.1364000e-01,  2.4565365e+01
 4.1365000e-01,  2.4565365e+01
 4.1366000e-01,  2.4565366e+01
 4.1367000e-01,  2.4565367e+01
 4.1368000e-01,  2.4565368e+01
 4.1369000e-01,  2.4565369e+01
 4.1370000e-01,  2.4565370e+01
 4.1371000e-01,  2.4565371e+01
 4.1372000e-01,  2.4565371e+01
 4.1373000e-01,  2.4565372e+01
 4.1374000e-01,  2.4565373e+01
 4.1375000e-01,  2.4565373e+01
 4.1376000e-01,  2.4565374e+01
 4.1377000e-01,  2.4565374e+01
 4.1378000e-01,  2.4565375e+01
 4.1379000e-01,  2.4565375e+01
 4.1380000e-01,  2.4565376e+01
 4.1381000e-01,  2.4565376e+01
 4.1382000e-01,  2.4565377e+01
 4.1383000e-01,  2.4565377e+01
 4.1384000e-01,  2.4565377e+01
 4.1385000e-01,  2.4565378e+01
 4.1386000e-01,  2.4565378e+01
 4.1387000e-01,  2.4565378e+01
 4.1388000e-01,  2.4565378e+01
 4.1389000e-01,  2.4565378e+01
 4.1390000e-01,  2.4565378e+01
 4.1391000e-01,  2.4565378e+01
 4.1392000e-01,  2.4565378e+01
 4.1393000e-01,  2.4565377e+01
 4.1394000e-01,  2.4565377e+01
 4.1395000e-01,  2.4565377e+01
 4.1396000e-01,  2.4565376e+01
 4.1397000e-01,  2.4565376e+01
 4.1398000e-01,  2.4565376e+01
 4.1399000e-01,  2.4565375e+01
 4.1400000e-01,  2.4565375e+01
 4.1401000e-01,  2.4565374e+01
 4.1402000e-01,  2.4565373e+01
 4.1403000e-01,  2.4565373e+01
 4.1404000e-01,  2.4565372e+01
 4.1405000e-01,  2.4565371e+01
 4.1406000e-01,  2.4565370e+01
 4.1407000e-01,  2.4565369e+01
 4.1408000e-01,  2.4565368e+01
 4.1409000e-01,  2.4565367e+01
 4.1410000e-01,  2.4565366e+01
 4.1411000e-01,  2.4565364e+01
 4.1412000e-01,  2.4565363e+01
 4.1413000e-01,  2.4565362e+01
 4.1414000e-01,  2.4565360e+01
 4.1415000e-01,  2.4565359e+01
 4.1416000e-01,  2.4565357e+01
 4.1417000e-01,  2.4565356e+01
 4.1418000e-01,  2.4565354e+01
 4.1419000e-01,  2.4565352e+01
 4.1420000e-01,  2.4565350e+01
 4.1421000e-01,  2.4565348e+01
 4.1422000e-01,  2.4565346e+01
 4.1423000e-01,  2.4565344e+01
 4.1424000e-01,  2.4565342e+01
 4.1425000e-01,  2.4565339e+01
 4.1426000e-01,  2.4565337e+01
 4.1427000e-01,  2.4565335e+01
 4.1428000e-01,  2.4565332e+01
 4.1429000e-01,  2.4565330e+01
 4.1430000e-01,  2.4565327e+01
 4.1431000e-01,  2.4565324e+01
 4.1432000e-01,  2.4565321e+01
 4.1433000e-01,  2.4565318e+01
 4.1434000e-01,  2.4565315e+01
 4.1435000e-01,  2.4565312e+01
 4.1436000e-01,  2.4565309e+01
 4.1437000e-01,  2.4565306e+01
 4.1438000e-01,  2.4565303e+01
 4.1439000e-01,  2.4565299e+01
 4.1440000e-01,  2.4565296e+01
 4.1441000e-01,  2.4565293e+01
 4.1442000e-01,  2.4565289e+01
 4.1443000e-01,  2.4565285e+01
 4.1444000e-01,  2.4565282e+01
 4.1445000e-01,  2.4565278e+01
 4.1446000e-01,  2.4565274e+01
 4.1447000e-01,  2.4565271e+01
 4.1448000e-01,  2.4565267e+01
 4.1449000e-01,  2.4565263e+01
 4.1450000e-01,  2.4565259e+01
 4.1451000e-01,  2.4565255e+01
 4.1452000e-01,  2.4565251e+01
 4.1453000e-01,  2.4565247e+01
 4.1454000e-01,  2.4565243e+01
 4.1455000e-01,  2.4565239e+01
 4.1456000e-01,  2.4565235e+01
 4.1457000e-01,  2.4565230e+01
 4.1458000e-01,  2.4565226e+01
 4.1459000e-01,  2.4565222e+01
 4.1460000e-01,  2.4565218e+01
 4.1461000e-01,  2.4565213e+01
 4.1462000e-01,  2.4565209e+01
 4.1463000e-01,  2.4565204e+01
 4.1464000e-01,  2.4565200e+01
 4.1465000e-01,  2.4565195e+01
 4.1466000e-01,  2.4565191e+01
 4.1467000e-01,  2.4565186e+01
 4.1468000e-01,  2.4565181e+01
 4.1469000e-01,  2.4565177e+01
 4.1470000e-01,  2.4565172e+01
 4.1471000e-01,  2.4565167e+01
 4.1472000e-01,  2.4565162e+01
 4.1473000e-01,  2.4565157e+01
 4.1474000e-01,  2.4565152e+01
 4.1475000e-01,  2.4565147e+01
 4.1476000e-01,  2.4565142e+01
 4.1477000e-01,  2.4565137e+01
 4.1478000e-01,  2.4565132e+01
 4.1479000e-01,  2.4565127e+01
 4.1480000e-01,  2.4565122e+01
 4.1481000e-01,  2.4565117e+01
 4.1482000e-01,  2.4565112e+01
 4.1483000e-01,  2.4565106e+01
 4.1484000e-01,  2.4565101e+01
 4.1485000e-01,  2.4565096e+01
 4.1486000e-01,  2.4565090e+01
 4.1487000e-01,  2.4565085e+01
 4.1488000e-01,  2.4565080e+01
 4.1489000e-01,  2.4565074e+01
 4.1490000e-01,  2.4565069e+01
 4.1491000e-01,  2.4565063e+01
 4.1492000e-01,  2.4565058e+01
 4.1493000e-01,  2.4565052e+01
 4.1494000e-01,  2.4565047e+01
 4.1495000e-01,  2.4565041e+01
 4.1496000e-01,  2.4565036e+01
 4.1497000e-01,  2.4565030e+01
 4.1498000e-01,  2.4565024e+01
 4.1499000e-01,  2.4565019e+01
 4.1500000e-01,  2.4565013e+01
 4.1501000e-01,  2.4565007e+01
 4.1502000e-01,  2.4565001e+01
 4.1503000e-01,  2.4564996e+01
 4.1504000e-01,  2.4564990e+01
 4.1505000e-01,  2.4564984e+01
 4.1506000e-01,  2.4564978e+01
 4.1507000e-01,  2.4564972e+01
 4.1508000e-01,  2.4564966e+01
 4.1509000e-01,  2.4564961e+01
 4.1510000e-01,  2.4564955e+01
 4.1511000e-01,  2.4564949e+01
 4.1512000e-01,  2.4564943e+01
 4.1513000e-01,  2.4564937e+01
 4.1514000e-01,  2.4564931e+01
 4.1515000e-01,  2.4564925e+01
 4.1516000e-01,  2.4564919e+01
 4.1517000e-01,  2.4564913e+01
 4.1518000e-01,  2.4564907e+01
 4.1519000e-01,  2.4564900e+01
 4.1520000e-01,  2.4564894e+01
 4.1521000e-01,  2.4564888e+01
 4.1522000e-01,  2.4564882e+01
 4.1523000e-01,  2.4564876e+01
 4.1524000e-01,  2.4564870e+01
 4.1525000e-01,  2.4564864e+01
 4.1526000e-01,  2.4564858e+01
 4.1527000e-01,  2.4564852e+01
 4.1528000e-01,  2.4564845e+01
 4.1529000e-01,  2.4564839e+01
 4.1530000e-01,  2.4564833e+01
 4.1531000e-01,  2.4564827e+01
 4.1532000e-01,  2.4564821e+01
 4.1533000e-01,  2.4564815e+01
 4.1534000e-01,  2.4564809e+01
 4.1535000e-01,  2.4564802e+01
 4.1536000e-01,  2.4564796e+01
 4.1537000e-01,  2.4564790e+01
 4.1538000e-01,  2.4564784e+01
 4.1539000e-01,  2.4564778e+01
 4.1540000e-01,  2.4564772e+01
 4.1541000e-01,  2.4564766e+01
 4.1542000e-01,  2.4564759e+01
 4.1543000e-01,  2.4564753e+01
 4.1544000e-01,  2.4564747e+01
 4.1545000e-01,  2.4564741e+01
 4.1546000e-01,  2.4564735e+01
 4.1547000e-01,  2.4564728e+01
 4.1548000e-01,  2.4564722e+01
 4.1549000e-01,  2.4564716e+01
 4.1550000e-01,  2.4564710e+01
 4.1551000e-01,  2.4564704e+01
 4.1552000e-01,  2.4564697e+01
 4.1553000e-01,  2.4564691e+01
 4.1554000e-01,  2.4564685e+01
 4.1555000e-01,  2.4564679e+01
 4.1556000e-01,  2.4564672e+01
 4.1557000e-01,  2.4564666e+01
 4.1558000e-01,  2.4564660e+01
 4.1559000e-01,  2.4564654e+01
 4.1560000e-01,  2.4564648e+01
 4.1561000e-01,  2.4564641e+01
 4.1562000e-01,  2.4564635e+01
 4.1563000e-01,  2.4564629e+01
 4.1564000e-01,  2.4564623e+01
 4.1565000e-01,  2.4564616e+01
 4.1566000e-01,  2.4564610e+01
 4.1567000e-01,  2.4564604e+01
 4.1568000e-01,  2.4564598e+01
 4.1569000e-01,  2.4564591e+01
 4.1570000e-01,  2.4564585e+01
 4.1571000e-01,  2.4564579e+01
 4.1572000e-01,  2.4564573e+01
 4.1573000e-01,  2.4564567e+01
 4.1574000e-01,  2.4564560e+01
 4.1575000e-01,  2.4564554e+01
 4.1576000e-01,  2.4564548e+01
 4.1577000e-01,  2.4564542e+01
 4.1578000e-01,  2.4564536e+01
 4.1579000e-01,  2.4564530e+01
 4.1580000e-01,  2.4564524e+01
 4.1581000e-01,  2.4564518e+01
 4.1582000e-01,  2.4564512e+01
 4.1583000e-01,  2.4564506e+01
 4.1584000e-01,  2.4564499e+01
 4.1585000e-01,  2.4564493e+01
 4.1586000e-01,  2.4564488e+01
 4.1587000e-01,  2.4564482e+01
 4.1588000e-01,  2.4564476e+01
 4.1589000e-01,  2.4564470e+01
 4.1590000e-01,  2.4564464e+01
 4.1591000e-01,  2.4564458e+01
 4.1592000e-01,  2.4564452e+01
 4.1593000e-01,  2.4564446e+01
 4.1594000e-01,  2.4564440e+01
 4.1595000e-01,  2.4564434e+01
 4.1596000e-01,  2.4564428e+01
 4.1597000e-01,  2.4564423e+01
 4.1598000e-01,  2.4564417e+01
 4.1599000e-01,  2.4564411e+01
 4.1600000e-01,  2.4564405e+01
 4.1601000e-01,  2.4564399e+01
 4.1602000e-01,  2.4564393e+01
 4.1603000e-01,  2.4564388e+01
 4.1604000e-01,  2.4564382e+01
 4.1605000e-01,  2.4564376e+01
 4.1606000e-01,  2.4564370e+01
 4.1607000e-01,  2.4564364e+01
 4.1608000e-01,  2.4564359e+01
 4.1609000e-01,  2.4564353e+01
 4.1610000e-01,  2.4564347e+01
 4.1611000e-01,  2.4564341e+01
 4.1612000e-01,  2.4564335e+01
 4.1613000e-01,  2.4564330e+01
 4.1614000e-01,  2.4564324e+01
 4.1615000e-01,  2.4564318e+01
 4.1616000e-01,  2.4564312e+01
 4.1617000e-01,  2.4564306e+01
 4.1618000e-01,  2.4564300e+01
 4.1619000e-01,  2.4564294e+01
 4.1620000e-01,  2.4564289e+01
 4.1621000e-01,  2.4564283e+01
 4.1622000e-01,  2.4564277e+01
 4.1623000e-01,  2.4564271e+01
 4.1624000e-01,  2.4564265e+01
 4.1625000e-01,  2.4564259e+01
 4.1626000e-01,  2.4564253e+01
 4.1627000e-01,  2.4564248e+01
 4.1628000e-01,  2.4564242e+01
 4.1629000e-01,  2.4564236e+01
 4.1630000e-01,  2.4564230e+01
 4.1631000e-01,  2.4564224e+01
 4.1632000e-01,  2.4564218e+01
 4.1633000e-01,  2.4564212e+01
 4.1634000e-01,  2.4564206e+01
 4.1635000e-01,  2.4564200e+01
 4.1636000e-01,  2.4564195e+01
 4.1637000e-01,  2.4564189e+01
 4.1638000e-01,  2.4564183e+01
 4.1639000e-01,  2.4564177e+01
 4.1640000e-01,  2.4564171e+01
 4.1641000e-01,  2.4564165e+01
 4.1642000e-01,  2.4564159e+01
 4.1643000e-01,  2.4564154e+01
 4.1644000e-01,  2.4564148e+01
 4.1645000e-01,  2.4564142e+01
 4.1646000e-01,  2.4564136e+01
 4.1647000e-01,  2.4564130e+01
 4.1648000e-01,  2.4564124e+01
 4.1649000e-01,  2.4564119e+01
 4.1650000e-01,  2.4564113e+01
 4.1651000e-01,  2.4564107e+01
 4.1652000e-01,  2.4564101e+01
 4.1653000e-01,  2.4564096e+01
 4.1654000e-01,  2.4564090e+01
 4.1655000e-01,  2.4564084e+01
 4.1656000e-01,  2.4564079e+01
 4.1657000e-01,  2.4564073e+01
 4.1658000e-01,  2.4564067e+01
 4.1659000e-01,  2.4564061e+01
 4.1660000e-01,  2.4564056e+01
 4.1661000e-01,  2.4564050e+01
 4.1662000e-01,  2.4564044e+01
 4.1663000e-01,  2.4564038e+01
 4.1664000e-01,  2.4564033e+01
 4.1665000e-01,  2.4564027e+01
 4.1666000e-01,  2.4564021e+01
 4.1667000e-01,  2.4564016e+01
 4.1668000e-01,  2.4564010e+01
 4.1669000e-01,  2.4564004e+01
 4.1670000e-01,  2.4563999e+01
 4.1671000e-01,  2.4563993e+01
 4.1672000e-01,  2.4563987e+01
 4.1673000e-01,  2.4563981e+01
 4.1674000e-01,  2.4563976e+01
 4.1675000e-01,  2.4563970e+01
 4.1676000e-01,  2.4563965e+01
 4.1677000e-01,  2.4563959e+01
 4.1678000e-01,  2.4563953e+01
 4.1679000e-01,  2.4563948e+01
 4.1680000e-01,  2.4563942e+01
 4.1681000e-01,  2.4563936e+01
 4.1682000e-01,  2.4563931e+01
 4.1683000e-01,  2.4563925e+01
 4.1684000e-01,  2.4563920e+01
 4.1685000e-01,  2.4563914e+01
 4.1686000e-01,  2.4563909e+01
 4.1687000e-01,  2.4563903e+01
 4.1688000e-01,  2.4563898e+01
 4.1689000e-01,  2.4563892e+01
 4.1690000e-01,  2.4563887e+01
 4.1691000e-01,  2.4563881e+01
 4.1692000e-01,  2.4563876e+01
 4.1693000e-01,  2.4563870e+01
 4.1694000e-01,  2.4563865e+01
 4.1695000e-01,  2.4563859e+01
 4.1696000e-01,  2.4563854e+01
 4.1697000e-01,  2.4563849e+01
 4.1698000e-01,  2.4563843e+01
 4.1699000e-01,  2.4563838e+01
 4.1700000e-01,  2.4563833e+01
 4.1701000e-01,  2.4563827e+01
 4.1702000e-01,  2.4563822e+01
 4.1703000e-01,  2.4563817e+01
 4.1704000e-01,  2.4563812e+01
 4.1705000e-01,  2.4563807e+01
 4.1706000e-01,  2.4563801e+01
 4.1707000e-01,  2.4563796e+01
 4.1708000e-01,  2.4563791e+01
 4.1709000e-01,  2.4563786e+01
 4.1710000e-01,  2.4563781e+01
 4.1711000e-01,  2.4563776e+01
 4.1712000e-01,  2.4563771e+01
 4.1713000e-01,  2.4563766e+01
 4.1714000e-01,  2.4563761e+01
 4.1715000e-01,  2.4563756e+01
 4.1716000e-01,  2.4563751e+01
 4.1717000e-01,  2.4563746e+01
 4.1718000e-01,  2.4563742e+01
 4.1719000e-01,  2.4563737e+01
 4.1720000e-01,  2.4563732e+01
 4.1721000e-01,  2.4563727e+01
 4.1722000e-01,  2.4563723e+01
 4.1723000e-01,  2.4563718e+01
 4.1724000e-01,  2.4563714e+01
 4.1725000e-01,  2.4563709e+01
 4.1726000e-01,  2.4563704e+01
 4.1727000e-01,  2.4563700e+01
 4.1728000e-01,  2.4563696e+01
 4.1729000e-01,  2.4563691e+01
 4.1730000e-01,  2.4563687e+01
 4.1731000e-01,  2.4563682e+01
 4.1732000e-01,  2.4563678e+01
 4.1733000e-01,  2.4563674e+01
 4.1734000e-01,  2.4563670e+01
 4.1735000e-01,  2.4563665e+01
 4.1736000e-01,  2.4563661e+01
 4.1737000e-01,  2.4563657e+01
 4.1738000e-01,  2.4563653e+01
 4.1739000e-01,  2.4563649e+01
 4.1740000e-01,  2.4563645e+01
 4.1741000e-01,  2.4563641e+01
 4.1742000e-01,  2.4563637e+01
 4.1743000e-01,  2.4563634e+01
 4.1744000e-01,  2.4563630e+01
 4.1745000e-01,  2.4563626e+01
 4.1746000e-01,  2.4563622e+01
 4.1747000e-01,  2.4563619e+01
 4.1748000e-01,  2.4563615e+01
 4.1749000e-01,  2.4563611e+01
 4.1750000e-01,  2.4563608e+01
 4.1751000e-01,  2.4563604e+01
 4.1752000e-01,  2.4563601e+01
 4.1753000e-01,  2.4563597e+01
 4.1754000e-01,  2.4563594e+01
 4.1755000e-01,  2.4563591e+01
 4.1756000e-01,  2.4563587e+01
 4.1757000e-01,  2.4563584e+01
 4.1758000e-01,  2.4563581e+01
 4.1759000e-01,  2.4563578e+01
 4.1760000e-01,  2.4563574e+01
 4.1761000e-01,  2.4563571e+01
 4.1762000e-01,  2.4563568e+01
 4.1763000e-01,  2.4563565e+01
 4.1764000e-01,  2.4563562e+01
 4.1765000e-01,  2.4563559e+01
 4.1766000e-01,  2.4563556e+01
 4.1767000e-01,  2.4563553e+01
 4.1768000e-01,  2.4563550e+01
 4.1769000e-01,  2.4563547e+01
 4.1770000e-01,  2.4563545e+01
 4.1771000e-01,  2.4563542e+01
 4.1772000e-01,  2.4563539e+01
 4.1773000e-01,  2.4563536e+01
 4.1774000e-01,  2.4563533e+01
 4.1775000e-01,  2.4563531e+01
 4.1776000e-01,  2.4563528e+01
 4.1777000e-01,  2.4563525e+01
 4.1778000e-01,  2.4563522e+01
 4.1779000e-01,  2.4563520e+01
 4.1780000e-01,  2.4563517e+01
 4.1781000e-01,  2.4563514e+01
 4.1782000e-01,  2.4563511e+01
 4.1783000e-01,  2.4563509e+01
 4.1784000e-01,  2.4563506e+01
 4.1785000e-01,  2.4563503e+01
 4.1786000e-01,  2.4563501e+01
 4.1787000e-01,  2.4563498e+01
 4.1788000e-01,  2.4563495e+01
 4.1789000e-01,  2.4563492e+01
 4.1790000e-01,  2.4563489e+01
 4.1791000e-01,  2.4563487e+01
 4.1792000e-01,  2.4563484e+01
 4.1793000e-01,  2.4563481e+01
 4.1794000e-01,  2.4563478e+01
 4.1795000e-01,  2.4563475e+01
 4.1796000e-01,  2.4563472e+01
 4.1797000e-01,  2.4563470e+01
 4.1798000e-01,  2.4563467e+01
 4.1799000e-01,  2.4563464e+01
 4.1800000e-01,  2.4563461e+01
 4.1801000e-01,  2.4563458e+01
 4.1802000e-01,  2.4563455e+01
 4.1803000e-01,  2.4563452e+01
 4.1804000e-01,  2.4563449e+01
 4.1805000e-01,  2.4563446e+01
 4.1806000e-01,  2.4563442e+01
 4.1807000e-01,  2.4563439e+01
 4.1808000e-01,  2.4563436e+01
 4.1809000e-01,  2.4563433e+01
 4.1810000e-01,  2.4563430e+01
 4.1811000e-01,  2.4563427e+01
 4.1812000e-01,  2.4563423e+01
 4.1813000e-01,  2.4563420e+01
 4.1814000e-01,  2.4563417e+01
 4.1815000e-01,  2.4563414e+01
 4.1816000e-01,  2.4563410e+01
 4.1817000e-01,  2.4563407e+01
 4.1818000e-01,  2.4563403e+01
 4.1819000e-01,  2.4563400e+01
 4.1820000e-01,  2.4563397e+01
 4.1821000e-01,  2.4563393e+01
 4.1822000e-01,  2.4563390e+01
 4.1823000e-01,  2.4563386e+01
 4.1824000e-01,  2.4563383e+01
 4.1825000e-01,  2.4563379e+01
 4.1826000e-01,  2.4563376e+01
 4.1827000e-01,  2.4563372e+01
 4.1828000e-01,  2.4563369e+01
 4.1829000e-01,  2.4563365e+01
 4.1830000e-01,  2.4563361e+01
 4.1831000e-01,  2.4563358e+01
 4.1832000e-01,  2.4563354e+01
 4.1833000e-01,  2.4563350e+01
 4.1834000e-01,  2.4563347e+01
 4.1835000e-01,  2.4563343e+01
 4.1836000e-01,  2.4563339e+01
 4.1837000e-01,  2.4563335e+01
 4.1838000e-01,  2.4563332e+01
 4.1839000e-01,  2.4563328e+01
 4.1840000e-01,  2.4563324e+01
 4.1841000e-01,  2.4563320e+01
 4.1842000e-01,  2.4563316e+01
 4.1843000e-01,  2.4563312e+01
 4.1844000e-01,  2.4563308e+01
 4.1845000e-01,  2.4563304e+01
 4.1846000e-01,  2.4563300e+01
 4.1847000e-01,  2.4563296e+01
 4.1848000e-01,  2.4563292e+01
 4.1849000e-01,  2.4563288e+01
 4.1850000e-01,  2.4563284e+01
 4.1851000e-01,  2.4563280e+01
 4.1852000e-01,  2.4563276e+01
 4.1853000e-01,  2.4563272e+01
 4.1854000e-01,  2.4563268e+01
 4.1855000e-01,  2.4563263e+01
 4.1856000e-01,  2.4563259e+01
 4.1857000e-01,  2.4563255e+01
 4.1858000e-01,  2.4563250e+01
 4.1859000e-01,  2.4563246e+01
 4.1860000e-01,  2.4563242e+01
 4.1861000e-01,  2.4563237e+01
 4.1862000e-01,  2.4563233e+01
 4.1863000e-01,  2.4563228e+01
 4.1864000e-01,  2.4563224e+01
 4.1865000e-01,  2.4563219e+01
 4.1866000e-01,  2.4563215e+01
 4.1867000e-01,  2.4563210e+01
 4.1868000e-01,  2.4563205e+01
 4.1869000e-01,  2.4563201e+01
 4.1870000e-01,  2.4563196e+01
 4.1871000e-01,  2.4563192e+01
 4.1872000e-01,  2.4563187e+01
 4.1873000e-01,  2.4563182e+01
 4.1874000e-01,  2.4563178e+01
 4.1875000e-01,  2.4563173e+01
 4.1876000e-01,  2.4563168e+01
 4.1877000e-01,  2.4563163e+01
 4.1878000e-01,  2.4563158e+01
 4.1879000e-01,  2.4563154e+01
 4.1880000e-01,  2.4563149e+01
 4.1881000e-01,  2.4563144e+01
 4.1882000e-01,  2.4563139e+01
 4.1883000e-01,  2.4563134e+01
 4.1884000e-01,  2.4563129e+01
 4.1885000e-01,  2.4563124e+01
 4.1886000e-01,  2.4563119e+01
 4.1887000e-01,  2.4563114e+01
 4.1888000e-01,  2.4563109e+01
 4.1889000e-01,  2.4563104e+01
 4.1890000e-01,  2.4563098e+01
 4.1891000e-01,  2.4563093e+01
 4.1892000e-01,  2.4563088e+01
 4.1893000e-01,  2.4563083e+01
 4.1894000e-01,  2.4563077e+01
 4.1895000e-01,  2.4563072e+01
 4.1896000e-01,  2.4563067e+01
 4.1897000e-01,  2.4563061e+01
 4.1898000e-01,  2.4563056e+01
 4.1899000e-01,  2.4563050e+01
 4.1900000e-01,  2.4563045e+01
 4.1901000e-01,  2.4563039e+01
 4.1902000e-01,  2.4563034e+01
 4.1903000e-01,  2.4563028e+01
 4.1904000e-01,  2.4563022e+01
 4.1905000e-01,  2.4563017e+01
 4.1906000e-01,  2.4563011e+01
 4.1907000e-01,  2.4563005e+01
 4.1908000e-01,  2.4562999e+01
 4.1909000e-01,  2.4562993e+01
 4.1910000e-01,  2.4562988e+01
 4.1911000e-01,  2.4562982e+01
 4.1912000e-01,  2.4562976e+01
 4.1913000e-01,  2.4562970e+01
 4.1914000e-01,  2.4562964e+01
 4.1915000e-01,  2.4562958e+01
 4.1916000e-01,  2.4562952e+01
 4.1917000e-01,  2.4562946e+01
 4.1918000e-01,  2.4562940e+01
 4.1919000e-01,  2.4562934e+01
 4.1920000e-01,  2.4562928e+01
 4.1921000e-01,  2.4562922e+01
 4.1922000e-01,  2.4562916e+01
 4.1923000e-01,  2.4562910e+01
 4.1924000e-01,  2.4562904e+01
 4.1925000e-01,  2.4562898e+01
 4.1926000e-01,  2.4562892e+01
 4.1927000e-01,  2.4562886e+01
 4.1928000e-01,  2.4562880e+01
 4.1929000e-01,  2.4562874e+01
 4.1930000e-01,  2.4562868e+01
 4.1931000e-01,  2.4562862e+01
 4.1932000e-01,  2.4562856e+01
 4.1933000e-01,  2.4562850e+01
 4.1934000e-01,  2.4562844e+01
 4.1935000e-01,  2.4562838e+01
 4.1936000e-01,  2.4562832e+01
 4.1937000e-01,  2.4562826e+01
 4.1938000e-01,  2.4562820e+01
 4.1939000e-01,  2.4562814e+01
 4.1940000e-01,  2.4562809e+01
 4.1941000e-01,  2.4562803e+01
 4.1942000e-01,  2.4562797e+01
 4.1943000e-01,  2.4562791e+01
 4.1944000e-01,  2.4562785e+01
 4.1945000e-01,  2.4562779e+01
 4.1946000e-01,  2.4562773e+01
 4.1947000e-01,  2.4562767e+01
 4.1948000e-01,  2.4562761e+01
 4.1949000e-01,  2.4562756e+01
 4.1950000e-01,  2.4562750e+01
 4.1951000e-01,  2.4562744e+01
 4.1952000e-01,  2.4562738e+01
 4.1953000e-01,  2.4562732e+01
 4.1954000e-01,  2.4562727e+01
 4.1955000e-01,  2.4562721e+01
 4.1956000e-01,  2.4562715e+01
 4.1957000e-01,  2.4562710e+01
 4.1958000e-01,  2.4562704e+01
 4.1959000e-01,  2.4562699e+01
 4.1960000e-01,  2.4562693e+01
 4.1961000e-01,  2.4562688e+01
 4.1962000e-01,  2.4562682e+01
 4.1963000e-01,  2.4562677e+01
 4.1964000e-01,  2.4562671e+01
 4.1965000e-01,  2.4562666e+01
 4.1966000e-01,  2.4562661e+01
 4.1967000e-01,  2.4562655e+01
 4.1968000e-01,  2.4562650e+01
 4.1969000e-01,  2.4562645e+01
 4.1970000e-01,  2.4562640e+01
 4.1971000e-01,  2.4562635e+01
 4.1972000e-01,  2.4562629e+01
 4.1973000e-01,  2.4562624e+01
 4.1974000e-01,  2.4562619e+01
 4.1975000e-01,  2.4562614e+01
 4.1976000e-01,  2.4562609e+01
 4.1977000e-01,  2.4562605e+01
 4.1978000e-01,  2.4562600e+01
 4.1979000e-01,  2.4562595e+01
 4.1980000e-01,  2.4562590e+01
 4.1981000e-01,  2.4562585e+01
 4.1982000e-01,  2.4562580e+01
 4.1983000e-01,  2.4562576e+01
 4.1984000e-01,  2.4562571e+01
 4.1985000e-01,  2.4562566e+01
 4.1986000e-01,  2.4562562e+01
 4.1987000e-01,  2.4562557e+01
 4.1988000e-01,  2.4562552e+01
 4.1989000e-01,  2.4562548e+01
 4.1990000e-01,  2.4562543e+01
 4.1991000e-01,  2.4562539e+01
 4.1992000e-01,  2.4562534e+01
 4.1993000e-01,  2.4562530e+01
 4.1994000e-01,  2.4562525e+01
 4.1995000e-01,  2.4562521e+01
 4.1996000e-01,  2.4562517e+01
 4.1997000e-01,  2.4562513e+01
 4.1998000e-01,  2.4562508e+01
 4.1999000e-01,  2.4562504e+01
 4.2000000e-01,  2.4562500e+01
 4.2001000e-01,  2.4562496e+01
 4.2002000e-01,  2.4562491e+01
 4.2003000e-01,  2.4562487e+01
 4.2004000e-01,  2.4562483e+01
 4.2005000e-01,  2.4562479e+01
 4.2006000e-01,  2.4562475e+01
 4.2007000e-01,  2.4562471e+01
 4.2008000e-01,  2.4562467e+01
 4.2009000e-01,  2.4562463e+01
 4.2010000e-01,  2.4562459e+01
 4.2011000e-01,  2.4562455e+01
 4.2012000e-01,  2.4562451e+01
 4.2013000e-01,  2.4562448e+01
 4.2014000e-01,  2.4562444e+01
 4.2015000e-01,  2.4562440e+01
 4.2016000e-01,  2.4562436e+01
 4.2017000e-01,  2.4562433e+01
 4.2018000e-01,  2.4562429e+01
 4.2019000e-01,  2.4562425e+01
 4.2020000e-01,  2.4562421e+01
 4.2021000e-01,  2.4562418e+01
 4.2022000e-01,  2.4562414e+01
 4.2023000e-01,  2.4562410e+01
 4.2024000e-01,  2.4562407e+01
 4.2025000e-01,  2.4562403e+01
 4.2026000e-01,  2.4562400e+01
 4.2027000e-01,  2.4562396e+01
 4.2028000e-01,  2.4562392e+01
 4.2029000e-01,  2.4562389e+01
 4.2030000e-01,  2.4562385e+01
 4.2031000e-01,  2.4562382e+01
 4.2032000e-01,  2.4562378e+01
 4.2033000e-01,  2.4562375e+01
 4.2034000e-01,  2.4562371e+01
