t, ref_Storms
 4.6896000e-01, -5.0141111e-02
 4.6897000e-01, -5.0132735e-02
 4.6898000e-01, -5.0133556e-02
 4.6899000e-01, -5.0139328e-02
 4.6900000e-01, -5.0128456e-02
 4.6901000e-01, -5.0124894e-02
 4.6902000e-01, -5.0114798e-02
 4.6903000e-01, -5.0111214e-02
 4.6904000e-01, -5.0126128e-02
 4.6905000e-01, -5.0120120e-02
 4.6906000e-01, -5.0106532e-02
 4.6907000e-01, -5.0101915e-02
 4.6908000e-01, -5.0091234e-02
 4.6909000e-01, -5.0095634e-02
 4.6910000e-01, -5.0105156e-02
 4.6911000e-01, -5.0099410e-02
 4.6912000e-01, -5.0082318e-02
 4.6913000e-01, -5.0077950e-02
 4.6914000e-01, -5.0078000e-02
 4.6915000e-01, -5.0083990e-02
 4.6916000e-01, -5.0087586e-02
 4.6917000e-01, -5.0075275e-02
 4.6918000e-01, -5.0058883e-02
 4.6919000e-01, -5.0066715e-02
 4.6920000e-01, -5.0066670e-02
 4.6921000e-01, -5.0066566e-02
 4.6922000e-01, -5.0060459e-02
 4.6923000e-01, -5.0052801e-02
 4.6924000e-01, -5.0045292e-02
 4.6925000e-01, -5.0048187e-02
 4.6926000e-01, -5.0048185e-02
 4.6927000e-01, -5.0042521e-02
 4.6928000e-01, -5.0038785e-02
 4.6929000e-01, -5.0037024e-02
 4.6930000e-01, -5.0032060e-02
 4.6931000e-01, -5.0037178e-02
 4.6932000e-01, -5.0026990e-02
 4.6933000e-01, -5.0024442e-02
 4.6934000e-01, -5.0028798e-02
 4.6935000e-01, -5.0031153e-02
 4.6936000e-01, -5.0023083e-02
 4.6937000e-01, -5.0016950e-02
 4.6938000e-01, -5.0004121e-02
 4.6939000e-01, -5.0012479e-02
 4.6940000e-01, -5.0021338e-02
 4.6941000e-01, -5.0021179e-02
 4.6942000e-01, -4.9996295e-02
 4.6943000e-01, -4.9996304e-02
 4.6944000e-01, -4.9999670e-02
 4.6945000e-01, -5.0009300e-02
 4.6946000e-01, -5.0011848e-02
 4.6947000e-01, -4.9997267e-02
 4.6948000e-01, -4.9977799e-02
 4.6949000e-01, -4.9988216e-02
 4.6950000e-01, -4.9992965e-02
 4.6951000e-01, -5.0000223e-02
 4.6952000e-01, -4.9992794e-02
 4.6953000e-01, -4.9979220e-02
 4.6954000e-01, -4.9977114e-02
 4.6955000e-01, -4.9987488e-02
 4.6956000e-01, -4.9992345e-02
 4.6957000e-01, -4.9983180e-02
 4.6958000e-01, -4.9977678e-02
 4.6959000e-01, -4.9978845e-02
 4.6960000e-01, -4.9976443e-02
 4.6961000e-01, -4.9983690e-02
 4.6962000e-01, -4.9974327e-02
 4.6963000e-01, -4.9970895e-02
 4.6964000e-01, -4.9977640e-02
 4.6965000e-01, -4.9976490e-02
 4.6966000e-01, -4.9968715e-02
 4.6967000e-01, -4.9968342e-02
 4.6968000e-01, -4.9964730e-02
 4.6969000e-01, -4.9966696e-02
 4.6970000e-01, -4.9971498e-02
 4.6971000e-01, -4.9965263e-02
 4.6972000e-01, -4.9950613e-02
 4.6973000e-01, -4.9960428e-02
 4.6974000e-01, -4.9963560e-02
 4.6975000e-01, -4.9965997e-02
 4.6976000e-01, -4.9964356e-02
 4.6977000e-01, -4.9949329e-02
 4.6978000e-01, -4.9942419e-02
 4.6979000e-01, -4.9961175e-02
 4.6980000e-01, -4.9965600e-02
 4.6981000e-01, -4.9960577e-02
 4.6982000e-01, -4.9944848e-02
 4.6983000e-01, -4.9939420e-02
 4.6984000e-01, -4.9946076e-02
 4.6985000e-01, -4.9968400e-02
 4.6986000e-01, -4.9969006e-02
 4.6987000e-01, -4.9945600e-02
 4.6988000e-01, -4.9939166e-02
 4.6989000e-01, -4.9948518e-02
 4.6990000e-01, -4.9957470e-02
 4.6991000e-01, -4.9969493e-02
 4.6992000e-01, -4.9953590e-02
 4.6993000e-01, -4.9936462e-02
 4.6994000e-01, -4.9943399e-02
 4.6995000e-01, -4.9955315e-02
 4.6996000e-01, -4.9958314e-02
 4.6997000e-01, -4.9961863e-02
 4.6998000e-01, -4.9949170e-02
 4.6999000e-01, -4.9946479e-02
 4.7000000e-01, -4.9951075e-02
 4.7001000e-01, -4.9958525e-02
 4.7002000e-01, -4.9950826e-02
 4.7003000e-01, -4.9950251e-02
 4.7004000e-01, -4.9955914e-02
 4.7005000e-01, -4.9951091e-02
 4.7006000e-01, -4.9962025e-02
 4.7007000e-01, -4.9955160e-02
 4.7008000e-01, -4.9936081e-02
 4.7009000e-01, -4.9951934e-02
 4.7010000e-01, -4.9955071e-02
 4.7011000e-01, -4.9959403e-02
 4.7012000e-01, -4.9955311e-02
 4.7013000e-01, -4.9944181e-02
 4.7014000e-01, -4.9945249e-02
 4.7015000e-01, -4.9954447e-02
 4.7016000e-01, -4.9963132e-02
 4.7017000e-01, -4.9960362e-02
 4.7018000e-01, -4.9946989e-02
 4.7019000e-01, -4.9952513e-02
 4.7020000e-01, -4.9949759e-02
 4.7021000e-01, -4.9967326e-02
 4.7022000e-01, -4.9973537e-02
 4.7023000e-01, -4.9961680e-02
 4.7024000e-01, -4.9958263e-02
 4.7025000e-01, -4.9955291e-02
 4.7026000e-01, -4.9956191e-02
 4.7027000e-01, -4.9968928e-02
 4.7028000e-01, -4.9969871e-02
 4.7029000e-01, -4.9960580e-02
 4.7030000e-01, -4.9949857e-02
 4.7031000e-01, -4.9954749e-02
 4.7032000e-01, -4.9953977e-02
 4.7033000e-01, -4.9970175e-02
 4.7034000e-01, -4.9977321e-02
 4.7035000e-01, -4.9962069e-02
 4.7036000e-01, -4.9957708e-02
 4.7037000e-01, -4.9960902e-02
 4.7038000e-01, -4.9963384e-02
 4.7039000e-01, -4.9983148e-02
 4.7040000e-01, -4.9974595e-02
 4.7041000e-01, -4.9965633e-02
 4.7042000e-01, -4.9954449e-02
 4.7043000e-01, -4.9959295e-02
 4.7044000e-01, -4.9974012e-02
 4.7045000e-01, -4.9977304e-02
 4.7046000e-01, -4.9972634e-02
 4.7047000e-01, -4.9962597e-02
 4.7048000e-01, -4.9959905e-02
 4.7049000e-01, -4.9971757e-02
 4.7050000e-01, -4.9976969e-02
 4.7051000e-01, -4.9976873e-02
 4.7052000e-01, -4.9964754e-02
 4.7053000e-01, -4.9965605e-02
 4.7054000e-01, -4.9967244e-02
 4.7055000e-01, -4.9981492e-02
 4.7056000e-01, -4.9976882e-02
 4.7057000e-01, -4.9969620e-02
 4.7058000e-01, -4.9963120e-02
 4.7059000e-01, -4.9967109e-02
 4.7060000e-01, -4.9973742e-02
 4.7061000e-01, -4.9983166e-02
 4.7062000e-01, -4.9976336e-02
 4.7063000e-01, -4.9970386e-02
 4.7064000e-01, -4.9966641e-02
 4.7065000e-01, -4.9976837e-02
 4.7066000e-01, -4.9979809e-02
 4.7067000e-01, -4.9980466e-02
 4.7068000e-01, -4.9971134e-02
 4.7069000e-01, -4.9968511e-02
 4.7070000e-01, -4.9971124e-02
 4.7071000e-01, -4.9979779e-02
 4.7072000e-01, -4.9975218e-02
 4.7073000e-01, -4.9979780e-02
 4.7074000e-01, -4.9974465e-02
 4.7075000e-01, -4.9974677e-02
 4.7076000e-01, -4.9974547e-02
 4.7077000e-01, -4.9978650e-02
 4.7078000e-01, -4.9977893e-02
 4.7079000e-01, -4.9984408e-02
 4.7080000e-01, -4.9971598e-02
 4.7081000e-01, -4.9975131e-02
 4.7082000e-01, -4.9975551e-02
 4.7083000e-01, -4.9981255e-02
 4.7084000e-01, -4.9980948e-02
 4.7085000e-01, -4.9985086e-02
 4.7086000e-01, -4.9981469e-02
 4.7087000e-01, -4.9975058e-02
 4.7088000e-01, -4.9972565e-02
 4.7089000e-01, -4.9979065e-02
 4.7090000e-01, -4.9987296e-02
 4.7091000e-01, -4.9994630e-02
 4.7092000e-01, -4.9979558e-02
 4.7093000e-01, -4.9973746e-02
 4.7094000e-01, -4.9975486e-02
 4.7095000e-01, -4.9986194e-02
 4.7096000e-01, -4.9990068e-02
 4.7097000e-01, -4.9988501e-02
 4.7098000e-01, -4.9970346e-02
 4.7099000e-01, -4.9977020e-02
 4.7100000e-01, -4.9980996e-02
 4.7101000e-01, -4.9988453e-02
 4.7102000e-01, -4.9989725e-02
 4.7103000e-01, -4.9985380e-02
 4.7104000e-01, -4.9980201e-02
 4.7105000e-01, -4.9983562e-02
 4.7106000e-01, -4.9988647e-02
 4.7107000e-01, -4.9991144e-02
 4.7108000e-01, -4.9987285e-02
 4.7109000e-01, -4.9991951e-02
 4.7110000e-01, -4.9981029e-02
 4.7111000e-01, -4.9984964e-02
 4.7112000e-01, -4.9978045e-02
 4.7113000e-01, -4.9982436e-02
 4.7114000e-01, -4.9997818e-02
 4.7115000e-01, -4.9994144e-02
 4.7116000e-01, -4.9986682e-02
 4.7117000e-01, -4.9982547e-02
 4.7118000e-01, -4.9968219e-02
 4.7119000e-01, -4.9992358e-02
 4.7120000e-01, -4.9992608e-02
 4.7121000e-01, -4.9988943e-02
 4.7122000e-01, -4.9980524e-02
 4.7123000e-01, -4.9978664e-02
 4.7124000e-01, -4.9981441e-02
 4.7125000e-01, -4.9983327e-02
 4.7126000e-01, -4.9984908e-02
 4.7127000e-01, -4.9980761e-02
 4.7128000e-01, -4.9964980e-02
 4.7129000e-01, -4.9971471e-02
 4.7130000e-01, -4.9968628e-02
 4.7131000e-01, -4.9976973e-02
 4.7132000e-01, -4.9978553e-02
 4.7133000e-01, -4.9966460e-02
 4.7134000e-01, -4.9966531e-02
 4.7135000e-01, -4.9965162e-02
 4.7136000e-01, -4.9968421e-02
 4.7137000e-01, -4.9970053e-02
 4.7138000e-01, -4.9962096e-02
 4.7139000e-01, -4.9962423e-02
 4.7140000e-01, -4.9957977e-02
 4.7141000e-01, -4.9967999e-02
 4.7142000e-01, -4.9961607e-02
 4.7143000e-01, -4.9949446e-02
 4.7144000e-01, -4.9953066e-02
 4.7145000e-01, -4.9948572e-02
 4.7146000e-01, -4.9953578e-02
 4.7147000e-01, -4.9949871e-02
 4.7148000e-01, -4.9940915e-02
 4.7149000e-01, -4.9941061e-02
 4.7150000e-01, -4.9943208e-02
 4.7151000e-01, -4.9949246e-02
 4.7152000e-01, -4.9935123e-02
 4.7153000e-01, -4.9928121e-02
 4.7154000e-01, -4.9933095e-02
 4.7155000e-01, -4.9931981e-02
 4.7156000e-01, -4.9940367e-02
 4.7157000e-01, -4.9920586e-02
 4.7158000e-01, -4.9902761e-02
 4.7159000e-01, -4.9915113e-02
 4.7160000e-01, -4.9914444e-02
 4.7161000e-01, -4.9924063e-02
 4.7162000e-01, -4.9907666e-02
 4.7163000e-01, -4.9891379e-02
 4.7164000e-01, -4.9896387e-02
 4.7165000e-01, -4.9900955e-02
 4.7166000e-01, -4.9906228e-02
 4.7167000e-01, -4.9898654e-02
 4.7168000e-01, -4.9888599e-02
 4.7169000e-01, -4.9884100e-02
 4.7170000e-01, -4.9885276e-02
 4.7171000e-01, -4.9891582e-02
 4.7172000e-01, -4.9882298e-02
 4.7173000e-01, -4.9872881e-02
 4.7174000e-01, -4.9869414e-02
 4.7175000e-01, -4.9863929e-02
 4.7176000e-01, -4.9869844e-02
 4.7177000e-01, -4.9857903e-02
 4.7178000e-01, -4.9859523e-02
 4.7179000e-01, -4.9859299e-02
 4.7180000e-01, -4.9852919e-02
 4.7181000e-01, -4.9853006e-02
 4.7182000e-01, -4.9838669e-02
 4.7183000e-01, -4.9840730e-02
 4.7184000e-01, -4.9848207e-02
 4.7185000e-01, -4.9841845e-02
 4.7186000e-01, -4.9837698e-02
 4.7187000e-01, -4.9818508e-02
 4.7188000e-01, -4.9817971e-02
 4.7189000e-01, -4.9825998e-02
 4.7190000e-01, -4.9833088e-02
 4.7191000e-01, -4.9831530e-02
 4.7192000e-01, -4.9807913e-02
 4.7193000e-01, -4.9799055e-02
 4.7194000e-01, -4.9801071e-02
 4.7195000e-01, -4.9810000e-02
 4.7196000e-01, -4.9828047e-02
 4.7197000e-01, -4.9811191e-02
 4.7198000e-01, -4.9795433e-02
 4.7199000e-01, -4.9781688e-02
 4.7200000e-01, -4.9785674e-02
 4.7201000e-01, -4.9806051e-02
 4.7202000e-01, -4.9809921e-02
 4.7203000e-01, -4.9795017e-02
 4.7204000e-01, -4.9778588e-02
 4.7205000e-01, -4.9770128e-02
 4.7206000e-01, -4.9784914e-02
 4.7207000e-01, -4.9794409e-02
 4.7208000e-01, -4.9796389e-02
 4.7209000e-01, -4.9779685e-02
 4.7210000e-01, -4.9766198e-02
 4.7211000e-01, -4.9768296e-02
 4.7212000e-01, -4.9778051e-02
 4.7213000e-01, -4.9794516e-02
 4.7214000e-01, -4.9782969e-02
 4.7215000e-01, -4.9776571e-02
 4.7216000e-01, -4.9767324e-02
 4.7217000e-01, -4.9758414e-02
 4.7218000e-01, -4.9769862e-02
 4.7219000e-01, -4.9773636e-02
 4.7220000e-01, -4.9777079e-02
 4.7221000e-01, -4.9774072e-02
 4.7222000e-01, -4.9756070e-02
 4.7223000e-01, -4.9753268e-02
 4.7224000e-01, -4.9759680e-02
 4.7225000e-01, -4.9774287e-02
 4.7226000e-01, -4.9779711e-02
 4.7227000e-01, -4.9765233e-02
 4.7228000e-01, -4.9755490e-02
 4.7229000e-01, -4.9753540e-02
 4.7230000e-01, -4.9760793e-02
 4.7231000e-01, -4.9778112e-02
 4.7232000e-01, -4.9773617e-02
 4.7233000e-01, -4.9763075e-02
 4.7234000e-01, -4.9754957e-02
 4.7235000e-01, -4.9760457e-02
 4.7236000e-01, -4.9772057e-02
 4.7237000e-01, -4.9777425e-02
 4.7238000e-01, -4.9771131e-02
 4.7239000e-01, -4.9752730e-02
 4.7240000e-01, -4.9762039e-02
 4.7241000e-01, -4.9771605e-02
 4.7242000e-01, -4.9774354e-02
 4.7243000e-01, -4.9780716e-02
 4.7244000e-01, -4.9761831e-02
 4.7245000e-01, -4.9759379e-02
 4.7246000e-01, -4.9773834e-02
 4.7247000e-01, -4.9764314e-02
 4.7248000e-01, -4.9772967e-02
 4.7249000e-01, -4.9769705e-02
 4.7250000e-01, -4.9769502e-02
 4.7251000e-01, -4.9773073e-02
 4.7252000e-01, -4.9773142e-02
 4.7253000e-01, -4.9772759e-02
 4.7254000e-01, -4.9770997e-02
 4.7255000e-01, -4.9779753e-02
 4.7256000e-01, -4.9786046e-02
 4.7257000e-01, -4.9785015e-02
 4.7258000e-01, -4.9777438e-02
 4.7259000e-01, -4.9763061e-02
 4.7260000e-01, -4.9772834e-02
 4.7261000e-01, -4.9794537e-02
 4.7262000e-01, -4.9795890e-02
 4.7263000e-01, -4.9787421e-02
 4.7264000e-01, -4.9774998e-02
 4.7265000e-01, -4.9765343e-02
 4.7266000e-01, -4.9783003e-02
 4.7267000e-01, -4.9804528e-02
 4.7268000e-01, -4.9799946e-02
 4.7269000e-01, -4.9780674e-02
 4.7270000e-01, -4.9771610e-02
 4.7271000e-01, -4.9774669e-02
 4.7272000e-01, -4.9784590e-02
 4.7273000e-01, -4.9798790e-02
 4.7274000e-01, -4.9783757e-02
 4.7275000e-01, -4.9777757e-02
 4.7276000e-01, -4.9784158e-02
 4.7277000e-01, -4.9770888e-02
 4.7278000e-01, -4.9794785e-02
 4.7279000e-01, -4.9797648e-02
 4.7280000e-01, -4.9788341e-02
 4.7281000e-01, -4.9784618e-02
 4.7282000e-01, -4.9777903e-02
 4.7283000e-01, -4.9780213e-02
 4.7284000e-01, -4.9789531e-02
 4.7285000e-01, -4.9796344e-02
 4.7286000e-01, -4.9791907e-02
 4.7287000e-01, -4.9779196e-02
 4.7288000e-01, -4.9785450e-02
 4.7289000e-01, -4.9775430e-02
 4.7290000e-01, -4.9782782e-02
 4.7291000e-01, -4.9798665e-02
 4.7292000e-01, -4.9789120e-02
 4.7293000e-01, -4.9774230e-02
 4.7294000e-01, -4.9774112e-02
 4.7295000e-01, -4.9768850e-02
 4.7296000e-01, -4.9786991e-02
 4.7297000e-01, -4.9802265e-02
 4.7298000e-01, -4.9780654e-02
 4.7299000e-01, -4.9751077e-02
 4.7300000e-01, -4.9759287e-02
 4.7301000e-01, -4.9762169e-02
 4.7302000e-01, -4.9776510e-02
 4.7303000e-01, -4.9781321e-02
 4.7304000e-01, -4.9746881e-02
 4.7305000e-01, -4.9740711e-02
 4.7306000e-01, -4.9759237e-02
 4.7307000e-01, -4.9755973e-02
 4.7308000e-01, -4.9764918e-02
 4.7309000e-01, -4.9754065e-02
 4.7310000e-01, -4.9733072e-02
 4.7311000e-01, -4.9736582e-02
 4.7312000e-01, -4.9754288e-02
 4.7313000e-01, -4.9749918e-02
 4.7314000e-01, -4.9737606e-02
 4.7315000e-01, -4.9734312e-02
 4.7316000e-01, -4.9729135e-02
 4.7317000e-01, -4.9734553e-02
 4.7318000e-01, -4.9746098e-02
 4.7319000e-01, -4.9717341e-02
 4.7320000e-01, -4.9713949e-02
 4.7321000e-01, -4.9733428e-02
 4.7322000e-01, -4.9729113e-02
 4.7323000e-01, -4.9723259e-02
 4.7324000e-01, -4.9702287e-02
 4.7325000e-01, -4.9687153e-02
 4.7326000e-01, -4.9708666e-02
 4.7327000e-01, -4.9725183e-02
 4.7328000e-01, -4.9716744e-02
 4.7329000e-01, -4.9682501e-02
 4.7330000e-01, -4.9678129e-02
 4.7331000e-01, -4.9676445e-02
 4.7332000e-01, -4.9691867e-02
 4.7333000e-01, -4.9712594e-02
 4.7334000e-01, -4.9675579e-02
 4.7335000e-01, -4.9654427e-02
 4.7336000e-01, -4.9655530e-02
 4.7337000e-01, -4.9662595e-02
 4.7338000e-01, -4.9680409e-02
 4.7339000e-01, -4.9674705e-02
 4.7340000e-01, -4.9652538e-02
 4.7341000e-01, -4.9638462e-02
 4.7342000e-01, -4.9635138e-02
 4.7343000e-01, -4.9655183e-02
 4.7344000e-01, -4.9650064e-02
 4.7345000e-01, -4.9649946e-02
 4.7346000e-01, -4.9631684e-02
 4.7347000e-01, -4.9606099e-02
 4.7348000e-01, -4.9622382e-02
 4.7349000e-01, -4.9622829e-02
 4.7350000e-01, -4.9624768e-02
 4.7351000e-01, -4.9629544e-02
 4.7352000e-01, -4.9603030e-02
 4.7353000e-01, -4.9598928e-02
 4.7354000e-01, -4.9593854e-02
 4.7355000e-01, -4.9597358e-02
 4.7356000e-01, -4.9607595e-02
 4.7357000e-01, -4.9604084e-02
 4.7358000e-01, -4.9594630e-02
 4.7359000e-01, -4.9574273e-02
 4.7360000e-01, -4.9565440e-02
 4.7361000e-01, -4.9577869e-02
 4.7362000e-01, -4.9586277e-02
 4.7363000e-01, -4.9590924e-02
 4.7364000e-01, -4.9567475e-02
 4.7365000e-01, -4.9547854e-02
 4.7366000e-01, -4.9546396e-02
 4.7367000e-01, -4.9563058e-02
 4.7368000e-01, -4.9567630e-02
 4.7369000e-01, -4.9561302e-02
 4.7370000e-01, -4.9541661e-02
 4.7371000e-01, -4.9532345e-02
 4.7372000e-01, -4.9534696e-02
 4.7373000e-01, -4.9547865e-02
 4.7374000e-01, -4.9549234e-02
 4.7375000e-01, -4.9537422e-02
 4.7376000e-01, -4.9528282e-02
 4.7377000e-01, -4.9521084e-02
 4.7378000e-01, -4.9516167e-02
 4.7379000e-01, -4.9529207e-02
 4.7380000e-01, -4.9525013e-02
 4.7381000e-01, -4.9514441e-02
 4.7382000e-01, -4.9518240e-02
 4.7383000e-01, -4.9506796e-02
 4.7384000e-01, -4.9502239e-02
 4.7385000e-01, -4.9506780e-02
 4.7386000e-01, -4.9504335e-02
 4.7387000e-01, -4.9506977e-02
 4.7388000e-01, -4.9508304e-02
 4.7389000e-01, -4.9499002e-02
 4.7390000e-01, -4.9488969e-02
 4.7391000e-01, -4.9492383e-02
 4.7392000e-01, -4.9501324e-02
 4.7393000e-01, -4.9502557e-02
 4.7394000e-01, -4.9508335e-02
 4.7395000e-01, -4.9486923e-02
 4.7396000e-01, -4.9478535e-02
 4.7397000e-01, -4.9491875e-02
 4.7398000e-01, -4.9498350e-02
 4.7399000e-01, -4.9501720e-02
 4.7400000e-01, -4.9496978e-02
 4.7401000e-01, -4.9474738e-02
 4.7402000e-01, -4.9477264e-02
 4.7403000e-01, -4.9495893e-02
 4.7404000e-01, -4.9500433e-02
 4.7405000e-01, -4.9489591e-02
 4.7406000e-01, -4.9482119e-02
 4.7407000e-01, -4.9474194e-02
 4.7408000e-01, -4.9476344e-02
 4.7409000e-01, -4.9498309e-02
 4.7410000e-01, -4.9495728e-02
 4.7411000e-01, -4.9486555e-02
 4.7412000e-01, -4.9485546e-02
 4.7413000e-01, -4.9473682e-02
 4.7414000e-01, -4.9484423e-02
 4.7415000e-01, -4.9489884e-02
 4.7416000e-01, -4.9479923e-02
 4.7417000e-01, -4.9480463e-02
 4.7418000e-01, -4.9489459e-02
 4.7419000e-01, -4.9480739e-02
 4.7420000e-01, -4.9477465e-02
 4.7421000e-01, -4.9481235e-02
 4.7422000e-01, -4.9475823e-02
 4.7423000e-01, -4.9486608e-02
 4.7424000e-01, -4.9498639e-02
 4.7425000e-01, -4.9479587e-02
 4.7426000e-01, -4.9466320e-02
 4.7427000e-01, -4.9475741e-02
 4.7428000e-01, -4.9475723e-02
 4.7429000e-01, -4.9496427e-02
 4.7430000e-01, -4.9492895e-02
 4.7431000e-01, -4.9462123e-02
 4.7432000e-01, -4.9461140e-02
 4.7433000e-01, -4.9475137e-02
 4.7434000e-01, -4.9479315e-02
 4.7435000e-01, -4.9497281e-02
 4.7436000e-01, -4.9477302e-02
 4.7437000e-01, -4.9462791e-02
 4.7438000e-01, -4.9465936e-02
 4.7439000e-01, -4.9483124e-02
 4.7440000e-01, -4.9487753e-02
 4.7441000e-01, -4.9486723e-02
 4.7442000e-01, -4.9475930e-02
 4.7443000e-01, -4.9469035e-02
 4.7444000e-01, -4.9476773e-02
 4.7445000e-01, -4.9491435e-02
 4.7446000e-01, -4.9479018e-02
 4.7447000e-01, -4.9480857e-02
 4.7448000e-01, -4.9479308e-02
 4.7449000e-01, -4.9473829e-02
 4.7450000e-01, -4.9482219e-02
 4.7451000e-01, -4.9483637e-02
 4.7452000e-01, -4.9472429e-02
 4.7453000e-01, -4.9475340e-02
 4.7454000e-01, -4.9477704e-02
 4.7455000e-01, -4.9478239e-02
 4.7456000e-01, -4.9474099e-02
 4.7457000e-01, -4.9472341e-02
 4.7458000e-01, -4.9462022e-02
 4.7459000e-01, -4.9481309e-02
 4.7460000e-01, -4.9484106e-02
 4.7461000e-01, -4.9468587e-02
 4.7462000e-01, -4.9467736e-02
 4.7463000e-01, -4.9456521e-02
 4.7464000e-01, -4.9458833e-02
 4.7465000e-01, -4.9487118e-02
 4.7466000e-01, -4.9471545e-02
 4.7467000e-01, -4.9462241e-02
 4.7468000e-01, -4.9457394e-02
 4.7469000e-01, -4.9457226e-02
 4.7470000e-01, -4.9466545e-02
 4.7471000e-01, -4.9469695e-02
 4.7472000e-01, -4.9467003e-02
 4.7473000e-01, -4.9460314e-02
 4.7474000e-01, -4.9459813e-02
 4.7475000e-01, -4.9465103e-02
 4.7476000e-01, -4.9446640e-02
 4.7477000e-01, -4.9455275e-02
 4.7478000e-01, -4.9458431e-02
 4.7479000e-01, -4.9456998e-02
 4.7480000e-01, -4.9457034e-02
 4.7481000e-01, -4.9439408e-02
 4.7482000e-01, -4.9437552e-02
 4.7483000e-01, -4.9444998e-02
 4.7484000e-01, -4.9453780e-02
 4.7485000e-01, -4.9458408e-02
 4.7486000e-01, -4.9438544e-02
 4.7487000e-01, -4.9426711e-02
 4.7488000e-01, -4.9421953e-02
 4.7489000e-01, -4.9434988e-02
 4.7490000e-01, -4.9447820e-02
 4.7491000e-01, -4.9436088e-02
 4.7492000e-01, -4.9421599e-02
 4.7493000e-01, -4.9411532e-02
 4.7494000e-01, -4.9414555e-02
 4.7495000e-01, -4.9435675e-02
 4.7496000e-01, -4.9437649e-02
 4.7497000e-01, -4.9424151e-02
 4.7498000e-01, -4.9409975e-02
 4.7499000e-01, -4.9397034e-02
 4.7500000e-01, -4.9409032e-02
 4.7501000e-01, -4.9423398e-02
 4.7502000e-01, -4.9419927e-02
 4.7503000e-01, -4.9409820e-02
 4.7504000e-01, -4.9393151e-02
 4.7505000e-01, -4.9390754e-02
 4.7506000e-01, -4.9394555e-02
 4.7507000e-01, -4.9406092e-02
 4.7508000e-01, -4.9402811e-02
 4.7509000e-01, -4.9391296e-02
 4.7510000e-01, -4.9380546e-02
 4.7511000e-01, -4.9376903e-02
 4.7512000e-01, -4.9381645e-02
 4.7513000e-01, -4.9392357e-02
 4.7514000e-01, -4.9385601e-02
 4.7515000e-01, -4.9376026e-02
 4.7516000e-01, -4.9361570e-02
 4.7517000e-01, -4.9363380e-02
 4.7518000e-01, -4.9368665e-02
 4.7519000e-01, -4.9372788e-02
 4.7520000e-01, -4.9366146e-02
 4.7521000e-01, -4.9354279e-02
 4.7522000e-01, -4.9348241e-02
 4.7523000e-01, -4.9342206e-02
 4.7524000e-01, -4.9359089e-02
 4.7525000e-01, -4.9359412e-02
 4.7526000e-01, -4.9345269e-02
 4.7527000e-01, -4.9343649e-02
 4.7528000e-01, -4.9327104e-02
 4.7529000e-01, -4.9338770e-02
 4.7530000e-01, -4.9347003e-02
 4.7531000e-01, -4.9333087e-02
 4.7532000e-01, -4.9334428e-02
 4.7533000e-01, -4.9324146e-02
 4.7534000e-01, -4.9321823e-02
 4.7535000e-01, -4.9332885e-02
 4.7536000e-01, -4.9326202e-02
 4.7537000e-01, -4.9318672e-02
 4.7538000e-01, -4.9320988e-02
 4.7539000e-01, -4.9319568e-02
 4.7540000e-01, -4.9324643e-02
 4.7541000e-01, -4.9321014e-02
 4.7542000e-01, -4.9311399e-02
 4.7543000e-01, -4.9298464e-02
 4.7544000e-01, -4.9306267e-02
 4.7545000e-01, -4.9316471e-02
 4.7546000e-01, -4.9315543e-02
 4.7547000e-01, -4.9302550e-02
 4.7548000e-01, -4.9289371e-02
 4.7549000e-01, -4.9291006e-02
 4.7550000e-01, -4.9305170e-02
 4.7551000e-01, -4.9298080e-02
 4.7552000e-01, -4.9295727e-02
 4.7553000e-01, -4.9285767e-02
 4.7554000e-01, -4.9287577e-02
 4.7555000e-01, -4.9296324e-02
 4.7556000e-01, -4.9291173e-02
 4.7557000e-01, -4.9283692e-02
 4.7558000e-01, -4.9288245e-02
 4.7559000e-01, -4.9289056e-02
 4.7560000e-01, -4.9293548e-02
 4.7561000e-01, -4.9287487e-02
 4.7562000e-01, -4.9280790e-02
 4.7563000e-01, -4.9281374e-02
 4.7564000e-01, -4.9287614e-02
 4.7565000e-01, -4.9286223e-02
 4.7566000e-01, -4.9278676e-02
 4.7567000e-01, -4.9271385e-02
 4.7568000e-01, -4.9271730e-02
 4.7569000e-01, -4.9287483e-02
 4.7570000e-01, -4.9291540e-02
 4.7571000e-01, -4.9274456e-02
 4.7572000e-01, -4.9257488e-02
 4.7573000e-01, -4.9263226e-02
 4.7574000e-01, -4.9275222e-02
 4.7575000e-01, -4.9292657e-02
 4.7576000e-01, -4.9290088e-02
 4.7577000e-01, -4.9254113e-02
 4.7578000e-01, -4.9248186e-02
 4.7579000e-01, -4.9263204e-02
 4.7580000e-01, -4.9275719e-02
 4.7581000e-01, -4.9287424e-02
 4.7582000e-01, -4.9263820e-02
 4.7583000e-01, -4.9239946e-02
 4.7584000e-01, -4.9243699e-02
 4.7585000e-01, -4.9268684e-02
 4.7586000e-01, -4.9276755e-02
 4.7587000e-01, -4.9264060e-02
 4.7588000e-01, -4.9247061e-02
 4.7589000e-01, -4.9233254e-02
 4.7590000e-01, -4.9251887e-02
 4.7591000e-01, -4.9269678e-02
 4.7592000e-01, -4.9260223e-02
 4.7593000e-01, -4.9255113e-02
 4.7594000e-01, -4.9248614e-02
