t, ref_Storms
 4.6582000e-01,  3.1253211e-01
 4.6583000e-01,  3.1252997e-01
 4.6584000e-01,  3.1253048e-01
 4.6585000e-01,  3.1252889e-01
 4.6586000e-01,  3.1252718e-01
 4.6587000e-01,  3.1252836e-01
 4.6588000e-01,  3.1253005e-01
 4.6589000e-01,  3.1253021e-01
 4.6590000e-01,  3.1253128e-01
 4.6591000e-01,  3.1253403e-01
 4.6592000e-01,  3.1253496e-01
 4.6593000e-01,  3.1253295e-01
 4.6594000e-01,  3.1253242e-01
 4.6595000e-01,  3.1253252e-01
 4.6596000e-01,  3.1253012e-01
 4.6597000e-01,  3.1252989e-01
 4.6598000e-01,  3.1253076e-01
 4.6599000e-01,  3.1253025e-01
 4.6600000e-01,  3.1253146e-01
 4.6601000e-01,  3.1253156e-01
 4.6602000e-01,  3.1253092e-01
 4.6603000e-01,  3.1253096e-01
 4.6604000e-01,  3.1253165e-01
 4.6605000e-01,  3.1253329e-01
 4.6606000e-01,  3.1253499e-01
 4.6607000e-01,  3.1253272e-01
 4.6608000e-01,  3.1253229e-01
 4.6609000e-01,  3.1252955e-01
 4.6610000e-01,  3.1252881e-01
 4.6611000e-01,  3.1252991e-01
 4.6612000e-01,  3.1252976e-01
 4.6613000e-01,  3.1253098e-01
 4.6614000e-01,  3.1253199e-01
 4.6615000e-01,  3.1253387e-01
 4.6616000e-01,  3.1253518e-01
 4.6617000e-01,  3.1253673e-01
 4.6618000e-01,  3.1253892e-01
 4.6619000e-01,  3.1253646e-01
 4.6620000e-01,  3.1253629e-01
 4.6621000e-01,  3.1253722e-01
 4.6622000e-01,  3.1253542e-01
 4.6623000e-01,  3.1253536e-01
 4.6624000e-01,  3.1253574e-01
 4.6625000e-01,  3.1253228e-01
 4.6626000e-01,  3.1253210e-01
 4.6627000e-01,  3.1253276e-01
 4.6628000e-01,  3.1253199e-01
 4.6629000e-01,  3.1253440e-01
 4.6630000e-01,  3.1253631e-01
 4.6631000e-01,  3.1253719e-01
 4.6632000e-01,  3.1253363e-01
 4.6633000e-01,  3.1253264e-01
 4.6634000e-01,  3.1253335e-01
 4.6635000e-01,  3.1253184e-01
 4.6636000e-01,  3.1253271e-01
 4.6637000e-01,  3.1253321e-01
 4.6638000e-01,  3.1253194e-01
 4.6639000e-01,  3.1253180e-01
 4.6640000e-01,  3.1253263e-01
 4.6641000e-01,  3.1253273e-01
 4.6642000e-01,  3.1253316e-01
 4.6643000e-01,  3.1253471e-01
 4.6644000e-01,  3.1253645e-01
 4.6645000e-01,  3.1253489e-01
 4.6646000e-01,  3.1253526e-01
 4.6647000e-01,  3.1253606e-01
 4.6648000e-01,  3.1253275e-01
 4.6649000e-01,  3.1253273e-01
 4.6650000e-01,  3.1253277e-01
 4.6651000e-01,  3.1253298e-01
 4.6652000e-01,  3.1253480e-01
 4.6653000e-01,  3.1253301e-01
 4.6654000e-01,  3.1253186e-01
 4.6655000e-01,  3.1253217e-01
 4.6656000e-01,  3.1253346e-01
 4.6657000e-01,  3.1253560e-01
 4.6658000e-01,  3.1253789e-01
 4.6659000e-01,  3.1253960e-01
 4.6660000e-01,  3.1254061e-01
 4.6661000e-01,  3.1253700e-01
 4.6662000e-01,  3.1253723e-01
 4.6663000e-01,  3.1253893e-01
 4.6664000e-01,  3.1254003e-01
 4.6665000e-01,  3.1254138e-01
 4.6666000e-01,  3.1253934e-01
 4.6667000e-01,  3.1253964e-01
 4.6668000e-01,  3.1254032e-01
 4.6669000e-01,  3.1253839e-01
 4.6670000e-01,  3.1253711e-01
 4.6671000e-01,  3.1253770e-01
 4.6672000e-01,  3.1253828e-01
 4.6673000e-01,  3.1253894e-01
 4.6674000e-01,  3.1253616e-01
 4.6675000e-01,  3.1253510e-01
 4.6676000e-01,  3.1253593e-01
 4.6677000e-01,  3.1253753e-01
 4.6678000e-01,  3.1253805e-01
 4.6679000e-01,  3.1254003e-01
 4.6680000e-01,  3.1254205e-01
 4.6681000e-01,  3.1254353e-01
 4.6682000e-01,  3.1254167e-01
 4.6683000e-01,  3.1254175e-01
 4.6684000e-01,  3.1254129e-01
 4.6685000e-01,  3.1253867e-01
 4.6686000e-01,  3.1253832e-01
 4.6687000e-01,  3.1253700e-01
 4.6688000e-01,  3.1253521e-01
 4.6689000e-01,  3.1253598e-01
 4.6690000e-01,  3.1253495e-01
 4.6691000e-01,  3.1253570e-01
 4.6692000e-01,  3.1253755e-01
 4.6693000e-01,  3.1253866e-01
 4.6694000e-01,  3.1254078e-01
 4.6695000e-01,  3.1253950e-01
 4.6696000e-01,  3.1253912e-01
 4.6697000e-01,  3.1253996e-01
 4.6698000e-01,  3.1253857e-01
 4.6699000e-01,  3.1253941e-01
 4.6700000e-01,  3.1253847e-01
 4.6701000e-01,  3.1253872e-01
 4.6702000e-01,  3.1253925e-01
 4.6703000e-01,  3.1253775e-01
 4.6704000e-01,  3.1253932e-01
 4.6705000e-01,  3.1254043e-01
 4.6706000e-01,  3.1254074e-01
 4.6707000e-01,  3.1254083e-01
 4.6708000e-01,  3.1253809e-01
 4.6709000e-01,  3.1253780e-01
 4.6710000e-01,  3.1253827e-01
 4.6711000e-01,  3.1253713e-01
 4.6712000e-01,  3.1253701e-01
 4.6713000e-01,  3.1253560e-01
 4.6714000e-01,  3.1253689e-01
 4.6715000e-01,  3.1253950e-01
 4.6716000e-01,  3.1253990e-01
 4.6717000e-01,  3.1254051e-01
 4.6718000e-01,  3.1254244e-01
 4.6719000e-01,  3.1254046e-01
 4.6720000e-01,  3.1254027e-01
 4.6721000e-01,  3.1254159e-01
 4.6722000e-01,  3.1254085e-01
 4.6723000e-01,  3.1254135e-01
 4.6724000e-01,  3.1253927e-01
 4.6725000e-01,  3.1254012e-01
 4.6726000e-01,  3.1254040e-01
 4.6727000e-01,  3.1253866e-01
 4.6728000e-01,  3.1253857e-01
 4.6729000e-01,  3.1253792e-01
 4.6730000e-01,  3.1253844e-01
 4.6731000e-01,  3.1254044e-01
 4.6732000e-01,  3.1254081e-01
 4.6733000e-01,  3.1254227e-01
 4.6734000e-01,  3.1253955e-01
 4.6735000e-01,  3.1253940e-01
 4.6736000e-01,  3.1254030e-01
 4.6737000e-01,  3.1253864e-01
 4.6738000e-01,  3.1253831e-01
 4.6739000e-01,  3.1253916e-01
 4.6740000e-01,  3.1253790e-01
 4.6741000e-01,  3.1253662e-01
 4.6742000e-01,  3.1253652e-01
 4.6743000e-01,  3.1253753e-01
 4.6744000e-01,  3.1253800e-01
 4.6745000e-01,  3.1253928e-01
 4.6746000e-01,  3.1254114e-01
 4.6747000e-01,  3.1254029e-01
 4.6748000e-01,  3.1253952e-01
 4.6749000e-01,  3.1253899e-01
 4.6750000e-01,  3.1254126e-01
 4.6751000e-01,  3.1254202e-01
 4.6752000e-01,  3.1254257e-01
 4.6753000e-01,  3.1254138e-01
 4.6754000e-01,  3.1254009e-01
 4.6755000e-01,  3.1253964e-01
 4.6756000e-01,  3.1253795e-01
 4.6757000e-01,  3.1253701e-01
 4.6758000e-01,  3.1253696e-01
 4.6759000e-01,  3.1253833e-01
 4.6760000e-01,  3.1253960e-01
 4.6761000e-01,  3.1254131e-01
 4.6762000e-01,  3.1254236e-01
 4.6763000e-01,  3.1254183e-01
 4.6764000e-01,  3.1254184e-01
 4.6765000e-01,  3.1254344e-01
 4.6766000e-01,  3.1254430e-01
 4.6767000e-01,  3.1254359e-01
 4.6768000e-01,  3.1254186e-01
 4.6769000e-01,  3.1254168e-01
 4.6770000e-01,  3.1254082e-01
 4.6771000e-01,  3.1253792e-01
 4.6772000e-01,  3.1253833e-01
 4.6773000e-01,  3.1253956e-01
 4.6774000e-01,  3.1254019e-01
 4.6775000e-01,  3.1254117e-01
 4.6776000e-01,  3.1253742e-01
 4.6777000e-01,  3.1253739e-01
 4.6778000e-01,  3.1253863e-01
 4.6779000e-01,  3.1253987e-01
 4.6780000e-01,  3.1254090e-01
 4.6781000e-01,  3.1254148e-01
 4.6782000e-01,  3.1254119e-01
 4.6783000e-01,  3.1254098e-01
 4.6784000e-01,  3.1254187e-01
 4.6785000e-01,  3.1254274e-01
 4.6786000e-01,  3.1254021e-01
 4.6787000e-01,  3.1253970e-01
 4.6788000e-01,  3.1253999e-01
 4.6789000e-01,  3.1253774e-01
 4.6790000e-01,  3.1253797e-01
 4.6791000e-01,  3.1253793e-01
 4.6792000e-01,  3.1253779e-01
 4.6793000e-01,  3.1253949e-01
 4.6794000e-01,  3.1254212e-01
 4.6795000e-01,  3.1254312e-01
 4.6796000e-01,  3.1254432e-01
 4.6797000e-01,  3.1254289e-01
 4.6798000e-01,  3.1254297e-01
 4.6799000e-01,  3.1253905e-01
 4.6800000e-01,  3.1254023e-01
 4.6801000e-01,  3.1254103e-01
 4.6802000e-01,  3.1254100e-01
 4.6803000e-01,  3.1254212e-01
 4.6804000e-01,  3.1254277e-01
 4.6805000e-01,  3.1254152e-01
 4.6806000e-01,  3.1254121e-01
 4.6807000e-01,  3.1254189e-01
 4.6808000e-01,  3.1254254e-01
 4.6809000e-01,  3.1254421e-01
 4.6810000e-01,  3.1254146e-01
 4.6811000e-01,  3.1254120e-01
 4.6812000e-01,  3.1254034e-01
 4.6813000e-01,  3.1254136e-01
 4.6814000e-01,  3.1254258e-01
 4.6815000e-01,  3.1254351e-01
 4.6816000e-01,  3.1254234e-01
 4.6817000e-01,  3.1254292e-01
 4.6818000e-01,  3.1254182e-01
 4.6819000e-01,  3.1254304e-01
 4.6820000e-01,  3.1254482e-01
 4.6821000e-01,  3.1254659e-01
 4.6822000e-01,  3.1254760e-01
 4.6823000e-01,  3.1254577e-01
 4.6824000e-01,  3.1254654e-01
 4.6825000e-01,  3.1254387e-01
 4.6826000e-01,  3.1254375e-01
 4.6827000e-01,  3.1254401e-01
 4.6828000e-01,  3.1254115e-01
 4.6829000e-01,  3.1254147e-01
 4.6830000e-01,  3.1254274e-01
 4.6831000e-01,  3.1254346e-01
 4.6832000e-01,  3.1254474e-01
 4.6833000e-01,  3.1254674e-01
 4.6834000e-01,  3.1254615e-01
 4.6835000e-01,  3.1254345e-01
 4.6836000e-01,  3.1254303e-01
 4.6837000e-01,  3.1254271e-01
 4.6838000e-01,  3.1254053e-01
 4.6839000e-01,  3.1254104e-01
 4.6840000e-01,  3.1254075e-01
 4.6841000e-01,  3.1253955e-01
 4.6842000e-01,  3.1253955e-01
 4.6843000e-01,  3.1253810e-01
 4.6844000e-01,  3.1253996e-01
 4.6845000e-01,  3.1254160e-01
 4.6846000e-01,  3.1254306e-01
 4.6847000e-01,  3.1254409e-01
 4.6848000e-01,  3.1254480e-01
 4.6849000e-01,  3.1254374e-01
 4.6850000e-01,  3.1254267e-01
 4.6851000e-01,  3.1254363e-01
 4.6852000e-01,  3.1254510e-01
 4.6853000e-01,  3.1254600e-01
 4.6854000e-01,  3.1254431e-01
 4.6855000e-01,  3.1254424e-01
 4.6856000e-01,  3.1254497e-01
 4.6857000e-01,  3.1254187e-01
 4.6858000e-01,  3.1254142e-01
 4.6859000e-01,  3.1254181e-01
 4.6860000e-01,  3.1254256e-01
 4.6861000e-01,  3.1254472e-01
 4.6862000e-01,  3.1254585e-01
 4.6863000e-01,  3.1254571e-01
 4.6864000e-01,  3.1254790e-01
 4.6865000e-01,  3.1254606e-01
 4.6866000e-01,  3.1254570e-01
 4.6867000e-01,  3.1254582e-01
 4.6868000e-01,  3.1254385e-01
 4.6869000e-01,  3.1254273e-01
 4.6870000e-01,  3.1254314e-01
 4.6871000e-01,  3.1254432e-01
 4.6872000e-01,  3.1254569e-01
 4.6873000e-01,  3.1254536e-01
 4.6874000e-01,  3.1254561e-01
 4.6875000e-01,  3.1254703e-01
 4.6876000e-01,  3.1254753e-01
 4.6877000e-01,  3.1254831e-01
 4.6878000e-01,  3.1254674e-01
 4.6879000e-01,  3.1254624e-01
 4.6880000e-01,  3.1254630e-01
 4.6881000e-01,  3.1254653e-01
 4.6882000e-01,  3.1254869e-01
 4.6883000e-01,  3.1254772e-01
 4.6884000e-01,  3.1254835e-01
 4.6885000e-01,  3.1254865e-01
 4.6886000e-01,  3.1254762e-01
 4.6887000e-01,  3.1254850e-01
 4.6888000e-01,  3.1254695e-01
 4.6889000e-01,  3.1254746e-01
 4.6890000e-01,  3.1254792e-01
 4.6891000e-01,  3.1254835e-01
 4.6892000e-01,  3.1254903e-01
 4.6893000e-01,  3.1254809e-01
 4.6894000e-01,  3.1254840e-01
 4.6895000e-01,  3.1254854e-01
 4.6896000e-01,  3.1254666e-01
 4.6897000e-01,  3.1254658e-01
 4.6898000e-01,  3.1254504e-01
 4.6899000e-01,  3.1254599e-01
 4.6900000e-01,  3.1254701e-01
 4.6901000e-01,  3.1254550e-01
 4.6902000e-01,  3.1254422e-01
 4.6903000e-01,  3.1254567e-01
 4.6904000e-01,  3.1254623e-01
 4.6905000e-01,  3.1254756e-01
 4.6906000e-01,  3.1254833e-01
 4.6907000e-01,  3.1254751e-01
 4.6908000e-01,  3.1254878e-01
 4.6909000e-01,  3.1254954e-01
 4.6910000e-01,  3.1255054e-01
 4.6911000e-01,  3.1255140e-01
 4.6912000e-01,  3.1254798e-01
 4.6913000e-01,  3.1254813e-01
 4.6914000e-01,  3.1254955e-01
 4.6915000e-01,  3.1255031e-01
 4.6916000e-01,  3.1255118e-01
 4.6917000e-01,  3.1254931e-01
 4.6918000e-01,  3.1254852e-01
 4.6919000e-01,  3.1254933e-01
 4.6920000e-01,  3.1255071e-01
 4.6921000e-01,  3.1255237e-01
 4.6922000e-01,  3.1254990e-01
 4.6923000e-01,  3.1255008e-01
 4.6924000e-01,  3.1254937e-01
 4.6925000e-01,  3.1254802e-01
 4.6926000e-01,  3.1254848e-01
 4.6927000e-01,  3.1254920e-01
 4.6928000e-01,  3.1255047e-01
 4.6929000e-01,  3.1255211e-01
 4.6930000e-01,  3.1254844e-01
 4.6931000e-01,  3.1254892e-01
 4.6932000e-01,  3.1254881e-01
 4.6933000e-01,  3.1254972e-01
 4.6934000e-01,  3.1255095e-01
 4.6935000e-01,  3.1255220e-01
 4.6936000e-01,  3.1255270e-01
 4.6937000e-01,  3.1255409e-01
 4.6938000e-01,  3.1255291e-01
 4.6939000e-01,  3.1255267e-01
 4.6940000e-01,  3.1255014e-01
 4.6941000e-01,  3.1254990e-01
 4.6942000e-01,  3.1254930e-01
 4.6943000e-01,  3.1254795e-01
 4.6944000e-01,  3.1254682e-01
 4.6945000e-01,  3.1254836e-01
 4.6946000e-01,  3.1254941e-01
 4.6947000e-01,  3.1255079e-01
 4.6948000e-01,  3.1255194e-01
 4.6949000e-01,  3.1255217e-01
 4.6950000e-01,  3.1255302e-01
 4.6951000e-01,  3.1255166e-01
 4.6952000e-01,  3.1255130e-01
 4.6953000e-01,  3.1255151e-01
 4.6954000e-01,  3.1254983e-01
 4.6955000e-01,  3.1254967e-01
 4.6956000e-01,  3.1254850e-01
 4.6957000e-01,  3.1254866e-01
 4.6958000e-01,  3.1255045e-01
 4.6959000e-01,  3.1255142e-01
 4.6960000e-01,  3.1255011e-01
 4.6961000e-01,  3.1255035e-01
 4.6962000e-01,  3.1254920e-01
 4.6963000e-01,  3.1255056e-01
 4.6964000e-01,  3.1255269e-01
 4.6965000e-01,  3.1255391e-01
 4.6966000e-01,  3.1255488e-01
 4.6967000e-01,  3.1255357e-01
 4.6968000e-01,  3.1255453e-01
 4.6969000e-01,  3.1255579e-01
 4.6970000e-01,  3.1255700e-01
 4.6971000e-01,  3.1255754e-01
 4.6972000e-01,  3.1255512e-01
 4.6973000e-01,  3.1255379e-01
 4.6974000e-01,  3.1255191e-01
 4.6975000e-01,  3.1255181e-01
 4.6976000e-01,  3.1255319e-01
 4.6977000e-01,  3.1255347e-01
 4.6978000e-01,  3.1255445e-01
 4.6979000e-01,  3.1255226e-01
 4.6980000e-01,  3.1255175e-01
 4.6981000e-01,  3.1255245e-01
 4.6982000e-01,  3.1255086e-01
 4.6983000e-01,  3.1255076e-01
 4.6984000e-01,  3.1255128e-01
 4.6985000e-01,  3.1255050e-01
 4.6986000e-01,  3.1255258e-01
 4.6987000e-01,  3.1255393e-01
 4.6988000e-01,  3.1255344e-01
 4.6989000e-01,  3.1255390e-01
 4.6990000e-01,  3.1255277e-01
 4.6991000e-01,  3.1255325e-01
 4.6992000e-01,  3.1255320e-01
 4.6993000e-01,  3.1255094e-01
 4.6994000e-01,  3.1254846e-01
 4.6995000e-01,  3.1255028e-01
 4.6996000e-01,  3.1255148e-01
 4.6997000e-01,  3.1255260e-01
 4.6998000e-01,  3.1255408e-01
 4.6999000e-01,  3.1255598e-01
 4.7000000e-01,  3.1255736e-01
 4.7001000e-01,  3.1255541e-01
 4.7002000e-01,  3.1255411e-01
 4.7003000e-01,  3.1255412e-01
 4.7004000e-01,  3.1255358e-01
 4.7005000e-01,  3.1255418e-01
 4.7006000e-01,  3.1255494e-01
 4.7007000e-01,  3.1255556e-01
 4.7008000e-01,  3.1255739e-01
 4.7009000e-01,  3.1255652e-01
 4.7010000e-01,  3.1255707e-01
 4.7011000e-01,  3.1255791e-01
 4.7012000e-01,  3.1255740e-01
 4.7013000e-01,  3.1255739e-01
 4.7014000e-01,  3.1255685e-01
 4.7015000e-01,  3.1255774e-01
 4.7016000e-01,  3.1255831e-01
 4.7017000e-01,  3.1255717e-01
 4.7018000e-01,  3.1255781e-01
 4.7019000e-01,  3.1255550e-01
 4.7020000e-01,  3.1255578e-01
 4.7021000e-01,  3.1255542e-01
 4.7022000e-01,  3.1255658e-01
 4.7023000e-01,  3.1255867e-01
 4.7024000e-01,  3.1255921e-01
 4.7025000e-01,  3.1256023e-01
 4.7026000e-01,  3.1255942e-01
 4.7027000e-01,  3.1256013e-01
 4.7028000e-01,  3.1256080e-01
 4.7029000e-01,  3.1255868e-01
 4.7030000e-01,  3.1255844e-01
 4.7031000e-01,  3.1255534e-01
 4.7032000e-01,  3.1255526e-01
 4.7033000e-01,  3.1255658e-01
 4.7034000e-01,  3.1255603e-01
 4.7035000e-01,  3.1255631e-01
 4.7036000e-01,  3.1255812e-01
 4.7037000e-01,  3.1255883e-01
 4.7038000e-01,  3.1256017e-01
 4.7039000e-01,  3.1256006e-01
 4.7040000e-01,  3.1255967e-01
 4.7041000e-01,  3.1255969e-01
 4.7042000e-01,  3.1255822e-01
 4.7043000e-01,  3.1255835e-01
 4.7044000e-01,  3.1255764e-01
 4.7045000e-01,  3.1255865e-01
 4.7046000e-01,  3.1255940e-01
 4.7047000e-01,  3.1255676e-01
 4.7048000e-01,  3.1255730e-01
 4.7049000e-01,  3.1255773e-01
 4.7050000e-01,  3.1255879e-01
 4.7051000e-01,  3.1255958e-01
 4.7052000e-01,  3.1255740e-01
 4.7053000e-01,  3.1255624e-01
 4.7054000e-01,  3.1255624e-01
 4.7055000e-01,  3.1255556e-01
 4.7056000e-01,  3.1255507e-01
 4.7057000e-01,  3.1255581e-01
 4.7058000e-01,  3.1255667e-01
 4.7059000e-01,  3.1255728e-01
 4.7060000e-01,  3.1255694e-01
 4.7061000e-01,  3.1255636e-01
 4.7062000e-01,  3.1255581e-01
 4.7063000e-01,  3.1255616e-01
 4.7064000e-01,  3.1255719e-01
 4.7065000e-01,  3.1255852e-01
 4.7066000e-01,  3.1256028e-01
 4.7067000e-01,  3.1256148e-01
 4.7068000e-01,  3.1256279e-01
 4.7069000e-01,  3.1255960e-01
 4.7070000e-01,  3.1255979e-01
 4.7071000e-01,  3.1255819e-01
 4.7072000e-01,  3.1255894e-01
 4.7073000e-01,  3.1255944e-01
 4.7074000e-01,  3.1256067e-01
 4.7075000e-01,  3.1256003e-01
 4.7076000e-01,  3.1255802e-01
 4.7077000e-01,  3.1255713e-01
 4.7078000e-01,  3.1255867e-01
 4.7079000e-01,  3.1255986e-01
 4.7080000e-01,  3.1256059e-01
 4.7081000e-01,  3.1255914e-01
 4.7082000e-01,  3.1255785e-01
 4.7083000e-01,  3.1255860e-01
 4.7084000e-01,  3.1255679e-01
 4.7085000e-01,  3.1255717e-01
 4.7086000e-01,  3.1255809e-01
 4.7087000e-01,  3.1255942e-01
 4.7088000e-01,  3.1255966e-01
 4.7089000e-01,  3.1256061e-01
 4.7090000e-01,  3.1256173e-01
 4.7091000e-01,  3.1256077e-01
 4.7092000e-01,  3.1256022e-01
 4.7093000e-01,  3.1256065e-01
 4.7094000e-01,  3.1255852e-01
 4.7095000e-01,  3.1255768e-01
 4.7096000e-01,  3.1255829e-01
 4.7097000e-01,  3.1255706e-01
 4.7098000e-01,  3.1255717e-01
 4.7099000e-01,  3.1255749e-01
 4.7100000e-01,  3.1255687e-01
 4.7101000e-01,  3.1255914e-01
 4.7102000e-01,  3.1256062e-01
 4.7103000e-01,  3.1256153e-01
 4.7104000e-01,  3.1256153e-01
 4.7105000e-01,  3.1256059e-01
 4.7106000e-01,  3.1256012e-01
 4.7107000e-01,  3.1255975e-01
 4.7108000e-01,  3.1256084e-01
 4.7109000e-01,  3.1256227e-01
 4.7110000e-01,  3.1256046e-01
 4.7111000e-01,  3.1256084e-01
 4.7112000e-01,  3.1256106e-01
 4.7113000e-01,  3.1255865e-01
 4.7114000e-01,  3.1255848e-01
 4.7115000e-01,  3.1255894e-01
 4.7116000e-01,  3.1256025e-01
 4.7117000e-01,  3.1256114e-01
 4.7118000e-01,  3.1255924e-01
 4.7119000e-01,  3.1255858e-01
 4.7120000e-01,  3.1255928e-01
 4.7121000e-01,  3.1255980e-01
 4.7122000e-01,  3.1256194e-01
 4.7123000e-01,  3.1256358e-01
 4.7124000e-01,  3.1256467e-01
 4.7125000e-01,  3.1256757e-01
 4.7126000e-01,  3.1256598e-01
 4.7127000e-01,  3.1256575e-01
 4.7128000e-01,  3.1256342e-01
 4.7129000e-01,  3.1256225e-01
 4.7130000e-01,  3.1256214e-01
 4.7131000e-01,  3.1256280e-01
 4.7132000e-01,  3.1256277e-01
 4.7133000e-01,  3.1256407e-01
 4.7134000e-01,  3.1256267e-01
 4.7135000e-01,  3.1256317e-01
 4.7136000e-01,  3.1256407e-01
 4.7137000e-01,  3.1256471e-01
 4.7138000e-01,  3.1256539e-01
 4.7139000e-01,  3.1256337e-01
 4.7140000e-01,  3.1256371e-01
 4.7141000e-01,  3.1256367e-01
 4.7142000e-01,  3.1256456e-01
 4.7143000e-01,  3.1256604e-01
 4.7144000e-01,  3.1256432e-01
 4.7145000e-01,  3.1256207e-01
 4.7146000e-01,  3.1256300e-01
 4.7147000e-01,  3.1256056e-01
 4.7148000e-01,  3.1256094e-01
 4.7149000e-01,  3.1256207e-01
 4.7150000e-01,  3.1256334e-01
 4.7151000e-01,  3.1256523e-01
 4.7152000e-01,  3.1256585e-01
 4.7153000e-01,  3.1256612e-01
 4.7154000e-01,  3.1256664e-01
 4.7155000e-01,  3.1256523e-01
 4.7156000e-01,  3.1256602e-01
 4.7157000e-01,  3.1256334e-01
 4.7158000e-01,  3.1256455e-01
 4.7159000e-01,  3.1256583e-01
 4.7160000e-01,  3.1256668e-01
 4.7161000e-01,  3.1256595e-01
 4.7162000e-01,  3.1256381e-01
 4.7163000e-01,  3.1256289e-01
 4.7164000e-01,  3.1256321e-01
 4.7165000e-01,  3.1256416e-01
 4.7166000e-01,  3.1256653e-01
 4.7167000e-01,  3.1256783e-01
 4.7168000e-01,  3.1256829e-01
 4.7169000e-01,  3.1256884e-01
 4.7170000e-01,  3.1257099e-01
 4.7171000e-01,  3.1256933e-01
 4.7172000e-01,  3.1256899e-01
 4.7173000e-01,  3.1256672e-01
 4.7174000e-01,  3.1256564e-01
 4.7175000e-01,  3.1256557e-01
 4.7176000e-01,  3.1256412e-01
 4.7177000e-01,  3.1256357e-01
 4.7178000e-01,  3.1256314e-01
 4.7179000e-01,  3.1256367e-01
 4.7180000e-01,  3.1256551e-01
 4.7181000e-01,  3.1256764e-01
 4.7182000e-01,  3.1256823e-01
 4.7183000e-01,  3.1256939e-01
 4.7184000e-01,  3.1256837e-01
 4.7185000e-01,  3.1256861e-01
 4.7186000e-01,  3.1256700e-01
 4.7187000e-01,  3.1256523e-01
 4.7188000e-01,  3.1256561e-01
 4.7189000e-01,  3.1256770e-01
 4.7190000e-01,  3.1256855e-01
 4.7191000e-01,  3.1256924e-01
 4.7192000e-01,  3.1256974e-01
 4.7193000e-01,  3.1256769e-01
 4.7194000e-01,  3.1256785e-01
 4.7195000e-01,  3.1256864e-01
 4.7196000e-01,  3.1256742e-01
 4.7197000e-01,  3.1256618e-01
 4.7198000e-01,  3.1256611e-01
 4.7199000e-01,  3.1256634e-01
 4.7200000e-01,  3.1256780e-01
 4.7201000e-01,  3.1256725e-01
 4.7202000e-01,  3.1256798e-01
 4.7203000e-01,  3.1256835e-01
 4.7204000e-01,  3.1256910e-01
 4.7205000e-01,  3.1256994e-01
 4.7206000e-01,  3.1257058e-01
 4.7207000e-01,  3.1256707e-01
 4.7208000e-01,  3.1256789e-01
 4.7209000e-01,  3.1256803e-01
 4.7210000e-01,  3.1256794e-01
 4.7211000e-01,  3.1256830e-01
 4.7212000e-01,  3.1256575e-01
 4.7213000e-01,  3.1256574e-01
 4.7214000e-01,  3.1256693e-01
 4.7215000e-01,  3.1256592e-01
 4.7216000e-01,  3.1256581e-01
 4.7217000e-01,  3.1256620e-01
 4.7218000e-01,  3.1256825e-01
 4.7219000e-01,  3.1256829e-01
 4.7220000e-01,  3.1256913e-01
 4.7221000e-01,  3.1257113e-01
 4.7222000e-01,  3.1256948e-01
 4.7223000e-01,  3.1256942e-01
 4.7224000e-01,  3.1257113e-01
 4.7225000e-01,  3.1257240e-01
 4.7226000e-01,  3.1257193e-01
 4.7227000e-01,  3.1257005e-01
 4.7228000e-01,  3.1256932e-01
 4.7229000e-01,  3.1256951e-01
 4.7230000e-01,  3.1256762e-01
 4.7231000e-01,  3.1256845e-01
 4.7232000e-01,  3.1256756e-01
 4.7233000e-01,  3.1256793e-01
 4.7234000e-01,  3.1256994e-01
 4.7235000e-01,  3.1256739e-01
 4.7236000e-01,  3.1256721e-01
 4.7237000e-01,  3.1256870e-01
 4.7238000e-01,  3.1256919e-01
 4.7239000e-01,  3.1256827e-01
 4.7240000e-01,  3.1257056e-01
 4.7241000e-01,  3.1257268e-01
 4.7242000e-01,  3.1257374e-01
 4.7243000e-01,  3.1257291e-01
 4.7244000e-01,  3.1257352e-01
 4.7245000e-01,  3.1257119e-01
 4.7246000e-01,  3.1257033e-01
 4.7247000e-01,  3.1257027e-01
 4.7248000e-01,  3.1256649e-01
 4.7249000e-01,  3.1256604e-01
 4.7250000e-01,  3.1256529e-01
 4.7251000e-01,  3.1256618e-01
 4.7252000e-01,  3.1256688e-01
 4.7253000e-01,  3.1256863e-01
 4.7254000e-01,  3.1257004e-01
 4.7255000e-01,  3.1257092e-01
 4.7256000e-01,  3.1256991e-01
 4.7257000e-01,  3.1257015e-01
 4.7258000e-01,  3.1257038e-01
 4.7259000e-01,  3.1256801e-01
 4.7260000e-01,  3.1256755e-01
 4.7261000e-01,  3.1256812e-01
 4.7262000e-01,  3.1256811e-01
 4.7263000e-01,  3.1256979e-01
 4.7264000e-01,  3.1256557e-01
 4.7265000e-01,  3.1256501e-01
 4.7266000e-01,  3.1256744e-01
 4.7267000e-01,  3.1256858e-01
 4.7268000e-01,  3.1256948e-01
 4.7269000e-01,  3.1257141e-01
 4.7270000e-01,  3.1256935e-01
 4.7271000e-01,  3.1256968e-01
 4.7272000e-01,  3.1256795e-01
 4.7273000e-01,  3.1256739e-01
 4.7274000e-01,  3.1256736e-01
 4.7275000e-01,  3.1256742e-01
 4.7276000e-01,  3.1256790e-01
 4.7277000e-01,  3.1256880e-01
 4.7278000e-01,  3.1257010e-01
 4.7279000e-01,  3.1257054e-01
 4.7280000e-01,  3.1256857e-01
