t, ref_Storms
 4.1248000e-01,  9.7040696e+04
 4.1249000e-01,  9.7044240e+04
 4.1250000e-01,  9.7044650e+04
 4.1251000e-01,  9.7042863e+04
 4.1252000e-01,  9.7041030e+04
 4.1253000e-01,  9.7038344e+04
 4.1254000e-01,  9.7039258e+04
 4.1255000e-01,  9.7046512e+04
 4.1256000e-01,  9.7051918e+04
 4.1257000e-01,  9.7051917e+04
 4.1258000e-01,  9.7049961e+04
 4.1259000e-01,  9.7047966e+04
 4.1260000e-01,  9.7044044e+04
 4.1261000e-01,  9.7039919e+04
 4.1262000e-01,  9.7035735e+04
 4.1263000e-01,  9.7040523e+04
 4.1264000e-01,  9.7043583e+04
 4.1265000e-01,  9.7044731e+04
 4.1266000e-01,  9.7043794e+04
 4.1267000e-01,  9.7043526e+04
 4.1268000e-01,  9.7047419e+04
 4.1269000e-01,  9.7049557e+04
 4.1270000e-01,  9.7048235e+04
 4.1271000e-01,  9.7048421e+04
 4.1272000e-01,  9.7041850e+04
 4.1273000e-01,  9.7042625e+04
 4.1274000e-01,  9.7044407e+04
 4.1275000e-01,  9.7041667e+04
 4.1276000e-01,  9.7043675e+04
 4.1277000e-01,  9.7042819e+04
 4.1278000e-01,  9.7038077e+04
 4.1279000e-01,  9.7037749e+04
 4.1280000e-01,  9.7041009e+04
 4.1281000e-01,  9.7050349e+04
 4.1282000e-01,  9.7052026e+04
 4.1283000e-01,  9.7050089e+04
 4.1284000e-01,  9.7049679e+04
 4.1285000e-01,  9.7047312e+04
 4.1286000e-01,  9.7043540e+04
 4.1287000e-01,  9.7036049e+04
 4.1288000e-01,  9.7034318e+04
 4.1289000e-01,  9.7036424e+04
 4.1290000e-01,  9.7038793e+04
 4.1291000e-01,  9.7037951e+04
 4.1292000e-01,  9.7038288e+04
 4.1293000e-01,  9.7044032e+04
 4.1294000e-01,  9.7050244e+04
 4.1295000e-01,  9.7050996e+04
 4.1296000e-01,  9.7044982e+04
 4.1297000e-01,  9.7041996e+04
 4.1298000e-01,  9.7040333e+04
 4.1299000e-01,  9.7040669e+04
 4.1300000e-01,  9.7043353e+04
 4.1301000e-01,  9.7041493e+04
 4.1302000e-01,  9.7037828e+04
 4.1303000e-01,  9.7036020e+04
 4.1304000e-01,  9.7032199e+04
 4.1305000e-01,  9.7034533e+04
 4.1306000e-01,  9.7039731e+04
 4.1307000e-01,  9.7043390e+04
 4.1308000e-01,  9.7045365e+04
 4.1309000e-01,  9.7045110e+04
 4.1310000e-01,  9.7043305e+04
 4.1311000e-01,  9.7043392e+04
 4.1312000e-01,  9.7038515e+04
 4.1313000e-01,  9.7034691e+04
 4.1314000e-01,  9.7034011e+04
 4.1315000e-01,  9.7035263e+04
 4.1316000e-01,  9.7040959e+04
 4.1317000e-01,  9.7037361e+04
 4.1318000e-01,  9.7035941e+04
 4.1319000e-01,  9.7034737e+04
 4.1320000e-01,  9.7034702e+04
 4.1321000e-01,  9.7038787e+04
 4.1322000e-01,  9.7039499e+04
 4.1323000e-01,  9.7042205e+04
 4.1324000e-01,  9.7044704e+04
 4.1325000e-01,  9.7040345e+04
 4.1326000e-01,  9.7040954e+04
 4.1327000e-01,  9.7041267e+04
 4.1328000e-01,  9.7033099e+04
 4.1329000e-01,  9.7033089e+04
 4.1330000e-01,  9.7034257e+04
 4.1331000e-01,  9.7037628e+04
 4.1332000e-01,  9.7038738e+04
 4.1333000e-01,  9.7040094e+04
 4.1334000e-01,  9.7038299e+04
 4.1335000e-01,  9.7040176e+04
 4.1336000e-01,  9.7038442e+04
 4.1337000e-01,  9.7034632e+04
 4.1338000e-01,  9.7028912e+04
 4.1339000e-01,  9.7028617e+04
 4.1340000e-01,  9.7030288e+04
 4.1341000e-01,  9.7033863e+04
 4.1342000e-01,  9.7031789e+04
 4.1343000e-01,  9.7033347e+04
 4.1344000e-01,  9.7038441e+04
 4.1345000e-01,  9.7040866e+04
 4.1346000e-01,  9.7035648e+04
 4.1347000e-01,  9.7031360e+04
 4.1348000e-01,  9.7031432e+04
 4.1349000e-01,  9.7031893e+04
 4.1350000e-01,  9.7031701e+04
 4.1351000e-01,  9.7032943e+04
 4.1352000e-01,  9.7031166e+04
 4.1353000e-01,  9.7032368e+04
 4.1354000e-01,  9.7030510e+04
 4.1355000e-01,  9.7025563e+04
 4.1356000e-01,  9.7030552e+04
 4.1357000e-01,  9.7038475e+04
 4.1358000e-01,  9.7037499e+04
 4.1359000e-01,  9.7038500e+04
 4.1360000e-01,  9.7033893e+04
 4.1361000e-01,  9.7031033e+04
 4.1362000e-01,  9.7027043e+04
 4.1363000e-01,  9.7023374e+04
 4.1364000e-01,  9.7022472e+04
 4.1365000e-01,  9.7026196e+04
 4.1366000e-01,  9.7030214e+04
 4.1367000e-01,  9.7030338e+04
 4.1368000e-01,  9.7028275e+04
 4.1369000e-01,  9.7030306e+04
 4.1370000e-01,  9.7032023e+04
 4.1371000e-01,  9.7034169e+04
 4.1372000e-01,  9.7030542e+04
 4.1373000e-01,  9.7030342e+04
 4.1374000e-01,  9.7028075e+04
 4.1375000e-01,  9.7026006e+04
 4.1376000e-01,  9.7025317e+04
 4.1377000e-01,  9.7029335e+04
 4.1378000e-01,  9.7028576e+04
 4.1379000e-01,  9.7022145e+04
 4.1380000e-01,  9.7018147e+04
 4.1381000e-01,  9.7019545e+04
 4.1382000e-01,  9.7023223e+04
 4.1383000e-01,  9.7032946e+04
 4.1384000e-01,  9.7036014e+04
 4.1385000e-01,  9.7033853e+04
 4.1386000e-01,  9.7027282e+04
 4.1387000e-01,  9.7024106e+04
 4.1388000e-01,  9.7020502e+04
 4.1389000e-01,  9.7014981e+04
 4.1390000e-01,  9.7014332e+04
 4.1391000e-01,  9.7016238e+04
 4.1392000e-01,  9.7017635e+04
 4.1393000e-01,  9.7020379e+04
 4.1394000e-01,  9.7020777e+04
 4.1395000e-01,  9.7026243e+04
 4.1396000e-01,  9.7024970e+04
 4.1397000e-01,  9.7021408e+04
 4.1398000e-01,  9.7022272e+04
 4.1399000e-01,  9.7023135e+04
 4.1400000e-01,  9.7017464e+04
 4.1401000e-01,  9.7015157e+04
 4.1402000e-01,  9.7015485e+04
 4.1403000e-01,  9.7014545e+04
 4.1404000e-01,  9.7011787e+04
 4.1405000e-01,  9.7008344e+04
 4.1406000e-01,  9.7012208e+04
 4.1407000e-01,  9.7012577e+04
 4.1408000e-01,  9.7017017e+04
 4.1409000e-01,  9.7022358e+04
 4.1410000e-01,  9.7024077e+04
 4.1411000e-01,  9.7021029e+04
 4.1412000e-01,  9.7017200e+04
 4.1413000e-01,  9.7012539e+04
 4.1414000e-01,  9.7005826e+04
 4.1415000e-01,  9.7008857e+04
 4.1416000e-01,  9.7007639e+04
 4.1417000e-01,  9.7004503e+04
 4.1418000e-01,  9.7006299e+04
 4.1419000e-01,  9.7007017e+04
 4.1420000e-01,  9.7010120e+04
 4.1421000e-01,  9.7005767e+04
 4.1422000e-01,  9.7003624e+04
 4.1423000e-01,  9.7009560e+04
 4.1424000e-01,  9.7011200e+04
 4.1425000e-01,  9.7011151e+04
 4.1426000e-01,  9.7014423e+04
 4.1427000e-01,  9.7009984e+04
 4.1428000e-01,  9.7005837e+04
 4.1429000e-01,  9.6995082e+04
 4.1430000e-01,  9.6994576e+04
 4.1431000e-01,  9.6997098e+04
 4.1432000e-01,  9.6995764e+04
 4.1433000e-01,  9.6998049e+04
 4.1434000e-01,  9.7001507e+04
 4.1435000e-01,  9.7008560e+04
 4.1436000e-01,  9.7010901e+04
 4.1437000e-01,  9.7002363e+04
 4.1438000e-01,  9.6997469e+04
 4.1439000e-01,  9.6998757e+04
 4.1440000e-01,  9.6999055e+04
 4.1441000e-01,  9.6999569e+04
 4.1442000e-01,  9.6995772e+04
 4.1443000e-01,  9.6990552e+04
 4.1444000e-01,  9.6992563e+04
 4.1445000e-01,  9.6987533e+04
 4.1446000e-01,  9.6990221e+04
 4.1447000e-01,  9.6998211e+04
 4.1448000e-01,  9.6998390e+04
 4.1449000e-01,  9.6996186e+04
 4.1450000e-01,  9.6999677e+04
 4.1451000e-01,  9.7000949e+04
 4.1452000e-01,  9.6996336e+04
 4.1453000e-01,  9.6988787e+04
 4.1454000e-01,  9.6984826e+04
 4.1455000e-01,  9.6983999e+04
 4.1456000e-01,  9.6986675e+04
 4.1457000e-01,  9.6986967e+04
 4.1458000e-01,  9.6984522e+04
 4.1459000e-01,  9.6986110e+04
 4.1460000e-01,  9.6993288e+04
 4.1461000e-01,  9.6991842e+04
 4.1462000e-01,  9.6991530e+04
 4.1463000e-01,  9.6986300e+04
 4.1464000e-01,  9.6984988e+04
 4.1465000e-01,  9.6985988e+04
 4.1466000e-01,  9.6986997e+04
 4.1467000e-01,  9.6986692e+04
 4.1468000e-01,  9.6985793e+04
 4.1469000e-01,  9.6986678e+04
 4.1470000e-01,  9.6984776e+04
 4.1471000e-01,  9.6983605e+04
 4.1472000e-01,  9.6985780e+04
 4.1473000e-01,  9.6982504e+04
 4.1474000e-01,  9.6983460e+04
 4.1475000e-01,  9.6980801e+04
 4.1476000e-01,  9.6979242e+04
 4.1477000e-01,  9.6982272e+04
 4.1478000e-01,  9.6979982e+04
 4.1479000e-01,  9.6974696e+04
 4.1480000e-01,  9.6975900e+04
 4.1481000e-01,  9.6975370e+04
 4.1482000e-01,  9.6980628e+04
 4.1483000e-01,  9.6988965e+04
 4.1484000e-01,  9.6989492e+04
 4.1485000e-01,  9.6986663e+04
 4.1486000e-01,  9.6982165e+04
 4.1487000e-01,  9.6970951e+04
 4.1488000e-01,  9.6965911e+04
 4.1489000e-01,  9.6971714e+04
 4.1490000e-01,  9.6973929e+04
 4.1491000e-01,  9.6973530e+04
 4.1492000e-01,  9.6976876e+04
 4.1493000e-01,  9.6973678e+04
 4.1494000e-01,  9.6972650e+04
 4.1495000e-01,  9.6969073e+04
 4.1496000e-01,  9.6970334e+04
 4.1497000e-01,  9.6979390e+04
 4.1498000e-01,  9.6977745e+04
 4.1499000e-01,  9.6975559e+04
 4.1500000e-01,  9.6972261e+04
 4.1501000e-01,  9.6969604e+04
 4.1502000e-01,  9.6971155e+04
 4.1503000e-01,  9.6969428e+04
 4.1504000e-01,  9.6968021e+04
 4.1505000e-01,  9.6965128e+04
 4.1506000e-01,  9.6963793e+04
 4.1507000e-01,  9.6968055e+04
 4.1508000e-01,  9.6969082e+04
 4.1509000e-01,  9.6972840e+04
 4.1510000e-01,  9.6978363e+04
 4.1511000e-01,  9.6977974e+04
 4.1512000e-01,  9.6970329e+04
 4.1513000e-01,  9.6967028e+04
 4.1514000e-01,  9.6967918e+04
 4.1515000e-01,  9.6965395e+04
 4.1516000e-01,  9.6966474e+04
 4.1517000e-01,  9.6965971e+04
 4.1518000e-01,  9.6968704e+04
 4.1519000e-01,  9.6970134e+04
 4.1520000e-01,  9.6960897e+04
 4.1521000e-01,  9.6957827e+04
 4.1522000e-01,  9.6960272e+04
 4.1523000e-01,  9.6960627e+04
 4.1524000e-01,  9.6963389e+04
 4.1525000e-01,  9.6967804e+04
 4.1526000e-01,  9.6966506e+04
 4.1527000e-01,  9.6965740e+04
 4.1528000e-01,  9.6963528e+04
 4.1529000e-01,  9.6958872e+04
 4.1530000e-01,  9.6957749e+04
 4.1531000e-01,  9.6958085e+04
 4.1532000e-01,  9.6956990e+04
 4.1533000e-01,  9.6960094e+04
 4.1534000e-01,  9.6964556e+04
 4.1535000e-01,  9.6962527e+04
 4.1536000e-01,  9.6953221e+04
 4.1537000e-01,  9.6946182e+04
 4.1538000e-01,  9.6952405e+04
 4.1539000e-01,  9.6961443e+04
 4.1540000e-01,  9.6968923e+04
 4.1541000e-01,  9.6969442e+04
 4.1542000e-01,  9.6965598e+04
 4.1543000e-01,  9.6963068e+04
 4.1544000e-01,  9.6958800e+04
 4.1545000e-01,  9.6957234e+04
 4.1546000e-01,  9.6958977e+04
 4.1547000e-01,  9.6957155e+04
 4.1548000e-01,  9.6955481e+04
 4.1549000e-01,  9.6955580e+04
 4.1550000e-01,  9.6957773e+04
 4.1551000e-01,  9.6958206e+04
 4.1552000e-01,  9.6952396e+04
 4.1553000e-01,  9.6951620e+04
 4.1554000e-01,  9.6955698e+04
 4.1555000e-01,  9.6962009e+04
 4.1556000e-01,  9.6964507e+04
 4.1557000e-01,  9.6960821e+04
 4.1558000e-01,  9.6960920e+04
 4.1559000e-01,  9.6962735e+04
 4.1560000e-01,  9.6954557e+04
 4.1561000e-01,  9.6949530e+04
 4.1562000e-01,  9.6948474e+04
 4.1563000e-01,  9.6951170e+04
 4.1564000e-01,  9.6953236e+04
 4.1565000e-01,  9.6955096e+04
 4.1566000e-01,  9.6954231e+04
 4.1567000e-01,  9.6954749e+04
 4.1568000e-01,  9.6950935e+04
 4.1569000e-01,  9.6952197e+04
 4.1570000e-01,  9.6963382e+04
 4.1571000e-01,  9.6965552e+04
 4.1572000e-01,  9.6962184e+04
 4.1573000e-01,  9.6961011e+04
 4.1574000e-01,  9.6958629e+04
 4.1575000e-01,  9.6958415e+04
 4.1576000e-01,  9.6951988e+04
 4.1577000e-01,  9.6946528e+04
 4.1578000e-01,  9.6947162e+04
 4.1579000e-01,  9.6951866e+04
 4.1580000e-01,  9.6955109e+04
 4.1581000e-01,  9.6954766e+04
 4.1582000e-01,  9.6954701e+04
 4.1583000e-01,  9.6960158e+04
 4.1584000e-01,  9.6965508e+04
 4.1585000e-01,  9.6965749e+04
 4.1586000e-01,  9.6957509e+04
 4.1587000e-01,  9.6953382e+04
 4.1588000e-01,  9.6953606e+04
 4.1589000e-01,  9.6952664e+04
 4.1590000e-01,  9.6951994e+04
 4.1591000e-01,  9.6954262e+04
 4.1592000e-01,  9.6950582e+04
 4.1593000e-01,  9.6945760e+04
 4.1594000e-01,  9.6946921e+04
 4.1595000e-01,  9.6953304e+04
 4.1596000e-01,  9.6958379e+04
 4.1597000e-01,  9.6960159e+04
 4.1598000e-01,  9.6959026e+04
 4.1599000e-01,  9.6957678e+04
 4.1600000e-01,  9.6952772e+04
 4.1601000e-01,  9.6950776e+04
 4.1602000e-01,  9.6945153e+04
 4.1603000e-01,  9.6942745e+04
 4.1604000e-01,  9.6943632e+04
 4.1605000e-01,  9.6948716e+04
 4.1606000e-01,  9.6949650e+04
 4.1607000e-01,  9.6950499e+04
 4.1608000e-01,  9.6951734e+04
 4.1609000e-01,  9.6960578e+04
 4.1610000e-01,  9.6958187e+04
 4.1611000e-01,  9.6954341e+04
 4.1612000e-01,  9.6951724e+04
 4.1613000e-01,  9.6949509e+04
 4.1614000e-01,  9.6946069e+04
 4.1615000e-01,  9.6946789e+04
 4.1616000e-01,  9.6951410e+04
 4.1617000e-01,  9.6950837e+04
 4.1618000e-01,  9.6945122e+04
 4.1619000e-01,  9.6943860e+04
 4.1620000e-01,  9.6950029e+04
 4.1621000e-01,  9.6954618e+04
 4.1622000e-01,  9.6956880e+04
 4.1623000e-01,  9.6957782e+04
 4.1624000e-01,  9.6954802e+04
 4.1625000e-01,  9.6952586e+04
 4.1626000e-01,  9.6946417e+04
 4.1627000e-01,  9.6940043e+04
 4.1628000e-01,  9.6940585e+04
 4.1629000e-01,  9.6944503e+04
 4.1630000e-01,  9.6942536e+04
 4.1631000e-01,  9.6947420e+04
 4.1632000e-01,  9.6948119e+04
 4.1633000e-01,  9.6953667e+04
 4.1634000e-01,  9.6952576e+04
 4.1635000e-01,  9.6947334e+04
 4.1636000e-01,  9.6949129e+04
 4.1637000e-01,  9.6950182e+04
 4.1638000e-01,  9.6946676e+04
 4.1639000e-01,  9.6950038e+04
 4.1640000e-01,  9.6947423e+04
 4.1641000e-01,  9.6945582e+04
 4.1642000e-01,  9.6942187e+04
 4.1643000e-01,  9.6939184e+04
 4.1644000e-01,  9.6942577e+04
 4.1645000e-01,  9.6949302e+04
 4.1646000e-01,  9.6948391e+04
 4.1647000e-01,  9.6954387e+04
 4.1648000e-01,  9.6958542e+04
 4.1649000e-01,  9.6955094e+04
 4.1650000e-01,  9.6948612e+04
 4.1651000e-01,  9.6944116e+04
 4.1652000e-01,  9.6945224e+04
 4.1653000e-01,  9.6945981e+04
 4.1654000e-01,  9.6947244e+04
 4.1655000e-01,  9.6948898e+04
 4.1656000e-01,  9.6947788e+04
 4.1657000e-01,  9.6948206e+04
 4.1658000e-01,  9.6945425e+04
 4.1659000e-01,  9.6945613e+04
 4.1660000e-01,  9.6953147e+04
 4.1661000e-01,  9.6956507e+04
 4.1662000e-01,  9.6957782e+04
 4.1663000e-01,  9.6955541e+04
 4.1664000e-01,  9.6950521e+04
 4.1665000e-01,  9.6950445e+04
 4.1666000e-01,  9.6943492e+04
 4.1667000e-01,  9.6939692e+04
 4.1668000e-01,  9.6943308e+04
 4.1669000e-01,  9.6949802e+04
 4.1670000e-01,  9.6948715e+04
 4.1671000e-01,  9.6947838e+04
 4.1672000e-01,  9.6949401e+04
 4.1673000e-01,  9.6958903e+04
 4.1674000e-01,  9.6957654e+04
 4.1675000e-01,  9.6955499e+04
 4.1676000e-01,  9.6953816e+04
 4.1677000e-01,  9.6949762e+04
 4.1678000e-01,  9.6945541e+04
 4.1679000e-01,  9.6946020e+04
 4.1680000e-01,  9.6948593e+04
 4.1681000e-01,  9.6952004e+04
 4.1682000e-01,  9.6945645e+04
 4.1683000e-01,  9.6942691e+04
 4.1684000e-01,  9.6945850e+04
 4.1685000e-01,  9.6956494e+04
 4.1686000e-01,  9.6960066e+04
 4.1687000e-01,  9.6956641e+04
 4.1688000e-01,  9.6954558e+04
 4.1689000e-01,  9.6955983e+04
 4.1690000e-01,  9.6949391e+04
 4.1691000e-01,  9.6944518e+04
 4.1692000e-01,  9.6949071e+04
 4.1693000e-01,  9.6952811e+04
 4.1694000e-01,  9.6949695e+04
 4.1695000e-01,  9.6948065e+04
 4.1696000e-01,  9.6950322e+04
 4.1697000e-01,  9.6957280e+04
 4.1698000e-01,  9.6953993e+04
 4.1699000e-01,  9.6951787e+04
 4.1700000e-01,  9.6954544e+04
 4.1701000e-01,  9.6952546e+04
 4.1702000e-01,  9.6950959e+04
 4.1703000e-01,  9.6951048e+04
 4.1704000e-01,  9.6952636e+04
 4.1705000e-01,  9.6957522e+04
 4.1706000e-01,  9.6949738e+04
 4.1707000e-01,  9.6941658e+04
 4.1708000e-01,  9.6943760e+04
 4.1709000e-01,  9.6947838e+04
 4.1710000e-01,  9.6955893e+04
 4.1711000e-01,  9.6960674e+04
 4.1712000e-01,  9.6958637e+04
 4.1713000e-01,  9.6956731e+04
 4.1714000e-01,  9.6950656e+04
 4.1715000e-01,  9.6947079e+04
 4.1716000e-01,  9.6950307e+04
 4.1717000e-01,  9.6952944e+04
 4.1718000e-01,  9.6952273e+04
 4.1719000e-01,  9.6950870e+04
 4.1720000e-01,  9.6951803e+04
 4.1721000e-01,  9.6955550e+04
 4.1722000e-01,  9.6955131e+04
 4.1723000e-01,  9.6951790e+04
 4.1724000e-01,  9.6949245e+04
 4.1725000e-01,  9.6948685e+04
 4.1726000e-01,  9.6950715e+04
 4.1727000e-01,  9.6951703e+04
 4.1728000e-01,  9.6950361e+04
 4.1729000e-01,  9.6951927e+04
 4.1730000e-01,  9.6950610e+04
 4.1731000e-01,  9.6942637e+04
 4.1732000e-01,  9.6939666e+04
 4.1733000e-01,  9.6948472e+04
 4.1734000e-01,  9.6950711e+04
 4.1735000e-01,  9.6948427e+04
 4.1736000e-01,  9.6946600e+04
 4.1737000e-01,  9.6944979e+04
 4.1738000e-01,  9.6946953e+04
 4.1739000e-01,  9.6951772e+04
 4.1740000e-01,  9.6944153e+04
 4.1741000e-01,  9.6938448e+04
 4.1742000e-01,  9.6942528e+04
 4.1743000e-01,  9.6944053e+04
 4.1744000e-01,  9.6947776e+04
 4.1745000e-01,  9.6951446e+04
 4.1746000e-01,  9.6951905e+04
 4.1747000e-01,  9.6957388e+04
 4.1748000e-01,  9.6953499e+04
 4.1749000e-01,  9.6947560e+04
 4.1750000e-01,  9.6945206e+04
 4.1751000e-01,  9.6947952e+04
 4.1752000e-01,  9.6948907e+04
 4.1753000e-01,  9.6948272e+04
 4.1754000e-01,  9.6945903e+04
 4.1755000e-01,  9.6946652e+04
 4.1756000e-01,  9.6943430e+04
 4.1757000e-01,  9.6941754e+04
 4.1758000e-01,  9.6945417e+04
 4.1759000e-01,  9.6951754e+04
 4.1760000e-01,  9.6953517e+04
 4.1761000e-01,  9.6946371e+04
 4.1762000e-01,  9.6947763e+04
 4.1763000e-01,  9.6949351e+04
 4.1764000e-01,  9.6946113e+04
 4.1765000e-01,  9.6945765e+04
 4.1766000e-01,  9.6940159e+04
 4.1767000e-01,  9.6939015e+04
 4.1768000e-01,  9.6942512e+04
 4.1769000e-01,  9.6945568e+04
 4.1770000e-01,  9.6943800e+04
 4.1771000e-01,  9.6947548e+04
 4.1772000e-01,  9.6952008e+04
 4.1773000e-01,  9.6945105e+04
 4.1774000e-01,  9.6942277e+04
 4.1775000e-01,  9.6946482e+04
 4.1776000e-01,  9.6945640e+04
 4.1777000e-01,  9.6949007e+04
 4.1778000e-01,  9.6947865e+04
 4.1779000e-01,  9.6944604e+04
 4.1780000e-01,  9.6949347e+04
 4.1781000e-01,  9.6944984e+04
 4.1782000e-01,  9.6940960e+04
 4.1783000e-01,  9.6941829e+04
 4.1784000e-01,  9.6946430e+04
 4.1785000e-01,  9.6951977e+04
 4.1786000e-01,  9.6956704e+04
 4.1787000e-01,  9.6956786e+04
 4.1788000e-01,  9.6950302e+04
 4.1789000e-01,  9.6942969e+04
 4.1790000e-01,  9.6937167e+04
 4.1791000e-01,  9.6937582e+04
 4.1792000e-01,  9.6941777e+04
 4.1793000e-01,  9.6941149e+04
 4.1794000e-01,  9.6939983e+04
 4.1795000e-01,  9.6941297e+04
 4.1796000e-01,  9.6944460e+04
 4.1797000e-01,  9.6942636e+04
 4.1798000e-01,  9.6946381e+04
 4.1799000e-01,  9.6951359e+04
 4.1800000e-01,  9.6950412e+04
 4.1801000e-01,  9.6949936e+04
 4.1802000e-01,  9.6948082e+04
 4.1803000e-01,  9.6942202e+04
 4.1804000e-01,  9.6940168e+04
 4.1805000e-01,  9.6946073e+04
 4.1806000e-01,  9.6938769e+04
 4.1807000e-01,  9.6938110e+04
 4.1808000e-01,  9.6940014e+04
 4.1809000e-01,  9.6941765e+04
 4.1810000e-01,  9.6950914e+04
 4.1811000e-01,  9.6954596e+04
 4.1812000e-01,  9.6952618e+04
 4.1813000e-01,  9.6949919e+04
 4.1814000e-01,  9.6941701e+04
 4.1815000e-01,  9.6936104e+04
 4.1816000e-01,  9.6941346e+04
 4.1817000e-01,  9.6942403e+04
 4.1818000e-01,  9.6936637e+04
 4.1819000e-01,  9.6937773e+04
 4.1820000e-01,  9.6935300e+04
 4.1821000e-01,  9.6935043e+04
 4.1822000e-01,  9.6939447e+04
 4.1823000e-01,  9.6942550e+04
 4.1824000e-01,  9.6942788e+04
 4.1825000e-01,  9.6941912e+04
 4.1826000e-01,  9.6944046e+04
 4.1827000e-01,  9.6942702e+04
 4.1828000e-01,  9.6942544e+04
 4.1829000e-01,  9.6946189e+04
 4.1830000e-01,  9.6936978e+04
 4.1831000e-01,  9.6931525e+04
 4.1832000e-01,  9.6933420e+04
 4.1833000e-01,  9.6932636e+04
 4.1834000e-01,  9.6934369e+04
 4.1835000e-01,  9.6941410e+04
 4.1836000e-01,  9.6944950e+04
 4.1837000e-01,  9.6948852e+04
 4.1838000e-01,  9.6941812e+04
 4.1839000e-01,  9.6936199e+04
 4.1840000e-01,  9.6940969e+04
 4.1841000e-01,  9.6940886e+04
 4.1842000e-01,  9.6941451e+04
 4.1843000e-01,  9.6941258e+04
 4.1844000e-01,  9.6933659e+04
 4.1845000e-01,  9.6933330e+04
 4.1846000e-01,  9.6932139e+04
 4.1847000e-01,  9.6935736e+04
 4.1848000e-01,  9.6939146e+04
 4.1849000e-01,  9.6939111e+04
 4.1850000e-01,  9.6939352e+04
 4.1851000e-01,  9.6942546e+04
 4.1852000e-01,  9.6943990e+04
 4.1853000e-01,  9.6944176e+04
 4.1854000e-01,  9.6938003e+04
 4.1855000e-01,  9.6932958e+04
 4.1856000e-01,  9.6925979e+04
 4.1857000e-01,  9.6926965e+04
 4.1858000e-01,  9.6930957e+04
 4.1859000e-01,  9.6936383e+04
 4.1860000e-01,  9.6937855e+04
 4.1861000e-01,  9.6938903e+04
 4.1862000e-01,  9.6936793e+04
 4.1863000e-01,  9.6933422e+04
 4.1864000e-01,  9.6932517e+04
 4.1865000e-01,  9.6934560e+04
 4.1866000e-01,  9.6932779e+04
 4.1867000e-01,  9.6933123e+04
 4.1868000e-01,  9.6932294e+04
 4.1869000e-01,  9.6932416e+04
 4.1870000e-01,  9.6937447e+04
 4.1871000e-01,  9.6936220e+04
 4.1872000e-01,  9.6929807e+04
 4.1873000e-01,  9.6929939e+04
 4.1874000e-01,  9.6928024e+04
 4.1875000e-01,  9.6932101e+04
 4.1876000e-01,  9.6933653e+04
 4.1877000e-01,  9.6933052e+04
 4.1878000e-01,  9.6931777e+04
 4.1879000e-01,  9.6930691e+04
 4.1880000e-01,  9.6930230e+04
 4.1881000e-01,  9.6931777e+04
 4.1882000e-01,  9.6936491e+04
 4.1883000e-01,  9.6938735e+04
 4.1884000e-01,  9.6930707e+04
 4.1885000e-01,  9.6927271e+04
 4.1886000e-01,  9.6928045e+04
 4.1887000e-01,  9.6928415e+04
 4.1888000e-01,  9.6923367e+04
 4.1889000e-01,  9.6920193e+04
 4.1890000e-01,  9.6922726e+04
 4.1891000e-01,  9.6923523e+04
 4.1892000e-01,  9.6926713e+04
 4.1893000e-01,  9.6929970e+04
 4.1894000e-01,  9.6935213e+04
 4.1895000e-01,  9.6939445e+04
 4.1896000e-01,  9.6932801e+04
 4.1897000e-01,  9.6926529e+04
 4.1898000e-01,  9.6925355e+04
 4.1899000e-01,  9.6922205e+04
 4.1900000e-01,  9.6924824e+04
 4.1901000e-01,  9.6926966e+04
 4.1902000e-01,  9.6924810e+04
 4.1903000e-01,  9.6924445e+04
 4.1904000e-01,  9.6922403e+04
 4.1905000e-01,  9.6921658e+04
 4.1906000e-01,  9.6928206e+04
 4.1907000e-01,  9.6934546e+04
 4.1908000e-01,  9.6932861e+04
 4.1909000e-01,  9.6930021e+04
 4.1910000e-01,  9.6929414e+04
 4.1911000e-01,  9.6926132e+04
 4.1912000e-01,  9.6922240e+04
 4.1913000e-01,  9.6918909e+04
 4.1914000e-01,  9.6919855e+04
 4.1915000e-01,  9.6919175e+04
 4.1916000e-01,  9.6922659e+04
 4.1917000e-01,  9.6925197e+04
 4.1918000e-01,  9.6927205e+04
 4.1919000e-01,  9.6932032e+04
 4.1920000e-01,  9.6933111e+04
 4.1921000e-01,  9.6929607e+04
 4.1922000e-01,  9.6926786e+04
 4.1923000e-01,  9.6928697e+04
 4.1924000e-01,  9.6925819e+04
 4.1925000e-01,  9.6923541e+04
 4.1926000e-01,  9.6925339e+04
 4.1927000e-01,  9.6922591e+04
 4.1928000e-01,  9.6918462e+04
 4.1929000e-01,  9.6915929e+04
 4.1930000e-01,  9.6918128e+04
 4.1931000e-01,  9.6929076e+04
 4.1932000e-01,  9.6932607e+04
 4.1933000e-01,  9.6931324e+04
 4.1934000e-01,  9.6929750e+04
 4.1935000e-01,  9.6926848e+04
 4.1936000e-01,  9.6921076e+04
 4.1937000e-01,  9.6921677e+04
 4.1938000e-01,  9.6921700e+04
 4.1939000e-01,  9.6918530e+04
 4.1940000e-01,  9.6919178e+04
 4.1941000e-01,  9.6916891e+04
 4.1942000e-01,  9.6919405e+04
 4.1943000e-01,  9.6928193e+04
 4.1944000e-01,  9.6929250e+04
 4.1945000e-01,  9.6925264e+04
 4.1946000e-01,  9.6923573e+04
