t, ref_Storms
 4.3038000e-01,  7.6327000e+01
 4.3039000e-01,  7.6327001e+01
 4.3040000e-01,  7.6327007e+01
 4.3041000e-01,  7.6327031e+01
 4.3042000e-01,  7.6327030e+01
 4.3043000e-01,  7.6327038e+01
 4.3044000e-01,  7.6327060e+01
 4.3045000e-01,  7.6327056e+01
 4.3046000e-01,  7.6327070e+01
 4.3047000e-01,  7.6327093e+01
 4.3048000e-01,  7.6327092e+01
 4.3049000e-01,  7.6327100e+01
 4.3050000e-01,  7.6327112e+01
 4.3051000e-01,  7.6327110e+01
 4.3052000e-01,  7.6327131e+01
 4.3053000e-01,  7.6327151e+01
 4.3054000e-01,  7.6327153e+01
 4.3055000e-01,  7.6327151e+01
 4.3056000e-01,  7.6327165e+01
 4.3057000e-01,  7.6327168e+01
 4.3058000e-01,  7.6327186e+01
 4.3059000e-01,  7.6327210e+01
 4.3060000e-01,  7.6327198e+01
 4.3061000e-01,  7.6327202e+01
 4.3062000e-01,  7.6327220e+01
 4.3063000e-01,  7.6327222e+01
 4.3064000e-01,  7.6327240e+01
 4.3065000e-01,  7.6327256e+01
 4.3066000e-01,  7.6327251e+01
 4.3067000e-01,  7.6327255e+01
 4.3068000e-01,  7.6327275e+01
 4.3069000e-01,  7.6327281e+01
 4.3070000e-01,  7.6327289e+01
 4.3071000e-01,  7.6327309e+01
 4.3072000e-01,  7.6327307e+01
 4.3073000e-01,  7.6327310e+01
 4.3074000e-01,  7.6327331e+01
 4.3075000e-01,  7.6327323e+01
 4.3076000e-01,  7.6327335e+01
 4.3077000e-01,  7.6327362e+01
 4.3078000e-01,  7.6327356e+01
 4.3079000e-01,  7.6327361e+01
 4.3080000e-01,  7.6327374e+01
 4.3081000e-01,  7.6327368e+01
 4.3082000e-01,  7.6327389e+01
 4.3083000e-01,  7.6327414e+01
 4.3084000e-01,  7.6327410e+01
 4.3085000e-01,  7.6327406e+01
 4.3086000e-01,  7.6327419e+01
 4.3087000e-01,  7.6327420e+01
 4.3088000e-01,  7.6327439e+01
 4.3089000e-01,  7.6327466e+01
 4.3090000e-01,  7.6327452e+01
 4.3091000e-01,  7.6327446e+01
 4.3092000e-01,  7.6327468e+01
 4.3093000e-01,  7.6327469e+01
 4.3094000e-01,  7.6327489e+01
 4.3095000e-01,  7.6327502e+01
 4.3096000e-01,  7.6327490e+01
 4.3097000e-01,  7.6327492e+01
 4.3098000e-01,  7.6327511e+01
 4.3099000e-01,  7.6327517e+01
 4.3100000e-01,  7.6327526e+01
 4.3101000e-01,  7.6327544e+01
 4.3102000e-01,  7.6327540e+01
 4.3103000e-01,  7.6327544e+01
 4.3104000e-01,  7.6327566e+01
 4.3105000e-01,  7.6327557e+01
 4.3106000e-01,  7.6327569e+01
 4.3107000e-01,  7.6327589e+01
 4.3108000e-01,  7.6327586e+01
 4.3109000e-01,  7.6327594e+01
 4.3110000e-01,  7.6327605e+01
 4.3111000e-01,  7.6327600e+01
 4.3112000e-01,  7.6327613e+01
 4.3113000e-01,  7.6327632e+01
 4.3114000e-01,  7.6327633e+01
 4.3115000e-01,  7.6327634e+01
 4.3116000e-01,  7.6327645e+01
 4.3117000e-01,  7.6327642e+01
 4.3118000e-01,  7.6327653e+01
 4.3119000e-01,  7.6327679e+01
 4.3120000e-01,  7.6327674e+01
 4.3121000e-01,  7.6327674e+01
 4.3122000e-01,  7.6327694e+01
 4.3123000e-01,  7.6327683e+01
 4.3124000e-01,  7.6327703e+01
 4.3125000e-01,  7.6327725e+01
 4.3126000e-01,  7.6327718e+01
 4.3127000e-01,  7.6327728e+01
 4.3128000e-01,  7.6327737e+01
 4.3129000e-01,  7.6327734e+01
 4.3130000e-01,  7.6327750e+01
 4.3131000e-01,  7.6327772e+01
 4.3132000e-01,  7.6327774e+01
 4.3133000e-01,  7.6327769e+01
 4.3134000e-01,  7.6327787e+01
 4.3135000e-01,  7.6327783e+01
 4.3136000e-01,  7.6327798e+01
 4.3137000e-01,  7.6327830e+01
 4.3138000e-01,  7.6327827e+01
 4.3139000e-01,  7.6327826e+01
 4.3140000e-01,  7.6327834e+01
 4.3141000e-01,  7.6327833e+01
 4.3142000e-01,  7.6327856e+01
 4.3143000e-01,  7.6327879e+01
 4.3144000e-01,  7.6327875e+01
 4.3145000e-01,  7.6327872e+01
 4.3146000e-01,  7.6327889e+01
 4.3147000e-01,  7.6327895e+01
 4.3148000e-01,  7.6327907e+01
 4.3149000e-01,  7.6327932e+01
 4.3150000e-01,  7.6327922e+01
 4.3151000e-01,  7.6327926e+01
 4.3152000e-01,  7.6327950e+01
 4.3153000e-01,  7.6327949e+01
 4.3154000e-01,  7.6327966e+01
 4.3155000e-01,  7.6327981e+01
 4.3156000e-01,  7.6327978e+01
 4.3157000e-01,  7.6327989e+01
 4.3158000e-01,  7.6328007e+01
 4.3159000e-01,  7.6328007e+01
 4.3160000e-01,  7.6328018e+01
 4.3161000e-01,  7.6328042e+01
 4.3162000e-01,  7.6328047e+01
 4.3163000e-01,  7.6328052e+01
 4.3164000e-01,  7.6328065e+01
 4.3165000e-01,  7.6328059e+01
 4.3166000e-01,  7.6328078e+01
 4.3167000e-01,  7.6328108e+01
 4.3168000e-01,  7.6328110e+01
 4.3169000e-01,  7.6328109e+01
 4.3170000e-01,  7.6328115e+01
 4.3171000e-01,  7.6328117e+01
 4.3172000e-01,  7.6328143e+01
 4.3173000e-01,  7.6328173e+01
 4.3174000e-01,  7.6328171e+01
 4.3175000e-01,  7.6328166e+01
 4.3176000e-01,  7.6328178e+01
 4.3177000e-01,  7.6328189e+01
 4.3178000e-01,  7.6328213e+01
 4.3179000e-01,  7.6328236e+01
 4.3180000e-01,  7.6328223e+01
 4.3181000e-01,  7.6328229e+01
 4.3182000e-01,  7.6328249e+01
 4.3183000e-01,  7.6328258e+01
 4.3184000e-01,  7.6328279e+01
 4.3185000e-01,  7.6328290e+01
 4.3186000e-01,  7.6328290e+01
 4.3187000e-01,  7.6328294e+01
 4.3188000e-01,  7.6328314e+01
 4.3189000e-01,  7.6328326e+01
 4.3190000e-01,  7.6328334e+01
 4.3191000e-01,  7.6328360e+01
 4.3192000e-01,  7.6328356e+01
 4.3193000e-01,  7.6328363e+01
 4.3194000e-01,  7.6328381e+01
 4.3195000e-01,  7.6328383e+01
 4.3196000e-01,  7.6328402e+01
 4.3197000e-01,  7.6328425e+01
 4.3198000e-01,  7.6328425e+01
 4.3199000e-01,  7.6328433e+01
 4.3200000e-01,  7.6328440e+01
 4.3201000e-01,  7.6328452e+01
 4.3202000e-01,  7.6328472e+01
 4.3203000e-01,  7.6328498e+01
 4.3204000e-01,  7.6328502e+01
 4.3205000e-01,  7.6328499e+01
 4.3206000e-01,  7.6328511e+01
 4.3207000e-01,  7.6328521e+01
 4.3208000e-01,  7.6328543e+01
 4.3209000e-01,  7.6328570e+01
 4.3210000e-01,  7.6328564e+01
 4.3211000e-01,  7.6328560e+01
 4.3212000e-01,  7.6328580e+01
 4.3213000e-01,  7.6328601e+01
 4.3214000e-01,  7.6328624e+01
 4.3215000e-01,  7.6328638e+01
 4.3216000e-01,  7.6328633e+01
 4.3217000e-01,  7.6328634e+01
 4.3218000e-01,  7.6328657e+01
 4.3219000e-01,  7.6328676e+01
 4.3220000e-01,  7.6328688e+01
 4.3221000e-01,  7.6328710e+01
 4.3222000e-01,  7.6328702e+01
 4.3223000e-01,  7.6328700e+01
 4.3224000e-01,  7.6328731e+01
 4.3225000e-01,  7.6328743e+01
 4.3226000e-01,  7.6328757e+01
 4.3227000e-01,  7.6328774e+01
 4.3228000e-01,  7.6328769e+01
 4.3229000e-01,  7.6328773e+01
 4.3230000e-01,  7.6328796e+01
 4.3231000e-01,  7.6328814e+01
 4.3232000e-01,  7.6328823e+01
 4.3233000e-01,  7.6328841e+01
 4.3234000e-01,  7.6328843e+01
 4.3235000e-01,  7.6328840e+01
 4.3236000e-01,  7.6328865e+01
 4.3237000e-01,  7.6328874e+01
 4.3238000e-01,  7.6328884e+01
 4.3239000e-01,  7.6328908e+01
 4.3240000e-01,  7.6328901e+01
 4.3241000e-01,  7.6328907e+01
 4.3242000e-01,  7.6328929e+01
 4.3243000e-01,  7.6328937e+01
 4.3244000e-01,  7.6328956e+01
 4.3245000e-01,  7.6328969e+01
 4.3246000e-01,  7.6328971e+01
 4.3247000e-01,  7.6328979e+01
 4.3248000e-01,  7.6328992e+01
 4.3249000e-01,  7.6329003e+01
 4.3250000e-01,  7.6329014e+01
 4.3251000e-01,  7.6329035e+01
 4.3252000e-01,  7.6329038e+01
 4.3253000e-01,  7.6329030e+01
 4.3254000e-01,  7.6329051e+01
 4.3255000e-01,  7.6329062e+01
 4.3256000e-01,  7.6329080e+01
 4.3257000e-01,  7.6329104e+01
 4.3258000e-01,  7.6329088e+01
 4.3259000e-01,  7.6329091e+01
 4.3260000e-01,  7.6329120e+01
 4.3261000e-01,  7.6329128e+01
 4.3262000e-01,  7.6329142e+01
 4.3263000e-01,  7.6329151e+01
 4.3264000e-01,  7.6329140e+01
 4.3265000e-01,  7.6329150e+01
 4.3266000e-01,  7.6329178e+01
 4.3267000e-01,  7.6329186e+01
 4.3268000e-01,  7.6329187e+01
 4.3269000e-01,  7.6329204e+01
 4.3270000e-01,  7.6329203e+01
 4.3271000e-01,  7.6329212e+01
 4.3272000e-01,  7.6329238e+01
 4.3273000e-01,  7.6329231e+01
 4.3274000e-01,  7.6329240e+01
 4.3275000e-01,  7.6329266e+01
 4.3276000e-01,  7.6329265e+01
 4.3277000e-01,  7.6329271e+01
 4.3278000e-01,  7.6329288e+01
 4.3279000e-01,  7.6329282e+01
 4.3280000e-01,  7.6329294e+01
 4.3281000e-01,  7.6329318e+01
 4.3282000e-01,  7.6329316e+01
 4.3283000e-01,  7.6329316e+01
 4.3284000e-01,  7.6329337e+01
 4.3285000e-01,  7.6329333e+01
 4.3286000e-01,  7.6329346e+01
 4.3287000e-01,  7.6329372e+01
 4.3288000e-01,  7.6329365e+01
 4.3289000e-01,  7.6329365e+01
 4.3290000e-01,  7.6329382e+01
 4.3291000e-01,  7.6329386e+01
 4.3292000e-01,  7.6329401e+01
 4.3293000e-01,  7.6329420e+01
 4.3294000e-01,  7.6329416e+01
 4.3295000e-01,  7.6329415e+01
 4.3296000e-01,  7.6329437e+01
 4.3297000e-01,  7.6329441e+01
 4.3298000e-01,  7.6329453e+01
 4.3299000e-01,  7.6329466e+01
 4.3300000e-01,  7.6329456e+01
 4.3301000e-01,  7.6329463e+01
 4.3302000e-01,  7.6329487e+01
 4.3303000e-01,  7.6329488e+01
 4.3304000e-01,  7.6329494e+01
 4.3305000e-01,  7.6329502e+01
 4.3306000e-01,  7.6329504e+01
 4.3307000e-01,  7.6329515e+01
 4.3308000e-01,  7.6329540e+01
 4.3309000e-01,  7.6329533e+01
 4.3310000e-01,  7.6329540e+01
 4.3311000e-01,  7.6329552e+01
 4.3312000e-01,  7.6329554e+01
 4.3313000e-01,  7.6329568e+01
 4.3314000e-01,  7.6329586e+01
 4.3315000e-01,  7.6329582e+01
 4.3316000e-01,  7.6329598e+01
 4.3317000e-01,  7.6329609e+01
 4.3318000e-01,  7.6329611e+01
 4.3319000e-01,  7.6329619e+01
 4.3320000e-01,  7.6329633e+01
 4.3321000e-01,  7.6329637e+01
 4.3322000e-01,  7.6329647e+01
 4.3323000e-01,  7.6329664e+01
 4.3324000e-01,  7.6329664e+01
 4.3325000e-01,  7.6329668e+01
 4.3326000e-01,  7.6329690e+01
 4.3327000e-01,  7.6329689e+01
 4.3328000e-01,  7.6329702e+01
 4.3329000e-01,  7.6329719e+01
 4.3330000e-01,  7.6329717e+01
 4.3331000e-01,  7.6329725e+01
 4.3332000e-01,  7.6329748e+01
 4.3333000e-01,  7.6329744e+01
 4.3334000e-01,  7.6329750e+01
 4.3335000e-01,  7.6329770e+01
 4.3336000e-01,  7.6329776e+01
 4.3337000e-01,  7.6329783e+01
 4.3338000e-01,  7.6329810e+01
 4.3339000e-01,  7.6329801e+01
 4.3340000e-01,  7.6329806e+01
 4.3341000e-01,  7.6329832e+01
 4.3342000e-01,  7.6329831e+01
 4.3343000e-01,  7.6329843e+01
 4.3344000e-01,  7.6329866e+01
 4.3345000e-01,  7.6329857e+01
 4.3346000e-01,  7.6329866e+01
 4.3347000e-01,  7.6329889e+01
 4.3348000e-01,  7.6329891e+01
 4.3349000e-01,  7.6329903e+01
 4.3350000e-01,  7.6329926e+01
 4.3351000e-01,  7.6329923e+01
 4.3352000e-01,  7.6329928e+01
 4.3353000e-01,  7.6329951e+01
 4.3354000e-01,  7.6329958e+01
 4.3355000e-01,  7.6329966e+01
 4.3356000e-01,  7.6329994e+01
 4.3357000e-01,  7.6329986e+01
 4.3358000e-01,  7.6329992e+01
 4.3359000e-01,  7.6330018e+01
 4.3360000e-01,  7.6330023e+01
 4.3361000e-01,  7.6330038e+01
 4.3362000e-01,  7.6330055e+01
 4.3363000e-01,  7.6330050e+01
 4.3364000e-01,  7.6330059e+01
 4.3365000e-01,  7.6330085e+01
 4.3366000e-01,  7.6330096e+01
 4.3367000e-01,  7.6330105e+01
 4.3368000e-01,  7.6330126e+01
 4.3369000e-01,  7.6330118e+01
 4.3370000e-01,  7.6330124e+01
 4.3371000e-01,  7.6330159e+01
 4.3372000e-01,  7.6330163e+01
 4.3373000e-01,  7.6330177e+01
 4.3374000e-01,  7.6330196e+01
 4.3375000e-01,  7.6330189e+01
 4.3376000e-01,  7.6330205e+01
 4.3377000e-01,  7.6330229e+01
 4.3378000e-01,  7.6330235e+01
 4.3379000e-01,  7.6330245e+01
 4.3380000e-01,  7.6330266e+01
 4.3381000e-01,  7.6330268e+01
 4.3382000e-01,  7.6330275e+01
 4.3383000e-01,  7.6330301e+01
 4.3384000e-01,  7.6330306e+01
 4.3385000e-01,  7.6330316e+01
 4.3386000e-01,  7.6330343e+01
 4.3387000e-01,  7.6330339e+01
 4.3388000e-01,  7.6330346e+01
 4.3389000e-01,  7.6330377e+01
 4.3390000e-01,  7.6330376e+01
 4.3391000e-01,  7.6330394e+01
 4.3392000e-01,  7.6330417e+01
 4.3393000e-01,  7.6330410e+01
 4.3394000e-01,  7.6330420e+01
 4.3395000e-01,  7.6330444e+01
 4.3396000e-01,  7.6330449e+01
 4.3397000e-01,  7.6330467e+01
 4.3398000e-01,  7.6330486e+01
 4.3399000e-01,  7.6330479e+01
 4.3400000e-01,  7.6330488e+01
 4.3401000e-01,  7.6330521e+01
 4.3402000e-01,  7.6330526e+01
 4.3403000e-01,  7.6330534e+01
 4.3404000e-01,  7.6330560e+01
 4.3405000e-01,  7.6330555e+01
 4.3406000e-01,  7.6330567e+01
 4.3407000e-01,  7.6330596e+01
 4.3408000e-01,  7.6330598e+01
 4.3409000e-01,  7.6330610e+01
 4.3410000e-01,  7.6330626e+01
 4.3411000e-01,  7.6330633e+01
 4.3412000e-01,  7.6330646e+01
 4.3413000e-01,  7.6330669e+01
 4.3414000e-01,  7.6330669e+01
 4.3415000e-01,  7.6330682e+01
 4.3416000e-01,  7.6330707e+01
 4.3417000e-01,  7.6330709e+01
 4.3418000e-01,  7.6330718e+01
 4.3419000e-01,  7.6330741e+01
 4.3420000e-01,  7.6330744e+01
 4.3421000e-01,  7.6330760e+01
 4.3422000e-01,  7.6330783e+01
 4.3423000e-01,  7.6330784e+01
 4.3424000e-01,  7.6330787e+01
 4.3425000e-01,  7.6330807e+01
 4.3426000e-01,  7.6330813e+01
 4.3427000e-01,  7.6330833e+01
 4.3428000e-01,  7.6330856e+01
 4.3429000e-01,  7.6330854e+01
 4.3430000e-01,  7.6330855e+01
 4.3431000e-01,  7.6330877e+01
 4.3432000e-01,  7.6330889e+01
 4.3433000e-01,  7.6330907e+01
 4.3434000e-01,  7.6330930e+01
 4.3435000e-01,  7.6330927e+01
 4.3436000e-01,  7.6330931e+01
 4.3437000e-01,  7.6330954e+01
 4.3438000e-01,  7.6330966e+01
 4.3439000e-01,  7.6330982e+01
 4.3440000e-01,  7.6331001e+01
 4.3441000e-01,  7.6331001e+01
 4.3442000e-01,  7.6331006e+01
 4.3443000e-01,  7.6331031e+01
 4.3444000e-01,  7.6331041e+01
 4.3445000e-01,  7.6331054e+01
 4.3446000e-01,  7.6331075e+01
 4.3447000e-01,  7.6331070e+01
 4.3448000e-01,  7.6331081e+01
 4.3449000e-01,  7.6331108e+01
 4.3450000e-01,  7.6331113e+01
 4.3451000e-01,  7.6331128e+01
 4.3452000e-01,  7.6331144e+01
 4.3453000e-01,  7.6331147e+01
 4.3454000e-01,  7.6331159e+01
 4.3455000e-01,  7.6331179e+01
 4.3456000e-01,  7.6331186e+01
 4.3457000e-01,  7.6331199e+01
 4.3458000e-01,  7.6331220e+01
 4.3459000e-01,  7.6331220e+01
 4.3460000e-01,  7.6331232e+01
 4.3461000e-01,  7.6331255e+01
 4.3462000e-01,  7.6331258e+01
 4.3463000e-01,  7.6331271e+01
 4.3464000e-01,  7.6331285e+01
 4.3465000e-01,  7.6331282e+01
 4.3466000e-01,  7.6331300e+01
 4.3467000e-01,  7.6331325e+01
 4.3468000e-01,  7.6331328e+01
 4.3469000e-01,  7.6331337e+01
 4.3470000e-01,  7.6331354e+01
 4.3471000e-01,  7.6331357e+01
 4.3472000e-01,  7.6331375e+01
 4.3473000e-01,  7.6331397e+01
 4.3474000e-01,  7.6331399e+01
 4.3475000e-01,  7.6331410e+01
 4.3476000e-01,  7.6331428e+01
 4.3477000e-01,  7.6331432e+01
 4.3478000e-01,  7.6331452e+01
 4.3479000e-01,  7.6331472e+01
 4.3480000e-01,  7.6331473e+01
 4.3481000e-01,  7.6331481e+01
 4.3482000e-01,  7.6331503e+01
 4.3483000e-01,  7.6331511e+01
 4.3484000e-01,  7.6331523e+01
 4.3485000e-01,  7.6331544e+01
 4.3486000e-01,  7.6331542e+01
 4.3487000e-01,  7.6331555e+01
 4.3488000e-01,  7.6331576e+01
 4.3489000e-01,  7.6331580e+01
 4.3490000e-01,  7.6331594e+01
 4.3491000e-01,  7.6331616e+01
 4.3492000e-01,  7.6331616e+01
 4.3493000e-01,  7.6331627e+01
 4.3494000e-01,  7.6331649e+01
 4.3495000e-01,  7.6331652e+01
 4.3496000e-01,  7.6331671e+01
 4.3497000e-01,  7.6331689e+01
 4.3498000e-01,  7.6331691e+01
 4.3499000e-01,  7.6331700e+01
 4.3500000e-01,  7.6331718e+01
 4.3501000e-01,  7.6331729e+01
 4.3502000e-01,  7.6331743e+01
 4.3503000e-01,  7.6331765e+01
 4.3504000e-01,  7.6331767e+01
 4.3505000e-01,  7.6331773e+01
 4.3506000e-01,  7.6331798e+01
 4.3507000e-01,  7.6331806e+01
 4.3508000e-01,  7.6331821e+01
 4.3509000e-01,  7.6331835e+01
 4.3510000e-01,  7.6331836e+01
 4.3511000e-01,  7.6331850e+01
 4.3512000e-01,  7.6331876e+01
 4.3513000e-01,  7.6331882e+01
 4.3514000e-01,  7.6331887e+01
 4.3515000e-01,  7.6331903e+01
 4.3516000e-01,  7.6331911e+01
 4.3517000e-01,  7.6331926e+01
 4.3518000e-01,  7.6331952e+01
 4.3519000e-01,  7.6331954e+01
 4.3520000e-01,  7.6331955e+01
 4.3521000e-01,  7.6331978e+01
 4.3522000e-01,  7.6331992e+01
 4.3523000e-01,  7.6332007e+01
 4.3524000e-01,  7.6332026e+01
 4.3525000e-01,  7.6332020e+01
 4.3526000e-01,  7.6332031e+01
 4.3527000e-01,  7.6332057e+01
 4.3528000e-01,  7.6332069e+01
 4.3529000e-01,  7.6332081e+01
 4.3530000e-01,  7.6332095e+01
 4.3531000e-01,  7.6332099e+01
 4.3532000e-01,  7.6332113e+01
 4.3533000e-01,  7.6332135e+01
 4.3534000e-01,  7.6332143e+01
 4.3535000e-01,  7.6332146e+01
 4.3536000e-01,  7.6332168e+01
 4.3537000e-01,  7.6332175e+01
 4.3538000e-01,  7.6332183e+01
 4.3539000e-01,  7.6332206e+01
 4.3540000e-01,  7.6332211e+01
 4.3541000e-01,  7.6332222e+01
 4.3542000e-01,  7.6332245e+01
 4.3543000e-01,  7.6332255e+01
 4.3544000e-01,  7.6332263e+01
 4.3545000e-01,  7.6332280e+01
 4.3546000e-01,  7.6332290e+01
 4.3547000e-01,  7.6332303e+01
 4.3548000e-01,  7.6332321e+01
 4.3549000e-01,  7.6332327e+01
 4.3550000e-01,  7.6332330e+01
 4.3551000e-01,  7.6332355e+01
 4.3552000e-01,  7.6332368e+01
 4.3553000e-01,  7.6332376e+01
 4.3554000e-01,  7.6332393e+01
 4.3555000e-01,  7.6332394e+01
 4.3556000e-01,  7.6332407e+01
 4.3557000e-01,  7.6332433e+01
 4.3558000e-01,  7.6332438e+01
 4.3559000e-01,  7.6332446e+01
 4.3560000e-01,  7.6332456e+01
 4.3561000e-01,  7.6332471e+01
 4.3562000e-01,  7.6332488e+01
 4.3563000e-01,  7.6332510e+01
 4.3564000e-01,  7.6332515e+01
 4.3565000e-01,  7.6332521e+01
 4.3566000e-01,  7.6332533e+01
 4.3567000e-01,  7.6332545e+01
 4.3568000e-01,  7.6332557e+01
 4.3569000e-01,  7.6332576e+01
 4.3570000e-01,  7.6332587e+01
 4.3571000e-01,  7.6332592e+01
 4.3572000e-01,  7.6332608e+01
 4.3573000e-01,  7.6332620e+01
 4.3574000e-01,  7.6332627e+01
 4.3575000e-01,  7.6332646e+01
 4.3576000e-01,  7.6332655e+01
 4.3577000e-01,  7.6332665e+01
 4.3578000e-01,  7.6332680e+01
 4.3579000e-01,  7.6332689e+01
 4.3580000e-01,  7.6332698e+01
 4.3581000e-01,  7.6332719e+01
 4.3582000e-01,  7.6332726e+01
 4.3583000e-01,  7.6332732e+01
 4.3584000e-01,  7.6332748e+01
 4.3585000e-01,  7.6332755e+01
 4.3586000e-01,  7.6332763e+01
 4.3587000e-01,  7.6332780e+01
 4.3588000e-01,  7.6332789e+01
 4.3589000e-01,  7.6332795e+01
 4.3590000e-01,  7.6332811e+01
 4.3591000e-01,  7.6332819e+01
 4.3592000e-01,  7.6332829e+01
 4.3593000e-01,  7.6332844e+01
 4.3594000e-01,  7.6332852e+01
 4.3595000e-01,  7.6332861e+01
 4.3596000e-01,  7.6332877e+01
 4.3597000e-01,  7.6332883e+01
 4.3598000e-01,  7.6332893e+01
 4.3599000e-01,  7.6332909e+01
 4.3600000e-01,  7.6332915e+01
 4.3601000e-01,  7.6332925e+01
 4.3602000e-01,  7.6332940e+01
 4.3603000e-01,  7.6332947e+01
 4.3604000e-01,  7.6332960e+01
 4.3605000e-01,  7.6332972e+01
 4.3606000e-01,  7.6332979e+01
 4.3607000e-01,  7.6332986e+01
 4.3608000e-01,  7.6333001e+01
 4.3609000e-01,  7.6333005e+01
 4.3610000e-01,  7.6333010e+01
 4.3611000e-01,  7.6333030e+01
 4.3612000e-01,  7.6333040e+01
 4.3613000e-01,  7.6333047e+01
 4.3614000e-01,  7.6333060e+01
 4.3615000e-01,  7.6333064e+01
 4.3616000e-01,  7.6333074e+01
 4.3617000e-01,  7.6333092e+01
 4.3618000e-01,  7.6333102e+01
 4.3619000e-01,  7.6333102e+01
 4.3620000e-01,  7.6333114e+01
 4.3621000e-01,  7.6333122e+01
 4.3622000e-01,  7.6333130e+01
 4.3623000e-01,  7.6333149e+01
 4.3624000e-01,  7.6333153e+01
 4.3625000e-01,  7.6333157e+01
 4.3626000e-01,  7.6333170e+01
 4.3627000e-01,  7.6333182e+01
 4.3628000e-01,  7.6333190e+01
 4.3629000e-01,  7.6333203e+01
 4.3630000e-01,  7.6333208e+01
 4.3631000e-01,  7.6333217e+01
 4.3632000e-01,  7.6333232e+01
 4.3633000e-01,  7.6333240e+01
 4.3634000e-01,  7.6333243e+01
 4.3635000e-01,  7.6333254e+01
 4.3636000e-01,  7.6333264e+01
 4.3637000e-01,  7.6333272e+01
 4.3638000e-01,  7.6333284e+01
 4.3639000e-01,  7.6333287e+01
 4.3640000e-01,  7.6333291e+01
 4.3641000e-01,  7.6333307e+01
 4.3642000e-01,  7.6333318e+01
 4.3643000e-01,  7.6333326e+01
 4.3644000e-01,  7.6333335e+01
 4.3645000e-01,  7.6333338e+01
 4.3646000e-01,  7.6333347e+01
 4.3647000e-01,  7.6333366e+01
 4.3648000e-01,  7.6333376e+01
 4.3649000e-01,  7.6333380e+01
 4.3650000e-01,  7.6333385e+01
 4.3651000e-01,  7.6333390e+01
 4.3652000e-01,  7.6333398e+01
 4.3653000e-01,  7.6333416e+01
 4.3654000e-01,  7.6333422e+01
 4.3655000e-01,  7.6333430e+01
 4.3656000e-01,  7.6333435e+01
 4.3657000e-01,  7.6333441e+01
 4.3658000e-01,  7.6333452e+01
 4.3659000e-01,  7.6333468e+01
 4.3660000e-01,  7.6333474e+01
 4.3661000e-01,  7.6333479e+01
 4.3662000e-01,  7.6333486e+01
 4.3663000e-01,  7.6333495e+01
 4.3664000e-01,  7.6333508e+01
 4.3665000e-01,  7.6333524e+01
 4.3666000e-01,  7.6333529e+01
 4.3667000e-01,  7.6333533e+01
 4.3668000e-01,  7.6333538e+01
 4.3669000e-01,  7.6333551e+01
 4.3670000e-01,  7.6333565e+01
 4.3671000e-01,  7.6333578e+01
 4.3672000e-01,  7.6333585e+01
 4.3673000e-01,  7.6333589e+01
 4.3674000e-01,  7.6333593e+01
 4.3675000e-01,  7.6333604e+01
 4.3676000e-01,  7.6333620e+01
 4.3677000e-01,  7.6333631e+01
 4.3678000e-01,  7.6333637e+01
 4.3679000e-01,  7.6333635e+01
 4.3680000e-01,  7.6333644e+01
 4.3681000e-01,  7.6333661e+01
 4.3682000e-01,  7.6333673e+01
 4.3683000e-01,  7.6333686e+01
 4.3684000e-01,  7.6333692e+01
 4.3685000e-01,  7.6333692e+01
 4.3686000e-01,  7.6333700e+01
 4.3687000e-01,  7.6333718e+01
 4.3688000e-01,  7.6333730e+01
 4.3689000e-01,  7.6333741e+01
 4.3690000e-01,  7.6333748e+01
 4.3691000e-01,  7.6333750e+01
 4.3692000e-01,  7.6333755e+01
 4.3693000e-01,  7.6333773e+01
 4.3694000e-01,  7.6333781e+01
 4.3695000e-01,  7.6333794e+01
 4.3696000e-01,  7.6333805e+01
 4.3697000e-01,  7.6333806e+01
 4.3698000e-01,  7.6333812e+01
 4.3699000e-01,  7.6333826e+01
 4.3700000e-01,  7.6333837e+01
 4.3701000e-01,  7.6333849e+01
 4.3702000e-01,  7.6333861e+01
 4.3703000e-01,  7.6333867e+01
 4.3704000e-01,  7.6333871e+01
 4.3705000e-01,  7.6333884e+01
 4.3706000e-01,  7.6333898e+01
 4.3707000e-01,  7.6333907e+01
 4.3708000e-01,  7.6333920e+01
 4.3709000e-01,  7.6333926e+01
 4.3710000e-01,  7.6333930e+01
 4.3711000e-01,  7.6333948e+01
 4.3712000e-01,  7.6333953e+01
 4.3713000e-01,  7.6333965e+01
 4.3714000e-01,  7.6333983e+01
 4.3715000e-01,  7.6333984e+01
 4.3716000e-01,  7.6333988e+01
 4.3717000e-01,  7.6334004e+01
 4.3718000e-01,  7.6334017e+01
 4.3719000e-01,  7.6334029e+01
 4.3720000e-01,  7.6334044e+01
 4.3721000e-01,  7.6334040e+01
 4.3722000e-01,  7.6334051e+01
 4.3723000e-01,  7.6334073e+01
 4.3724000e-01,  7.6334083e+01
 4.3725000e-01,  7.6334092e+01
 4.3726000e-01,  7.6334102e+01
 4.3727000e-01,  7.6334105e+01
 4.3728000e-01,  7.6334114e+01
 4.3729000e-01,  7.6334137e+01
 4.3730000e-01,  7.6334148e+01
 4.3731000e-01,  7.6334157e+01
 4.3732000e-01,  7.6334161e+01
 4.3733000e-01,  7.6334172e+01
 4.3734000e-01,  7.6334186e+01
 4.3735000e-01,  7.6334204e+01
 4.3736000e-01,  7.6334216e+01
