t, velocity, pressure, k, omega, wall_distance
 2.4900000e-02,  1.9025727e+01,  2.8394933e+02,  5.8902919e+02,  1.0172884e+02,  2.0000000e+04
 2.4950000e-02,  1.8995139e+01,  2.8320902e+02,  5.8537948e+02,  1.0128653e+02,  2.0000000e+04
 2.5000000e-02,  1.8966326e+01,  2.8311849e+02,  5.8189571e+02,  1.0156625e+02,  2.0000000e+04
 2.5050000e-02,  1.8936553e+01,  2.8366796e+02,  5.7889882e+02,  1.0123795e+02,  2.0000000e+04
 2.5100000e-02,  1.8908602e+01,  2.8437404e+02,  5.7601579e+02,  1.0132008e+02,  2.0000000e+04
 2.5150000e-02,  1.8881736e+01,  2.8557167e+02,  5.7438112e+02,  1.0130617e+02,  2.0000000e+04
 2.5200000e-02,  1.8857613e+01,  2.8655846e+02,  5.7273343e+02,  1.0135857e+02,  2.0000000e+04
 2.5250000e-02,  1.8834958e+01,  2.8810223e+02,  5.7166286e+02,  1.0156122e+02,  2.0000000e+04
 2.5300000e-02,  1.8815258e+01,  2.8906227e+02,  5.7025403e+02,  1.0159048e+02,  2.0000000e+04
 2.5350000e-02,  1.8797040e+01,  2.8989362e+02,  5.7036314e+02,  1.0170345e+02,  2.0000000e+04
 2.5400000e-02,  1.8780058e+01,  2.9015766e+02,  5.7021263e+02,  1.0149279e+02,  2.0000000e+04
 2.5450000e-02,  1.8764383e+01,  2.9030294e+02,  5.6964696e+02,  1.0130679e+02,  2.0000000e+04
 2.5500000e-02,  1.8748393e+01,  2.8957040e+02,  5.6870472e+02,  1.0168073e+02,  2.0000000e+04
 2.5550000e-02,  1.8730614e+01,  2.8880317e+02,  5.6718004e+02,  1.0115841e+02,  2.0000000e+04
 2.5600000e-02,  1.8712990e+01,  2.8756631e+02,  5.6589882e+02,  1.0100747e+02,  2.0000000e+04
 2.5650000e-02,  1.8693751e+01,  2.8596346e+02,  5.6388221e+02,  1.0098125e+02,  2.0000000e+04
 2.5700000e-02,  1.8670850e+01,  2.8429507e+02,  5.6293677e+02,  1.0066905e+02,  2.0000000e+04
 2.5750000e-02,  1.8647577e+01,  2.8221978e+02,  5.6204969e+02,  1.0034886e+02,  2.0000000e+04
 2.5800000e-02,  1.8622883e+01,  2.7987068e+02,  5.6082866e+02,  9.9889639e+01,  2.0000000e+04
 2.5850000e-02,  1.8597654e+01,  2.7801450e+02,  5.6046236e+02,  9.9520671e+01,  2.0000000e+04
 2.5900000e-02,  1.8570135e+01,  2.7660474e+02,  5.6069571e+02,  9.9242211e+01,  2.0000000e+04
 2.5950000e-02,  1.8541998e+01,  2.7558411e+02,  5.5977524e+02,  9.9454246e+01,  2.0000000e+04
 2.6000000e-02,  1.8514156e+01,  2.7531846e+02,  5.6003867e+02,  9.9205175e+01,  2.0000000e+04
 2.6050000e-02,  1.8487619e+01,  2.7595650e+02,  5.5964150e+02,  9.9515047e+01,  2.0000000e+04
 2.6100000e-02,  1.8462410e+01,  2.7703013e+02,  5.5866053e+02,  9.9472837e+01,  2.0000000e+04
 2.6150000e-02,  1.8437297e+01,  2.7835546e+02,  5.5909628e+02,  9.9520727e+01,  2.0000000e+04
 2.6200000e-02,  1.8416066e+01,  2.8012832e+02,  5.5746949e+02,  9.9978062e+01,  2.0000000e+04
 2.6250000e-02,  1.8397081e+01,  2.8183223e+02,  5.5852233e+02,  1.0029475e+02,  2.0000000e+04
 2.6300000e-02,  1.8381723e+01,  2.8349587e+02,  5.5737981e+02,  1.0047221e+02,  2.0000000e+04
 2.6350000e-02,  1.8367120e+01,  2.8485144e+02,  5.5722758e+02,  1.0092987e+02,  2.0000000e+04
 2.6400000e-02,  1.8355015e+01,  2.8540505e+02,  5.5526315e+02,  1.0139001e+02,  2.0000000e+04
 2.6450000e-02,  1.8344657e+01,  2.8595767e+02,  5.5452919e+02,  1.0136062e+02,  2.0000000e+04
 2.6500000e-02,  1.8336423e+01,  2.8585370e+02,  5.5437954e+02,  1.0168728e+02,  2.0000000e+04
 2.6550000e-02,  1.8331261e+01,  2.8547542e+02,  5.5275340e+02,  1.0221779e+02,  2.0000000e+04
 2.6600000e-02,  1.8325814e+01,  2.8504068e+02,  5.5104093e+02,  1.0183254e+02,  2.0000000e+04
 2.6650000e-02,  1.8320065e+01,  2.8373337e+02,  5.5062895e+02,  1.0233616e+02,  2.0000000e+04
 2.6700000e-02,  1.8313509e+01,  2.8261812e+02,  5.4881423e+02,  1.0225150e+02,  2.0000000e+04
 2.6750000e-02,  1.8307191e+01,  2.8072846e+02,  5.4827846e+02,  1.0248159e+02,  2.0000000e+04
 2.6800000e-02,  1.8298112e+01,  2.7893162e+02,  5.4747719e+02,  1.0232179e+02,  2.0000000e+04
 2.6850000e-02,  1.8287204e+01,  2.7680483e+02,  5.4634355e+02,  1.0215824e+02,  2.0000000e+04
 2.6900000e-02,  1.8276863e+01,  2.7524304e+02,  5.4592115e+02,  1.0216144e+02,  2.0000000e+04
 2.6950000e-02,  1.8264705e+01,  2.7397850e+02,  5.4557073e+02,  1.0211909e+02,  2.0000000e+04
 2.7000000e-02,  1.8250773e+01,  2.7310969e+02,  5.4525306e+02,  1.0206225e+02,  2.0000000e+04
 2.7050000e-02,  1.8237402e+01,  2.7291832e+02,  5.4475521e+02,  1.0191517e+02,  2.0000000e+04
 2.7100000e-02,  1.8224752e+01,  2.7313679e+02,  5.4579140e+02,  1.0211987e+02,  2.0000000e+04
 2.7150000e-02,  1.8213667e+01,  2.7393323e+02,  5.4654231e+02,  1.0229369e+02,  2.0000000e+04
 2.7200000e-02,  1.8205132e+01,  2.7479455e+02,  5.4634783e+02,  1.0228840e+02,  2.0000000e+04
 2.7250000e-02,  1.8200221e+01,  2.7625232e+02,  5.4712992e+02,  1.0224683e+02,  2.0000000e+04
 2.7300000e-02,  1.8198362e+01,  2.7732283e+02,  5.4843441e+02,  1.0213881e+02,  2.0000000e+04
 2.7350000e-02,  1.8199545e+01,  2.7861638e+02,  5.4952302e+02,  1.0227535e+02,  2.0000000e+04
 2.7400000e-02,  1.8203215e+01,  2.7936805e+02,  5.5007890e+02,  1.0237411e+02,  2.0000000e+04
 2.7450000e-02,  1.8210091e+01,  2.8014645e+02,  5.4982465e+02,  1.0222195e+02,  2.0000000e+04
 2.7500000e-02,  1.8219680e+01,  2.8038770e+02,  5.5083330e+02,  1.0230196e+02,  2.0000000e+04
 2.7550000e-02,  1.8229903e+01,  2.8074520e+02,  5.5186880e+02,  1.0186601e+02,  2.0000000e+04
 2.7600000e-02,  1.8239192e+01,  2.7991729e+02,  5.5078706e+02,  1.0167621e+02,  2.0000000e+04
 2.7650000e-02,  1.8247260e+01,  2.7955542e+02,  5.4946739e+02,  1.0152818e+02,  2.0000000e+04
 2.7700000e-02,  1.8256253e+01,  2.7828691e+02,  5.4814960e+02,  1.0123077e+02,  2.0000000e+04
 2.7750000e-02,  1.8262383e+01,  2.7710169e+02,  5.4903062e+02,  1.0134616e+02,  2.0000000e+04
 2.7800000e-02,  1.8265488e+01,  2.7549511e+02,  5.4765602e+02,  1.0067493e+02,  2.0000000e+04
 2.7850000e-02,  1.8267587e+01,  2.7382577e+02,  5.4602664e+02,  1.0032624e+02,  2.0000000e+04
 2.7900000e-02,  1.8268358e+01,  2.7211465e+02,  5.4577132e+02,  9.9936619e+01,  2.0000000e+04
 2.7950000e-02,  1.8269012e+01,  2.7050197e+02,  5.4559721e+02,  9.9940308e+01,  2.0000000e+04
 2.8000000e-02,  1.8266928e+01,  2.6936209e+02,  5.4630485e+02,  9.9701984e+01,  2.0000000e+04
 2.8050000e-02,  1.8264999e+01,  2.6884272e+02,  5.4594448e+02,  9.9223026e+01,  2.0000000e+04
 2.8100000e-02,  1.8263217e+01,  2.6901635e+02,  5.4695360e+02,  9.9432222e+01,  2.0000000e+04
 2.8150000e-02,  1.8261364e+01,  2.6980438e+02,  5.4782568e+02,  9.9411145e+01,  2.0000000e+04
 2.8200000e-02,  1.8261444e+01,  2.7118127e+02,  5.4869027e+02,  9.9454568e+01,  2.0000000e+04
 2.8250000e-02,  1.8261293e+01,  2.7281309e+02,  5.4988275e+02,  9.9695159e+01,  2.0000000e+04
 2.8300000e-02,  1.8265093e+01,  2.7459152e+02,  5.4912578e+02,  9.9680788e+01,  2.0000000e+04
 2.8350000e-02,  1.8270195e+01,  2.7629005e+02,  5.5019830e+02,  1.0023790e+02,  2.0000000e+04
 2.8400000e-02,  1.8276144e+01,  2.7792299e+02,  5.5158319e+02,  1.0045653e+02,  2.0000000e+04
 2.8450000e-02,  1.8284036e+01,  2.7901125e+02,  5.5289493e+02,  1.0053671e+02,  2.0000000e+04
 2.8500000e-02,  1.8293210e+01,  2.7990075e+02,  5.5434451e+02,  1.0093277e+02,  2.0000000e+04
 2.8550000e-02,  1.8302128e+01,  2.8035906e+02,  5.5587923e+02,  1.0089283e+02,  2.0000000e+04
 2.8600000e-02,  1.8311214e+01,  2.8061844e+02,  5.5752077e+02,  1.0114203e+02,  2.0000000e+04
 2.8650000e-02,  1.8320782e+01,  2.8064919e+02,  5.5861819e+02,  1.0125180e+02,  2.0000000e+04
 2.8700000e-02,  1.8329411e+01,  2.8082145e+02,  5.6075206e+02,  1.0139606e+02,  2.0000000e+04
 2.8750000e-02,  1.8338194e+01,  2.8030862e+02,  5.6078199e+02,  1.0138119e+02,  2.0000000e+04
 2.8800000e-02,  1.8345926e+01,  2.8022321e+02,  5.6207135e+02,  1.0189695e+02,  2.0000000e+04
 2.8850000e-02,  1.8351999e+01,  2.7959527e+02,  5.6252632e+02,  1.0147264e+02,  2.0000000e+04
 2.8900000e-02,  1.8355746e+01,  2.7919071e+02,  5.6337654e+02,  1.0156745e+02,  2.0000000e+04
 2.8950000e-02,  1.8358728e+01,  2.7855078e+02,  5.6372618e+02,  1.0146797e+02,  2.0000000e+04
 2.9000000e-02,  1.8361061e+01,  2.7865799e+02,  5.6385010e+02,  1.0135315e+02,  2.0000000e+04
 2.9050000e-02,  1.8360153e+01,  2.7912927e+02,  5.6296770e+02,  1.0129997e+02,  2.0000000e+04
 2.9100000e-02,  1.8359012e+01,  2.7990311e+02,  5.6309812e+02,  1.0110217e+02,  2.0000000e+04
 2.9150000e-02,  1.8357730e+01,  2.8146880e+02,  5.6340502e+02,  1.0116456e+02,  2.0000000e+04
 2.9200000e-02,  1.8354618e+01,  2.8328303e+02,  5.6246873e+02,  1.0139178e+02,  2.0000000e+04
 2.9250000e-02,  1.8351923e+01,  2.8551731e+02,  5.6296469e+02,  1.0143737e+02,  2.0000000e+04
 2.9300000e-02,  1.8348344e+01,  2.8766900e+02,  5.6222347e+02,  1.0165592e+02,  2.0000000e+04
 2.9350000e-02,  1.8344249e+01,  2.8987808e+02,  5.6114542e+02,  1.0237519e+02,  2.0000000e+04
 2.9400000e-02,  1.8342559e+01,  2.9184471e+02,  5.6047711e+02,  1.0200147e+02,  2.0000000e+04
 2.9450000e-02,  1.8338329e+01,  2.9379662e+02,  5.6075539e+02,  1.0182615e+02,  2.0000000e+04
 2.9500000e-02,  1.8337504e+01,  2.9519640e+02,  5.5989234e+02,  1.0174380e+02,  2.0000000e+04
 2.9550000e-02,  1.8336590e+01,  2.9650461e+02,  5.5879946e+02,  1.0186881e+02,  2.0000000e+04
 2.9600000e-02,  1.8336433e+01,  2.9669038e+02,  5.5767409e+02,  1.0201011e+02,  2.0000000e+04
 2.9650000e-02,  1.8335248e+01,  2.9731095e+02,  5.5658375e+02,  1.0170883e+02,  2.0000000e+04
 2.9700000e-02,  1.8332335e+01,  2.9688673e+02,  5.5456475e+02,  1.0189863e+02,  2.0000000e+04
 2.9750000e-02,  1.8327836e+01,  2.9655560e+02,  5.5195768e+02,  1.0176503e+02,  2.0000000e+04
 2.9800000e-02,  1.8321708e+01,  2.9636794e+02,  5.4891324e+02,  1.0175734e+02,  2.0000000e+04
 2.9850000e-02,  1.8312416e+01,  2.9473676e+02,  5.4630654e+02,  1.0158710e+02,  2.0000000e+04
 2.9900000e-02,  1.8304465e+01,  2.9362178e+02,  5.4195228e+02,  1.0313134e+02,  2.0000000e+04
 2.9950000e-02,  1.8292838e+01,  2.9208675e+02,  5.3886398e+02,  1.0125025e+02,  2.0000000e+04
 3.0000000e-02,  1.8280572e+01,  2.9100160e+02,  5.3530312e+02,  1.0100409e+02,  2.0000000e+04
 3.0050000e-02,  1.8266602e+01,  2.9015932e+02,  5.3003861e+02,  1.0038089e+02,  2.0000000e+04
 3.0100000e-02,  1.8252460e+01,  2.8925507e+02,  5.2668356e+02,  1.0105802e+02,  2.0000000e+04
 3.0150000e-02,  1.8239126e+01,  2.8915686e+02,  5.2227296e+02,  1.0053588e+02,  2.0000000e+04
 3.0200000e-02,  1.8224963e+01,  2.8937276e+02,  5.1773024e+02,  1.0049395e+02,  2.0000000e+04
 3.0250000e-02,  1.8211158e+01,  2.9029202e+02,  5.1418818e+02,  1.0078375e+02,  2.0000000e+04
 3.0300000e-02,  1.8198371e+01,  2.9146989e+02,  5.0973108e+02,  1.0067732e+02,  2.0000000e+04
 3.0350000e-02,  1.8185663e+01,  2.9286476e+02,  5.0580687e+02,  1.0082391e+02,  2.0000000e+04
 3.0400000e-02,  1.8174765e+01,  2.9412839e+02,  5.0274462e+02,  1.0102873e+02,  2.0000000e+04
 3.0450000e-02,  1.8164926e+01,  2.9519379e+02,  4.9873656e+02,  1.0096301e+02,  2.0000000e+04
 3.0500000e-02,  1.8157948e+01,  2.9613099e+02,  4.9544722e+02,  1.0170204e+02,  2.0000000e+04
 3.0550000e-02,  1.8150127e+01,  2.9654898e+02,  4.9202717e+02,  1.0157374e+02,  2.0000000e+04
 3.0600000e-02,  1.8142602e+01,  2.9635174e+02,  4.8936316e+02,  1.0150288e+02,  2.0000000e+04
 3.0650000e-02,  1.8135914e+01,  2.9598020e+02,  4.8589958e+02,  1.0168454e+02,  2.0000000e+04
 3.0700000e-02,  1.8129958e+01,  2.9517187e+02,  4.8355110e+02,  1.0144232e+02,  2.0000000e+04
 3.0750000e-02,  1.8125634e+01,  2.9396269e+02,  4.7983171e+02,  1.0211760e+02,  2.0000000e+04
 3.0800000e-02,  1.8119403e+01,  2.9274910e+02,  4.7766331e+02,  1.0166649e+02,  2.0000000e+04
 3.0850000e-02,  1.8113295e+01,  2.9075907e+02,  4.7504522e+02,  1.0204166e+02,  2.0000000e+04
 3.0900000e-02,  1.8107980e+01,  2.8892529e+02,  4.7287053e+02,  1.0154713e+02,  2.0000000e+04
 3.0950000e-02,  1.8101914e+01,  2.8689396e+02,  4.7042267e+02,  1.0131656e+02,  2.0000000e+04
 3.1000000e-02,  1.8094473e+01,  2.8497232e+02,  4.6902485e+02,  1.0116982e+02,  2.0000000e+04
 3.1050000e-02,  1.8087484e+01,  2.8314776e+02,  4.6760865e+02,  1.0109748e+02,  2.0000000e+04
 3.1100000e-02,  1.8081735e+01,  2.8175665e+02,  4.6576866e+02,  1.0108371e+02,  2.0000000e+04
 3.1150000e-02,  1.8073860e+01,  2.8080521e+02,  4.6499583e+02,  1.0159840e+02,  2.0000000e+04
 3.1200000e-02,  1.8066712e+01,  2.8022076e+02,  4.6369856e+02,  1.0113644e+02,  2.0000000e+04
 3.1250000e-02,  1.8059249e+01,  2.8042111e+02,  4.6304600e+02,  1.2675286e+02,  2.0000000e+04
 3.1300000e-02,  1.8053487e+01,  2.8098559e+02,  4.6222502e+02,  1.0410671e+02,  2.0000000e+04
 3.1350000e-02,  1.8049268e+01,  2.8202986e+02,  4.6170594e+02,  1.0247725e+02,  2.0000000e+04
 3.1400000e-02,  1.8043719e+01,  2.8326171e+02,  4.6118291e+02,  1.0213060e+02,  2.0000000e+04
 3.1450000e-02,  1.8040916e+01,  2.8465111e+02,  4.6090803e+02,  1.0257636e+02,  2.0000000e+04
 3.1500000e-02,  1.8040553e+01,  2.8600461e+02,  4.6069695e+02,  1.0204951e+02,  2.0000000e+04
 3.1550000e-02,  1.8042601e+01,  2.8709653e+02,  4.6079871e+02,  1.0205553e+02,  2.0000000e+04
 3.1600000e-02,  1.8046773e+01,  2.8800565e+02,  4.6041941e+02,  1.0205614e+02,  2.0000000e+04
 3.1650000e-02,  1.8053332e+01,  2.8824867e+02,  4.5990402e+02,  1.0198576e+02,  2.0000000e+04
 3.1700000e-02,  1.8061026e+01,  2.8835330e+02,  4.6066464e+02,  1.0173724e+02,  2.0000000e+04
 3.1750000e-02,  1.8069416e+01,  2.8785923e+02,  4.6090882e+02,  1.0174647e+02,  2.0000000e+04
 3.1800000e-02,  1.8078423e+01,  2.8742110e+02,  4.6221793e+02,  1.0155813e+02,  2.0000000e+04
 3.1850000e-02,  1.8087321e+01,  2.8631706e+02,  4.6357818e+02,  1.0162490e+02,  2.0000000e+04
 3.1900000e-02,  1.8095395e+01,  2.8518559e+02,  4.6529879e+02,  1.0136805e+02,  2.0000000e+04
 3.1950000e-02,  1.8102813e+01,  2.8402217e+02,  4.6765635e+02,  1.0123525e+02,  2.0000000e+04
 3.2000000e-02,  1.8110115e+01,  2.8278951e+02,  4.6931909e+02,  1.0136135e+02,  2.0000000e+04
 3.2050000e-02,  1.8117373e+01,  2.8168117e+02,  4.7186889e+02,  1.0100705e+02,  2.0000000e+04
 3.2100000e-02,  1.8124051e+01,  2.8113627e+02,  4.7332315e+02,  1.0108768e+02,  2.0000000e+04
 3.2150000e-02,  1.8128957e+01,  2.8077377e+02,  4.7474537e+02,  1.0080475e+02,  2.0000000e+04
 3.2200000e-02,  1.8134179e+01,  2.8089008e+02,  4.7564453e+02,  1.0098658e+02,  2.0000000e+04
 3.2250000e-02,  1.8140275e+01,  2.8153904e+02,  4.7650751e+02,  1.0370771e+02,  2.0000000e+04
 3.2300000e-02,  1.8144948e+01,  2.8257310e+02,  4.7806940e+02,  1.0132645e+02,  2.0000000e+04
 3.2350000e-02,  1.8149578e+01,  2.8415989e+02,  4.7888029e+02,  1.0161571e+02,  2.0000000e+04
 3.2400000e-02,  1.8154537e+01,  2.8594869e+02,  4.7861674e+02,  1.0151737e+02,  2.0000000e+04
 3.2450000e-02,  1.8159666e+01,  2.8801345e+02,  4.7917143e+02,  1.0190903e+02,  2.0000000e+04
 3.2500000e-02,  1.8166709e+01,  2.9023581e+02,  4.7835314e+02,  1.0314616e+02,  2.0000000e+04
 3.2550000e-02,  1.8174614e+01,  2.9225424e+02,  4.7776514e+02,  1.0229792e+02,  2.0000000e+04
 3.2600000e-02,  1.8182629e+01,  2.9402712e+02,  4.7714442e+02,  1.0233628e+02,  2.0000000e+04
 3.2650000e-02,  1.8192321e+01,  2.9553315e+02,  4.7697122e+02,  1.0253437e+02,  2.0000000e+04
 3.2700000e-02,  1.8201056e+01,  2.9672218e+02,  4.7680532e+02,  1.0283594e+02,  2.0000000e+04
 3.2750000e-02,  1.8211012e+01,  2.9732246e+02,  4.7659115e+02,  1.0288429e+02,  2.0000000e+04
 3.2800000e-02,  1.8219827e+01,  2.9775029e+02,  4.7615785e+02,  1.0318310e+02,  2.0000000e+04
 3.2850000e-02,  1.8227291e+01,  2.9772454e+02,  4.7578603e+02,  1.0329297e+02,  2.0000000e+04
 3.2900000e-02,  1.8234449e+01,  2.9777688e+02,  4.7402893e+02,  1.0340459e+02,  2.0000000e+04
 3.2950000e-02,  1.8239735e+01,  2.9734969e+02,  4.7245924e+02,  1.0342085e+02,  2.0000000e+04
 3.3000000e-02,  1.8243792e+01,  2.9676455e+02,  4.7049998e+02,  1.0353761e+02,  2.0000000e+04
 3.3050000e-02,  1.8245351e+01,  2.9625758e+02,  4.6759569e+02,  2.3690690e+02,  2.0000000e+04
 3.3100000e-02,  1.8245696e+01,  2.9594252e+02,  4.6440198e+02,  1.2982428e+02,  2.0000000e+04
 3.3150000e-02,  1.8244605e+01,  2.9558040e+02,  4.6111906e+02,  1.1228096e+02,  2.0000000e+04
 3.3200000e-02,  1.8243426e+01,  2.9565912e+02,  4.5779171e+02,  1.0634693e+02,  2.0000000e+04
 3.3250000e-02,  1.8238408e+01,  2.9616727e+02,  4.5448834e+02,  1.0373591e+02,  2.0000000e+04
 3.3300000e-02,  1.8233389e+01,  2.9663073e+02,  4.5144672e+02,  1.0294174e+02,  2.0000000e+04
 3.3350000e-02,  1.8227575e+01,  2.9798105e+02,  4.4932188e+02,  1.0233455e+02,  2.0000000e+04
 3.3400000e-02,  1.8220954e+01,  2.9941258e+02,  4.4697869e+02,  1.0212779e+02,  2.0000000e+04
 3.3450000e-02,  1.8214297e+01,  3.0094788e+02,  4.4481732e+02,  1.1729389e+02,  2.0000000e+04
 3.3500000e-02,  1.8205740e+01,  3.0261773e+02,  4.4375772e+02,  1.0296883e+02,  2.0000000e+04
 3.3550000e-02,  1.8199800e+01,  3.0415060e+02,  4.4260518e+02,  1.0213530e+02,  2.0000000e+04
 3.3600000e-02,  1.8193985e+01,  3.0555890e+02,  4.4204073e+02,  1.0169785e+02,  2.0000000e+04
 3.3650000e-02,  1.8190180e+01,  3.0656512e+02,  4.4184878e+02,  1.0150330e+02,  2.0000000e+04
 3.3700000e-02,  1.8188131e+01,  3.0710944e+02,  4.4200964e+02,  1.0146376e+02,  2.0000000e+04
 3.3750000e-02,  1.8186507e+01,  3.0730036e+02,  4.4247934e+02,  1.0161070e+02,  2.0000000e+04
 3.3800000e-02,  1.8187826e+01,  3.0720120e+02,  4.4297294e+02,  1.0152487e+02,  2.0000000e+04
 3.3850000e-02,  1.8187080e+01,  3.0659625e+02,  4.4358357e+02,  1.0146243e+02,  2.0000000e+04
 3.3900000e-02,  1.8186414e+01,  3.0542144e+02,  4.4457148e+02,  1.0130572e+02,  2.0000000e+04
 3.3950000e-02,  1.8182035e+01,  3.0393968e+02,  4.4507630e+02,  1.0125765e+02,  2.0000000e+04
 3.4000000e-02,  1.8176586e+01,  3.0207397e+02,  4.4621768e+02,  1.0115530e+02,  2.0000000e+04
 3.4050000e-02,  1.8168336e+01,  3.0006875e+02,  4.4659260e+02,  1.0090501e+02,  2.0000000e+04
 3.4100000e-02,  1.8160937e+01,  2.9822618e+02,  4.4768792e+02,  1.0059507e+02,  2.0000000e+04
 3.4150000e-02,  1.8150653e+01,  2.9657615e+02,  4.4798729e+02,  1.0037062e+02,  2.0000000e+04
 3.4200000e-02,  1.8139376e+01,  2.9515919e+02,  4.4783283e+02,  9.9903725e+01,  2.0000000e+04
 3.4250000e-02,  1.8126910e+01,  2.9411194e+02,  4.4825405e+02,  9.9759552e+01,  2.0000000e+04
 3.4300000e-02,  1.8114161e+01,  2.9337143e+02,  4.4852810e+02,  9.9700365e+01,  2.0000000e+04
 3.4350000e-02,  1.8103418e+01,  2.9322458e+02,  4.4930086e+02,  9.9618893e+01,  2.0000000e+04
 3.4400000e-02,  1.8093624e+01,  2.9334961e+02,  4.4939923e+02,  9.9552007e+01,  2.0000000e+04
 3.4450000e-02,  1.8085460e+01,  2.9385068e+02,  4.5041961e+02,  9.9642077e+01,  2.0000000e+04
 3.4500000e-02,  1.8079263e+01,  2.9472530e+02,  4.5031438e+02,  9.9867129e+01,  2.0000000e+04
 3.4550000e-02,  1.8076356e+01,  2.9571549e+02,  4.5145821e+02,  9.9740503e+01,  2.0000000e+04
 3.4600000e-02,  1.8075112e+01,  2.9644437e+02,  4.5119350e+02,  1.0038973e+02,  2.0000000e+04
 3.4650000e-02,  1.8076216e+01,  2.9737803e+02,  4.5139841e+02,  1.0002246e+02,  2.0000000e+04
 3.4700000e-02,  1.8077568e+01,  2.9781521e+02,  4.5112014e+02,  1.0048990e+02,  2.0000000e+04
 3.4750000e-02,  1.8079599e+01,  2.9797892e+02,  4.5012385e+02,  1.0057261e+02,  2.0000000e+04
 3.4800000e-02,  1.8081917e+01,  2.9787679e+02,  4.4878763e+02,  1.0079388e+02,  2.0000000e+04
 3.4850000e-02,  1.8085335e+01,  2.9716019e+02,  4.4737650e+02,  1.0213621e+02,  2.0000000e+04
 3.4900000e-02,  1.8088050e+01,  2.9643440e+02,  4.4521437e+02,  1.0111224e+02,  2.0000000e+04
 3.4950000e-02,  1.8090521e+01,  2.9506142e+02,  4.4374118e+02,  1.0128639e+02,  2.0000000e+04
 3.5000000e-02,  1.8090960e+01,  2.9366385e+02,  4.4114308e+02,  1.0106504e+02,  2.0000000e+04
 3.5050000e-02,  1.8089023e+01,  2.9200592e+02,  4.3974186e+02,  1.0118891e+02,  2.0000000e+04
 3.5100000e-02,  1.8086304e+01,  2.9034383e+02,  4.3780020e+02,  1.0122830e+02,  2.0000000e+04
 3.5150000e-02,  1.8080860e+01,  2.8856481e+02,  4.3592984e+02,  1.0107540e+02,  2.0000000e+04
 3.5200000e-02,  1.8072509e+01,  2.8690191e+02,  4.3418862e+02,  1.0077510e+02,  2.0000000e+04
 3.5250000e-02,  1.8065149e+01,  2.8529944e+02,  4.3223248e+02,  1.0043333e+02,  2.0000000e+04
 3.5300000e-02,  1.8054107e+01,  2.8429765e+02,  4.3005570e+02,  1.0017022e+02,  2.0000000e+04
 3.5350000e-02,  1.8040753e+01,  2.8366758e+02,  4.2794778e+02,  1.0005865e+02,  2.0000000e+04
 3.5400000e-02,  1.8027402e+01,  2.8345918e+02,  4.2608116e+02,  1.0009746e+02,  2.0000000e+04
 3.5450000e-02,  1.8012913e+01,  2.8376685e+02,  4.2442306e+02,  9.9862934e+01,  2.0000000e+04
 3.5500000e-02,  1.7998972e+01,  2.8449695e+02,  4.2348334e+02,  1.0011595e+02,  2.0000000e+04
 3.5550000e-02,  1.7985089e+01,  2.8531499e+02,  4.2255799e+02,  1.0188724e+02,  2.0000000e+04
 3.5600000e-02,  1.7972641e+01,  2.8671160e+02,  4.2215690e+02,  1.0033952e+02,  2.0000000e+04
 3.5650000e-02,  1.7962585e+01,  2.8801663e+02,  4.2147353e+02,  1.0056934e+02,  2.0000000e+04
 3.5700000e-02,  1.7956326e+01,  2.8968594e+02,  4.2192461e+02,  1.0087032e+02,  2.0000000e+04
 3.5750000e-02,  1.7954284e+01,  2.9080521e+02,  4.2258714e+02,  1.0051584e+02,  2.0000000e+04
 3.5800000e-02,  1.7955507e+01,  2.9183970e+02,  4.2256915e+02,  1.0077346e+02,  2.0000000e+04
 3.5850000e-02,  1.7957923e+01,  2.9262611e+02,  4.2285479e+02,  1.0081285e+02,  2.0000000e+04
 3.5900000e-02,  1.7963466e+01,  2.9299657e+02,  4.2366590e+02,  1.0110331e+02,  2.0000000e+04
 3.5950000e-02,  1.7969057e+01,  2.9271608e+02,  4.2389251e+02,  1.0788378e+02,  2.0000000e+04
 3.6000000e-02,  1.7976120e+01,  2.9234406e+02,  4.2445853e+02,  1.0190933e+02,  2.0000000e+04
 3.6050000e-02,  1.7984682e+01,  2.9125913e+02,  4.2516580e+02,  1.0141854e+02,  2.0000000e+04
 3.6100000e-02,  1.7990022e+01,  2.8993217e+02,  4.2551132e+02,  1.0129191e+02,  2.0000000e+04
 3.6150000e-02,  1.7997101e+01,  2.8851022e+02,  4.2543874e+02,  1.0734687e+02,  2.0000000e+04
 3.6200000e-02,  1.8003113e+01,  2.8688412e+02,  4.2488599e+02,  1.1280768e+02,  2.0000000e+04
 3.6250000e-02,  1.8009726e+01,  2.8561016e+02,  4.2420982e+02,  1.0205699e+02,  2.0000000e+04
 3.6300000e-02,  1.8013688e+01,  2.8451480e+02,  4.2284037e+02,  1.0110780e+02,  2.0000000e+04
 3.6350000e-02,  1.8016766e+01,  2.8374553e+02,  4.2122226e+02,  1.0062163e+02,  2.0000000e+04
 3.6400000e-02,  1.8019631e+01,  2.8338422e+02,  4.1931327e+02,  1.0082155e+02,  2.0000000e+04
 3.6450000e-02,  1.8020581e+01,  2.8342669e+02,  4.1726631e+02,  1.0023145e+02,  2.0000000e+04
