iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2258, 0.1129, 0.268513, -0.146377, 0.00824545, 208.903, 6.41496, -113.881, 164.295, 3.84229, -116.973 
2259, 0.11295, 0.268474, -0.1463, 0.00518898, 208.873, 4.03703, -113.822, 164.247, 1.50212, -116.832 
2260, 0.113, 0.268412, -0.146121, 0.00217076, 208.824, 1.68885, -113.682, 164.226, -0.809864, -116.581 
2261, 0.11305, 0.268384, -0.145801, -0.000809793, 208.803, -0.630019, -113.433, 164.195, -2.97104, -116.283 
2262, 0.1131, 0.268343, -0.14542, -0.00359418, 208.771, -2.79627, -113.137, 164.192, -5.03695, -115.966 
2263, 0.11315, 0.26834, -0.145014, -0.00625354, 208.768, -4.86525, -112.821, 164.179, -6.86339, -115.598 
2264, 0.1132, 0.268323, -0.144542, -0.00860283, 208.755, -6.693, -112.453, 164.188, -8.42564, -115.24 
2265, 0.11325, 0.268336, -0.144082, -0.0106105, 208.765, -8.255, -112.096, 164.194, -9.68537, -114.977 
2266, 0.1133, 0.268344, -0.143744, -0.0122271, 208.772, -9.5127, -111.833, 164.217, -10.6882, -114.848 
2267, 0.11335, 0.268373, -0.143579, -0.0135123, 208.794, -10.5126, -111.705, 164.222, -11.2909, -114.872 
2268, 0.1134, 0.26838, -0.14361, -0.0142816, 208.799, -11.1111, -111.728, 164.249, -11.5747, -115.098 
2269, 0.11345, 0.268416, -0.143899, -0.0146396, 208.828, -11.3896, -111.954, 164.265, -11.3943, -115.533 
2270, 0.1135, 0.26844, -0.144457, -0.0144, 208.846, -11.2032, -112.388, 164.324, -10.9368, -116.238 
2271, 0.11355, 0.268518, -0.145361, -0.0138035, 208.907, -10.7391, -113.091, 164.38, -10.0493, -117.127 
2272, 0.1136, 0.268592, -0.146503, -0.0126533, 208.964, -9.8443, -113.979, 164.443, -8.8614, -118.203 
2273, 0.11365, 0.268675, -0.147884, -0.0111178, 209.029, -8.64966, -115.053, 164.507, -7.30514, -119.408 
2274, 0.1137, 0.268759, -0.149431, -0.0091085, 209.095, -7.08641, -116.257, 164.594, -5.55568, -120.782 
2275, 0.11375, 0.268873, -0.151196, -0.0068526, 209.183, -5.33133, -117.631, 164.678, -3.50508, -122.218 
2276, 0.1138, 0.268984, -0.15304, -0.00421097, 209.269, -3.27614, -119.065, 164.771, -1.29269, -123.773 
2277, 0.11385, 0.269108, -0.155037, -0.00136269, 209.366, -1.06017, -120.619, 164.864, 1.09706, -125.337 
2278, 0.1139, 0.26923, -0.157046, 0.00171205, 209.461, 1.33197, -122.182, 164.969, 3.544, -126.93 
2279, 0.11395, 0.269367, -0.159093, 0.00485852, 209.568, 3.77993, -123.774, 165.077, 6.08104, -128.448 
2280, 0.114, 0.269507, -0.161042, 0.00812011, 209.677, 6.31744, -125.291, 165.209, 8.55802, -129.915 
2281, 0.11405, 0.269678, -0.162929, 0.0113025, 209.81, 8.79333, -126.758, 165.325, 11.0089, -131.173 
2282, 0.1141, 0.269829, -0.164545, 0.0144508, 209.927, 11.2427, -128.016, 165.477, 13.1833, -132.273 
2283, 0.11415, 0.270026, -0.165959, 0.0172427, 210.08, 13.4148, -129.116, 165.638, 15.2702, -133.041 
2284, 0.1142, 0.270235, -0.166946, 0.0199214, 210.242, 15.4988, -129.884, 165.82, 16.9356, -133.56 
2285, 0.11425, 0.27047, -0.167613, 0.0220574, 210.426, 17.1606, -130.403, 165.978, 18.3561, -133.657 
2286, 0.1143, 0.270675, -0.167738, 0.0238781, 210.585, 18.5772, -130.5, 166.157, 19.2841, -133.444 
2287, 0.11435, 0.270906, -0.167463, 0.0250657, 210.765, 19.5011, -130.286, 166.315, 19.8771, -132.828 
2288, 0.1144, 0.27111, -0.166671, 0.0258222, 210.924, 20.0897, -129.67, 166.464, 19.9873, -131.873 
2289, 0.11445, 0.271305, -0.165443, 0.0259583, 211.075, 20.1956, -128.714, 166.565, 19.7818, -130.611 
2290, 0.1145, 0.271437, -0.163819, 0.0256893, 211.178, 19.9862, -127.451, 166.67, 19.1276, -129.07 
2291, 0.11455, 0.271575, -0.161838, 0.0248438, 211.285, 19.3285, -125.91, 166.715, 18.1871, -127.215 
2292, 0.1146, 0.271636, -0.159452, 0.0236313, 211.333, 18.3852, -124.054, 166.755, 16.8965, -125.186 
2293, 0.11465, 0.271689, -0.156844, 0.0219697, 211.374, 17.0924, -122.025, 166.752, 15.3581, -122.958 
2294, 0.1147, 0.271686, -0.153979, 0.0199913, 211.372, 15.5533, -119.796, 166.738, 13.4961, -120.667 
2295, 0.11475, 0.27167, -0.151036, 0.0175985, 211.359, 13.6916, -117.506, 166.713, 11.4768, -118.213 
2296, 0.1148, 0.27164, -0.147883, 0.0150058, 211.336, 11.6745, -115.053, 166.671, 9.20432, -115.789 
2297, 0.11485, 0.271586, -0.144768, 0.0120887, 211.294, 9.40503, -112.63, 166.641, 6.86012, -113.355 
2298, 0.1149, 0.271547, -0.141643, 0.00908162, 211.264, 7.0655, -110.198, 166.617, 4.34419, -111.06 
2299, 0.11495, 0.271516, -0.138696, 0.0058549, 211.239, 4.55511, -107.906, 166.603, 1.85135, -108.931 
2300, 0.115, 0.271498, -0.135964, 0.00265875, 211.225, 2.06851, -105.78, 166.606, -0.672221, -107.1 
2301, 0.11505, 0.2715, -0.133617, -0.000576683, 211.227, -0.448659, -103.954, 166.612, -3.08971, -105.537 
2302, 0.1151, 0.271504, -0.131613, -0.00367594, 211.23, -2.85988, -102.395, 166.641, -5.465, -104.445 
2303, 0.11515, 0.271539, -0.130216, -0.0067225, 211.258, -5.2301, -101.308, 166.674, -7.633, -103.711 
2304, 0.1152, 0.271578, -0.129281, -0.00950397, 211.287, -7.39409, -100.581, 166.717, -9.58977, -103.518 
2305, 0.11525, 0.271629, -0.12904, -0.0120162, 211.327, -9.34864, -100.393, 166.751, -11.2411, -103.796 
2306, 0.1153, 0.271668, -0.129405, -0.0141375, 211.358, -10.999, -100.677, 166.788, -12.6376, -104.709 
2307, 0.11535, 0.271712, -0.130587, -0.0159333, 211.392, -12.3961, -101.597, 166.817, -13.601, -106.05 
2308, 0.1154, 0.271745, -0.132319, -0.0171737, 211.418, -13.3611, -102.944, 166.841, -14.2003, -107.922 
2309, 0.11545, 0.271772, -0.134731, -0.017948, 211.438, -13.9635, -104.821, 166.826, -14.3638, -110.143 
2310, 0.1155, 0.271749, -0.137593, -0.0181625, 211.421, -14.1304, -107.047, 166.835, -14.1312, -112.694 
2311, 0.11555, 0.271758, -0.140876, -0.0178686, 211.427, -13.9018, -109.602, 166.806, -13.4869, -115.425 
2312, 0.1156, 0.271715, -0.144392, -0.0170459, 211.394, -13.2617, -112.337, 166.803, -12.4508, -118.346 
2313, 0.11565, 0.271708, -0.148152, -0.0157205, 211.389, -12.2305, -115.262, 166.78, -11.0434, -121.292 
2314, 0.1157, 0.271675, -0.151942, -0.0139174, 211.363, -10.8277, -118.211, 166.783, -9.31901, -124.278 
2315, 0.11575, 0.271676, -0.155784, -0.0117069, 211.364, -9.10794, -121.2, 166.794, -7.27303, -127.147 
2316, 0.1158, 0.271685, -0.159476, -0.00908277, 211.371, -7.06639, -124.073, 166.826, -5.02594, -129.887 
2317, 0.11585, 0.271722, -0.163003, -0.00620017, 211.4, -4.82373, -126.816, 166.857, -2.54203, -132.342 
2318, 0.1159, 0.271757, -0.166162, -0.00301304, 211.427, -2.34415, -129.274, 166.898, 0.04596, -134.644 
2319, 0.11595, 0.271806, -0.169125, 0.00030738, 211.465, 0.239142, -131.579, 166.954, 2.80164, -136.606 
2320, 0.116, 0.271873, -0.171651, 0.0038433, 211.517, 2.99009, -133.544, 167.009, 5.58644, -138.293 
2321, 0.11605, 0.271941, -0.173824, 0.00741595, 211.57, 5.76961, -135.235, 167.051, 8.39835, -139.673 
2322, 0.1161, 0.27199, -0.175603, 0.0110241, 211.608, 8.57672, -136.619, 167.102, 11.0482, -140.669 
2323, 0.11615, 0.272051, -0.176887, 0.0144232, 211.655, 11.2213, -137.618, 167.161, 13.6067, -141.249 
2324, 0.1162, 0.272121, -0.177638, 0.0177054, 211.71, 13.7748, -138.202, 167.197, 15.785, -141.432 
2325, 0.11625, 0.272162, -0.177879, 0.0204989, 211.742, 15.9481, -138.39, 167.238, 17.6778, -141.08 
2326, 0.1163, 0.27221, -0.17743, 0.0229267, 211.779, 17.8369, -138.041, 167.277, 19.1477, -140.265 
2327, 0.11635, 0.272256, -0.176386, 0.0248118, 211.815, 19.3036, -137.228, 167.316, 20.2433, -139.037 
2328, 0.1164, 0.272302, -0.174812, 0.0262172, 211.851, 20.397, -136.003, 167.342, 20.835, -137.362 
2329, 0.11645, 0.272332, -0.172661, 0.0269755, 211.874, 20.9869, -134.33, 167.363, 21.0438, -135.315 
2330, 0.1165, 0.272357, -0.170032, 0.0272425, 211.894, 21.1947, -132.285, 167.385, 20.7217, -132.94 
2331, 0.11655, 0.272383, -0.166981, 0.0268269, 211.914, 20.8713, -129.911, 167.404, 20.0068, -130.317 
2332, 0.1166, 0.272405, -0.163611, 0.0259061, 211.931, 20.155, -127.29, 167.431, 18.7946, -127.517 
2333, 0.11665, 0.272439, -0.160013, 0.0243451, 211.958, 18.9405, -124.49, 167.433, 17.219, -124.649 
2334, 0.1167, 0.272443, -0.156327, 0.0223175, 211.961, 17.363, -121.622, 167.446, 15.2274, -121.757 
2335, 0.11675, 0.272462, -0.152611, 0.0197549, 211.975, 15.3693, -118.731, 167.46, 12.9451, -118.922 
2336, 0.1168, 0.272483, -0.148966, 0.0168197, 211.992, 13.0857, -115.895, 167.48, 10.2855, -116.253 
2337, 0.11685, 0.272512, -0.145535, 0.0134007, 212.014, 10.4258, -113.226, 167.498, 7.49004, -113.723 
2338, 0.1169, 0.272538, -0.142283, 0.00980869, 212.035, 7.63116, -110.696, 167.524, 4.44774, -111.401 
2339, 0.11695, 0.272577, -0.139299, 0.00590015, 212.064, 4.59032, -108.375, 167.558, 1.31086, -109.354 
2340, 0.117, 0.272624, -0.13667, 0.00187072, 212.102, 1.45542, -106.329, 167.606, -1.88387, -107.526 
2341, 0.11705, 0.27269, -0.134321, -0.00223308, 212.152, -1.73734, -104.502, 167.639, -4.9943, -106.053 
2342, 0.1171, 0.272735, -0.13243, -0.00622839, 212.188, -4.84569, -103.03, 167.681, -8.10395, -104.927 
2343, 0.11715, 0.272792, -0.130984, -0.0102234, 212.232, -7.95381, -101.905, 167.723, -10.9262, -104.227 
2344, 0.1172, 0.272848, -0.130088, -0.0138496, 212.276, -10.7749, -101.209, 167.782, -13.6101, -103.923 
2345, 0.11725, 0.272924, -0.129702, -0.0172985, 212.335, -13.4582, -100.908, 167.812, -15.901, -104.168 
2346, 0.1173, 0.272964, -0.130021, -0.020242, 212.366, -15.7483, -101.156, 167.869, -17.817, -104.906 
2347, 0.11735, 0.273037, -0.130975, -0.0227041, 212.423, -17.6638, -101.899, 167.917, -19.2313, -106.1 
2348, 0.1174, 0.273098, -0.132517, -0.0245209, 212.47, -19.0772, -103.098, 167.993, -20.2259, -107.8 
2349, 0.11745, 0.273194, -0.13471, -0.0257976, 212.545, -20.0705, -104.804, 168.053, -20.6729, -109.909 
2350, 0.1175, 0.273268, -0.137429, -0.0263694, 212.603, -20.5154, -106.92, 168.14, -20.699, -112.36 
2351, 0.11755, 0.273378, -0.140589, -0.0264003, 212.688, -20.5394, -109.378, 168.239, -20.193, -115.08 
2352, 0.1176, 0.273501, -0.144095, -0.0257469, 212.784, -20.0311, -112.106, 168.348, -19.2401, -118.009 
2353, 0.11765, 0.273639, -0.14787, -0.0245195, 212.891, -19.0762, -115.043, 168.447, -17.7856, -120.97 
2354, 0.1177, 0.273762, -0.151688, -0.022648, 212.987, -17.6202, -118.013, 168.568, -15.989, -124.052 
2355, 0.11775, 0.273915, -0.155661, -0.0203375, 213.106, -15.8225, -121.104, 168.675, -13.7718, -127.022 
2356, 0.1178, 0.27405, -0.15949, -0.0174867, 213.211, -13.6046, -124.083, 168.804, -11.2731, -129.858 
2357, 0.11785, 0.274213, -0.163147, -0.0142751, 213.338, -11.106, -126.928, 168.893, -8.49214, -132.519 
2358, 0.1179, 0.274325, -0.166577, -0.0107006, 213.425, -8.3251, -129.597, 169.017, -5.56595, -134.956 
2359, 0.11795, 0.274484, -0.16972, -0.00693995, 213.549, -5.39928, -132.042, 169.123, -2.45301, -137.11 
2360, 0.118, 0.274619, -0.172499, -0.00293922, 213.654, -2.28671, -134.204, 169.217, 0.641666, -138.958 
2361, 0.11805, 0.274739, -0.174882, 0.00103777, 213.747, 0.807385, -136.058, 169.293, 3.84156, -140.567 
2362, 0.1181, 0.274836, -0.176958, 0.00514922, 213.822, 4.00609, -137.673, 169.356, 6.88398, -141.771 
2363, 0.11815, 0.274917, -0.178514, 0.00905665, 213.885, 7.04607, -138.884, 169.4, 9.77526, -142.573 
2364, 0.1182, 0.274973, -0.179551, 0.0127686, 213.929, 9.93397, -139.691, 169.42, 12.3803, -142.965 
2365, 0.11825, 0.274998, -0.180063, 0.0161117, 213.949, 12.5349, -140.089, 169.428, 14.6306, -142.833 
2366, 0.1183, 0.275006, -0.179899, 0.0189971, 213.954, 14.7798, -139.961, 169.426, 16.4198, -142.31 
2367, 0.11835, 0.275001, -0.179233, 0.0212893, 213.951, 16.563, -139.444, 169.413, 17.838, -141.302 
2368, 0.1184, 0.274984, -0.177945, 0.0231043, 213.937, 17.9751, -138.442, 169.399, 18.6885, -139.824 
2369, 0.11845, 0.274964, -0.176053, 0.0241886, 213.922, 18.8187, -136.969, 169.357, 19.108, -137.95 
2370, 0.1185, 0.27491, -0.173652, 0.0247185, 213.88, 19.231, -135.101, 169.322, 18.9838, -135.743 
2371, 0.11855, 0.274863, -0.170823, 0.0245489, 213.843, 19.099, -132.9, 169.287, 18.4211, -133.175 
2372, 0.1186, 0.274816, -0.167529, 0.0238155, 213.806, 18.5285, -130.338, 169.251, 17.3683, -130.367 
2373, 0.11865, 0.274768, -0.163928, 0.022451, 213.77, 17.4669, -127.536, 169.204, 15.9362, -127.352 
2374, 0.1187, 0.274705, -0.160059, 0.0205982, 213.721, 16.0254, -124.526, 169.173, 14.0998, -124.17 
2375, 0.11875, 0.274664, -0.155978, 0.0182238, 213.689, 14.1781, -121.35, 169.126, 12.0182, -121.009 
2376, 0.1188, 0.274602, -0.151921, 0.0155337, 213.64, 12.0852, -118.194, 169.098, 9.58171, -117.82 
2377, 0.11885, 0.274566, -0.147829, 0.0123869, 213.612, 9.63704, -115.011, 169.05, 7.03689, -114.818 
2378, 0.1189, 0.274503, -0.143976, 0.00910113, 213.563, 7.08068, -112.014, 169.031, 4.20206, -112.044 
2379, 0.11895, 0.274478, -0.140415, 0.00544337, 213.544, 4.23494, -109.243, 169.013, 1.34038, -109.521 
2380, 0.119, 0.274453, -0.137175, 0.00175297, 213.524, 1.36381, -106.722, 169, -1.71677, -107.322 
2381, 0.11905, 0.274435, -0.13435, -0.0021867, 213.511, -1.70125, -104.524, 168.972, -4.8069, -105.489 
2382, 0.1191, 0.274399, -0.131995, -0.00616704, 213.483, -4.79796, -102.692, 168.965, -7.9504, -104.066 
2383, 0.11915, 0.274391, -0.130164, -0.0102145, 213.476, -7.94684, -101.268, 168.942, -10.96, -103.053 
2384, 0.1192, 0.274362, -0.12886, -0.0140881, 213.454, -10.9605, -100.253, 168.946, -13.8585, -102.445 
2385, 0.11925, 0.274369, -0.128075, -0.0178178, 213.459, -13.8622, -99.6424, 168.94, -16.4391, -102.309 
2386, 0.1193, 0.274363, -0.127896, -0.0211378, 213.454, -16.4452, -99.5032, 168.948, -18.6481, -102.656 
2387, 0.11935, 0.274374, -0.128337, -0.0239794, 213.463, -18.656, -99.8462, 168.945, -20.3506, -103.552 
2388, 0.1194, 0.274372, -0.129484, -0.0261689, 213.461, -20.3594, -100.738, 168.962, -21.6719, -104.886 
2389, 0.11945, 0.274395, -0.131192, -0.0278688, 213.479, -21.6819, -102.067, 168.94, -22.4405, -106.712 
2390, 0.1195, 0.274369, -0.133535, -0.0288579, 213.459, -22.4514, -103.89, 168.94, -22.7523, -109.009 
2391, 0.11955, 0.274372, -0.136481, -0.0292607, 213.461, -22.7648, -106.182, 168.923, -22.5701, -111.631 
2392, 0.1196, 0.274352, -0.139848, -0.0290278, 213.446, -22.5836, -108.802, 168.903, -21.9664, -114.672 
2393, 0.11965, 0.274329, -0.143752, -0.0282537, 213.428, -21.9813, -111.839, 168.863, -20.8818, -117.977 
2394, 0.1197, 0.27428, -0.147996, -0.0268612, 213.389, -20.898, -115.141, 168.822, -19.461, -121.457 
2395, 0.11975, 0.274229, -0.152467, -0.0250369, 213.35, -19.4787, -118.619, 168.762, -17.634, -125.073 
2396, 0.1198, 0.274154, -0.157111, -0.0226907, 213.292, -17.6534, -122.232, 168.726, -15.5645, -128.69 
2397, 0.11985, 0.27411, -0.161758, -0.0200328, 213.257, -15.5855, -125.848, 168.667, -13.1678, -132.301 
2398, 0.1199, 0.274034, -0.166396, -0.016955, 213.198, -13.191, -129.456, 168.628, -10.6048, -135.736 
2399, 0.11995, 0.273984, -0.170809, -0.0136645, 213.16, -10.631, -132.889, 168.587, -7.86231, -139.013 
2400, 0.12, 0.273934, -0.175018, -0.0101441, 213.12, -7.89208, -136.164, 168.574, -5.0824, -142.02 
2401, 0.12005, 0.273917, -0.178882, -0.00657683, 213.107, -5.11677, -139.17, 168.555, -2.09027, -144.693 
2402, 0.1201, 0.273894, -0.182316, -0.0027384, 213.089, -2.13048, -141.842, 168.553, 0.805184, -147.028 
2403, 0.12015, 0.273892, -0.185315, 0.00097453, 213.088, 0.758184, -144.175, 168.567, 3.63648, -148.938 
2404, 0.1202, 0.273913, -0.187768, 0.00460458, 213.104, 3.58236, -146.084, 168.586, 6.24632, -150.287 
2405, 0.12025, 0.273939, -0.1895, 0.00794909, 213.124, 6.18439, -147.431, 168.597, 8.59228, -151.036 
2406, 0.1203, 0.273955, -0.190459, 0.0109545, 213.137, 8.52261, -148.177, 168.626, 10.4917, -151.218 
2407, 0.12035, 0.273995, -0.19069, 0.0133862, 213.168, 10.4145, -148.356, 168.639, 12.0654, -150.757 
2408, 0.1204, 0.274014, -0.190093, 0.0154008, 213.183, 11.9818, -147.892, 168.647, 13.1101, -149.768 
2409, 0.12045, 0.274027, -0.188817, 0.0167371, 213.193, 13.0215, -146.9, 168.651, 13.7459, -148.2 
2410, 0.1205, 0.274036, -0.186797, 0.0175502, 213.2, 13.654, -145.328, 168.634, 13.7724, -146.117 
2411, 0.12055, 0.274016, -0.184114, 0.0175822, 213.185, 13.679, -143.241, 168.6, 13.4211, -143.58 
2412, 0.1206, 0.273975, -0.180847, 0.017131, 213.153, 13.3279, -140.699, 168.583, 12.5158, -140.598 
2413, 0.12065, 0.273956, -0.177008, 0.0159698, 213.138, 12.4245, -137.712, 168.541, 11.1685, -137.272 
2414, 0.1207, 0.273904, -0.172728, 0.0142426, 213.097, 11.0807, -134.382, 168.491, 9.39488, -133.715 
2415, 0.12075, 0.27384, -0.168151, 0.0119688, 213.047, 9.31173, -130.821, 168.451, 7.28305, -129.924 
2416, 0.1208, 0.273789, -0.163274, 0.00926191, 213.008, 7.20577, -127.027, 168.371, 4.78869, -126.072 
2417, 0.12085, 0.273686, -0.15832, 0.0060635, 212.928, 4.7174, -123.173, 168.289, 2.06649, -122.216 
2418, 0.1209, 0.273582, -0.153363, 0.00257295, 212.847, 2.00175, -119.316, 168.18, -0.905354, -118.46 
2419, 0.12095, 0.273443, -0.148534, -0.00123942, 212.739, -0.964269, -115.559, 168.073, -3.97967, -114.862 
2420, 0.121, 0.273305, -0.143911, -0.00518379, 212.632, -4.03299, -111.963, 167.948, -7.16847, -111.585 
2421, 0.12105, 0.273145, -0.1397, -0.00927546, 212.507, -7.21631, -108.687, 167.826, -10.3617, -108.592 
2422, 0.1211, 0.272988, -0.135858, -0.0133727, 212.385, -10.404, -105.697, 167.712, -13.6032, -106.021 
2423, 0.12115, 0.27284, -0.132558, -0.0175322, 212.27, -13.64, -103.13, 167.609, -16.658, -103.862 
2424, 0.1212, 0.272707, -0.12979, -0.0214504, 212.166, -16.6884, -100.977, 167.548, -19.5686, -102.206 
2425, 0.12125, 0.272626, -0.127669, -0.025183, 212.103, -19.5924, -99.3261, 167.487, -22.1411, -101.084 
2426, 0.1213, 0.272547, -0.126233, -0.0284804, 212.041, -22.1578, -98.2095, 167.442, -24.3244, -100.57 
2427, 0.12135, 0.272487, -0.125581, -0.0312777, 211.995, -24.334, -97.7022, 167.432, -26.0114, -100.701 
2428, 0.1214, 0.272473, -0.125757, -0.0334366, 211.984, -26.0137, -97.8391, 167.403, -27.2384, -101.451 
2429, 0.12145, 0.272435, -0.126729, -0.0350053, 211.954, -27.2341, -98.5952, 167.372, -27.9355, -102.784 
2430, 0.1215, 0.272394, -0.128451, -0.0358933, 211.923, -27.925, -99.9351, 167.376, -28.1298, -104.677 
2431, 0.12155, 0.2724, -0.130891, -0.0361365, 211.927, -28.1142, -101.834, 167.335, -27.811, -107.083 
2432, 0.1216, 0.272349, -0.133991, -0.0357214, 211.887, -27.7913, -104.245, 167.333, -27.0096, -109.954 
2433, 0.12165, 0.272347, -0.137689, -0.0346876, 211.886, -26.987, -107.122, 167.302, -25.8509, -113.16 
2434, 0.1217, 0.272307, -0.141816, -0.033196, 211.855, -25.8265, -110.333, 167.295, -24.2744, -116.689 
2435, 0.12175, 0.2723, -0.146358, -0.0311687, 211.849, -24.2493, -113.867, 167.283, -22.3888, -120.427 
2436, 0.1218, 0.272285, -0.151169, -0.0287453, 211.838, -22.3638, -117.61, 167.3, -20.2493, -124.272 
2437, 0.12185, 0.272309, -0.156117, -0.0259962, 211.856, -20.2251, -121.459, 167.306, -17.897, -128.165 
2438, 0.1219, 0.272319, -0.161128, -0.0229745, 211.864, -17.8742, -125.358, 167.341, -15.3859, -131.987 
2439, 0.12195, 0.272364, -0.166049, -0.0197493, 211.899, -15.365, -129.186, 167.374, -12.7906, -135.64 
2440, 0.122, 0.272408, -0.170751, -0.0164174, 211.933, -12.7727, -132.844, 167.422, -10.178, -139.07 
2441, 0.12205, 0.27247, -0.175168, -0.0130644, 211.982, -10.1641, -136.28, 167.467, -7.59449, -142.146 
2442, 0.1221, 0.27253, -0.17913, -0.00974995, 212.028, -7.58546, -139.363, 167.533, -5.03768, -144.887 
2443, 0.12215, 0.272615, -0.182661, -0.00647062, 212.094, -5.03414, -142.11, 167.576, -2.6351, -147.237 
2444, 0.1222, 0.272672, -0.185689, -0.00339, 212.139, -2.63742, -144.466, 167.633, -0.39495, -149.063 
2445, 0.12225, 0.272746, -0.188044, -0.000518445, 212.196, -0.40335, -146.298, 167.66, 1.62993, -150.396 
2446, 0.1223, 0.272782, -0.189764, 0.00207675, 212.224, 1.61571, -147.636, 167.678, 3.35144, -151.143 
2447, 0.12235, 0.272806, -0.19073, 0.00428164, 212.243, 3.33111, -148.388, 167.667, 4.74346, -151.252 
2448, 0.1224, 0.272793, -0.190874, 0.00606382, 212.233, 4.71765, -148.5, 167.674, 5.72335, -150.736 
2449, 0.12245, 0.272805, -0.190216, 0.00731646, 212.242, 5.69221, -147.988, 167.632, 6.36319, -149.575 
2450, 0.1225, 0.272754, -0.188727, 0.00813328, 212.202, 6.32769, -146.83, 167.598, 6.58105, -147.85 
2451, 0.12255, 0.272712, -0.186512, 0.00840907, 212.17, 6.54225, -145.107, 167.54, 6.42496, -145.53 
2452, 0.1226, 0.272641, -0.183531, 0.00820447, 212.115, 6.38308, -142.787, 167.473, 5.90322, -142.665 
2453, 0.12265, 0.272559, -0.17985, 0.00753041, 212.05, 5.85865, -139.924, 167.367, 5.06123, -139.402 
2454, 0.1227, 0.272427, -0.175655, 0.0064452, 211.948, 5.01437, -136.66, 167.286, 3.83925, -135.693 
2455, 0.12275, 0.272328, -0.170889, 0.00487137, 211.871, 3.78992, -132.952, 167.174, 2.37817, -131.695 
2456, 0.1228, 0.272188, -0.165749, 0.00299038, 211.762, 2.32652, -128.952, 167.074, 0.598002, -127.417 
2457, 0.12285, 0.272066, -0.160249, 0.000699273, 211.667, 0.544034, -124.674, 166.972, -1.36906, -122.993 
2458, 0.1229, 0.27194, -0.154562, -0.00183097, 211.569, -1.42449, -120.249, 166.886, -3.55225, -118.528 
2459, 0.12295, 0.271836, -0.148821, -0.00463829, 211.488, -3.60859, -115.783, 166.801, -5.80478, -114.151 
2460, 0.123, 0.271733, -0.143193, -0.0075329, 211.408, -5.86059, -111.404, 166.757, -8.15923, -109.87 
2461, 0.12305, 0.271683, -0.137687, -0.0105571, 211.369, -8.21343, -107.121, 166.693, -10.6063, -105.873 
2462, 0.1231, 0.271606, -0.132546, -0.0136987, 211.309, -10.6576, -103.121, 166.666, -13.0651, -102.194 
2463, 0.12315, 0.271577, -0.127814, -0.0168544, 211.287, -13.1127, -99.4394, 166.631, -15.4547, -98.9661 
2464, 0.1232, 0.271539, -0.123662, -0.0199197, 211.257, -15.4975, -96.2091, 166.62, -17.8325, -96.23 
2465, 0.12325, 0.271529, -0.120143, -0.0229696, 211.25, -17.8703, -93.4709, 166.616, -20.0287, -94.0442 
2466, 0.1233, 0.27153, -0.11733, -0.0257857, 211.25, -20.0613, -91.2828, 166.625, -22.0931, -92.4915 
2467, 0.12335, 0.271548, -0.115331, -0.0284327, 211.264, -22.1207, -89.7279, 166.63, -23.8788, -91.5697 
2468, 0.1234, 0.271559, -0.114144, -0.0307221, 211.273, -23.9018, -88.8041, 166.663, -25.3756, -91.3996 
2469, 0.12345, 0.271606, -0.113924, -0.0326408, 211.309, -25.3945, -88.6325, 166.683, -26.4499, -91.9419 
2470, 0.1235, 0.271635, -0.114618, -0.0340161, 211.332, -26.4645, -89.173, 166.723, -27.183, -93.2112 
2471, 0.12355, 0.271691, -0.116248, -0.0349535, 211.375, -27.1938, -90.441, 166.757, -27.5134, -95.1329 
2472, 0.1236, 0.271738, -0.118717, -0.0353732, 211.412, -27.5204, -92.3616, 166.802, -27.4879, -97.6756 
2473, 0.12365, 0.271799, -0.121983, -0.0353356, 211.459, -27.4911, -94.9031, 166.828, -27.0982, -100.804 
2474, 0.1237, 0.271836, -0.126003, -0.03483, 211.488, -27.0978, -98.0303, 166.895, -26.3529, -104.392 
2475, 0.12375, 0.271925, -0.130613, -0.0338686, 211.558, -26.3497, -101.617, 166.95, -25.2993, -108.386 
2476, 0.1238, 0.271999, -0.135745, -0.0325118, 211.615, -25.2942, -105.609, 167.013, -23.9488, -112.704 
2477, 0.12385, 0.272083, -0.141293, -0.0307756, 211.68, -23.9434, -109.926, 167.075, -22.3483, -117.254 
2478, 0.1239, 0.272167, -0.147139, -0.0287195, 211.746, -22.3438, -114.474, 167.164, -20.6139, -121.892 
2479, 0.12395, 0.272285, -0.153098, -0.0264937, 211.837, -20.6121, -119.11, 167.241, -18.6905, -126.513 
2480, 0.124, 0.272388, -0.159035, -0.0240265, 211.917, -18.6926, -123.729, 167.334, -16.7636, -131.019 
2481, 0.12405, 0.27251, -0.164824, -0.0215567, 212.012, -16.7711, -128.233, 167.421, -14.7765, -135.269 
2482, 0.1241, 0.272625, -0.170283, -0.0190113, 212.102, -14.7908, -132.48, 167.502, -12.8371, -139.272 
2483, 0.12415, 0.272732, -0.175425, -0.0165288, 212.186, -12.8594, -136.48, 167.578, -10.9522, -142.839 
2484, 0.1242, 0.272834, -0.180008, -0.014117, 212.265, -10.983, -140.046, 167.66, -9.16322, -146.04 
2485, 0.12425, 0.272942, -0.18412, -0.0118289, 212.349, -9.20288, -143.245, 167.711, -7.49765, -148.718 
2486, 0.1243, 0.27301, -0.187561, -0.00969927, 212.402, -7.54603, -145.923, 167.754, -6.05802, -150.873 
