 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1154,  2.0565806e+01,  0.0000000e+00,  0.0000000e+00,  5.7296941e-01,  1.0736934e+01,  5.6613102e+00
    1155,  2.0549003e+01,  0.0000000e+00,  0.0000000e+00,  5.5644582e-01,  1.0780359e+01,  5.5998061e+00
    1156,  2.0563210e+01,  0.0000000e+00,  0.0000000e+00,  5.5325881e-01,  1.0770587e+01,  5.5910911e+00
    1157,  2.0907545e+01,  0.0000000e+00,  0.0000000e+00,  5.5850094e-01,  1.1116059e+01,  5.6157573e+00
    1158,  2.1002826e+01,  0.0000000e+00,  0.0000000e+00,  5.6609092e-01,  1.1214810e+01,  5.6071369e+00
    1159,  2.1278485e+01,  0.0000000e+00,  0.0000000e+00,  5.4740907e-01,  1.1498911e+01,  5.6025216e+00
    1160,  2.0966654e+01,  0.0000000e+00,  0.0000000e+00,  5.6131313e-01,  1.1170630e+01,  5.6071984e+00
    1161,  2.1633652e+01,  0.0000000e+00,  0.0000000e+00,  5.5462511e-01,  1.1845049e+01,  5.6175228e+00
    1162,  2.1022680e+01,  0.0000000e+00,  0.0000000e+00,  5.5212746e-01,  1.1239317e+01,  5.6090628e+00
    1163,  2.0586809e+01,  0.0000000e+00,  0.0000000e+00,  5.6759003e-01,  1.0791916e+01,  5.6069712e+00
    1164,  2.1061618e+01,  0.0000000e+00,  0.0000000e+00,  5.6068778e-01,  1.1280073e+01,  5.5930141e+00
    1165,  2.0641850e+01,  0.0000000e+00,  0.0000000e+00,  5.5239157e-01,  1.0852831e+01,  5.6048120e+00
    1166,  2.0953398e+01,  0.0000000e+00,  0.0000000e+00,  5.5404306e-01,  1.1175709e+01,  5.6109464e+00
    1167,  2.0344887e+01,  0.0000000e+00,  0.0000000e+00,  5.5403397e-01,  1.0556409e+01,  5.6045151e+00
    1168,  2.0341084e+01,  0.0000000e+00,  0.0000000e+00,  5.5486116e-01,  1.0556694e+01,  5.5923678e+00
    1169,  2.0681039e+01,  0.0000000e+00,  0.0000000e+00,  5.5336588e-01,  1.0897343e+01,  5.6144020e+00
    1170,  2.0734559e+01,  0.0000000e+00,  0.0000000e+00,  5.5869080e-01,  1.0907169e+01,  5.6163846e+00
    1171,  2.0900593e+01,  0.0000000e+00,  0.0000000e+00,  5.5194282e-01,  1.1105181e+01,  5.6090223e+00
    1172,  2.0225295e+01,  0.0000000e+00,  0.0000000e+00,  5.6162181e-01,  1.0423444e+01,  5.5961251e+00
    1173,  2.1032615e+01,  0.0000000e+00,  0.0000000e+00,  5.5953586e-01,  1.1232338e+01,  5.5979338e+00
    1174,  2.1028091e+01,  0.0000000e+00,  0.0000000e+00,  5.5371729e-01,  1.1224903e+01,  5.6057198e+00
    1175,  2.0891922e+01,  0.0000000e+00,  0.0000000e+00,  5.5066358e-01,  1.1111151e+01,  5.6178899e+00
    1176,  2.0927768e+01,  0.0000000e+00,  0.0000000e+00,  5.5476243e-01,  1.1157173e+01,  5.6137559e+00
    1177,  2.0368512e+01,  0.0000000e+00,  0.0000000e+00,  5.5887173e-01,  1.0560663e+01,  5.6175109e+00
    1178,  2.1252526e+01,  0.0000000e+00,  0.0000000e+00,  5.5295035e-01,  1.1468331e+01,  5.5965519e+00
    1179,  2.0382004e+01,  0.0000000e+00,  0.0000000e+00,  5.6314552e-01,  1.0592246e+01,  5.6102516e+00
    1180,  2.0818537e+01,  0.0000000e+00,  0.0000000e+00,  5.5523321e-01,  1.1016813e+01,  5.6206692e+00
    1181,  2.0573392e+01,  0.0000000e+00,  0.0000000e+00,  5.5151445e-01,  1.0804243e+01,  5.6009599e+00
    1182,  2.0928178e+01,  0.0000000e+00,  0.0000000e+00,  5.5291400e-01,  1.1138329e+01,  5.6263201e+00
    1183,  2.0954678e+01,  0.0000000e+00,  0.0000000e+00,  5.6098786e-01,  1.1165205e+01,  5.6147776e+00
    1184,  2.1238526e+01,  0.0000000e+00,  0.0000000e+00,  5.5762848e-01,  1.1454535e+01,  5.6180920e+00
    1185,  2.1161159e+01,  0.0000000e+00,  0.0000000e+00,  5.5322280e-01,  1.1383325e+01,  5.6046533e+00
    1186,  2.0640487e+01,  0.0000000e+00,  0.0000000e+00,  5.5307330e-01,  1.0865965e+01,  5.6027550e+00
    1187,  2.1088652e+01,  0.0000000e+00,  0.0000000e+00,  5.5337034e-01,  1.1301121e+01,  5.6216671e+00
    1188,  2.1081116e+01,  0.0000000e+00,  0.0000000e+00,  5.6119556e-01,  1.1240335e+01,  5.6059271e+00
    1189,  2.0470530e+01,  0.0000000e+00,  0.0000000e+00,  5.4770474e-01,  1.0694735e+01,  5.6205464e+00
    1190,  2.1232871e+01,  0.0000000e+00,  0.0000000e+00,  5.5285401e-01,  1.1409195e+01,  5.6063304e+00
    1191,  2.0671812e+01,  0.0000000e+00,  0.0000000e+00,  5.4869538e-01,  1.0868292e+01,  5.6186729e+00
    1192,  2.0994653e+01,  0.0000000e+00,  0.0000000e+00,  5.5245752e-01,  1.1214770e+01,  5.6062137e+00
    1193,  2.0505343e+01,  0.0000000e+00,  0.0000000e+00,  5.6113406e-01,  1.0717877e+01,  5.6215772e+00
    1194,  2.0354619e+01,  0.0000000e+00,  0.0000000e+00,  5.6242540e-01,  1.0497539e+01,  5.6068273e+00
    1195,  2.0745448e+01,  0.0000000e+00,  0.0000000e+00,  5.5161905e-01,  1.0956976e+01,  5.5954906e+00
    1196,  2.0326335e+01,  0.0000000e+00,  0.0000000e+00,  5.6212360e-01,  1.0526024e+01,  5.6168043e+00
    1197,  2.0347452e+01,  0.0000000e+00,  0.0000000e+00,  5.6007072e-01,  1.0565315e+01,  5.5872669e+00
    1198,  2.0480056e+01,  0.0000000e+00,  0.0000000e+00,  5.6240767e-01,  1.0679702e+01,  5.5988781e+00
    1199,  2.0427654e+01,  0.0000000e+00,  0.0000000e+00,  5.6227587e-01,  1.0578736e+01,  5.6109714e+00
    1200,  2.0967837e+01,  0.0000000e+00,  0.0000000e+00,  5.5820564e-01,  1.1166725e+01,  5.6115596e+00
    1201,  2.0971614e+01,  0.0000000e+00,  0.0000000e+00,  5.5378977e-01,  1.1191142e+01,  5.6136861e+00
    1202,  2.1148513e+01,  0.0000000e+00,  0.0000000e+00,  5.5639911e-01,  1.1375968e+01,  5.6164938e+00
    1203,  2.0674445e+01,  0.0000000e+00,  0.0000000e+00,  5.4625026e-01,  1.0896588e+01,  5.6073832e+00
    1204,  2.0529567e+01,  0.0000000e+00,  0.0000000e+00,  5.4609257e-01,  1.0754254e+01,  5.6173494e+00
    1205,  2.1143107e+01,  0.0000000e+00,  0.0000000e+00,  5.5235355e-01,  1.1373598e+01,  5.6264515e+00
    1206,  2.1124034e+01,  0.0000000e+00,  0.0000000e+00,  5.5475730e-01,  1.1358254e+01,  5.6165573e+00
    1207,  2.1106765e+01,  0.0000000e+00,  0.0000000e+00,  5.5688039e-01,  1.1315744e+01,  5.6048021e+00
    1208,  2.0921936e+01,  0.0000000e+00,  0.0000000e+00,  5.5229950e-01,  1.1142650e+01,  5.6114024e+00
    1209,  2.1033291e+01,  0.0000000e+00,  0.0000000e+00,  5.5384680e-01,  1.1258832e+01,  5.6079834e+00
    1210,  2.0693482e+01,  0.0000000e+00,  0.0000000e+00,  5.5330503e-01,  1.0903297e+01,  5.6215364e+00
    1211,  2.1120863e+01,  0.0000000e+00,  0.0000000e+00,  5.5331665e-01,  1.1335097e+01,  5.5976470e+00
    1212,  2.0666896e+01,  0.0000000e+00,  0.0000000e+00,  5.5230544e-01,  1.0894453e+01,  5.6131453e+00
    1213,  2.1054584e+01,  0.0000000e+00,  0.0000000e+00,  5.5713339e-01,  1.1269181e+01,  5.6116596e+00
    1214,  2.1644589e+01,  0.0000000e+00,  0.0000000e+00,  8.0630073e-01,  1.1604549e+01,  5.6145735e+00
    1215,  2.0818560e+01,  0.0000000e+00,  0.0000000e+00,  5.5952027e-01,  1.1024988e+01,  5.6109024e+00
    1216,  2.0519415e+01,  0.0000000e+00,  0.0000000e+00,  5.5431302e-01,  1.0731008e+01,  5.5979167e+00
    1217,  2.0537468e+01,  0.0000000e+00,  0.0000000e+00,  5.4644808e-01,  1.0766153e+01,  5.6029658e+00
    1218,  2.0565441e+01,  0.0000000e+00,  0.0000000e+00,  5.5946035e-01,  1.0759566e+01,  5.6023632e+00
    1219,  2.0997303e+01,  0.0000000e+00,  0.0000000e+00,  5.5370901e-01,  1.1218766e+01,  5.6020646e+00
    1220,  2.0377878e+01,  0.0000000e+00,  0.0000000e+00,  5.6028365e-01,  1.0574344e+01,  5.6028494e+00
    1221,  2.0825923e+01,  0.0000000e+00,  0.0000000e+00,  5.5331210e-01,  1.1040834e+01,  5.6138336e+00
    1222,  2.0359186e+01,  0.0000000e+00,  0.0000000e+00,  5.5405535e-01,  1.0586744e+01,  5.5977783e+00
    1223,  2.1039425e+01,  0.0000000e+00,  0.0000000e+00,  5.5468753e-01,  1.1223735e+01,  5.6099599e+00
    1224,  2.1297021e+01,  0.0000000e+00,  0.0000000e+00,  5.5350465e-01,  1.1524713e+01,  5.6202905e+00
    1225,  2.1179609e+01,  0.0000000e+00,  0.0000000e+00,  5.5346053e-01,  1.1402720e+01,  5.6029630e+00
    1226,  2.1082058e+01,  0.0000000e+00,  0.0000000e+00,  5.5165691e-01,  1.1309270e+01,  5.6143282e+00
    1227,  2.0734143e+01,  0.0000000e+00,  0.0000000e+00,  5.5206993e-01,  1.0939607e+01,  5.6144707e+00
    1228,  2.0859330e+01,  0.0000000e+00,  0.0000000e+00,  5.5416260e-01,  1.1072170e+01,  5.6001722e+00
    1229,  2.0722715e+01,  0.0000000e+00,  0.0000000e+00,  5.5363042e-01,  1.0940219e+01,  5.6134137e+00
    1230,  2.1063656e+01,  0.0000000e+00,  0.0000000e+00,  5.6588342e-01,  1.1270803e+01,  5.6064888e+00
    1231,  2.0361989e+01,  0.0000000e+00,  0.0000000e+00,  5.6336777e-01,  1.0555388e+01,  5.6104974e+00
    1232,  2.0944978e+01,  0.0000000e+00,  0.0000000e+00,  5.6587892e-01,  1.1141436e+01,  5.6091995e+00
    1233,  2.0752033e+01,  0.0000000e+00,  0.0000000e+00,  5.6355871e-01,  1.0945713e+01,  5.5963484e+00
    1234,  2.0419876e+01,  0.0000000e+00,  0.0000000e+00,  5.4769937e-01,  1.0626171e+01,  5.6386123e+00
    1235,  2.0458866e+01,  0.0000000e+00,  0.0000000e+00,  5.5597211e-01,  1.0664394e+01,  5.6226383e+00
    1236,  2.0776380e+01,  0.0000000e+00,  0.0000000e+00,  5.4787083e-01,  1.1014688e+01,  5.6089614e+00
    1237,  2.0210291e+01,  0.0000000e+00,  0.0000000e+00,  5.5211318e-01,  1.0418929e+01,  5.6057473e+00
    1238,  2.1039656e+01,  0.0000000e+00,  0.0000000e+00,  5.6405666e-01,  1.1245416e+01,  5.6067147e+00
    1239,  2.0644360e+01,  0.0000000e+00,  0.0000000e+00,  5.4740440e-01,  1.0870979e+01,  5.5981768e+00
    1240,  2.0891609e+01,  0.0000000e+00,  0.0000000e+00,  5.5459660e-01,  1.1100957e+01,  5.5995720e+00
    1241,  2.1139037e+01,  0.0000000e+00,  0.0000000e+00,  5.5875542e-01,  1.1353869e+01,  5.6176174e+00
    1242,  2.0684635e+01,  0.0000000e+00,  0.0000000e+00,  5.5346402e-01,  1.0905128e+01,  5.6011146e+00
    1243,  2.0938601e+01,  0.0000000e+00,  0.0000000e+00,  5.4551534e-01,  1.1126916e+01,  5.6053762e+00
    1244,  2.0904296e+01,  0.0000000e+00,  0.0000000e+00,  5.5934002e-01,  1.1059178e+01,  5.6200540e+00
    1245,  2.0676774e+01,  0.0000000e+00,  0.0000000e+00,  5.5904143e-01,  1.0878307e+01,  5.6107286e+00
    1246,  2.0343363e+01,  0.0000000e+00,  0.0000000e+00,  5.5269283e-01,  1.0565483e+01,  5.5946973e+00
    1247,  2.1056305e+01,  0.0000000e+00,  0.0000000e+00,  5.4673793e-01,  1.1273777e+01,  5.6215126e+00
    1248,  2.0605142e+01,  0.0000000e+00,  0.0000000e+00,  5.4634547e-01,  1.0818527e+01,  5.6046977e+00
    1249,  2.0683198e+01,  0.0000000e+00,  0.0000000e+00,  6.8686822e-01,  1.0768577e+01,  5.6088601e+00
    1250,  2.0612889e+01,  0.0000000e+00,  0.0000000e+00,  5.5377156e-01,  1.0828771e+01,  5.6214776e+00
    1251,  2.0587962e+01,  0.0000000e+00,  0.0000000e+00,  5.5692399e-01,  1.0810444e+01,  5.6188493e+00
    1252,  2.0329581e+01,  0.0000000e+00,  0.0000000e+00,  5.6077223e-01,  1.0552257e+01,  5.5976817e+00
    1253,  2.0560625e+01,  0.0000000e+00,  0.0000000e+00,  5.5258811e-01,  1.0789189e+01,  5.5885509e+00
    1254,  2.0779789e+01,  0.0000000e+00,  0.0000000e+00,  5.4635135e-01,  1.1009671e+01,  5.6058467e+00
    1255,  2.0427817e+01,  0.0000000e+00,  0.0000000e+00,  5.6254774e-01,  1.0632647e+01,  5.6098092e+00
    1256,  2.1216781e+01,  0.0000000e+00,  0.0000000e+00,  5.5960191e-01,  1.1425959e+01,  5.6102577e+00
    1257,  2.0683648e+01,  0.0000000e+00,  0.0000000e+00,  5.4558278e-01,  1.0911859e+01,  5.5986366e+00
    1258,  2.0347698e+01,  0.0000000e+00,  0.0000000e+00,  5.5394926e-01,  1.0559317e+01,  5.6013229e+00
    1259,  2.1074226e+01,  0.0000000e+00,  0.0000000e+00,  5.6341113e-01,  1.1269329e+01,  5.6117467e+00
    1260,  2.0578851e+01,  0.0000000e+00,  0.0000000e+00,  5.6307451e-01,  1.0784428e+01,  5.6024605e+00
    1261,  2.0955162e+01,  0.0000000e+00,  0.0000000e+00,  5.5394798e-01,  1.1158302e+01,  5.6055592e+00
    1262,  2.1073296e+01,  0.0000000e+00,  0.0000000e+00,  5.4685571e-01,  1.1299729e+01,  5.6055154e+00
    1263,  2.0903247e+01,  0.0000000e+00,  0.0000000e+00,  5.5324132e-01,  1.1135411e+01,  5.6006887e+00
    1264,  2.0607123e+01,  0.0000000e+00,  0.0000000e+00,  5.6299479e-01,  1.0796759e+01,  5.6036841e+00
    1265,  2.0379967e+01,  0.0000000e+00,  0.0000000e+00,  5.5200837e-01,  1.0587593e+01,  5.6176730e+00
    1266,  2.0941916e+01,  0.0000000e+00,  0.0000000e+00,  5.6013470e-01,  1.1142697e+01,  5.6350753e+00
    1267,  2.0587285e+01,  0.0000000e+00,  0.0000000e+00,  5.5171094e-01,  1.0797726e+01,  5.6047716e+00
    1268,  2.0656505e+01,  0.0000000e+00,  0.0000000e+00,  5.6901292e-01,  1.0788059e+01,  5.6055939e+00
    1269,  2.0566184e+01,  0.0000000e+00,  0.0000000e+00,  5.5830387e-01,  1.0776703e+01,  5.6053067e+00
    1270,  2.0561591e+01,  0.0000000e+00,  0.0000000e+00,  5.4664131e-01,  1.0793760e+01,  5.6016767e+00
    1271,  2.0968464e+01,  0.0000000e+00,  0.0000000e+00,  5.6627983e-01,  1.1193112e+01,  5.6050198e+00
    1272,  2.0660411e+01,  0.0000000e+00,  0.0000000e+00,  5.5964938e-01,  1.0898308e+01,  5.6136938e+00
    1273,  2.0394170e+01,  0.0000000e+00,  0.0000000e+00,  5.5316529e-01,  1.0598036e+01,  5.6012450e+00
    1274,  2.0757796e+01,  0.0000000e+00,  0.0000000e+00,  5.5223414e-01,  1.0977114e+01,  5.6206054e+00
    1275,  2.0333120e+01,  0.0000000e+00,  0.0000000e+00,  5.5723489e-01,  1.0546295e+01,  5.6035588e+00
    1276,  2.1033389e+01,  0.0000000e+00,  0.0000000e+00,  5.5423798e-01,  1.1244876e+01,  5.6088668e+00
    1277,  2.1055342e+01,  0.0000000e+00,  0.0000000e+00,  5.5892149e-01,  1.1255862e+01,  5.6255920e+00
    1278,  2.0731007e+01,  0.0000000e+00,  0.0000000e+00,  5.5172096e-01,  1.0932869e+01,  5.6227708e+00
    1279,  2.0685410e+01,  0.0000000e+00,  0.0000000e+00,  5.4691591e-01,  1.0912721e+01,  5.6135672e+00
    1280,  2.0324847e+01,  0.0000000e+00,  0.0000000e+00,  5.6926359e-01,  1.0526442e+01,  5.6185361e+00
    1281,  2.0310338e+01,  0.0000000e+00,  0.0000000e+00,  5.5743600e-01,  1.0518210e+01,  5.5966509e+00
    1282,  2.0320623e+01,  0.0000000e+00,  0.0000000e+00,  5.4586260e-01,  1.0522297e+01,  5.6187994e+00
    1283,  2.0922002e+01,  0.0000000e+00,  0.0000000e+00,  5.4724143e-01,  1.1141732e+01,  5.6011882e+00
    1284,  2.0685053e+01,  0.0000000e+00,  0.0000000e+00,  5.5326239e-01,  1.0908837e+01,  5.6006402e+00
    1285,  2.0298985e+01,  0.0000000e+00,  0.0000000e+00,  5.5266038e-01,  1.0515048e+01,  5.5954751e+00
    1286,  2.0830810e+01,  0.0000000e+00,  0.0000000e+00,  5.5177749e-01,  1.1031372e+01,  5.6140595e+00
    1287,  2.0655167e+01,  0.0000000e+00,  0.0000000e+00,  7.8640500e-01,  1.0632503e+01,  5.6185172e+00
    1288,  2.0309770e+01,  0.0000000e+00,  0.0000000e+00,  5.4630761e-01,  1.0531273e+01,  5.6102218e+00
    1289,  2.0349216e+01,  0.0000000e+00,  0.0000000e+00,  5.5334682e-01,  1.0560940e+01,  5.6088815e+00
    1290,  2.0382588e+01,  0.0000000e+00,  0.0000000e+00,  5.6559018e-01,  1.0580771e+01,  5.5980338e+00
    1291,  2.0567720e+01,  0.0000000e+00,  0.0000000e+00,  5.5166431e-01,  1.0782654e+01,  5.6185410e+00
    1292,  2.0521900e+01,  0.0000000e+00,  0.0000000e+00,  5.5485619e-01,  1.0738678e+01,  5.5872908e+00
    1293,  2.0512660e+01,  0.0000000e+00,  0.0000000e+00,  5.5420088e-01,  1.0735341e+01,  5.6120613e+00
    1294,  2.0320598e+01,  0.0000000e+00,  0.0000000e+00,  5.5276374e-01,  1.0550774e+01,  5.6115360e+00
    1295,  2.1170956e+01,  0.0000000e+00,  0.0000000e+00,  5.5092578e-01,  1.1389893e+01,  5.6106234e+00
    1296,  2.0458174e+01,  0.0000000e+00,  0.0000000e+00,  5.5258709e-01,  1.0678147e+01,  5.6138507e+00
    1297,  2.0559202e+01,  0.0000000e+00,  0.0000000e+00,  5.5309332e-01,  1.0742672e+01,  5.6192937e+00
    1298,  2.0646662e+01,  0.0000000e+00,  0.0000000e+00,  5.5151562e-01,  1.0896723e+01,  5.6104895e+00
    1299,  2.0984017e+01,  0.0000000e+00,  0.0000000e+00,  5.5158288e-01,  1.1198553e+01,  5.5972158e+00
    1300,  2.0916650e+01,  0.0000000e+00,  0.0000000e+00,  5.5559646e-01,  1.1122135e+01,  5.6069965e+00
    1301,  2.0255107e+01,  0.0000000e+00,  0.0000000e+00,  5.5352181e-01,  1.0483578e+01,  5.6115633e+00
    1302,  2.0695345e+01,  0.0000000e+00,  0.0000000e+00,  5.5851460e-01,  1.0909627e+01,  5.5911954e+00
    1303,  2.0902340e+01,  0.0000000e+00,  0.0000000e+00,  5.4486862e-01,  1.1117590e+01,  5.6076331e+00
    1304,  2.0425998e+01,  0.0000000e+00,  0.0000000e+00,  5.5302049e-01,  1.0637371e+01,  5.6072063e+00
    1305,  2.1573559e+01,  0.0000000e+00,  0.0000000e+00,  5.5326161e-01,  1.1796384e+01,  5.6071512e+00
    1306,  2.0535440e+01,  0.0000000e+00,  0.0000000e+00,  5.6206774e-01,  1.0760531e+01,  5.5888867e+00
    1307,  2.0670991e+01,  0.0000000e+00,  0.0000000e+00,  5.6380495e-01,  1.0877113e+01,  5.6164850e+00
    1308,  2.0717846e+01,  0.0000000e+00,  0.0000000e+00,  5.6068172e-01,  1.0933610e+01,  5.6175004e+00
    1309,  2.0326077e+01,  0.0000000e+00,  0.0000000e+00,  5.5252391e-01,  1.0559614e+01,  5.6083996e+00
    1310,  2.0296117e+01,  0.0000000e+00,  0.0000000e+00,  5.5262322e-01,  1.0525752e+01,  5.6405943e+00
    1311,  2.0279040e+01,  0.0000000e+00,  0.0000000e+00,  5.5359835e-01,  1.0487591e+01,  5.6120245e+00
    1312,  2.1083532e+01,  0.0000000e+00,  0.0000000e+00,  5.5299365e-01,  1.1263335e+01,  5.6212693e+00
    1313,  2.0361512e+01,  0.0000000e+00,  0.0000000e+00,  5.6443222e-01,  1.0578797e+01,  5.6150186e+00
    1314,  2.0364685e+01,  0.0000000e+00,  0.0000000e+00,  5.6071187e-01,  1.0531753e+01,  5.6127217e+00
    1315,  2.0437212e+01,  0.0000000e+00,  0.0000000e+00,  5.5295012e-01,  1.0656831e+01,  5.6108884e+00
    1316,  2.0546923e+01,  0.0000000e+00,  0.0000000e+00,  5.4623008e-01,  1.0777245e+01,  5.6189465e+00
    1317,  2.0174117e+01,  0.0000000e+00,  0.0000000e+00,  5.5859086e-01,  1.0373755e+01,  5.6070478e+00
    1318,  2.0275792e+01,  0.0000000e+00,  0.0000000e+00,  5.6143913e-01,  1.0467548e+01,  5.6248644e+00
    1319,  2.0280050e+01,  0.0000000e+00,  0.0000000e+00,  5.6258982e-01,  1.0501379e+01,  5.6045975e+00
    1320,  2.0127925e+01,  0.0000000e+00,  0.0000000e+00,  5.5176778e-01,  1.0337906e+01,  5.6165163e+00
    1321,  2.0175967e+01,  0.0000000e+00,  0.0000000e+00,  5.5251931e-01,  1.0395122e+01,  5.6181531e+00
    1322,  2.0083115e+01,  0.0000000e+00,  0.0000000e+00,  5.5519841e-01,  1.0307486e+01,  5.5863232e+00
    1323,  2.0213524e+01,  0.0000000e+00,  0.0000000e+00,  5.5536779e-01,  1.0442474e+01,  5.6223442e+00
    1324,  2.0579458e+01,  0.0000000e+00,  0.0000000e+00,  5.6660304e-01,  1.0794300e+01,  5.6107101e+00
    1325,  2.0398226e+01,  0.0000000e+00,  0.0000000e+00,  5.5788516e-01,  1.0615786e+01,  5.6202569e+00
    1326,  2.0437898e+01,  0.0000000e+00,  0.0000000e+00,  5.5033715e-01,  1.0656046e+01,  5.6168167e+00
    1327,  2.0443205e+01,  0.0000000e+00,  0.0000000e+00,  5.5336185e-01,  1.0655182e+01,  5.6236851e+00
    1328,  2.0165232e+01,  0.0000000e+00,  0.0000000e+00,  5.4523127e-01,  1.0388638e+01,  5.5997698e+00
    1329,  2.0569618e+01,  0.0000000e+00,  0.0000000e+00,  5.6130846e-01,  1.0765582e+01,  5.6264229e+00
    1330,  2.0346863e+01,  0.0000000e+00,  0.0000000e+00,  5.6884985e-01,  1.0550707e+01,  5.6350217e+00
    1331,  2.0425597e+01,  0.0000000e+00,  0.0000000e+00,  5.6437397e-01,  1.0623123e+01,  5.6113245e+00
    1332,  2.0328756e+01,  0.0000000e+00,  0.0000000e+00,  5.5435695e-01,  1.0542080e+01,  5.5991443e+00
    1333,  2.1037424e+01,  0.0000000e+00,  0.0000000e+00,  5.5202459e-01,  1.1207902e+01,  5.6132284e+00
    1334,  2.1142454e+01,  0.0000000e+00,  0.0000000e+00,  5.4625268e-01,  1.1316402e+01,  5.5936120e+00
    1335,  2.0546596e+01,  0.0000000e+00,  0.0000000e+00,  5.6193150e-01,  1.0735017e+01,  5.6294598e+00
    1336,  2.0447753e+01,  0.0000000e+00,  0.0000000e+00,  5.5211166e-01,  1.0654439e+01,  5.6064579e+00
    1337,  2.0514722e+01,  0.0000000e+00,  0.0000000e+00,  5.5259045e-01,  1.0677054e+01,  5.6208417e+00
    1338,  2.0409269e+01,  0.0000000e+00,  0.0000000e+00,  5.5743282e-01,  1.0632724e+01,  5.5947761e+00
    1339,  2.0091817e+01,  0.0000000e+00,  0.0000000e+00,  5.5892903e-01,  1.0294415e+01,  5.6328259e+00
    1340,  2.0533462e+01,  0.0000000e+00,  0.0000000e+00,  5.5256507e-01,  1.0756750e+01,  5.6290250e+00
    1341,  2.0242886e+01,  0.0000000e+00,  0.0000000e+00,  5.5389525e-01,  1.0460756e+01,  5.6014586e+00
    1342,  2.0484167e+01,  0.0000000e+00,  0.0000000e+00,  5.4607291e-01,  1.0717654e+01,  5.5987867e+00
    1343,  2.0328698e+01,  0.0000000e+00,  0.0000000e+00,  5.5861270e-01,  1.0530422e+01,  5.6145531e+00
    1344,  2.0162022e+01,  0.0000000e+00,  0.0000000e+00,  5.6507902e-01,  1.0374646e+01,  5.6209171e+00
    1345,  2.0569735e+01,  0.0000000e+00,  0.0000000e+00,  5.6334006e-01,  1.0779475e+01,  5.6171820e+00
    1346,  2.0664734e+01,  0.0000000e+00,  0.0000000e+00,  5.5841796e-01,  1.0866182e+01,  5.6004257e+00
    1347,  2.0708952e+01,  0.0000000e+00,  0.0000000e+00,  5.6279039e-01,  1.0921385e+01,  5.6144152e+00
    1348,  2.0073071e+01,  0.0000000e+00,  0.0000000e+00,  5.4632823e-01,  1.0299720e+01,  5.5954471e+00
    1349,  2.0562306e+01,  0.0000000e+00,  0.0000000e+00,  5.5457243e-01,  1.0783824e+01,  5.6184184e+00
    1350,  2.0722968e+01,  0.0000000e+00,  0.0000000e+00,  5.5460447e-01,  1.0900472e+01,  5.6010611e+00
    1351,  2.0323182e+01,  0.0000000e+00,  0.0000000e+00,  5.4835625e-01,  1.0544734e+01,  5.6139123e+00
    1352,  2.0189179e+01,  0.0000000e+00,  0.0000000e+00,  5.6663730e-01,  1.0382242e+01,  5.6196769e+00
    1353,  2.0640873e+01,  0.0000000e+00,  0.0000000e+00,  5.5493775e-01,  1.0851886e+01,  5.6181526e+00
    1354,  2.0369202e+01,  0.0000000e+00,  0.0000000e+00,  5.5155353e-01,  1.0586130e+01,  5.5968878e+00
    1355,  2.0404203e+01,  0.0000000e+00,  0.0000000e+00,  5.5451420e-01,  1.0623654e+01,  5.6184578e+00
    1356,  2.0059342e+01,  0.0000000e+00,  0.0000000e+00,  5.5303400e-01,  1.0283130e+01,  5.6212001e+00
    1357,  2.0490265e+01,  0.0000000e+00,  0.0000000e+00,  5.4713873e-01,  1.0710025e+01,  5.6161983e+00
    1358,  2.0408352e+01,  0.0000000e+00,  0.0000000e+00,  5.5242055e-01,  1.0611601e+01,  5.6154419e+00
    1359,  2.0375486e+01,  0.0000000e+00,  0.0000000e+00,  5.5350549e-01,  1.0577169e+01,  5.6213878e+00
    1360,  2.0344084e+01,  0.0000000e+00,  0.0000000e+00,  5.5986006e-01,  1.0541307e+01,  5.6048356e+00
    1361,  2.0084896e+01,  0.0000000e+00,  0.0000000e+00,  5.5173184e-01,  1.0292352e+01,  5.6101006e+00
    1362,  2.0303856e+01,  0.0000000e+00,  0.0000000e+00,  5.5877159e-01,  1.0515235e+01,  5.6135033e+00
    1363,  2.0383921e+01,  0.0000000e+00,  0.0000000e+00,  5.4720245e-01,  1.0582225e+01,  5.6005377e+00
    1364,  2.0269454e+01,  0.0000000e+00,  0.0000000e+00,  5.6248599e-01,  1.0474688e+01,  5.6282804e+00
    1365,  2.0804998e+01,  0.0000000e+00,  0.0000000e+00,  5.5248293e-01,  1.1001838e+01,  5.6149863e+00
    1366,  2.0491992e+01,  0.0000000e+00,  0.0000000e+00,  5.6901034e-01,  1.0635081e+01,  5.6038020e+00
    1367,  2.0426377e+01,  0.0000000e+00,  0.0000000e+00,  5.5413634e-01,  1.0649603e+01,  5.6130530e+00
    1368,  2.0518309e+01,  0.0000000e+00,  0.0000000e+00,  5.5814696e-01,  1.0677850e+01,  5.6159830e+00
    1369,  2.0301610e+01,  0.0000000e+00,  0.0000000e+00,  5.4659001e-01,  1.0525022e+01,  5.6054383e+00
    1370,  2.0705603e+01,  0.0000000e+00,  0.0000000e+00,  5.5277051e-01,  1.0914413e+01,  5.6191362e+00
    1371,  2.0455971e+01,  0.0000000e+00,  0.0000000e+00,  5.6632607e-01,  1.0665913e+01,  5.6110873e+00
