iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1534, 0.0767, 1.21898, 251.558, -1.67535, -0.11895, -0.0726267, 40.0485 
1535, 0.07675, 1.32276, 251.424, -1.67535, -0.11895, -0.0726267, 40.0481 
1536, 0.0768, 1.63645, 250.973, -1.67535, -0.11895, -0.0726267, 40.0481 
1537, 0.07685, 1.8168, 251.177, -1.67535, 0.11895, -0.0726267, 40.0482 
1538, 0.0769, 1.67833, 251.307, -1.67535, -0.11895, -0.0726267, 40.0484 
1539, 0.07695, 1.33812, 251.121, -1.67535, 0.11895, -0.0726267, 40.0487 
1540, 0.077, 1.0877, 251.72, -1.67535, -0.11895, -0.0726267, 40.0492 
1541, 0.07705, 0.798289, 251.424, -1.67535, -0.11895, -0.0726267, 40.0494 
1542, 0.0771, 1.30103, 252.574, -1.67535, 0.11895, -0.0726267, 40.0495 
1543, 0.07715, 1.24863, 252.326, -1.67535, -0.11895, -0.0726267, 40.0496 
1544, 0.0772, 1.39267, 252.824, -1.67535, -0.11895, -0.0726267, 40.0495 
1545, 0.07725, 1.24316, 252.65, -1.67535, -0.11895, -0.0726267, 40.0492 
1546, 0.0773, 1.18473, 253.89, -1.67535, 0.11895, -0.0726267, 40.0488 
1547, 0.07735, 1.35974, 253.302, -1.67535, -0.11895, -0.0726267, 40.0484 
1548, 0.0774, 1.77503, 254.054, -1.67535, -0.11895, -0.0726267, 40.0479 
1549, 0.07745, 2.14771, 254.385, -1.67535, -0.11895, -0.0726267, 40.0474 
1550, 0.0775, 2.14247, 255.291, -1.67535, -0.11895, -0.0726267, 40.0471 
1551, 0.07755, 1.8346, 255.582, -1.67535, -0.11895, -0.0726267, 40.0468 
1552, 0.0776, 1.96625, 256.54, -1.67535, -0.11895, -0.0726267, 40.0466 
1553, 0.07765, 2.04202, 256.875, -1.67535, -0.11895, -0.0726267, 40.0465 
1554, 0.0777, 1.60647, 257.782, -1.67535, -0.11895, -0.0726267, 40.0465 
1555, 0.07775, 0.924705, 257.75, -1.67535, -0.11895, -0.0726267, 40.0465 
1556, 0.0778, 1.47313, 258.507, -1.67535, -0.11895, -0.0726267, 40.0465 
1557, 0.07785, 1.81336, 258.773, -1.67535, -0.11895, -0.0726267, 40.0466 
1558, 0.0779, 1.45088, 259.048, -1.67535, -0.11895, -0.0726267, 40.0466 
1559, 0.07795, 1.73098, 258.505, -1.67535, -0.11895, -0.0726267, 40.0466 
1560, 0.078, 1.61097, 258.545, -1.67535, -0.11895, -0.0726267, 40.0465 
1561, 0.07805, 1.47695, 257.78, -1.67535, -0.11895, -0.0726267, 40.0462 
1562, 0.0781, 1.74796, 257.933, -1.67535, -0.11895, -0.0726267, 40.0457 
1563, 0.07815, 1.96367, 257.921, -1.67535, 0.11895, -0.0726267, 40.045 
1564, 0.0782, 1.42559, 257.341, -1.67535, 0.11895, -0.0726267, 40.0441 
1565, 0.07825, 1.99584, 256.833, -1.67535, -0.11895, -0.0726267, 40.0431 
1566, 0.0783, 1.61239, 256.807, -1.67535, -0.11895, -0.0726267, 40.042 
1567, 0.07835, 1.52179, 255.392, -1.67535, -0.11895, -0.0726267, 40.0406 
1568, 0.0784, 1.22186, 255.223, -1.67535, -0.11895, -0.0726267, 40.0392 
1569, 0.07845, 2.15689, 254.33, -1.67535, -0.11895, -0.0726267, 40.0377 
1570, 0.0785, 1.96384, 254.275, -1.67535, -0.11895, -0.0726267, 40.0363 
1571, 0.07855, 2.07104, 253.819, -1.67535, -0.11895, -0.0726267, 40.0351 
1572, 0.0786, 1.96403, 253.774, -1.67535, -0.11895, -0.0726267, 40.034 
1573, 0.07865, 1.64919, 253.415, -1.67535, -0.11895, -0.0726267, 40.0329 
1574, 0.0787, 1.84683, 253.407, -1.67535, -0.11895, -0.0726267, 40.032 
1575, 0.07875, 1.90289, 252.84, -1.67535, -0.11895, -0.0726267, 40.0312 
1576, 0.0788, 1.88085, 253.522, -1.67535, -0.11895, -0.0726267, 40.0305 
1577, 0.07885, 2.06796, 253.041, -1.67535, -0.11895, -0.0726267, 40.0297 
1578, 0.0789, 1.81682, 253.36, -1.67535, -0.11895, -0.0726267, 40.029 
1579, 0.07895, 1.95906, 253.574, -1.67535, -0.11895, -0.0726267, 40.0283 
1580, 0.079, 2.16958, 253.924, -1.67535, -0.11895, -0.0726267, 40.0276 
1581, 0.07905, 2.17445, 253.325, -1.67535, -0.11895, -0.0726267, 40.0269 
1582, 0.0791, 2.17104, 253.269, -1.67535, -0.11895, -0.0726267, 40.0263 
1583, 0.07915, 1.78751, 252.76, -1.67535, -0.11895, -0.0726267, 40.0256 
1584, 0.0792, 2.18001, 253.084, -1.67535, -0.11895, -0.0726267, 40.0249 
1585, 0.07925, 2.01848, 252.931, -1.67535, -0.11895, -0.0726267, 40.0241 
1586, 0.0793, 1.82095, 253.417, -1.67535, -0.11895, -0.0726267, 40.0231 
1587, 0.07935, 1.67992, 253.426, -1.67535, -0.11895, -0.0726267, 40.022 
1588, 0.0794, 1.96824, 254.31, -1.67535, -0.11895, -0.0726267, 40.0208 
1589, 0.07945, 2.17811, 254.771, -1.67535, -0.11895, -0.0726267, 40.0198 
1590, 0.0795, 2.18271, 255.574, -1.67535, -0.11895, -0.0726267, 40.019 
1591, 0.07955, 2.187, 255.798, -1.67535, -0.11895, -0.0726267, 40.0186 
1592, 0.0796, 2.18324, 256.908, -1.67535, -0.11895, -0.0726267, 40.0183 
1593, 0.07965, 2.1879, 257.329, -1.67535, -0.11895, -0.0726267, 40.0185 
1594, 0.0797, 1.78323, 258.046, -1.67535, -0.11895, -0.0726267, 40.0191 
1595, 0.07975, 2.18955, 258.275, -1.67535, -0.11895, -0.0726267, 40.0201 
1596, 0.0798, 2.14585, 259.164, -1.67535, -0.11895, -0.0726267, 40.0216 
1597, 0.07985, 2.19186, 259.196, -1.67535, -0.11895, -0.0726267, 40.0234 
1598, 0.0799, 2.19647, 260.314, -1.67535, -0.11895, -0.0726267, 40.0253 
1599, 0.07995, 2.19345, 260.238, -1.67535, -0.11895, -0.0726267, 40.0271 
1600, 0.08, 2.19832, 260.327, -1.67535, -0.11895, -0.0726267, 40.0288 
1601, 0.08005, 2.19553, 260.265, -1.67535, -0.11895, -0.0726267, 40.0302 
1602, 0.0801, 1.78533, 260.539, -1.67535, -0.11895, -0.0726267, 40.0314 
1603, 0.08015, 1.07197, 261.986, -1.67535, 0.11895, -0.0726267, 40.0325 
1604, 0.0802, 1.52003, 261.757, -1.67535, 0.11895, -0.0726267, 40.0333 
1605, 0.08025, 1.80918, 262.268, -1.67535, 0.11895, -0.0726267, 40.0339 
1606, 0.0803, 2.10937, 262.548, -1.67535, 0.11895, -0.0726267, 40.0342 
1607, 0.08035, 2.00136, 262.999, -1.67535, 0.11895, -0.0726267, 40.0343 
1608, 0.0804, 2.10674, 262.131, -1.67535, 0.11895, -0.0726267, 40.0343 
1609, 0.08045, 2.20936, 262.069, -1.67535, 0.11895, -0.0726267, 40.034 
1610, 0.0805, 2.08453, 260.242, -1.67535, 0.11895, -0.0726267, 40.0338 
1611, 0.08055, 2.11932, 259.636, -1.67535, 0.11895, -0.0726267, 40.0335 
1612, 0.0806, 1.36784, 257.758, -1.67535, 0.11895, -0.0726267, 40.0333 
1613, 0.08065, 1.60672, 256.956, -1.67535, 0.11895, -0.0726267, 40.0334 
1614, 0.0807, 2.21349, 256.257, -1.67535, 0.11895, -0.0726267, 40.0338 
1615, 0.08075, 2.20961, 255.693, -1.67535, 0.11895, -0.0726267, 40.0345 
1616, 0.0808, 2.21336, 252.549, -1.67535, 0.11895, -0.0726267, 40.0353 
1617, 0.08085, 2.20941, 253.646, -1.67535, 0.11895, -0.0726267, 40.0361 
1618, 0.0809, 2.02151, 252.134, -1.67535, 0.11895, -0.0726267, 40.0369 
1619, 0.08095, 1.78268, 251.549, -1.67535, 0.11895, -0.0726267, 40.0375 
1620, 0.081, 1.77929, 251.144, -1.67535, -0.11895, -0.0726267, 40.038 
1621, 0.08105, 1.86978, 251.671, -1.67535, -0.11895, -0.0726267, 40.0384 
1622, 0.0811, 2.05395, 252.343, -1.67535, -0.11895, -0.0726267, 40.0387 
1623, 0.08115, 2.21477, 252.23, -1.67535, -0.11895, -0.0726267, 40.039 
1624, 0.0812, 2.02177, 252.545, -1.67535, -0.11895, -0.0726267, 40.0391 
1625, 0.08125, 1.62805, 252.569, -1.67535, -0.11895, -0.0726267, 40.039 
1626, 0.0813, 1.92657, 253.327, -1.67535, -0.11895, -0.0726267, 40.0388 
1627, 0.08135, 1.72304, 253.56, -1.67535, -0.11895, -0.0726267, 40.0384 
1628, 0.0814, 1.75365, 254.301, -1.67535, -0.11895, -0.0726267, 40.0379 
1629, 0.08145, 1.94991, 254.694, -1.67535, -0.11895, -0.0726267, 40.0375 
1630, 0.0815, 2.14727, 255.691, -1.67535, -0.11895, -0.0726267, 40.0372 
1631, 0.08155, 2.2118, 256.055, -1.67535, -0.11895, -0.0726267, 40.037 
1632, 0.0816, 2.21508, 257.392, -1.67535, -0.11895, -0.0726267, 40.0369 
1633, 0.08165, 2.21751, 257.76, -1.67535, -0.11895, -0.0726267, 40.037 
1634, 0.0817, 2.21243, 258.93, -1.67535, -0.11895, -0.0726267, 40.0373 
1635, 0.08175, 2.21494, 259.135, -1.67535, -0.11895, -0.0726267, 40.0377 
1636, 0.0818, 2.20994, 260.064, -1.67535, -0.11895, -0.0726267, 40.0381 
1637, 0.08185, 2.21256, 260.035, -1.67535, -0.11895, -0.0726267, 40.0384 
1638, 0.0819, 1.91354, 261.081, -1.67535, -0.11895, -0.0726267, 40.0386 
1639, 0.08195, 2.2105, 261.525, -1.67535, 0.11895, -0.0726267, 40.0386 
1640, 0.082, 1.98412, 262.182, -1.67535, 0.11895, -0.0726267, 40.0386 
1641, 0.08205, 2.10827, 263.106, -1.67535, 0.11895, -0.0726267, 40.0385 
1642, 0.0821, 2.21029, 263.414, -1.67535, 0.11895, -0.0726267, 40.0381 
1643, 0.08215, 1.97383, 264.64, -1.67535, 0.11895, -0.0726267, 40.0375 
1644, 0.0822, 1.79424, 265.57, -1.67535, 0.11895, -0.0726267, 40.0367 
1645, 0.08225, 1.7213, 265.105, -1.67535, 0.11895, -0.0726267, 40.0357 
1646, 0.0823, 1.26656, 265.153, -1.67535, 0.11895, -0.0726267, 40.0347 
1647, 0.08235, 1.2907, 264.926, -1.67535, 0.11895, -0.0726267, 40.0337 
1648, 0.0824, 1.58299, 263.195, -1.67535, 0.11895, -0.0726267, 40.0328 
1649, 0.08245, 1.51027, 262.438, -1.67535, 0.11895, -0.0726267, 40.0322 
1650, 0.0825, 1.5257, 261.571, -1.67535, 0.11895, -0.0726267, 40.0319 
1651, 0.08255, 1.69101, 257.22, -1.67535, 0.11895, -0.0726267, 40.0318 
1652, 0.0826, 1.94656, 256.662, -1.67535, 0.11895, -0.0726267, 40.0321 
1653, 0.08265, 1.88171, 255.803, -1.67535, 0.11895, -0.0726267, 40.0329 
1654, 0.0827, 1.99913, 253.575, -1.67535, -0.11895, -0.0726267, 40.0342 
1655, 0.08275, 1.67387, 252.163, -1.67535, -0.11895, -0.0726267, 40.0355 
1656, 0.0828, 1.87512, 251.764, -1.67535, -0.11895, -0.0726267, 40.0369 
1657, 0.08285, 1.51787, 250.127, -1.67535, -0.11895, -0.0726267, 40.0382 
1658, 0.0829, 1.28774, 249.143, -1.67535, -0.11895, -0.0726267, 40.0395 
1659, 0.08295, 1.65879, 248.078, -1.67535, -0.11895, -0.0726267, 40.0407 
1660, 0.083, 1.30154, 248.929, -1.67535, -0.11895, -0.0726267, 40.0417 
1661, 0.08305, 1.7217, 249.25, -1.67535, -0.11895, -0.0726267, 40.0424 
1662, 0.0831, 1.68672, 250.585, -1.67535, -0.11895, -0.0726267, 40.0428 
1663, 0.08315, 1.72678, 250.779, -1.67535, -0.11895, -0.0726267, 40.0429 
1664, 0.0832, 1.65977, 252.002, -1.67535, -0.11895, -0.0726267, 40.0426 
1665, 0.08325, 1.73255, 252.384, -1.67535, -0.11895, -0.0726267, 40.0421 
1666, 0.0833, 1.88131, 253.672, -1.67535, -0.11895, -0.0726267, 40.0413 
1667, 0.08335, 1.6101, 253.772, -1.67535, -0.11895, -0.0726267, 40.0402 
1668, 0.0834, 1.87485, 253.775, -1.67535, -0.11895, -0.0726267, 40.0389 
1669, 0.08345, 1.46186, 254.052, -1.67535, -0.11895, -0.0726267, 40.0376 
1670, 0.0835, 1.11917, 254.987, -1.67535, -0.11895, -0.0726267, 40.0365 
1671, 0.08355, 1.10439, 255.508, -1.67535, -0.11895, -0.0726267, 40.0356 
1672, 0.0836, 1.5365, 257.264, -1.67535, -0.11895, -0.0726267, 40.0349 
1673, 0.08365, 1.98047, 256.957, -1.67535, -0.11895, -0.0726267, 40.0344 
1674, 0.0837, 2.20221, 258.826, -1.67535, -0.11895, -0.0726267, 40.0341 
1675, 0.08375, 2.17279, 260.141, -1.67535, -0.11895, -0.0726267, 40.0339 
1676, 0.0838, 1.64509, 261.659, -1.67535, -0.11895, -0.0726267, 40.0338 
1677, 0.08385, 1.62973, 262.709, -1.67535, -0.11895, -0.0726267, 40.0337 
1678, 0.0839, 1.60368, 263.38, -1.67535, -0.11895, -0.0726267, 40.0335 
1679, 0.08395, 1.58867, 263.888, -1.67535, -0.11895, -0.0726267, 40.0331 
1680, 0.084, 1.78733, 263.999, -1.67535, -0.11895, -0.0726267, 40.0325 
1681, 0.08405, 1.69752, 263.28, -1.67535, -0.11895, -0.0726267, 40.0317 
1682, 0.0841, 1.71176, 264.327, -1.67535, -0.11895, -0.0726267, 40.0307 
1683, 0.08415, 1.84021, 264.402, -1.67535, 0.11895, -0.0726267, 40.0296 
1684, 0.0842, 2.031, 264.7, -1.67535, 0.11895, -0.0726267, 40.0284 
1685, 0.08425, 1.98763, 264.359, -1.67535, 0.11895, -0.0726267, 40.0269 
1686, 0.0843, 2.14679, 264.586, -1.67535, 0.11895, -0.0726267, 40.0251 
1687, 0.08435, 2.01257, 264.763, -1.67535, 0.11895, -0.0726267, 40.023 
1688, 0.0844, 1.73232, 263.572, -1.67535, 0.11895, -0.0726267, 40.0207 
1689, 0.08445, 1.51455, 263.452, -1.67535, 0.11895, -0.0726267, 40.0185 
1690, 0.0845, 1.50466, 261.778, -1.67535, 0.11895, -0.0726267, 40.0165 
1691, 0.08455, 1.77288, 260.785, -1.67535, 0.11895, -0.0726267, 40.0146 
1692, 0.0846, 1.83404, 260.15, -1.67535, 0.11895, -0.0726267, 40.013 
1693, 0.08465, 1.68373, 258.197, -1.67535, 0.11895, -0.0726267, 40.0117 
1694, 0.0847, 1.87711, 256.491, -1.67535, 0.11895, -0.0726267, 40.0107 
1695, 0.08475, 1.70615, 255.478, -1.67535, 0.11895, -0.0726267, 40.0101 
1696, 0.0848, 1.58827, 253.266, -1.67535, 0.11895, -0.0726267, 40.0096 
1697, 0.08485, 1.61065, 251.813, -1.67535, -0.11895, -0.0726267, 40.0091 
1698, 0.0849, 1.76366, 250.395, -1.67535, 0.11895, -0.0726267, 40.0085 
1699, 0.08495, 1.81363, 249.853, -1.67535, -0.11895, -0.0726267, 40.0077 
1700, 0.085, 1.84493, 248.243, -1.67535, -0.11895, -0.0726267, 40.0068 
1701, 0.08505, 1.9056, 249.114, -1.67535, -0.11895, -0.0726267, 40.0057 
1702, 0.0851, 1.98337, 249.416, -1.67535, -0.11895, -0.0726267, 40.0046 
1703, 0.08515, 1.91104, 251.253, -1.67535, -0.11895, -0.0726267, 40.0036 
1704, 0.0852, 1.97223, 251.58, -1.67535, -0.11895, -0.0726267, 40.0023 
1705, 0.08525, 1.6506, 252.945, -1.67535, -0.11895, -0.0726267, 40.001 
1706, 0.0853, 1.86807, 253.295, -1.67535, -0.11895, -0.0726267, 39.9995 
1707, 0.08535, 1.8411, 253.302, -1.67535, -0.11895, -0.0726267, 39.9979 
1708, 0.0854, 1.41439, 252.557, -1.67535, -0.11895, -0.0726267, 39.9961 
1709, 0.08545, 1.47301, 252.877, -1.67535, -0.11895, -0.0726267, 39.9943 
1710, 0.0855, 1.79246, 253.627, -1.67535, -0.11895, -0.0726267, 39.9924 
1711, 0.08555, 1.73691, 255.547, -1.67535, -0.11895, -0.0726267, 39.9904 
1712, 0.0856, 1.44553, 255.128, -1.67535, -0.11895, -0.0726267, 39.9884 
1713, 0.08565, 1.40716, 258.619, -1.67535, -0.11895, -0.0726267, 39.9865 
1714, 0.0857, 1.58258, 259.145, -1.67535, -0.11895, -0.0726267, 39.9849 
1715, 0.08575, 1.42588, 260.576, -1.67535, -0.11895, -0.0726267, 39.9833 
1716, 0.0858, 1.84499, 262.204, -1.67535, -0.11895, -0.0726267, 39.9818 
1717, 0.08585, 1.73391, 263.439, -1.67535, -0.11895, -0.0726267, 39.9804 
1718, 0.0859, 1.66161, 264.762, -1.67535, -0.11895, -0.0726267, 39.979 
1719, 0.08595, 1.63869, 263.614, -1.67535, -0.11895, -0.0726267, 39.9775 
1720, 0.086, 1.45041, 265.026, -1.67535, -0.11895, -0.0726267, 39.9761 
1721, 0.08605, 1.54366, 264.895, -1.67535, 0.11895, -0.0726267, 39.9747 
1722, 0.0861, 1.79029, 265.872, -1.67535, 0.11895, -0.0726267, 39.9733 
1723, 0.08615, 2.05144, 266.703, -1.67535, 0.11895, -0.0726267, 39.9717 
1724, 0.0862, 1.96697, 267.08, -1.67535, 0.11895, -0.0726267, 39.9703 
1725, 0.08625, 1.46398, 267.387, -1.67535, 0.11895, -0.0726267, 39.9687 
1726, 0.0863, 1.92003, 268.226, -1.67535, 0.11895, -0.0726267, 39.967 
1727, 0.08635, 2.0436, 267.393, -1.67535, 0.11895, -0.0726267, 39.9652 
1728, 0.0864, 2.19026, 266.987, -1.67535, 0.11895, -0.0726267, 39.9633 
1729, 0.08645, 2.10585, 266.501, -1.67535, 0.11895, -0.0726267, 39.9611 
1730, 0.0865, 1.85019, 265.052, -1.67535, 0.11895, -0.0726267, 39.9589 
1731, 0.08655, 1.53373, 264.424, -1.67535, 0.11895, -0.0726267, 39.9564 
1732, 0.0866, 1.19938, 262.258, -1.67535, 0.11895, -0.0726267, 39.9539 
1733, 0.08665, 0.947517, 260.832, -1.67535, 0.11895, -0.0726267, 39.9512 
1734, 0.0867, 1.27803, 259.502, -1.67535, 0.11895, -0.0726267, 39.9487 
1735, 0.08675, 1.54335, 257.041, -1.67535, 0.11895, -0.0726267, 39.9463 
1736, 0.0868, 1.42748, 255.246, -1.67535, 0.11895, -0.0726267, 39.9443 
1737, 0.08685, 1.36001, 253.774, -1.67535, 0.11895, -0.0726267, 39.9423 
1738, 0.0869, 1.35555, 251.885, -1.67535, 0.11895, -0.0726267, 39.9405 
1739, 0.08695, 1.13287, 250.398, -1.67535, 0.11895, -0.0726267, 39.939 
1740, 0.087, 1.15219, 249.2, -1.67535, 0.11895, -0.0726267, 39.9377 
1741, 0.08705, 1.23805, 247.179, -1.67535, 0.11895, -0.0726267, 39.9365 
1742, 0.0871, 1.22309, 245.96, -1.67535, 0.11895, -0.0726267, 39.9355 
1743, 0.08715, 1.5011, 247.044, -1.67535, -0.11895, -0.0726267, 39.9344 
1744, 0.0872, 1.21671, 248.124, -1.67535, -0.11895, -0.0726267, 39.9331 
1745, 0.08725, 1.40943, 249.913, -1.67535, -0.11895, -0.0726267, 39.9317 
1746, 0.0873, 1.73464, 250.534, -1.67535, -0.11895, -0.0726267, 39.9299 
1747, 0.08735, 1.78751, 252.001, -1.67535, -0.11895, -0.0726267, 39.928 
1748, 0.0874, 1.52573, 252.726, -1.67535, -0.11895, -0.0726267, 39.9258 
1749, 0.08745, 1.28571, 254.166, -1.67535, -0.11895, -0.0726267, 39.9236 
1750, 0.0875, 1.25548, 254.764, -1.67535, -0.11895, -0.0726267, 39.9213 
1751, 0.08755, 1.43997, 255.539, -1.67535, -0.11895, -0.0726267, 39.9192 
1752, 0.0876, 1.59721, 255.916, -1.67535, -0.11895, -0.0726267, 39.9173 
1753, 0.08765, 1.24591, 258.145, -1.67535, -0.11895, -0.0726267, 39.9157 
1754, 0.0877, 1.14634, 257.923, -1.67535, -0.11895, -0.0726267, 39.9145 
1755, 0.08775, 1.43281, 259.076, -1.67535, -0.11895, -0.0726267, 39.9137 
1756, 0.0878, 1.39383, 260.888, -1.67535, -0.11895, -0.0726267, 39.9132 
1757, 0.08785, 1.32826, 262.559, -1.67535, -0.11895, -0.0726267, 39.9129 
1758, 0.0879, 1.27814, 263.748, -1.67535, -0.11895, -0.0726267, 39.9129 
1759, 0.08795, 1.31169, 264.838, -1.67535, -0.11895, -0.0726267, 39.9129 
1760, 0.088, 0.827887, 265.596, -1.67535, -0.11895, -0.0726267, 39.913 
1761, 0.08805, 1.12817, 264.479, -1.67535, -0.11895, -0.0726267, 39.9128 
1762, 0.0881, 0.855244, 265.93, -1.67535, -0.11895, -0.0726267, 39.9122 
1763, 0.08815, 1.16692, 264.587, -1.67535, -0.11895, -0.0726267, 39.911 
1764, 0.0882, 1.02522, 265.477, -1.67535, -0.11895, -0.0726267, 39.9094 
1765, 0.08825, 0.962167, 264.739, -1.67535, 0.11895, -0.0726267, 39.9075 
1766, 0.0883, 0.812822, 265.463, -1.67535, -0.11895, -0.0726267, 39.9052 
1767, 0.08835, 1.29274, 265.63, -1.67535, 0.11895, -0.0726267, 39.9028 
1768, 0.0884, 1.01188, 266.207, -1.67535, 0.11895, -0.0726267, 39.9 
1769, 0.08845, 0.98026, 266.161, -1.67535, 0.11895, -0.0726267, 39.8971 
1770, 0.0885, 0.96123, 264.823, -1.67535, 0.11895, -0.0726267, 39.8942 
1771, 0.08855, 0.766214, 264.541, -1.67535, 0.11895, -0.0726267, 39.8913 
1772, 0.0886, 0.717724, 262.865, -1.67535, 0.11895, -0.0726267, 39.8887 
1773, 0.08865, 0.845699, 261.878, -1.67535, 0.11895, -0.0726267, 39.8861 
1774, 0.0887, 0.921982, 260.949, -1.67535, 0.11895, -0.0726267, 39.8837 
1775, 0.08875, 1.20675, 258.885, -1.67535, 0.11895, -0.0726267, 39.8812 
1776, 0.0888, 1.09668, 257.445, -1.67535, 0.11895, -0.0726267, 39.8786 
1777, 0.08885, 1.14741, 256.428, -1.67535, 0.11895, -0.0726267, 39.8762 
1778, 0.0889, 0.852783, 254.201, -1.67535, 0.11895, -0.0726267, 39.8739 
1779, 0.08895, 0.800447, 251.433, -1.67535, 0.11895, -0.0726267, 39.8716 
1780, 0.089, 0.88187, 249.285, -1.67535, 0.11895, -0.0726267, 39.8695 
1781, 0.08905, 0.640066, 249.11, -1.67535, 0.11895, -0.0726267, 39.8673 
1782, 0.0891, 1.07491, 244.899, -1.67535, 0.11895, -0.0726267, 39.8653 
1783, 0.08915, 0.938749, 246.151, -1.67535, 0.11895, -0.0726267, 39.8635 
1784, 0.0892, 0.892441, 248.887, -0.168382, 0.0921618, -0.0726259, 39.8618 
1785, 0.08925, 0.712265, 260.331, -0.168382, 0.0921618, -0.0726259, 39.8604 
1786, 0.0893, 0.945837, 272.298, -0.168382, 0.0921618, -0.0726259, 39.8594 
1787, 0.08935, 0.614634, 281.807, -0.168382, 0.0921618, -0.0726259, 39.8586 
1788, 0.0894, 0.817012, 288.296, -0.168382, 0.0921618, -0.0726259, 39.858 
1789, 0.08945, 0.930295, 291.108, -0.168382, 0.0921618, -0.0726259, 39.8576 
1790, 0.0895, 0.535672, 285.934, -0.168382, 0.0921618, -0.0726259, 39.8574 
1791, 0.08955, 0.857875, 277.638, -0.168382, 0.0921618, -0.0726259, 39.8574 
1792, 0.0896, 0.862308, 267.529, -0.168382, 0.0921618, -0.0726259, 39.8573 
1793, 0.08965, 0.757976, 255.646, -0.168382, 0.0921618, -0.0726259, 39.8572 
1794, 0.0897, 1.05785, 255.471, -1.67535, -0.11895, -0.0726267, 39.857 
1795, 0.08975, 1.18642, 256.861, -1.67535, -0.11895, -0.0726267, 39.8567 
1796, 0.0898, 1.04971, 258.665, -1.67535, -0.11895, -0.0726267, 39.8564 
1797, 0.08985, 0.780878, 258.315, -1.67535, -0.11895, -0.0726267, 39.8562 
1798, 0.0899, 0.247064, 259.589, -1.67535, -0.11895, -0.0726267, 39.8561 
1799, 0.08995, 0.743719, 261.405, -1.67535, -0.11895, -0.0726267, 39.856 
1800, 0.09, 0.700989, 262.993, -1.67535, -0.11895, -0.0726267, 39.8561 
1801, 0.09005, 0.657215, 264.382, -1.67535, -0.11895, -0.0726267, 39.8564 
1802, 0.0901, 0.461279, 265.29, -1.67535, -0.11895, -0.0726267, 39.8567 
1803, 0.09015, 0.507423, 266.025, -1.67535, -0.11895, -0.0726267, 39.8571 
1804, 0.0902, 0.583211, 266.514, -1.67535, -0.11895, -0.0726267, 39.8573 
1805, 0.09025, 0.722421, 264.926, -1.67535, -0.11895, -0.0726267, 39.8573 
1806, 0.0903, 0.714954, 266.24, -1.67535, 0.11895, -0.0726267, 39.8572 
1807, 0.09035, 0.599397, 267.428, -1.67535, 0.11895, -0.0726267, 39.857 
1808, 0.0904, 0.662641, 268.377, -1.67535, 0.11895, -0.0726267, 39.8567 
1809, 0.09045, 0.758466, 268.863, -1.67535, 0.11895, -0.0726267, 39.8562 
1810, 0.0905, 1.01536, 268.674, -1.67535, 0.11895, -0.0726267, 39.8558 
1811, 0.09055, 0.679846, 267.909, -1.67535, 0.11895, -0.0726267, 39.8554 
1812, 0.0906, 0.906264, 267.569, -1.67535, 0.11895, -0.0726267, 39.8551 
1813, 0.09065, 1.03797, 265.883, -1.67535, 0.11895, -0.0726267, 39.8549 
1814, 0.0907, 0.739896, 264.298, -1.67535, 0.11895, -0.0726267, 39.855 
1815, 0.09075, 0.804631, 262.876, -1.67535, 0.11895, -0.0726267, 39.8554 
1816, 0.0908, 0.865092, 260.664, -1.67535, 0.11895, -0.0726267, 39.856 
1817, 0.09085, 0.96853, 259.129, -1.67535, 0.11895, -0.0726267, 39.8567 
1818, 0.0909, 0.978813, 258.071, -1.67535, 0.11895, -0.0726267, 39.8577 
1819, 0.09095, 0.939534, 255.848, -1.67535, 0.11895, -0.0726267, 39.8586 
1820, 0.091, 0.868804, 253.967, -1.67535, 0.11895, -0.0726267, 39.8596 
1821, 0.09105, 1.04662, 252.172, -1.67535, 0.11895, -0.0726267, 39.8607 
1822, 0.0911, 1.20696, 249.763, -1.67535, 0.11895, -0.0726267, 39.8619 
1823, 0.09115, 0.827367, 248.286, -1.67535, 0.11895, -0.0726267, 39.8631 
1824, 0.0912, 1.10503, 245.799, -1.67535, 0.11895, -0.0726267, 39.8642 
1825, 0.09125, 1.23781, 245.534, -0.168702, 0.112377, -0.0726259, 39.8653 
1826, 0.0913, 0.701941, 247.908, -0.168702, 0.112377, -0.0726259, 39.8665 
1827, 0.09135, 0.938755, 250.806, -0.168702, 0.112377, -0.0726259, 39.8677 
1828, 0.0914, 0.399452, 248.151, -0.168702, 0.112377, -0.0726259, 39.8691 
1829, 0.09145, 0.86715, 246.872, -1.67535, -0.11895, -0.0726267, 39.8706 
1830, 0.0915, 0.892744, 248.548, -1.67535, -0.11895, -0.0726267, 39.8719 
1831, 0.09155, 1.02947, 249.939, -1.67535, -0.11895, -0.0726267, 39.8729 
1832, 0.0916, 1.02214, 252.226, -1.67535, -0.11895, -0.0726267, 39.8737 
1833, 0.09165, 1.10738, 253.737, -1.67535, -0.11895, -0.0726267, 39.8743 
1834, 0.0917, 0.914572, 255.491, -1.67535, -0.11895, -0.0726267, 39.8747 
1835, 0.09175, 1.09529, 257.015, -0.168702, 0.112377, -0.0726259, 39.875 
1836, 0.0918, 1.18796, 262.698, -0.168702, 0.112377, -0.0726259, 39.8752 
