iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
462, 0.0231, 0.379225, -0.190501, -0.0026616, 306.771, -2.15308, -154.104, 260.504, -2.34268, -157.965 
463, 0.02315, 0.379203, -0.192463, -0.00315559, 306.753, -2.55269, -155.692, 260.159, -2.86472, -159.086 
464, 0.0232, 0.37876, -0.193848, -0.00380309, 306.395, -3.07648, -156.812, 260.214, -3.14506, -160.165 
465, 0.02325, 0.37881, -0.195182, -0.00415043, 306.435, -3.35746, -157.891, 259.882, -3.39835, -160.89 
466, 0.0233, 0.378385, -0.196079, -0.00446403, 306.092, -3.61115, -158.616, 260.002, -3.44044, -161.508 
467, 0.02335, 0.378515, -0.196842, -0.00451725, 306.197, -3.6542, -159.234, 259.772, -3.50974, -161.635 
468, 0.0234, 0.378216, -0.196997, -0.00460373, 305.955, -3.72416, -159.359, 259.816, -3.28915, -161.636 
469, 0.02345, 0.378252, -0.196996, -0.00433086, 305.984, -3.50342, -159.359, 259.649, -3.11608, -161.209 
470, 0.0235, 0.378032, -0.196465, -0.00411689, 305.806, -3.33033, -158.929, 259.745, -2.56979, -160.524 
471, 0.02355, 0.378133, -0.195615, -0.00344128, 305.888, -2.7838, -158.241, 259.525, -1.96772, -159.288 
472, 0.0236, 0.377846, -0.194085, -0.00269663, 305.656, -2.18142, -157.004, 259.551, -1.27362, -157.99 
473, 0.02365, 0.377859, -0.192478, -0.00183725, 305.666, -1.48623, -155.703, 259.208, -0.474449, -156.197 
474, 0.0237, 0.377421, -0.190257, -0.000849265, 305.312, -0.687007, -153.907, 259.286, 0.599899, -154.443 
475, 0.02375, 0.377499, -0.188084, 0.000479109, 305.375, 0.387571, -152.149, 258.874, 1.54188, -152.182 
476, 0.0238, 0.376974, -0.185284, 0.00164384, 304.95, 1.32977, -149.884, 258.769, 2.72511, -150.116 
477, 0.02385, 0.376825, -0.182726, 0.00310748, 304.83, 2.51378, -147.815, 258.339, 3.85354, -147.522 
478, 0.0239, 0.376278, -0.179513, 0.00450218, 304.388, 3.642, -145.216, 258.213, 5.14506, -145.109 
479, 0.02395, 0.376104, -0.176527, 0.00609942, 304.246, 4.93408, -142.8, 257.808, 6.38168, -142.566 
480, 0.024, 0.375588, -0.173377, 0.0076287, 303.829, 6.17118, -140.252, 257.687, 7.75896, -140.152 
481, 0.02405, 0.37542, -0.170388, 0.00933089, 303.693, 7.54815, -137.834, 257.287, 8.99328, -137.357 
482, 0.0241, 0.374913, -0.166929, 0.0108562, 303.283, 8.78207, -135.036, 257.131, 10.3576, -135.115 
483, 0.02415, 0.374703, -0.164155, 0.0125426, 303.113, 10.1463, -132.792, 256.751, 11.5537, -132.609 
484, 0.0242, 0.374219, -0.161054, 0.0140216, 302.722, 11.3427, -130.283, 256.659, 12.7913, -130.462 
485, 0.02425, 0.374088, -0.158397, 0.0155522, 302.616, 12.5808, -128.134, 256.263, 13.7843, -128.318 
486, 0.0243, 0.373588, -0.155744, 0.0167804, 302.211, 13.5743, -125.988, 256.34, 14.6374, -126.686 
487, 0.02435, 0.373669, -0.153725, 0.0178354, 302.276, 14.4278, -124.355, 256.013, 15.2764, -124.873 
488, 0.0244, 0.373253, -0.151481, 0.0186244, 301.94, 15.0661, -122.539, 256.199, 15.7897, -123.73 
489, 0.02445, 0.373468, -0.150067, 0.0192585, 302.114, 15.579, -121.395, 256.059, 16.0733, -122.552 
490, 0.0245, 0.373285, -0.148607, 0.0196079, 301.966, 15.8617, -120.215, 256.227, 16.1091, -122.149 
491, 0.02455, 0.373481, -0.148108, 0.0196521, 302.125, 15.8974, -119.811, 256.076, 15.8036, -121.656 
492, 0.0246, 0.373286, -0.147495, 0.0192742, 301.967, 15.5917, -119.315, 256.383, 15.3035, -121.891 
493, 0.02465, 0.373654, -0.147781, 0.018655, 302.265, 15.0909, -119.546, 256.299, 14.5794, -122.196 
494, 0.0247, 0.373545, -0.148152, 0.0177581, 302.177, 14.3653, -119.847, 256.701, 13.7199, -123.166 
495, 0.02475, 0.374031, -0.149347, 0.0166951, 302.57, 13.5054, -120.813, 256.734, 12.8128, -124.112 
496, 0.0248, 0.374064, -0.150508, 0.0155728, 302.597, 12.5975, -121.752, 256.978, 11.728, -125.68 
497, 0.02485, 0.374354, -0.15244, 0.0142313, 302.831, 11.5123, -123.315, 257.003, 10.5567, -127.305 
498, 0.0249, 0.374379, -0.154442, 0.0127811, 302.851, 10.3392, -124.935, 257.298, 9.4959, -129.332 
499, 0.02495, 0.374734, -0.156943, 0.0114674, 303.138, 9.27649, -126.957, 257.325, 8.19861, -131.298 
500, 0.025, 0.374761, -0.159366, 0.00986099, 303.16, 7.97698, -128.918, 257.694, 7.13295, -133.545 
501, 0.02505, 0.375207, -0.162138, 0.00854187, 303.521, 6.90989, -131.16, 257.712, 6.17326, -135.622 
502, 0.0251, 0.375223, -0.164699, 0.00735357, 303.534, 5.94862, -133.232, 258.083, 5.32901, -137.95 
503, 0.02515, 0.375671, -0.167572, 0.00630758, 303.897, 5.10247, -135.557, 258.111, 4.45268, -139.878 
504, 0.0252, 0.3757, -0.169951, 0.00522254, 303.92, 4.22474, -137.48, 258.482, 3.83163, -141.939 
505, 0.02525, 0.376152, -0.172494, 0.00445326, 304.286, 3.60243, -139.538, 258.573, 3.45786, -143.596 
506, 0.0253, 0.376261, -0.174536, 0.00398928, 304.373, 3.2271, -141.19, 259.068, 3.18688, -145.245 
507, 0.02535, 0.376866, -0.176572, 0.00365225, 304.863, 2.95446, -142.836, 259.191, 3.10079, -146.401 
508, 0.0254, 0.377014, -0.177996, 0.00354347, 304.983, 2.86647, -143.989, 259.721, 3.2413, -147.316 
509, 0.02545, 0.377664, -0.179123, 0.00371606, 305.509, 3.00608, -144.9, 259.809, 3.67593, -147.683 
510, 0.0255, 0.377772, -0.179571, 0.00425114, 305.596, 3.43893, -145.262, 260.339, 4.19837, -147.868 
511, 0.02555, 0.378421, -0.179794, 0.00489659, 306.121, 3.96106, -145.443, 260.437, 4.93792, -147.432 
512, 0.0256, 0.378539, -0.179249, 0.00581027, 306.216, 4.70018, -145.002, 260.783, 6.09251, -146.913 
513, 0.02565, 0.37896, -0.178601, 0.00723745, 306.557, 5.85469, -144.478, 260.666, 7.14643, -145.754 
514, 0.0257, 0.378813, -0.177161, 0.00853878, 306.438, 6.90738, -143.313, 260.986, 8.55183, -144.417 
515, 0.02575, 0.379203, -0.175501, 0.0102761, 306.753, 8.31275, -141.97, 260.639, 9.97924, -142.598 
516, 0.0258, 0.378772, -0.173245, 0.012041, 306.405, 9.74047, -140.146, 260.633, 11.681, -140.714 
517, 0.02585, 0.378757, -0.17091, 0.0141456, 306.393, 11.443, -138.256, 260.144, 13.1691, -138.427 
518, 0.0259, 0.37815, -0.168075, 0.0159856, 305.902, 12.9315, -135.963, 259.871, 14.7976, -136.134 
519, 0.02595, 0.377804, -0.165233, 0.0179998, 305.622, 14.5608, -133.664, 259.379, 16.4374, -133.519 
520, 0.026, 0.37719, -0.161994, 0.0200271, 305.125, 16.2008, -131.044, 258.972, 18.0897, -130.988 
521, 0.02605, 0.376679, -0.15886, 0.0220703, 304.712, 17.8536, -128.508, 258.468, 19.6806, -128.288 
522, 0.0261, 0.37605, -0.155516, 0.0240382, 304.203, 19.4456, -125.804, 258.174, 21.2425, -125.702 
523, 0.02615, 0.375678, -0.152317, 0.0259692, 303.902, 21.0076, -123.215, 257.586, 22.8601, -122.911 
524, 0.0262, 0.374945, -0.148864, 0.0279702, 303.309, 22.6263, -120.422, 257.369, 24.4542, -120.416 
525, 0.02625, 0.374667, -0.145778, 0.029943, 303.084, 24.2222, -117.926, 256.962, 26.0356, -117.746 
526, 0.0263, 0.374158, -0.142477, 0.0319002, 302.672, 25.8054, -115.256, 256.91, 27.541, -115.605 
527, 0.02635, 0.374083, -0.139831, 0.0337634, 302.612, 27.3126, -113.115, 256.644, 28.836, -113.408 
528, 0.0264, 0.373748, -0.137115, 0.0353666, 302.341, 28.6095, -110.918, 256.729, 30.1633, -111.99 
529, 0.02645, 0.373845, -0.135362, 0.037009, 302.419, 29.9381, -109.5, 256.525, 31.2123, -110.483 
530, 0.0265, 0.373587, -0.133499, 0.0383063, 302.21, 30.9876, -107.993, 256.775, 32.1065, -109.899 
531, 0.02655, 0.373886, -0.132779, 0.0394131, 302.452, 31.883, -107.411, 256.748, 32.7091, -109.249 
532, 0.0266, 0.373847, -0.131977, 0.040158, 302.421, 32.4855, -106.762, 257.084, 33.2281, -109.346 
533, 0.02665, 0.374252, -0.132096, 0.0408009, 302.749, 33.0056, -106.858, 256.989, 33.2933, -109.617 
534, 0.0267, 0.374131, -0.13243, 0.0408825, 302.651, 33.0716, -107.128, 257.236, 33.0597, -110.723 
535, 0.02675, 0.374429, -0.133796, 0.0405947, 302.892, 32.8388, -108.233, 257.167, 32.632, -111.692 
536, 0.0268, 0.37434, -0.134992, 0.0400659, 302.819, 32.411, -109.201, 257.269, 31.9484, -113.431 
537, 0.02685, 0.374456, -0.137138, 0.0392216, 302.913, 31.728, -110.937, 257.013, 31.0992, -114.994 
538, 0.0269, 0.374134, -0.139067, 0.0381719, 302.653, 30.8789, -112.497, 257.096, 30.2786, -117.339 
539, 0.02695, 0.374229, -0.141963, 0.0371578, 302.73, 30.0586, -114.84, 256.764, 29.1024, -119.315 
540, 0.027, 0.373813, -0.144404, 0.035704, 302.393, 28.8825, -116.815, 256.693, 28.0352, -121.734 
541, 0.02705, 0.373715, -0.147393, 0.0343849, 302.314, 27.8154, -119.232, 256.393, 26.9049, -124.106 
542, 0.0271, 0.37334, -0.150322, 0.0329874, 302.011, 26.685, -121.602, 256.358, 25.742, -126.74 
543, 0.02715, 0.373288, -0.153579, 0.0315486, 301.968, 25.521, -124.237, 256.065, 24.5613, -128.985 
544, 0.0272, 0.372919, -0.156353, 0.0300882, 301.67, 24.3397, -126.481, 256.203, 23.3283, -131.725 
545, 0.02725, 0.37308, -0.159741, 0.0285632, 301.8, 23.106, -129.222, 256.057, 22.2197, -133.914 
546, 0.0273, 0.372894, -0.162449, 0.0271916, 301.65, 21.9964, -131.412, 256.31, 21.0848, -136.541 
547, 0.02735, 0.373197, -0.165698, 0.0257884, 301.895, 20.8613, -134.04, 256.276, 19.9918, -138.538 
548, 0.0274, 0.373148, -0.168169, 0.0244357, 301.856, 19.7671, -136.039, 256.651, 19.1564, -140.743 
549, 0.02745, 0.373603, -0.170897, 0.0234009, 302.223, 18.93, -138.246, 256.704, 18.4607, -142.367 
550, 0.0275, 0.373663, -0.172904, 0.0225391, 302.272, 18.2328, -139.869, 257.07, 18.1214, -143.802 
551, 0.02755, 0.374108, -0.174677, 0.0221195, 302.632, 17.8934, -141.304, 257.092, 17.967, -144.706 
552, 0.0276, 0.374133, -0.175794, 0.0219277, 302.652, 17.7383, -142.207, 257.469, 18.2616, -145.492 
553, 0.02765, 0.374591, -0.176765, 0.0222916, 303.023, 18.0326, -142.992, 257.391, 18.6138, -145.644 
554, 0.0277, 0.374489, -0.176948, 0.0227265, 302.94, 18.3844, -143.141, 257.626, 19.347, -145.694 
555, 0.02775, 0.374772, -0.177005, 0.0236328, 303.169, 19.1176, -143.187, 257.488, 20.4187, -145.07 
556, 0.0278, 0.3746, -0.176228, 0.0249572, 303.03, 20.1889, -142.559, 257.556, 21.7997, -144.486 
557, 0.02785, 0.374677, -0.1755, 0.0266641, 303.092, 21.5697, -141.969, 257.184, 23.2362, -143.275 
558, 0.0279, 0.374212, -0.173996, 0.0284399, 302.716, 23.0063, -140.753, 257.087, 24.8912, -141.925 
559, 0.02795, 0.374085, -0.172319, 0.0304864, 302.613, 24.6618, -139.396, 256.602, 26.7749, -140.107 
560, 0.028, 0.373481, -0.170064, 0.0328149, 302.125, 26.5453, -137.572, 256.375, 28.8091, -138.263 
561, 0.02805, 0.373192, -0.167777, 0.0353309, 301.891, 28.5807, -135.722, 255.888, 30.8179, -135.97 
562, 0.0281, 0.372587, -0.164935, 0.0378145, 301.402, 30.5898, -133.423, 255.601, 33.0866, -133.98 
563, 0.02815, 0.372224, -0.162468, 0.0406202, 301.107, 32.8594, -131.427, 255.063, 35.0372, -131.553 
564, 0.0282, 0.371551, -0.159462, 0.0430324, 300.563, 34.8107, -128.996, 254.961, 37.253, -129.281 
565, 0.02825, 0.371412, -0.156649, 0.0457736, 300.451, 37.0282, -126.72, 254.472, 39.332, -126.812 
566, 0.0283, 0.3708, -0.153594, 0.0483449, 299.956, 39.1082, -124.249, 254.445, 41.5161, -124.609 
567, 0.02835, 0.370755, -0.150868, 0.0510464, 299.919, 41.2936, -122.044, 254.044, 43.5817, -122.282 
568, 0.0284, 0.37025, -0.147989, 0.0536016, 299.511, 43.3606, -119.715, 254.128, 45.7014, -120.424 
569, 0.02845, 0.37034, -0.145693, 0.0562246, 299.584, 45.4825, -117.857, 253.847, 47.5239, -118.543 
570, 0.0285, 0.369982, -0.143369, 0.0584793, 299.294, 47.3064, -115.977, 254.016, 49.2281, -117.162 
571, 0.02855, 0.370178, -0.141663, 0.0605882, 299.453, 49.0124, -114.597, 253.763, 50.6177, -115.909 
572, 0.0286, 0.369857, -0.140115, 0.0623066, 299.193, 50.4025, -113.345, 253.88, 51.9627, -115.444 
573, 0.02865, 0.369989, -0.139544, 0.0639707, 299.3, 51.7486, -112.883, 253.693, 52.7122, -114.961 
574, 0.0287, 0.369748, -0.138947, 0.064898, 299.105, 52.4988, -112.4, 253.885, 53.3491, -115.092 
575, 0.02875, 0.369973, -0.139109, 0.0656865, 299.287, 53.1366, -112.532, 253.717, 53.6406, -115.32 
576, 0.0288, 0.369755, -0.139392, 0.0660483, 299.111, 53.4293, -112.76, 253.916, 53.6125, -116.235 
577, 0.02885, 0.369989, -0.140522, 0.0660152, 299.3, 53.4025, -113.674, 253.715, 53.2303, -117.174 
578, 0.0289, 0.369732, -0.141682, 0.0655435, 299.092, 53.0209, -114.612, 253.89, 52.8222, -118.776 
579, 0.02895, 0.369935, -0.143662, 0.06504, 299.257, 52.6137, -116.214, 253.719, 51.983, -120.219 
580, 0.029, 0.369714, -0.145443, 0.0640036, 299.077, 51.7753, -117.655, 253.857, 51.2825, -122.208 
581, 0.02905, 0.369871, -0.147901, 0.0631383, 299.205, 51.0753, -119.644, 253.686, 50.2771, -124.247 
582, 0.0291, 0.36965, -0.150421, 0.0618952, 299.026, 50.0696, -121.682, 253.892, 49.1327, -126.505 
583, 0.02915, 0.369891, -0.153213, 0.0604808, 299.221, 48.9255, -123.94, 253.763, 47.8082, -128.64 
584, 0.0292, 0.369721, -0.155852, 0.0588429, 299.083, 47.6005, -126.076, 254.023, 46.6499, -131.137 
585, 0.02925, 0.370028, -0.158942, 0.0574108, 299.332, 46.4421, -128.575, 253.943, 45.1996, -133.249 
586, 0.0293, 0.369919, -0.161557, 0.055616, 299.243, 44.9902, -130.691, 254.256, 43.8592, -135.655 
587, 0.02935, 0.370292, -0.164535, 0.053958, 299.545, 43.6489, -133.099, 254.201, 42.3143, -137.725 
588, 0.0294, 0.370213, -0.167099, 0.0520458, 299.481, 42.1021, -135.173, 254.516, 41.1432, -139.813 
589, 0.02945, 0.370588, -0.169686, 0.0505975, 299.784, 40.9305, -137.266, 254.533, 39.7968, -141.63 
590, 0.0295, 0.370598, -0.171938, 0.0489311, 299.793, 39.5824, -139.088, 254.89, 38.5229, -143.609 
591, 0.02955, 0.371027, -0.17439, 0.0473552, 300.14, 38.3077, -141.071, 254.865, 37.3647, -145.082 
592, 0.0296, 0.370984, -0.176219, 0.0459218, 300.105, 37.1481, -142.551, 255.27, 36.3163, -146.516 
593, 0.02965, 0.37147, -0.177999, 0.044626, 300.498, 36.0999, -143.991, 255.358, 35.3839, -147.43 
594, 0.0297, 0.371566, -0.179137, 0.0434713, 300.576, 35.1658, -144.911, 255.612, 34.7707, -148.334 
595, 0.02975, 0.371866, -0.180263, 0.042711, 300.818, 34.5508, -145.822, 255.541, 34.1781, -148.723 
596, 0.0298, 0.371766, -0.18075, 0.0419774, 300.738, 33.9573, -146.217, 255.838, 34.0151, -148.89 
597, 0.02985, 0.372119, -0.180964, 0.0417758, 301.023, 33.7942, -146.39, 255.598, 33.7577, -148.609 
598, 0.0299, 0.371812, -0.180624, 0.0414569, 300.775, 33.5363, -146.115, 255.698, 33.9858, -148.11 
599, 0.02995, 0.371922, -0.180013, 0.0417383, 300.863, 33.7639, -145.62, 255.356, 34.2796, -147.07 
600, 0.03, 0.371488, -0.178734, 0.0420994, 300.513, 34.056, -144.585, 255.338, 34.7258, -146.006 
601, 0.03005, 0.371454, -0.177423, 0.0426492, 300.485, 34.5008, -143.525, 254.842, 35.3415, -144.612 
602, 0.0301, 0.370832, -0.175704, 0.0434083, 299.982, 35.1148, -142.135, 254.723, 36.0927, -143.19 
603, 0.03015, 0.370675, -0.173949, 0.0443361, 299.855, 35.8654, -140.715, 254.221, 36.8573, -141.507 
604, 0.0302, 0.370048, -0.17187, 0.0452791, 299.348, 36.6282, -139.033, 254.006, 37.8555, -139.93 
605, 0.03025, 0.369772, -0.16992, 0.046511, 299.124, 37.6247, -137.456, 253.545, 38.7768, -138.161 
606, 0.0303, 0.369195, -0.167733, 0.0476475, 298.658, 38.5441, -135.687, 253.357, 39.8392, -136.664 
607, 0.03035, 0.368953, -0.165882, 0.0489595, 298.462, 39.6054, -134.189, 252.8, 41.0103, -134.939 
608, 0.0304, 0.36826, -0.163748, 0.0504055, 297.901, 40.7752, -132.463, 252.601, 42.1339, -133.72 
609, 0.03045, 0.368006, -0.162238, 0.051794, 297.696, 41.8984, -131.242, 252.171, 43.3542, -132.178 
610, 0.0305, 0.36747, -0.16033, 0.0533015, 297.262, 43.1178, -129.698, 252.067, 44.6684, -131.074 
611, 0.03055, 0.367336, -0.158962, 0.0549262, 297.154, 44.4321, -128.591, 251.705, 45.7992, -129.989 
612, 0.0306, 0.366883, -0.157618, 0.0563236, 296.788, 45.5625, -127.504, 251.625, 47.0399, -129.35 
613, 0.03065, 0.366777, -0.156826, 0.0578579, 296.702, 46.8038, -126.863, 251.466, 48.1333, -128.596 
614, 0.0307, 0.366576, -0.155891, 0.0592102, 296.539, 47.8977, -126.107, 251.572, 49.1553, -128.509 
615, 0.03075, 0.366701, -0.155781, 0.0604748, 296.64, 48.9206, -126.018, 251.464, 49.9904, -128.362 
616, 0.0308, 0.366564, -0.155597, 0.0615072, 296.529, 49.7558, -125.869, 251.715, 50.7504, -128.737 
617, 0.03085, 0.366867, -0.156059, 0.0624478, 296.775, 50.5167, -126.243, 251.692, 51.1535, -129.183 
618, 0.0309, 0.366833, -0.156609, 0.0629461, 296.747, 50.9198, -126.687, 251.994, 51.5173, -130.057 
619, 0.03095, 0.367199, -0.157687, 0.0633961, 297.043, 51.2838, -127.559, 251.997, 51.589, -130.968 
620, 0.031, 0.367199, -0.15881, 0.0634857, 297.043, 51.3563, -128.468, 252.449, 51.4559, -132.474 
621, 0.03105, 0.36775, -0.160671, 0.0633221, 297.489, 51.224, -129.973, 252.437, 50.9989, -133.948 
622, 0.0311, 0.367732, -0.162491, 0.062758, 297.474, 50.7676, -131.446, 252.778, 50.6651, -136.01 
623, 0.03115, 0.368148, -0.165036, 0.0623468, 297.811, 50.435, -133.505, 252.702, 49.8225, -137.897 
624, 0.0312, 0.36805, -0.167366, 0.0613047, 297.732, 49.592, -135.39, 252.969, 49.1486, -140.189 
625, 0.03125, 0.368373, -0.170198, 0.0604717, 297.992, 48.9181, -137.68, 252.822, 48.1396, -142.108 
626, 0.0313, 0.368188, -0.172567, 0.0592235, 297.843, 47.9084, -139.597, 253.004, 47.2533, -144.535 
627, 0.03135, 0.368408, -0.175564, 0.0581281, 298.021, 47.0223, -142.021, 252.855, 46.1155, -146.685 
628, 0.0314, 0.368217, -0.178219, 0.0567212, 297.867, 45.8842, -144.169, 253.015, 45.1267, -149.025 
629, 0.03145, 0.368406, -0.18111, 0.0554977, 298.019, 44.8945, -146.507, 252.808, 44.0422, -150.992 
630, 0.0315, 0.368145, -0.183539, 0.0541552, 297.808, 43.8084, -148.472, 252.971, 42.9915, -153.238 
631, 0.03155, 0.368338, -0.186314, 0.0528547, 297.964, 42.7564, -150.718, 252.834, 41.8283, -155.029 
632, 0.0316, 0.368164, -0.188529, 0.0514134, 297.824, 41.5905, -152.509, 252.933, 40.795, -156.916 
633, 0.03165, 0.368276, -0.190862, 0.0501339, 297.914, 40.5555, -154.397, 252.779, 39.7744, -158.214 
634, 0.0317, 0.36808, -0.192468, 0.0488693, 297.756, 39.5325, -155.695, 252.963, 38.9483, -159.595 
635, 0.03175, 0.368296, -0.194178, 0.0478464, 297.931, 38.705, -157.079, 252.743, 38.2559, -160.342 
636, 0.0318, 0.368017, -0.195104, 0.0469892, 297.705, 38.0115, -157.828, 252.981, 37.9082, -161.174 
637, 0.03185, 0.368302, -0.196139, 0.0465573, 297.935, 37.6622, -158.665, 252.82, 37.5193, -161.36 
638, 0.0319, 0.368095, -0.196375, 0.0460741, 297.768, 37.2713, -158.856, 253.029, 37.4623, -161.529 
639, 0.03195, 0.368341, -0.19659, 0.0460016, 297.967, 37.2127, -159.03, 252.771, 37.5427, -161.091 
640, 0.032, 0.368015, -0.196053, 0.0460981, 297.703, 37.2907, -158.596, 252.846, 37.6218, -160.637 
641, 0.03205, 0.368095, -0.195499, 0.0461947, 297.768, 37.3688, -158.147, 252.541, 37.9571, -159.519 
642, 0.0321, 0.36771, -0.194122, 0.0466083, 297.457, 37.7034, -157.033, 252.588, 38.5837, -158.392 
643, 0.03215, 0.367759, -0.192733, 0.0473815, 297.496, 38.3289, -155.91, 252.179, 39.2681, -156.876 
644, 0.0322, 0.367248, -0.190861, 0.0482252, 297.083, 39.0114, -154.395, 252.041, 40.0404, -155.313 
645, 0.03225, 0.367066, -0.188933, 0.0491771, 296.935, 39.7814, -152.836, 251.615, 41.0965, -153.345 
646, 0.0323, 0.366534, -0.1865, 0.050481, 296.505, 40.8362, -150.868, 251.489, 42.1121, -151.755 
647, 0.03235, 0.366369, -0.184536, 0.0517344, 296.371, 41.8502, -149.279, 250.988, 43.1691, -149.854 
648, 0.0324, 0.365744, -0.182187, 0.0530401, 295.866, 42.9064, -147.379, 250.814, 44.2752, -148.195 
649, 0.03245, 0.365521, -0.180137, 0.0544061, 295.685, 44.0114, -145.72, 250.367, 45.3836, -146.327 
650, 0.0325, 0.364963, -0.177826, 0.0557745, 295.234, 45.1183, -143.851, 250.159, 46.65, -144.841 
651, 0.03255, 0.364695, -0.175988, 0.0573386, 295.017, 46.3836, -142.364, 249.632, 47.6746, -143.29 
652, 0.0326, 0.364038, -0.174069, 0.0586046, 294.485, 47.4078, -140.812, 249.525, 48.6743, -142.193 
653, 0.03265, 0.363893, -0.172714, 0.0598404, 294.369, 48.4075, -139.715, 249.129, 49.6615, -141.001 
654, 0.0327, 0.363397, -0.171239, 0.0610613, 293.967, 49.3951, -138.523, 249.204, 50.4387, -140.306 
655, 0.03275, 0.363478, -0.170381, 0.0620219, 294.033, 50.1721, -137.829, 248.835, 51.0026, -139.68 
656, 0.0328, 0.363015, -0.169608, 0.0627191, 293.658, 50.7362, -137.203, 248.993, 51.5008, -139.46 
657, 0.03285, 0.363199, -0.169337, 0.0633356, 293.807, 51.2348, -136.984, 248.713, 51.6261, -139.294 
658, 0.0329, 0.362846, -0.169131, 0.0634918, 293.522, 51.3612, -136.817, 249.047, 51.7984, -139.56 
659, 0.03295, 0.363246, -0.16946, 0.0637049, 293.845, 51.5336, -137.083, 248.9, 51.5114, -139.871 
660, 0.033, 0.363057, -0.169845, 0.0633497, 293.692, 51.2463, -137.395, 249.123, 51.2074, -140.674 
661, 0.03305, 0.363321, -0.170838, 0.0629745, 293.906, 50.9427, -138.198, 249.086, 50.8259, -141.473 
662, 0.0331, 0.36327, -0.171825, 0.0625025, 293.864, 50.561, -138.997, 249.381, 50.2806, -142.869 
663, 0.03315, 0.363624, -0.173551, 0.061829, 294.151, 50.0162, -140.393, 249.348, 49.532, -144.179 
664, 0.0332, 0.363577, -0.175169, 0.0609042, 294.113, 49.268, -141.702, 249.705, 48.7568, -145.875 
665, 0.03325, 0.364008, -0.177266, 0.0599459, 294.462, 48.4928, -143.398, 249.591, 47.8576, -147.479 
666, 0.0333, 0.363864, -0.17925, 0.0588343, 294.345, 47.5936, -145.003, 249.926, 47.0046, -149.494 
667, 0.03335, 0.364268, -0.181741, 0.0577802, 294.672, 46.7408, -147.018, 249.81, 46.069, -151.249 
668, 0.0334, 0.364121, -0.18391, 0.056624, 294.553, 45.8056, -148.773, 250.071, 45.1401, -153.279 
669, 0.03345, 0.364436, -0.18642, 0.0554758, 294.808, 44.8767, -150.803, 249.971, 44.0771, -154.83 
670, 0.0335, 0.364308, -0.188337, 0.0541609, 294.704, 43.8131, -152.354, 250.269, 43.3066, -156.788 
671, 0.03355, 0.364667, -0.190758, 0.053207, 294.995, 43.0414, -154.312, 250.176, 42.5155, -158.291 
672, 0.0336, 0.36455, -0.192613, 0.0522272, 294.9, 42.2488, -155.813, 250.432, 41.8401, -159.967 
673, 0.03365, 0.364859, -0.194683, 0.0513929, 295.15, 41.574, -157.488, 250.47, 41.1915, -161.045 
674, 0.0337, 0.364901, -0.196014, 0.0505912, 295.184, 40.9253, -158.564, 250.762, 40.617, -162.332 
675, 0.03375, 0.365255, -0.197604, 0.04988, 295.47, 40.35, -159.85, 250.709, 40.0576, -163.105 
676, 0.0338, 0.365187, -0.198555, 0.0491869, 295.415, 39.7894, -160.619, 250.983, 39.8087, -163.813 
677, 0.03385, 0.365517, -0.199428, 0.0488779, 295.683, 39.5394, -161.326, 250.955, 39.3348, -163.969 
678, 0.0339, 0.365481, -0.199617, 0.0482927, 295.653, 39.066, -161.479, 251.282, 39.2158, -164.263 
679, 0.03395, 0.365876, -0.199976, 0.0481449, 295.973, 38.9465, -161.769, 251.141, 38.9386, -163.818 
680, 0.034, 0.365699, -0.19942, 0.0478007, 295.83, 38.668, -161.319, 251.381, 38.9834, -163.536 
681, 0.03405, 0.365988, -0.199068, 0.0478553, 296.063, 38.7122, -161.034, 251.231, 38.771, -162.628 
682, 0.0341, 0.365801, -0.19794, 0.0475917, 295.912, 38.4989, -160.122, 251.377, 38.9185, -161.756 
683, 0.03415, 0.365977, -0.196857, 0.0477726, 296.054, 38.6453, -159.246, 251.137, 38.7901, -160.354 
684, 0.0342, 0.365679, -0.19512, 0.0476128, 295.813, 38.5161, -157.841, 251.304, 38.9092, -159.073 
685, 0.03425, 0.365876, -0.19353, 0.0477588, 295.973, 38.6342, -156.555, 250.964, 38.8529, -157.472 
686, 0.0343, 0.365455, -0.191545, 0.0476882, 295.632, 38.577, -154.949, 250.942, 38.9962, -156.008 
687, 0.03435, 0.36542, -0.18973, 0.0478649, 295.604, 38.72, -153.481, 250.578, 38.9467, -154.163 
688, 0.0344, 0.364971, -0.187443, 0.0478028, 295.24, 38.6697, -151.631, 250.518, 38.7758, -152.798 
689, 0.03445, 0.36489, -0.185753, 0.0475904, 295.175, 38.4979, -150.264, 250.113, 38.4611, -150.95 
690, 0.0345, 0.364388, -0.183465, 0.0472006, 294.769, 38.1826, -148.413, 250.14, 38.1079, -149.624 
691, 0.03455, 0.364414, -0.181823, 0.0467633, 294.79, 37.8289, -147.084, 249.795, 37.6613, -147.939 
692, 0.0346, 0.363986, -0.179737, 0.0462096, 294.444, 37.3809, -145.397, 249.73, 36.8894, -146.666 
693, 0.03465, 0.3639, -0.17816, 0.0452532, 294.374, 36.6073, -144.121, 249.441, 36.0416, -145.205 
694, 0.0347, 0.36354, -0.176353, 0.044204, 294.083, 35.7585, -142.66, 249.467, 35.0123, -144.107 
