 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     654,  6.3329930e+00,  0.0000000e+00,  0.0000000e+00,  1.8424597e-01,  2.9376184e+00,  1.9377258e+00
     655,  6.4372528e+00,  0.0000000e+00,  0.0000000e+00,  1.8405399e-01,  3.0400854e+00,  1.9381953e+00
     656,  6.2863468e+00,  0.0000000e+00,  0.0000000e+00,  2.0226938e-01,  2.8721503e+00,  1.9373747e+00
     657,  6.4536352e+00,  0.0000000e+00,  0.0000000e+00,  1.8329021e-01,  3.0479638e+00,  1.9357604e+00
     658,  6.4203248e+00,  0.0000000e+00,  0.0000000e+00,  1.8467157e-01,  3.0165645e+00,  1.9413246e+00
     659,  6.2942251e+00,  0.0000000e+00,  0.0000000e+00,  1.8427739e-01,  2.8941973e+00,  1.9379939e+00
     660,  6.3423291e+00,  0.0000000e+00,  0.0000000e+00,  1.8379262e-01,  2.9442140e+00,  1.9358883e+00
     661,  6.4620415e+00,  0.0000000e+00,  0.0000000e+00,  1.8296394e-01,  3.0669048e+00,  1.9337347e+00
     662,  6.6050350e+00,  0.0000000e+00,  0.0000000e+00,  1.8373949e-01,  3.2089639e+00,  1.9338001e+00
     663,  6.2540036e+00,  0.0000000e+00,  0.0000000e+00,  1.8477168e-01,  2.8571167e+00,  1.9317587e+00
     664,  6.2209956e+00,  0.0000000e+00,  0.0000000e+00,  1.9817876e-01,  2.8077544e+00,  1.9330247e+00
     665,  6.2123930e+00,  0.0000000e+00,  0.0000000e+00,  1.8353487e-01,  2.8154200e+00,  1.9364535e+00
     666,  6.8302951e+00,  0.0000000e+00,  0.0000000e+00,  1.8370975e-01,  3.4331911e+00,  1.9319935e+00
     667,  6.7178049e+00,  0.0000000e+00,  0.0000000e+00,  1.8429636e-01,  3.3158746e+00,  1.9343518e+00
     668,  6.5865030e+00,  0.0000000e+00,  0.0000000e+00,  1.8512074e-01,  3.1790330e+00,  1.9397651e+00
     669,  6.1264149e+00,  0.0000000e+00,  0.0000000e+00,  1.8446511e-01,  2.7225464e+00,  1.9332391e+00
     670,  6.1385724e+00,  0.0000000e+00,  0.0000000e+00,  1.8377124e-01,  2.7432192e+00,  1.9353862e+00
     671,  6.2001083e+00,  0.0000000e+00,  0.0000000e+00,  1.8348559e-01,  2.8054285e+00,  1.9359997e+00
     672,  6.3532932e+00,  0.0000000e+00,  0.0000000e+00,  1.8402054e-01,  2.9504846e+00,  1.9330983e+00
     673,  6.4468315e+00,  0.0000000e+00,  0.0000000e+00,  1.8339197e-01,  3.0497316e+00,  1.9349644e+00
     674,  6.2684291e+00,  0.0000000e+00,  0.0000000e+00,  1.8459837e-01,  2.8732955e+00,  1.9339547e+00
     675,  6.2670618e+00,  0.0000000e+00,  0.0000000e+00,  1.8455490e-01,  2.8654372e+00,  1.9439059e+00
     676,  6.3764603e+00,  0.0000000e+00,  0.0000000e+00,  1.8371669e-01,  2.9775786e+00,  1.9306070e+00
     677,  6.3261372e+00,  0.0000000e+00,  0.0000000e+00,  1.8425001e-01,  2.9211976e+00,  1.9405945e+00
     678,  6.3047656e+00,  0.0000000e+00,  0.0000000e+00,  1.8331533e-01,  2.9063156e+00,  1.9357467e+00
     679,  6.3252283e+00,  0.0000000e+00,  0.0000000e+00,  1.8382654e-01,  2.9167564e+00,  1.9363411e+00
     680,  6.3972189e+00,  0.0000000e+00,  0.0000000e+00,  1.8329488e-01,  3.0047744e+00,  1.9346235e+00
     681,  6.3211589e+00,  0.0000000e+00,  0.0000000e+00,  1.8367895e-01,  2.9259943e+00,  1.9380626e+00
     682,  6.5484650e+00,  0.0000000e+00,  0.0000000e+00,  1.8412500e-01,  3.1492559e+00,  1.9481747e+00
     683,  6.8063011e+00,  0.0000000e+00,  0.0000000e+00,  1.8400428e-01,  3.4092910e+00,  1.9383260e+00
     684,  6.6710227e+00,  0.0000000e+00,  0.0000000e+00,  1.8361633e-01,  3.2733315e+00,  1.9377337e+00
     685,  6.5502787e+00,  0.0000000e+00,  0.0000000e+00,  1.8346337e-01,  3.1513539e+00,  1.9371630e+00
     686,  6.5665495e+00,  0.0000000e+00,  0.0000000e+00,  1.8499128e-01,  3.1646100e+00,  1.9362784e+00
     687,  6.4115726e+00,  0.0000000e+00,  0.0000000e+00,  1.8507798e-01,  3.0112070e+00,  1.9389240e+00
     688,  6.4801671e+00,  0.0000000e+00,  0.0000000e+00,  1.8355724e-01,  3.0844043e+00,  1.9404484e+00
     689,  6.5838445e+00,  0.0000000e+00,  0.0000000e+00,  1.8277246e-01,  3.1864872e+00,  1.9299231e+00
     690,  6.5594497e+00,  0.0000000e+00,  0.0000000e+00,  1.8307735e-01,  3.1622671e+00,  1.9359475e+00
     691,  6.5994668e+00,  0.0000000e+00,  0.0000000e+00,  1.9950342e-01,  3.1891426e+00,  1.9327990e+00
     692,  6.4796480e+00,  0.0000000e+00,  0.0000000e+00,  1.8322947e-01,  3.0769676e+00,  1.9344527e+00
     693,  6.1259055e+00,  0.0000000e+00,  0.0000000e+00,  1.8401523e-01,  2.7295275e+00,  1.9345357e+00
     694,  6.1636841e+00,  0.0000000e+00,  0.0000000e+00,  1.8298997e-01,  2.7659938e+00,  1.9394397e+00
     695,  6.4067777e+00,  0.0000000e+00,  0.0000000e+00,  1.8442789e-01,  3.0096294e+00,  1.9357936e+00
     696,  6.2814696e+00,  0.0000000e+00,  0.0000000e+00,  1.8623870e-01,  2.8780134e+00,  1.9567152e+00
     697,  6.3351319e+00,  0.0000000e+00,  0.0000000e+00,  1.8373590e-01,  2.9333990e+00,  1.9352200e+00
     698,  6.2518580e+00,  0.0000000e+00,  0.0000000e+00,  1.8346285e-01,  2.8545892e+00,  1.9387000e+00
     699,  6.3099326e+00,  0.0000000e+00,  0.0000000e+00,  1.8308789e-01,  2.9133434e+00,  1.9382678e+00
     700,  6.3706123e+00,  0.0000000e+00,  0.0000000e+00,  1.8276968e-01,  2.9691907e+00,  1.9383391e+00
     701,  6.5837453e+00,  0.0000000e+00,  0.0000000e+00,  1.8448864e-01,  3.1811194e+00,  1.9355012e+00
     702,  6.4520843e+00,  0.0000000e+00,  0.0000000e+00,  1.8344190e-01,  3.0532072e+00,  1.9355998e+00
     703,  6.5429228e+00,  0.0000000e+00,  0.0000000e+00,  1.8402848e-01,  3.1433316e+00,  1.9348837e+00
     704,  6.5453403e+00,  0.0000000e+00,  0.0000000e+00,  1.8377844e-01,  3.1505924e+00,  1.9367219e+00
     705,  6.3879998e+00,  0.0000000e+00,  0.0000000e+00,  1.8431581e-01,  2.9863777e+00,  1.9399737e+00
     706,  6.4796922e+00,  0.0000000e+00,  0.0000000e+00,  1.8354506e-01,  3.0796814e+00,  1.9383894e+00
     707,  6.4547766e+00,  0.0000000e+00,  0.0000000e+00,  1.8349813e-01,  3.0559273e+00,  1.9368169e+00
     708,  6.5896124e+00,  0.0000000e+00,  0.0000000e+00,  1.8283322e-01,  3.1945313e+00,  1.9373094e+00
     709,  6.5093887e+00,  0.0000000e+00,  0.0000000e+00,  1.8356714e-01,  3.1143036e+00,  1.9339676e+00
     710,  6.8403099e+00,  0.0000000e+00,  0.0000000e+00,  1.8408734e-01,  3.4449502e+00,  1.9354565e+00
     711,  6.5156313e+00,  0.0000000e+00,  0.0000000e+00,  1.8321526e-01,  3.1187646e+00,  1.9401875e+00
     712,  6.3352893e+00,  0.0000000e+00,  0.0000000e+00,  1.9759666e-01,  2.9241534e+00,  1.9372255e+00
     713,  6.8108173e+00,  0.0000000e+00,  0.0000000e+00,  1.8312404e-01,  3.4103077e+00,  1.9414179e+00
     714,  6.3723282e+00,  0.0000000e+00,  0.0000000e+00,  1.8441031e-01,  2.9747778e+00,  1.9342819e+00
     715,  6.1480210e+00,  0.0000000e+00,  0.0000000e+00,  1.8671999e-01,  2.7397944e+00,  1.9337905e+00
     716,  6.2402866e+00,  0.0000000e+00,  0.0000000e+00,  1.8475354e-01,  2.8403217e+00,  1.9330662e+00
     717,  6.3076764e+00,  0.0000000e+00,  0.0000000e+00,  1.8308825e-01,  2.9151034e+00,  1.9338545e+00
     718,  6.5889614e+00,  0.0000000e+00,  0.0000000e+00,  1.8309334e-01,  3.1936190e+00,  1.9348687e+00
     719,  6.7129779e+00,  0.0000000e+00,  0.0000000e+00,  1.8347103e-01,  3.3149297e+00,  1.9362153e+00
     720,  6.3508733e+00,  0.0000000e+00,  0.0000000e+00,  1.8301214e-01,  2.9396904e+00,  1.9422087e+00
     721,  6.6596688e+00,  0.0000000e+00,  0.0000000e+00,  1.8525345e-01,  3.2581113e+00,  1.9359211e+00
     722,  6.3084770e+00,  0.0000000e+00,  0.0000000e+00,  1.8366056e-01,  2.9107710e+00,  1.9374996e+00
     723,  6.3016087e+00,  0.0000000e+00,  0.0000000e+00,  1.8333736e-01,  2.9038320e+00,  1.9362642e+00
     724,  6.5591964e+00,  0.0000000e+00,  0.0000000e+00,  1.8590131e-01,  3.1525157e+00,  1.9399115e+00
     725,  6.4461342e+00,  0.0000000e+00,  0.0000000e+00,  1.8386564e-01,  3.0409794e+00,  1.9368198e+00
     726,  6.6085470e+00,  0.0000000e+00,  0.0000000e+00,  2.0773476e-01,  3.1877830e+00,  1.9353971e+00
     727,  6.5729638e+00,  0.0000000e+00,  0.0000000e+00,  1.8316225e-01,  3.1764049e+00,  1.9363551e+00
     728,  6.5465425e+00,  0.0000000e+00,  0.0000000e+00,  1.8410916e-01,  3.1497976e+00,  1.9337303e+00
     729,  6.6100584e+00,  0.0000000e+00,  0.0000000e+00,  1.8445615e-01,  3.2120829e+00,  1.9375230e+00
     730,  6.5634323e+00,  0.0000000e+00,  0.0000000e+00,  1.8363483e-01,  3.1518642e+00,  1.9387935e+00
     731,  6.6555845e+00,  0.0000000e+00,  0.0000000e+00,  1.8622011e-01,  3.2544049e+00,  1.9343137e+00
     732,  6.5205452e+00,  0.0000000e+00,  0.0000000e+00,  1.8353550e-01,  3.1221640e+00,  1.9359621e+00
     733,  6.5336683e+00,  0.0000000e+00,  0.0000000e+00,  1.8397901e-01,  3.1341999e+00,  1.9361336e+00
     734,  6.3686167e+00,  0.0000000e+00,  0.0000000e+00,  1.8377170e-01,  2.9672124e+00,  1.9405958e+00
     735,  6.4494793e+00,  0.0000000e+00,  0.0000000e+00,  1.8441005e-01,  3.0484246e+00,  1.9414064e+00
     736,  6.4806316e+00,  0.0000000e+00,  0.0000000e+00,  1.8379427e-01,  3.0841010e+00,  1.9379233e+00
     737,  6.4990481e+00,  0.0000000e+00,  0.0000000e+00,  1.8379833e-01,  3.0986538e+00,  1.9376071e+00
     738,  6.2637476e+00,  0.0000000e+00,  0.0000000e+00,  1.8390557e-01,  2.8656065e+00,  1.9340303e+00
     739,  6.4719272e+00,  0.0000000e+00,  0.0000000e+00,  1.8373799e-01,  3.0682654e+00,  1.9363499e+00
     740,  6.3393583e+00,  0.0000000e+00,  0.0000000e+00,  1.8401728e-01,  2.9398235e+00,  1.9393552e+00
     741,  6.2747031e+00,  0.0000000e+00,  0.0000000e+00,  1.8342732e-01,  2.8791942e+00,  1.9331784e+00
     742,  6.5319494e+00,  0.0000000e+00,  0.0000000e+00,  1.8631974e-01,  3.1298054e+00,  1.9403021e+00
     743,  6.6402941e+00,  0.0000000e+00,  0.0000000e+00,  1.8423060e-01,  3.2406484e+00,  1.9338633e+00
     744,  6.3858301e+00,  0.0000000e+00,  0.0000000e+00,  1.8481043e-01,  2.9870371e+00,  1.9350447e+00
     745,  6.7172575e+00,  0.0000000e+00,  0.0000000e+00,  1.8346715e-01,  3.3207246e+00,  1.9387512e+00
     746,  6.7810001e+00,  0.0000000e+00,  0.0000000e+00,  1.8346911e-01,  3.3821482e+00,  1.9376314e+00
     747,  6.8271959e+00,  0.0000000e+00,  0.0000000e+00,  1.8377372e-01,  3.4270430e+00,  1.9365180e+00
     748,  6.8659525e+00,  0.0000000e+00,  0.0000000e+00,  1.8305300e-01,  3.4695452e+00,  1.9360508e+00
     749,  6.5517949e+00,  0.0000000e+00,  0.0000000e+00,  1.8408739e-01,  3.1280606e+00,  1.9685538e+00
     750,  6.5394696e+00,  0.0000000e+00,  0.0000000e+00,  1.8320711e-01,  3.1325242e+00,  1.9363336e+00
     751,  6.8321843e+00,  0.0000000e+00,  0.0000000e+00,  1.8296364e-01,  3.4275116e+00,  1.9407079e+00
     752,  6.7844960e+00,  0.0000000e+00,  0.0000000e+00,  1.8453887e-01,  3.3852408e+00,  1.9378676e+00
     753,  6.7934642e+00,  0.0000000e+00,  0.0000000e+00,  1.8472070e-01,  3.3941852e+00,  1.9384798e+00
     754,  6.7169318e+00,  0.0000000e+00,  0.0000000e+00,  1.8400098e-01,  3.2991044e+00,  1.9368933e+00
     755,  6.7857108e+00,  0.0000000e+00,  0.0000000e+00,  1.8333998e-01,  3.3549055e+00,  1.9388180e+00
     756,  6.6893251e+00,  0.0000000e+00,  0.0000000e+00,  1.8438705e-01,  3.2871304e+00,  1.9443496e+00
     757,  6.6069484e+00,  0.0000000e+00,  0.0000000e+00,  1.8330275e-01,  3.2088432e+00,  1.9386788e+00
     758,  6.4872791e+00,  0.0000000e+00,  0.0000000e+00,  1.8497981e-01,  3.0811757e+00,  1.9695875e+00
     759,  6.2877269e+00,  0.0000000e+00,  0.0000000e+00,  1.8461937e-01,  2.8777170e+00,  1.9497876e+00
     760,  6.2802320e+00,  0.0000000e+00,  0.0000000e+00,  1.8515299e-01,  2.8828677e+00,  1.9352143e+00
     761,  6.3040104e+00,  0.0000000e+00,  0.0000000e+00,  1.8598792e-01,  2.8995476e+00,  1.9450739e+00
     762,  6.4741127e+00,  0.0000000e+00,  0.0000000e+00,  1.8520053e-01,  3.0751672e+00,  1.9468798e+00
     763,  6.6104955e+00,  0.0000000e+00,  0.0000000e+00,  1.8361564e-01,  3.2031888e+00,  1.9384540e+00
     764,  6.6469506e+00,  0.0000000e+00,  0.0000000e+00,  1.8269805e-01,  3.2516398e+00,  1.9356913e+00
     765,  6.5790081e+00,  0.0000000e+00,  0.0000000e+00,  1.8581175e-01,  3.1738588e+00,  1.9374811e+00
     766,  6.3946681e+00,  0.0000000e+00,  0.0000000e+00,  1.8327380e-01,  2.9942391e+00,  1.9354342e+00
     767,  6.5328780e+00,  0.0000000e+00,  0.0000000e+00,  1.8256355e-01,  3.1351624e+00,  1.9450806e+00
     768,  6.5749188e+00,  0.0000000e+00,  0.0000000e+00,  1.8378623e-01,  3.1784460e+00,  1.9369899e+00
     769,  6.4892581e+00,  0.0000000e+00,  0.0000000e+00,  1.8327911e-01,  3.0776303e+00,  1.9362114e+00
     770,  6.4371905e+00,  0.0000000e+00,  0.0000000e+00,  1.8601812e-01,  3.0357874e+00,  1.9364783e+00
     771,  6.7066527e+00,  0.0000000e+00,  0.0000000e+00,  1.8309384e-01,  3.3075075e+00,  1.9394453e+00
     772,  6.8724995e+00,  0.0000000e+00,  0.0000000e+00,  1.8304526e-01,  3.4748243e+00,  1.9389273e+00
     773,  6.7033330e+00,  0.0000000e+00,  0.0000000e+00,  1.8380492e-01,  3.3059230e+00,  1.9384674e+00
     774,  6.6676451e+00,  0.0000000e+00,  0.0000000e+00,  1.8321186e-01,  3.2693995e+00,  1.9368403e+00
     775,  6.5477512e+00,  0.0000000e+00,  0.0000000e+00,  1.8419792e-01,  3.1480479e+00,  1.9367024e+00
     776,  6.3123093e+00,  0.0000000e+00,  0.0000000e+00,  1.8264226e-01,  2.8931466e+00,  1.9340450e+00
     777,  6.3987155e+00,  0.0000000e+00,  0.0000000e+00,  1.8419289e-01,  2.9978534e+00,  1.9380718e+00
     778,  6.7071308e+00,  0.0000000e+00,  0.0000000e+00,  1.8326725e-01,  3.3101934e+00,  1.9360917e+00
     779,  6.4202359e+00,  0.0000000e+00,  0.0000000e+00,  1.8331229e-01,  3.0251495e+00,  1.9369360e+00
     780,  6.3815513e+00,  0.0000000e+00,  0.0000000e+00,  1.8312141e-01,  2.9836671e+00,  1.9396565e+00
     781,  6.3777138e+00,  0.0000000e+00,  0.0000000e+00,  1.8388466e-01,  2.9766059e+00,  1.9293485e+00
     782,  6.5181640e+00,  0.0000000e+00,  0.0000000e+00,  1.8331219e-01,  3.1212085e+00,  1.9440463e+00
     783,  6.4858904e+00,  0.0000000e+00,  0.0000000e+00,  1.8403198e-01,  3.0887181e+00,  1.9385143e+00
     784,  6.6563322e+00,  0.0000000e+00,  0.0000000e+00,  1.8379074e-01,  3.2565923e+00,  1.9426126e+00
     785,  6.6365425e+00,  0.0000000e+00,  0.0000000e+00,  1.8285474e-01,  3.2428398e+00,  1.9358843e+00
     786,  6.6748272e+00,  0.0000000e+00,  0.0000000e+00,  1.8339571e-01,  3.2719785e+00,  1.9359460e+00
     787,  6.7717618e+00,  0.0000000e+00,  0.0000000e+00,  1.8323321e-01,  3.3736994e+00,  1.9369356e+00
     788,  6.6939295e+00,  0.0000000e+00,  0.0000000e+00,  1.8424778e-01,  3.2965323e+00,  1.9330875e+00
     789,  6.9605262e+00,  0.0000000e+00,  0.0000000e+00,  1.8483996e-01,  3.5604529e+00,  1.9343399e+00
     790,  6.7999363e+00,  0.0000000e+00,  0.0000000e+00,  1.8371017e-01,  3.4032673e+00,  1.9353819e+00
     791,  6.7341200e+00,  0.0000000e+00,  0.0000000e+00,  1.8353842e-01,  3.3364085e+00,  1.9343440e+00
     792,  6.8432332e+00,  0.0000000e+00,  0.0000000e+00,  1.8363857e-01,  3.4457449e+00,  1.9362952e+00
     793,  6.9096733e+00,  0.0000000e+00,  0.0000000e+00,  1.8314587e-01,  3.5077886e+00,  1.9398240e+00
     794,  6.9623368e+00,  0.0000000e+00,  0.0000000e+00,  1.8331283e-01,  3.5614153e+00,  1.9371189e+00
     795,  6.8296345e+00,  0.0000000e+00,  0.0000000e+00,  1.8326512e-01,  3.4306184e+00,  1.9339659e+00
     796,  6.8282775e+00,  0.0000000e+00,  0.0000000e+00,  1.8361994e-01,  3.4333032e+00,  1.9367719e+00
     797,  6.9179522e+00,  0.0000000e+00,  0.0000000e+00,  1.8375441e-01,  3.5170197e+00,  1.9341936e+00
     798,  6.7834247e+00,  0.0000000e+00,  0.0000000e+00,  1.8389332e-01,  3.3730312e+00,  1.9370541e+00
     799,  6.5205708e+00,  0.0000000e+00,  0.0000000e+00,  1.8581705e-01,  3.1205084e+00,  1.9315071e+00
     800,  6.6096384e+00,  0.0000000e+00,  0.0000000e+00,  1.8358759e-01,  3.2129189e+00,  1.9356475e+00
     801,  6.3268298e+00,  0.0000000e+00,  0.0000000e+00,  1.8397806e-01,  2.9281533e+00,  1.9377122e+00
     802,  6.5270099e+00,  0.0000000e+00,  0.0000000e+00,  1.8334100e-01,  3.1261815e+00,  1.9373119e+00
     803,  6.5859943e+00,  0.0000000e+00,  0.0000000e+00,  1.8319238e-01,  3.1908621e+00,  1.9366575e+00
     804,  6.4508995e+00,  0.0000000e+00,  0.0000000e+00,  1.8379258e-01,  3.0469934e+00,  1.9461596e+00
     805,  6.7113965e+00,  0.0000000e+00,  0.0000000e+00,  1.8362245e-01,  3.3135867e+00,  1.9367506e+00
     806,  6.6797348e+00,  0.0000000e+00,  0.0000000e+00,  1.8562420e-01,  3.2822896e+00,  1.9362401e+00
     807,  6.5819983e+00,  0.0000000e+00,  0.0000000e+00,  1.8398743e-01,  3.1808775e+00,  1.9364133e+00
     808,  6.4451314e+00,  0.0000000e+00,  0.0000000e+00,  1.8480249e-01,  3.0447666e+00,  1.9413807e+00
     809,  6.2821896e+00,  0.0000000e+00,  0.0000000e+00,  1.8348332e-01,  2.8810516e+00,  1.9396633e+00
     810,  6.5933473e+00,  0.0000000e+00,  0.0000000e+00,  1.8386392e-01,  3.1944332e+00,  1.9339156e+00
     811,  6.7956506e+00,  0.0000000e+00,  0.0000000e+00,  1.8366783e-01,  3.3965944e+00,  1.9378967e+00
     812,  6.5640967e+00,  0.0000000e+00,  0.0000000e+00,  1.8349835e-01,  3.1381247e+00,  1.9386657e+00
     813,  6.8826930e+00,  0.0000000e+00,  0.0000000e+00,  1.8515379e-01,  3.4836635e+00,  1.9375138e+00
     814,  6.7161170e+00,  0.0000000e+00,  0.0000000e+00,  1.8356562e-01,  3.3143114e+00,  1.9417403e+00
     815,  6.8446362e+00,  0.0000000e+00,  0.0000000e+00,  1.8611257e-01,  3.4413153e+00,  1.9374326e+00
     816,  6.9041123e+00,  0.0000000e+00,  0.0000000e+00,  1.8474435e-01,  3.5035308e+00,  1.9360147e+00
     817,  6.7931046e+00,  0.0000000e+00,  0.0000000e+00,  1.8485139e-01,  3.3932502e+00,  1.9567081e+00
     818,  6.9468940e+00,  0.0000000e+00,  0.0000000e+00,  1.8362640e-01,  3.5494617e+00,  1.9393996e+00
     819,  6.8561854e+00,  0.0000000e+00,  0.0000000e+00,  1.8745094e-01,  3.4563187e+00,  1.9401000e+00
     820,  6.6143266e+00,  0.0000000e+00,  0.0000000e+00,  1.8342208e-01,  3.2119503e+00,  1.9348132e+00
     821,  6.6320626e+00,  0.0000000e+00,  0.0000000e+00,  1.8344532e-01,  3.2344948e+00,  1.9355146e+00
     822,  6.6336445e+00,  0.0000000e+00,  0.0000000e+00,  1.8442218e-01,  3.2296638e+00,  1.9368821e+00
     823,  6.4891683e+00,  0.0000000e+00,  0.0000000e+00,  1.8355172e-01,  3.0880690e+00,  1.9352655e+00
     824,  6.6231918e+00,  0.0000000e+00,  0.0000000e+00,  1.8483670e-01,  3.2240082e+00,  1.9393120e+00
     825,  6.5713179e+00,  0.0000000e+00,  0.0000000e+00,  1.8441589e-01,  3.1689495e+00,  1.9393448e+00
     826,  6.6496995e+00,  0.0000000e+00,  0.0000000e+00,  1.8593785e-01,  3.2485344e+00,  1.9391347e+00
     827,  6.5594649e+00,  0.0000000e+00,  0.0000000e+00,  1.8325334e-01,  3.1651299e+00,  1.9399968e+00
     828,  6.8169427e+00,  0.0000000e+00,  0.0000000e+00,  1.9391202e-01,  3.4082944e+00,  1.9369925e+00
     829,  6.8417072e+00,  0.0000000e+00,  0.0000000e+00,  1.8379748e-01,  3.4352649e+00,  1.9377358e+00
     830,  6.5837351e+00,  0.0000000e+00,  0.0000000e+00,  1.8345257e-01,  3.1836739e+00,  1.9413817e+00
     831,  6.5370237e+00,  0.0000000e+00,  0.0000000e+00,  1.8468801e-01,  3.1345829e+00,  1.9226414e+00
     832,  6.5625674e+00,  0.0000000e+00,  0.0000000e+00,  1.8328829e-01,  3.1633490e+00,  1.9372421e+00
     833,  6.6257054e+00,  0.0000000e+00,  0.0000000e+00,  1.8467644e-01,  3.2248104e+00,  1.9359472e+00
     834,  6.8540246e+00,  0.0000000e+00,  0.0000000e+00,  1.8575707e-01,  3.4500489e+00,  1.9347671e+00
     835,  6.6718669e+00,  0.0000000e+00,  0.0000000e+00,  1.8476140e-01,  3.2617353e+00,  1.9410905e+00
     836,  6.5501335e+00,  0.0000000e+00,  0.0000000e+00,  1.8309860e-01,  3.1528555e+00,  1.9368577e+00
     837,  6.8207909e+00,  0.0000000e+00,  0.0000000e+00,  1.8600528e-01,  3.4216233e+00,  1.9356933e+00
     838,  6.6072097e+00,  0.0000000e+00,  0.0000000e+00,  1.8414456e-01,  3.1888951e+00,  1.9301969e+00
     839,  6.7896766e+00,  0.0000000e+00,  0.0000000e+00,  1.8353146e-01,  3.3908536e+00,  1.9405151e+00
     840,  6.8370349e+00,  0.0000000e+00,  0.0000000e+00,  1.8470782e-01,  3.4316565e+00,  1.9291190e+00
     841,  6.6439654e+00,  0.0000000e+00,  0.0000000e+00,  1.8340641e-01,  3.2448244e+00,  1.9360741e+00
     842,  6.5844803e+00,  0.0000000e+00,  0.0000000e+00,  1.8496555e-01,  3.1829471e+00,  1.9395960e+00
     843,  6.6240573e+00,  0.0000000e+00,  0.0000000e+00,  1.8432572e-01,  3.2264494e+00,  1.9385264e+00
     844,  6.5563976e+00,  0.0000000e+00,  0.0000000e+00,  1.8426467e-01,  3.1457866e+00,  1.9381614e+00
     845,  6.5852817e+00,  0.0000000e+00,  0.0000000e+00,  1.8282094e-01,  3.1831052e+00,  1.9395495e+00
     846,  6.7206801e+00,  0.0000000e+00,  0.0000000e+00,  1.8858046e-01,  3.3184444e+00,  1.9367034e+00
     847,  6.2408889e+00,  0.0000000e+00,  0.0000000e+00,  1.8512626e-01,  2.8346170e+00,  1.9330594e+00
     848,  6.4241817e+00,  0.0000000e+00,  0.0000000e+00,  1.8317350e-01,  3.0237547e+00,  1.9410329e+00
     849,  6.4261914e+00,  0.0000000e+00,  0.0000000e+00,  1.8339557e-01,  2.9846346e+00,  1.9438361e+00
     850,  6.2801469e+00,  0.0000000e+00,  0.0000000e+00,  1.8382438e-01,  2.8745583e+00,  1.9362515e+00
     851,  6.5484981e+00,  0.0000000e+00,  0.0000000e+00,  1.8340429e-01,  3.1520975e+00,  1.9377263e+00
     852,  6.9206040e+00,  0.0000000e+00,  0.0000000e+00,  1.8461020e-01,  3.5154489e+00,  1.9337615e+00
     853,  6.7607559e+00,  0.0000000e+00,  0.0000000e+00,  1.8291626e-01,  3.3608330e+00,  1.9285383e+00
     854,  6.6149678e+00,  0.0000000e+00,  0.0000000e+00,  1.8286870e-01,  3.2198027e+00,  1.9391568e+00
     855,  6.8158217e+00,  0.0000000e+00,  0.0000000e+00,  1.8384477e-01,  3.4177885e+00,  1.9397493e+00
     856,  6.7130086e+00,  0.0000000e+00,  0.0000000e+00,  1.8405516e-01,  3.3040056e+00,  1.9386734e+00
     857,  6.8490836e+00,  0.0000000e+00,  0.0000000e+00,  1.8403034e-01,  3.4336863e+00,  1.9357930e+00
     858,  6.5459341e+00,  0.0000000e+00,  0.0000000e+00,  1.8350823e-01,  3.1479398e+00,  1.9371903e+00
     859,  6.5397307e+00,  0.0000000e+00,  0.0000000e+00,  1.8400080e-01,  3.1406899e+00,  1.9359154e+00
     860,  6.8727140e+00,  0.0000000e+00,  0.0000000e+00,  1.8390694e-01,  3.4738942e+00,  1.9369850e+00
     861,  6.7936316e+00,  0.0000000e+00,  0.0000000e+00,  1.8438868e-01,  3.3911418e+00,  1.9396625e+00
     862,  6.6498179e+00,  0.0000000e+00,  0.0000000e+00,  1.8359102e-01,  3.2431246e+00,  1.9403864e+00
     863,  6.2533406e+00,  0.0000000e+00,  0.0000000e+00,  1.8290849e-01,  2.8493921e+00,  1.9353949e+00
     864,  6.2349548e+00,  0.0000000e+00,  0.0000000e+00,  1.8291363e-01,  2.8338645e+00,  1.9321521e+00
     865,  6.2282137e+00,  0.0000000e+00,  0.0000000e+00,  1.8290565e-01,  2.8319519e+00,  1.9358451e+00
     866,  6.2096015e+00,  0.0000000e+00,  0.0000000e+00,  1.8322720e-01,  2.8098196e+00,  1.9355362e+00
     867,  6.4852448e+00,  0.0000000e+00,  0.0000000e+00,  1.8308208e-01,  3.0693308e+00,  1.9336966e+00
     868,  6.6907941e+00,  0.0000000e+00,  0.0000000e+00,  1.8294939e-01,  3.2955718e+00,  1.9335745e+00
     869,  6.5799053e+00,  0.0000000e+00,  0.0000000e+00,  1.8321126e-01,  3.1668228e+00,  1.9334058e+00
     870,  6.3917774e+00,  0.0000000e+00,  0.0000000e+00,  1.8425543e-01,  2.9882017e+00,  1.9384828e+00
     871,  6.5108654e+00,  0.0000000e+00,  0.0000000e+00,  1.8471889e-01,  3.1086821e+00,  1.9357941e+00
     872,  6.3344867e+00,  0.0000000e+00,  0.0000000e+00,  1.8427013e-01,  2.9340188e+00,  1.9355374e+00
     873,  6.5566387e+00,  0.0000000e+00,  0.0000000e+00,  1.8359114e-01,  3.1589100e+00,  1.9337415e+00
     874,  6.5807142e+00,  0.0000000e+00,  0.0000000e+00,  1.8409810e-01,  3.1718082e+00,  1.9443002e+00
