t, velocity, pressure, k, omega, wall_distance
 3.2250000e-02,  1.6845025e+01,  2.2543427e+02,  5.0688961e+02,  8.0405014e+02,  2.0000000e+04
 3.2300000e-02,  1.6855375e+01,  2.2669116e+02,  5.0678077e+02,  4.4550782e+02,  2.0000000e+04
 3.2350000e-02,  1.6859036e+01,  2.2611227e+02,  5.0587826e+02,  2.9355029e+02,  2.0000000e+04
 3.2400000e-02,  1.6868544e+01,  2.2694906e+02,  5.0545398e+02,  2.4219416e+02,  2.0000000e+04
 3.2450000e-02,  1.6879951e+01,  2.2643056e+02,  5.0569024e+02,  2.2398563e+02,  2.0000000e+04
 3.2500000e-02,  1.6888709e+01,  2.2633845e+02,  5.0528413e+02,  2.1294622e+02,  2.0000000e+04
 3.2550000e-02,  1.6893757e+01,  2.2589124e+02,  5.0399278e+02,  2.2572227e+02,  2.0000000e+04
 3.2600000e-02,  1.6908069e+01,  2.2533218e+02,  5.0438610e+02,  2.6119212e+02,  2.0000000e+04
 3.2650000e-02,  1.6905261e+01,  2.2417259e+02,  5.0484970e+02,  2.1942558e+02,  2.0000000e+04
 3.2700000e-02,  1.6912962e+01,  2.2408442e+02,  5.0430360e+02,  2.1811411e+02,  2.0000000e+04
 3.2750000e-02,  1.6914968e+01,  2.2350053e+02,  5.0266526e+02,  2.1191040e+02,  2.0000000e+04
 3.2800000e-02,  1.6916755e+01,  2.2327648e+02,  5.0280875e+02,  2.1118814e+02,  2.0000000e+04
 3.2850000e-02,  1.6912010e+01,  2.2279622e+02,  5.0201781e+02,  2.1322304e+02,  2.0000000e+04
 3.2900000e-02,  1.6907653e+01,  2.2271309e+02,  5.0132655e+02,  2.2801051e+02,  2.0000000e+04
 3.2950000e-02,  1.6900373e+01,  2.2250187e+02,  5.0038107e+02,  2.3308365e+02,  2.0000000e+04
 3.3000000e-02,  1.6896159e+01,  2.2248519e+02,  5.0028156e+02,  2.2957450e+02,  2.0000000e+04
 3.3050000e-02,  1.6888295e+01,  2.2354594e+02,  5.0020764e+02,  2.3500226e+02,  2.0000000e+04
 3.3100000e-02,  1.6881190e+01,  2.2258342e+02,  4.9929168e+02,  2.2367615e+02,  2.0000000e+04
 3.3150000e-02,  1.6876019e+01,  2.2348856e+02,  4.9872587e+02,  2.2371450e+02,  2.0000000e+04
 3.3200000e-02,  1.6878795e+01,  2.2489914e+02,  4.9930918e+02,  2.2949527e+02,  2.0000000e+04
 3.3250000e-02,  1.6868604e+01,  2.2380659e+02,  4.9760609e+02,  2.4114056e+02,  2.0000000e+04
 3.3300000e-02,  1.6870634e+01,  2.2508515e+02,  4.9880367e+02,  2.1204557e+02,  2.0000000e+04
 3.3350000e-02,  1.6869071e+01,  2.2484606e+02,  4.9936431e+02,  2.2542038e+02,  2.0000000e+04
 3.3400000e-02,  1.6872265e+01,  2.2486147e+02,  4.9866158e+02,  2.4961583e+02,  2.0000000e+04
 3.3450000e-02,  1.6872171e+01,  2.2414819e+02,  4.9815851e+02,  2.3795654e+02,  2.0000000e+04
 3.3500000e-02,  1.6873355e+01,  2.2374134e+02,  4.9734539e+02,  2.8404064e+02,  2.0000000e+04
 3.3550000e-02,  1.6873496e+01,  2.2276770e+02,  4.9758639e+02,  2.4343382e+02,  2.0000000e+04
 3.3600000e-02,  1.6878895e+01,  2.2249267e+02,  4.9669509e+02,  2.3323348e+02,  2.0000000e+04
 3.3650000e-02,  1.6881120e+01,  2.2115824e+02,  4.9596051e+02,  2.3664548e+02,  2.0000000e+04
 3.3700000e-02,  1.6883294e+01,  2.2085367e+02,  4.9585602e+02,  2.3812940e+02,  2.0000000e+04
 3.3750000e-02,  1.6882103e+01,  2.1978612e+02,  4.9508407e+02,  7.2952576e+02,  2.0000000e+04
 3.3800000e-02,  1.6879319e+01,  2.1876358e+02,  4.9217035e+02,  4.1218678e+02,  2.0000000e+04
 3.3850000e-02,  1.6879526e+01,  2.1798352e+02,  4.9289626e+02,  3.2799462e+02,  2.0000000e+04
 3.3900000e-02,  1.6877322e+01,  2.1773663e+02,  4.9226420e+02,  2.6071716e+02,  2.0000000e+04
 3.3950000e-02,  1.6878545e+01,  2.1675512e+02,  4.9100413e+02,  2.2405803e+02,  2.0000000e+04
 3.4000000e-02,  1.6866829e+01,  2.1672841e+02,  4.8957311e+02,  2.1625720e+02,  2.0000000e+04
 3.4050000e-02,  1.6865191e+01,  2.1610585e+02,  4.8753899e+02,  2.1560275e+02,  2.0000000e+04
 3.4100000e-02,  1.6872932e+01,  2.1822267e+02,  4.8622575e+02,  2.1407222e+02,  2.0000000e+04
 3.4150000e-02,  1.6852846e+01,  2.1553711e+02,  4.8572347e+02,  2.3810444e+02,  2.0000000e+04
 3.4200000e-02,  1.6860468e+01,  2.1698096e+02,  4.8572167e+02,  2.2574806e+02,  2.0000000e+04
 3.4250000e-02,  1.6850076e+01,  2.1682178e+02,  4.8349731e+02,  2.2277423e+02,  2.0000000e+04
 3.4300000e-02,  1.6849098e+01,  2.1594697e+02,  4.8365547e+02,  2.4876549e+02,  2.0000000e+04
 3.4350000e-02,  1.6851390e+01,  2.1708218e+02,  4.8238409e+02,  2.5691397e+02,  2.0000000e+04
 3.4400000e-02,  1.6847971e+01,  2.1547310e+02,  4.8141905e+02,  2.2730859e+02,  2.0000000e+04
 3.4450000e-02,  1.6842423e+01,  2.1616777e+02,  4.8163107e+02,  2.4089208e+02,  2.0000000e+04
 3.4500000e-02,  1.6839561e+01,  2.1530840e+02,  4.8127672e+02,  2.2568876e+02,  2.0000000e+04
 3.4550000e-02,  1.6829730e+01,  2.1542014e+02,  4.8052110e+02,  2.1733868e+02,  2.0000000e+04
 3.4600000e-02,  1.6836051e+01,  2.1454433e+02,  4.8044823e+02,  2.5759306e+02,  2.0000000e+04
 3.4650000e-02,  1.6831749e+01,  2.1356116e+02,  4.8055204e+02,  2.4986084e+02,  2.0000000e+04
 3.4700000e-02,  1.6828406e+01,  2.1303850e+02,  4.8070084e+02,  2.2300363e+02,  2.0000000e+04
 3.4750000e-02,  1.6829397e+01,  2.1246988e+02,  4.8171674e+02,  2.2100713e+02,  2.0000000e+04
 3.4800000e-02,  1.6830562e+01,  2.1228317e+02,  4.8210572e+02,  2.4363256e+02,  2.0000000e+04
 3.4850000e-02,  1.6816816e+01,  2.1070801e+02,  4.8222734e+02,  2.3352328e+02,  2.0000000e+04
 3.4900000e-02,  1.6810387e+01,  2.1076889e+02,  4.8226427e+02,  2.2509436e+02,  2.0000000e+04
 3.4950000e-02,  1.6806014e+01,  2.0943344e+02,  4.8208913e+02,  2.2092894e+02,  2.0000000e+04
 3.5000000e-02,  1.6801114e+01,  2.1068061e+02,  4.8211293e+02,  2.1184821e+02,  2.0000000e+04
 3.5050000e-02,  1.6788458e+01,  2.1014695e+02,  4.8234811e+02,  2.0652905e+02,  2.0000000e+04
 3.5100000e-02,  1.6787682e+01,  2.0931373e+02,  4.8296380e+02,  2.0743937e+02,  2.0000000e+04
 3.5150000e-02,  1.6783966e+01,  2.0951454e+02,  4.8437544e+02,  2.3790066e+02,  2.0000000e+04
 3.5200000e-02,  1.6781948e+01,  2.1022139e+02,  4.8400067e+02,  2.5410460e+02,  2.0000000e+04
 3.5250000e-02,  1.6777601e+01,  2.1024886e+02,  4.8453167e+02,  2.3233910e+02,  2.0000000e+04
 3.5300000e-02,  1.6776427e+01,  2.1067277e+02,  4.8442209e+02,  2.2053794e+02,  2.0000000e+04
 3.5350000e-02,  1.6777463e+01,  2.1161893e+02,  4.8609202e+02,  2.1265822e+02,  2.0000000e+04
 3.5400000e-02,  1.6770805e+01,  2.1177199e+02,  4.8652209e+02,  2.1215818e+02,  2.0000000e+04
 3.5450000e-02,  1.6779982e+01,  2.1308752e+02,  4.8578475e+02,  2.3245803e+02,  2.0000000e+04
 3.5500000e-02,  1.6776642e+01,  2.1248587e+02,  4.8788066e+02,  2.3922754e+02,  2.0000000e+04
 3.5550000e-02,  1.6789155e+01,  2.1421222e+02,  4.8798337e+02,  2.1151301e+02,  2.0000000e+04
 3.5600000e-02,  1.6792077e+01,  2.1378225e+02,  4.8887694e+02,  2.1376584e+02,  2.0000000e+04
 3.5650000e-02,  1.6800859e+01,  2.1443852e+02,  4.8866431e+02,  2.3511312e+02,  2.0000000e+04
 3.5700000e-02,  1.6809774e+01,  2.1294264e+02,  4.8822506e+02,  2.1464740e+02,  2.0000000e+04
 3.5750000e-02,  1.6819251e+01,  2.1364736e+02,  4.8732052e+02,  2.2571519e+02,  2.0000000e+04
 3.5800000e-02,  1.6828805e+01,  2.1366419e+02,  4.8954889e+02,  2.2269493e+02,  2.0000000e+04
 3.5850000e-02,  1.6835296e+01,  2.1225377e+02,  4.9093917e+02,  2.1384118e+02,  2.0000000e+04
 3.5900000e-02,  1.6839541e+01,  2.1242930e+02,  4.8817381e+02,  2.3402175e+02,  2.0000000e+04
 3.5950000e-02,  1.6848252e+01,  2.1214523e+02,  4.8910154e+02,  2.5919356e+02,  2.0000000e+04
 3.6000000e-02,  1.6850253e+01,  2.1167369e+02,  4.8694160e+02,  2.3134208e+02,  2.0000000e+04
 3.6050000e-02,  1.6854706e+01,  2.1228631e+02,  4.8741983e+02,  2.1603428e+02,  2.0000000e+04
 3.6100000e-02,  1.6861689e+01,  2.1242774e+02,  4.8488697e+02,  2.1298233e+02,  2.0000000e+04
 3.6150000e-02,  1.6859500e+01,  2.1278960e+02,  4.8510436e+02,  2.2096906e+02,  2.0000000e+04
 3.6200000e-02,  1.6864034e+01,  2.1376573e+02,  4.8276504e+02,  2.1269652e+02,  2.0000000e+04
 3.6250000e-02,  1.6864053e+01,  2.1423861e+02,  4.8073684e+02,  2.1908301e+02,  2.0000000e+04
 3.6300000e-02,  1.6858525e+01,  2.1530626e+02,  4.7860670e+02,  2.1817900e+02,  2.0000000e+04
 3.6350000e-02,  1.6863209e+01,  2.1586662e+02,  4.7789449e+02,  2.1529881e+02,  2.0000000e+04
 3.6400000e-02,  1.6859279e+01,  2.1723321e+02,  4.7773287e+02,  2.2615376e+02,  2.0000000e+04
 3.6450000e-02,  1.6860254e+01,  2.1792376e+02,  4.7473683e+02,  2.2457059e+02,  2.0000000e+04
 3.6500000e-02,  1.6858450e+01,  2.1788175e+02,  4.7319319e+02,  2.1113232e+02,  2.0000000e+04
 3.6550000e-02,  1.6852376e+01,  2.1829578e+02,  4.7164967e+02,  2.1610510e+02,  2.0000000e+04
 3.6600000e-02,  1.6856555e+01,  2.1830138e+02,  4.7065016e+02,  2.0913513e+02,  2.0000000e+04
 3.6650000e-02,  1.6864462e+01,  2.1926085e+02,  4.7120426e+02,  2.3576298e+02,  2.0000000e+04
 3.6700000e-02,  1.6864437e+01,  2.1844968e+02,  4.6834629e+02,  2.3181166e+02,  2.0000000e+04
 3.6750000e-02,  1.6865602e+01,  2.1754983e+02,  4.6790007e+02,  5.2120577e+02,  2.0000000e+04
 3.6800000e-02,  1.6871693e+01,  2.1655213e+02,  4.6621394e+02,  3.1995846e+02,  2.0000000e+04
 3.6850000e-02,  1.6871932e+01,  2.1552720e+02,  4.6424519e+02,  2.4229249e+02,  2.0000000e+04
 3.6900000e-02,  1.6872771e+01,  2.1465364e+02,  4.6432232e+02,  3.0468460e+02,  2.0000000e+04
 3.6950000e-02,  1.6875789e+01,  2.1444958e+02,  4.6124426e+02,  2.3670995e+02,  2.0000000e+04
 3.7000000e-02,  1.6870619e+01,  2.1311952e+02,  4.6034762e+02,  2.2147543e+02,  2.0000000e+04
 3.7050000e-02,  1.6868558e+01,  2.1216075e+02,  4.5702335e+02,  2.3058992e+02,  2.0000000e+04
 3.7100000e-02,  1.6865614e+01,  2.1355341e+02,  4.5565098e+02,  5.6699219e+02,  2.0000000e+04
 3.7150000e-02,  1.6853781e+01,  2.1246960e+02,  4.5458643e+02,  3.4284666e+02,  2.0000000e+04
 3.7200000e-02,  1.6841852e+01,  2.1329949e+02,  4.5277931e+02,  2.6378654e+02,  2.0000000e+04
 3.7250000e-02,  1.6833250e+01,  2.1430576e+02,  4.5149537e+02,  2.3954407e+02,  2.0000000e+04
 3.7300000e-02,  1.6821234e+01,  2.1371044e+02,  4.4890047e+02,  2.2544951e+02,  2.0000000e+04
 3.7350000e-02,  1.6810228e+01,  2.1472527e+02,  4.4864208e+02,  2.3775798e+02,  2.0000000e+04
 3.7400000e-02,  1.6805050e+01,  2.1558981e+02,  4.4667470e+02,  2.1885152e+02,  2.0000000e+04
 3.7450000e-02,  1.6792869e+01,  2.1587644e+02,  4.4613341e+02,  4.0026186e+02,  2.0000000e+04
 3.7500000e-02,  1.6787226e+01,  2.1515928e+02,  4.4447927e+02,  2.9591186e+02,  2.0000000e+04
 3.7550000e-02,  1.6772599e+01,  2.1633836e+02,  4.4214370e+02,  3.1925185e+02,  2.0000000e+04
 3.7600000e-02,  1.6764299e+01,  2.1580765e+02,  4.4108108e+02,  2.4845362e+02,  2.0000000e+04
 3.7650000e-02,  1.6751257e+01,  2.1502920e+02,  4.3982803e+02,  2.4681250e+02,  2.0000000e+04
 3.7700000e-02,  1.6746681e+01,  2.1563798e+02,  4.3957432e+02,  2.3653669e+02,  2.0000000e+04
 3.7750000e-02,  1.6741204e+01,  2.1405764e+02,  4.3828821e+02,  2.2645035e+02,  2.0000000e+04
 3.7800000e-02,  1.6730856e+01,  2.1333313e+02,  4.3584638e+02,  2.3595515e+02,  2.0000000e+04
 3.7850000e-02,  1.6722022e+01,  2.1289471e+02,  4.3421852e+02,  2.3837165e+02,  2.0000000e+04
 3.7900000e-02,  1.6713758e+01,  2.1174674e+02,  4.3353591e+02,  2.2928833e+02,  2.0000000e+04
 3.7950000e-02,  1.6691672e+01,  2.0975143e+02,  4.3247058e+02,  2.2834832e+02,  2.0000000e+04
 3.8000000e-02,  1.6681826e+01,  2.0970733e+02,  4.3040163e+02,  2.1462852e+02,  2.0000000e+04
 3.8050000e-02,  1.6660977e+01,  2.0834683e+02,  4.2826812e+02,  2.1347749e+02,  2.0000000e+04
 3.8100000e-02,  1.6646063e+01,  2.0864330e+02,  4.2645316e+02,  2.2579523e+02,  2.0000000e+04
 3.8150000e-02,  1.6630924e+01,  2.0854801e+02,  4.2456942e+02,  2.1517633e+02,  2.0000000e+04
 3.8200000e-02,  1.6614228e+01,  2.0879906e+02,  4.2302228e+02,  2.0358489e+02,  2.0000000e+04
 3.8250000e-02,  1.6595458e+01,  2.0901245e+02,  4.2042351e+02,  2.2006194e+02,  2.0000000e+04
 3.8300000e-02,  1.6582379e+01,  2.1015264e+02,  4.1863795e+02,  2.4282068e+02,  2.0000000e+04
 3.8350000e-02,  1.6558410e+01,  2.0998199e+02,  4.1726675e+02,  2.1993695e+02,  2.0000000e+04
 3.8400000e-02,  1.6545779e+01,  2.1124050e+02,  4.1618857e+02,  2.1592968e+02,  2.0000000e+04
 3.8450000e-02,  1.6527051e+01,  2.1126474e+02,  4.1399157e+02,  2.1984135e+02,  2.0000000e+04
 3.8500000e-02,  1.6517823e+01,  2.1203736e+02,  4.1176335e+02,  2.1786554e+02,  2.0000000e+04
 3.8550000e-02,  1.6502868e+01,  2.1192668e+02,  4.1267417e+02,  2.1105960e+02,  2.0000000e+04
 3.8600000e-02,  1.6496443e+01,  2.1283845e+02,  4.1059960e+02,  2.1261565e+02,  2.0000000e+04
 3.8650000e-02,  1.6491840e+01,  2.1244926e+02,  4.0919386e+02,  2.3482957e+02,  2.0000000e+04
 3.8700000e-02,  1.6482653e+01,  2.1321811e+02,  4.0781703e+02,  2.2381159e+02,  2.0000000e+04
 3.8750000e-02,  1.6473143e+01,  2.1204056e+02,  4.0856287e+02,  2.3133219e+02,  2.0000000e+04
 3.8800000e-02,  1.6463601e+01,  2.1235987e+02,  4.0843626e+02,  2.4148035e+02,  2.0000000e+04
 3.8850000e-02,  1.6455149e+01,  2.1151314e+02,  4.0794783e+02,  2.1721937e+02,  2.0000000e+04
 3.8900000e-02,  1.6443746e+01,  2.1167632e+02,  4.0780149e+02,  2.2151081e+02,  2.0000000e+04
 3.8950000e-02,  1.6429198e+01,  2.0996845e+02,  4.0778887e+02,  2.7010590e+02,  2.0000000e+04
 3.9000000e-02,  1.6430568e+01,  2.1106632e+02,  4.0722556e+02,  2.4062149e+02,  2.0000000e+04
 3.9050000e-02,  1.6415688e+01,  2.0986238e+02,  4.0583391e+02,  2.1940222e+02,  2.0000000e+04
 3.9100000e-02,  1.6408044e+01,  2.1090322e+02,  4.0718999e+02,  2.3826250e+02,  2.0000000e+04
 3.9150000e-02,  1.6395083e+01,  2.1027064e+02,  4.0594299e+02,  2.3688191e+02,  2.0000000e+04
 3.9200000e-02,  1.6386835e+01,  2.1129426e+02,  4.0558753e+02,  2.3470394e+02,  2.0000000e+04
 3.9250000e-02,  1.6368709e+01,  2.1083599e+02,  4.0543218e+02,  2.4083063e+02,  2.0000000e+04
 3.9300000e-02,  1.6360857e+01,  2.1251202e+02,  4.0526881e+02,  2.2468578e+02,  2.0000000e+04
 3.9350000e-02,  1.6351958e+01,  2.1209618e+02,  4.0422788e+02,  2.1975742e+02,  2.0000000e+04
 3.9400000e-02,  1.6342166e+01,  2.1350569e+02,  4.0421284e+02,  2.2744448e+02,  2.0000000e+04
 3.9450000e-02,  1.6327701e+01,  2.1417296e+02,  4.0289068e+02,  2.2468268e+02,  2.0000000e+04
 3.9500000e-02,  1.6329675e+01,  2.1462461e+02,  4.0410078e+02,  2.1246057e+02,  2.0000000e+04
 3.9550000e-02,  1.6318005e+01,  2.1449116e+02,  4.0329942e+02,  2.2478109e+02,  2.0000000e+04
 3.9600000e-02,  1.6314340e+01,  2.1522542e+02,  4.0556090e+02,  2.2202758e+02,  2.0000000e+04
 3.9650000e-02,  1.6313890e+01,  2.1607376e+02,  4.0512643e+02,  2.2402197e+02,  2.0000000e+04
 3.9700000e-02,  1.6313433e+01,  2.1511315e+02,  4.0655751e+02,  2.3145195e+02,  2.0000000e+04
 3.9750000e-02,  1.6321144e+01,  2.1588570e+02,  4.0696116e+02,  2.3976729e+02,  2.0000000e+04
 3.9800000e-02,  1.6322209e+01,  2.1549401e+02,  4.0741656e+02,  2.3402373e+02,  2.0000000e+04
 3.9850000e-02,  1.6325743e+01,  2.1572514e+02,  4.0817153e+02,  2.4000016e+02,  2.0000000e+04
 3.9900000e-02,  1.6326324e+01,  2.1387055e+02,  4.0969467e+02,  2.3427523e+02,  2.0000000e+04
 3.9950000e-02,  1.6329734e+01,  2.1340192e+02,  4.0998055e+02,  3.7276704e+02,  2.0000000e+04
 4.0000000e-02,  1.6327770e+01,  2.1239480e+02,  4.1073374e+02,  2.8106158e+02,  2.0000000e+04
 4.0050000e-02,  1.6333484e+01,  2.1214163e+02,  4.1006951e+02,  2.3520077e+02,  2.0000000e+04
 4.0100000e-02,  1.6328838e+01,  2.1133221e+02,  4.1168721e+02,  2.3350675e+02,  2.0000000e+04
 4.0150000e-02,  1.6333043e+01,  2.1045205e+02,  4.1153433e+02,  2.2285958e+02,  2.0000000e+04
 4.0200000e-02,  1.6323233e+01,  2.1083993e+02,  4.1106782e+02,  2.1922987e+02,  2.0000000e+04
 4.0250000e-02,  1.6314229e+01,  2.1011434e+02,  4.1153187e+02,  2.2504609e+02,  2.0000000e+04
 4.0300000e-02,  1.6313474e+01,  2.1007480e+02,  4.1211773e+02,  2.1684688e+02,  2.0000000e+04
 4.0350000e-02,  1.6311536e+01,  2.1095656e+02,  4.1151763e+02,  2.2667500e+02,  2.0000000e+04
 4.0400000e-02,  1.6305690e+01,  2.1134432e+02,  4.1077439e+02,  2.3576742e+02,  2.0000000e+04
 4.0450000e-02,  1.6304041e+01,  2.1132084e+02,  4.1082177e+02,  2.2031098e+02,  2.0000000e+04
 4.0500000e-02,  1.6300758e+01,  2.1283750e+02,  4.0969578e+02,  1.8334547e+03,  2.0000000e+04
 4.0550000e-02,  1.6297856e+01,  2.1284838e+02,  4.0967288e+02,  9.3751615e+02,  2.0000000e+04
 4.0600000e-02,  1.6296209e+01,  2.1378586e+02,  4.0916544e+02,  5.0439860e+02,  2.0000000e+04
 4.0650000e-02,  1.6298566e+01,  2.1491559e+02,  4.0909656e+02,  3.0600685e+02,  2.0000000e+04
 4.0700000e-02,  1.6299038e+01,  2.1512679e+02,  4.0916026e+02,  2.4777505e+02,  2.0000000e+04
 4.0750000e-02,  1.6292430e+01,  2.1626611e+02,  4.0837875e+02,  2.4161867e+02,  2.0000000e+04
 4.0800000e-02,  1.6298028e+01,  2.1578822e+02,  4.0850637e+02,  2.2499516e+02,  2.0000000e+04
 4.0850000e-02,  1.6302178e+01,  2.1558932e+02,  4.1011537e+02,  2.2083849e+02,  2.0000000e+04
 4.0900000e-02,  1.6313954e+01,  2.1605350e+02,  4.0885583e+02,  2.3321521e+02,  2.0000000e+04
 4.0950000e-02,  1.6312331e+01,  2.1478011e+02,  4.0901783e+02,  2.3766798e+02,  2.0000000e+04
 4.1000000e-02,  1.6319531e+01,  2.1394404e+02,  4.0983756e+02,  2.6013618e+02,  2.0000000e+04
 4.1050000e-02,  1.6324261e+01,  2.1496062e+02,  4.1049238e+02,  2.3690801e+02,  2.0000000e+04
 4.1100000e-02,  1.6326503e+01,  2.1199331e+02,  4.0956648e+02,  2.2344379e+02,  2.0000000e+04
 4.1150000e-02,  1.6329800e+01,  2.1355470e+02,  4.0929558e+02,  2.2534096e+02,  2.0000000e+04
 4.1200000e-02,  1.6341909e+01,  2.1056103e+02,  4.0808506e+02,  2.1960260e+02,  2.0000000e+04
 4.1250000e-02,  1.6337132e+01,  2.1053771e+02,  4.0887933e+02,  2.2529064e+02,  2.0000000e+04
 4.1300000e-02,  1.6343447e+01,  2.0923934e+02,  4.0760212e+02,  2.5964096e+02,  2.0000000e+04
 4.1350000e-02,  1.6350240e+01,  2.1000963e+02,  4.0672654e+02,  2.3792577e+02,  2.0000000e+04
 4.1400000e-02,  1.6348946e+01,  2.0928517e+02,  4.0684107e+02,  2.3074132e+02,  2.0000000e+04
 4.1450000e-02,  1.6340856e+01,  2.0787958e+02,  4.0628957e+02,  2.3091493e+02,  2.0000000e+04
 4.1500000e-02,  1.6345862e+01,  2.0763507e+02,  4.0518395e+02,  6.7628629e+03,  2.0000000e+04
 4.1550000e-02,  1.6351823e+01,  2.0915156e+02,  4.0440372e+02,  3.5536063e+03,  2.0000000e+04
 4.1600000e-02,  1.6350627e+01,  2.0826275e+02,  4.0433117e+02,  1.8651415e+03,  2.0000000e+04
 4.1650000e-02,  1.6349774e+01,  2.0915070e+02,  4.0661244e+02,  9.5535987e+02,  2.0000000e+04
 4.1700000e-02,  1.6359585e+01,  2.0961728e+02,  4.0367418e+02,  5.1956253e+02,  2.0000000e+04
 4.1750000e-02,  1.6354357e+01,  2.0907541e+02,  4.0338223e+02,  3.4081815e+02,  2.0000000e+04
 4.1800000e-02,  1.6364383e+01,  2.0972412e+02,  4.0375204e+02,  2.4763100e+02,  2.0000000e+04
 4.1850000e-02,  1.6365747e+01,  2.0868350e+02,  4.0216608e+02,  2.2485930e+02,  2.0000000e+04
 4.1900000e-02,  1.6375442e+01,  2.0888856e+02,  4.0235501e+02,  2.0000000e+04,  2.0000000e+04
 4.1950000e-02,  1.6378860e+01,  2.0673244e+02,  4.0290223e+02,  1.9999999e+04,  2.0000000e+04
 4.2000000e-02,  1.6391578e+01,  2.0821447e+02,  4.0235586e+02,  1.9999998e+04,  2.0000000e+04
 4.2050000e-02,  1.6400637e+01,  2.0611118e+02,  4.0141286e+02,  1.9999994e+04,  2.0000000e+04
 4.2100000e-02,  1.6396894e+01,  2.0468535e+02,  4.0123108e+02,  1.9999984e+04,  2.0000000e+04
 4.2150000e-02,  1.6403436e+01,  2.0373721e+02,  4.0180061e+02,  1.9999950e+04,  2.0000000e+04
 4.2200000e-02,  1.6401125e+01,  2.0154345e+02,  4.0222348e+02,  1.9999827e+04,  2.0000000e+04
 4.2250000e-02,  1.6396973e+01,  2.0065598e+02,  4.0163513e+02,  1.9999361e+04,  2.0000000e+04
 4.2300000e-02,  1.6400007e+01,  2.0015724e+02,  4.0181356e+02,  1.9997555e+04,  2.0000000e+04
 4.2350000e-02,  1.6395892e+01,  2.0013879e+02,  4.0195075e+02,  1.9990444e+04,  2.0000000e+04
 4.2400000e-02,  1.6389823e+01,  1.9993148e+02,  4.0187583e+02,  1.9962294e+04,  2.0000000e+04
 4.2450000e-02,  1.6396255e+01,  2.0035232e+02,  4.0165194e+02,  1.9851320e+04,  2.0000000e+04
 4.2500000e-02,  1.6383961e+01,  2.0051925e+02,  4.0215405e+02,  1.9426091e+04,  2.0000000e+04
 4.2550000e-02,  1.6380633e+01,  2.0151320e+02,  4.0121581e+02,  1.7964497e+04,  2.0000000e+04
 4.2600000e-02,  1.6374694e+01,  2.0287056e+02,  4.0101062e+02,  1.4296962e+04,  2.0000000e+04
 4.2650000e-02,  1.6377704e+01,  2.0275406e+02,  4.0088391e+02,  9.1054479e+03,  2.0000000e+04
 4.2700000e-02,  1.6375826e+01,  2.0235208e+02,  4.0025791e+02,  4.9582700e+03,  2.0000000e+04
 4.2750000e-02,  1.6376530e+01,  2.0348672e+02,  3.9898445e+02,  2.5448865e+03,  2.0000000e+04
 4.2800000e-02,  1.6383332e+01,  2.0324783e+02,  3.9933754e+02,  1.2943881e+03,  2.0000000e+04
 4.2850000e-02,  1.6378263e+01,  2.0328015e+02,  3.9930148e+02,  6.9087942e+02,  2.0000000e+04
 4.2900000e-02,  1.6387399e+01,  2.0253998e+02,  3.9968091e+02,  4.0999665e+02,  2.0000000e+04
 4.2950000e-02,  1.6394021e+01,  2.0293751e+02,  3.9816292e+02,  3.7443656e+02,  2.0000000e+04
 4.3000000e-02,  1.6388686e+01,  2.0246329e+02,  3.9753848e+02,  2.8173480e+02,  2.0000000e+04
 4.3050000e-02,  1.6393379e+01,  2.0249036e+02,  3.9729923e+02,  2.4155670e+02,  2.0000000e+04
 4.3100000e-02,  1.6398775e+01,  2.0070724e+02,  3.9622629e+02,  2.3416350e+02,  2.0000000e+04
 4.3150000e-02,  1.6398970e+01,  1.9919119e+02,  3.9520607e+02,  2.3260623e+02,  2.0000000e+04
 4.3200000e-02,  1.6398578e+01,  1.9867242e+02,  3.9498961e+02,  2.1292368e+02,  2.0000000e+04
 4.3250000e-02,  1.6396789e+01,  1.9776949e+02,  3.9385325e+02,  2.2030122e+02,  2.0000000e+04
 4.3300000e-02,  1.6394223e+01,  1.9754535e+02,  3.9228703e+02,  2.1670343e+02,  2.0000000e+04
 4.3350000e-02,  1.6393929e+01,  1.9758094e+02,  3.9102193e+02,  2.2110080e+02,  2.0000000e+04
 4.3400000e-02,  1.6387065e+01,  1.9805907e+02,  3.8999610e+02,  2.3038890e+02,  2.0000000e+04
 4.3450000e-02,  1.6385447e+01,  1.9772641e+02,  3.8983586e+02,  2.2730513e+02,  2.0000000e+04
 4.3500000e-02,  1.6381446e+01,  1.9859509e+02,  3.8768050e+02,  2.2929920e+02,  2.0000000e+04
 4.3550000e-02,  1.6381451e+01,  1.9891544e+02,  3.8686151e+02,  2.8336900e+02,  2.0000000e+04
 4.3600000e-02,  1.6368607e+01,  1.9886451e+02,  3.8706665e+02,  2.3834474e+02,  2.0000000e+04
 4.3650000e-02,  1.6372495e+01,  2.0045462e+02,  3.8530428e+02,  2.2288133e+02,  2.0000000e+04
 4.3700000e-02,  1.6364153e+01,  2.0072090e+02,  3.8479110e+02,  2.2279404e+02,  2.0000000e+04
 4.3750000e-02,  1.6369053e+01,  2.0188198e+02,  3.8406476e+02,  4.1823771e+02,  2.0000000e+04
 4.3800000e-02,  1.6360430e+01,  2.0098844e+02,  3.8336072e+02,  2.8274693e+02,  2.0000000e+04
