iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
668, 0.0334, 2.55879, 487.166, -1.87492, -0.153545, 0.4508, 40.1886 
669, 0.03345, 1.59836, 487.313, -1.87492, -0.153545, 0.4508, 40.1865 
670, 0.0335, 1.54547, 487.112, -1.87492, -0.153545, 0.4508, 40.184 
671, 0.03355, 1.70831, 487.073, -1.87492, -0.153545, 0.4508, 40.1816 
672, 0.0336, 2.45438, 486.928, -1.87492, -0.153545, 0.4508, 40.1794 
673, 0.03365, 1.7122, 487.173, -1.87492, -0.153545, 0.4508, 40.1772 
674, 0.0337, 2.34495, 487.307, -1.87492, -0.153545, 0.4508, 40.1753 
675, 0.03375, 1.53897, 487.608, -1.87492, -0.153545, 0.4508, 40.1733 
676, 0.0338, 1.83896, 487.408, -1.87492, -0.153545, 0.4508, 40.1714 
677, 0.03385, 1.45303, 487.761, -1.87492, -0.153545, 0.4508, 40.1695 
678, 0.0339, 2.16102, 487.671, -1.87492, -0.153545, 0.4508, 40.168 
679, 0.03395, 2.13085, 487.501, -1.87492, -0.153545, 0.4508, 40.1664 
680, 0.034, 2.49097, 487.142, -1.87492, -0.153545, 0.4508, 40.165 
681, 0.03405, 2.55162, 487.413, -1.87492, -0.153545, 0.4508, 40.1635 
682, 0.0341, 2.55582, 487.209, -1.87492, -0.153545, 0.4508, 40.162 
683, 0.03415, 2.50968, 487.081, -1.87492, -0.153545, 0.4508, 40.1606 
684, 0.0342, 1.92458, 487.531, -1.87492, -0.153545, 0.4508, 40.1594 
685, 0.03425, 2.34257, 487.479, -1.87492, -0.153545, 0.4508, 40.1579 
686, 0.0343, 2.16581, 487.478, -1.87492, -0.153545, 0.4508, 40.1563 
687, 0.03435, 1.78671, 487.784, -1.87492, -0.153545, 0.4508, 40.1543 
688, 0.0344, 1.95532, 487.871, -1.87492, -0.153545, 0.4508, 40.1522 
689, 0.03445, 2.41488, 487.668, -1.87492, -0.153545, 0.4508, 40.1498 
690, 0.0345, 1.82484, 487.367, -1.87492, -0.153545, 0.4508, 40.1474 
691, 0.03455, 2.35632, 487.493, -1.87492, -0.153545, 0.4508, 40.1449 
692, 0.0346, 2.07645, 487.62, -1.87492, -0.153545, 0.4508, 40.1422 
693, 0.03465, 1.38713, 487.551, -1.87492, -0.153545, 0.4508, 40.1395 
694, 0.0347, 0.980967, 487.121, -1.87492, -0.153545, 0.4508, 40.137 
695, 0.03475, 1.13664, 487.21, -1.87492, -0.153545, 0.4508, 40.1344 
696, 0.0348, 2.21477, 487.295, -1.87492, -0.153545, 0.4508, 40.1316 
697, 0.03485, 1.4544, 487.274, -1.87492, -0.153545, 0.4508, 40.129 
698, 0.0349, 2.18276, 486.845, -1.87492, -0.153545, 0.4508, 40.1261 
699, 0.03495, 2.09783, 487.124, -1.87492, -0.153545, 0.4508, 40.1234 
700, 0.035, 1.92803, 487.581, -1.87492, -0.153545, 0.4508, 40.1206 
701, 0.03505, 1.77743, 487.635, -1.87492, -0.153545, 0.4508, 40.1179 
702, 0.0351, 1.41901, 487.277, -1.87492, -0.153545, 0.4508, 40.1151 
703, 0.03515, 1.88977, 487.415, -1.87492, -0.153545, 0.4508, 40.1126 
704, 0.0352, 2.04122, 487.976, -1.87492, -0.153545, 0.4508, 40.1097 
705, 0.03525, 2.16112, 488.063, -1.87492, -0.153545, 0.4508, 40.1071 
706, 0.0353, 2.31292, 487.735, -1.87492, -0.153545, 0.4508, 40.1042 
707, 0.03535, 2.43185, 488.121, -1.87492, -0.153545, 0.4508, 40.1014 
708, 0.0354, 2.54415, 488.46, -1.87492, -0.153545, 0.4508, 40.0986 
709, 0.03545, 2.26883, 488.341, -1.87492, -0.153545, 0.4508, 40.096 
710, 0.0355, 2.18307, 488.183, -1.87492, -0.153545, 0.4508, 40.0928 
711, 0.03555, 1.80651, 488.311, -1.87492, -0.153545, 0.4508, 40.0895 
712, 0.0356, 1.17733, 488.679, -1.87492, -0.153545, 0.4508, 40.0859 
713, 0.03565, 1.10096, 488.878, -1.87492, -0.153545, 0.4508, 40.0824 
714, 0.0357, 0.958411, 488.678, -1.87492, -0.153545, 0.4508, 40.0786 
715, 0.03575, 1.42502, 488.81, -1.87492, -0.153545, 0.4508, 40.075 
716, 0.0358, 1.44528, 489.276, -1.87492, -0.153545, 0.4508, 40.071 
717, 0.03585, 1.80312, 489.583, -1.87492, -0.153545, 0.4508, 40.0674 
718, 0.0359, 2.14973, 489.29, -1.87492, -0.153545, 0.4508, 40.0633 
719, 0.03595, 2.11638, 489.362, -1.87492, -0.153545, 0.4508, 40.0598 
720, 0.036, 1.96584, 489.754, -1.87492, -0.153545, 0.4508, 40.0559 
721, 0.03605, 1.88136, 490.032, -1.87492, -0.153545, 0.4508, 40.0525 
722, 0.0361, 2.10866, 490.018, -1.87492, -0.153545, 0.4508, 40.0489 
723, 0.03615, 2.08259, 489.906, -1.87492, -0.153545, 0.4508, 40.0455 
724, 0.0362, 2.26186, 489.553, -1.87492, -0.153545, 0.4508, 40.042 
725, 0.03625, 2.20365, 489.762, -1.87492, -0.153545, 0.4508, 40.0386 
726, 0.0363, 2.26883, 489.998, -1.87492, -0.153545, 0.4508, 40.0352 
727, 0.03635, 2.21929, 489.623, -1.87492, -0.153545, 0.4508, 40.0314 
728, 0.0364, 2.19644, 489.494, -1.87492, -0.153545, 0.4508, 40.0277 
729, 0.03645, 2.12943, 489.886, -1.87492, -0.153545, 0.4508, 40.0241 
730, 0.0365, 2.10148, 490.336, -1.87492, -0.153545, 0.4508, 40.0203 
731, 0.03655, 1.64177, 490.167, -1.87492, -0.153545, 0.4508, 40.0163 
732, 0.0366, 2.07187, 489.795, -1.87492, -0.153545, 0.4508, 40.0124 
733, 0.03665, 1.88663, 490.05, -1.87492, -0.153545, 0.4508, 40.0084 
734, 0.0367, 1.72854, 489.967, -1.87492, -0.153545, 0.4508, 40.0043 
735, 0.03675, 1.74503, 489.913, -1.87492, -0.153545, 0.4508, 40.0004 
736, 0.0368, 1.96735, 489.579, -1.87492, -0.153545, 0.4508, 39.9965 
737, 0.03685, 1.64945, 489.753, -1.87492, -0.153545, 0.4508, 39.9928 
738, 0.0369, 1.95789, 489.878, -1.87492, -0.153545, 0.4508, 39.9888 
739, 0.03695, 1.23107, 489.969, -1.87492, -0.153545, 0.4508, 39.985 
740, 0.037, 2.29327, 489.545, -1.87492, -0.153545, 0.4508, 39.9811 
741, 0.03705, 1.05234, 489.7, -1.87492, -0.153545, 0.4508, 39.9774 
742, 0.0371, 2.16861, 489.674, -1.87492, -0.153545, 0.4508, 39.9739 
743, 0.03715, 0.905756, 489.587, -1.87492, -0.153545, 0.4508, 39.9707 
744, 0.0372, 2.099, 489.533, -1.87492, -0.153545, 0.4508, 39.9674 
745, 0.03725, 2.12956, 489.74, -1.87492, -0.153545, 0.4508, 39.9644 
746, 0.0373, 2.15321, 489.501, -1.87492, -0.153545, 0.4508, 39.9612 
747, 0.03735, 1.92137, 489.557, -1.87492, -0.153545, 0.4508, 39.9584 
748, 0.0374, 1.66545, 489.343, -1.87492, -0.153545, 0.4508, 39.9553 
749, 0.03745, 1.80489, 489.583, -1.87492, -0.153545, 0.4508, 39.9524 
750, 0.0375, 1.80564, 489.889, -1.87492, -0.153545, 0.4508, 39.9491 
751, 0.03755, 1.94751, 489.998, -1.87492, -0.153545, 0.4508, 39.9457 
752, 0.0376, 1.64336, 489.799, -1.87492, -0.153545, 0.4508, 39.9423 
753, 0.03765, 1.26586, 489.921, -1.87492, -0.153545, 0.4508, 39.9389 
754, 0.0377, 1.02823, 489.949, -1.87492, -0.153545, 0.4508, 39.9353 
755, 0.03775, 1.21803, 490.062, -1.87492, -0.153545, 0.4508, 39.9316 
756, 0.0378, 1.4435, 489.632, -1.87492, -0.153545, 0.4508, 39.9276 
757, 0.03785, 1.50262, 489.987, -1.87492, -0.153545, 0.4508, 39.924 
758, 0.0379, 0.968996, 490.417, -1.87492, -0.153545, 0.4508, 39.9202 
759, 0.03795, 1.78435, 490.549, -1.87492, -0.153545, 0.4508, 39.9166 
760, 0.038, 1.36739, 489.985, -1.87492, -0.153545, 0.4508, 39.9129 
761, 0.03805, 1.61247, 490.058, -1.87492, -0.153545, 0.4508, 39.9096 
762, 0.0381, 1.00357, 490.163, -1.87492, -0.153545, 0.4508, 39.9062 
763, 0.03815, 1.56594, 490.467, -1.87492, -0.153545, 0.4508, 39.903 
764, 0.0382, 1.26593, 490.437, -1.87492, -0.153545, 0.4508, 39.9 
765, 0.03825, 1.74115, 490.739, -1.87492, -0.153545, 0.4508, 39.8972 
766, 0.0383, 1.41637, 491.02, -1.87492, -0.153545, 0.4508, 39.8946 
767, 0.03835, 2.17538, 491.131, -1.87492, -0.153545, 0.4508, 39.8923 
768, 0.0384, 2.20382, 491.404, -1.87492, -0.153545, 0.4508, 39.8897 
769, 0.03845, 1.46526, 491.568, -1.87492, -0.153545, 0.4508, 39.8873 
770, 0.0385, 2.1437, 491.462, -1.87492, -0.153545, 0.4508, 39.8849 
771, 0.03855, 1.59845, 491.316, -1.87492, -0.153545, 0.4508, 39.8828 
772, 0.0386, 2.03463, 491.362, -1.87492, -0.153545, 0.4508, 39.8803 
773, 0.03865, 1.70818, 491.299, -1.87492, -0.153545, 0.4508, 39.8782 
774, 0.0387, 1.96386, 491.266, -1.87492, -0.153545, 0.4508, 39.8755 
775, 0.03875, 2.01172, 491.13, -1.87492, -0.153545, 0.4508, 39.8729 
776, 0.0388, 2.05399, 491.463, -1.87492, -0.153545, 0.4508, 39.8698 
777, 0.03885, 1.90157, 491.916, -1.87492, -0.153545, 0.4508, 39.8669 
778, 0.0389, 2.14121, 492.018, -1.87492, -0.153545, 0.4508, 39.8633 
779, 0.03895, 1.51398, 491.863, -1.87492, -0.153545, 0.4508, 39.8601 
780, 0.039, 1.91761, 491.72, -1.87492, -0.153545, 0.4508, 39.8564 
781, 0.03905, 1.39403, 491.659, -1.87492, -0.153545, 0.4508, 39.8528 
782, 0.0391, 2.29889, 492.035, -1.87492, -0.153545, 0.4508, 39.8487 
783, 0.03915, 1.59718, 492.297, -1.87492, -0.153545, 0.4508, 39.845 
784, 0.0392, 1.87852, 492.033, -1.87492, -0.153545, 0.4508, 39.8407 
785, 0.03925, 2.02851, 491.808, -1.87492, -0.153545, 0.4508, 39.8368 
786, 0.0393, 2.13943, 492.192, -1.87492, -0.153545, 0.4508, 39.8329 
787, 0.03935, 2.30502, 492.637, -1.87492, -0.153545, 0.4508, 39.8293 
788, 0.0394, 1.81403, 492.953, -1.87492, -0.153545, 0.4508, 39.8256 
789, 0.03945, 1.5098, 492.954, -1.87492, -0.153545, 0.4508, 39.8225 
790, 0.0395, 1.70143, 492.93, -1.87492, -0.153545, 0.4508, 39.8189 
791, 0.03955, 2.16028, 492.86, -1.87492, -0.153545, 0.4508, 39.8159 
792, 0.0396, 1.76107, 492.463, -1.87492, -0.153545, 0.4508, 39.8128 
793, 0.03965, 2.39178, 492.088, -1.87492, -0.153545, 0.4508, 39.8103 
794, 0.0397, 1.55354, 491.69, -1.87492, -0.153545, 0.4508, 39.8073 
795, 0.03975, 1.93924, 492.059, -1.87492, -0.153545, 0.4508, 39.8046 
796, 0.0398, 2.18315, 492.509, -1.87492, -0.153545, 0.4508, 39.8015 
797, 0.03985, 1.17401, 492.61, -1.87492, -0.153545, 0.4508, 39.7986 
798, 0.0399, 1.83149, 492.437, -1.87492, -0.153545, 0.4508, 39.7952 
799, 0.03995, 1.969, 492.177, -1.87492, -0.153545, 0.4508, 39.7923 
800, 0.04, 1.893, 492.127, -1.87492, -0.153545, 0.4508, 39.7894 
801, 0.04005, 2.13778, 492.164, -1.87492, -0.153545, 0.4508, 39.7864 
802, 0.0401, 1.59802, 492.145, -1.87492, -0.153545, 0.4508, 39.7834 
803, 0.04015, 1.98934, 491.875, -1.87492, -0.153545, 0.4508, 39.7807 
804, 0.0402, 1.54564, 491.927, -1.87492, -0.153545, 0.4508, 39.778 
805, 0.04025, 1.79274, 492.154, -1.87492, -0.153545, 0.4508, 39.7755 
806, 0.0403, 1.73378, 491.803, -1.87492, -0.153545, 0.4508, 39.7732 
807, 0.04035, 1.70459, 491.41, -1.87492, -0.153545, 0.4508, 39.7709 
808, 0.0404, 1.684, 491.377, -1.87492, -0.153545, 0.4508, 39.7687 
809, 0.04045, 1.40927, 491.511, -1.87492, -0.153545, 0.4508, 39.7669 
810, 0.0405, 1.21869, 491.978, -1.87492, -0.153545, 0.4508, 39.7651 
811, 0.04055, 1.21518, 491.858, -1.87492, -0.153545, 0.4508, 39.7637 
812, 0.0406, 1.66372, 491.471, -1.87492, -0.153545, 0.4508, 39.7621 
813, 0.04065, 1.24102, 491.404, -1.87492, -0.153545, 0.4508, 39.7608 
814, 0.0407, 1.76359, 491.82, -1.87492, -0.153545, 0.4508, 39.7593 
815, 0.04075, 1.79573, 491.935, -1.87492, -0.153545, 0.4508, 39.758 
816, 0.0408, 1.80674, 491.786, -1.87492, -0.153545, 0.4508, 39.7565 
817, 0.04085, 1.80106, 491.97, -1.87492, -0.153545, 0.4508, 39.7551 
818, 0.0409, 1.76637, 492.091, -1.87492, -0.153545, 0.4508, 39.7536 
819, 0.04095, 1.71029, 492.18, -1.87492, -0.153545, 0.4508, 39.7519 
820, 0.041, 1.61196, 492.054, -1.87492, -0.153545, 0.4508, 39.7502 
821, 0.04105, 1.09459, 492.237, -1.87492, -0.153545, 0.4508, 39.7488 
822, 0.0411, 1.09104, 492.168, -1.87492, -0.153545, 0.4508, 39.747 
823, 0.04115, 0.910084, 492.283, -1.87492, -0.153545, 0.4508, 39.7456 
824, 0.0412, 1.03643, 492.005, -1.87492, -0.153545, 0.4508, 39.7441 
825, 0.04125, 1.41281, 492.252, -1.87492, -0.153545, 0.4508, 39.7425 
826, 0.0413, 1.71214, 492.373, -1.87492, -0.153545, 0.4508, 39.7413 
827, 0.04135, 1.55517, 492.403, -1.87492, -0.153545, 0.4508, 39.7403 
828, 0.0414, 1.69592, 492.421, -1.87492, -0.153545, 0.4508, 39.7391 
829, 0.04145, 1.88538, 493.102, -1.87492, -0.153545, 0.4508, 39.7382 
830, 0.0415, 2.08261, 493.425, -1.87492, -0.153545, 0.4508, 39.7372 
831, 0.04155, 2.02569, 493.832, -1.87492, -0.153545, 0.4508, 39.7361 
832, 0.0416, 1.65538, 493.86, -1.87492, -0.153545, 0.4508, 39.7351 
833, 0.04165, 1.97621, 494.118, -1.87492, -0.153545, 0.4508, 39.7342 
834, 0.0417, 1.55193, 492.804, -1.87492, -0.153545, 0.4508, 39.733 
835, 0.04175, 1.55386, 492.784, -1.87492, -0.153545, 0.4508, 39.7319 
836, 0.0418, 1.33855, 492.877, -1.87492, -0.153545, 0.4508, 39.7306 
837, 0.04185, 2.15553, 493.278, -1.87492, -0.153545, 0.4508, 39.7293 
838, 0.0419, 1.39102, 493.662, -1.87492, -0.153545, 0.4508, 39.7277 
839, 0.04195, 2.05271, 494.332, -1.87492, -0.153545, 0.4508, 39.7262 
840, 0.042, 1.41397, 494.484, -1.87492, -0.153545, 0.4508, 39.7241 
841, 0.04205, 2.32145, 494.588, -1.87492, -0.153545, 0.4508, 39.7225 
842, 0.0421, 1.51186, 494.393, -1.87492, -0.153545, 0.4508, 39.7209 
843, 0.04215, 1.96769, 494.744, -1.87492, -0.153545, 0.4508, 39.7193 
844, 0.0422, 1.42773, 494.971, -1.87492, -0.153545, 0.4508, 39.7178 
845, 0.04225, 1.62497, 495.211, -1.87492, -0.153545, 0.4508, 39.7163 
846, 0.0423, 1.39097, 494.869, -1.87492, -0.153545, 0.4508, 39.7149 
847, 0.04235, 1.93448, 495.194, -1.87492, -0.153545, 0.4508, 39.7136 
848, 0.0424, 1.23595, 495.552, -1.87492, -0.153545, 0.4508, 39.7121 
849, 0.04245, 2.63497, 495.988, -1.87492, -0.153545, 0.4508, 39.7111 
850, 0.0425, 1.1684, 496.011, -1.87492, -0.153545, 0.4508, 39.7101 
851, 0.04255, 1.49612, 496.614, -1.87492, -0.153545, 0.4508, 39.7094 
852, 0.0426, 1.16371, 496.652, -1.87492, -0.153545, 0.4508, 39.7086 
853, 0.04265, 2.27246, 496.747, -1.87492, -0.153545, 0.4508, 39.7079 
854, 0.0427, 1.11889, 496.64, -1.87492, -0.153545, 0.4508, 39.7071 
855, 0.04275, 1.54993, 497.301, -1.87492, -0.153545, 0.4508, 39.7066 
856, 0.0428, 1.02626, 497.872, -1.87492, -0.153545, 0.4508, 39.706 
857, 0.04285, 1.91787, 498.184, -1.87492, -0.153545, 0.4508, 39.7053 
858, 0.0429, 0.877919, 497.983, -1.87492, -0.153545, 0.4508, 39.7044 
859, 0.04295, 1.32957, 497.84, -1.87492, -0.153545, 0.4508, 39.7038 
860, 0.043, 1.10768, 497.608, -1.87492, -0.153545, 0.4508, 39.7026 
861, 0.04305, 1.60205, 497.641, -1.87492, -0.153545, 0.4508, 39.7016 
862, 0.0431, 1.09368, 497.805, -1.87492, -0.153545, 0.4508, 39.7002 
863, 0.04315, 1.67375, 497.803, -1.87492, -0.153545, 0.4508, 39.6987 
864, 0.0432, 1.28059, 497.652, -1.87492, -0.153545, 0.4508, 39.6973 
865, 0.04325, 1.90214, 497.68, -1.87492, -0.153545, 0.4508, 39.6959 
866, 0.0433, 1.53787, 497.596, -1.87492, -0.153545, 0.4508, 39.6942 
867, 0.04335, 1.82226, 497.661, -1.87492, -0.153545, 0.4508, 39.6926 
868, 0.0434, 1.74883, 497.328, -1.87492, -0.153545, 0.4508, 39.6908 
869, 0.04345, 2.04718, 496.974, -1.87492, -0.153545, 0.4508, 39.6889 
870, 0.0435, 2.05439, 496.873, -1.87492, -0.153545, 0.4508, 39.6869 
871, 0.04355, 2.07465, 496.986, -1.87492, -0.153545, 0.4508, 39.6852 
872, 0.0436, 1.54752, 496.896, -1.87492, -0.153545, 0.4508, 39.6832 
873, 0.04365, 2.12754, 496.733, -1.87492, -0.153545, 0.4508, 39.6817 
874, 0.0437, 2.09112, 496.382, -1.87492, -0.153545, 0.4508, 39.6798 
875, 0.04375, 2.08622, 496.226, -1.87492, -0.153545, 0.4508, 39.6782 
876, 0.0438, 1.11547, 496.373, -1.87492, -0.153545, 0.4508, 39.6764 
877, 0.04385, 2.25771, 496.197, -1.87492, -0.153545, 0.4508, 39.6746 
878, 0.0439, 1.91298, 495.61, -1.87492, -0.153545, 0.4508, 39.6726 
879, 0.04395, 2.20875, 495.366, -1.87492, -0.153545, 0.4508, 39.6704 
880, 0.044, 1.58832, 495.025, -1.87492, -0.153545, 0.4508, 39.6683 
881, 0.04405, 1.84091, 494.56, -1.87492, -0.153545, 0.4508, 39.666 
882, 0.0441, 1.01299, 494.188, -1.87492, -0.153545, 0.4508, 39.6636 
883, 0.04415, 1.65942, 493.893, -1.87492, -0.153545, 0.4508, 39.6613 
884, 0.0442, 2.03751, 493.275, -1.87492, -0.153545, 0.4508, 39.6587 
885, 0.04425, 1.90122, 492.936, -1.87492, -0.153545, 0.4508, 39.656 
886, 0.0443, 1.86649, 492.727, -1.87492, -0.153545, 0.4508, 39.6532 
887, 0.04435, 2.11635, 492.379, -1.87492, -0.153545, 0.4508, 39.6507 
888, 0.0444, 2.09764, 492.048, -1.87492, -0.153545, 0.4508, 39.6482 
889, 0.04445, 2.18354, 491.955, -1.87492, -0.153545, 0.4508, 39.6459 
890, 0.0445, 2.08329, 492.122, -1.87492, -0.153545, 0.4508, 39.6435 
891, 0.04455, 2.2174, 491.577, -1.87492, -0.153545, 0.4508, 39.6416 
892, 0.0446, 1.57635, 490.98, -1.87492, -0.153545, 0.4508, 39.6393 
893, 0.04465, 1.93767, 491.039, -1.87492, -0.153545, 0.4508, 39.6374 
894, 0.0447, 1.75101, 490.857, -1.87492, -0.153545, 0.4508, 39.6353 
895, 0.04475, 1.98282, 490.301, -1.87492, -0.153545, 0.4508, 39.6334 
896, 0.0448, 1.485, 489.59, -1.87492, -0.153545, 0.4508, 39.6311 
897, 0.04485, 1.53099, 489.453, -1.87492, -0.153545, 0.4508, 39.6292 
898, 0.0449, 2.09232, 489.351, -1.87492, -0.153545, 0.4508, 39.6266 
899, 0.04495, 1.11417, 489.143, -1.87492, -0.153545, 0.4508, 39.6241 
900, 0.045, 1.80135, 488.479, -1.87492, -0.153545, 0.4508, 39.621 
901, 0.04505, 1.78989, 488.2, -1.87492, -0.153545, 0.4508, 39.6179 
902, 0.0451, 1.88736, 488.196, -1.87492, -0.153545, 0.4508, 39.6146 
903, 0.04515, 2.07844, 487.964, -1.87492, -0.153545, 0.4508, 39.6111 
904, 0.0452, 1.87083, 487.12, -1.87492, -0.153545, 0.4508, 39.6074 
905, 0.04525, 1.72587, 486.96, -1.87492, -0.153545, 0.4508, 39.604 
906, 0.0453, 1.70628, 486.838, -1.87492, -0.153545, 0.4508, 39.6003 
907, 0.04535, 1.79059, 486.387, -1.87492, -0.153545, 0.4508, 39.597 
908, 0.0454, 1.96305, 486.054, -1.87492, -0.153545, 0.4508, 39.5934 
909, 0.04545, 1.93587, 486.038, -1.87492, -0.153545, 0.4508, 39.5904 
910, 0.0455, 1.92961, 486.273, -1.87492, -0.153545, 0.4508, 39.5873 
911, 0.04555, 2.01018, 485.883, -1.87492, -0.153545, 0.4508, 39.5845 
912, 0.0456, 1.51623, 485.734, -1.87492, -0.153545, 0.4508, 39.5816 
913, 0.04565, 1.22108, 485.469, -1.87492, -0.153545, 0.4508, 39.5789 
914, 0.0457, 1.24373, 485.448, -1.87492, -0.153545, 0.4508, 39.5761 
915, 0.04575, 2.30363, 485.076, -1.87492, -0.153545, 0.4508, 39.5734 
916, 0.0458, 2.05758, 484.712, -1.87492, -0.153545, 0.4508, 39.5705 
917, 0.04585, 1.79555, 484.956, -1.87492, -0.153545, 0.4508, 39.5679 
918, 0.0459, 1.40167, 485.044, -1.87492, -0.153545, 0.4508, 39.5651 
919, 0.04595, 2.09069, 485.419, -1.87492, -0.153545, 0.4508, 39.5625 
920, 0.046, 2.14278, 485.349, -1.87492, -0.153545, 0.4508, 39.5597 
921, 0.04605, 2.18683, 485.594, -1.87492, -0.153545, 0.4508, 39.5569 
922, 0.0461, 2.17751, 485.776, -1.87492, -0.153545, 0.4508, 39.5537 
923, 0.04615, 2.14499, 485.715, -1.87492, -0.153545, 0.4508, 39.551 
924, 0.0462, 2.14655, 485.837, -1.87492, -0.153545, 0.4508, 39.5482 
925, 0.04625, 2.28086, 485.649, -1.87492, -0.153545, 0.4508, 39.546 
926, 0.0463, 1.95139, 485.266, -1.87492, -0.153545, 0.4508, 39.5435 
927, 0.04635, 1.63392, 485.518, -1.87492, -0.153545, 0.4508, 39.5414 
928, 0.0464, 2.4861, 485.742, -1.87492, -0.153545, 0.4508, 39.5392 
929, 0.04645, 2.35742, 485.459, -1.87492, -0.153545, 0.4508, 39.5374 
930, 0.0465, 1.77442, 485.411, -1.87492, -0.153545, 0.4508, 39.5355 
931, 0.04655, 1.6179, 485.481, -1.87492, -0.153545, 0.4508, 39.534 
932, 0.0466, 1.73014, 485.904, -1.87492, -0.153545, 0.4508, 39.5324 
933, 0.04665, 2.36202, 485.841, -1.87492, -0.153545, 0.4508, 39.531 
934, 0.0467, 1.79319, 485.69, -1.87492, -0.153545, 0.4508, 39.5295 
935, 0.04675, 2.23711, 485.888, -1.87492, -0.153545, 0.4508, 39.528 
936, 0.0468, 2.20745, 485.989, -1.87492, -0.153545, 0.4508, 39.5265 
937, 0.04685, 1.25611, 485.756, -1.87492, -0.153545, 0.4508, 39.5251 
938, 0.0469, 1.61456, 485.993, -1.87492, -0.153545, 0.4508, 39.5235 
939, 0.04695, 1.89055, 485.971, -1.87492, -0.153545, 0.4508, 39.5221 
940, 0.047, 2.30648, 486.134, -1.87492, -0.153545, 0.4508, 39.5203 
941, 0.04705, 1.76286, 485.993, -1.87492, -0.153545, 0.4508, 39.5186 
942, 0.0471, 2.29824, 485.957, -1.87492, -0.153545, 0.4508, 39.5167 
943, 0.04715, 2.21327, 485.908, -1.87492, -0.153545, 0.4508, 39.5151 
944, 0.0472, 2.24571, 486.254, -1.87492, -0.153545, 0.4508, 39.5131 
945, 0.04725, 1.6141, 486.356, -1.87492, -0.153545, 0.4508, 39.5113 
946, 0.0473, 1.40147, 486.097, -1.87492, -0.153545, 0.4508, 39.509 
947, 0.04735, 1.79744, 486.24, -1.87492, -0.153545, 0.4508, 39.5072 
948, 0.0474, 1.89582, 486.561, -1.87492, -0.153545, 0.4508, 39.505 
949, 0.04745, 1.81274, 486.311, -1.87492, -0.153545, 0.4508, 39.5034 
950, 0.0475, 1.38506, 486.431, -1.87492, -0.153545, 0.4508, 39.5012 
951, 0.04755, 1.3051, 486.385, -1.87492, -0.153545, 0.4508, 39.4994 
952, 0.0476, 2.05273, 486.137, -1.87492, -0.153545, 0.4508, 39.4978 
953, 0.04765, 1.62029, 486.303, -1.87492, -0.153545, 0.4508, 39.4958 
954, 0.0477, 1.4322, 486.369, -1.87492, -0.153545, 0.4508, 39.494 
955, 0.04775, 1.93573, 486.507, -1.87492, -0.153545, 0.4508, 39.492 
956, 0.0478, 2.28316, 486.764, -1.87492, -0.153545, 0.4508, 39.4901 
957, 0.04785, 2.09427, 486.633, -1.87492, -0.153545, 0.4508, 39.4879 
958, 0.0479, 2.43365, 486.524, -1.87492, -0.153545, 0.4508, 39.4857 
959, 0.04795, 2.11581, 486.642, -1.87492, -0.153545, 0.4508, 39.4833 
960, 0.048, 1.80966, 486.756, -1.87492, -0.153545, 0.4508, 39.481 
961, 0.04805, 1.13953, 486.862, -1.87492, -0.153545, 0.4508, 39.4782 
962, 0.0481, 1.98744, 486.703, -1.87492, -0.153545, 0.4508, 39.4757 
963, 0.04815, 2.12959, 487.048, -1.87492, -0.153545, 0.4508, 39.4729 
964, 0.0482, 1.86552, 487.105, -1.87492, -0.153545, 0.4508, 39.4703 
965, 0.04825, 2.58425, 486.761, -1.87492, -0.153545, 0.4508, 39.4674 
966, 0.0483, 2.20171, 486.862, -1.87492, -0.153545, 0.4508, 39.4645 
967, 0.04835, 2.0527, 486.717, -1.87492, -0.153545, 0.4508, 39.4618 
968, 0.0484, 2.28493, 486.936, -1.87492, -0.153545, 0.4508, 39.4592 
969, 0.04845, 2.10013, 486.959, -1.87492, -0.153545, 0.4508, 39.4569 
970, 0.0485, 1.75323, 487.179, -1.87492, -0.153545, 0.4508, 39.455 
971, 0.04855, 1.11074, 487.016, -1.87492, -0.153545, 0.4508, 39.4532 
972, 0.0486, 2.12072, 486.924, -1.87492, -0.153545, 0.4508, 39.4516 
973, 0.04865, 1.87718, 486.729, -1.87492, -0.153545, 0.4508, 39.4504 
974, 0.0487, 2.20333, 487.108, -1.87492, -0.153545, 0.4508, 39.4493 
975, 0.04875, 2.04208, 487.26, -1.87492, -0.153545, 0.4508, 39.4484 
976, 0.0488, 2.16617, 487.009, -1.87492, -0.153545, 0.4508, 39.4477 
977, 0.04885, 1.4853, 487.145, -1.87492, -0.153545, 0.4508, 39.4473 
978, 0.0489, 1.46058, 487.021, -1.87492, -0.153545, 0.4508, 39.4467 
979, 0.04895, 1.5973, 486.771, -1.87492, -0.153545, 0.4508, 39.4462 
980, 0.049, 2.54507, 486.454, -1.87492, -0.153545, 0.4508, 39.4454 
981, 0.04905, 0.80142, 486.433, -1.87492, -0.153545, 0.4508, 39.4446 
982, 0.0491, 2.21438, 486.288, -1.87492, -0.153545, 0.4508, 39.4438 
983, 0.04915, 2.09238, 486.228, -1.87492, -0.153545, 0.4508, 39.4429 
984, 0.0492, 1.74813, 486.018, -1.87492, -0.153545, 0.4508, 39.4417 
985, 0.04925, 2.18085, 486.352, -1.87492, -0.153545, 0.4508, 39.4403 
