t, ref_Storms
 8.1750000e-02,  9.6527520e+04
 8.1800000e-02,  9.6527844e+04
 8.1850000e-02,  9.6527882e+04
 8.1900000e-02,  9.6526873e+04
 8.1950000e-02,  9.6526905e+04
 8.2000000e-02,  9.6526733e+04
 8.2050000e-02,  9.6527093e+04
 8.2100000e-02,  9.6527514e+04
 8.2150000e-02,  9.6526453e+04
 8.2200000e-02,  9.6526154e+04
 8.2250000e-02,  9.6526216e+04
 8.2300000e-02,  9.6526668e+04
 8.2350000e-02,  9.6526959e+04
 8.2400000e-02,  9.6525202e+04
 8.2450000e-02,  9.6524515e+04
 8.2500000e-02,  9.6524492e+04
 8.2550000e-02,  9.6525306e+04
 8.2600000e-02,  9.6525296e+04
 8.2650000e-02,  9.6523896e+04
 8.2700000e-02,  9.6523315e+04
 8.2750000e-02,  9.6523806e+04
 8.2800000e-02,  9.6523481e+04
 8.2850000e-02,  9.6523744e+04
 8.2900000e-02,  9.6522996e+04
 8.2950000e-02,  9.6523041e+04
 8.3000000e-02,  9.6523590e+04
 8.3050000e-02,  9.6523346e+04
 8.3100000e-02,  9.6523552e+04
 8.3150000e-02,  9.6523276e+04
 8.3200000e-02,  9.6523502e+04
 8.3250000e-02,  9.6524017e+04
 8.3300000e-02,  9.6524849e+04
 8.3350000e-02,  9.6526521e+04
 8.3400000e-02,  9.6525710e+04
 8.3450000e-02,  9.6525952e+04
 8.3500000e-02,  9.6526395e+04
 8.3550000e-02,  9.6527377e+04
 8.3600000e-02,  9.6528520e+04
 8.3650000e-02,  9.6527360e+04
 8.3700000e-02,  9.6527481e+04
 8.3750000e-02,  9.6528323e+04
 8.3800000e-02,  9.6528303e+04
 8.3850000e-02,  9.6528963e+04
 8.3900000e-02,  9.6528495e+04
 8.3950000e-02,  9.6528496e+04
 8.4000000e-02,  9.6528233e+04
 8.4050000e-02,  9.6528122e+04
 8.4100000e-02,  9.6529004e+04
 8.4150000e-02,  9.6527816e+04
 8.4200000e-02,  9.6526951e+04
 8.4250000e-02,  9.6526812e+04
 8.4300000e-02,  9.6527284e+04
 8.4350000e-02,  9.6528010e+04
 8.4400000e-02,  9.6526503e+04
 8.4450000e-02,  9.6525812e+04
 8.4500000e-02,  9.6526388e+04
 8.4550000e-02,  9.6527757e+04
 8.4600000e-02,  9.6528023e+04
 8.4650000e-02,  9.6526354e+04
 8.4700000e-02,  9.6526318e+04
 8.4750000e-02,  9.6527109e+04
 8.4800000e-02,  9.6527329e+04
 8.4850000e-02,  9.6527367e+04
 8.4900000e-02,  9.6526868e+04
 8.4950000e-02,  9.6527544e+04
 8.5000000e-02,  9.6527846e+04
 8.5050000e-02,  9.6528092e+04
 8.5100000e-02,  9.6528631e+04
 8.5150000e-02,  9.6528056e+04
 8.5200000e-02,  9.6527763e+04
 8.5250000e-02,  9.6527856e+04
 8.5300000e-02,  9.6528576e+04
 8.5350000e-02,  9.6529238e+04
 8.5400000e-02,  9.6527857e+04
 8.5450000e-02,  9.6527269e+04
 8.5500000e-02,  9.6527249e+04
 8.5550000e-02,  9.6528688e+04
 8.5600000e-02,  9.6528997e+04
 8.5650000e-02,  9.6527582e+04
 8.5700000e-02,  9.6527185e+04
 8.5750000e-02,  9.6527688e+04
 8.5800000e-02,  9.6528276e+04
 8.5850000e-02,  9.6528249e+04
 8.5900000e-02,  9.6527414e+04
 8.5950000e-02,  9.6527578e+04
 8.6000000e-02,  9.6527680e+04
 8.6050000e-02,  9.6528113e+04
 8.6100000e-02,  9.6527452e+04
 8.6150000e-02,  9.6526497e+04
 8.6200000e-02,  9.6526879e+04
 8.6250000e-02,  9.6526330e+04
 8.6300000e-02,  9.6526588e+04
 8.6350000e-02,  9.6526343e+04
 8.6400000e-02,  9.6525951e+04
 8.6450000e-02,  9.6526041e+04
 8.6500000e-02,  9.6525618e+04
 8.6550000e-02,  9.6526398e+04
 8.6600000e-02,  9.6526050e+04
 8.6650000e-02,  9.6525288e+04
 8.6700000e-02,  9.6525672e+04
 8.6750000e-02,  9.6525436e+04
 8.6800000e-02,  9.6526257e+04
 8.6850000e-02,  9.6525917e+04
 8.6900000e-02,  9.6525551e+04
 8.6950000e-02,  9.6525885e+04
 8.7000000e-02,  9.6525391e+04
 8.7050000e-02,  9.6525839e+04
 8.7100000e-02,  9.6525515e+04
 8.7150000e-02,  9.6524711e+04
 8.7200000e-02,  9.6524519e+04
 8.7250000e-02,  9.6524032e+04
 8.7300000e-02,  9.6524963e+04
 8.7350000e-02,  9.6525408e+04
 8.7400000e-02,  9.6524891e+04
 8.7450000e-02,  9.6525029e+04
 8.7500000e-02,  9.6524558e+04
 8.7550000e-02,  9.6525351e+04
 8.7600000e-02,  9.6525321e+04
 8.7650000e-02,  9.6525198e+04
 8.7700000e-02,  9.6525456e+04
 8.7750000e-02,  9.6525004e+04
 8.7800000e-02,  9.6525646e+04
 8.7850000e-02,  9.6525320e+04
 8.7900000e-02,  9.6524985e+04
 8.7950000e-02,  9.6525204e+04
 8.8000000e-02,  9.6524772e+04
 8.8050000e-02,  9.6525504e+04
 8.8100000e-02,  9.6525536e+04
 8.8150000e-02,  9.6524932e+04
 8.8200000e-02,  9.6524570e+04
 8.8250000e-02,  9.6524155e+04
 8.8300000e-02,  9.6525177e+04
 8.8350000e-02,  9.6525448e+04
 8.8400000e-02,  9.6524755e+04
 8.8450000e-02,  9.6524854e+04
 8.8500000e-02,  9.6524748e+04
 8.8550000e-02,  9.6525118e+04
 8.8600000e-02,  9.6524959e+04
 8.8650000e-02,  9.6524925e+04
 8.8700000e-02,  9.6525288e+04
 8.8750000e-02,  9.6525323e+04
 8.8800000e-02,  9.6526312e+04
 8.8850000e-02,  9.6526399e+04
 8.8900000e-02,  9.6525569e+04
 8.8950000e-02,  9.6526148e+04
 8.9000000e-02,  9.6526163e+04
 8.9050000e-02,  9.6527134e+04
 8.9100000e-02,  9.6527528e+04
 8.9150000e-02,  9.6527260e+04
 8.9200000e-02,  9.6527071e+04
 8.9250000e-02,  9.6526984e+04
 8.9300000e-02,  9.6528398e+04
 8.9350000e-02,  9.6528922e+04
 8.9400000e-02,  9.6528659e+04
 8.9450000e-02,  9.6528359e+04
 8.9500000e-02,  9.6528164e+04
 8.9550000e-02,  9.6529347e+04
 8.9600000e-02,  9.6529704e+04
 8.9650000e-02,  9.6529162e+04
 8.9700000e-02,  9.6528834e+04
 8.9750000e-02,  9.6528864e+04
 8.9800000e-02,  9.6529178e+04
 8.9850000e-02,  9.6529150e+04
 8.9900000e-02,  9.6529152e+04
 8.9950000e-02,  9.6529098e+04
 9.0000000e-02,  9.6529118e+04
 9.0050000e-02,  9.6529490e+04
 9.0100000e-02,  9.6529157e+04
 9.0150000e-02,  9.6528480e+04
 9.0200000e-02,  9.6529089e+04
 9.0250000e-02,  9.6528930e+04
 9.0300000e-02,  9.6529094e+04
 9.0350000e-02,  9.6529235e+04
 9.0400000e-02,  9.6528764e+04
 9.0450000e-02,  9.6528438e+04
 9.0500000e-02,  9.6527739e+04
 9.0550000e-02,  9.6529060e+04
 9.0600000e-02,  9.6529535e+04
 9.0650000e-02,  9.6528338e+04
 9.0700000e-02,  9.6528008e+04
 9.0750000e-02,  9.6528370e+04
 9.0800000e-02,  9.6529348e+04
 9.0850000e-02,  9.6529552e+04
 9.0900000e-02,  9.6527805e+04
 9.0950000e-02,  9.6527843e+04
 9.1000000e-02,  9.6528254e+04
 9.1050000e-02,  9.6529335e+04
 9.1100000e-02,  9.6528817e+04
 9.1150000e-02,  9.6528129e+04
 9.1200000e-02,  9.6528664e+04
 9.1250000e-02,  9.6529137e+04
 9.1300000e-02,  9.6529027e+04
 9.1350000e-02,  9.6528113e+04
 9.1400000e-02,  9.6527548e+04
 9.1450000e-02,  9.6527940e+04
 9.1500000e-02,  9.6528191e+04
 9.1550000e-02,  9.6527729e+04
 9.1600000e-02,  9.6527659e+04
 9.1650000e-02,  9.6527629e+04
 9.1700000e-02,  9.6527968e+04
 9.1750000e-02,  9.6528653e+04
 9.1800000e-02,  9.6528550e+04
 9.1850000e-02,  9.6528362e+04
 9.1900000e-02,  9.6527897e+04
 9.1950000e-02,  9.6528300e+04
 9.2000000e-02,  9.6528002e+04
 9.2050000e-02,  9.6527554e+04
 9.2100000e-02,  9.6527068e+04
 9.2150000e-02,  9.6526916e+04
 9.2200000e-02,  9.6527134e+04
 9.2250000e-02,  9.6527095e+04
 9.2300000e-02,  9.6526837e+04
 9.2350000e-02,  9.6526141e+04
 9.2400000e-02,  9.6525860e+04
 9.2450000e-02,  9.6526373e+04
 9.2500000e-02,  9.6526233e+04
 9.2550000e-02,  9.6526909e+04
 9.2600000e-02,  9.6526137e+04
 9.2650000e-02,  9.6525856e+04
 9.2700000e-02,  9.6527016e+04
 9.2750000e-02,  9.6527702e+04
 9.2800000e-02,  9.6527516e+04
 9.2850000e-02,  9.6526543e+04
 9.2900000e-02,  9.6526046e+04
 9.2950000e-02,  9.6526432e+04
 9.3000000e-02,  9.6527152e+04
 9.3050000e-02,  9.6527711e+04
 9.3100000e-02,  9.6526533e+04
 9.3150000e-02,  9.6526170e+04
 9.3200000e-02,  9.6527015e+04
 9.3250000e-02,  9.6527126e+04
 9.3300000e-02,  9.6527134e+04
 9.3350000e-02,  9.6527604e+04
 9.3400000e-02,  9.6527480e+04
 9.3450000e-02,  9.6528961e+04
 9.3500000e-02,  9.6528881e+04
 9.3550000e-02,  9.6529248e+04
 9.3600000e-02,  9.6530253e+04
 9.3650000e-02,  9.6529377e+04
 9.3700000e-02,  9.6529767e+04
 9.3750000e-02,  9.6530063e+04
 9.3800000e-02,  9.6529983e+04
 9.3850000e-02,  9.6529990e+04
 9.3900000e-02,  9.6528852e+04
 9.3950000e-02,  9.6529413e+04
 9.4000000e-02,  9.6530208e+04
 9.4050000e-02,  9.6530379e+04
 9.4100000e-02,  9.6529394e+04
 9.4150000e-02,  9.6529026e+04
 9.4200000e-02,  9.6529344e+04
 9.4250000e-02,  9.6529417e+04
 9.4300000e-02,  9.6529276e+04
 9.4350000e-02,  9.6528425e+04
 9.4400000e-02,  9.6528129e+04
 9.4450000e-02,  9.6528804e+04
 9.4500000e-02,  9.6528453e+04
 9.4550000e-02,  9.6527913e+04
 9.4600000e-02,  9.6528636e+04
 9.4650000e-02,  9.6528319e+04
 9.4700000e-02,  9.6528031e+04
 9.4750000e-02,  9.6527656e+04
 9.4800000e-02,  9.6527593e+04
 9.4850000e-02,  9.6528239e+04
 9.4900000e-02,  9.6527327e+04
 9.4950000e-02,  9.6527827e+04
 9.5000000e-02,  9.6527984e+04
 9.5050000e-02,  9.6527823e+04
 9.5100000e-02,  9.6528107e+04
 9.5150000e-02,  9.6528431e+04
 9.5200000e-02,  9.6528106e+04
 9.5250000e-02,  9.6528389e+04
 9.5300000e-02,  9.6528820e+04
 9.5350000e-02,  9.6529383e+04
 9.5400000e-02,  9.6528711e+04
 9.5450000e-02,  9.6528746e+04
 9.5500000e-02,  9.6529268e+04
 9.5550000e-02,  9.6529391e+04
 9.5600000e-02,  9.6529943e+04
 9.5650000e-02,  9.6529209e+04
 9.5700000e-02,  9.6529723e+04
 9.5750000e-02,  9.6530174e+04
 9.5800000e-02,  9.6529013e+04
 9.5850000e-02,  9.6530235e+04
 9.5900000e-02,  9.6529527e+04
 9.5950000e-02,  9.6529457e+04
 9.6000000e-02,  9.6530358e+04
 9.6050000e-02,  9.6529467e+04
 9.6100000e-02,  9.6530056e+04
 9.6150000e-02,  9.6529941e+04
 9.6200000e-02,  9.6529380e+04
 9.6250000e-02,  9.6529290e+04
 9.6300000e-02,  9.6528401e+04
 9.6350000e-02,  9.6527912e+04
 9.6400000e-02,  9.6528018e+04
 9.6450000e-02,  9.6527881e+04
 9.6500000e-02,  9.6527028e+04
 9.6550000e-02,  9.6526939e+04
 9.6600000e-02,  9.6526571e+04
 9.6650000e-02,  9.6525333e+04
 9.6700000e-02,  9.6525283e+04
 9.6750000e-02,  9.6525766e+04
 9.6800000e-02,  9.6525877e+04
 9.6850000e-02,  9.6524997e+04
 9.6900000e-02,  9.6523767e+04
 9.6950000e-02,  9.6524564e+04
 9.7000000e-02,  9.6524857e+04
 9.7050000e-02,  9.6524380e+04
 9.7100000e-02,  9.6524233e+04
 9.7150000e-02,  9.6524401e+04
 9.7200000e-02,  9.6525704e+04
 9.7250000e-02,  9.6526126e+04
 9.7300000e-02,  9.6526059e+04
 9.7350000e-02,  9.6526905e+04
 9.7400000e-02,  9.6527000e+04
 9.7450000e-02,  9.6527052e+04
 9.7500000e-02,  9.6527095e+04
 9.7550000e-02,  9.6527947e+04
 9.7600000e-02,  9.6528027e+04
 9.7650000e-02,  9.6526757e+04
 9.7700000e-02,  9.6526559e+04
 9.7750000e-02,  9.6527194e+04
 9.7800000e-02,  9.6528650e+04
 9.7850000e-02,  9.6527942e+04
 9.7900000e-02,  9.6526553e+04
 9.7950000e-02,  9.6527473e+04
 9.8000000e-02,  9.6528749e+04
 9.8050000e-02,  9.6529813e+04
 9.8100000e-02,  9.6528759e+04
 9.8150000e-02,  9.6527975e+04
 9.8200000e-02,  9.6528929e+04
 9.8250000e-02,  9.6529440e+04
 9.8300000e-02,  9.6529320e+04
 9.8350000e-02,  9.6529419e+04
 9.8400000e-02,  9.6528006e+04
 9.8450000e-02,  9.6527936e+04
 9.8500000e-02,  9.6528438e+04
 9.8550000e-02,  9.6528794e+04
 9.8600000e-02,  9.6528715e+04
 9.8650000e-02,  9.6527293e+04
 9.8700000e-02,  9.6527184e+04
 9.8750000e-02,  9.6528675e+04
 9.8800000e-02,  9.6528891e+04
 9.8850000e-02,  9.6528527e+04
 9.8900000e-02,  9.6527910e+04
 9.8950000e-02,  9.6528375e+04
 9.9000000e-02,  9.6529692e+04
 9.9050000e-02,  9.6530636e+04
 9.9100000e-02,  9.6529619e+04
 9.9150000e-02,  9.6529785e+04
 9.9200000e-02,  9.6529920e+04
 9.9250000e-02,  9.6530642e+04
 9.9300000e-02,  9.6530926e+04
 9.9350000e-02,  9.6531451e+04
 9.9400000e-02,  9.6531875e+04
 9.9450000e-02,  9.6531307e+04
 9.9500000e-02,  9.6530583e+04
 9.9550000e-02,  9.6531637e+04
 9.9600000e-02,  9.6533026e+04
 9.9650000e-02,  9.6533066e+04
 9.9700000e-02,  9.6532303e+04
 9.9750000e-02,  9.6533038e+04
 9.9800000e-02,  9.6534099e+04
 9.9850000e-02,  9.6534897e+04
 9.9900000e-02,  9.6533844e+04
 9.9950000e-02,  9.6533965e+04
 1.0000000e-01,  9.6534011e+04
 1.0005000e-01,  9.6534190e+04
 1.0010000e-01,  9.6534075e+04
 1.0015000e-01,  9.6533894e+04
 1.0020000e-01,  9.6533977e+04
 1.0025000e-01,  9.6532998e+04
 1.0030000e-01,  9.6532505e+04
 1.0035000e-01,  9.6534016e+04
 1.0040000e-01,  9.6534582e+04
 1.0045000e-01,  9.6533789e+04
 1.0050000e-01,  9.6532885e+04
 1.0055000e-01,  9.6533908e+04
 1.0060000e-01,  9.6535075e+04
 1.0065000e-01,  9.6534790e+04
 1.0070000e-01,  9.6533204e+04
 1.0075000e-01,  9.6533527e+04
 1.0080000e-01,  9.6535440e+04
 1.0085000e-01,  9.6535254e+04
 1.0090000e-01,  9.6534078e+04
 1.0095000e-01,  9.6534092e+04
 1.0100000e-01,  9.6535240e+04
 1.0105000e-01,  9.6536067e+04
 1.0110000e-01,  9.6535697e+04
 1.0115000e-01,  9.6535966e+04
 1.0120000e-01,  9.6536347e+04
 1.0125000e-01,  9.6536638e+04
 1.0130000e-01,  9.6536577e+04
 1.0135000e-01,  9.6537789e+04
 1.0140000e-01,  9.6538295e+04
 1.0145000e-01,  9.6537306e+04
 1.0150000e-01,  9.6536367e+04
 1.0155000e-01,  9.6537885e+04
 1.0160000e-01,  9.6538823e+04
 1.0165000e-01,  9.6538327e+04
 1.0170000e-01,  9.6538353e+04
 1.0175000e-01,  9.6538584e+04
 1.0180000e-01,  9.6540146e+04
 1.0185000e-01,  9.6541975e+04
 1.0190000e-01,  9.6541635e+04
 1.0195000e-01,  9.6542118e+04
 1.0200000e-01,  9.6543704e+04
 1.0205000e-01,  9.6543780e+04
 1.0210000e-01,  9.6543341e+04
 1.0215000e-01,  9.6544760e+04
 1.0220000e-01,  9.6544742e+04
 1.0225000e-01,  9.6544234e+04
 1.0230000e-01,  9.6544397e+04
 1.0235000e-01,  9.6544771e+04
 1.0240000e-01,  9.6545324e+04
 1.0245000e-01,  9.6545287e+04
 1.0250000e-01,  9.6544564e+04
 1.0255000e-01,  9.6544834e+04
 1.0260000e-01,  9.6546105e+04
 1.0265000e-01,  9.6546070e+04
 1.0270000e-01,  9.6544635e+04
 1.0275000e-01,  9.6545531e+04
 1.0280000e-01,  9.6546418e+04
 1.0285000e-01,  9.6547144e+04
 1.0290000e-01,  9.6547822e+04
 1.0295000e-01,  9.6546849e+04
 1.0300000e-01,  9.6547069e+04
 1.0305000e-01,  9.6547539e+04
 1.0310000e-01,  9.6546487e+04
 1.0315000e-01,  9.6546887e+04
 1.0320000e-01,  9.6546914e+04
 1.0325000e-01,  9.6546089e+04
 1.0330000e-01,  9.6545832e+04
 1.0335000e-01,  9.6546572e+04
 1.0340000e-01,  9.6546734e+04
 1.0345000e-01,  9.6546878e+04
 1.0350000e-01,  9.6546688e+04
 1.0355000e-01,  9.6546453e+04
 1.0360000e-01,  9.6547254e+04
 1.0365000e-01,  9.6547190e+04
 1.0370000e-01,  9.6545861e+04
 1.0375000e-01,  9.6546941e+04
 1.0380000e-01,  9.6547854e+04
 1.0385000e-01,  9.6548365e+04
 1.0390000e-01,  9.6547194e+04
 1.0395000e-01,  9.6546848e+04
 1.0400000e-01,  9.6548490e+04
 1.0405000e-01,  9.6549531e+04
 1.0410000e-01,  9.6548523e+04
 1.0415000e-01,  9.6548983e+04
 1.0420000e-01,  9.6549490e+04
 1.0425000e-01,  9.6550127e+04
 1.0430000e-01,  9.6550190e+04
 1.0435000e-01,  9.6550216e+04
 1.0440000e-01,  9.6550127e+04
 1.0445000e-01,  9.6550431e+04
 1.0450000e-01,  9.6550140e+04
 1.0455000e-01,  9.6550040e+04
 1.0460000e-01,  9.6550531e+04
 1.0465000e-01,  9.6549765e+04
 1.0470000e-01,  9.6548593e+04
 1.0475000e-01,  9.6548992e+04
 1.0480000e-01,  9.6549655e+04
 1.0485000e-01,  9.6549553e+04
 1.0490000e-01,  9.6548675e+04
 1.0495000e-01,  9.6548273e+04
 1.0500000e-01,  9.6548467e+04
 1.0505000e-01,  9.6548966e+04
 1.0510000e-01,  9.6548149e+04
 1.0515000e-01,  9.6547939e+04
 1.0520000e-01,  9.6548669e+04
 1.0525000e-01,  9.6548509e+04
 1.0530000e-01,  9.6547882e+04
 1.0535000e-01,  9.6548434e+04
 1.0540000e-01,  9.6547966e+04
 1.0545000e-01,  9.6547755e+04
 1.0550000e-01,  9.6547741e+04
 1.0555000e-01,  9.6547621e+04
 1.0560000e-01,  9.6548692e+04
 1.0565000e-01,  9.6548933e+04
 1.0570000e-01,  9.6547196e+04
 1.0575000e-01,  9.6547416e+04
 1.0580000e-01,  9.6548988e+04
 1.0585000e-01,  9.6547760e+04
 1.0590000e-01,  9.6546206e+04
 1.0595000e-01,  9.6545967e+04
 1.0600000e-01,  9.6546573e+04
 1.0605000e-01,  9.6547577e+04
 1.0610000e-01,  9.6546735e+04
 1.0615000e-01,  9.6545215e+04
 1.0620000e-01,  9.6544944e+04
 1.0625000e-01,  9.6545193e+04
 1.0630000e-01,  9.6544741e+04
 1.0635000e-01,  9.6544611e+04
 1.0640000e-01,  9.6544520e+04
 1.0645000e-01,  9.6543867e+04
 1.0650000e-01,  9.6543177e+04
 1.0655000e-01,  9.6543181e+04
 1.0660000e-01,  9.6542479e+04
 1.0665000e-01,  9.6542069e+04
 1.0670000e-01,  9.6541262e+04
 1.0675000e-01,  9.6540574e+04
 1.0680000e-01,  9.6541008e+04
 1.0685000e-01,  9.6540237e+04
 1.0690000e-01,  9.6538935e+04
 1.0695000e-01,  9.6539114e+04
 1.0700000e-01,  9.6539553e+04
 1.0705000e-01,  9.6538371e+04
 1.0710000e-01,  9.6537075e+04
 1.0715000e-01,  9.6536438e+04
 1.0720000e-01,  9.6536294e+04
 1.0725000e-01,  9.6536190e+04
 1.0730000e-01,  9.6536083e+04
 1.0735000e-01,  9.6535193e+04
 1.0740000e-01,  9.6534965e+04
 1.0745000e-01,  9.6534849e+04
 1.0750000e-01,  9.6533992e+04
 1.0755000e-01,  9.6533531e+04
 1.0760000e-01,  9.6533721e+04
 1.0765000e-01,  9.6532950e+04
 1.0770000e-01,  9.6532368e+04
 1.0775000e-01,  9.6532378e+04
 1.0780000e-01,  9.6532170e+04
 1.0785000e-01,  9.6531486e+04
 1.0790000e-01,  9.6531116e+04
 1.0795000e-01,  9.6530197e+04
 1.0800000e-01,  9.6529840e+04
 1.0805000e-01,  9.6529493e+04
 1.0810000e-01,  9.6528609e+04
 1.0815000e-01,  9.6528514e+04
 1.0820000e-01,  9.6528534e+04
 1.0825000e-01,  9.6527283e+04
 1.0830000e-01,  9.6526496e+04
 1.0835000e-01,  9.6526683e+04
 1.0840000e-01,  9.6526155e+04
 1.0845000e-01,  9.6524385e+04
 1.0850000e-01,  9.6523775e+04
 1.0855000e-01,  9.6522562e+04
 1.0860000e-01,  9.6521670e+04
 1.0865000e-01,  9.6521300e+04
 1.0870000e-01,  9.6519478e+04
 1.0875000e-01,  9.6518307e+04
 1.0880000e-01,  9.6518107e+04
 1.0885000e-01,  9.6516531e+04
 1.0890000e-01,  9.6514664e+04
 1.0895000e-01,  9.6513178e+04
 1.0900000e-01,  9.6512046e+04
 1.0905000e-01,  9.6510648e+04
 1.0910000e-01,  9.6509121e+04
 1.0915000e-01,  9.6507595e+04
 1.0920000e-01,  9.6505347e+04
 1.0925000e-01,  9.6503845e+04
 1.0930000e-01,  9.6501506e+04
 1.0935000e-01,  9.6499662e+04
 1.0940000e-01,  9.6498907e+04
 1.0945000e-01,  9.6496703e+04
 1.0950000e-01,  9.6494454e+04
 1.0955000e-01,  9.6493457e+04
 1.0960000e-01,  9.6492082e+04
 1.0965000e-01,  9.6490175e+04
 1.0970000e-01,  9.6488306e+04
 1.0975000e-01,  9.6485911e+04
 1.0980000e-01,  9.6483773e+04
 1.0985000e-01,  9.6482711e+04
 1.0990000e-01,  9.6480587e+04
 1.0995000e-01,  9.6478554e+04
 1.1000000e-01,  9.6477307e+04
 1.1005000e-01,  9.6474856e+04
 1.1010000e-01,  9.6472628e+04
 1.1015000e-01,  9.6471618e+04
 1.1020000e-01,  9.6469651e+04
 1.1025000e-01,  9.6467508e+04
 1.1030000e-01,  9.6465077e+04
 1.1035000e-01,  9.6463363e+04
 1.1040000e-01,  9.6462219e+04
 1.1045000e-01,  9.6460272e+04
 1.1050000e-01,  9.6457884e+04
 1.1055000e-01,  9.6456094e+04
 1.1060000e-01,  9.6454851e+04
 1.1065000e-01,  9.6453246e+04
 1.1070000e-01,  9.6451582e+04
 1.1075000e-01,  9.6450034e+04
 1.1080000e-01,  9.6448692e+04
 1.1085000e-01,  9.6447260e+04
 1.1090000e-01,  9.6445480e+04
 1.1095000e-01,  9.6444213e+04
 1.1100000e-01,  9.6443059e+04
 1.1105000e-01,  9.6441923e+04
 1.1110000e-01,  9.6441153e+04
 1.1115000e-01,  9.6440454e+04
 1.1120000e-01,  9.6439956e+04
 1.1125000e-01,  9.6439339e+04
 1.1130000e-01,  9.6438634e+04
 1.1135000e-01,  9.6437955e+04
 1.1140000e-01,  9.6438281e+04
 1.1145000e-01,  9.6438104e+04
 1.1150000e-01,  9.6437170e+04
 1.1155000e-01,  9.6437172e+04
 1.1160000e-01,  9.6437277e+04
 1.1165000e-01,  9.6436711e+04
 1.1170000e-01,  9.6437522e+04
 1.1175000e-01,  9.6437590e+04
 1.1180000e-01,  9.6437066e+04
 1.1185000e-01,  9.6437689e+04
 1.1190000e-01,  9.6438009e+04
 1.1195000e-01,  9.6438017e+04
 1.1200000e-01,  9.6439301e+04
 1.1205000e-01,  9.6440515e+04
 1.1210000e-01,  9.6439774e+04
 1.1215000e-01,  9.6440069e+04
 1.1220000e-01,  9.6442033e+04
 1.1225000e-01,  9.6441712e+04
 1.1230000e-01,  9.6441733e+04
 1.1235000e-01,  9.6442404e+04
 1.1240000e-01,  9.6442852e+04
 1.1245000e-01,  9.6444920e+04
 1.1250000e-01,  9.6445641e+04
 1.1255000e-01,  9.6445342e+04
 1.1260000e-01,  9.6446521e+04
 1.1265000e-01,  9.6448357e+04
 1.1270000e-01,  9.6449838e+04
 1.1275000e-01,  9.6450598e+04
 1.1280000e-01,  9.6451728e+04
 1.1285000e-01,  9.6452284e+04
 1.1290000e-01,  9.6453059e+04
 1.1295000e-01,  9.6454931e+04
 1.1300000e-01,  9.6456610e+04
 1.1305000e-01,  9.6458044e+04
 1.1310000e-01,  9.6458270e+04
 1.1315000e-01,  9.6458691e+04
 1.1320000e-01,  9.6460273e+04
 1.1325000e-01,  9.6462568e+04
 1.1330000e-01,  9.6464016e+04
 1.1335000e-01,  9.6464595e+04
 1.1340000e-01,  9.6465797e+04
 1.1345000e-01,  9.6467727e+04
 1.1350000e-01,  9.6469173e+04
 1.1355000e-01,  9.6471118e+04
 1.1360000e-01,  9.6472168e+04
 1.1365000e-01,  9.6473680e+04
 1.1370000e-01,  9.6475281e+04
 1.1375000e-01,  9.6476334e+04
 1.1380000e-01,  9.6478292e+04
 1.1385000e-01,  9.6480405e+04
 1.1390000e-01,  9.6481962e+04
 1.1395000e-01,  9.6483471e+04
 1.1400000e-01,  9.6485580e+04
 1.1405000e-01,  9.6486982e+04
 1.1410000e-01,  9.6487785e+04
 1.1415000e-01,  9.6489567e+04
 1.1420000e-01,  9.6491509e+04
 1.1425000e-01,  9.6493730e+04
 1.1430000e-01,  9.6494571e+04
 1.1435000e-01,  9.6495811e+04
 1.1440000e-01,  9.6498095e+04
 1.1445000e-01,  9.6499966e+04
 1.1450000e-01,  9.6501268e+04
 1.1455000e-01,  9.6502374e+04
 1.1460000e-01,  9.6504437e+04
 1.1465000e-01,  9.6506577e+04
 1.1470000e-01,  9.6508076e+04
 1.1475000e-01,  9.6509005e+04
 1.1480000e-01,  9.6511385e+04
 1.1485000e-01,  9.6512950e+04
 1.1490000e-01,  9.6513663e+04
 1.1495000e-01,  9.6515576e+04
 1.1500000e-01,  9.6517482e+04
 1.1505000e-01,  9.6518384e+04
 1.1510000e-01,  9.6519600e+04
 1.1515000e-01,  9.6521381e+04
 1.1520000e-01,  9.6523454e+04
 1.1525000e-01,  9.6525668e+04
 1.1530000e-01,  9.6527026e+04
 1.1535000e-01,  9.6527208e+04
 1.1540000e-01,  9.6529200e+04
 1.1545000e-01,  9.6531927e+04
 1.1550000e-01,  9.6532858e+04
 1.1555000e-01,  9.6534108e+04
 1.1560000e-01,  9.6536011e+04
 1.1565000e-01,  9.6536604e+04
 1.1570000e-01,  9.6537865e+04
 1.1575000e-01,  9.6540512e+04
 1.1580000e-01,  9.6541355e+04
 1.1585000e-01,  9.6543139e+04
 1.1590000e-01,  9.6544960e+04
 1.1595000e-01,  9.6545511e+04
 1.1600000e-01,  9.6546894e+04
 1.1605000e-01,  9.6548064e+04
 1.1610000e-01,  9.6549104e+04
 1.1615000e-01,  9.6550133e+04
 1.1620000e-01,  9.6552286e+04
 1.1625000e-01,  9.6552872e+04
 1.1630000e-01,  9.6553152e+04
 1.1635000e-01,  9.6554859e+04
 1.1640000e-01,  9.6557513e+04
 1.1645000e-01,  9.6558867e+04
 1.1650000e-01,  9.6559206e+04
 1.1655000e-01,  9.6559163e+04
 1.1660000e-01,  9.6560005e+04
 1.1665000e-01,  9.6560550e+04
