t, ref_Storms
 8.6200000e-02,  3.1405850e+01
 8.6250000e-02,  3.1404853e+01
 8.6300000e-02,  3.1403863e+01
 8.6350000e-02,  3.1402882e+01
 8.6400000e-02,  3.1401909e+01
 8.6450000e-02,  3.1400943e+01
 8.6500000e-02,  3.1399985e+01
 8.6550000e-02,  3.1399034e+01
 8.6600000e-02,  3.1398092e+01
 8.6650000e-02,  3.1397157e+01
 8.6700000e-02,  3.1396228e+01
 8.6750000e-02,  3.1395307e+01
 8.6800000e-02,  3.1394392e+01
 8.6850000e-02,  3.1393485e+01
 8.6900000e-02,  3.1392583e+01
 8.6950000e-02,  3.1391689e+01
 8.7000000e-02,  3.1390802e+01
 8.7050000e-02,  3.1389924e+01
 8.7100000e-02,  3.1389053e+01
 8.7150000e-02,  3.1388191e+01
 8.7200000e-02,  3.1387337e+01
 8.7250000e-02,  3.1386491e+01
 8.7300000e-02,  3.1385653e+01
 8.7350000e-02,  3.1384825e+01
 8.7400000e-02,  3.1384005e+01
 8.7450000e-02,  3.1383192e+01
 8.7500000e-02,  3.1382385e+01
 8.7550000e-02,  3.1381587e+01
 8.7600000e-02,  3.1380798e+01
 8.7650000e-02,  3.1380018e+01
 8.7700000e-02,  3.1379247e+01
 8.7750000e-02,  3.1378483e+01
 8.7800000e-02,  3.1377728e+01
 8.7850000e-02,  3.1376982e+01
 8.7900000e-02,  3.1376243e+01
 8.7950000e-02,  3.1375512e+01
 8.8000000e-02,  3.1374789e+01
 8.8050000e-02,  3.1374074e+01
 8.8100000e-02,  3.1373366e+01
 8.8150000e-02,  3.1372663e+01
 8.8200000e-02,  3.1371967e+01
 8.8250000e-02,  3.1371275e+01
 8.8300000e-02,  3.1370590e+01
 8.8350000e-02,  3.1369910e+01
 8.8400000e-02,  3.1369233e+01
 8.8450000e-02,  3.1368561e+01
 8.8500000e-02,  3.1367893e+01
 8.8550000e-02,  3.1367230e+01
 8.8600000e-02,  3.1366572e+01
 8.8650000e-02,  3.1365918e+01
 8.8700000e-02,  3.1365267e+01
 8.8750000e-02,  3.1364620e+01
 8.8800000e-02,  3.1363977e+01
 8.8850000e-02,  3.1363337e+01
 8.8900000e-02,  3.1362701e+01
 8.8950000e-02,  3.1362068e+01
 8.9000000e-02,  3.1361441e+01
 8.9050000e-02,  3.1360818e+01
 8.9100000e-02,  3.1360198e+01
 8.9150000e-02,  3.1359584e+01
 8.9200000e-02,  3.1358975e+01
 8.9250000e-02,  3.1358371e+01
 8.9300000e-02,  3.1357771e+01
 8.9350000e-02,  3.1357176e+01
 8.9400000e-02,  3.1356589e+01
 8.9450000e-02,  3.1356009e+01
 8.9500000e-02,  3.1355436e+01
 8.9550000e-02,  3.1354870e+01
 8.9600000e-02,  3.1354309e+01
 8.9650000e-02,  3.1353756e+01
 8.9700000e-02,  3.1353211e+01
 8.9750000e-02,  3.1352673e+01
 8.9800000e-02,  3.1352144e+01
 8.9850000e-02,  3.1351621e+01
 8.9900000e-02,  3.1351106e+01
 8.9950000e-02,  3.1350598e+01
 9.0000000e-02,  3.1350097e+01
 9.0050000e-02,  3.1349604e+01
 9.0100000e-02,  3.1349116e+01
 9.0150000e-02,  3.1348635e+01
 9.0200000e-02,  3.1348160e+01
 9.0250000e-02,  3.1347691e+01
 9.0300000e-02,  3.1347227e+01
 9.0350000e-02,  3.1346768e+01
 9.0400000e-02,  3.1346314e+01
 9.0450000e-02,  3.1345864e+01
 9.0500000e-02,  3.1345418e+01
 9.0550000e-02,  3.1344975e+01
 9.0600000e-02,  3.1344537e+01
 9.0650000e-02,  3.1344104e+01
 9.0700000e-02,  3.1343674e+01
 9.0750000e-02,  3.1343248e+01
 9.0800000e-02,  3.1342825e+01
 9.0850000e-02,  3.1342404e+01
 9.0900000e-02,  3.1341985e+01
 9.0950000e-02,  3.1341569e+01
 9.1000000e-02,  3.1341156e+01
 9.1050000e-02,  3.1340746e+01
 9.1100000e-02,  3.1340340e+01
 9.1150000e-02,  3.1339938e+01
 9.1200000e-02,  3.1339540e+01
 9.1250000e-02,  3.1339148e+01
 9.1300000e-02,  3.1338760e+01
 9.1350000e-02,  3.1338377e+01
 9.1400000e-02,  3.1338000e+01
 9.1450000e-02,  3.1337626e+01
 9.1500000e-02,  3.1337258e+01
 9.1550000e-02,  3.1336894e+01
 9.1600000e-02,  3.1336537e+01
 9.1650000e-02,  3.1336185e+01
 9.1700000e-02,  3.1335838e+01
 9.1750000e-02,  3.1335496e+01
 9.1800000e-02,  3.1335160e+01
 9.1850000e-02,  3.1334829e+01
 9.1900000e-02,  3.1334506e+01
 9.1950000e-02,  3.1334189e+01
 9.2000000e-02,  3.1333878e+01
 9.2050000e-02,  3.1333572e+01
 9.2100000e-02,  3.1333271e+01
 9.2150000e-02,  3.1332973e+01
 9.2200000e-02,  3.1332680e+01
 9.2250000e-02,  3.1332390e+01
 9.2300000e-02,  3.1332102e+01
 9.2350000e-02,  3.1331816e+01
 9.2400000e-02,  3.1331533e+01
 9.2450000e-02,  3.1331252e+01
 9.2500000e-02,  3.1330974e+01
 9.2550000e-02,  3.1330699e+01
 9.2600000e-02,  3.1330426e+01
 9.2650000e-02,  3.1330156e+01
 9.2700000e-02,  3.1329888e+01
 9.2750000e-02,  3.1329624e+01
 9.2800000e-02,  3.1329360e+01
 9.2850000e-02,  3.1329097e+01
 9.2900000e-02,  3.1328836e+01
 9.2950000e-02,  3.1328576e+01
 9.3000000e-02,  3.1328317e+01
 9.3050000e-02,  3.1328059e+01
 9.3100000e-02,  3.1327803e+01
 9.3150000e-02,  3.1327551e+01
 9.3200000e-02,  3.1327300e+01
 9.3250000e-02,  3.1327054e+01
 9.3300000e-02,  3.1326810e+01
 9.3350000e-02,  3.1326570e+01
 9.3400000e-02,  3.1326332e+01
 9.3450000e-02,  3.1326095e+01
 9.3500000e-02,  3.1325860e+01
 9.3550000e-02,  3.1325628e+01
 9.3600000e-02,  3.1325399e+01
 9.3650000e-02,  3.1325172e+01
 9.3700000e-02,  3.1324949e+01
 9.3750000e-02,  3.1324731e+01
 9.3800000e-02,  3.1324518e+01
 9.3850000e-02,  3.1324307e+01
 9.3900000e-02,  3.1324100e+01
 9.3950000e-02,  3.1323898e+01
 9.4000000e-02,  3.1323701e+01
 9.4050000e-02,  3.1323508e+01
 9.4100000e-02,  3.1323318e+01
 9.4150000e-02,  3.1323131e+01
 9.4200000e-02,  3.1322948e+01
 9.4250000e-02,  3.1322768e+01
 9.4300000e-02,  3.1322592e+01
 9.4350000e-02,  3.1322417e+01
 9.4400000e-02,  3.1322244e+01
 9.4450000e-02,  3.1322073e+01
 9.4500000e-02,  3.1321904e+01
 9.4550000e-02,  3.1321737e+01
 9.4600000e-02,  3.1321573e+01
 9.4650000e-02,  3.1321412e+01
 9.4700000e-02,  3.1321251e+01
 9.4750000e-02,  3.1321094e+01
 9.4800000e-02,  3.1320938e+01
 9.4850000e-02,  3.1320784e+01
 9.4900000e-02,  3.1320629e+01
 9.4950000e-02,  3.1320474e+01
 9.5000000e-02,  3.1320319e+01
 9.5050000e-02,  3.1320166e+01
 9.5100000e-02,  3.1320015e+01
 9.5150000e-02,  3.1319865e+01
 9.5200000e-02,  3.1319717e+01
 9.5250000e-02,  3.1319570e+01
 9.5300000e-02,  3.1319425e+01
 9.5350000e-02,  3.1319284e+01
 9.5400000e-02,  3.1319144e+01
 9.5450000e-02,  3.1319005e+01
 9.5500000e-02,  3.1318867e+01
 9.5550000e-02,  3.1318732e+01
 9.5600000e-02,  3.1318601e+01
 9.5650000e-02,  3.1318473e+01
 9.5700000e-02,  3.1318349e+01
 9.5750000e-02,  3.1318229e+01
 9.5800000e-02,  3.1318111e+01
 9.5850000e-02,  3.1317997e+01
 9.5900000e-02,  3.1317886e+01
 9.5950000e-02,  3.1317778e+01
 9.6000000e-02,  3.1317675e+01
 9.6050000e-02,  3.1317572e+01
 9.6100000e-02,  3.1317472e+01
 9.6150000e-02,  3.1317373e+01
 9.6200000e-02,  3.1317278e+01
 9.6250000e-02,  3.1317183e+01
 9.6300000e-02,  3.1317091e+01
 9.6350000e-02,  3.1317000e+01
 9.6400000e-02,  3.1316910e+01
 9.6450000e-02,  3.1316822e+01
 9.6500000e-02,  3.1316734e+01
 9.6550000e-02,  3.1316647e+01
 9.6600000e-02,  3.1316560e+01
 9.6650000e-02,  3.1316473e+01
 9.6700000e-02,  3.1316384e+01
 9.6750000e-02,  3.1316297e+01
 9.6800000e-02,  3.1316209e+01
 9.6850000e-02,  3.1316120e+01
 9.6900000e-02,  3.1316031e+01
 9.6950000e-02,  3.1315942e+01
 9.7000000e-02,  3.1315854e+01
 9.7050000e-02,  3.1315766e+01
 9.7100000e-02,  3.1315679e+01
 9.7150000e-02,  3.1315594e+01
 9.7200000e-02,  3.1315511e+01
 9.7250000e-02,  3.1315429e+01
 9.7300000e-02,  3.1315346e+01
 9.7350000e-02,  3.1315263e+01
 9.7400000e-02,  3.1315182e+01
 9.7450000e-02,  3.1315103e+01
 9.7500000e-02,  3.1315026e+01
 9.7550000e-02,  3.1314951e+01
 9.7600000e-02,  3.1314878e+01
 9.7650000e-02,  3.1314806e+01
 9.7700000e-02,  3.1314738e+01
 9.7750000e-02,  3.1314672e+01
 9.7800000e-02,  3.1314609e+01
 9.7850000e-02,  3.1314546e+01
 9.7900000e-02,  3.1314487e+01
 9.7950000e-02,  3.1314430e+01
 9.8000000e-02,  3.1314377e+01
 9.8050000e-02,  3.1314325e+01
 9.8100000e-02,  3.1314276e+01
 9.8150000e-02,  3.1314228e+01
 9.8200000e-02,  3.1314183e+01
 9.8250000e-02,  3.1314141e+01
 9.8300000e-02,  3.1314100e+01
 9.8350000e-02,  3.1314061e+01
 9.8400000e-02,  3.1314023e+01
 9.8450000e-02,  3.1313985e+01
 9.8500000e-02,  3.1313947e+01
 9.8550000e-02,  3.1313909e+01
 9.8600000e-02,  3.1313870e+01
 9.8650000e-02,  3.1313831e+01
 9.8700000e-02,  3.1313791e+01
 9.8750000e-02,  3.1313750e+01
 9.8800000e-02,  3.1313709e+01
 9.8850000e-02,  3.1313669e+01
 9.8900000e-02,  3.1313631e+01
 9.8950000e-02,  3.1313591e+01
 9.9000000e-02,  3.1313552e+01
 9.9050000e-02,  3.1313512e+01
 9.9100000e-02,  3.1313472e+01
 9.9150000e-02,  3.1313432e+01
 9.9200000e-02,  3.1313391e+01
 9.9250000e-02,  3.1313350e+01
 9.9300000e-02,  3.1313311e+01
 9.9350000e-02,  3.1313270e+01
 9.9400000e-02,  3.1313227e+01
 9.9450000e-02,  3.1313185e+01
 9.9500000e-02,  3.1313144e+01
 9.9550000e-02,  3.1313106e+01
 9.9600000e-02,  3.1313069e+01
 9.9650000e-02,  3.1313034e+01
 9.9700000e-02,  3.1313000e+01
 9.9750000e-02,  3.1312970e+01
 9.9800000e-02,  3.1312941e+01
 9.9850000e-02,  3.1312913e+01
 9.9900000e-02,  3.1312888e+01
 9.9950000e-02,  3.1312864e+01
 1.0000000e-01,  3.1312843e+01
 1.0005000e-01,  3.1312824e+01
 1.0010000e-01,  3.1312806e+01
 1.0015000e-01,  3.1312790e+01
 1.0020000e-01,  3.1312777e+01
 1.0025000e-01,  3.1312765e+01
 1.0030000e-01,  3.1312756e+01
 1.0035000e-01,  3.1312746e+01
 1.0040000e-01,  3.1312738e+01
 1.0045000e-01,  3.1312731e+01
 1.0050000e-01,  3.1312724e+01
 1.0055000e-01,  3.1312717e+01
 1.0060000e-01,  3.1312709e+01
 1.0065000e-01,  3.1312699e+01
 1.0070000e-01,  3.1312690e+01
 1.0075000e-01,  3.1312682e+01
 1.0080000e-01,  3.1312673e+01
 1.0085000e-01,  3.1312665e+01
 1.0090000e-01,  3.1312657e+01
 1.0095000e-01,  3.1312649e+01
 1.0100000e-01,  3.1312640e+01
 1.0105000e-01,  3.1312629e+01
 1.0110000e-01,  3.1312617e+01
 1.0115000e-01,  3.1312606e+01
 1.0120000e-01,  3.1312595e+01
 1.0125000e-01,  3.1312582e+01
 1.0130000e-01,  3.1312568e+01
 1.0135000e-01,  3.1312553e+01
 1.0140000e-01,  3.1312538e+01
 1.0145000e-01,  3.1312524e+01
 1.0150000e-01,  3.1312511e+01
 1.0155000e-01,  3.1312498e+01
 1.0160000e-01,  3.1312484e+01
 1.0165000e-01,  3.1312471e+01
 1.0170000e-01,  3.1312460e+01
 1.0175000e-01,  3.1312451e+01
 1.0180000e-01,  3.1312442e+01
 1.0185000e-01,  3.1312434e+01
 1.0190000e-01,  3.1312427e+01
 1.0195000e-01,  3.1312421e+01
 1.0200000e-01,  3.1312418e+01
 1.0205000e-01,  3.1312416e+01
 1.0210000e-01,  3.1312417e+01
 1.0215000e-01,  3.1312416e+01
 1.0220000e-01,  3.1312418e+01
 1.0225000e-01,  3.1312420e+01
 1.0230000e-01,  3.1312423e+01
 1.0235000e-01,  3.1312425e+01
 1.0240000e-01,  3.1312428e+01
 1.0245000e-01,  3.1312431e+01
 1.0250000e-01,  3.1312434e+01
 1.0255000e-01,  3.1312437e+01
 1.0260000e-01,  3.1312441e+01
 1.0265000e-01,  3.1312444e+01
 1.0270000e-01,  3.1312448e+01
 1.0275000e-01,  3.1312452e+01
 1.0280000e-01,  3.1312454e+01
 1.0285000e-01,  3.1312456e+01
 1.0290000e-01,  3.1312457e+01
 1.0295000e-01,  3.1312457e+01
 1.0300000e-01,  3.1312455e+01
 1.0305000e-01,  3.1312452e+01
 1.0310000e-01,  3.1312446e+01
 1.0315000e-01,  3.1312440e+01
 1.0320000e-01,  3.1312435e+01
 1.0325000e-01,  3.1312428e+01
 1.0330000e-01,  3.1312421e+01
 1.0335000e-01,  3.1312413e+01
 1.0340000e-01,  3.1312406e+01
 1.0345000e-01,  3.1312399e+01
 1.0350000e-01,  3.1312393e+01
 1.0355000e-01,  3.1312387e+01
 1.0360000e-01,  3.1312381e+01
 1.0365000e-01,  3.1312376e+01
 1.0370000e-01,  3.1312373e+01
 1.0375000e-01,  3.1312371e+01
 1.0380000e-01,  3.1312370e+01
 1.0385000e-01,  3.1312370e+01
 1.0390000e-01,  3.1312373e+01
 1.0395000e-01,  3.1312377e+01
 1.0400000e-01,  3.1312383e+01
 1.0405000e-01,  3.1312388e+01
 1.0410000e-01,  3.1312394e+01
 1.0415000e-01,  3.1312402e+01
 1.0420000e-01,  3.1312411e+01
 1.0425000e-01,  3.1312421e+01
 1.0430000e-01,  3.1312433e+01
 1.0435000e-01,  3.1312446e+01
 1.0440000e-01,  3.1312460e+01
 1.0445000e-01,  3.1312473e+01
 1.0450000e-01,  3.1312486e+01
 1.0455000e-01,  3.1312499e+01
 1.0460000e-01,  3.1312514e+01
 1.0465000e-01,  3.1312529e+01
 1.0470000e-01,  3.1312542e+01
 1.0475000e-01,  3.1312552e+01
 1.0480000e-01,  3.1312560e+01
 1.0485000e-01,  3.1312567e+01
 1.0490000e-01,  3.1312573e+01
 1.0495000e-01,  3.1312578e+01
 1.0500000e-01,  3.1312581e+01
 1.0505000e-01,  3.1312584e+01
 1.0510000e-01,  3.1312587e+01
 1.0515000e-01,  3.1312589e+01
 1.0520000e-01,  3.1312589e+01
 1.0525000e-01,  3.1312588e+01
 1.0530000e-01,  3.1312586e+01
 1.0535000e-01,  3.1312583e+01
 1.0540000e-01,  3.1312579e+01
 1.0545000e-01,  3.1312574e+01
 1.0550000e-01,  3.1312568e+01
 1.0555000e-01,  3.1312562e+01
 1.0560000e-01,  3.1312556e+01
 1.0565000e-01,  3.1312553e+01
 1.0570000e-01,  3.1312551e+01
 1.0575000e-01,  3.1312550e+01
 1.0580000e-01,  3.1312549e+01
 1.0585000e-01,  3.1312548e+01
 1.0590000e-01,  3.1312549e+01
 1.0595000e-01,  3.1312552e+01
 1.0600000e-01,  3.1312553e+01
 1.0605000e-01,  3.1312556e+01
 1.0610000e-01,  3.1312558e+01
 1.0615000e-01,  3.1312562e+01
 1.0620000e-01,  3.1312566e+01
 1.0625000e-01,  3.1312572e+01
 1.0630000e-01,  3.1312578e+01
 1.0635000e-01,  3.1312586e+01
 1.0640000e-01,  3.1312595e+01
 1.0645000e-01,  3.1312603e+01
 1.0650000e-01,  3.1312611e+01
 1.0655000e-01,  3.1312618e+01
 1.0660000e-01,  3.1312626e+01
 1.0665000e-01,  3.1312632e+01
 1.0670000e-01,  3.1312639e+01
 1.0675000e-01,  3.1312646e+01
 1.0680000e-01,  3.1312653e+01
 1.0685000e-01,  3.1312658e+01
 1.0690000e-01,  3.1312662e+01
 1.0695000e-01,  3.1312664e+01
 1.0700000e-01,  3.1312668e+01
 1.0705000e-01,  3.1312673e+01
 1.0710000e-01,  3.1312677e+01
 1.0715000e-01,  3.1312679e+01
 1.0720000e-01,  3.1312680e+01
 1.0725000e-01,  3.1312680e+01
 1.0730000e-01,  3.1312681e+01
 1.0735000e-01,  3.1312681e+01
 1.0740000e-01,  3.1312678e+01
 1.0745000e-01,  3.1312675e+01
 1.0750000e-01,  3.1312670e+01
 1.0755000e-01,  3.1312666e+01
 1.0760000e-01,  3.1312663e+01
 1.0765000e-01,  3.1312660e+01
 1.0770000e-01,  3.1312659e+01
 1.0775000e-01,  3.1312657e+01
 1.0780000e-01,  3.1312655e+01
 1.0785000e-01,  3.1312654e+01
 1.0790000e-01,  3.1312656e+01
 1.0795000e-01,  3.1312659e+01
 1.0800000e-01,  3.1312662e+01
 1.0805000e-01,  3.1312664e+01
 1.0810000e-01,  3.1312668e+01
 1.0815000e-01,  3.1312673e+01
 1.0820000e-01,  3.1312679e+01
 1.0825000e-01,  3.1312685e+01
 1.0830000e-01,  3.1312694e+01
 1.0835000e-01,  3.1312703e+01
 1.0840000e-01,  3.1312714e+01
 1.0845000e-01,  3.1312725e+01
 1.0850000e-01,  3.1312737e+01
 1.0855000e-01,  3.1312749e+01
 1.0860000e-01,  3.1312762e+01
 1.0865000e-01,  3.1312775e+01
 1.0870000e-01,  3.1312788e+01
 1.0875000e-01,  3.1312802e+01
 1.0880000e-01,  3.1312816e+01
 1.0885000e-01,  3.1312829e+01
 1.0890000e-01,  3.1312842e+01
 1.0895000e-01,  3.1312856e+01
 1.0900000e-01,  3.1312869e+01
 1.0905000e-01,  3.1312881e+01
 1.0910000e-01,  3.1312892e+01
 1.0915000e-01,  3.1312901e+01
 1.0920000e-01,  3.1312911e+01
 1.0925000e-01,  3.1312921e+01
 1.0930000e-01,  3.1312928e+01
 1.0935000e-01,  3.1312936e+01
 1.0940000e-01,  3.1312943e+01
 1.0945000e-01,  3.1312948e+01
 1.0950000e-01,  3.1312954e+01
 1.0955000e-01,  3.1312961e+01
 1.0960000e-01,  3.1312968e+01
 1.0965000e-01,  3.1312974e+01
 1.0970000e-01,  3.1312978e+01
 1.0975000e-01,  3.1312982e+01
 1.0980000e-01,  3.1312988e+01
 1.0985000e-01,  3.1312993e+01
 1.0990000e-01,  3.1312998e+01
 1.0995000e-01,  3.1313002e+01
 1.1000000e-01,  3.1313007e+01
 1.1005000e-01,  3.1313014e+01
 1.1010000e-01,  3.1313022e+01
 1.1015000e-01,  3.1313030e+01
 1.1020000e-01,  3.1313040e+01
 1.1025000e-01,  3.1313051e+01
 1.1030000e-01,  3.1313062e+01
 1.1035000e-01,  3.1313074e+01
 1.1040000e-01,  3.1313087e+01
 1.1045000e-01,  3.1313099e+01
 1.1050000e-01,  3.1313111e+01
 1.1055000e-01,  3.1313124e+01
 1.1060000e-01,  3.1313139e+01
 1.1065000e-01,  3.1313156e+01
 1.1070000e-01,  3.1313172e+01
 1.1075000e-01,  3.1313189e+01
 1.1080000e-01,  3.1313208e+01
 1.1085000e-01,  3.1313226e+01
 1.1090000e-01,  3.1313245e+01
 1.1095000e-01,  3.1313264e+01
 1.1100000e-01,  3.1313283e+01
 1.1105000e-01,  3.1313300e+01
 1.1110000e-01,  3.1313318e+01
 1.1115000e-01,  3.1313336e+01
 1.1120000e-01,  3.1313354e+01
 1.1125000e-01,  3.1313371e+01
 1.1130000e-01,  3.1313387e+01
 1.1135000e-01,  3.1313403e+01
 1.1140000e-01,  3.1313418e+01
 1.1145000e-01,  3.1313433e+01
 1.1150000e-01,  3.1313447e+01
 1.1155000e-01,  3.1313460e+01
 1.1160000e-01,  3.1313475e+01
 1.1165000e-01,  3.1313488e+01
 1.1170000e-01,  3.1313500e+01
 1.1175000e-01,  3.1313511e+01
 1.1180000e-01,  3.1313521e+01
 1.1185000e-01,  3.1313533e+01
 1.1190000e-01,  3.1313544e+01
 1.1195000e-01,  3.1313556e+01
 1.1200000e-01,  3.1313568e+01
 1.1205000e-01,  3.1313583e+01
 1.1210000e-01,  3.1313599e+01
 1.1215000e-01,  3.1313617e+01
 1.1220000e-01,  3.1313633e+01
 1.1225000e-01,  3.1313648e+01
 1.1230000e-01,  3.1313664e+01
 1.1235000e-01,  3.1313682e+01
 1.1240000e-01,  3.1313700e+01
 1.1245000e-01,  3.1313717e+01
 1.1250000e-01,  3.1313735e+01
 1.1255000e-01,  3.1313755e+01
 1.1260000e-01,  3.1313775e+01
 1.1265000e-01,  3.1313795e+01
 1.1270000e-01,  3.1313816e+01
 1.1275000e-01,  3.1313836e+01
 1.1280000e-01,  3.1313859e+01
 1.1285000e-01,  3.1313880e+01
 1.1290000e-01,  3.1313901e+01
 1.1295000e-01,  3.1313922e+01
 1.1300000e-01,  3.1313942e+01
 1.1305000e-01,  3.1313964e+01
 1.1310000e-01,  3.1313986e+01
 1.1315000e-01,  3.1314007e+01
 1.1320000e-01,  3.1314027e+01
 1.1325000e-01,  3.1314049e+01
 1.1330000e-01,  3.1314071e+01
 1.1335000e-01,  3.1314093e+01
 1.1340000e-01,  3.1314113e+01
 1.1345000e-01,  3.1314133e+01
 1.1350000e-01,  3.1314152e+01
 1.1355000e-01,  3.1314170e+01
 1.1360000e-01,  3.1314186e+01
 1.1365000e-01,  3.1314202e+01
 1.1370000e-01,  3.1314216e+01
 1.1375000e-01,  3.1314230e+01
 1.1380000e-01,  3.1314244e+01
 1.1385000e-01,  3.1314257e+01
 1.1390000e-01,  3.1314269e+01
 1.1395000e-01,  3.1314281e+01
 1.1400000e-01,  3.1314291e+01
 1.1405000e-01,  3.1314302e+01
 1.1410000e-01,  3.1314311e+01
 1.1415000e-01,  3.1314320e+01
 1.1420000e-01,  3.1314328e+01
 1.1425000e-01,  3.1314334e+01
 1.1430000e-01,  3.1314340e+01
 1.1435000e-01,  3.1314347e+01
 1.1440000e-01,  3.1314356e+01
 1.1445000e-01,  3.1314365e+01
 1.1450000e-01,  3.1314376e+01
 1.1455000e-01,  3.1314388e+01
 1.1460000e-01,  3.1314400e+01
 1.1465000e-01,  3.1314413e+01
 1.1470000e-01,  3.1314427e+01
 1.1475000e-01,  3.1314441e+01
 1.1480000e-01,  3.1314455e+01
 1.1485000e-01,  3.1314471e+01
 1.1490000e-01,  3.1314488e+01
 1.1495000e-01,  3.1314506e+01
 1.1500000e-01,  3.1314525e+01
 1.1505000e-01,  3.1314545e+01
 1.1510000e-01,  3.1314566e+01
 1.1515000e-01,  3.1314587e+01
 1.1520000e-01,  3.1314608e+01
 1.1525000e-01,  3.1314629e+01
 1.1530000e-01,  3.1314651e+01
 1.1535000e-01,  3.1314674e+01
 1.1540000e-01,  3.1314695e+01
 1.1545000e-01,  3.1314716e+01
 1.1550000e-01,  3.1314736e+01
 1.1555000e-01,  3.1314755e+01
 1.1560000e-01,  3.1314775e+01
 1.1565000e-01,  3.1314795e+01
 1.1570000e-01,  3.1314814e+01
 1.1575000e-01,  3.1314832e+01
 1.1580000e-01,  3.1314849e+01
 1.1585000e-01,  3.1314865e+01
 1.1590000e-01,  3.1314879e+01
 1.1595000e-01,  3.1314891e+01
 1.1600000e-01,  3.1314904e+01
 1.1605000e-01,  3.1314916e+01
 1.1610000e-01,  3.1314929e+01
 1.1615000e-01,  3.1314943e+01
 1.1620000e-01,  3.1314957e+01
 1.1625000e-01,  3.1314972e+01
 1.1630000e-01,  3.1314988e+01
 1.1635000e-01,  3.1315004e+01
 1.1640000e-01,  3.1315020e+01
 1.1645000e-01,  3.1315036e+01
 1.1650000e-01,  3.1315051e+01
 1.1655000e-01,  3.1315068e+01
 1.1660000e-01,  3.1315086e+01
 1.1665000e-01,  3.1315103e+01
 1.1670000e-01,  3.1315121e+01
 1.1675000e-01,  3.1315141e+01
 1.1680000e-01,  3.1315160e+01
 1.1685000e-01,  3.1315182e+01
 1.1690000e-01,  3.1315204e+01
 1.1695000e-01,  3.1315228e+01
 1.1700000e-01,  3.1315253e+01
 1.1705000e-01,  3.1315279e+01
 1.1710000e-01,  3.1315305e+01
 1.1715000e-01,  3.1315333e+01
 1.1720000e-01,  3.1315361e+01
 1.1725000e-01,  3.1315389e+01
 1.1730000e-01,  3.1315415e+01
 1.1735000e-01,  3.1315442e+01
 1.1740000e-01,  3.1315469e+01
 1.1745000e-01,  3.1315497e+01
 1.1750000e-01,  3.1315525e+01
 1.1755000e-01,  3.1315552e+01
 1.1760000e-01,  3.1315577e+01
 1.1765000e-01,  3.1315602e+01
 1.1770000e-01,  3.1315627e+01
 1.1775000e-01,  3.1315651e+01
 1.1780000e-01,  3.1315674e+01
 1.1785000e-01,  3.1315695e+01
 1.1790000e-01,  3.1315713e+01
 1.1795000e-01,  3.1315730e+01
 1.1800000e-01,  3.1315748e+01
 1.1805000e-01,  3.1315765e+01
 1.1810000e-01,  3.1315783e+01
 1.1815000e-01,  3.1315801e+01
 1.1820000e-01,  3.1315820e+01
 1.1825000e-01,  3.1315837e+01
 1.1830000e-01,  3.1315856e+01
 1.1835000e-01,  3.1315875e+01
 1.1840000e-01,  3.1315894e+01
 1.1845000e-01,  3.1315912e+01
 1.1850000e-01,  3.1315931e+01
 1.1855000e-01,  3.1315951e+01
 1.1860000e-01,  3.1315972e+01
 1.1865000e-01,  3.1315991e+01
 1.1870000e-01,  3.1316009e+01
 1.1875000e-01,  3.1316029e+01
 1.1880000e-01,  3.1316052e+01
 1.1885000e-01,  3.1316075e+01
 1.1890000e-01,  3.1316098e+01
 1.1895000e-01,  3.1316119e+01
 1.1900000e-01,  3.1316142e+01
 1.1905000e-01,  3.1316165e+01
 1.1910000e-01,  3.1316189e+01
 1.1915000e-01,  3.1316212e+01
 1.1920000e-01,  3.1316232e+01
 1.1925000e-01,  3.1316251e+01
 1.1930000e-01,  3.1316272e+01
 1.1935000e-01,  3.1316293e+01
 1.1940000e-01,  3.1316314e+01
 1.1945000e-01,  3.1316334e+01
 1.1950000e-01,  3.1316352e+01
 1.1955000e-01,  3.1316370e+01
 1.1960000e-01,  3.1316388e+01
 1.1965000e-01,  3.1316403e+01
 1.1970000e-01,  3.1316418e+01
 1.1975000e-01,  3.1316433e+01
 1.1980000e-01,  3.1316446e+01
 1.1985000e-01,  3.1316458e+01
 1.1990000e-01,  3.1316469e+01
 1.1995000e-01,  3.1316478e+01
 1.2000000e-01,  3.1316487e+01
 1.2005000e-01,  3.1316499e+01
 1.2010000e-01,  3.1316511e+01
 1.2015000e-01,  3.1316522e+01
 1.2020000e-01,  3.1316533e+01
 1.2025000e-01,  3.1316544e+01
 1.2030000e-01,  3.1316555e+01
 1.2035000e-01,  3.1316566e+01
 1.2040000e-01,  3.1316575e+01
 1.2045000e-01,  3.1316584e+01
 1.2050000e-01,  3.1316594e+01
 1.2055000e-01,  3.1316605e+01
 1.2060000e-01,  3.1316617e+01
 1.2065000e-01,  3.1316628e+01
 1.2070000e-01,  3.1316639e+01
 1.2075000e-01,  3.1316651e+01
 1.2080000e-01,  3.1316664e+01
 1.2085000e-01,  3.1316677e+01
 1.2090000e-01,  3.1316690e+01
 1.2095000e-01,  3.1316704e+01
 1.2100000e-01,  3.1316717e+01
 1.2105000e-01,  3.1316731e+01
 1.2110000e-01,  3.1316744e+01
