t, ref_Storms
 9.4700000e-02, -7.4436883e+02
 9.4750000e-02, -7.4474370e+02
 9.4800000e-02, -7.4480689e+02
 9.4850000e-02, -7.4416094e+02
 9.4900000e-02, -7.4507346e+02
 9.4950000e-02, -7.4457337e+02
 9.5000000e-02, -7.4441643e+02
 9.5050000e-02, -7.4457703e+02
 9.5100000e-02, -7.4429361e+02
 9.5150000e-02, -7.4396972e+02
 9.5200000e-02, -7.4429439e+02
 9.5250000e-02, -7.4401227e+02
 9.5300000e-02, -7.4358077e+02
 9.5350000e-02, -7.4301838e+02
 9.5400000e-02, -7.4369046e+02
 9.5450000e-02, -7.4365540e+02
 9.5500000e-02, -7.4313358e+02
 9.5550000e-02, -7.4301044e+02
 9.5600000e-02, -7.4245856e+02
 9.5650000e-02, -7.4319290e+02
 9.5700000e-02, -7.4267846e+02
 9.5750000e-02, -7.4222818e+02
 9.5800000e-02, -7.4338925e+02
 9.5850000e-02, -7.4216723e+02
 9.5900000e-02, -7.4287511e+02
 9.5950000e-02, -7.4294514e+02
 9.6000000e-02, -7.4204448e+02
 9.6050000e-02, -7.4293580e+02
 9.6100000e-02, -7.4234651e+02
 9.6150000e-02, -7.4246213e+02
 9.6200000e-02, -7.4302233e+02
 9.6250000e-02, -7.4311243e+02
 9.6300000e-02, -7.4400224e+02
 9.6350000e-02, -7.4449137e+02
 9.6400000e-02, -7.4438556e+02
 9.6450000e-02, -7.4452225e+02
 9.6500000e-02, -7.4537486e+02
 9.6550000e-02, -7.4546458e+02
 9.6600000e-02, -7.4583224e+02
 9.6650000e-02, -7.4706996e+02
 9.6700000e-02, -7.4712082e+02
 9.6750000e-02, -7.4663757e+02
 9.6800000e-02, -7.4652615e+02
 9.6850000e-02, -7.4740682e+02
 9.6900000e-02, -7.4863725e+02
 9.6950000e-02, -7.4783939e+02
 9.7000000e-02, -7.4754653e+02
 9.7050000e-02, -7.4802370e+02
 9.7100000e-02, -7.4817115e+02
 9.7150000e-02, -7.4800357e+02
 9.7200000e-02, -7.4669974e+02
 9.7250000e-02, -7.4627824e+02
 9.7300000e-02, -7.4634578e+02
 9.7350000e-02, -7.4549974e+02
 9.7400000e-02, -7.4540489e+02
 9.7450000e-02, -7.4535212e+02
 9.7500000e-02, -7.4530966e+02
 9.7550000e-02, -7.4445796e+02
 9.7600000e-02, -7.4437814e+02
 9.7650000e-02, -7.4564799e+02
 9.7700000e-02, -7.4584587e+02
 9.7750000e-02, -7.4521120e+02
 9.7800000e-02, -7.4375463e+02
 9.7850000e-02, -7.4446290e+02
 9.7900000e-02, -7.4585248e+02
 9.7950000e-02, -7.4493258e+02
 9.8000000e-02, -7.4365587e+02
 9.8050000e-02, -7.4259241e+02
 9.8100000e-02, -7.4364591e+02
 9.8150000e-02, -7.4443062e+02
 9.8200000e-02, -7.4347647e+02
 9.8250000e-02, -7.4296530e+02
 9.8300000e-02, -7.4308539e+02
 9.8350000e-02, -7.4298641e+02
 9.8400000e-02, -7.4439956e+02
 9.8450000e-02, -7.4446921e+02
 9.8500000e-02, -7.4396752e+02
 9.8550000e-02, -7.4361197e+02
 9.8600000e-02, -7.4369011e+02
 9.8650000e-02, -7.4511282e+02
 9.8700000e-02, -7.4522173e+02
 9.8750000e-02, -7.4373014e+02
 9.8800000e-02, -7.4351496e+02
 9.8850000e-02, -7.4387884e+02
 9.8900000e-02, -7.4449588e+02
 9.8950000e-02, -7.4403105e+02
 9.9000000e-02, -7.4271347e+02
 9.9050000e-02, -7.4176954e+02
 9.9100000e-02, -7.4278691e+02
 9.9150000e-02, -7.4262060e+02
 9.9200000e-02, -7.4248584e+02
 9.9250000e-02, -7.4176409e+02
 9.9300000e-02, -7.4148018e+02
 9.9350000e-02, -7.4095528e+02
 9.9400000e-02, -7.4053091e+02
 9.9450000e-02, -7.4109958e+02
 9.9500000e-02, -7.4182289e+02
 9.9550000e-02, -7.4076891e+02
 9.9600000e-02, -7.3938040e+02
 9.9650000e-02, -7.3934022e+02
 9.9700000e-02, -7.4010321e+02
 9.9750000e-02, -7.3936865e+02
 9.9800000e-02, -7.3830717e+02
 9.9850000e-02, -7.3750960e+02
 9.9900000e-02, -7.3856238e+02
 9.9950000e-02, -7.3844095e+02
 1.0000000e-01, -7.3839495e+02
 1.0005000e-01, -7.3821617e+02
 1.0010000e-01, -7.3833144e+02
 1.0015000e-01, -7.3851240e+02
 1.0020000e-01, -7.3842992e+02
 1.0025000e-01, -7.3940856e+02
 1.0030000e-01, -7.3990168e+02
 1.0035000e-01, -7.3839055e+02
 1.0040000e-01, -7.3782451e+02
 1.0045000e-01, -7.3861766e+02
 1.0050000e-01, -7.3952186e+02
 1.0055000e-01, -7.3849889e+02
 1.0060000e-01, -7.3733164e+02
 1.0065000e-01, -7.3761603e+02
 1.0070000e-01, -7.3920220e+02
 1.0075000e-01, -7.3887942e+02
 1.0080000e-01, -7.3696646e+02
 1.0085000e-01, -7.3715258e+02
 1.0090000e-01, -7.3832825e+02
 1.0095000e-01, -7.3831496e+02
 1.0100000e-01, -7.3716611e+02
 1.0105000e-01, -7.3633980e+02
 1.0110000e-01, -7.3670915e+02
 1.0115000e-01, -7.3644087e+02
 1.0120000e-01, -7.3605945e+02
 1.0125000e-01, -7.3576881e+02
 1.0130000e-01, -7.3582957e+02
 1.0135000e-01, -7.3461744e+02
 1.0140000e-01, -7.3411131e+02
 1.0145000e-01, -7.3510053e+02
 1.0150000e-01, -7.3603957e+02
 1.0155000e-01, -7.3452154e+02
 1.0160000e-01, -7.3358409e+02
 1.0165000e-01, -7.3407964e+02
 1.0170000e-01, -7.3405398e+02
 1.0175000e-01, -7.3382269e+02
 1.0180000e-01, -7.3226118e+02
 1.0185000e-01, -7.3043194e+02
 1.0190000e-01, -7.3077187e+02
 1.0195000e-01, -7.3028872e+02
 1.0200000e-01, -7.2870290e+02
 1.0205000e-01, -7.2862659e+02
 1.0210000e-01, -7.2906609e+02
 1.0215000e-01, -7.2764695e+02
 1.0220000e-01, -7.2766506e+02
 1.0225000e-01, -7.2817303e+02
 1.0230000e-01, -7.2800930e+02
 1.0235000e-01, -7.2763575e+02
 1.0240000e-01, -7.2708308e+02
 1.0245000e-01, -7.2711990e+02
 1.0250000e-01, -7.2784278e+02
 1.0255000e-01, -7.2757301e+02
 1.0260000e-01, -7.2630148e+02
 1.0265000e-01, -7.2633685e+02
 1.0270000e-01, -7.2777172e+02
 1.0275000e-01, -7.2687603e+02
 1.0280000e-01, -7.2598844e+02
 1.0285000e-01, -7.2526295e+02
 1.0290000e-01, -7.2458489e+02
 1.0295000e-01, -7.2555723e+02
 1.0300000e-01, -7.2533778e+02
 1.0305000e-01, -7.2486762e+02
 1.0310000e-01, -7.2591999e+02
 1.0315000e-01, -7.2551992e+02
 1.0320000e-01, -7.2549226e+02
 1.0325000e-01, -7.2631729e+02
 1.0330000e-01, -7.2657436e+02
 1.0335000e-01, -7.2583484e+02
 1.0340000e-01, -7.2567269e+02
 1.0345000e-01, -7.2552901e+02
 1.0350000e-01, -7.2571864e+02
 1.0355000e-01, -7.2595373e+02
 1.0360000e-01, -7.2515314e+02
 1.0365000e-01, -7.2521699e+02
 1.0370000e-01, -7.2654544e+02
 1.0375000e-01, -7.2546574e+02
 1.0380000e-01, -7.2455308e+02
 1.0385000e-01, -7.2404171e+02
 1.0390000e-01, -7.2521260e+02
 1.0395000e-01, -7.2555828e+02
 1.0400000e-01, -7.2391672e+02
 1.0405000e-01, -7.2287540e+02
 1.0410000e-01, -7.2388341e+02
 1.0415000e-01, -7.2342356e+02
 1.0420000e-01, -7.2291634e+02
 1.0425000e-01, -7.2227951e+02
 1.0430000e-01, -7.2221716e+02
 1.0435000e-01, -7.2219082e+02
 1.0440000e-01, -7.2227924e+02
 1.0445000e-01, -7.2197598e+02
 1.0450000e-01, -7.2226645e+02
 1.0455000e-01, -7.2236638e+02
 1.0460000e-01, -7.2187546e+02
 1.0465000e-01, -7.2264146e+02
 1.0470000e-01, -7.2381382e+02
 1.0475000e-01, -7.2341458e+02
 1.0480000e-01, -7.2275122e+02
 1.0485000e-01, -7.2285408e+02
 1.0490000e-01, -7.2373130e+02
 1.0495000e-01, -7.2413369e+02
 1.0500000e-01, -7.2393918e+02
 1.0505000e-01, -7.2344075e+02
 1.0510000e-01, -7.2425805e+02
 1.0515000e-01, -7.2446757e+02
 1.0520000e-01, -7.2373739e+02
 1.0525000e-01, -7.2389750e+02
 1.0530000e-01, -7.2452488e+02
 1.0535000e-01, -7.2397218e+02
 1.0540000e-01, -7.2444067e+02
 1.0545000e-01, -7.2465119e+02
 1.0550000e-01, -7.2466531e+02
 1.0555000e-01, -7.2478578e+02
 1.0560000e-01, -7.2371480e+02
 1.0565000e-01, -7.2347353e+02
 1.0570000e-01, -7.2521025e+02
 1.0575000e-01, -7.2499100e+02
 1.0580000e-01, -7.2341830e+02
 1.0585000e-01, -7.2464655e+02
 1.0590000e-01, -7.2620069e+02
 1.0595000e-01, -7.2643949e+02
 1.0600000e-01, -7.2583374e+02
 1.0605000e-01, -7.2482926e+02
 1.0610000e-01, -7.2567200e+02
 1.0615000e-01, -7.2719170e+02
 1.0620000e-01, -7.2746231e+02
 1.0625000e-01, -7.2721377e+02
 1.0630000e-01, -7.2766513e+02
 1.0635000e-01, -7.2779525e+02
 1.0640000e-01, -7.2788682e+02
 1.0645000e-01, -7.2853944e+02
 1.0650000e-01, -7.2923006e+02
 1.0655000e-01, -7.2922564e+02
 1.0660000e-01, -7.2992792e+02
 1.0665000e-01, -7.3033719e+02
 1.0670000e-01, -7.3114468e+02
 1.0675000e-01, -7.3183282e+02
 1.0680000e-01, -7.3139848e+02
 1.0685000e-01, -7.3217003e+02
 1.0690000e-01, -7.3347178e+02
 1.0695000e-01, -7.3329241e+02
 1.0700000e-01, -7.3285354e+02
 1.0705000e-01, -7.3403596e+02
 1.0710000e-01, -7.3533193e+02
 1.0715000e-01, -7.3596820e+02
 1.0720000e-01, -7.3611205e+02
 1.0725000e-01, -7.3621693e+02
 1.0730000e-01, -7.3632323e+02
 1.0735000e-01, -7.3721401e+02
 1.0740000e-01, -7.3744186e+02
 1.0745000e-01, -7.3755781e+02
 1.0750000e-01, -7.3841494e+02
 1.0755000e-01, -7.3887562e+02
 1.0760000e-01, -7.3868545e+02
 1.0765000e-01, -7.3945633e+02
 1.0770000e-01, -7.4003873e+02
 1.0775000e-01, -7.4002879e+02
 1.0780000e-01, -7.4023681e+02
 1.0785000e-01, -7.4092033e+02
 1.0790000e-01, -7.4129097e+02
 1.0795000e-01, -7.4220985e+02
 1.0800000e-01, -7.4256684e+02
 1.0805000e-01, -7.4291391e+02
 1.0810000e-01, -7.4379718e+02
 1.0815000e-01, -7.4389242e+02
 1.0820000e-01, -7.4387300e+02
 1.0825000e-01, -7.4512369e+02
 1.0830000e-01, -7.4591097e+02
 1.0835000e-01, -7.4572359e+02
 1.0840000e-01, -7.4625130e+02
 1.0845000e-01, -7.4802107e+02
 1.0850000e-01, -7.4863137e+02
 1.0855000e-01, -7.4984464e+02
 1.0860000e-01, -7.5073646e+02
 1.0865000e-01, -7.5110633e+02
 1.0870000e-01, -7.5292852e+02
 1.0875000e-01, -7.5409931e+02
 1.0880000e-01, -7.5429983e+02
 1.0885000e-01, -7.5587577e+02
 1.0890000e-01, -7.5774274e+02
 1.0895000e-01, -7.5922791e+02
 1.0900000e-01, -7.6036023e+02
 1.0905000e-01, -7.6175876e+02
 1.0910000e-01, -7.6328571e+02
 1.0915000e-01, -7.6481129e+02
 1.0920000e-01, -7.6705944e+02
 1.0925000e-01, -7.6856124e+02
 1.0930000e-01, -7.7090028e+02
 1.0935000e-01, -7.7274450e+02
 1.0940000e-01, -7.7349946e+02
 1.0945000e-01, -7.7570310e+02
 1.0950000e-01, -7.7795242e+02
 1.0955000e-01, -7.7894908e+02
 1.0960000e-01, -7.8032406e+02
 1.0965000e-01, -7.8223121e+02
 1.0970000e-01, -7.8410037e+02
 1.0975000e-01, -7.8649557e+02
 1.0980000e-01, -7.8863333e+02
 1.0985000e-01, -7.8969492e+02
 1.0990000e-01, -7.9181960e+02
 1.0995000e-01, -7.9385178e+02
 1.1000000e-01, -7.9509877e+02
 1.1005000e-01, -7.9755027e+02
 1.1010000e-01, -7.9977799e+02
 1.1015000e-01, -8.0078800e+02
 1.1020000e-01, -8.0275549e+02
 1.1025000e-01, -8.0489843e+02
 1.1030000e-01, -8.0732881e+02
 1.1035000e-01, -8.0904279e+02
 1.1040000e-01, -8.1018708e+02
 1.1045000e-01, -8.1213392e+02
 1.1050000e-01, -8.1452250e+02
 1.1055000e-01, -8.1631254e+02
 1.1060000e-01, -8.1755474e+02
 1.1065000e-01, -8.1916020e+02
 1.1070000e-01, -8.2082368e+02
 1.1075000e-01, -8.2237178e+02
 1.1080000e-01, -8.2371445e+02
 1.1085000e-01, -8.2514621e+02
 1.1090000e-01, -8.2692636e+02
 1.1095000e-01, -8.2819350e+02
 1.1100000e-01, -8.2934756e+02
 1.1105000e-01, -8.3048287e+02
 1.1110000e-01, -8.3125304e+02
 1.1115000e-01, -8.3195234e+02
 1.1120000e-01, -8.3245033e+02
 1.1125000e-01, -8.3306656e+02
 1.1130000e-01, -8.3377177e+02
 1.1135000e-01, -8.3445130e+02
 1.1140000e-01, -8.3412467e+02
 1.1145000e-01, -8.3430145e+02
 1.1150000e-01, -8.3523631e+02
 1.1155000e-01, -8.3523429e+02
 1.1160000e-01, -8.3512919e+02
 1.1165000e-01, -8.3569500e+02
 1.1170000e-01, -8.3488381e+02
 1.1175000e-01, -8.3481602e+02
 1.1180000e-01, -8.3534031e+02
 1.1185000e-01, -8.3471657e+02
 1.1190000e-01, -8.3439675e+02
 1.1195000e-01, -8.3438866e+02
 1.1200000e-01, -8.3310519e+02
 1.1205000e-01, -8.3189063e+02
 1.1210000e-01, -8.3263198e+02
 1.1215000e-01, -8.3233665e+02
 1.1220000e-01, -8.3037249e+02
 1.1225000e-01, -8.3069331e+02
 1.1230000e-01, -8.3067240e+02
 1.1235000e-01, -8.3000179e+02
 1.1240000e-01, -8.2955392e+02
 1.1245000e-01, -8.2748529e+02
 1.1250000e-01, -8.2676520e+02
 1.1255000e-01, -8.2706373e+02
 1.1260000e-01, -8.2588511e+02
 1.1265000e-01, -8.2404877e+02
 1.1270000e-01, -8.2256799e+02
 1.1275000e-01, -8.2180787e+02
 1.1280000e-01, -8.2067769e+02
 1.1285000e-01, -8.2012183e+02
 1.1290000e-01, -8.1934700e+02
 1.1295000e-01, -8.1747448e+02
 1.1300000e-01, -8.1579535e+02
 1.1305000e-01, -8.1436175e+02
 1.1310000e-01, -8.1413535e+02
 1.1315000e-01, -8.1371412e+02
 1.1320000e-01, -8.1213214e+02
 1.1325000e-01, -8.0983726e+02
 1.1330000e-01, -8.0838930e+02
 1.1335000e-01, -8.0781034e+02
 1.1340000e-01, -8.0660859e+02
 1.1345000e-01, -8.0467881e+02
 1.1350000e-01, -8.0323198e+02
 1.1355000e-01, -8.0128776e+02
 1.1360000e-01, -8.0023763e+02
 1.1365000e-01, -7.9872559e+02
 1.1370000e-01, -7.9712429e+02
 1.1375000e-01, -7.9607135e+02
 1.1380000e-01, -7.9411328e+02
 1.1385000e-01, -7.9200024e+02
 1.1390000e-01, -7.9044314e+02
 1.1395000e-01, -7.8893432e+02
 1.1400000e-01, -7.8682561e+02
 1.1405000e-01, -7.8542289e+02
 1.1410000e-01, -7.8462057e+02
 1.1415000e-01, -7.8283811e+02
 1.1420000e-01, -7.8089609e+02
 1.1425000e-01, -7.7867571e+02
 1.1430000e-01, -7.7783407e+02
 1.1435000e-01, -7.7659421e+02
 1.1440000e-01, -7.7431007e+02
 1.1445000e-01, -7.7243943e+02
 1.1450000e-01, -7.7113731e+02
 1.1455000e-01, -7.7003132e+02
 1.1460000e-01, -7.6796839e+02
 1.1465000e-01, -7.6582772e+02
 1.1470000e-01, -7.6432956e+02
 1.1475000e-01, -7.6340063e+02
 1.1480000e-01, -7.6102008e+02
 1.1485000e-01, -7.5945476e+02
 1.1490000e-01, -7.5874251e+02
 1.1495000e-01, -7.5682885e+02
 1.1500000e-01, -7.5492354e+02
 1.1505000e-01, -7.5402105e+02
 1.1510000e-01, -7.5280466e+02
 1.1515000e-01, -7.5102431e+02
 1.1520000e-01, -7.4895055e+02
 1.1525000e-01, -7.4673698e+02
 1.1530000e-01, -7.4537883e+02
 1.1535000e-01, -7.4519650e+02
 1.1540000e-01, -7.4320507e+02
 1.1545000e-01, -7.4047831e+02
 1.1550000e-01, -7.3954709e+02
 1.1555000e-01, -7.3829647e+02
 1.1560000e-01, -7.3639398e+02
 1.1565000e-01, -7.3580036e+02
 1.1570000e-01, -7.3453976e+02
 1.1575000e-01, -7.3189319e+02
 1.1580000e-01, -7.3104933e+02
 1.1585000e-01, -7.2926594e+02
 1.1590000e-01, -7.2744501e+02
 1.1595000e-01, -7.2689348e+02
 1.1600000e-01, -7.2551046e+02
 1.1605000e-01, -7.2434064e+02
 1.1610000e-01, -7.2330034e+02
 1.1615000e-01, -7.2227130e+02
 1.1620000e-01, -7.2011858e+02
 1.1625000e-01, -7.1953297e+02
 1.1630000e-01, -7.1925233e+02
 1.1635000e-01, -7.1754602e+02
 1.1640000e-01, -7.1489213e+02
 1.1645000e-01, -7.1353720e+02
 1.1650000e-01, -7.1319882e+02
 1.1655000e-01, -7.1324157e+02
 1.1660000e-01, -7.1239980e+02
 1.1665000e-01, -7.1185504e+02
 1.1670000e-01, -7.1108595e+02
 1.1675000e-01, -7.1005510e+02
 1.1680000e-01, -7.0994213e+02
 1.1685000e-01, -7.1016619e+02
 1.1690000e-01, -7.1026299e+02
 1.1695000e-01, -7.0927213e+02
 1.1700000e-01, -7.0875432e+02
 1.1705000e-01, -7.1043210e+02
 1.1710000e-01, -7.1094685e+02
 1.1715000e-01, -7.1102570e+02
 1.1720000e-01, -7.1114992e+02
 1.1725000e-01, -7.1095551e+02
 1.1730000e-01, -7.1203420e+02
 1.1735000e-01, -7.1275973e+02
 1.1740000e-01, -7.1122005e+02
 1.1745000e-01, -7.1018013e+02
 1.1750000e-01, -7.1143150e+02
 1.1755000e-01, -7.1165224e+02
 1.1760000e-01, -7.1083461e+02
 1.1765000e-01, -7.1127127e+02
 1.1770000e-01, -7.1080235e+02
 1.1775000e-01, -7.1125015e+02
 1.1780000e-01, -7.1196342e+02
 1.1785000e-01, -7.1168150e+02
 1.1790000e-01, -7.1263818e+02
 1.1795000e-01, -7.1218484e+02
 1.1800000e-01, -7.1155029e+02
 1.1805000e-01, -7.1244956e+02
 1.1810000e-01, -7.1355701e+02
 1.1815000e-01, -7.1301126e+02
 1.1820000e-01, -7.1258103e+02
 1.1825000e-01, -7.1354134e+02
 1.1830000e-01, -7.1467543e+02
 1.1835000e-01, -7.1573203e+02
 1.1840000e-01, -7.1506259e+02
 1.1845000e-01, -7.1518665e+02
 1.1850000e-01, -7.1706703e+02
 1.1855000e-01, -7.1780597e+02
 1.1860000e-01, -7.1808429e+02
 1.1865000e-01, -7.1914391e+02
 1.1870000e-01, -7.2044487e+02
 1.1875000e-01, -7.2113868e+02
 1.1880000e-01, -7.2183669e+02
 1.1885000e-01, -7.2282840e+02
 1.1890000e-01, -7.2348609e+02
 1.1895000e-01, -7.2456718e+02
 1.1900000e-01, -7.2515788e+02
 1.1905000e-01, -7.2506148e+02
 1.1910000e-01, -7.2669013e+02
 1.1915000e-01, -7.2819446e+02
 1.1920000e-01, -7.2720924e+02
 1.1925000e-01, -7.2800975e+02
 1.1930000e-01, -7.3109580e+02
 1.1935000e-01, -7.3189787e+02
 1.1940000e-01, -7.3202279e+02
 1.1945000e-01, -7.3308766e+02
 1.1950000e-01, -7.3361153e+02
 1.1955000e-01, -7.3509872e+02
 1.1960000e-01, -7.3632082e+02
 1.1965000e-01, -7.3763239e+02
 1.1970000e-01, -7.3701150e+02
 1.1975000e-01, -7.3804400e+02
 1.1980000e-01, -7.3959984e+02
 1.1985000e-01, -7.3986211e+02
 1.1990000e-01, -7.4116580e+02
 1.1995000e-01, -7.4203574e+02
 1.2000000e-01, -7.4286384e+02
 1.2005000e-01, -7.4416443e+02
 1.2010000e-01, -7.4483473e+02
 1.2015000e-01, -7.4544073e+02
 1.2020000e-01, -7.4555858e+02
 1.2025000e-01, -7.4640183e+02
 1.2030000e-01, -7.4814866e+02
 1.2035000e-01, -7.4965907e+02
 1.2040000e-01, -7.4918844e+02
 1.2045000e-01, -7.4956180e+02
 1.2050000e-01, -7.5057095e+02
 1.2055000e-01, -7.5122124e+02
 1.2060000e-01, -7.5167249e+02
 1.2065000e-01, -7.5177661e+02
 1.2070000e-01, -7.5179593e+02
 1.2075000e-01, -7.5268815e+02
 1.2080000e-01, -7.5339020e+02
 1.2085000e-01, -7.5396458e+02
 1.2090000e-01, -7.5479174e+02
 1.2095000e-01, -7.5493161e+02
 1.2100000e-01, -7.5472857e+02
 1.2105000e-01, -7.5575333e+02
 1.2110000e-01, -7.5657575e+02
 1.2115000e-01, -7.5610629e+02
 1.2120000e-01, -7.5633392e+02
 1.2125000e-01, -7.5678774e+02
 1.2130000e-01, -7.5717329e+02
 1.2135000e-01, -7.5738264e+02
 1.2140000e-01, -7.5711290e+02
 1.2145000e-01, -7.5741176e+02
 1.2150000e-01, -7.5805945e+02
 1.2155000e-01, -7.5820189e+02
 1.2160000e-01, -7.5869271e+02
 1.2165000e-01, -7.5800231e+02
 1.2170000e-01, -7.5768521e+02
 1.2175000e-01, -7.5893296e+02
 1.2180000e-01, -7.5959071e+02
 1.2185000e-01, -7.5786466e+02
 1.2190000e-01, -7.5747402e+02
 1.2195000e-01, -7.5769054e+02
 1.2200000e-01, -7.5685370e+02
 1.2205000e-01, -7.5676298e+02
 1.2210000e-01, -7.5649490e+02
 1.2215000e-01, -7.5586490e+02
 1.2220000e-01, -7.5457485e+02
 1.2225000e-01, -7.5434150e+02
 1.2230000e-01, -7.5366078e+02
 1.2235000e-01, -7.5275704e+02
 1.2240000e-01, -7.5244825e+02
 1.2245000e-01, -7.5065924e+02
 1.2250000e-01, -7.5015800e+02
 1.2255000e-01, -7.5007517e+02
 1.2260000e-01, -7.4869254e+02
 1.2265000e-01, -7.4724345e+02
 1.2270000e-01, -7.4635780e+02
 1.2275000e-01, -7.4593238e+02
 1.2280000e-01, -7.4466764e+02
 1.2285000e-01, -7.4301221e+02
 1.2290000e-01, -7.4120496e+02
 1.2295000e-01, -7.3992011e+02
 1.2300000e-01, -7.4020065e+02
 1.2305000e-01, -7.3953264e+02
 1.2310000e-01, -7.3769257e+02
 1.2315000e-01, -7.3657340e+02
 1.2320000e-01, -7.3576462e+02
 1.2325000e-01, -7.3476516e+02
 1.2330000e-01, -7.3427462e+02
 1.2335000e-01, -7.3369034e+02
 1.2340000e-01, -7.3247714e+02
 1.2345000e-01, -7.3188790e+02
 1.2350000e-01, -7.3103526e+02
 1.2355000e-01, -7.2931307e+02
 1.2360000e-01, -7.2857392e+02
 1.2365000e-01, -7.2768445e+02
 1.2370000e-01, -7.2638092e+02
 1.2375000e-01, -7.2580908e+02
 1.2380000e-01, -7.2379657e+02
 1.2385000e-01, -7.2308963e+02
 1.2390000e-01, -7.2246687e+02
 1.2395000e-01, -7.2152706e+02
 1.2400000e-01, -7.1968880e+02
 1.2405000e-01, -7.1774122e+02
 1.2410000e-01, -7.1719654e+02
 1.2415000e-01, -7.1628539e+02
 1.2420000e-01, -7.1529316e+02
 1.2425000e-01, -7.1406246e+02
 1.2430000e-01, -7.1288663e+02
 1.2435000e-01, -7.1169423e+02
 1.2440000e-01, -7.0992388e+02
 1.2445000e-01, -7.0881786e+02
 1.2450000e-01, -7.0843129e+02
 1.2455000e-01, -7.0777097e+02
 1.2460000e-01, -7.0610542e+02
 1.2465000e-01, -7.0419526e+02
 1.2470000e-01, -7.0336008e+02
 1.2475000e-01, -7.0303039e+02
 1.2480000e-01, -7.0244153e+02
 1.2485000e-01, -7.0076392e+02
 1.2490000e-01, -6.9939208e+02
 1.2495000e-01, -6.9862192e+02
 1.2500000e-01, -6.9761386e+02
 1.2505000e-01, -6.9613893e+02
 1.2510000e-01, -6.9525239e+02
 1.2515000e-01, -6.9524205e+02
 1.2520000e-01, -6.9495082e+02
 1.2525000e-01, -6.9349968e+02
 1.2530000e-01, -6.9274442e+02
 1.2535000e-01, -6.9260930e+02
 1.2540000e-01, -6.9115964e+02
 1.2545000e-01, -6.9037089e+02
 1.2550000e-01, -6.9042779e+02
 1.2555000e-01, -6.9063102e+02
 1.2560000e-01, -6.8988518e+02
 1.2565000e-01, -6.8942343e+02
 1.2570000e-01, -6.8917557e+02
 1.2575000e-01, -6.8875828e+02
 1.2580000e-01, -6.8841318e+02
 1.2585000e-01, -6.8879834e+02
 1.2590000e-01, -6.8892038e+02
 1.2595000e-01, -6.8856312e+02
 1.2600000e-01, -6.8777517e+02
 1.2605000e-01, -6.8839017e+02
 1.2610000e-01, -6.8820554e+02
 1.2615000e-01, -6.8876708e+02
 1.2620000e-01, -6.8882377e+02
 1.2625000e-01, -6.8847658e+02
 1.2630000e-01, -6.8841731e+02
 1.2635000e-01, -6.8801588e+02
 1.2640000e-01, -6.8766338e+02
 1.2645000e-01, -6.8689529e+02
 1.2650000e-01, -6.8671890e+02
 1.2655000e-01, -6.8763670e+02
 1.2660000e-01, -6.8737663e+02
 1.2665000e-01, -6.8564841e+02
 1.2670000e-01, -6.8508401e+02
 1.2675000e-01, -6.8464799e+02
 1.2680000e-01, -6.8345925e+02
 1.2685000e-01, -6.8397088e+02
 1.2690000e-01, -6.8375507e+02
 1.2695000e-01, -6.8372814e+02
 1.2700000e-01, -6.8379566e+02
 1.2705000e-01, -6.8465349e+02
 1.2710000e-01, -6.8440921e+02
 1.2715000e-01, -6.8348633e+02
 1.2720000e-01, -6.8379117e+02
 1.2725000e-01, -6.8415928e+02
 1.2730000e-01, -6.8484224e+02
 1.2735000e-01, -6.8584914e+02
 1.2740000e-01, -6.8585254e+02
 1.2745000e-01, -6.8595183e+02
 1.2750000e-01, -6.8550185e+02
 1.2755000e-01, -6.8696185e+02
 1.2760000e-01, -6.8834687e+02
 1.2765000e-01, -6.8873781e+02
 1.2770000e-01, -6.8883732e+02
 1.2775000e-01, -6.8894149e+02
 1.2780000e-01, -6.8935803e+02
 1.2785000e-01, -6.9021963e+02
 1.2790000e-01, -6.9025305e+02
 1.2795000e-01, -6.9035391e+02
 1.2800000e-01, -6.8961472e+02
 1.2805000e-01, -6.9030954e+02
 1.2810000e-01, -6.9102363e+02
 1.2815000e-01, -6.9015695e+02
 1.2820000e-01, -6.8977780e+02
 1.2825000e-01, -6.9041786e+02
 1.2830000e-01, -6.9091870e+02
 1.2835000e-01, -6.9131691e+02
 1.2840000e-01, -6.9099940e+02
 1.2845000e-01, -6.9104048e+02
 1.2850000e-01, -6.9088840e+02
 1.2855000e-01, -6.9156908e+02
 1.2860000e-01, -6.9209025e+02
 1.2865000e-01, -6.9162577e+02
 1.2870000e-01, -6.9255802e+02
 1.2875000e-01, -6.9314060e+02
 1.2880000e-01, -6.9312319e+02
 1.2885000e-01, -6.9342494e+02
 1.2890000e-01, -6.9297644e+02
 1.2895000e-01, -6.9390764e+02
 1.2900000e-01, -6.9437834e+02
 1.2905000e-01, -6.9511902e+02
 1.2910000e-01, -6.9590485e+02
 1.2915000e-01, -6.9556459e+02
 1.2920000e-01, -6.9492589e+02
 1.2925000e-01, -6.9439762e+02
 1.2930000e-01, -6.9625714e+02
 1.2935000e-01, -6.9693259e+02
 1.2940000e-01, -6.9628397e+02
 1.2945000e-01, -6.9636844e+02
 1.2950000e-01, -6.9619826e+02
 1.2955000e-01, -6.9751928e+02
 1.2960000e-01, -6.9787439e+02
