iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
942, 0.0471, 0.350769, -0.171711, 0.0119723, 283.752, 9.68491, -138.905, 239.079, 10.0619, -139.775 
943, 0.04715, 0.350403, -0.169322, 0.0124043, 283.456, 10.0344, -136.972, 238.515, 10.476, -137.467 
944, 0.0472, 0.349708, -0.166463, 0.012916, 282.894, 10.4483, -134.659, 238.293, 10.7754, -135.4 
945, 0.04725, 0.349431, -0.163904, 0.013287, 282.669, 10.7485, -132.589, 237.644, 11.0226, -133.081 
946, 0.0473, 0.348629, -0.161033, 0.0135934, 282.021, 10.9963, -130.266, 237.303, 11.4221, -131.06 
947, 0.04735, 0.348204, -0.158532, 0.0140886, 281.677, 11.3969, -128.243, 236.685, 11.7002, -128.781 
948, 0.0474, 0.347437, -0.155713, 0.0144327, 281.057, 11.6752, -125.963, 236.424, 11.9056, -126.854 
949, 0.04745, 0.347109, -0.15333, 0.0146876, 280.791, 11.8814, -124.035, 235.893, 11.9617, -124.825 
950, 0.0475, 0.346451, -0.15082, 0.0147582, 280.259, 11.9386, -122.005, 235.716, 12.0507, -123.185 
951, 0.04755, 0.346226, -0.148794, 0.0148697, 280.077, 12.0287, -120.366, 235.309, 11.7093, -121.394 
952, 0.0476, 0.34572, -0.14658, 0.0144479, 279.668, 11.6875, -118.575, 235.236, 11.4402, -120.251 
953, 0.04765, 0.345624, -0.14517, 0.0141162, 279.59, 11.4192, -117.435, 234.906, 10.6053, -119.009 
954, 0.0477, 0.345213, -0.143638, 0.0130841, 279.257, 10.5843, -116.195, 234.911, 9.92728, -118.434 
955, 0.04775, 0.345212, -0.142932, 0.0122464, 279.256, 9.9066, -115.623, 234.667, 8.87485, -117.942 
956, 0.0478, 0.344905, -0.142327, 0.0109448, 279.008, 8.85369, -115.134, 234.8, 7.6413, -118 
957, 0.04785, 0.345062, -0.142405, 0.00941962, 279.136, 7.61993, -115.197, 234.556, 6.25305, -118.125 
958, 0.0479, 0.344756, -0.142563, 0.00770355, 278.888, 6.23173, -115.325, 234.708, 5.04493, -118.986 
959, 0.04795, 0.344937, -0.143633, 0.00621044, 279.034, 5.02389, -116.191, 234.426, 3.48393, -119.896 
960, 0.048, 0.344585, -0.144763, 0.00427998, 278.749, 3.46226, -117.105, 234.626, 2.04241, -121.392 
961, 0.04805, 0.344822, -0.146619, 0.00249789, 278.942, 2.02065, -118.607, 234.398, 0.589925, -122.98 
962, 0.0481, 0.344534, -0.148587, 0.000702004, 278.708, 0.567881, -120.199, 234.433, -0.898457, -124.934 
963, 0.04815, 0.344571, -0.151008, -0.0011387, 278.739, -0.921144, -122.157, 234.255, -2.19716, -126.962 
964, 0.0482, 0.344349, -0.153519, -0.00274457, 278.558, -2.2202, -124.188, 234.406, -3.46966, -129.428 
965, 0.04825, 0.344528, -0.156572, -0.00431778, 278.703, -3.49284, -126.658, 234.254, -4.65724, -131.757 
966, 0.0483, 0.344338, -0.159457, -0.00578631, 278.55, -4.68079, -128.992, 234.316, -5.65357, -134.323 
967, 0.04835, 0.344407, -0.162635, -0.00701912, 278.606, -5.67807, -131.562, 234.113, -6.61477, -136.696 
968, 0.0484, 0.344152, -0.165572, -0.00820816, 278.4, -6.63993, -133.938, 234.348, -7.36224, -139.23 
969, 0.04845, 0.344439, -0.16871, -0.00913209, 278.631, -7.38734, -136.476, 234.29, -7.81474, -141.395 
970, 0.0485, 0.344365, -0.171392, -0.00969155, 278.571, -7.83991, -138.646, 234.554, -7.96554, -143.501 
971, 0.04855, 0.344687, -0.174, -0.00987592, 278.832, -7.98906, -140.756, 234.476, -7.95464, -145.163 
972, 0.0486, 0.34459, -0.176058, -0.00986158, 278.753, -7.97745, -142.421, 234.713, -7.62183, -146.949 
973, 0.04865, 0.344878, -0.178271, -0.00944888, 278.987, -7.6436, -144.211, 234.671, -7.01898, -148.053 
974, 0.0487, 0.344826, -0.179639, -0.00870337, 278.944, -7.04053, -145.318, 235.006, -6.24727, -149.01 
975, 0.04875, 0.345235, -0.180825, -0.00774722, 279.276, -6.26705, -146.277, 234.868, -5.31964, -149.431 
976, 0.0488, 0.345062, -0.181348, -0.0065992, 279.136, -5.33838, -146.7, 234.947, -4.09512, -149.668 
977, 0.04885, 0.345154, -0.181644, -0.00508479, 279.21, -4.1133, -146.939, 234.866, -2.92656, -149.409 
978, 0.0489, 0.345055, -0.181326, -0.00363984, 279.13, -2.94442, -146.683, 234.952, -1.47218, -149.029 
979, 0.04895, 0.345154, -0.180858, -0.00184048, 279.21, -1.48884, -146.304, 234.77, -0.0412473, -147.841 
980, 0.049, 0.344926, -0.179389, -7.03455e-05, 279.026, -0.0569055, -145.115, 234.762, 1.26876, -146.596 
981, 0.04905, 0.344909, -0.17785, 0.00155067, 279.012, 1.2544, -143.87, 234.459, 2.74183, -144.756 
982, 0.0491, 0.344533, -0.175575, 0.00337304, 278.707, 2.72859, -142.03, 234.387, 4.13597, -143.025 
983, 0.04915, 0.344438, -0.173435, 0.00509892, 278.631, 4.12474, -140.299, 234.056, 5.51895, -140.706 
984, 0.0492, 0.344026, -0.170567, 0.00681079, 278.297, 5.50954, -137.979, 233.967, 6.80639, -138.444 
985, 0.04925, 0.343912, -0.167769, 0.00840479, 278.205, 6.799, -135.715, 233.579, 7.97718, -135.764 
986, 0.0493, 0.343429, -0.164455, 0.00985408, 277.814, 7.97139, -133.035, 233.544, 9.04815, -133.184 
987, 0.04935, 0.34338, -0.161266, 0.0111807, 277.775, 9.04454, -130.455, 233.128, 10.1453, -130.316 
988, 0.0494, 0.342864, -0.157722, 0.0125385, 277.357, 10.1429, -127.588, 233.079, 10.8027, -127.76 
989, 0.04945, 0.342798, -0.154564, 0.0133524, 277.304, 10.8013, -125.034, 232.753, 11.4942, -125.099 
990, 0.0495, 0.342393, -0.151275, 0.0142092, 276.977, 11.4944, -122.373, 232.847, 11.9958, -122.817 
991, 0.04955, 0.342504, -0.148455, 0.0148316, 277.066, 11.9979, -120.092, 232.633, 12.3101, -120.389 
992, 0.0496, 0.342236, -0.145455, 0.0152217, 276.849, 12.3135, -117.664, 232.747, 12.3752, -118.632 
993, 0.04965, 0.342371, -0.143284, 0.0153039, 276.958, 12.38, -115.909, 232.619, 12.0141, -116.951 
994, 0.0497, 0.342211, -0.141207, 0.0148581, 276.829, 12.0194, -114.228, 232.766, 11.7348, -115.921 
995, 0.04975, 0.342389, -0.139936, 0.0145135, 276.973, 11.7406, -113.2, 232.69, 11.1113, -115.033 
996, 0.0498, 0.342292, -0.138839, 0.0137441, 276.895, 11.1182, -112.312, 232.876, 10.3121, -114.817 
997, 0.04985, 0.342515, -0.138573, 0.0127562, 277.075, 10.319, -112.098, 232.712, 9.60583, -114.777 
998, 0.0499, 0.342311, -0.138522, 0.0118838, 276.91, 9.61333, -112.057, 232.765, 8.65965, -115.457 
999, 0.04995, 0.342372, -0.139363, 0.0107147, 276.959, 8.66761, -112.737, 232.629, 7.60294, -116.163 
1000, 0.05, 0.342201, -0.140234, 0.00940867, 276.821, 7.61108, -113.441, 232.604, 6.69935, -117.562 
1001, 0.05005, 0.342165, -0.141963, 0.00829116, 276.792, 6.70708, -114.84, 232.406, 5.74213, -119.007 
1002, 0.0501, 0.341919, -0.143747, 0.00710697, 276.593, 5.74913, -116.283, 232.447, 4.8018, -120.924 
1003, 0.05015, 0.341964, -0.146114, 0.00594342, 276.629, 4.80789, -118.198, 232.178, 3.93453, -122.868 
1004, 0.0502, 0.34163, -0.148517, 0.00486986, 276.359, 3.93944, -120.141, 232.285, 2.93438, -125.086 
1005, 0.05025, 0.341757, -0.151257, 0.00363107, 276.462, 2.93733, -122.358, 232.006, 2.17425, -127.344 
1006, 0.0503, 0.341411, -0.154047, 0.00268856, 276.182, 2.17489, -124.615, 232.147, 1.39678, -129.798 
1007, 0.05035, 0.341582, -0.15708, 0.00172506, 276.32, 1.39548, -127.069, 232.037, 0.599764, -132.107 
1008, 0.0504, 0.341444, -0.159934, 0.000737317, 276.209, 0.596447, -129.378, 232.177, 0.038602, -134.658 
1009, 0.05045, 0.341613, -0.163088, 4.13694e-05, 276.345, 0.0334654, -131.929, 232.153, -0.398725, -136.843 
1010, 0.0505, 0.341585, -0.16579, -0.000502012, 276.322, -0.406099, -134.115, 232.381, -0.659134, -139.208 
1011, 0.05055, 0.341863, -0.168715, -0.000825502, 276.547, -0.667784, -136.481, 232.291, -0.704056, -140.993 
1012, 0.0506, 0.341753, -0.170921, -0.000882052, 276.459, -0.713529, -138.266, 232.638, -0.407976, -142.778 
1013, 0.05065, 0.342178, -0.173129, -0.000517254, 276.802, -0.418428, -140.051, 232.606, 0.0356696, -144.019 
1014, 0.0507, 0.34214, -0.174662, 2.988e-05, 276.771, 0.0241712, -141.292, 232.885, 0.720604, -145.334 
1015, 0.05075, 0.342484, -0.176287, 0.00087489, 277.05, 0.707736, -142.606, 232.797, 1.63628, -145.858 
1016, 0.0508, 0.342376, -0.176933, 0.00200693, 276.963, 1.62349, -143.129, 233.059, 2.75708, -146.267 
1017, 0.05085, 0.342699, -0.177438, 0.00339197, 277.224, 2.74391, -143.538, 232.841, 3.95497, -145.991 
1018, 0.0509, 0.342433, -0.177094, 0.0048719, 277.009, 3.94109, -143.259, 232.97, 5.16085, -145.688 
1019, 0.05095, 0.342592, -0.176714, 0.00636241, 277.137, 5.14682, -142.952, 232.797, 6.52806, -144.663 
1020, 0.051, 0.342379, -0.175443, 0.00805276, 276.965, 6.51423, -141.923, 232.876, 7.7825, -143.647 
1021, 0.05105, 0.342476, -0.174183, 0.00960295, 277.043, 7.76823, -140.904, 232.55, 9.08924, -142.077 
1022, 0.0511, 0.342075, -0.172236, 0.0112175, 276.719, 9.07428, -139.329, 232.467, 10.0639, -140.33 
1023, 0.05115, 0.341972, -0.170071, 0.0124209, 276.636, 10.0478, -137.578, 232.061, 11.1566, -138.192 
1024, 0.0512, 0.341472, -0.167419, 0.0137711, 276.231, 11.14, -135.432, 231.868, 12.1443, -136.17 
1025, 0.05125, 0.341232, -0.164913, 0.0149918, 276.038, 12.1275, -133.405, 231.491, 12.9502, -133.744 
1026, 0.0513, 0.340769, -0.161907, 0.015989, 275.662, 12.9342, -130.974, 231.335, 13.5062, -131.339 
1027, 0.05135, 0.340575, -0.158927, 0.0166771, 275.506, 13.4908, -128.563, 230.957, 14.2498, -128.736 
1028, 0.0514, 0.340109, -0.155704, 0.0175973, 275.129, 14.2352, -125.956, 230.926, 14.7058, -126.304 
1029, 0.05145, 0.340069, -0.152692, 0.0181626, 275.096, 14.6925, -123.519, 230.531, 15.2152, -123.592 
1030, 0.0515, 0.339582, -0.149334, 0.018794, 274.703, 15.2033, -120.803, 230.543, 15.4479, -121.211 
1031, 0.05155, 0.339597, -0.146386, 0.0190842, 274.715, 15.438, -118.418, 230.313, 15.7576, -118.764 
1032, 0.0516, 0.339315, -0.143356, 0.0194682, 274.487, 15.7486, -115.966, 230.349, 15.7217, -116.659 
1033, 0.05165, 0.339358, -0.140751, 0.0194243, 274.522, 15.7132, -113.859, 230.162, 15.7037, -114.632 
1034, 0.0517, 0.339129, -0.13824, 0.0194034, 274.336, 15.6963, -111.828, 230.276, 15.481, -113.12 
1035, 0.05175, 0.339269, -0.136368, 0.0191293, 274.449, 15.4745, -110.314, 230.151, 15.1608, -111.59 
1036, 0.0518, 0.339116, -0.134475, 0.0187352, 274.326, 15.1557, -108.783, 230.264, 14.518, -110.735 
1037, 0.05185, 0.339256, -0.133416, 0.0179415, 274.439, 14.5137, -107.926, 230.077, 13.9547, -109.878 
1038, 0.0519, 0.339027, -0.132356, 0.0172461, 274.253, 13.9511, -107.068, 230.228, 13.0392, -109.71 
1039, 0.05195, 0.339211, -0.132147, 0.0161137, 274.402, 13.0351, -106.9, 230.046, 12.1491, -109.574 
1040, 0.052, 0.338986, -0.131979, 0.0150134, 274.22, 12.145, -106.764, 230.148, 10.9699, -109.92 
1041, 0.05205, 0.339109, -0.132407, 0.0135556, 274.32, 10.9657, -107.109, 229.907, 9.87848, -110.333 
1042, 0.0521, 0.338812, -0.132917, 0.0122057, 274.079, 9.87368, -107.523, 229.974, 8.70665, -111.37 
1043, 0.05215, 0.338892, -0.134202, 0.0107561, 274.144, 8.70105, -108.562, 229.821, 7.69641, -112.362 
1044, 0.0522, 0.338705, -0.135428, 0.00950661, 273.993, 7.6903, -109.554, 229.866, 6.61712, -113.964 
1045, 0.05225, 0.338755, -0.13741, 0.00817076, 274.034, 6.60967, -111.156, 229.641, 5.73455, -115.328 
1046, 0.0523, 0.338475, -0.139096, 0.00707845, 273.807, 5.72606, -112.52, 229.704, 4.80986, -117.379 
1047, 0.05235, 0.338549, -0.141634, 0.00593375, 273.867, 4.80006, -114.574, 229.484, 3.99122, -119.164 
1048, 0.0524, 0.338278, -0.143842, 0.00492039, 273.648, 3.98031, -116.36, 229.58, 3.25729, -121.405 
1049, 0.05245, 0.338393, -0.146614, 0.00401139, 273.74, 3.24498, -118.602, 229.373, 2.59389, -123.408 
1050, 0.0525, 0.338136, -0.149093, 0.00318991, 273.533, 2.58045, -120.608, 229.584, 2.09783, -125.742 
1051, 0.05255, 0.338392, -0.15198, 0.00257577, 273.74, 2.08365, -122.943, 229.442, 1.61502, -127.855 
1052, 0.0526, 0.338215, -0.154594, 0.00197805, 273.596, 1.60013, -125.058, 229.626, 1.26986, -130.095 
1053, 0.05265, 0.338437, -0.157366, 0.00155017, 273.776, 1.254, -127.3, 229.601, 1.17249, -132.005 
1054, 0.0527, 0.338407, -0.159727, 0.00142899, 273.752, 1.15597, -129.21, 229.824, 0.981354, -134.096 
1055, 0.05275, 0.338678, -0.162314, 0.00119048, 273.971, 0.96303, -131.303, 229.824, 1.16827, -135.633 
1056, 0.0528, 0.338677, -0.164214, 0.00142001, 273.97, 1.14871, -132.84, 230.042, 1.43849, -137.267 
1057, 0.05285, 0.338944, -0.166235, 0.00175223, 274.186, 1.41745, -134.475, 229.996, 1.81685, -138.321 
1058, 0.0529, 0.338887, -0.167536, 0.00221875, 274.14, 1.79484, -135.527, 230.235, 2.40856, -139.376 
1059, 0.05295, 0.339178, -0.168839, 0.00294909, 274.375, 2.38565, -136.581, 229.997, 3.13862, -139.846 
1060, 0.053, 0.338886, -0.169417, 0.00385087, 274.139, 3.11513, -137.049, 230.232, 3.97792, -140.167 
1061, 0.05305, 0.339175, -0.169811, 0.00488835, 274.373, 3.9544, -137.367, 230.058, 5.03364, -139.902 
1062, 0.0531, 0.33896, -0.169479, 0.00619288, 274.199, 5.00969, -137.098, 230.01, 5.88464, -139.557 
1063, 0.05315, 0.338898, -0.169049, 0.00724428, 274.149, 5.86021, -136.751, 229.729, 7.08752, -138.582 
1064, 0.0532, 0.338554, -0.167839, 0.00873041, 273.871, 7.0624, -135.772, 229.706, 8.16187, -137.671 
1065, 0.05325, 0.338521, -0.166708, 0.0100588, 273.844, 8.13696, -134.857, 229.31, 9.32489, -136.1 
1066, 0.0533, 0.338031, -0.164759, 0.0114969, 273.448, 9.30036, -133.281, 229.111, 10.5811, -134.652 
1067, 0.05335, 0.337782, -0.162964, 0.0130487, 273.246, 10.5556, -131.829, 228.674, 11.9224, -132.521 
1068, 0.0534, 0.337244, -0.160322, 0.0147062, 272.811, 11.8965, -129.692, 228.497, 13.0802, -130.517 
1069, 0.05345, 0.337023, -0.157838, 0.0161374, 272.632, 13.0542, -127.682, 228.017, 14.2624, -128.031 
1070, 0.0535, 0.336429, -0.154759, 0.0175982, 272.152, 14.2359, -125.191, 227.896, 15.4376, -125.654 
1071, 0.05355, 0.336273, -0.151817, 0.0190494, 272.026, 15.4099, -122.811, 227.484, 16.536, -122.88 
1072, 0.0536, 0.335763, -0.148382, 0.0204046, 271.613, 16.5062, -120.032, 227.321, 17.567, -120.259 
1073, 0.05365, 0.335555, -0.145138, 0.0216784, 271.445, 17.5366, -117.409, 226.985, 18.3348, -117.492 
1074, 0.0537, 0.33514, -0.141714, 0.0226275, 271.109, 18.3043, -114.638, 226.913, 18.9996, -115.071 
1075, 0.05375, 0.335046, -0.138718, 0.0234484, 271.033, 18.9684, -112.215, 226.632, 19.5077, -112.571 
1076, 0.0538, 0.334699, -0.135625, 0.0240759, 270.752, 19.476, -109.713, 226.71, 19.4715, -110.615 
1077, 0.05385, 0.33479, -0.133208, 0.0240307, 270.826, 19.4395, -107.757, 226.484, 19.1489, -108.759 
1078, 0.0539, 0.334511, -0.130913, 0.0236319, 270.6, 19.1169, -105.901, 226.609, 18.7374, -107.55 
1079, 0.05395, 0.33466, -0.12942, 0.023123, 270.72, 18.7052, -104.693, 226.574, 18.024, -106.344 
1080, 0.054, 0.334618, -0.127928, 0.0222406, 270.687, 17.9914, -103.487, 226.88, 17.0159, -105.96 
1081, 0.05405, 0.334995, -0.127456, 0.0209937, 270.992, 16.9827, -103.105, 226.848, 15.7158, -105.642 
1082, 0.0541, 0.334956, -0.127063, 0.0193861, 270.96, 15.6822, -102.787, 227.203, 14.2672, -106.229 
1083, 0.05415, 0.335391, -0.12779, 0.0175942, 271.312, 14.2327, -103.375, 227.238, 12.6186, -106.859 
1084, 0.0542, 0.335433, -0.128568, 0.0155544, 271.346, 12.5826, -104.004, 227.539, 11.0389, -108.147 
1085, 0.05425, 0.335802, -0.130162, 0.0136003, 271.645, 11.0019, -105.294, 227.549, 9.27113, -109.385 
1086, 0.0543, 0.335815, -0.131692, 0.0114131, 271.655, 9.23255, -106.531, 227.817, 7.66607, -111.199 
1087, 0.05435, 0.336142, -0.133936, 0.00942612, 271.92, 7.62519, -108.346, 227.786, 6.07347, -113.047 
1088, 0.0544, 0.336103, -0.13622, 0.00745517, 271.888, 6.03081, -110.194, 228.063, 4.70865, -115.432 
1089, 0.05445, 0.336441, -0.139171, 0.00576536, 272.162, 4.66385, -112.581, 227.969, 3.32139, -117.612 
1090, 0.0545, 0.336325, -0.141867, 0.00404884, 272.067, 3.27528, -114.762, 228.234, 2.28454, -120.268 
1091, 0.05455, 0.336647, -0.145152, 0.00276473, 272.328, 2.2365, -117.42, 228.097, 1.32564, -122.618 
1092, 0.0546, 0.336475, -0.148061, 0.00157746, 272.189, 1.27607, -119.773, 228.295, 0.70749, -125.196 
1093, 0.05465, 0.336715, -0.151251, 0.000811917, 272.383, 0.656794, -122.353, 228.21, 0.220658, -127.532 
1094, 0.0547, 0.336609, -0.154142, 0.0002082, 272.297, 0.168422, -124.692, 228.418, 0.0216499, -129.874 
1095, 0.05475, 0.336863, -0.15704, -3.93699e-05, 272.503, -0.031848, -127.036, 228.317, 1.53522e-05, -131.856 
1096, 0.0548, 0.336738, -0.159494, -6.73642e-05, 272.402, -0.0544938, -129.022, 228.592, 0.227855, -133.858 
1097, 0.05485, 0.337075, -0.161973, 0.00021311, 272.675, 0.172394, -131.027, 228.588, 0.698269, -135.236 
1098, 0.0549, 0.337069, -0.163682, 0.000793837, 272.67, 0.642169, -132.409, 228.828, 1.25368, -136.737 
1099, 0.05495, 0.337361, -0.165542, 0.00147975, 272.906, 1.19703, -133.914, 228.814, 1.97555, -137.539 
1100, 0.055, 0.337345, -0.166538, 0.00237215, 272.892, 1.91893, -134.719, 229.088, 2.87416, -138.315 
1101, 0.05505, 0.337681, -0.167502, 0.00348319, 273.165, 2.8177, -135.499, 229.071, 3.61498, -138.261 
1102, 0.0551, 0.337663, -0.16744, 0.00439858, 273.15, 3.5582, -135.449, 229.282, 4.49181, -138.302 
1103, 0.05515, 0.337921, -0.167494, 0.00548198, 273.359, 4.43461, -135.493, 229.218, 5.26639, -137.425 
1104, 0.0552, 0.337842, -0.166412, 0.00643834, 273.295, 5.20825, -134.618, 229.332, 5.93058, -136.545 
1105, 0.05525, 0.337981, -0.165327, 0.00725857, 273.407, 5.87177, -133.74, 229.136, 6.73608, -134.945 
1106, 0.0553, 0.337737, -0.163351, 0.0082554, 273.21, 6.67815, -132.141, 229.233, 7.21156, -133.427 
1107, 0.05535, 0.337855, -0.161474, 0.0088416, 273.305, 7.15235, -130.623, 228.947, 7.59869, -131.301 
1108, 0.0554, 0.3375, -0.158847, 0.00931852, 273.018, 7.53815, -128.498, 228.939, 7.87305, -129.309 
1109, 0.05545, 0.337488, -0.156384, 0.00965673, 273.008, 7.81174, -126.506, 228.57, 7.79971, -126.712 
1110, 0.0555, 0.337032, -0.153173, 0.00956565, 272.639, 7.73807, -123.908, 228.566, 7.77004, -124.428 
1111, 0.05555, 0.337022, -0.150349, 0.00952772, 272.632, 7.70738, -121.624, 228.204, 7.67655, -121.652 
1112, 0.0556, 0.336574, -0.146916, 0.00941194, 272.269, 7.61372, -118.847, 228.153, 7.21525, -119.152 
1113, 0.05565, 0.336507, -0.143826, 0.00883983, 272.215, 7.15092, -116.347, 227.84, 6.76335, -116.362 
1114, 0.0557, 0.336118, -0.140376, 0.00827948, 271.901, 6.69763, -113.556, 227.796, 6.20821, -114.055 
1115, 0.05575, 0.336058, -0.137525, 0.00759156, 271.852, 6.14114, -111.25, 227.495, 5.53499, -111.407 
1116, 0.0558, 0.335684, -0.134252, 0.00675754, 271.549, 5.46647, -108.602, 227.562, 4.86694, -109.421 
1117, 0.05585, 0.335763, -0.1318, 0.00593106, 271.613, 4.79789, -106.619, 227.383, 4.01753, -107.371 
1118, 0.0559, 0.335542, -0.129268, 0.00487991, 271.434, 3.94757, -104.571, 227.5, 3.12961, -105.974 
1119, 0.05595, 0.335679, -0.127543, 0.00378059, 271.545, 3.05828, -103.175, 227.453, 2.24743, -104.484 
1120, 0.056, 0.335621, -0.125704, 0.00268906, 271.498, 2.17529, -101.687, 227.64, 1.46274, -103.822 
1121, 0.05605, 0.33585, -0.124889, 0.00171864, 271.683, 1.39028, -101.028, 227.613, 0.559782, -103.319 
1122, 0.0561, 0.335817, -0.124272, 0.000601873, 271.656, 0.486881, -100.529, 227.985, -0.222069, -103.461 
1123, 0.05615, 0.336271, -0.124452, -0.000365409, 272.024, -0.295595, -100.674, 228.008, -0.927945, -103.758 
1124, 0.0562, 0.336299, -0.124822, -0.00123796, 272.046, -1.00144, -100.974, 228.338, -1.59678, -104.969 
1125, 0.05625, 0.336703, -0.126323, -0.00206483, 272.374, -1.67033, -102.188, 228.232, -2.1139, -106.124 
1126, 0.0563, 0.336572, -0.127754, -0.00270378, 272.268, -2.1872, -103.346, 228.412, -2.54496, -108.191 
1127, 0.05635, 0.336791, -0.130311, -0.00323673, 272.445, -2.61833, -105.414, 228.307, -2.89699, -110.114 
1128, 0.0564, 0.336662, -0.13269, -0.00367204, 272.34, -2.97047, -107.338, 228.411, -3.13461, -112.658 
1129, 0.05645, 0.336786, -0.135837, -0.00396638, 272.44, -3.20857, -109.885, 228.141, -3.23837, -115.077 
1130, 0.0565, 0.336451, -0.138829, -0.00409621, 272.169, -3.3136, -112.305, 228.127, -3.14403, -118.13 
1131, 0.05655, 0.336428, -0.142604, -0.00397913, 272.151, -3.21889, -115.358, 227.936, -2.97228, -120.868 
1132, 0.0566, 0.336192, -0.14599, -0.00376789, 271.96, -3.04801, -118.098, 228.097, -2.81463, -124.039 
1133, 0.05665, 0.336387, -0.149911, -0.00357308, 272.118, -2.89041, -121.27, 227.975, -2.38585, -126.917 
1134, 0.0567, 0.336235, -0.15347, -0.00304196, 271.995, -2.46077, -124.148, 228.199, -1.9602, -130.133 
1135, 0.05675, 0.336507, -0.157447, -0.00251501, 272.215, -2.0345, -127.366, 228.193, -1.33045, -132.974 
1136, 0.0568, 0.336501, -0.160961, -0.00173585, 272.21, -1.40421, -130.208, 228.494, -0.525229, -135.992 
1137, 0.05685, 0.336868, -0.164693, -0.000739309, 272.507, -0.598059, -133.227, 228.528, 0.253083, -138.563 
1138, 0.0569, 0.336911, -0.167873, 0.000223612, 272.541, 0.18089, -135.8, 228.934, 1.19007, -141.198 
1139, 0.05695, 0.337409, -0.171133, 0.00138287, 272.945, 1.11866, -138.437, 228.941, 2.2712, -143.133 
1140, 0.057, 0.33742, -0.173526, 0.00272096, 272.953, 2.2011, -140.373, 229.382, 3.35716, -144.996 
1141, 0.05705, 0.337964, -0.175831, 0.00406454, 273.393, 3.28798, -142.237, 229.475, 4.53871, -146.042 
1142, 0.0571, 0.33808, -0.177123, 0.00552736, 273.488, 4.47132, -143.283, 229.856, 5.52304, -147.113 
1143, 0.05715, 0.338548, -0.178449, 0.00674504, 273.866, 5.45635, -144.355, 229.89, 6.45763, -147.206 
1144, 0.0572, 0.338591, -0.178562, 0.00790182, 273.901, 6.39212, -144.446, 230.11, 7.33791, -147.184 
1145, 0.05725, 0.338862, -0.178532, 0.00899224, 274.12, 7.27421, -144.422, 230.027, 8.15324, -146.387 
1146, 0.0573, 0.338762, -0.177543, 0.0100021, 274.039, 8.09109, -143.622, 230.135, 8.69731, -145.546 
1147, 0.05735, 0.338891, -0.1765, 0.0106762, 274.144, 8.63644, -142.778, 229.785, 9.25166, -144.032 
1148, 0.0574, 0.338461, -0.174624, 0.0113642, 273.795, 9.19299, -141.261, 229.755, 9.53487, -142.324 
1149, 0.05745, 0.338424, -0.172509, 0.0117163, 273.766, 9.47778, -139.55, 229.273, 9.65536, -140.06 
1150, 0.0575, 0.337831, -0.169707, 0.0118672, 273.286, 9.59989, -137.284, 229.017, 9.58247, -137.801 
1151, 0.05755, 0.337511, -0.166912, 0.0117797, 273.027, 9.52909, -135.022, 228.515, 9.41909, -135.006 
1152, 0.0576, 0.336891, -0.163454, 0.0115806, 272.526, 9.36802, -132.225, 228.321, 9.08711, -132.147 
1153, 0.05765, 0.336649, -0.159918, 0.0111717, 272.33, 9.03728, -129.364, 227.886, 8.73663, -129.021 
1154, 0.0577, 0.336113, -0.156053, 0.0107397, 271.896, 8.68782, -126.238, 227.742, 8.15212, -125.973 
1155, 0.05775, 0.335929, -0.152287, 0.010018, 271.748, 8.10398, -123.191, 227.348, 7.66892, -122.631 
1156, 0.0578, 0.335441, -0.148158, 0.00942068, 271.353, 7.62079, -119.851, 227.355, 6.9166, -119.445 
1157, 0.05785, 0.335444, -0.144223, 0.00849133, 271.355, 6.869, -116.668, 227.123, 6.03595, -116.374 
1158, 0.0579, 0.335157, -0.140433, 0.0074025, 271.123, 5.98819, -113.602, 227.178, 4.98263, -113.605 
1159, 0.05795, 0.33522, -0.137018, 0.00609945, 271.174, 4.93411, -110.84, 227.099, 3.85936, -110.851 
1160, 0.058, 0.335123, -0.133622, 0.00471004, 271.095, 3.81015, -108.092, 227.29, 2.44983, -108.843 
1161, 0.05805, 0.335357, -0.131149, 0.00296791, 271.284, 2.40087, -106.092, 227.289, 1.02967, -106.915 
1162, 0.0581, 0.335357, -0.128773, 0.00121255, 271.285, 0.980885, -104.17, 227.631, -0.536815, -105.856 
1163, 0.05815, 0.335779, -0.127473, -0.000724408, 271.626, -0.586004, -103.118, 227.574, -1.96966, -104.962 
1164, 0.0582, 0.335714, -0.126377, -0.00249621, 271.573, -2.01929, -102.232, 227.86, -3.43517, -104.818 
1165, 0.05825, 0.336067, -0.126208, -0.00430793, 271.859, -3.48487, -102.095, 227.83, -4.72354, -105.002 
1166, 0.0583, 0.336034, -0.126444, -0.0059001, 271.832, -4.77284, -102.286, 228.088, -5.96599, -105.763 
1167, 0.05835, 0.336352, -0.127393, -0.00743648, 272.09, -6.01569, -103.053, 228.005, -6.97663, -106.778 
1168, 0.0584, 0.336253, -0.128656, -0.00868616, 272.009, -7.02661, -104.075, 228.102, -7.96908, -108.488 
1169, 0.05845, 0.336371, -0.130778, -0.00991344, 272.105, -8.01941, -105.792, 227.917, -8.64754, -110.182 
1170, 0.0585, 0.336144, -0.13288, -0.0107508, 271.922, -8.6968, -107.492, 227.914, -9.2393, -112.579 
