 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1403,  4.5574800e+00,  0.0000000e+00,  0.0000000e+00,  1.2234945e-01,  2.3052826e+00,  1.2095993e+00
    1404,  4.4472223e+00,  0.0000000e+00,  0.0000000e+00,  1.1843820e-01,  2.1732834e+00,  1.2071676e+00
    1405,  4.4773690e+00,  0.0000000e+00,  0.0000000e+00,  1.2035606e-01,  2.2359403e+00,  1.2145584e+00
    1406,  4.5256826e+00,  0.0000000e+00,  0.0000000e+00,  1.1803935e-01,  2.2874901e+00,  1.2026216e+00
    1407,  4.5652669e+00,  0.0000000e+00,  0.0000000e+00,  1.1799947e-01,  2.3283877e+00,  1.2080458e+00
    1408,  4.3883212e+00,  0.0000000e+00,  0.0000000e+00,  1.1854808e-01,  2.1450053e+00,  1.2086418e+00
    1409,  4.3904292e+00,  0.0000000e+00,  0.0000000e+00,  1.1825402e-01,  2.1420457e+00,  1.2184369e+00
    1410,  4.3902862e+00,  0.0000000e+00,  0.0000000e+00,  1.1899347e-01,  2.1461824e+00,  1.2085608e+00
    1411,  4.2902246e+00,  0.0000000e+00,  0.0000000e+00,  1.1876873e-01,  2.0498717e+00,  1.2069586e+00
    1412,  4.3695898e+00,  0.0000000e+00,  0.0000000e+00,  1.1880906e-01,  2.1209592e+00,  1.2086263e+00
    1413,  4.3651919e+00,  0.0000000e+00,  0.0000000e+00,  1.1882582e-01,  2.1169588e+00,  1.2094495e+00
    1414,  4.3670055e+00,  0.0000000e+00,  0.0000000e+00,  1.1980294e-01,  2.1163818e+00,  1.2064397e+00
    1415,  4.3928341e+00,  0.0000000e+00,  0.0000000e+00,  1.1896557e-01,  2.1319482e+00,  1.2092992e+00
    1416,  4.4258443e+00,  0.0000000e+00,  0.0000000e+00,  1.1797454e-01,  2.1803867e+00,  1.2170203e+00
    1417,  4.4463677e+00,  0.0000000e+00,  0.0000000e+00,  1.1777221e-01,  2.1982425e+00,  1.2097787e+00
    1418,  4.5006050e+00,  0.0000000e+00,  0.0000000e+00,  1.3189965e-01,  2.2481897e+00,  1.2067896e+00
    1419,  4.5376308e+00,  0.0000000e+00,  0.0000000e+00,  1.1941827e-01,  2.2671309e+00,  1.2109417e+00
    1420,  4.5553313e+00,  0.0000000e+00,  0.0000000e+00,  1.2190256e-01,  2.3106001e+00,  1.2097672e+00
    1421,  4.5039652e+00,  0.0000000e+00,  0.0000000e+00,  1.2350605e-01,  2.2591572e+00,  1.2160561e+00
    1422,  4.4941736e+00,  0.0000000e+00,  0.0000000e+00,  1.2615429e-01,  2.2447299e+00,  1.2111740e+00
    1423,  4.4544669e+00,  0.0000000e+00,  0.0000000e+00,  1.1858771e-01,  2.2067588e+00,  1.2106412e+00
    1424,  4.4524686e+00,  0.0000000e+00,  0.0000000e+00,  1.2303733e-01,  2.2047355e+00,  1.2116556e+00
    1425,  4.4505952e+00,  0.0000000e+00,  0.0000000e+00,  1.2194897e-01,  2.1944761e+00,  1.2194611e+00
    1426,  4.4008693e+00,  0.0000000e+00,  0.0000000e+00,  1.2225027e-01,  2.1542512e+00,  1.2102258e+00
    1427,  4.4120141e+00,  0.0000000e+00,  0.0000000e+00,  1.1938832e-01,  2.1638884e+00,  1.2148315e+00
    1428,  4.5072169e+00,  0.0000000e+00,  0.0000000e+00,  1.1812567e-01,  2.2544319e+00,  1.2083307e+00
    1429,  4.4524874e+00,  0.0000000e+00,  0.0000000e+00,  1.2273192e-01,  2.2073587e+00,  1.2069772e+00
    1430,  4.3992232e+00,  0.0000000e+00,  0.0000000e+00,  1.1854539e-01,  2.1358112e+00,  1.2099270e+00
    1431,  4.4380168e+00,  0.0000000e+00,  0.0000000e+00,  1.1985129e-01,  2.1858248e+00,  1.2106812e+00
    1432,  4.3832522e+00,  0.0000000e+00,  0.0000000e+00,  1.2763331e-01,  2.1324750e+00,  1.2128703e+00
    1433,  4.3464932e+00,  0.0000000e+00,  0.0000000e+00,  1.1996929e-01,  2.0971333e+00,  1.2069934e+00
    1434,  4.3005266e+00,  0.0000000e+00,  0.0000000e+00,  1.2051839e-01,  2.0573394e+00,  1.2059889e+00
    1435,  4.3660732e+00,  0.0000000e+00,  0.0000000e+00,  1.3009146e-01,  2.1046586e+00,  1.2140817e+00
    1436,  4.5161608e+00,  0.0000000e+00,  0.0000000e+00,  1.1913254e-01,  2.2591165e+00,  1.2080149e+00
    1437,  4.4046098e+00,  0.0000000e+00,  0.0000000e+00,  1.1848831e-01,  2.1599513e+00,  1.2071706e+00
    1438,  4.4311776e+00,  0.0000000e+00,  0.0000000e+00,  1.1878150e-01,  2.1812914e+00,  1.2068964e+00
    1439,  4.4377169e+00,  0.0000000e+00,  0.0000000e+00,  1.1788881e-01,  2.1945582e+00,  1.2142094e+00
    1440,  4.4038587e+00,  0.0000000e+00,  0.0000000e+00,  1.1857669e-01,  2.1533938e+00,  1.2141789e+00
    1441,  4.3886112e+00,  0.0000000e+00,  0.0000000e+00,  1.1709526e-01,  2.1314458e+00,  1.2139752e+00
    1442,  4.3881461e+00,  0.0000000e+00,  0.0000000e+00,  1.1982307e-01,  2.1329508e+00,  1.2084653e+00
    1443,  4.4049538e+00,  0.0000000e+00,  0.0000000e+00,  1.1857908e-01,  2.1550203e+00,  1.2332990e+00
    1444,  4.4424689e+00,  0.0000000e+00,  0.0000000e+00,  1.2251882e-01,  2.1918794e+00,  1.2138652e+00
    1445,  4.4306958e+00,  0.0000000e+00,  0.0000000e+00,  1.1967821e-01,  2.1714295e+00,  1.2048389e+00
    1446,  4.3909013e+00,  0.0000000e+00,  0.0000000e+00,  1.1897640e-01,  2.1447918e+00,  1.2055587e+00
    1447,  4.3691525e+00,  0.0000000e+00,  0.0000000e+00,  1.1736704e-01,  2.1179539e+00,  1.2082251e+00
    1448,  4.3415443e+00,  0.0000000e+00,  0.0000000e+00,  1.2057584e-01,  2.0938869e+00,  1.2111561e+00
    1449,  4.3547060e+00,  0.0000000e+00,  0.0000000e+00,  1.1874912e-01,  2.1141377e+00,  1.2055205e+00
    1450,  4.3581896e+00,  0.0000000e+00,  0.0000000e+00,  1.1775435e-01,  2.0984808e+00,  1.2086047e+00
    1451,  4.3775344e+00,  0.0000000e+00,  0.0000000e+00,  1.1750580e-01,  2.1386656e+00,  1.2106175e+00
    1452,  4.3836857e+00,  0.0000000e+00,  0.0000000e+00,  1.1837826e-01,  2.1395475e+00,  1.2074841e+00
    1453,  4.4180155e+00,  0.0000000e+00,  0.0000000e+00,  1.2015394e-01,  2.1355559e+00,  1.2173672e+00
    1454,  4.3684267e+00,  0.0000000e+00,  0.0000000e+00,  1.1731805e-01,  2.1241560e+00,  1.2136059e+00
    1455,  4.3177473e+00,  0.0000000e+00,  0.0000000e+00,  1.2031415e-01,  2.0648748e+00,  1.2185308e+00
    1456,  4.3484453e+00,  0.0000000e+00,  0.0000000e+00,  1.1851353e-01,  2.0989132e+00,  1.2072993e+00
    1457,  4.2184828e+00,  0.0000000e+00,  0.0000000e+00,  1.1768337e-01,  1.9793138e+00,  1.2291266e+00
    1458,  4.3335596e+00,  0.0000000e+00,  0.0000000e+00,  1.1837854e-01,  2.0865035e+00,  1.2056566e+00
    1459,  4.3594870e+00,  0.0000000e+00,  0.0000000e+00,  1.1843629e-01,  2.1136868e+00,  1.2041637e+00
    1460,  4.3814565e+00,  0.0000000e+00,  0.0000000e+00,  1.2476004e-01,  2.1350747e+00,  1.2088339e+00
    1461,  4.3873865e+00,  0.0000000e+00,  0.0000000e+00,  1.1830435e-01,  2.1340713e+00,  1.2102880e+00
    1462,  4.3711762e+00,  0.0000000e+00,  0.0000000e+00,  1.1922232e-01,  2.1225429e+00,  1.2112084e+00
    1463,  4.3870783e+00,  0.0000000e+00,  0.0000000e+00,  1.1903167e-01,  2.1359321e+00,  1.2159792e+00
    1464,  4.3875245e+00,  0.0000000e+00,  0.0000000e+00,  1.2212017e-01,  2.1485020e+00,  1.2170978e+00
    1465,  4.4358930e+00,  0.0000000e+00,  0.0000000e+00,  1.1803433e-01,  2.2043909e+00,  1.2122288e+00
    1466,  4.4233898e+00,  0.0000000e+00,  0.0000000e+00,  1.1854244e-01,  2.1686796e+00,  1.2118543e+00
    1467,  4.4413279e+00,  0.0000000e+00,  0.0000000e+00,  1.1832498e-01,  2.1929189e+00,  1.2161874e+00
    1468,  4.5202902e+00,  0.0000000e+00,  0.0000000e+00,  1.2351573e-01,  2.2602988e+00,  1.2101900e+00
    1469,  4.4639455e+00,  0.0000000e+00,  0.0000000e+00,  1.1827672e-01,  2.2124456e+00,  1.2144222e+00
    1470,  4.5193692e+00,  0.0000000e+00,  0.0000000e+00,  1.1776656e-01,  2.2588449e+00,  1.2159182e+00
    1471,  4.4121756e+00,  0.0000000e+00,  0.0000000e+00,  1.2455392e-01,  2.1589572e+00,  1.2193952e+00
    1472,  4.4008557e+00,  0.0000000e+00,  0.0000000e+00,  1.1843752e-01,  2.1561314e+00,  1.2143963e+00
    1473,  4.3976912e+00,  0.0000000e+00,  0.0000000e+00,  1.2193051e-01,  2.1514851e+00,  1.2142200e+00
    1474,  4.5080737e+00,  0.0000000e+00,  0.0000000e+00,  1.1770110e-01,  2.2528186e+00,  1.2127593e+00
    1475,  4.3748052e+00,  0.0000000e+00,  0.0000000e+00,  1.1817023e-01,  2.1265359e+00,  1.2083960e+00
    1476,  4.2688699e+00,  0.0000000e+00,  0.0000000e+00,  1.1748739e-01,  2.0269612e+00,  1.2094148e+00
    1477,  4.2235915e+00,  0.0000000e+00,  0.0000000e+00,  1.1889138e-01,  1.9888440e+00,  1.2142327e+00
    1478,  4.2997630e+00,  0.0000000e+00,  0.0000000e+00,  1.1886820e-01,  2.0570509e+00,  1.2109484e+00
    1479,  4.2378638e+00,  0.0000000e+00,  0.0000000e+00,  1.1768242e-01,  1.9917969e+00,  1.2042027e+00
    1480,  4.2867945e+00,  0.0000000e+00,  0.0000000e+00,  1.1797096e-01,  2.0375297e+00,  1.2084695e+00
    1481,  4.3650477e+00,  0.0000000e+00,  0.0000000e+00,  1.1768270e-01,  2.1313860e+00,  1.2068572e+00
    1482,  4.3840646e+00,  0.0000000e+00,  0.0000000e+00,  1.1818733e-01,  2.1477491e+00,  1.2075345e+00
    1483,  4.2502462e+00,  0.0000000e+00,  0.0000000e+00,  1.2046481e-01,  1.9914288e+00,  1.2090368e+00
    1484,  4.4326703e+00,  0.0000000e+00,  0.0000000e+00,  1.1829098e-01,  2.1846742e+00,  1.2090249e+00
    1485,  4.2403088e+00,  0.0000000e+00,  0.0000000e+00,  1.1789443e-01,  2.0030103e+00,  1.2106630e+00
    1486,  4.2519681e+00,  0.0000000e+00,  0.0000000e+00,  1.1872075e-01,  2.0107780e+00,  1.2093852e+00
    1487,  4.0651681e+00,  0.0000000e+00,  0.0000000e+00,  1.1977147e-01,  1.8272080e+00,  1.2106702e+00
    1488,  4.2192420e+00,  0.0000000e+00,  0.0000000e+00,  1.2357686e-01,  1.9738299e+00,  1.2081894e+00
    1489,  4.3344742e+00,  0.0000000e+00,  0.0000000e+00,  1.1949728e-01,  2.0791743e+00,  1.2105209e+00
    1490,  4.3824845e+00,  0.0000000e+00,  0.0000000e+00,  1.1803304e-01,  2.1337224e+00,  1.2065813e+00
    1491,  4.3715928e+00,  0.0000000e+00,  0.0000000e+00,  1.1779454e-01,  2.1273224e+00,  1.2137378e+00
    1492,  4.3223186e+00,  0.0000000e+00,  0.0000000e+00,  1.1855893e-01,  2.0802536e+00,  1.2111137e+00
    1493,  4.3915839e+00,  0.0000000e+00,  0.0000000e+00,  1.2022397e-01,  2.1533392e+00,  1.2114316e+00
    1494,  4.3594000e+00,  0.0000000e+00,  0.0000000e+00,  1.2167276e-01,  2.1006029e+00,  1.2335054e+00
    1495,  4.3165518e+00,  0.0000000e+00,  0.0000000e+00,  1.2337753e-01,  2.0749852e+00,  1.2116537e+00
    1496,  4.3127746e+00,  0.0000000e+00,  0.0000000e+00,  1.2230173e-01,  2.0679994e+00,  1.2128805e+00
    1497,  4.3036827e+00,  0.0000000e+00,  0.0000000e+00,  1.1738334e-01,  2.0653464e+00,  1.2091790e+00
    1498,  4.1849649e+00,  0.0000000e+00,  0.0000000e+00,  1.2200212e-01,  1.9358327e+00,  1.2147605e+00
    1499,  4.2144561e+00,  0.0000000e+00,  0.0000000e+00,  1.1863171e-01,  1.9699780e+00,  1.2083964e+00
    1500,  4.2155411e+00,  0.0000000e+00,  0.0000000e+00,  1.1783288e-01,  1.9734273e+00,  1.2117868e+00
    1501,  4.2522368e+00,  0.0000000e+00,  0.0000000e+00,  1.1750152e-01,  2.0132984e+00,  1.2126389e+00
    1502,  4.3558056e+00,  0.0000000e+00,  0.0000000e+00,  1.1940387e-01,  2.1177027e+00,  1.2091194e+00
    1503,  4.4423611e+00,  0.0000000e+00,  0.0000000e+00,  1.1764833e-01,  2.2042775e+00,  1.2085205e+00
    1504,  4.3568481e+00,  0.0000000e+00,  0.0000000e+00,  1.1802275e-01,  2.1127125e+00,  1.2084086e+00
    1505,  4.3517160e+00,  0.0000000e+00,  0.0000000e+00,  1.1813465e-01,  2.1196716e+00,  1.2099312e+00
    1506,  4.3902302e+00,  0.0000000e+00,  0.0000000e+00,  1.1756384e-01,  2.1510240e+00,  1.2124744e+00
    1507,  4.3886226e+00,  0.0000000e+00,  0.0000000e+00,  1.1844598e-01,  2.1419454e+00,  1.2073824e+00
    1508,  4.4496763e+00,  0.0000000e+00,  0.0000000e+00,  1.3984054e-01,  2.1892365e+00,  1.2011808e+00
    1509,  4.4040713e+00,  0.0000000e+00,  0.0000000e+00,  1.1821726e-01,  2.1577213e+00,  1.2108681e+00
    1510,  4.4084407e+00,  0.0000000e+00,  0.0000000e+00,  1.1954996e-01,  2.1632757e+00,  1.2108936e+00
    1511,  4.5691823e+00,  0.0000000e+00,  0.0000000e+00,  1.1753556e-01,  2.3240760e+00,  1.2078046e+00
    1512,  4.4870480e+00,  0.0000000e+00,  0.0000000e+00,  1.1778012e-01,  2.2502229e+00,  1.2101962e+00
    1513,  4.4566128e+00,  0.0000000e+00,  0.0000000e+00,  1.1907650e-01,  2.2198494e+00,  1.2092439e+00
    1514,  4.4764560e+00,  0.0000000e+00,  0.0000000e+00,  1.3468853e-01,  2.2177558e+00,  1.2066840e+00
    1515,  4.4217561e+00,  0.0000000e+00,  0.0000000e+00,  1.2011815e-01,  2.1845480e+00,  1.2056595e+00
    1516,  4.4484891e+00,  0.0000000e+00,  0.0000000e+00,  1.1946340e-01,  2.2093480e+00,  1.2059934e+00
    1517,  4.4353048e+00,  0.0000000e+00,  0.0000000e+00,  1.1837716e-01,  2.1951368e+00,  1.2162553e+00
    1518,  4.4647335e+00,  0.0000000e+00,  0.0000000e+00,  1.2078132e-01,  2.2037857e+00,  1.2138510e+00
    1519,  4.4142297e+00,  0.0000000e+00,  0.0000000e+00,  1.1822251e-01,  2.1644292e+00,  1.2097576e+00
    1520,  4.3735225e+00,  0.0000000e+00,  0.0000000e+00,  1.1933217e-01,  2.1312835e+00,  1.2070857e+00
    1521,  4.3534028e+00,  0.0000000e+00,  0.0000000e+00,  1.1998299e-01,  2.0809570e+00,  1.2154561e+00
    1522,  4.3804423e+00,  0.0000000e+00,  0.0000000e+00,  1.1760439e-01,  2.1253672e+00,  1.2129165e+00
    1523,  4.4955835e+00,  0.0000000e+00,  0.0000000e+00,  1.1839374e-01,  2.2499575e+00,  1.2081731e+00
    1524,  4.4659896e+00,  0.0000000e+00,  0.0000000e+00,  1.2083034e-01,  2.2204201e+00,  1.2113536e+00
    1525,  4.5134247e+00,  0.0000000e+00,  0.0000000e+00,  1.1924576e-01,  2.2708992e+00,  1.2058061e+00
    1526,  4.5316176e+00,  0.0000000e+00,  0.0000000e+00,  1.3091663e-01,  2.2836073e+00,  1.2068400e+00
    1527,  4.5319782e+00,  0.0000000e+00,  0.0000000e+00,  1.1906972e-01,  2.2860619e+00,  1.2137017e+00
    1528,  4.5653179e+00,  0.0000000e+00,  0.0000000e+00,  1.1926422e-01,  2.3154784e+00,  1.2015918e+00
    1529,  4.5357231e+00,  0.0000000e+00,  0.0000000e+00,  1.4201113e-01,  2.2716343e+00,  1.2231066e+00
    1530,  4.4889608e+00,  0.0000000e+00,  0.0000000e+00,  1.1731469e-01,  2.2446829e+00,  1.2080146e+00
    1531,  4.4878913e+00,  0.0000000e+00,  0.0000000e+00,  1.2229422e-01,  2.2357601e+00,  1.2098070e+00
    1532,  4.5777930e+00,  0.0000000e+00,  0.0000000e+00,  1.2494926e-01,  2.3339461e+00,  1.2113514e+00
    1533,  4.4806976e+00,  0.0000000e+00,  0.0000000e+00,  1.1780750e-01,  2.2227066e+00,  1.2059657e+00
    1534,  4.5150263e+00,  0.0000000e+00,  0.0000000e+00,  1.1917724e-01,  2.2642036e+00,  1.2102216e+00
    1535,  4.5577466e+00,  0.0000000e+00,  0.0000000e+00,  1.1823002e-01,  2.3161663e+00,  1.2073620e+00
    1536,  4.4441552e+00,  0.0000000e+00,  0.0000000e+00,  1.1765939e-01,  2.1887276e+00,  1.2169921e+00
    1537,  4.4073792e+00,  0.0000000e+00,  0.0000000e+00,  1.1801689e-01,  2.1626877e+00,  1.2101659e+00
    1538,  4.3812048e+00,  0.0000000e+00,  0.0000000e+00,  1.1781793e-01,  2.1490770e+00,  1.2059753e+00
    1539,  4.3568580e+00,  0.0000000e+00,  0.0000000e+00,  1.1991499e-01,  2.1177125e+00,  1.2088352e+00
    1540,  4.4519744e+00,  0.0000000e+00,  0.0000000e+00,  1.2123307e-01,  2.2116626e+00,  1.2064044e+00
    1541,  4.3562105e+00,  0.0000000e+00,  0.0000000e+00,  1.2318667e-01,  2.0938016e+00,  1.2059814e+00
    1542,  4.3351084e+00,  0.0000000e+00,  0.0000000e+00,  1.1746014e-01,  2.0833451e+00,  1.2078550e+00
    1543,  4.2508929e+00,  0.0000000e+00,  0.0000000e+00,  1.1883871e-01,  1.9992984e+00,  1.2110004e+00
    1544,  4.2646485e+00,  0.0000000e+00,  0.0000000e+00,  1.1833011e-01,  2.0259941e+00,  1.2072415e+00
    1545,  4.2091875e+00,  0.0000000e+00,  0.0000000e+00,  1.2131555e-01,  1.9660134e+00,  1.2123691e+00
    1546,  4.1480085e+00,  0.0000000e+00,  0.0000000e+00,  1.1801841e-01,  1.9119974e+00,  1.2076136e+00
    1547,  4.1292382e+00,  0.0000000e+00,  0.0000000e+00,  1.1900820e-01,  1.8881197e+00,  1.2120930e+00
    1548,  4.2479324e+00,  0.0000000e+00,  0.0000000e+00,  1.2879192e-01,  1.9845841e+00,  1.2273095e+00
    1549,  4.3741302e+00,  0.0000000e+00,  0.0000000e+00,  1.1783895e-01,  2.1300615e+00,  1.2086504e+00
    1550,  4.3753484e+00,  0.0000000e+00,  0.0000000e+00,  1.1777946e-01,  2.1313211e+00,  1.2052547e+00
    1551,  4.3719103e+00,  0.0000000e+00,  0.0000000e+00,  1.1788728e-01,  2.1330104e+00,  1.2090545e+00
    1552,  4.3202132e+00,  0.0000000e+00,  0.0000000e+00,  1.2171210e-01,  2.0727170e+00,  1.2042536e+00
    1553,  4.3955292e+00,  0.0000000e+00,  0.0000000e+00,  1.2298180e-01,  2.1525129e+00,  1.2171751e+00
    1554,  4.3461390e+00,  0.0000000e+00,  0.0000000e+00,  1.1832951e-01,  2.0809718e+00,  1.2154648e+00
    1555,  4.3833483e+00,  0.0000000e+00,  0.0000000e+00,  1.2172672e-01,  2.1450853e+00,  1.2092392e+00
    1556,  4.4195869e+00,  0.0000000e+00,  0.0000000e+00,  1.2026319e-01,  2.1625033e+00,  1.2175775e+00
    1557,  4.3522918e+00,  0.0000000e+00,  0.0000000e+00,  1.2348673e-01,  2.1049110e+00,  1.2067159e+00
    1558,  4.3421568e+00,  0.0000000e+00,  0.0000000e+00,  1.2035956e-01,  2.0881773e+00,  1.2099559e+00
    1559,  4.3649140e+00,  0.0000000e+00,  0.0000000e+00,  1.1955305e-01,  2.1105981e+00,  1.2097503e+00
    1560,  4.5127160e+00,  0.0000000e+00,  0.0000000e+00,  1.2503763e-01,  2.2526258e+00,  1.2066323e+00
    1561,  4.3648835e+00,  0.0000000e+00,  0.0000000e+00,  1.1928610e-01,  2.1107342e+00,  1.2075138e+00
    1562,  4.2521166e+00,  0.0000000e+00,  0.0000000e+00,  1.1773083e-01,  1.9990409e+00,  1.2041651e+00
    1563,  4.0036298e+00,  0.0000000e+00,  0.0000000e+00,  1.1761351e-01,  1.7496010e+00,  1.2081169e+00
    1564,  4.3856962e+00,  0.0000000e+00,  0.0000000e+00,  1.1874881e-01,  2.1431587e+00,  1.2093733e+00
    1565,  4.3295011e+00,  0.0000000e+00,  0.0000000e+00,  1.2067562e-01,  2.0889387e+00,  1.2087549e+00
    1566,  4.2831657e+00,  0.0000000e+00,  0.0000000e+00,  1.4605179e-01,  2.0065957e+00,  1.2133352e+00
    1567,  4.2748769e+00,  0.0000000e+00,  0.0000000e+00,  1.2083350e-01,  2.0311725e+00,  1.2170117e+00
    1568,  4.4611729e+00,  0.0000000e+00,  0.0000000e+00,  1.1821195e-01,  2.1965295e+00,  1.2103322e+00
    1569,  4.4225607e+00,  0.0000000e+00,  0.0000000e+00,  1.1799161e-01,  2.1694344e+00,  1.2127454e+00
    1570,  4.4171518e+00,  0.0000000e+00,  0.0000000e+00,  1.1815772e-01,  2.1662010e+00,  1.2205381e+00
    1571,  4.5250087e+00,  0.0000000e+00,  0.0000000e+00,  1.2181613e-01,  2.2741394e+00,  1.2096998e+00
    1572,  4.4153441e+00,  0.0000000e+00,  0.0000000e+00,  1.1872254e-01,  2.1707695e+00,  1.2074921e+00
    1573,  4.5054207e+00,  0.0000000e+00,  0.0000000e+00,  1.1815761e-01,  2.2617294e+00,  1.2094829e+00
    1574,  4.4860600e+00,  0.0000000e+00,  0.0000000e+00,  1.1774820e-01,  2.2289486e+00,  1.2062376e+00
    1575,  4.4267160e+00,  0.0000000e+00,  0.0000000e+00,  1.1791468e-01,  2.1729752e+00,  1.2044732e+00
    1576,  4.4693451e+00,  0.0000000e+00,  0.0000000e+00,  1.1809472e-01,  2.2352622e+00,  1.2173114e+00
    1577,  4.4661621e+00,  0.0000000e+00,  0.0000000e+00,  1.1804729e-01,  2.2277195e+00,  1.1994326e+00
    1578,  4.5071703e+00,  0.0000000e+00,  0.0000000e+00,  1.2061118e-01,  2.2685431e+00,  1.2168175e+00
    1579,  4.3179125e+00,  0.0000000e+00,  0.0000000e+00,  1.1910063e-01,  2.0710769e+00,  1.2061610e+00
    1580,  4.3984023e+00,  0.0000000e+00,  0.0000000e+00,  1.1946009e-01,  2.1538382e+00,  1.2031713e+00
    1581,  4.3660368e+00,  0.0000000e+00,  0.0000000e+00,  1.2236627e-01,  2.1337354e+00,  1.2088424e+00
    1582,  4.3034183e+00,  0.0000000e+00,  0.0000000e+00,  1.1763891e-01,  2.0671330e+00,  1.2074568e+00
    1583,  4.3180800e+00,  0.0000000e+00,  0.0000000e+00,  1.2323513e-01,  2.0560304e+00,  1.2106974e+00
    1584,  4.3451688e+00,  0.0000000e+00,  0.0000000e+00,  1.1786363e-01,  2.0953538e+00,  1.2175674e+00
    1585,  4.2470657e+00,  0.0000000e+00,  0.0000000e+00,  1.2088802e-01,  1.9989216e+00,  1.2061064e+00
    1586,  4.1941874e+00,  0.0000000e+00,  0.0000000e+00,  1.2037376e-01,  1.9417694e+00,  1.2059502e+00
    1587,  4.2522328e+00,  0.0000000e+00,  0.0000000e+00,  1.1968435e-01,  2.0065001e+00,  1.2070195e+00
    1588,  4.2134025e+00,  0.0000000e+00,  0.0000000e+00,  1.1798706e-01,  1.9681950e+00,  1.2050133e+00
    1589,  4.2100313e+00,  0.0000000e+00,  0.0000000e+00,  1.2332310e-01,  1.9596989e+00,  1.2107217e+00
    1590,  4.3490031e+00,  0.0000000e+00,  0.0000000e+00,  1.1855135e-01,  2.1125106e+00,  1.2138184e+00
    1591,  4.1728415e+00,  0.0000000e+00,  0.0000000e+00,  1.1865965e-01,  1.9327645e+00,  1.2093437e+00
    1592,  4.2409914e+00,  0.0000000e+00,  0.0000000e+00,  1.1920425e-01,  1.9814237e+00,  1.2089468e+00
    1593,  4.3201052e+00,  0.0000000e+00,  0.0000000e+00,  1.1865783e-01,  2.0653508e+00,  1.2126931e+00
    1594,  4.3011097e+00,  0.0000000e+00,  0.0000000e+00,  1.1745420e-01,  2.0500265e+00,  1.2081941e+00
    1595,  4.2685967e+00,  0.0000000e+00,  0.0000000e+00,  1.2398168e-01,  2.0208380e+00,  1.2080786e+00
    1596,  4.3804928e+00,  0.0000000e+00,  0.0000000e+00,  1.1755553e-01,  2.1334371e+00,  1.2125164e+00
    1597,  4.3712592e+00,  0.0000000e+00,  0.0000000e+00,  1.3131845e-01,  2.1103145e+00,  1.2091522e+00
    1598,  4.3860764e+00,  0.0000000e+00,  0.0000000e+00,  1.4612427e-01,  2.1063769e+00,  1.2085901e+00
    1599,  4.4186837e+00,  0.0000000e+00,  0.0000000e+00,  1.1936462e-01,  2.1745794e+00,  1.2173393e+00
    1600,  4.5494172e+00,  0.0000000e+00,  0.0000000e+00,  1.1892005e-01,  2.2807662e+00,  1.2057312e+00
    1601,  4.2745322e+00,  0.0000000e+00,  0.0000000e+00,  1.1858835e-01,  2.0393227e+00,  1.2121345e+00
    1602,  4.3793069e+00,  0.0000000e+00,  0.0000000e+00,  1.2332467e-01,  2.1401411e+00,  1.2082114e+00
    1603,  4.3640698e+00,  0.0000000e+00,  0.0000000e+00,  1.1770126e-01,  2.1318600e+00,  1.2100968e+00
    1604,  4.3491294e+00,  0.0000000e+00,  0.0000000e+00,  1.1864561e-01,  2.0904270e+00,  1.2188286e+00
    1605,  4.2896587e+00,  0.0000000e+00,  0.0000000e+00,  1.2045568e-01,  2.0419690e+00,  1.2083454e+00
    1606,  4.3317861e+00,  0.0000000e+00,  0.0000000e+00,  1.2077936e-01,  2.0862978e+00,  1.2074772e+00
    1607,  4.2894677e+00,  0.0000000e+00,  0.0000000e+00,  1.1865450e-01,  2.0410681e+00,  1.2061114e+00
    1608,  4.2525481e+00,  0.0000000e+00,  0.0000000e+00,  1.2094344e-01,  1.9824786e+00,  1.2152021e+00
    1609,  4.2722391e+00,  0.0000000e+00,  0.0000000e+00,  1.1807650e-01,  2.0288668e+00,  1.2062808e+00
    1610,  4.3106335e+00,  0.0000000e+00,  0.0000000e+00,  1.2094522e-01,  2.0701243e+00,  1.2092985e+00
    1611,  4.3380991e+00,  0.0000000e+00,  0.0000000e+00,  1.1822539e-01,  2.0927387e+00,  1.2070654e+00
    1612,  4.2403392e+00,  0.0000000e+00,  0.0000000e+00,  1.2225789e-01,  1.9911932e+00,  1.2058695e+00
    1613,  4.2103982e+00,  0.0000000e+00,  0.0000000e+00,  1.1785285e-01,  1.9527910e+00,  1.2062538e+00
    1614,  4.2497335e+00,  0.0000000e+00,  0.0000000e+00,  1.1856834e-01,  2.0059441e+00,  1.2052468e+00
    1615,  4.4656105e+00,  0.0000000e+00,  0.0000000e+00,  1.1831131e-01,  2.2102340e+00,  1.2105648e+00
    1616,  4.1760547e+00,  0.0000000e+00,  0.0000000e+00,  1.1804769e-01,  1.9308437e+00,  1.2099775e+00
    1617,  4.2444646e+00,  0.0000000e+00,  0.0000000e+00,  1.1825397e-01,  2.0028277e+00,  1.2058295e+00
    1618,  4.4729634e+00,  0.0000000e+00,  0.0000000e+00,  1.1849995e-01,  2.2156491e+00,  1.2094561e+00
    1619,  4.3831142e+00,  0.0000000e+00,  0.0000000e+00,  1.2867619e-01,  2.1144711e+00,  1.2129054e+00
    1620,  4.2847681e+00,  0.0000000e+00,  0.0000000e+00,  1.1797686e-01,  2.0422444e+00,  1.2082172e+00
