t, velocity, pressure, k, omega, wall_distance
 7.4750000e-02,  1.6461114e+01,  5.1503668e+02,  2.6563060e+02,  2.5130897e+02,  2.0000000e+04
 7.4800000e-02,  1.6463974e+01,  3.9297679e+02,  2.6520940e+02,  2.4247371e+02,  2.0000000e+04
 7.4850000e-02,  1.6455252e+01,  3.9200612e+02,  2.6474902e+02,  2.1260737e+02,  2.0000000e+04
 7.4900000e-02,  1.6453672e+01,  2.3996926e+02,  2.6545396e+02,  2.3397299e+02,  2.0000000e+04
 7.4950000e-02,  1.6444396e+01,  5.3659215e+02,  2.6441446e+02,  2.3118682e+02,  2.0000000e+04
 7.5000000e-02,  1.6439471e+01,  5.5438446e+02,  2.6393343e+02,  2.3003243e+02,  2.0000000e+04
 7.5050000e-02,  1.6426581e+01,  6.0416585e+02,  2.6350435e+02,  2.4198060e+02,  2.0000000e+04
 7.5100000e-02,  1.6420904e+01,  6.5851600e+02,  2.6345436e+02,  2.5091673e+02,  2.0000000e+04
 7.5150000e-02,  1.6405177e+01,  9.7055760e+02,  2.6308140e+02,  2.2985794e+02,  2.0000000e+04
 7.5200000e-02,  1.6400586e+01,  8.1543102e+02,  2.6244602e+02,  2.1790110e+02,  2.0000000e+04
 7.5250000e-02,  1.6387471e+01,  8.8177493e+02,  2.6203109e+02,  2.0887174e+02,  2.0000000e+04
 7.5300000e-02,  1.6375059e+01,  7.7841478e+02,  2.6148476e+02,  2.0791225e+02,  2.0000000e+04
 7.5350000e-02,  1.6354947e+01,  9.6343281e+02,  2.6092688e+02,  2.2015963e+02,  2.0000000e+04
 7.5400000e-02,  1.6344854e+01,  1.1704382e+03,  2.6108560e+02,  2.2796501e+02,  2.0000000e+04
 7.5450000e-02,  1.6328521e+01,  1.0454176e+03,  2.6045386e+02,  2.3370950e+02,  2.0000000e+04
 7.5500000e-02,  1.6307913e+01,  1.1907706e+03,  2.6028343e+02,  2.2961205e+02,  2.0000000e+04
 7.5550000e-02,  1.6291423e+01,  1.3489842e+03,  2.5974978e+02,  2.8234552e+02,  2.0000000e+04
 7.5600000e-02,  1.6279204e+01,  1.1851153e+03,  2.5996045e+02,  2.8196356e+02,  2.0000000e+04
 7.5650000e-02,  1.6259609e+01,  1.2351998e+03,  2.6029862e+02,  2.4420648e+02,  2.0000000e+04
 7.5700000e-02,  1.6250215e+01,  1.3253366e+03,  2.5931097e+02,  2.3441724e+02,  2.0000000e+04
 7.5750000e-02,  1.6237103e+01,  1.1727229e+03,  2.5960279e+02,  2.2939439e+02,  2.0000000e+04
 7.5800000e-02,  1.6222564e+01,  1.1872152e+03,  2.5993910e+02,  2.2638302e+02,  2.0000000e+04
 7.5850000e-02,  1.6213335e+01,  1.0856590e+03,  2.5944091e+02,  2.2521961e+02,  2.0000000e+04
 7.5900000e-02,  1.6208756e+01,  1.1654080e+03,  2.5978817e+02,  2.3412175e+02,  2.0000000e+04
 7.5950000e-02,  1.6191886e+01,  1.0735670e+03,  2.5939478e+02,  2.5708509e+02,  2.0000000e+04
 7.6000000e-02,  1.6187490e+01,  1.1499917e+03,  2.5931350e+02,  2.3767398e+02,  2.0000000e+04
 7.6050000e-02,  1.6177026e+01,  1.1910077e+03,  2.5929383e+02,  2.2605470e+02,  2.0000000e+04
 7.6100000e-02,  1.6170832e+01,  1.1216541e+03,  2.5914733e+02,  2.2563277e+02,  2.0000000e+04
 7.6150000e-02,  1.6157158e+01,  1.1775442e+03,  2.5846833e+02,  2.4601240e+02,  2.0000000e+04
 7.6200000e-02,  1.6143448e+01,  1.1050133e+03,  2.5825668e+02,  2.1504848e+02,  2.0000000e+04
 7.6250000e-02,  1.6133044e+01,  1.1290473e+03,  2.5710558e+02,  2.1510572e+02,  2.0000000e+04
 7.6300000e-02,  1.6120780e+01,  1.0960741e+03,  2.5633944e+02,  2.2042321e+02,  2.0000000e+04
 7.6350000e-02,  1.6106757e+01,  1.1229468e+03,  2.5533823e+02,  2.3816218e+02,  2.0000000e+04
 7.6400000e-02,  1.6089623e+01,  1.0310782e+03,  2.5510771e+02,  2.3214422e+02,  2.0000000e+04
 7.6450000e-02,  1.6076268e+01,  9.7499438e+02,  2.5388510e+02,  2.2017472e+02,  2.0000000e+04
 7.6500000e-02,  1.6062915e+01,  9.3097847e+02,  2.5248357e+02,  5.9063225e+02,  2.0000000e+04
 7.6550000e-02,  1.6045928e+01,  8.0393084e+02,  2.5173355e+02,  3.5363791e+02,  2.0000000e+04
 7.6600000e-02,  1.6037402e+01,  7.1227403e+02,  2.5130559e+02,  2.4980997e+02,  2.0000000e+04
 7.6650000e-02,  1.6025468e+01,  6.1946271e+02,  2.4995044e+02,  4.1795035e+02,  2.0000000e+04
 7.6700000e-02,  1.6021225e+01,  5.7432325e+02,  2.4869832e+02,  3.0244158e+02,  2.0000000e+04
 7.6750000e-02,  1.6019273e+01,  4.9094941e+02,  2.4794982e+02,  2.5563817e+02,  2.0000000e+04
 7.6800000e-02,  1.6022907e+01,  4.2440325e+02,  2.4715421e+02,  2.3234673e+02,  2.0000000e+04
 7.6850000e-02,  1.6020723e+01,  3.3538896e+02,  2.4571275e+02,  2.4014336e+02,  2.0000000e+04
 7.6900000e-02,  1.6021736e+01,  2.7613423e+02,  2.4534313e+02,  2.3342677e+02,  2.0000000e+04
 7.6950000e-02,  1.6020411e+01,  4.2518923e+02,  2.4436551e+02,  2.4475584e+02,  2.0000000e+04
 7.7000000e-02,  1.6027730e+01,  4.9316246e+02,  2.4331446e+02,  2.3913247e+02,  2.0000000e+04
 7.7050000e-02,  1.6025326e+01,  4.1995017e+02,  2.4288440e+02,  2.6026627e+02,  2.0000000e+04
 7.7100000e-02,  1.6023172e+01,  2.1566451e+02,  2.4209751e+02,  2.5374627e+02,  2.0000000e+04
 7.7150000e-02,  1.6023652e+01,  1.8624839e+02,  2.4163305e+02,  2.4573157e+02,  2.0000000e+04
 7.7200000e-02,  1.6018966e+01,  1.7938081e+02,  2.4098360e+02,  2.2074232e+02,  2.0000000e+04
 7.7250000e-02,  1.6012921e+01,  8.1968550e+01,  2.3912883e+02,  2.0639478e+02,  2.0000000e+04
 7.7300000e-02,  1.5999342e+01,  6.4939760e+01,  2.3867913e+02,  2.5357065e+02,  2.0000000e+04
 7.7350000e-02,  1.5996506e+01,  6.4701197e+01,  2.3744962e+02,  2.5368512e+02,  2.0000000e+04
 7.7400000e-02,  1.5985057e+01,  7.5208699e+01,  2.3716679e+02,  2.2321257e+02,  2.0000000e+04
 7.7450000e-02,  1.5970998e+01,  1.6249981e+02,  2.3607645e+02,  2.2229374e+02,  2.0000000e+04
 7.7500000e-02,  1.5958206e+01,  1.3445500e+02,  2.3462542e+02,  2.3008349e+02,  2.0000000e+04
 7.7550000e-02,  1.5948038e+01,  1.2505429e+02,  2.3414966e+02,  2.2310358e+02,  2.0000000e+04
 7.7600000e-02,  1.5936720e+01,  8.8698334e+01,  2.3337348e+02,  2.2627596e+02,  2.0000000e+04
 7.7650000e-02,  1.5928172e+01,  1.6533484e+02,  2.3309780e+02,  2.6718713e+02,  2.0000000e+04
 7.7700000e-02,  1.5925707e+01,  9.7880004e+01,  2.3230044e+02,  2.5354973e+02,  2.0000000e+04
 7.7750000e-02,  1.5916776e+01,  1.3901897e+02,  2.3227961e+02,  2.3911480e+02,  2.0000000e+04
 7.7800000e-02,  1.5920576e+01,  1.6037580e+02,  2.3178028e+02,  2.5834386e+02,  2.0000000e+04
 7.7850000e-02,  1.5916661e+01,  7.9132455e+01,  2.3194202e+02,  2.5039899e+02,  2.0000000e+04
 7.7900000e-02,  1.5914986e+01,  1.0469411e+02,  2.3113085e+02,  2.4585627e+02,  2.0000000e+04
 7.7950000e-02,  1.5916762e+01,  1.2964820e+02,  2.3069378e+02,  2.3898791e+02,  2.0000000e+04
 7.8000000e-02,  1.5913475e+01,  3.5450750e+02,  2.3082602e+02,  2.4242079e+02,  2.0000000e+04
 7.8050000e-02,  1.5908218e+01,  1.7379865e+02,  2.3017035e+02,  2.4488671e+02,  2.0000000e+04
 7.8100000e-02,  1.5904599e+01,  7.2653267e+01,  2.2995980e+02,  2.4164682e+02,  2.0000000e+04
 7.8150000e-02,  1.5896673e+01,  6.6195145e+01,  2.2902872e+02,  2.3604959e+02,  2.0000000e+04
 7.8200000e-02,  1.5885610e+01,  3.8483373e+02,  2.2884512e+02,  2.6012385e+02,  2.0000000e+04
 7.8250000e-02,  1.5874332e+01,  1.8663286e+02,  2.2758279e+02,  2.2148747e+02,  2.0000000e+04
 7.8300000e-02,  1.5863512e+01,  6.7394168e+01,  2.2656103e+02,  2.0843031e+02,  2.0000000e+04
 7.8350000e-02,  1.5849287e+01,  7.9713806e+01,  2.2572758e+02,  2.2725662e+02,  2.0000000e+04
 7.8400000e-02,  1.5835810e+01,  3.3403446e+02,  2.2495197e+02,  2.2126622e+02,  2.0000000e+04
 7.8450000e-02,  1.5825721e+01,  1.9056781e+02,  2.2380791e+02,  2.1696931e+02,  2.0000000e+04
 7.8500000e-02,  1.5807234e+01,  1.9608533e+02,  2.2321677e+02,  2.4582873e+02,  2.0000000e+04
 7.8550000e-02,  1.5794202e+01,  4.4322647e+02,  2.2201429e+02,  2.3117429e+02,  2.0000000e+04
 7.8600000e-02,  1.5784338e+01,  2.0902029e+02,  2.2157940e+02,  2.0532098e+02,  2.0000000e+04
 7.8650000e-02,  1.5776867e+01,  2.2297620e+02,  2.2076242e+02,  2.2021399e+02,  2.0000000e+04
 7.8700000e-02,  1.5764940e+01,  4.2701403e+02,  2.2089177e+02,  2.4232744e+02,  2.0000000e+04
 7.8750000e-02,  1.5753109e+01,  2.2699714e+02,  2.2016609e+02,  2.1429724e+02,  2.0000000e+04
 7.8800000e-02,  1.5747502e+01,  4.2941214e+02,  2.1982163e+02,  2.1965329e+02,  2.0000000e+04
 7.8850000e-02,  1.5739260e+01,  1.5475900e+02,  2.1922224e+02,  2.3043286e+02,  2.0000000e+04
 7.8900000e-02,  1.5733393e+01,  2.9812082e+02,  2.1922057e+02,  2.1176487e+02,  2.0000000e+04
 7.8950000e-02,  1.5726141e+01,  9.9175263e+01,  2.1883728e+02,  2.0420402e+02,  2.0000000e+04
 7.9000000e-02,  1.5718965e+01,  3.7684139e+02,  2.1890702e+02,  2.1376812e+02,  2.0000000e+04
 7.9050000e-02,  1.5716295e+01,  1.0522381e+02,  2.1828914e+02,  2.0309520e+02,  2.0000000e+04
 7.9100000e-02,  1.5708252e+01,  8.2636693e+01,  2.1817510e+02,  2.1345006e+02,  2.0000000e+04
 7.9150000e-02,  1.5704538e+01,  8.7355755e+01,  2.1811423e+02,  2.2326139e+02,  2.0000000e+04
 7.9200000e-02,  1.5691742e+01,  2.5663375e+02,  2.1842904e+02,  2.1638388e+02,  2.0000000e+04
 7.9250000e-02,  1.5682555e+01,  8.4863923e+01,  2.1748081e+02,  2.2573541e+02,  2.0000000e+04
 7.9300000e-02,  1.5671524e+01,  6.4459719e+01,  2.1752439e+02,  4.8553811e+02,  2.0000000e+04
 7.9350000e-02,  1.5656246e+01,  9.6986661e+01,  2.1708763e+02,  3.0735046e+02,  2.0000000e+04
 7.9400000e-02,  1.5650761e+01,  5.5762465e+01,  2.1621810e+02,  2.3856041e+02,  2.0000000e+04
 7.9450000e-02,  1.5633278e+01,  5.9512139e+01,  2.1599456e+02,  2.3503768e+02,  2.0000000e+04
 7.9500000e-02,  1.5620160e+01,  1.7551445e+02,  2.1537225e+02,  2.4297198e+02,  2.0000000e+04
 7.9550000e-02,  1.5612257e+01,  6.7456140e+01,  2.1484709e+02,  1.0875799e+03,  2.0000000e+04
 7.9600000e-02,  1.5596701e+01,  6.0320021e+01,  2.1470983e+02,  5.7521842e+02,  2.0000000e+04
 7.9650000e-02,  1.5589291e+01,  7.9992843e+01,  2.1424253e+02,  5.1320224e+02,  2.0000000e+04
 7.9700000e-02,  1.5583160e+01,  5.5485294e+01,  2.1351176e+02,  3.1406124e+02,  2.0000000e+04
 7.9750000e-02,  1.5576478e+01,  5.9884650e+01,  2.1351853e+02,  2.3725204e+02,  2.0000000e+04
 7.9800000e-02,  1.5565826e+01,  1.3752032e+02,  2.1308830e+02,  2.3074470e+02,  2.0000000e+04
 7.9850000e-02,  1.5562466e+01,  7.7462826e+01,  2.1365127e+02,  2.2866075e+02,  2.0000000e+04
 7.9900000e-02,  1.5558494e+01,  1.0122968e+02,  2.1361344e+02,  2.1968156e+02,  2.0000000e+04
 7.9950000e-02,  1.5553199e+01,  1.8348398e+02,  2.1329136e+02,  2.2029515e+02,  2.0000000e+04
 8.0000000e-02,  1.5553911e+01,  1.3519751e+02,  2.1382921e+02,  2.2665329e+02,  2.0000000e+04
 8.0050000e-02,  1.5559923e+01,  7.3289988e+01,  2.1394462e+02,  2.2220521e+02,  2.0000000e+04
 8.0100000e-02,  1.5559641e+01,  1.4778248e+02,  2.1432111e+02,  2.2036971e+02,  2.0000000e+04
 8.0150000e-02,  1.5557350e+01,  1.7096456e+02,  2.1412081e+02,  2.3031959e+02,  2.0000000e+04
 8.0200000e-02,  1.5563653e+01,  9.6508565e+01,  2.1430774e+02,  2.2980087e+02,  2.0000000e+04
 8.0250000e-02,  1.5558472e+01,  2.0460575e+02,  2.1404972e+02,  2.2705605e+02,  2.0000000e+04
 8.0300000e-02,  1.5562102e+01,  1.2638466e+02,  2.1426061e+02,  2.2208689e+02,  2.0000000e+04
 8.0350000e-02,  1.5556045e+01,  1.6875665e+02,  2.1365351e+02,  2.1622679e+02,  2.0000000e+04
 8.0400000e-02,  1.5558598e+01,  5.5579666e+01,  2.1371207e+02,  2.3458606e+02,  2.0000000e+04
 8.0450000e-02,  1.5553925e+01,  5.3571527e+01,  2.1375121e+02,  2.3469207e+02,  2.0000000e+04
 8.0500000e-02,  1.5556591e+01,  1.0416211e+02,  2.1313868e+02,  2.2599956e+02,  2.0000000e+04
 8.0550000e-02,  1.5554574e+01,  1.1122574e+02,  2.1333865e+02,  2.2899230e+02,  2.0000000e+04
 8.0600000e-02,  1.5558957e+01,  6.6002025e+01,  2.1336210e+02,  2.3803166e+02,  2.0000000e+04
 8.0650000e-02,  1.5556702e+01,  5.6748432e+01,  2.1302437e+02,  2.3296759e+02,  2.0000000e+04
 8.0700000e-02,  1.5563331e+01,  6.6747031e+01,  2.1347207e+02,  2.0901695e+02,  2.0000000e+04
 8.0750000e-02,  1.5555163e+01,  2.1860098e+02,  2.1368467e+02,  2.1472607e+02,  2.0000000e+04
 8.0800000e-02,  1.5565238e+01,  5.1714736e+01,  2.1428654e+02,  2.1619733e+02,  2.0000000e+04
 8.0850000e-02,  1.5566826e+01,  5.2429455e+01,  2.1443447e+02,  2.1083169e+02,  2.0000000e+04
 8.0900000e-02,  1.5572162e+01,  1.6088286e+02,  2.1485798e+02,  2.1815746e+02,  2.0000000e+04
 8.0950000e-02,  1.5579671e+01,  1.0906555e+02,  2.1592583e+02,  2.1571913e+02,  2.0000000e+04
 8.1000000e-02,  1.5585280e+01,  8.6244595e+01,  2.1571255e+02,  2.0767153e+02,  2.0000000e+04
 8.1050000e-02,  1.5600560e+01,  1.7507175e+02,  2.1655036e+02,  2.0458963e+02,  2.0000000e+04
 8.1100000e-02,  1.5604196e+01,  5.8538961e+01,  2.1635726e+02,  2.1200898e+02,  2.0000000e+04
 8.1150000e-02,  1.5620061e+01,  9.8543450e+01,  2.1761157e+02,  2.2272716e+02,  2.0000000e+04
 8.1200000e-02,  1.5631849e+01,  1.5840143e+02,  2.1781796e+02,  2.4608691e+02,  2.0000000e+04
 8.1250000e-02,  1.5644962e+01,  5.3495530e+01,  2.1830101e+02,  2.2279924e+02,  2.0000000e+04
 8.1300000e-02,  1.5651190e+01,  6.1730882e+01,  2.1847300e+02,  2.4784109e+02,  2.0000000e+04
 8.1350000e-02,  1.5662136e+01,  5.2805958e+01,  2.1885460e+02,  2.5711679e+02,  2.0000000e+04
 8.1400000e-02,  1.5674951e+01,  5.6099092e+01,  2.1844486e+02,  2.3681030e+02,  2.0000000e+04
 8.1450000e-02,  1.5680057e+01,  1.1177712e+02,  2.1861508e+02,  2.3244596e+02,  2.0000000e+04
 8.1500000e-02,  1.5687097e+01,  1.4030370e+02,  2.1870685e+02,  2.2505539e+02,  2.0000000e+04
 8.1550000e-02,  1.5689376e+01,  1.1706753e+02,  2.1921322e+02,  2.2413327e+02,  2.0000000e+04
 8.1600000e-02,  1.5696716e+01,  6.0040271e+01,  2.1897258e+02,  2.3710744e+02,  2.0000000e+04
 8.1650000e-02,  1.5698062e+01,  6.1128445e+01,  2.1849432e+02,  2.2047628e+02,  2.0000000e+04
 8.1700000e-02,  1.5699982e+01,  1.2234054e+02,  2.1865000e+02,  2.2364538e+02,  2.0000000e+04
 8.1750000e-02,  1.5704602e+01,  1.7145015e+02,  2.1793145e+02,  2.3014576e+02,  2.0000000e+04
 8.1800000e-02,  1.5712998e+01,  1.4232013e+02,  2.1833103e+02,  2.1781535e+02,  2.0000000e+04
 8.1850000e-02,  1.5716981e+01,  2.2796093e+02,  2.1812291e+02,  2.1369421e+02,  2.0000000e+04
 8.1900000e-02,  1.5722040e+01,  2.8457134e+02,  2.1773484e+02,  2.0472750e+02,  2.0000000e+04
 8.1950000e-02,  1.5731636e+01,  3.9513232e+02,  2.1813889e+02,  2.1440887e+02,  2.0000000e+04
 8.2000000e-02,  1.5737750e+01,  4.2131805e+02,  2.1804415e+02,  2.4331568e+02,  2.0000000e+04
 8.2050000e-02,  1.5748541e+01,  4.9019616e+02,  2.1796111e+02,  2.3997989e+02,  2.0000000e+04
 8.2100000e-02,  1.5751594e+01,  5.3208399e+02,  2.1818883e+02,  2.2626074e+02,  2.0000000e+04
 8.2150000e-02,  1.5762999e+01,  5.6630120e+02,  2.1738661e+02,  2.4341463e+02,  2.0000000e+04
 8.2200000e-02,  1.5776158e+01,  6.1265591e+02,  2.1785495e+02,  2.6936478e+02,  2.0000000e+04
 8.2250000e-02,  1.5780376e+01,  6.2075430e+02,  2.1775750e+02,  2.3547547e+02,  2.0000000e+04
 8.2300000e-02,  1.5790933e+01,  6.5101732e+02,  2.1796733e+02,  2.2608318e+02,  2.0000000e+04
 8.2350000e-02,  1.5798260e+01,  6.7656452e+02,  2.1775611e+02,  2.2381397e+02,  2.0000000e+04
 8.2400000e-02,  1.5802164e+01,  7.4638354e+02,  2.1753793e+02,  2.2668152e+02,  2.0000000e+04
 8.2450000e-02,  1.5799806e+01,  7.9875192e+02,  2.1721324e+02,  2.3312924e+02,  2.0000000e+04
 8.2500000e-02,  1.5808770e+01,  8.2685684e+02,  2.1721441e+02,  2.2696359e+02,  2.0000000e+04
 8.2550000e-02,  1.5807260e+01,  8.6899058e+02,  2.1713020e+02,  2.2464772e+02,  2.0000000e+04
 8.2600000e-02,  1.5803648e+01,  8.8223201e+02,  2.1716678e+02,  2.3441771e+02,  2.0000000e+04
 8.2650000e-02,  1.5806412e+01,  9.3110278e+02,  2.1689431e+02,  2.2313778e+02,  2.0000000e+04
 8.2700000e-02,  1.5804185e+01,  9.7314856e+02,  2.1708127e+02,  2.1161153e+02,  2.0000000e+04
 8.2750000e-02,  1.5801549e+01,  1.0060956e+03,  2.1703614e+02,  4.3794778e+02,  2.0000000e+04
 8.2800000e-02,  1.5802627e+01,  1.0365230e+03,  2.1710528e+02,  2.8481857e+02,  2.0000000e+04
 8.2850000e-02,  1.5797203e+01,  1.0417760e+03,  2.1700749e+02,  2.2343841e+02,  2.0000000e+04
 8.2900000e-02,  1.5800879e+01,  1.0734080e+03,  2.1690203e+02,  2.3869655e+02,  2.0000000e+04
 8.2950000e-02,  1.5796532e+01,  1.1162306e+03,  2.1739360e+02,  2.2234735e+02,  2.0000000e+04
 8.3000000e-02,  1.5795635e+01,  1.1623608e+03,  2.1718221e+02,  2.2806223e+02,  2.0000000e+04
 8.3050000e-02,  1.5798331e+01,  1.2216905e+03,  2.1782349e+02,  2.2018534e+02,  2.0000000e+04
 8.3100000e-02,  1.5798159e+01,  1.2523685e+03,  2.1840312e+02,  2.2874704e+02,  2.0000000e+04
 8.3150000e-02,  1.5802533e+01,  1.3119303e+03,  2.1814757e+02,  2.1970011e+02,  2.0000000e+04
 8.3200000e-02,  1.5805464e+01,  1.3549652e+03,  2.1906193e+02,  2.1854693e+02,  2.0000000e+04
 8.3250000e-02,  1.5804679e+01,  1.4174243e+03,  2.1924245e+02,  2.2304121e+02,  2.0000000e+04
 8.3300000e-02,  1.5815200e+01,  1.4939315e+03,  2.1973296e+02,  2.3028423e+02,  2.0000000e+04
 8.3350000e-02,  1.5817926e+01,  1.5735627e+03,  2.1937664e+02,  2.2224530e+02,  2.0000000e+04
 8.3400000e-02,  1.5814746e+01,  1.6906629e+03,  2.2042132e+02,  2.2256694e+02,  2.0000000e+04
 8.3450000e-02,  1.5814451e+01,  1.7824792e+03,  2.1982693e+02,  2.4737314e+02,  2.0000000e+04
 8.3500000e-02,  1.5814088e+01,  1.8639435e+03,  2.2012646e+02,  2.4501794e+02,  2.0000000e+04
 8.3550000e-02,  1.5808496e+01,  1.9310467e+03,  2.1961146e+02,  2.2440290e+02,  2.0000000e+04
 8.3600000e-02,  1.5805836e+01,  2.1617827e+03,  2.1958195e+02,  2.3192279e+02,  2.0000000e+04
 8.3650000e-02,  1.5799139e+01,  2.1983534e+03,  2.1904623e+02,  2.3627251e+02,  2.0000000e+04
 8.3700000e-02,  1.5787282e+01,  3.3806561e+03,  2.1849861e+02,  2.2630591e+02,  2.0000000e+04
 8.3750000e-02,  1.5783287e+01,  2.9062529e+03,  2.1814560e+02,  2.2798358e+02,  2.0000000e+04
 8.3800000e-02,  1.5776571e+01,  2.3370789e+03,  2.1748802e+02,  2.3485039e+02,  2.0000000e+04
 8.3850000e-02,  1.5763086e+01,  2.8055089e+03,  2.1728081e+02,  2.4086063e+02,  2.0000000e+04
 8.3900000e-02,  1.5753750e+01,  3.6800423e+03,  2.1721585e+02,  2.7738849e+02,  2.0000000e+04
 8.3950000e-02,  1.5746344e+01,  2.5023192e+03,  2.1599762e+02,  2.3686594e+02,  2.0000000e+04
 8.4000000e-02,  1.5731111e+01,  2.9706186e+03,  2.1665896e+02,  2.5241719e+02,  2.0000000e+04
 8.4050000e-02,  1.5721746e+01,  1.9595990e+03,  2.1582584e+02,  2.4334473e+02,  2.0000000e+04
 8.4100000e-02,  1.5715561e+01,  1.2494988e+03,  2.1552217e+02,  2.3825474e+02,  2.0000000e+04
 8.4150000e-02,  1.5697515e+01,  1.3210783e+03,  2.1545391e+02,  2.3649026e+02,  2.0000000e+04
 8.4200000e-02,  1.5696916e+01,  1.5733361e+03,  2.1553711e+02,  2.3110468e+02,  2.0000000e+04
 8.4250000e-02,  1.5688027e+01,  1.0220482e+03,  2.1484647e+02,  2.3421660e+02,  2.0000000e+04
 8.4300000e-02,  1.5688011e+01,  5.4281419e+02,  2.1509003e+02,  2.2217458e+02,  2.0000000e+04
 8.4350000e-02,  1.5673986e+01,  1.2540110e+03,  2.1481080e+02,  2.3064586e+02,  2.0000000e+04
 8.4400000e-02,  1.5676709e+01,  1.5553359e+03,  2.1453550e+02,  3.3730864e+02,  2.0000000e+04
 8.4450000e-02,  1.5671666e+01,  8.3748017e+02,  2.1404433e+02,  2.4860995e+02,  2.0000000e+04
 8.4500000e-02,  1.5668592e+01,  1.1105947e+03,  2.1426227e+02,  3.0504317e+02,  2.0000000e+04
 8.4550000e-02,  1.5654233e+01,  1.5843163e+03,  2.1472516e+02,  2.4705273e+02,  2.0000000e+04
 8.4600000e-02,  1.5657281e+01,  1.3251017e+03,  2.1411818e+02,  2.2644878e+02,  2.0000000e+04
 8.4650000e-02,  1.5646040e+01,  1.0899926e+03,  2.1395148e+02,  2.2529544e+02,  2.0000000e+04
 8.4700000e-02,  1.5638180e+01,  8.6933252e+02,  2.1412059e+02,  2.5121964e+02,  2.0000000e+04
 8.4750000e-02,  1.5624481e+01,  6.9961374e+02,  2.1400610e+02,  2.4816515e+02,  2.0000000e+04
 8.4800000e-02,  1.5612068e+01,  5.9804028e+02,  2.1374362e+02,  2.4200518e+02,  2.0000000e+04
 8.4850000e-02,  1.5603706e+01,  4.9364642e+02,  2.1402095e+02,  2.2805293e+02,  2.0000000e+04
 8.4900000e-02,  1.5590769e+01,  3.6012777e+02,  2.1393829e+02,  2.1606260e+02,  2.0000000e+04
 8.4950000e-02,  1.5580795e+01,  9.2810193e+01,  2.1410001e+02,  2.0674504e+02,  2.0000000e+04
 8.5000000e-02,  1.5574457e+01,  1.4477982e+02,  2.1401015e+02,  2.1858967e+02,  2.0000000e+04
 8.5050000e-02,  1.5564000e+01,  2.0856499e+02,  2.1492561e+02,  2.2049796e+02,  2.0000000e+04
 8.5100000e-02,  1.5552429e+01,  2.9590052e+02,  2.1464431e+02,  2.2207260e+02,  2.0000000e+04
 8.5150000e-02,  1.5549091e+01,  8.5373166e+01,  2.1519384e+02,  2.2185682e+02,  2.0000000e+04
 8.5200000e-02,  1.5541673e+01,  9.6302802e+01,  2.1575329e+02,  2.2410410e+02,  2.0000000e+04
 8.5250000e-02,  1.5538489e+01,  4.4394721e+01,  2.1652294e+02,  2.1457695e+02,  2.0000000e+04
 8.5300000e-02,  1.5539475e+01,  1.5996185e+02,  2.1679144e+02,  2.1436884e+02,  2.0000000e+04
 8.5350000e-02,  1.5534255e+01,  2.1790927e+02,  2.1753739e+02,  2.2206004e+02,  2.0000000e+04
 8.5400000e-02,  1.5535930e+01,  2.4766647e+02,  2.1775962e+02,  2.3068520e+02,  2.0000000e+04
 8.5450000e-02,  1.5529897e+01,  3.6941937e+02,  2.1811588e+02,  2.3990267e+02,  2.0000000e+04
 8.5500000e-02,  1.5528815e+01,  1.5224737e+02,  2.1841123e+02,  2.1816997e+02,  2.0000000e+04
 8.5550000e-02,  1.5517411e+01,  6.0027522e+01,  2.1867224e+02,  2.2015969e+02,  2.0000000e+04
 8.5600000e-02,  1.5512461e+01,  3.7629668e+01,  2.1900101e+02,  2.3626663e+02,  2.0000000e+04
 8.5650000e-02,  1.5504582e+01,  7.0368505e+01,  2.1881713e+02,  2.2711615e+02,  2.0000000e+04
 8.5700000e-02,  1.5497369e+01,  1.2647813e+02,  2.1903284e+02,  2.3920093e+02,  2.0000000e+04
 8.5750000e-02,  1.5488378e+01,  1.8705563e+02,  2.1876155e+02,  2.3098437e+02,  2.0000000e+04
 8.5800000e-02,  1.5473859e+01,  2.5077874e+02,  2.1941065e+02,  2.2481672e+02,  2.0000000e+04
 8.5850000e-02,  1.5466936e+01,  3.3849880e+02,  2.1956828e+02,  2.2006990e+02,  2.0000000e+04
 8.5900000e-02,  1.5455798e+01,  4.9297467e+02,  2.1980809e+02,  2.2267289e+02,  2.0000000e+04
 8.5950000e-02,  1.5439776e+01,  5.2768657e+02,  2.2046185e+02,  2.0597236e+02,  2.0000000e+04
 8.6000000e-02,  1.5423411e+01,  5.5173492e+02,  2.2007177e+02,  2.2298210e+02,  2.0000000e+04
 8.6050000e-02,  1.5413631e+01,  6.0338213e+02,  2.2027079e+02,  2.7201967e+02,  2.0000000e+04
 8.6100000e-02,  1.5402387e+01,  7.0288180e+02,  2.2008870e+02,  2.2996043e+02,  2.0000000e+04
 8.6150000e-02,  1.5392818e+01,  7.6237217e+02,  2.1992444e+02,  2.1299769e+02,  2.0000000e+04
 8.6200000e-02,  1.5378292e+01,  8.7100511e+02,  2.2050394e+02,  2.3563042e+02,  2.0000000e+04
 8.6250000e-02,  1.5369787e+01,  9.1322340e+02,  2.2036132e+02,  2.3586196e+02,  2.0000000e+04
 8.6300000e-02,  1.5361747e+01,  9.6868064e+02,  2.2002313e+02,  2.3504743e+02,  2.0000000e+04
