iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
936, 0.0468, 1.4767, 486.11, -1.87492, -0.153545, 0.4508, 39.5318 
937, 0.04685, 1.40211, 486.289, -1.87492, -0.153545, 0.4508, 39.5318 
938, 0.0469, 1.33924, 485.913, -1.87492, -0.153545, 0.4508, 39.5318 
939, 0.04695, 1.26212, 485.938, -1.87492, -0.153545, 0.4508, 39.5318 
940, 0.047, 1.11144, 485.844, -1.87492, -0.153545, 0.4508, 39.532 
941, 0.04705, 1.79107, 485.646, -1.87492, -0.153545, 0.4508, 39.5325 
942, 0.0471, 1.76392, 485.597, -1.87492, -0.153545, 0.4508, 39.5327 
943, 0.04715, 1.87007, 485.818, -1.87492, -0.153545, 0.4508, 39.5329 
944, 0.0472, 1.67849, 485.626, -1.87492, -0.153545, 0.4508, 39.5328 
945, 0.04725, 1.65038, 485.675, -1.87492, -0.153545, 0.4508, 39.5329 
946, 0.0473, 1.80681, 485.565, -1.87492, -0.153545, 0.4508, 39.5325 
947, 0.04735, 1.9021, 485.365, -1.87492, -0.153545, 0.4508, 39.5323 
948, 0.0474, 1.36838, 485.581, -1.87492, -0.153545, 0.4508, 39.5316 
949, 0.04745, 1.71383, 485.783, -1.87492, -0.153545, 0.4508, 39.5309 
950, 0.0475, 1.20403, 485.55, -1.87492, -0.153545, 0.4508, 39.5298 
951, 0.04755, 1.38993, 485.582, -1.87492, -0.153545, 0.4508, 39.5286 
952, 0.0476, 1.43571, 485.736, -1.87492, -0.153545, 0.4508, 39.5271 
953, 0.04765, 1.33254, 485.85, -1.87492, -0.153545, 0.4508, 39.5259 
954, 0.0477, 1.22409, 485.768, -1.87492, -0.153545, 0.4508, 39.5246 
955, 0.04775, 1.12337, 485.892, -1.87492, -0.153545, 0.4508, 39.5233 
956, 0.0478, 1.04529, 485.605, -1.87492, -0.153545, 0.4508, 39.5217 
957, 0.04785, 1.03852, 485.731, -1.87492, -0.153545, 0.4508, 39.5204 
958, 0.0479, 1.12432, 485.726, -1.87492, -0.153545, 0.4508, 39.5188 
959, 0.04795, 1.24531, 485.592, -1.87492, -0.153545, 0.4508, 39.5177 
960, 0.048, 1.37203, 485.495, -1.87492, -0.153545, 0.4508, 39.5163 
961, 0.04805, 1.49695, 485.61, -1.87492, -0.153545, 0.4508, 39.5151 
962, 0.0481, 1.61747, 485.4, -1.87492, -0.153545, 0.4508, 39.513 
963, 0.04815, 1.73177, 485.489, -1.87492, -0.153545, 0.4508, 39.5117 
964, 0.0482, 1.84301, 485.524, -1.87492, -0.153545, 0.4508, 39.51 
965, 0.04825, 1.36025, 485.605, -1.87492, -0.153545, 0.4508, 39.5088 
966, 0.0483, 1.84146, 485.502, -1.87492, -0.153545, 0.4508, 39.5073 
967, 0.04835, 1.83453, 485.554, -1.87492, -0.153545, 0.4508, 39.5059 
968, 0.0484, 1.65798, 485.339, -1.87492, -0.153545, 0.4508, 39.5043 
969, 0.04845, 1.85768, 485.555, -1.87492, -0.153545, 0.4508, 39.5029 
970, 0.0485, 1.47966, 486.075, -1.87492, -0.153545, 0.4508, 39.5011 
971, 0.04855, 1.93023, 486.454, -1.87492, -0.153545, 0.4508, 39.4998 
972, 0.0486, 1.37735, 486.62, -1.87492, -0.153545, 0.4508, 39.4985 
973, 0.04865, 1.66836, 486.56, -1.87492, -0.153545, 0.4508, 39.4976 
974, 0.0487, 1.63296, 486.071, -1.87492, -0.153545, 0.4508, 39.4967 
975, 0.04875, 1.11628, 486.124, -1.87492, -0.153545, 0.4508, 39.496 
976, 0.0488, 1.64878, 485.994, -1.87492, -0.153545, 0.4508, 39.4955 
977, 0.04885, 1.80099, 485.883, -1.87492, -0.153545, 0.4508, 39.4948 
978, 0.0489, 1.6153, 485.693, -1.87492, -0.153545, 0.4508, 39.4946 
979, 0.04895, 1.10009, 485.833, -1.87492, -0.153545, 0.4508, 39.4947 
980, 0.049, 1.49115, 485.911, -1.87492, -0.153545, 0.4508, 39.4948 
981, 0.04905, 1.49973, 486.447, -1.87492, -0.153545, 0.4508, 39.4951 
982, 0.0491, 1.40992, 486.626, -1.87492, -0.153545, 0.4508, 39.4948 
983, 0.04915, 1.56838, 486.55, -1.87492, -0.153545, 0.4508, 39.495 
984, 0.0492, 1.66705, 486.381, -1.87492, -0.153545, 0.4508, 39.4949 
985, 0.04925, 1.8447, 486.642, -1.87492, -0.153545, 0.4508, 39.4949 
986, 0.0493, 2.00125, 486.705, -1.87492, -0.153545, 0.4508, 39.4946 
987, 0.04935, 1.73408, 487.036, -1.87492, -0.153545, 0.4508, 39.4946 
988, 0.0494, 1.61399, 487.073, -1.87492, -0.153545, 0.4508, 39.4942 
989, 0.04945, 1.50708, 487.18, -1.87492, -0.153545, 0.4508, 39.4942 
990, 0.0495, 1.60549, 487.244, -1.87492, -0.153545, 0.4508, 39.4937 
991, 0.04955, 1.75654, 487.599, -1.87492, -0.153545, 0.4508, 39.4937 
992, 0.0496, 1.71948, 488.042, -1.87492, -0.153545, 0.4508, 39.4934 
993, 0.04965, 1.84213, 488.717, -1.87492, -0.153545, 0.4508, 39.4931 
994, 0.0497, 1.39762, 489.026, -1.87492, -0.153545, 0.4508, 39.4926 
995, 0.04975, 1.41293, 488.971, -1.87492, -0.153545, 0.4508, 39.4923 
996, 0.0498, 1.19195, 488.882, -1.87492, -0.153545, 0.4508, 39.4923 
997, 0.04985, 1.08191, 489.152, -1.87492, -0.153545, 0.4508, 39.4924 
998, 0.0499, 1.2137, 489.415, -1.87492, -0.153545, 0.4508, 39.4922 
999, 0.04995, 1.44386, 489.863, -1.87492, -0.153545, 0.4508, 39.4925 
1000, 0.05, 1.67226, 489.816, -1.87492, -0.153545, 0.4508, 39.4926 
1001, 0.05005, 1.87961, 489.872, -1.87492, -0.153545, 0.4508, 39.493 
1002, 0.0501, 1.21388, 489.806, -1.87492, -0.153545, 0.4508, 39.4931 
1003, 0.05015, 2.14759, 489.979, -1.87492, -0.153545, 0.4508, 39.4935 
1004, 0.0502, 2.10684, 489.84, -1.87492, -0.153545, 0.4508, 39.4936 
1005, 0.05025, 2.07418, 489.926, -1.87492, -0.153545, 0.4508, 39.4938 
1006, 0.0503, 2.06169, 489.84, -1.87492, -0.153545, 0.4508, 39.4936 
1007, 0.05035, 1.8737, 489.672, -1.87492, -0.153545, 0.4508, 39.4935 
1008, 0.0504, 1.46419, 489.98, -1.87492, -0.153545, 0.4508, 39.4933 
1009, 0.05045, 1.91953, 490.539, -1.87492, -0.153545, 0.4508, 39.493 
1010, 0.0505, 1.7934, 490.411, -1.87492, -0.153545, 0.4508, 39.4925 
1011, 0.05055, 1.10777, 490.41, -1.87492, -0.153545, 0.4508, 39.4921 
1012, 0.0506, 0.902451, 490.453, -1.87492, -0.153545, 0.4508, 39.4915 
1013, 0.05065, 1.6049, 490.656, -1.87492, -0.153545, 0.4508, 39.4914 
1014, 0.0507, 1.57108, 490.813, -1.87492, -0.153545, 0.4508, 39.491 
1015, 0.05075, 1.55132, 490.939, -1.87492, -0.153545, 0.4508, 39.491 
1016, 0.0508, 1.73892, 490.677, -1.87492, -0.153545, 0.4508, 39.4906 
1017, 0.05085, 1.70297, 490.693, -1.87492, -0.153545, 0.4508, 39.4908 
1018, 0.0509, 1.30804, 490.697, -1.87492, -0.153545, 0.4508, 39.4911 
1019, 0.05095, 1.56211, 490.745, -1.87492, -0.153545, 0.4508, 39.4918 
1020, 0.051, 1.55749, 490.354, -1.87492, -0.153545, 0.4508, 39.4924 
1021, 0.05105, 1.6021, 490.246, -1.87492, -0.153545, 0.4508, 39.4934 
1022, 0.0511, 1.50329, 489.837, -1.87492, -0.153545, 0.4508, 39.4941 
1023, 0.05115, 1.39088, 489.689, -1.87492, -0.153545, 0.4508, 39.4952 
1024, 0.0512, 1.25687, 489.619, -1.87492, -0.153545, 0.4508, 39.4961 
1025, 0.05125, 1.13164, 489.627, -1.87492, -0.153545, 0.4508, 39.4972 
1026, 0.0513, 1.10836, 489.836, -1.87492, -0.153545, 0.4508, 39.4981 
1027, 0.05135, 1.23308, 490.248, -1.87492, -0.153545, 0.4508, 39.499 
1028, 0.0514, 1.41489, 490.05, -1.87492, -0.153545, 0.4508, 39.4994 
1029, 0.05145, 1.60217, 489.985, -1.87492, -0.153545, 0.4508, 39.5001 
1030, 0.0515, 1.78483, 489.834, -1.87492, -0.153545, 0.4508, 39.5004 
1031, 0.05155, 1.37897, 489.704, -1.87492, -0.153545, 0.4508, 39.5009 
1032, 0.0516, 0.674093, 489.611, -1.87492, -0.153545, 0.4508, 39.5011 
1033, 0.05165, 0.679187, 489.856, -1.87492, -0.153545, 0.4508, 39.5016 
1034, 0.0517, 0.746665, 489.638, -1.87492, -0.153545, 0.4508, 39.5016 
1035, 0.05175, 0.903438, 489.651, -1.87492, -0.153545, 0.4508, 39.5017 
1036, 0.0518, 0.972591, 489.41, -1.87492, -0.153545, 0.4508, 39.5015 
1037, 0.05185, 1.33013, 489.161, -1.87492, -0.153545, 0.4508, 39.5016 
1038, 0.0519, 1.1287, 488.991, -1.87492, -0.153545, 0.4508, 39.5013 
1039, 0.05195, 1.33709, 489.366, -1.87492, -0.153545, 0.4508, 39.5012 
1040, 0.052, 1.42801, 489.219, -1.87492, -0.153545, 0.4508, 39.5009 
1041, 0.05205, 1.78618, 489.432, -1.87492, -0.153545, 0.4508, 39.501 
1042, 0.0521, 1.74004, 489.465, -1.87492, -0.153545, 0.4508, 39.5006 
1043, 0.05215, 1.83865, 489.27, -1.87492, -0.153545, 0.4508, 39.5008 
1044, 0.0522, 1.84736, 488.961, -1.87492, -0.153545, 0.4508, 39.5006 
1045, 0.05225, 2.09077, 489.027, -1.87492, -0.153545, 0.4508, 39.5007 
1046, 0.0523, 1.48689, 488.936, -1.87492, -0.153545, 0.4508, 39.5004 
1047, 0.05235, 0.956401, 489.034, -1.87492, -0.153545, 0.4508, 39.5005 
1048, 0.0524, 1.73808, 489.15, -1.87492, -0.153545, 0.4508, 39.5003 
1049, 0.05245, 2.09288, 489.206, -1.87492, -0.153545, 0.4508, 39.5004 
1050, 0.0525, 1.26898, 488.967, -1.87492, -0.153545, 0.4508, 39.5001 
1051, 0.05255, 1.02044, 489.073, -1.87492, -0.153545, 0.4508, 39.5001 
1052, 0.0526, 1.50693, 488.891, -1.87492, -0.153545, 0.4508, 39.4999 
1053, 0.05265, 1.82865, 488.982, -1.87492, -0.153545, 0.4508, 39.4996 
1054, 0.0527, 1.67735, 488.86, -1.87492, -0.153545, 0.4508, 39.4991 
1055, 0.05275, 1.69074, 488.998, -1.87492, -0.153545, 0.4508, 39.4991 
1056, 0.0528, 1.2696, 489.156, -1.87492, -0.153545, 0.4508, 39.4987 
1057, 0.05285, 1.52705, 489.3, -1.87492, -0.153545, 0.4508, 39.4985 
1058, 0.0529, 1.81511, 489.375, -1.87492, -0.153545, 0.4508, 39.4981 
1059, 0.05295, 2.0203, 489.854, -1.87492, -0.153545, 0.4508, 39.4981 
1060, 0.053, 1.86602, 489.816, -1.87492, -0.153545, 0.4508, 39.4974 
1061, 0.05305, 1.5534, 489.897, -1.87492, -0.153545, 0.4508, 39.4977 
1062, 0.0531, 1.24208, 489.831, -1.87492, -0.153545, 0.4508, 39.4976 
1063, 0.05315, 1.3094, 490.069, -1.87492, -0.153545, 0.4508, 39.4979 
1064, 0.0532, 1.71606, 489.815, -1.87492, -0.153545, 0.4508, 39.498 
1065, 0.05325, 1.76395, 489.804, -1.87492, -0.153545, 0.4508, 39.4984 
1066, 0.0533, 1.86114, 489.779, -1.87492, -0.153545, 0.4508, 39.4987 
1067, 0.05335, 1.96828, 489.791, -1.87492, -0.153545, 0.4508, 39.4994 
1068, 0.0534, 2.06834, 489.929, -1.87492, -0.153545, 0.4508, 39.4998 
1069, 0.05345, 2.14094, 490.214, -1.87492, -0.153545, 0.4508, 39.5003 
1070, 0.0535, 1.90452, 489.809, -1.87492, -0.153545, 0.4508, 39.5005 
1071, 0.05355, 1.83577, 489.905, -1.87492, -0.153545, 0.4508, 39.5011 
1072, 0.0536, 1.72735, 489.817, -1.87492, -0.153545, 0.4508, 39.5012 
1073, 0.05365, 1.7146, 489.547, -1.87492, -0.153545, 0.4508, 39.5016 
1074, 0.0537, 1.78983, 489.616, -1.87492, -0.153545, 0.4508, 39.5017 
1075, 0.05375, 1.24111, 490.047, -1.87492, -0.153545, 0.4508, 39.5014 
1076, 0.0538, 1.5445, 490.292, -1.87492, -0.153545, 0.4508, 39.501 
1077, 0.05385, 1.22796, 490.789, -1.87492, -0.153545, 0.4508, 39.5009 
1078, 0.0539, 1.53646, 491.015, -1.87492, -0.153545, 0.4508, 39.5005 
1079, 0.05395, 1.92737, 491.118, -1.87492, -0.153545, 0.4508, 39.5001 
1080, 0.054, 1.84541, 491.135, -1.87492, -0.153545, 0.4508, 39.4995 
1081, 0.05405, 1.46522, 491.211, -1.87492, -0.153545, 0.4508, 39.499 
1082, 0.0541, 1.106, 490.812, -1.87492, -0.153545, 0.4508, 39.4984 
1083, 0.05415, 1.31654, 490.739, -1.87492, -0.153545, 0.4508, 39.4982 
1084, 0.0542, 1.58972, 490.616, -1.87492, -0.153545, 0.4508, 39.4976 
1085, 0.05425, 1.42626, 491.014, -1.87492, -0.153545, 0.4508, 39.4971 
1086, 0.0543, 1.5095, 490.955, -1.87492, -0.153545, 0.4508, 39.4966 
1087, 0.05435, 1.71362, 491.124, -1.87492, -0.153545, 0.4508, 39.496 
1088, 0.0544, 1.87606, 491.351, -1.87492, -0.153545, 0.4508, 39.4955 
1089, 0.05445, 1.96585, 491.694, -1.87492, -0.153545, 0.4508, 39.4952 
1090, 0.0545, 1.93408, 491.416, -1.87492, -0.153545, 0.4508, 39.4945 
1091, 0.05455, 1.95045, 491.564, -1.87492, -0.153545, 0.4508, 39.4938 
1092, 0.0546, 1.82186, 491.606, -1.87492, -0.153545, 0.4508, 39.493 
1093, 0.05465, 1.66937, 491.733, -1.87492, -0.153545, 0.4508, 39.4922 
1094, 0.0547, 1.33029, 491.42, -1.87492, -0.153545, 0.4508, 39.4913 
1095, 0.05475, 0.587958, 491.407, -1.87492, -0.153545, 0.4508, 39.4903 
1096, 0.0548, 0.96265, 491.295, -1.87492, -0.153545, 0.4508, 39.4892 
1097, 0.05485, 1.20716, 491.303, -1.87492, -0.153545, 0.4508, 39.4884 
1098, 0.0549, 1.35717, 491.198, -1.87492, -0.153545, 0.4508, 39.4872 
1099, 0.05495, 1.27242, 491.516, -1.87492, -0.153545, 0.4508, 39.4861 
1100, 0.055, 1.37946, 491.558, -1.87492, -0.153545, 0.4508, 39.4849 
1101, 0.05505, 1.42643, 491.457, -1.87492, -0.153545, 0.4508, 39.4839 
1102, 0.0551, 1.04724, 491.271, -1.87492, -0.153545, 0.4508, 39.4828 
1103, 0.05515, 0.96806, 491.344, -1.87492, -0.153545, 0.4508, 39.4821 
1104, 0.0552, 0.88272, 490.977, -1.87492, -0.153545, 0.4508, 39.4811 
1105, 0.05525, 0.960987, 491.015, -1.87492, -0.153545, 0.4508, 39.4805 
1106, 0.0553, 1.37774, 490.845, -1.87492, -0.153545, 0.4508, 39.4799 
1107, 0.05535, 1.65416, 490.574, -1.87492, -0.153545, 0.4508, 39.4797 
1108, 0.0554, 1.8376, 490.293, -1.87492, -0.153545, 0.4508, 39.4793 
1109, 0.05545, 1.43048, 490.256, -1.87492, -0.153545, 0.4508, 39.4792 
1110, 0.0555, 1.76349, 489.977, -1.87492, -0.153545, 0.4508, 39.4788 
1111, 0.05555, 1.89548, 490.044, -1.87492, -0.153545, 0.4508, 39.4787 
1112, 0.0556, 1.69723, 489.909, -1.87492, -0.153545, 0.4508, 39.4782 
1113, 0.05565, 1.52443, 489.848, -1.87492, -0.153545, 0.4508, 39.4779 
1114, 0.0557, 1.40088, 489.615, -1.87492, -0.153545, 0.4508, 39.4774 
1115, 0.05575, 0.888089, 489.515, -1.87492, -0.153545, 0.4508, 39.4771 
1116, 0.0558, 0.907648, 489.171, -1.87492, -0.153545, 0.4508, 39.4764 
1117, 0.05585, 1.28228, 489.279, -1.87492, -0.153545, 0.4508, 39.4758 
1118, 0.0559, 1.22762, 488.849, -1.87492, -0.153545, 0.4508, 39.475 
1119, 0.05595, 1.07649, 488.554, -1.87492, -0.153545, 0.4508, 39.4744 
1120, 0.056, 1.12991, 488.391, -1.87492, -0.153545, 0.4508, 39.4734 
1121, 0.05605, 1.35462, 488.45, -1.87492, -0.153545, 0.4508, 39.4724 
1122, 0.0561, 1.60551, 488.07, -1.87492, -0.153545, 0.4508, 39.4714 
1123, 0.05615, 1.86097, 488.198, -1.87492, -0.153545, 0.4508, 39.4707 
1124, 0.0562, 1.79393, 488.185, -1.87492, -0.153545, 0.4508, 39.4699 
1125, 0.05625, 0.99521, 487.978, -1.87492, -0.153545, 0.4508, 39.4694 
1126, 0.0563, 1.61091, 487.719, -1.87492, -0.153545, 0.4508, 39.4687 
1127, 0.05635, 1.36377, 487.75, -1.87492, -0.153545, 0.4508, 39.4685 
1128, 0.0564, 1.383, 487.521, -1.87492, -0.153545, 0.4508, 39.4679 
1129, 0.05645, 2.12287, 487.628, -1.87492, -0.153545, 0.4508, 39.4677 
1130, 0.0565, 1.87543, 487.508, -1.87492, -0.153545, 0.4508, 39.4673 
1131, 0.05655, 1.72447, 487.342, -1.87492, -0.153545, 0.4508, 39.4671 
1132, 0.0566, 1.10996, 487.019, -1.87492, -0.153545, 0.4508, 39.4665 
1133, 0.05665, 1.50498, 486.926, -1.87492, -0.153545, 0.4508, 39.4661 
1134, 0.0567, 1.68215, 486.989, -1.87492, -0.153545, 0.4508, 39.4654 
1135, 0.05675, 1.78047, 487.216, -1.87492, -0.153545, 0.4508, 39.465 
1136, 0.0568, 1.66502, 487.317, -1.87492, -0.153545, 0.4508, 39.464 
1137, 0.05685, 1.83142, 487.476, -1.87492, -0.153545, 0.4508, 39.4633 
1138, 0.0569, 2.02947, 487.33, -1.87492, -0.153545, 0.4508, 39.4622 
1139, 0.05695, 1.83082, 487.258, -1.87492, -0.153545, 0.4508, 39.4616 
1140, 0.057, 1.79382, 487.101, -1.87492, -0.153545, 0.4508, 39.4604 
1141, 0.05705, 2.0079, 486.937, -1.87492, -0.153545, 0.4508, 39.4597 
1142, 0.0571, 2.16473, 486.758, -1.87492, -0.153545, 0.4508, 39.4588 
1143, 0.05715, 1.76519, 486.828, -1.87492, -0.153545, 0.4508, 39.4584 
1144, 0.0572, 2.02677, 486.564, -1.87492, -0.153545, 0.4508, 39.4577 
1145, 0.05725, 2.01386, 487.017, -1.87492, -0.153545, 0.4508, 39.4575 
1146, 0.0573, 1.79946, 487.413, -1.87492, -0.153545, 0.4508, 39.4569 
1147, 0.05735, 1.29353, 487.377, -1.87492, -0.153545, 0.4508, 39.4566 
1148, 0.0574, 1.6647, 487.171, -1.87492, -0.153545, 0.4508, 39.4559 
1149, 0.05745, 1.88647, 487.102, -1.87492, -0.153545, 0.4508, 39.4555 
1150, 0.0575, 1.7074, 486.884, -1.87492, -0.153545, 0.4508, 39.4545 
1151, 0.05755, 1.57907, 487.037, -1.87492, -0.153545, 0.4508, 39.4539 
1152, 0.0576, 1.44153, 487.196, -1.87492, -0.153545, 0.4508, 39.4529 
1153, 0.05765, 1.41372, 487.256, -1.87492, -0.153545, 0.4508, 39.4521 
1154, 0.0577, 1.5174, 486.99, -1.87492, -0.153545, 0.4508, 39.4506 
1155, 0.05775, 1.67227, 486.924, -1.87492, -0.153545, 0.4508, 39.4493 
1156, 0.0578, 1.68748, 486.414, -1.87492, -0.153545, 0.4508, 39.4471 
1157, 0.05785, 1.69427, 486.462, -1.87492, -0.153545, 0.4508, 39.4453 
1158, 0.0579, 1.47934, 486.58, -1.87492, -0.153545, 0.4508, 39.4432 
1159, 0.05795, 1.36067, 486.528, -1.87492, -0.153545, 0.4508, 39.4408 
1160, 0.058, 1.44864, 486.295, -1.87492, -0.153545, 0.4508, 39.438 
1161, 0.05805, 1.212, 486.497, -1.87492, -0.153545, 0.4508, 39.4352 
1162, 0.0581, 1.53216, 486.857, -1.87492, -0.153545, 0.4508, 39.4321 
1163, 0.05815, 1.94163, 487.309, -1.87492, -0.153545, 0.4508, 39.4293 
1164, 0.0582, 1.54911, 487.625, -1.87492, -0.153545, 0.4508, 39.4265 
1165, 0.05825, 1.46549, 487.569, -1.87492, -0.153545, 0.4508, 39.4239 
1166, 0.0583, 1.84865, 487.194, -1.87492, -0.153545, 0.4508, 39.4212 
1167, 0.05835, 1.8353, 486.933, -1.87492, -0.153545, 0.4508, 39.4188 
1168, 0.0584, 1.551, 486.498, -1.87492, -0.153545, 0.4508, 39.4165 
1169, 0.05845, 1.99057, 486.526, -1.87492, -0.153545, 0.4508, 39.4145 
1170, 0.0585, 2.24866, 486.578, -1.87492, -0.153545, 0.4508, 39.4126 
1171, 0.05855, 1.34521, 486.565, -1.87492, -0.153545, 0.4508, 39.4107 
1172, 0.0586, 1.74633, 486.469, -1.87492, -0.153545, 0.4508, 39.4092 
1173, 0.05865, 1.36174, 486.848, -1.87492, -0.153545, 0.4508, 39.4076 
1174, 0.0587, 1.14778, 486.907, -1.87492, -0.153545, 0.4508, 39.4058 
1175, 0.05875, 1.5729, 486.781, -1.87492, -0.153545, 0.4508, 39.4042 
1176, 0.0588, 1.85939, 486.626, -1.87492, -0.153545, 0.4508, 39.4025 
1177, 0.05885, 1.56835, 486.645, -1.87492, -0.153545, 0.4508, 39.4004 
1178, 0.0589, 1.43785, 486.464, -1.87492, -0.153545, 0.4508, 39.3985 
1179, 0.05895, 1.46239, 486.558, -1.87492, -0.153545, 0.4508, 39.3962 
1180, 0.059, 1.45247, 486.509, -1.87492, -0.153545, 0.4508, 39.3938 
1181, 0.05905, 1.71894, 486.492, -1.87492, -0.153545, 0.4508, 39.3915 
1182, 0.0591, 1.71548, 486.407, -1.87492, -0.153545, 0.4508, 39.3891 
1183, 0.05915, 1.65998, 486.465, -1.87492, -0.153545, 0.4508, 39.3866 
1184, 0.0592, 1.58952, 486.279, -1.87492, -0.153545, 0.4508, 39.3841 
1185, 0.05925, 1.15649, 486.278, -1.87492, -0.153545, 0.4508, 39.3819 
1186, 0.0593, 1.70305, 486.188, -1.87492, -0.153545, 0.4508, 39.3799 
1187, 0.05935, 1.61788, 486.358, -1.87492, -0.153545, 0.4508, 39.3779 
1188, 0.0594, 1.91104, 486.119, -1.87492, -0.153545, 0.4508, 39.3764 
1189, 0.05945, 2.10208, 486.044, -1.87492, -0.153545, 0.4508, 39.3752 
1190, 0.0595, 2.28241, 485.931, -1.87492, -0.153545, 0.4508, 39.3742 
1191, 0.05955, 1.27164, 485.852, -1.87492, -0.153545, 0.4508, 39.3733 
1192, 0.0596, 1.77722, 485.364, -1.87492, -0.153545, 0.4508, 39.3724 
1193, 0.05965, 1.68773, 485.41, -1.87492, -0.153545, 0.4508, 39.3717 
1194, 0.0597, 1.61239, 485.583, -1.87492, -0.153545, 0.4508, 39.3707 
1195, 0.05975, 2.26672, 485.808, -1.87492, -0.153545, 0.4508, 39.3705 
1196, 0.0598, 1.85219, 485.953, -1.87492, -0.153545, 0.4508, 39.3698 
1197, 0.05985, 2.29091, 486.07, -1.87492, -0.153545, 0.4508, 39.3697 
1198, 0.0599, 2.15948, 485.953, -1.87492, -0.153545, 0.4508, 39.3693 
1199, 0.05995, 2.53937, 486.109, -1.87492, -0.153545, 0.4508, 39.369 
1200, 0.06, 2.41704, 485.966, -1.87492, -0.153545, 0.4508, 39.3687 
1201, 0.06005, 2.15585, 485.74, -1.87492, -0.153545, 0.4508, 39.3687 
1202, 0.0601, 2.25303, 485.464, -1.87492, -0.153545, 0.4508, 39.3685 
1203, 0.06015, 2.15149, 485.583, -1.87492, -0.153545, 0.4508, 39.3684 
1204, 0.0602, 2.04251, 485.87, -1.87492, -0.153545, 0.4508, 39.3681 
1205, 0.06025, 2.00947, 486.01, -1.87492, -0.153545, 0.4508, 39.3679 
1206, 0.0603, 2.1652, 485.822, -1.87492, -0.153545, 0.4508, 39.3673 
1207, 0.06035, 1.4404, 486.154, -1.87492, -0.153545, 0.4508, 39.3668 
1208, 0.0604, 2.22653, 486.046, -1.87492, -0.153545, 0.4508, 39.3657 
1209, 0.06045, 2.09032, 486.129, -1.87492, -0.153545, 0.4508, 39.3648 
1210, 0.0605, 2.44995, 485.899, -1.87492, -0.153545, 0.4508, 39.3636 
1211, 0.06055, 2.27526, 485.87, -1.87492, -0.153545, 0.4508, 39.3625 
1212, 0.0606, 2.1423, 485.57, -1.87492, -0.153545, 0.4508, 39.3611 
1213, 0.06065, 2.03408, 485.695, -1.87492, -0.153545, 0.4508, 39.3604 
1214, 0.0607, 1.99004, 485.52, -1.87492, -0.153545, 0.4508, 39.3593 
1215, 0.06075, 2.00443, 485.81, -1.87492, -0.153545, 0.4508, 39.3586 
1216, 0.0608, 2.07324, 485.86, -1.87492, -0.153545, 0.4508, 39.3577 
1217, 0.06085, 1.85124, 486.152, -1.87492, -0.153545, 0.4508, 39.3571 
1218, 0.0609, 2.31845, 486.187, -1.87492, -0.153545, 0.4508, 39.3564 
1219, 0.06095, 2.47606, 486.416, -1.87492, -0.153545, 0.4508, 39.3562 
1220, 0.061, 2.59332, 486.124, -1.87492, -0.153545, 0.4508, 39.3555 
1221, 0.06105, 2.31252, 486.11, -1.87492, -0.153545, 0.4508, 39.3554 
1222, 0.0611, 1.94985, 485.849, -1.87492, -0.153545, 0.4508, 39.3547 
1223, 0.06115, 1.45196, 486.289, -1.87492, -0.153545, 0.4508, 39.3546 
1224, 0.0612, 1.62151, 486.184, -1.87492, -0.153545, 0.4508, 39.3544 
1225, 0.06125, 2.07165, 486.268, -1.87492, -0.153545, 0.4508, 39.3544 
1226, 0.0613, 2.49548, 486.59, -1.87492, -0.153545, 0.4508, 39.3545 
1227, 0.06135, 1.95003, 487.043, -1.87492, -0.153545, 0.4508, 39.3548 
1228, 0.0614, 1.8784, 487.281, -1.87492, -0.153545, 0.4508, 39.3546 
1229, 0.06145, 1.95008, 487.716, -1.87492, -0.153545, 0.4508, 39.3551 
1230, 0.0615, 1.58059, 487.641, -1.87492, -0.153545, 0.4508, 39.3557 
1231, 0.06155, 1.2697, 487.589, -1.87492, -0.153545, 0.4508, 39.3562 
1232, 0.0616, 1.30289, 487.598, -1.87492, -0.153545, 0.4508, 39.3564 
1233, 0.06165, 1.55405, 487.802, -1.87492, -0.153545, 0.4508, 39.3569 
1234, 0.0617, 1.76309, 487.886, -1.87492, -0.153545, 0.4508, 39.3573 
1235, 0.06175, 1.93733, 488.134, -1.87492, -0.153545, 0.4508, 39.3576 
1236, 0.0618, 1.89459, 488.065, -1.87492, -0.153545, 0.4508, 39.3581 
1237, 0.06185, 1.85805, 487.678, -1.87492, -0.153545, 0.4508, 39.3586 
1238, 0.0619, 1.86602, 487.376, -1.87492, -0.153545, 0.4508, 39.3587 
1239, 0.06195, 1.86783, 487.198, -1.87492, -0.153545, 0.4508, 39.3587 
1240, 0.062, 1.66613, 487.081, -1.87492, -0.153545, 0.4508, 39.3588 
1241, 0.06205, 1.9266, 487.559, -1.87492, -0.153545, 0.4508, 39.3587 
1242, 0.0621, 1.89272, 487.784, -1.87492, -0.153545, 0.4508, 39.3589 
1243, 0.06215, 1.92821, 488.145, -1.87492, -0.153545, 0.4508, 39.3587 
1244, 0.0622, 1.8489, 488.152, -1.87492, -0.153545, 0.4508, 39.3587 
1245, 0.06225, 1.82966, 488.153, -1.87492, -0.153545, 0.4508, 39.3585 
1246, 0.0623, 1.77867, 488.105, -1.87492, -0.153545, 0.4508, 39.3587 
1247, 0.06235, 1.6435, 488.187, -1.87492, -0.153545, 0.4508, 39.3588 
