t, velocity, pressure, k, omega, wall_distance
 4.3560000e-02,  1.6194231e+01,  6.0318516e+01,  2.3644968e+02,  6.3993431e+01,  1.6666667e+04
 4.3620000e-02,  1.6225039e+01,  1.3661722e+02,  2.3694517e+02,  5.7981427e+01,  1.6666667e+04
 4.3680000e-02,  1.6243101e+01,  1.0290188e+02,  2.3742662e+02,  5.7688102e+01,  1.6666667e+04
 4.3740000e-02,  1.6246634e+01,  7.0623092e+01,  2.3801060e+02,  6.0305451e+01,  1.6666667e+04
 4.3800000e-02,  1.6298707e+01,  1.6355422e+02,  2.3830493e+02,  5.8291047e+01,  1.6666667e+04
 4.3860000e-02,  1.6312132e+01,  8.9748287e+01,  2.3875896e+02,  6.1751317e+01,  1.6666667e+04
 4.3920000e-02,  1.6291990e+01,  5.7892363e+01,  2.3923630e+02,  5.7330232e+01,  1.6666667e+04
 4.3980000e-02,  1.6348605e+01,  3.3132926e+01,  2.3959184e+02,  5.8761378e+01,  1.6666667e+04
 4.4040000e-02,  1.6369623e+01,  2.4719607e+02,  2.3985734e+02,  5.7100255e+01,  1.6666667e+04
 4.4100000e-02,  1.6363177e+01,  2.0207453e+02,  2.4035051e+02,  5.7822663e+01,  1.6666667e+04
 4.4160000e-02,  1.6374283e+01,  1.3678374e+02,  2.4055648e+02,  6.4120422e+01,  1.6666667e+04
 4.4220000e-02,  1.6410585e+01,  7.8305706e+01,  2.4077279e+02,  5.9668003e+01,  1.6666667e+04
 4.4280000e-02,  1.6428156e+01,  8.6256592e+01,  2.4093419e+02,  5.9628322e+01,  1.6666667e+04
 4.4340000e-02,  1.6448461e+01,  1.0300787e+02,  2.4111610e+02,  5.8710944e+01,  1.6666667e+04
 4.4400000e-02,  1.6467315e+01,  1.7499879e+02,  2.4119801e+02,  6.0795008e+01,  1.6666667e+04
 4.4460000e-02,  1.6472763e+01,  1.1564260e+02,  2.4131591e+02,  5.9341076e+01,  1.6666667e+04
 4.4520000e-02,  1.6499175e+01,  5.4169556e+01,  2.4135783e+02,  5.9453625e+01,  1.6666667e+04
 4.4580000e-02,  1.6530166e+01,  4.0617269e+01,  2.4120717e+02,  5.8091708e+01,  1.6666667e+04
 4.4640000e-02,  1.6521242e+01,  3.1260975e+01,  2.4124245e+02,  5.9022785e+01,  1.6666667e+04
 4.4700000e-02,  1.6533776e+01,  6.1560534e+01,  2.4126762e+02,  6.0926919e+01,  1.6666667e+04
 4.4760000e-02,  1.6546918e+01,  9.4777786e+01,  2.4115502e+02,  5.8740248e+01,  1.6666667e+04
 4.4820000e-02,  1.6566073e+01,  5.4703355e+01,  2.4113106e+02,  5.9065467e+01,  1.6666667e+04
 4.4880000e-02,  1.6590521e+01,  4.1847977e+01,  2.4115391e+02,  6.1061045e+01,  1.6666667e+04
 4.4940000e-02,  1.6619241e+01,  9.1720322e+01,  2.4114843e+02,  5.9823667e+01,  1.6666667e+04
 4.5000000e-02,  1.6625709e+01,  5.3228148e+01,  2.4116428e+02,  6.0292257e+01,  1.6666667e+04
 4.5060000e-02,  1.6657515e+01,  3.4113612e+01,  2.4141519e+02,  5.9533886e+01,  1.6666667e+04
 4.5120000e-02,  1.6671218e+01,  1.3201421e+02,  2.4178271e+02,  5.8049883e+01,  1.6666667e+04
 4.5180000e-02,  1.6708027e+01,  9.3418941e+01,  2.4209219e+02,  6.0722679e+01,  1.6666667e+04
 4.5240000e-02,  1.6724415e+01,  6.3550365e+01,  2.4254340e+02,  5.8812860e+01,  1.6666667e+04
 4.5300000e-02,  1.6738769e+01,  3.1893791e+01,  2.4298267e+02,  6.3511635e+01,  1.6666667e+04
 4.5360000e-02,  1.6752281e+01,  4.7444197e+01,  2.4359966e+02,  6.0775491e+01,  1.6666667e+04
 4.5420000e-02,  1.6777040e+01,  9.3952231e+01,  2.4426793e+02,  6.0274892e+01,  1.6666667e+04
 4.5480000e-02,  1.6813585e+01,  1.0806350e+02,  2.4496138e+02,  6.0499905e+01,  1.6666667e+04
 4.5540000e-02,  1.6831607e+01,  5.1990512e+01,  2.4567124e+02,  6.2324033e+01,  1.6666667e+04
 4.5600000e-02,  1.6849854e+01,  5.5812151e+01,  2.4626055e+02,  5.9497879e+01,  1.6666667e+04
 4.5660000e-02,  1.6888554e+01,  4.6789936e+01,  2.4683645e+02,  5.9925281e+01,  1.6666667e+04
 4.5720000e-02,  1.6908975e+01,  1.3575361e+02,  2.4763268e+02,  5.9297707e+01,  1.6666667e+04
 4.5780000e-02,  1.6936332e+01,  1.2492968e+02,  2.4841793e+02,  6.3208526e+01,  1.6666667e+04
 4.5840000e-02,  1.6961217e+01,  5.1769530e+01,  2.4920103e+02,  6.2901101e+01,  1.6666667e+04
 4.5900000e-02,  1.6966022e+01,  3.2821701e+01,  2.5013549e+02,  5.9243023e+01,  1.6666667e+04
 4.5960000e-02,  1.7013300e+01,  3.8015250e+01,  2.5090990e+02,  5.9617731e+01,  1.6666667e+04
 4.6020000e-02,  1.7031138e+01,  4.3871047e+01,  2.5180619e+02,  6.0857813e+01,  1.6666667e+04
 4.6080000e-02,  1.7066945e+01,  7.7574402e+01,  2.5253130e+02,  6.1088909e+01,  1.6666667e+04
 4.6140000e-02,  1.7095200e+01,  8.6888016e+01,  2.5285313e+02,  6.1472237e+01,  1.6666667e+04
 4.6200000e-02,  1.7118866e+01,  1.1489628e+02,  2.5350534e+02,  5.9714934e+01,  1.6666667e+04
 4.6260000e-02,  1.7134136e+01,  1.1387297e+02,  2.5375656e+02,  6.0789219e+01,  1.6666667e+04
 4.6320000e-02,  1.7172575e+01,  8.6680175e+01,  2.5378671e+02,  6.4933907e+01,  1.6666667e+04
 4.6380000e-02,  1.7217740e+01,  1.2813215e+02,  2.5374069e+02,  5.9627822e+01,  1.6666667e+04
 4.6440000e-02,  1.7216779e+01,  1.3058641e+02,  2.5389990e+02,  6.2811983e+01,  1.6666667e+04
 4.6500000e-02,  1.7253802e+01,  8.4499807e+01,  2.5365507e+02,  5.9859164e+01,  1.6666667e+04
 4.6560000e-02,  1.7260273e+01,  3.2961187e+01,  2.5323428e+02,  6.1001258e+01,  1.6666667e+04
 4.6620000e-02,  1.7276385e+01,  5.8005641e+01,  2.5274142e+02,  6.1534632e+01,  1.6666667e+04
 4.6680000e-02,  1.7294375e+01,  7.4438888e+01,  2.5240862e+02,  6.1721312e+01,  1.6666667e+04
 4.6740000e-02,  1.7303675e+01,  1.1992518e+02,  2.5205174e+02,  6.1901701e+01,  1.6666667e+04
 4.6800000e-02,  1.7339626e+01,  1.1454245e+02,  2.5169450e+02,  6.1336390e+01,  1.6666667e+04
 4.6860000e-02,  1.7334975e+01,  9.2361272e+01,  2.5146506e+02,  6.2922822e+01,  1.6666667e+04
 4.6920000e-02,  1.7352443e+01,  3.4591054e+01,  2.5119486e+02,  6.2435921e+01,  1.6666667e+04
 4.6980000e-02,  1.7388027e+01,  6.3673844e+01,  2.5094228e+02,  6.1995977e+01,  1.6666667e+04
 4.7040000e-02,  1.7392865e+01,  4.8506063e+01,  2.5071468e+02,  6.0185099e+01,  1.6666667e+04
 4.7100000e-02,  1.7416056e+01,  3.2409857e+01,  2.5075714e+02,  6.2953787e+01,  1.6666667e+04
 4.7160000e-02,  1.7426557e+01,  3.5890845e+01,  2.5060814e+02,  6.3750853e+01,  1.6666667e+04
 4.7220000e-02,  1.7451401e+01,  3.2478827e+01,  2.5041185e+02,  6.1014713e+01,  1.6666667e+04
 4.7280000e-02,  1.7485752e+01,  8.0210557e+01,  2.5019660e+02,  6.3326671e+01,  1.6666667e+04
 4.7340000e-02,  1.7496788e+01,  1.1696881e+02,  2.5037215e+02,  6.4698475e+01,  1.6666667e+04
 4.7400000e-02,  1.7504376e+01,  8.7354807e+01,  2.5031401e+02,  6.2050426e+01,  1.6666667e+04
 4.7460000e-02,  1.7524864e+01,  3.5096803e+01,  2.5001940e+02,  6.0921548e+01,  1.6666667e+04
 4.7520000e-02,  1.7547538e+01,  2.2450304e+02,  2.4997011e+02,  6.1483920e+01,  1.6666667e+04
 4.7580000e-02,  1.7554713e+01,  3.9221174e+01,  2.4979905e+02,  6.0512591e+01,  1.6666667e+04
 4.7640000e-02,  1.7552072e+01,  3.4900686e+01,  2.4972344e+02,  5.9324814e+01,  1.6666667e+04
 4.7700000e-02,  1.7570465e+01,  3.5856902e+01,  2.4984368e+02,  6.0360034e+01,  1.6666667e+04
 4.7760000e-02,  1.7594799e+01,  3.2651392e+01,  2.4968946e+02,  5.8751688e+01,  1.6666667e+04
 4.7820000e-02,  1.7573087e+01,  5.0749813e+01,  2.4960726e+02,  5.8823651e+01,  1.6666667e+04
 4.7880000e-02,  1.7621651e+01,  8.5997684e+01,  2.4938856e+02,  6.3598855e+01,  1.6666667e+04
 4.7940000e-02,  1.7620685e+01,  1.1481456e+02,  2.4962716e+02,  5.9196720e+01,  1.6666667e+04
 4.8000000e-02,  1.7627803e+01,  1.1251323e+02,  2.4950185e+02,  5.9085423e+01,  1.6666667e+04
 4.8060000e-02,  1.7641272e+01,  3.0512393e+01,  2.4935123e+02,  5.8758973e+01,  1.6666667e+04
 4.8120000e-02,  1.7672038e+01,  3.5888518e+01,  2.4932488e+02,  6.0163360e+01,  1.6666667e+04
 4.8180000e-02,  1.7663698e+01,  1.0991794e+02,  2.4931436e+02,  6.0862113e+01,  1.6666667e+04
 4.8240000e-02,  1.7696811e+01,  2.8730005e+02,  2.4952633e+02,  6.0213775e+01,  1.6666667e+04
 4.8300000e-02,  1.7710174e+01,  4.5681042e+01,  2.4955068e+02,  6.0852580e+01,  1.6666667e+04
 4.8360000e-02,  1.7737907e+01,  5.2382986e+01,  2.4951080e+02,  5.9773349e+01,  1.6666667e+04
 4.8420000e-02,  1.7757615e+01,  5.0372897e+01,  2.4965677e+02,  6.3070303e+01,  1.6666667e+04
 4.8480000e-02,  1.7764718e+01,  1.2931694e+02,  2.4963392e+02,  5.9788100e+01,  1.6666667e+04
 4.8540000e-02,  1.7799649e+01,  1.2863131e+02,  2.4968734e+02,  6.2974619e+01,  1.6666667e+04
 4.8600000e-02,  1.7805482e+01,  5.9886214e+01,  2.4962319e+02,  6.0356252e+01,  1.6666667e+04
 4.8660000e-02,  1.7832772e+01,  8.2153541e+01,  2.4970175e+02,  6.1395665e+01,  1.6666667e+04
 4.8720000e-02,  1.7855642e+01,  3.2182493e+01,  2.4950882e+02,  6.1126655e+01,  1.6666667e+04
 4.8780000e-02,  1.7854004e+01,  5.7588948e+01,  2.4956247e+02,  6.2606480e+01,  1.6666667e+04
 4.8840000e-02,  1.7864907e+01,  1.1545777e+02,  2.4949581e+02,  6.1180015e+01,  1.6666667e+04
 4.8900000e-02,  1.7879392e+01,  1.0499900e+02,  2.4950501e+02,  6.2946185e+01,  1.6666667e+04
 4.8960000e-02,  1.7903054e+01,  2.1006001e+02,  2.4942269e+02,  6.2064934e+01,  1.6666667e+04
 4.9020000e-02,  1.7909736e+01,  2.1751014e+02,  2.4921315e+02,  6.8632963e+01,  1.6666667e+04
 4.9080000e-02,  1.7930834e+01,  1.7803071e+02,  2.4889188e+02,  6.1066374e+01,  1.6666667e+04
 4.9140000e-02,  1.7951829e+01,  4.9670217e+01,  2.4877653e+02,  6.1221494e+01,  1.6666667e+04
 4.9200000e-02,  1.7974675e+01,  9.1453518e+01,  2.4872195e+02,  6.4195181e+01,  1.6666667e+04
 4.9260000e-02,  1.7994897e+01,  1.0203265e+02,  2.4854471e+02,  6.2818627e+01,  1.6666667e+04
 4.9320000e-02,  1.8000392e+01,  3.2174308e+01,  2.4866449e+02,  6.3251974e+01,  1.6666667e+04
 4.9380000e-02,  1.8016361e+01,  5.5355626e+01,  2.4860039e+02,  6.1293358e+01,  1.6666667e+04
 4.9440000e-02,  1.8036837e+01,  4.4424357e+01,  2.4866349e+02,  6.1182369e+01,  1.6666667e+04
 4.9500000e-02,  1.8055057e+01,  1.2802540e+02,  2.4856665e+02,  6.3026348e+01,  1.6666667e+04
 4.9560000e-02,  1.8051893e+01,  6.9356800e+01,  2.4847066e+02,  6.1010237e+01,  1.6666667e+04
 4.9620000e-02,  1.8089887e+01,  5.5198762e+01,  2.4834452e+02,  6.3542806e+01,  1.6666667e+04
 4.9680000e-02,  1.8121435e+01,  5.7164979e+01,  2.4825612e+02,  6.0612637e+01,  1.6666667e+04
 4.9740000e-02,  1.8099927e+01,  3.3835557e+01,  2.4819512e+02,  6.2267148e+01,  1.6666667e+04
 4.9800000e-02,  1.8141170e+01,  4.3191882e+01,  2.4826874e+02,  6.0164675e+01,  1.6666667e+04
 4.9860000e-02,  1.8142048e+01,  4.6274881e+01,  2.4841066e+02,  6.0854426e+01,  1.6666667e+04
 4.9920000e-02,  1.8153164e+01,  3.2705972e+01,  2.4846131e+02,  6.1770124e+01,  1.6666667e+04
 4.9980000e-02,  1.8156026e+01,  1.1750681e+02,  2.4877709e+02,  6.2299625e+01,  1.6666667e+04
 5.0040000e-02,  1.8181889e+01,  8.0689189e+01,  2.4923339e+02,  6.4228510e+01,  1.6666667e+04
 5.0100000e-02,  1.8173593e+01,  5.4652443e+01,  2.4947203e+02,  6.0622192e+01,  1.6666667e+04
 5.0160000e-02,  1.8197520e+01,  4.8102769e+01,  2.4967879e+02,  6.3657925e+01,  1.6666667e+04
 5.0220000e-02,  1.8195502e+01,  1.2028964e+02,  2.4994552e+02,  6.2605280e+01,  1.6666667e+04
 5.0280000e-02,  1.8213597e+01,  2.9567119e+02,  2.5014847e+02,  6.0854905e+01,  1.6666667e+04
 5.0340000e-02,  1.8205020e+01,  3.6645008e+01,  2.5048317e+02,  6.2425851e+01,  1.6666667e+04
 5.0400000e-02,  1.8230818e+01,  3.4466601e+01,  2.5062573e+02,  6.4205529e+01,  1.6666667e+04
 5.0460000e-02,  1.8226000e+01,  4.3106557e+01,  2.5109084e+02,  6.1931406e+01,  1.6666667e+04
 5.0520000e-02,  1.8247640e+01,  3.8268655e+01,  2.5113593e+02,  6.4281005e+01,  1.6666667e+04
 5.0580000e-02,  1.8234543e+01,  7.8337698e+01,  2.5120397e+02,  6.1083891e+01,  1.6666667e+04
 5.0640000e-02,  1.8218788e+01,  5.3580459e+01,  2.5118306e+02,  6.0956131e+01,  1.6666667e+04
 5.0700000e-02,  1.8240901e+01,  6.4695235e+01,  2.5118050e+02,  6.3429083e+01,  1.6666667e+04
 5.0760000e-02,  1.8226053e+01,  6.5734217e+01,  2.5097051e+02,  6.0957978e+01,  1.6666667e+04
 5.0820000e-02,  1.8217138e+01,  8.1582317e+01,  2.5078247e+02,  6.3703328e+01,  1.6666667e+04
 5.0880000e-02,  1.8218686e+01,  7.2387140e+01,  2.5046377e+02,  6.0560292e+01,  1.6666667e+04
 5.0940000e-02,  1.8208038e+01,  4.2215988e+01,  2.5014034e+02,  6.2042495e+01,  1.6666667e+04
 5.1000000e-02,  1.8194078e+01,  5.3605769e+01,  2.4969894e+02,  6.2000721e+01,  1.6666667e+04
 5.1060000e-02,  1.8173013e+01,  1.9784753e+02,  2.4912583e+02,  6.4483405e+01,  1.6666667e+04
 5.1120000e-02,  1.8146952e+01,  2.4759773e+02,  2.4855450e+02,  6.7546044e+01,  1.6666667e+04
 5.1180000e-02,  1.8164004e+01,  4.2840960e+01,  2.4790321e+02,  6.2140906e+01,  1.6666667e+04
 5.1240000e-02,  1.8143296e+01,  5.9730044e+01,  2.4736191e+02,  6.3840021e+01,  1.6666667e+04
 5.1300000e-02,  1.8137434e+01,  6.1375019e+01,  2.4654753e+02,  6.1357925e+01,  1.6666667e+04
 5.1360000e-02,  1.8128793e+01,  3.3815077e+01,  2.4576481e+02,  6.0431926e+01,  1.6666667e+04
 5.1420000e-02,  1.8130055e+01,  7.8770858e+01,  2.4475829e+02,  6.1428532e+01,  1.6666667e+04
 5.1480000e-02,  1.8101647e+01,  4.1681324e+01,  2.4372619e+02,  6.4072821e+01,  1.6666667e+04
 5.1540000e-02,  1.8089865e+01,  5.2428623e+01,  2.4264523e+02,  6.0233252e+01,  1.6666667e+04
 5.1600000e-02,  1.8089810e+01,  7.6028185e+01,  2.4177112e+02,  6.5765296e+01,  1.6666667e+04
 5.1660000e-02,  1.8073471e+01,  3.1995257e+01,  2.4082952e+02,  6.0816475e+01,  1.6666667e+04
 5.1720000e-02,  1.8041652e+01,  4.6981670e+01,  2.3972623e+02,  6.1099174e+01,  1.6666667e+04
 5.1780000e-02,  1.8039519e+01,  8.4742661e+01,  2.3875048e+02,  6.1188563e+01,  1.6666667e+04
 5.1840000e-02,  1.8025054e+01,  1.0934363e+02,  2.3776260e+02,  6.1473760e+01,  1.6666667e+04
 5.1900000e-02,  1.8004563e+01,  6.1930889e+01,  2.3689881e+02,  6.0515463e+01,  1.6666667e+04
 5.1960000e-02,  1.7992599e+01,  5.8769283e+01,  2.3597013e+02,  6.3283069e+01,  1.6666667e+04
 5.2020000e-02,  1.7953064e+01,  8.8965171e+01,  2.3507050e+02,  6.5136548e+01,  1.6666667e+04
 5.2080000e-02,  1.7969121e+01,  1.3880302e+02,  2.3438985e+02,  6.3613069e+01,  1.6666667e+04
 5.2140000e-02,  1.7931032e+01,  8.1356882e+01,  2.3398867e+02,  6.0663770e+01,  1.6666667e+04
 5.2200000e-02,  1.7938010e+01,  3.3830240e+01,  2.3348960e+02,  6.1142099e+01,  1.6666667e+04
 5.2260000e-02,  1.7911877e+01,  3.7266515e+01,  2.3306306e+02,  6.0757687e+01,  1.6666667e+04
 5.2320000e-02,  1.7879475e+01,  5.5791580e+01,  2.3241351e+02,  6.1902473e+01,  1.6666667e+04
 5.2380000e-02,  1.7874035e+01,  3.9634147e+01,  2.3178510e+02,  6.3927976e+01,  1.6666667e+04
 5.2440000e-02,  1.7856500e+01,  9.5909806e+01,  2.3120717e+02,  6.4393125e+01,  1.6666667e+04
 5.2500000e-02,  1.7835862e+01,  3.7229504e+01,  2.3065772e+02,  6.4056929e+01,  1.6666667e+04
 5.2560000e-02,  1.7819755e+01,  1.0412052e+02,  2.3020367e+02,  6.7528848e+01,  1.6666667e+04
 5.2620000e-02,  1.7808663e+01,  1.1724902e+02,  2.3006292e+02,  6.3744795e+01,  1.6666667e+04
 5.2680000e-02,  1.7813497e+01,  1.0691351e+02,  2.2966394e+02,  6.4902203e+01,  1.6666667e+04
 5.2740000e-02,  1.7764568e+01,  6.0293294e+01,  2.2954768e+02,  6.1409379e+01,  1.6666667e+04
 5.2800000e-02,  1.7773346e+01,  3.7622084e+01,  2.2918293e+02,  6.1920038e+01,  1.6666667e+04
 5.2860000e-02,  1.7749922e+01,  4.3938362e+01,  2.2887682e+02,  6.0283437e+01,  1.6666667e+04
 5.2920000e-02,  1.7745564e+01,  9.3991667e+01,  2.2864276e+02,  6.0289661e+01,  1.6666667e+04
 5.2980000e-02,  1.7734591e+01,  1.6650475e+02,  2.2843140e+02,  6.1558739e+01,  1.6666667e+04
 5.3040000e-02,  1.7701958e+01,  1.1904712e+02,  2.2845179e+02,  6.1225135e+01,  1.6666667e+04
 5.3100000e-02,  1.7708317e+01,  5.9651133e+01,  2.2830405e+02,  6.5140003e+01,  1.6666667e+04
 5.3160000e-02,  1.7700390e+01,  1.7916722e+02,  2.2818090e+02,  5.9412484e+01,  1.6666667e+04
 5.3220000e-02,  1.7647825e+01,  2.2408917e+02,  2.2790110e+02,  6.3646336e+01,  1.6666667e+04
 5.3280000e-02,  1.7646752e+01,  4.0371374e+01,  2.2788787e+02,  6.2433168e+01,  1.6666667e+04
 5.3340000e-02,  1.7638668e+01,  4.2309671e+01,  2.2796895e+02,  6.2099172e+01,  1.6666667e+04
 5.3400000e-02,  1.7628611e+01,  3.4040339e+01,  2.2763941e+02,  6.1396398e+01,  1.6666667e+04
 5.3460000e-02,  1.7605292e+01,  3.2374785e+01,  2.2740130e+02,  6.0263490e+01,  1.6666667e+04
 5.3520000e-02,  1.7577737e+01,  1.5166399e+02,  2.2704782e+02,  6.4575760e+01,  1.6666667e+04
 5.3580000e-02,  1.7571555e+01,  1.0856011e+02,  2.2702446e+02,  6.3175391e+01,  1.6666667e+04
 5.3640000e-02,  1.7544154e+01,  3.1585970e+01,  2.2659321e+02,  6.1214575e+01,  1.6666667e+04
 5.3700000e-02,  1.7522796e+01,  4.5470900e+01,  2.2627317e+02,  5.9649294e+01,  1.6666667e+04
 5.3760000e-02,  1.7506920e+01,  5.9834629e+01,  2.2562979e+02,  6.2006836e+01,  1.6666667e+04
 5.3820000e-02,  1.7488089e+01,  8.8341813e+01,  2.2517158e+02,  6.1881170e+01,  1.6666667e+04
 5.3880000e-02,  1.7485971e+01,  2.0176692e+02,  2.2475168e+02,  6.3584231e+01,  1.6666667e+04
 5.3940000e-02,  1.7453366e+01,  3.2011219e+01,  2.2416541e+02,  6.3363411e+01,  1.6666667e+04
 5.4000000e-02,  1.7447820e+01,  3.8101687e+01,  2.2345678e+02,  6.0852085e+01,  1.6666667e+04
 5.4060000e-02,  1.7403956e+01,  1.2969020e+02,  2.2249505e+02,  6.0128637e+01,  1.6666667e+04
 5.4120000e-02,  1.7389407e+01,  8.5671595e+01,  2.2152699e+02,  6.4059207e+01,  1.6666667e+04
 5.4180000e-02,  1.7384889e+01,  3.2550082e+01,  2.2055714e+02,  6.0942332e+01,  1.6666667e+04
 5.4240000e-02,  1.7340304e+01,  4.4040700e+01,  2.1953501e+02,  5.9450648e+01,  1.6666667e+04
 5.4300000e-02,  1.7337223e+01,  3.3118280e+01,  2.1840622e+02,  5.9541238e+01,  1.6666667e+04
 5.4360000e-02,  1.7310201e+01,  4.0624601e+01,  2.1700865e+02,  6.5310957e+01,  1.6666667e+04
 5.4420000e-02,  1.7266253e+01,  3.7038376e+01,  2.1590064e+02,  6.1551135e+01,  1.6666667e+04
 5.4480000e-02,  1.7256985e+01,  1.0808351e+02,  2.1467164e+02,  6.5084075e+01,  1.6666667e+04
 5.4540000e-02,  1.7252246e+01,  9.0372816e+01,  2.1346114e+02,  6.1520928e+01,  1.6666667e+04
 5.4600000e-02,  1.7207844e+01,  1.2678593e+02,  2.1229590e+02,  6.0913969e+01,  1.6666667e+04
 5.4660000e-02,  1.7194009e+01,  1.4552141e+02,  2.1134547e+02,  6.0276204e+01,  1.6666667e+04
 5.4720000e-02,  1.7175989e+01,  8.3148828e+01,  2.1043610e+02,  6.1530761e+01,  1.6666667e+04
 5.4780000e-02,  1.7150642e+01,  7.0719156e+01,  2.0952657e+02,  6.0776213e+01,  1.6666667e+04
 5.4840000e-02,  1.7148579e+01,  8.8501079e+01,  2.0881461e+02,  6.4076779e+01,  1.6666667e+04
 5.4900000e-02,  1.7133545e+01,  1.7843575e+02,  2.0812286e+02,  6.2235083e+01,  1.6666667e+04
 5.4960000e-02,  1.7130182e+01,  6.8125276e+01,  2.0755536e+02,  6.2360602e+01,  1.6666667e+04
 5.5020000e-02,  1.7095779e+01,  3.1500980e+01,  2.0681249e+02,  6.6735933e+01,  1.6666667e+04
 5.5080000e-02,  1.7118588e+01,  1.3571529e+02,  2.0625615e+02,  6.2674028e+01,  1.6666667e+04
 5.5140000e-02,  1.7082020e+01,  7.3558127e+01,  2.0554712e+02,  6.0102791e+01,  1.6666667e+04
 5.5200000e-02,  1.7053927e+01,  4.2694151e+01,  2.0486885e+02,  5.9191032e+01,  1.6666667e+04
 5.5260000e-02,  1.7054181e+01,  3.2332355e+01,  2.0440551e+02,  6.2602538e+01,  1.6666667e+04
 5.5320000e-02,  1.7013993e+01,  6.5408731e+01,  2.0392029e+02,  6.4450981e+01,  1.6666667e+04
 5.5380000e-02,  1.7009890e+01,  7.6687254e+01,  2.0331795e+02,  6.2885002e+01,  1.6666667e+04
 5.5440000e-02,  1.6989806e+01,  1.2411922e+02,  2.0284060e+02,  6.5164937e+01,  1.6666667e+04
 5.5500000e-02,  1.6963196e+01,  1.6433616e+02,  2.0225079e+02,  5.9820920e+01,  1.6666667e+04
 5.5560000e-02,  1.6970982e+01,  3.9348230e+01,  2.0193525e+02,  6.0917268e+01,  1.6666667e+04
 5.5620000e-02,  1.6945664e+01,  3.2480189e+01,  2.0144395e+02,  6.7051549e+01,  1.6666667e+04
 5.5680000e-02,  1.6918858e+01,  1.3060142e+02,  2.0113389e+02,  6.5242859e+01,  1.6666667e+04
 5.5740000e-02,  1.6898670e+01,  9.1767934e+01,  2.0088358e+02,  6.0692486e+01,  1.6666667e+04
 5.5800000e-02,  1.6914713e+01,  1.0414909e+02,  2.0059412e+02,  6.0547673e+01,  1.6666667e+04
 5.5860000e-02,  1.6882663e+01,  3.9719959e+01,  2.0020419e+02,  6.2024088e+01,  1.6666667e+04
 5.5920000e-02,  1.6856974e+01,  7.3993050e+01,  1.9982360e+02,  5.8831180e+01,  1.6666667e+04
 5.5980000e-02,  1.6866548e+01,  9.2142547e+01,  1.9945996e+02,  6.5464706e+01,  1.6666667e+04
 5.6040000e-02,  1.6829372e+01,  2.9837292e+01,  1.9897487e+02,  6.1539059e+01,  1.6666667e+04
 5.6100000e-02,  1.6840181e+01,  4.5649603e+01,  1.9856035e+02,  5.9415872e+01,  1.6666667e+04
 5.6160000e-02,  1.6840338e+01,  4.8811011e+01,  1.9815787e+02,  6.2023237e+01,  1.6666667e+04
 5.6220000e-02,  1.6801312e+01,  4.6610436e+01,  1.9792535e+02,  6.2247682e+01,  1.6666667e+04
 5.6280000e-02,  1.6804582e+01,  4.5116855e+01,  1.9768462e+02,  6.0882292e+01,  1.6666667e+04
 5.6340000e-02,  1.6808088e+01,  9.2125089e+01,  1.9734370e+02,  6.3936638e+01,  1.6666667e+04
 5.6400000e-02,  1.6765833e+01,  1.0239380e+02,  1.9717506e+02,  5.9007970e+01,  1.6666667e+04
 5.6460000e-02,  1.6780643e+01,  5.8935975e+01,  1.9675814e+02,  6.0751490e+01,  1.6666667e+04
 5.6520000e-02,  1.6764193e+01,  3.7703765e+01,  1.9639850e+02,  5.9967297e+01,  1.6666667e+04
 5.6580000e-02,  1.6755037e+01,  8.8845724e+01,  1.9614187e+02,  6.1019888e+01,  1.6666667e+04
 5.6640000e-02,  1.6761371e+01,  1.0599163e+02,  1.9601049e+02,  6.0630578e+01,  1.6666667e+04
 5.6700000e-02,  1.6738423e+01,  4.8073205e+01,  1.9595501e+02,  6.1490372e+01,  1.6666667e+04
 5.6760000e-02,  1.6723079e+01,  3.3632816e+01,  1.9583721e+02,  6.2586973e+01,  1.6666667e+04
 5.6820000e-02,  1.6737991e+01,  4.2349338e+01,  1.9586949e+02,  6.3465117e+01,  1.6666667e+04
 5.6880000e-02,  1.6711389e+01,  9.4828758e+01,  1.9607427e+02,  6.1626705e+01,  1.6666667e+04
 5.6940000e-02,  1.6706645e+01,  1.1761711e+02,  1.9606860e+02,  5.9883583e+01,  1.6666667e+04
 5.7000000e-02,  1.6695207e+01,  4.8128821e+01,  1.9623566e+02,  6.3378379e+01,  1.6666667e+04
 5.7060000e-02,  1.6702328e+01,  3.6769236e+01,  1.9672141e+02,  6.1792910e+01,  1.6666667e+04
 5.7120000e-02,  1.6681302e+01,  3.4029244e+01,  1.9725822e+02,  6.0884820e+01,  1.6666667e+04
 5.7180000e-02,  1.6685402e+01,  4.1379380e+01,  1.9783760e+02,  5.9442099e+01,  1.6666667e+04
 5.7240000e-02,  1.6689595e+01,  7.9924865e+01,  1.9827702e+02,  6.0682789e+01,  1.6666667e+04
 5.7300000e-02,  1.6669601e+01,  3.5771768e+01,  1.9878357e+02,  6.0435828e+01,  1.6666667e+04
 5.7360000e-02,  1.6687134e+01,  5.4233268e+01,  1.9931049e+02,  6.3795238e+01,  1.6666667e+04
 5.7420000e-02,  1.6668715e+01,  2.3500877e+02,  2.0006277e+02,  6.0482226e+01,  1.6666667e+04
