iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1025, 0.0615, 0.223057, -0.174305, -0.00244796, 180.441, -1.98026, -141.003, 145.369, -1.74749, -140.934 
1026, 0.06156, 0.222583, -0.174044, -0.00243071, 180.057, -1.96631, -140.792, 145.028, -1.78799, -141.245 
1027, 0.06162, 0.222152, -0.174437, -0.0024805, 179.708, -2.00658, -141.109, 144.505, -1.9078, -141.379 
1028, 0.06168, 0.221496, -0.17461, -0.00262889, 179.178, -2.12662, -141.25, 144.193, -1.97968, -141.491 
1029, 0.06174, 0.221102, -0.174756, -0.0027177, 178.859, -2.19846, -141.368, 143.839, -2.14721, -141.033 
1030, 0.0618, 0.220657, -0.174198, -0.00292449, 178.499, -2.36575, -140.916, 143.582, -2.26776, -140.847 
1031, 0.06186, 0.22033, -0.173976, -0.00307309, 178.234, -2.48595, -140.736, 143.219, -2.38583, -140.288 
1032, 0.06192, 0.219873, -0.173293, -0.00321934, 177.864, -2.60426, -140.184, 143.098, -2.60908, -139.592 
1033, 0.06198, 0.219713, -0.17244, -0.00349569, 177.736, -2.82781, -139.494, 142.76, -2.74418, -139.03 
1034, 0.06204, 0.219288, -0.171754, -0.00366307, 177.392, -2.96321, -138.939, 142.516, -2.99207, -138.655 
1035, 0.0621, 0.218978, -0.171298, -0.00396952, 177.141, -3.21111, -138.57, 142.089, -3.21923, -138.206 
1036, 0.06216, 0.218443, -0.170751, -0.00425048, 176.708, -3.4384, -138.128, 141.841, -3.53928, -138.045 
1037, 0.06222, 0.218128, -0.170561, -0.0046462, 176.453, -3.75851, -137.974, 141.51, -3.86251, -137.537 
1038, 0.06228, 0.21771, -0.169942, -0.00504607, 176.115, -4.08198, -137.474, 141.297, -4.12993, -137.381 
1039, 0.06234, 0.217438, -0.169759, -0.00537637, 175.895, -4.34918, -137.325, 140.811, -4.38565, -137.503 
1040, 0.0624, 0.21683, -0.169918, -0.00569265, 175.403, -4.60503, -137.454, 140.544, -4.70158, -137.838 
1041, 0.06246, 0.21649, -0.170341, -0.00608323, 175.128, -4.92098, -137.796, 140.135, -4.95248, -137.893 
1042, 0.06252, 0.215978, -0.170419, -0.00639366, 174.714, -5.1721, -137.859, 139.916, -5.15166, -138.168 
1043, 0.06258, 0.215698, -0.170769, -0.00664038, 174.488, -5.37169, -138.143, 139.754, -5.29918, -137.583 
1044, 0.06264, 0.215491, -0.170055, -0.00682301, 174.32, -5.51942, -137.565, 139.776, -5.49074, -137.146 
1045, 0.0627, 0.215509, -0.169525, -0.00705981, 174.334, -5.71098, -137.136, 139.509, -5.48909, -137.081 
1046, 0.06276, 0.215172, -0.169455, -0.00705792, 174.062, -5.70945, -137.079, 139.354, -5.63822, -137.776 
1047, 0.06282, 0.21497, -0.170323, -0.00724224, 173.899, -5.85856, -137.782, 138.939, -5.51216, -138.38 
1048, 0.06288, 0.214449, -0.171078, -0.00708616, 173.477, -5.7323, -138.392, 138.778, -5.46367, -139.039 
1049, 0.06294, 0.214241, -0.171903, -0.00702614, 173.309, -5.68374, -139.06, 138.633, -5.36915, -138.948 
1050, 0.063, 0.214053, -0.1718, -0.00690923, 173.157, -5.58917, -138.977, 138.645, -5.18632, -139.055 
1051, 0.06306, 0.214058, -0.171943, -0.00668289, 173.16, -5.40608, -139.092, 138.502, -4.94552, -139.18 
1052, 0.06312, 0.213873, -0.172108, -0.00638516, 173.011, -5.16523, -139.226, 138.514, -4.70831, -139.532 
1053, 0.06318, 0.213878, -0.172554, -0.00609133, 173.015, -4.92754, -139.586, 138.261, -4.35217, -139.781 
1054, 0.06324, 0.213556, -0.172873, -0.00564976, 172.755, -4.57033, -139.845, 138.101, -4.14278, -140.669 
1055, 0.0633, 0.213347, -0.173983, -0.00538928, 172.586, -4.35962, -140.743, 137.691, -3.78061, -141.554 
1056, 0.06336, 0.212832, -0.175091, -0.00493999, 172.169, -3.99617, -141.639, 137.494, -3.55728, -142.455 
1057, 0.06342, 0.212576, -0.17622, -0.00466205, 171.962, -3.77133, -142.552, 137.011, -3.3342, -143.287 
1058, 0.06348, 0.21197, -0.177264, -0.00438482, 171.471, -3.54707, -143.396, 136.608, -3.10602, -144.642 
1059, 0.06354, 0.21146, -0.178955, -0.00410114, 171.059, -3.31758, -144.765, 136.083, -2.9439, -145.578 
1060, 0.0636, 0.210801, -0.180131, -0.00389971, 170.526, -3.15464, -145.715, 135.819, -2.78172, -146.244 
1061, 0.06366, 0.210462, -0.180972, -0.00369763, 170.252, -2.99117, -146.396, 135.33, -2.72258, -146.699 
1062, 0.06372, 0.209847, -0.181554, -0.0036233, 169.754, -2.93104, -146.867, 135.123, -2.68404, -146.983 
1063, 0.06378, 0.209578, -0.181926, -0.00357442, 169.536, -2.8915, -147.168, 134.786, -2.70288, -146.739 
1064, 0.06384, 0.20915, -0.181645, -0.00359674, 169.19, -2.90955, -146.94, 134.873, -2.86061, -145.505 
1065, 0.0639, 0.209244, -0.180142, -0.00379122, 169.266, -3.06688, -145.725, 134.722, -2.81888, -144.45 
1066, 0.06396, 0.209046, -0.178859, -0.00373949, 169.107, -3.02503, -144.687, 134.618, -3.01233, -143.932 
1067, 0.06402, 0.208906, -0.178239, -0.00397821, 168.993, -3.21815, -144.185, 134.246, -3.05696, -143.457 
1068, 0.06408, 0.208437, -0.177672, -0.00403356, 168.613, -3.26292, -143.726, 134.069, -3.25106, -142.984 
1069, 0.06414, 0.208207, -0.177105, -0.00427295, 168.427, -3.45657, -143.268, 133.808, -3.41078, -142.254 
1070, 0.0642, 0.207876, -0.176221, -0.00447001, 168.16, -3.61598, -142.553, 133.639, -3.62998, -141.738 
1071, 0.06426, 0.207655, -0.1756, -0.00474028, 167.981, -3.83461, -142.05, 133.234, -3.7021, -141.317 
1072, 0.06432, 0.207146, -0.175095, -0.0048291, 167.569, -3.90646, -141.642, 132.998, -3.94597, -141.131 
1073, 0.06438, 0.206844, -0.17488, -0.00512994, 167.325, -4.14983, -141.468, 132.686, -4.11575, -140.486 
1074, 0.06444, 0.20645, -0.174098, -0.00533913, 167.006, -4.31905, -140.835, 132.584, -4.32646, -139.97 
1075, 0.0645, 0.206314, -0.173475, -0.00559856, 166.896, -4.52892, -140.331, 132.436, -4.42912, -138.658 
1076, 0.06456, 0.206123, -0.171867, -0.00572473, 166.742, -4.63098, -139.031, 132.469, -4.60159, -137.613 
1077, 0.06462, 0.206155, -0.170589, -0.00593771, 166.768, -4.80326, -137.997, 132.43, -4.73974, -136.447 
1078, 0.06468, 0.206099, -0.169163, -0.00610843, 166.722, -4.94137, -136.843, 132.434, -4.81733, -136.038 
1079, 0.06474, 0.206093, -0.16867, -0.00620369, 166.717, -5.01843, -136.445, 132.225, -4.82017, -135.751 
1080, 0.0648, 0.205827, -0.168331, -0.00620729, 166.503, -5.02134, -136.17, 132.105, -4.85977, -136.013 
1081, 0.06486, 0.205669, -0.168669, -0.00625589, 166.375, -5.06066, -136.444, 131.872, -4.87605, -136.127 
1082, 0.06492, 0.205375, -0.168825, -0.0062756, 166.136, -5.0766, -136.57, 131.84, -4.91933, -136.495 
1083, 0.06498, 0.205326, -0.169294, -0.00632869, 166.097, -5.11954, -136.949, 131.654, -4.94832, -136.643 
1084, 0.06504, 0.20509, -0.169491, -0.00636442, 165.906, -5.14845, -137.109, 131.653, -4.97956, -137.194 
1085, 0.0651, 0.20508, -0.170187, -0.00640298, 165.898, -5.17964, -137.671, 131.506, -4.96412, -137.362 
1086, 0.06516, 0.204893, -0.170408, -0.00638432, 165.747, -5.16455, -137.85, 131.515, -5.02783, -137.872 
1087, 0.06522, 0.204896, -0.171053, -0.00646326, 165.749, -5.22841, -138.372, 131.39, -5.08471, -138.195 
1088, 0.06528, 0.204734, -0.171467, -0.00653371, 165.618, -5.2854, -138.707, 131.407, -5.11499, -138.781 
1089, 0.06534, 0.204748, -0.172205, -0.00657106, 165.629, -5.31561, -139.304, 131.32, -5.15552, -138.955 
1090, 0.0654, 0.204635, -0.172434, -0.00662148, 165.538, -5.3564, -139.489, 131.488, -5.30215, -138.94 
1091, 0.06546, 0.204834, -0.172429, -0.00680267, 165.699, -5.50297, -139.485, 131.395, -5.38375, -138.945 
1092, 0.06552, 0.204714, -0.17245, -0.0069037, 165.602, -5.5847, -139.502, 131.494, -5.52624, -139.175 
1093, 0.06558, 0.204829, -0.172748, -0.00707979, 165.695, -5.72714, -139.743, 131.352, -5.68146, -139.229 
1094, 0.06564, 0.204647, -0.172829, -0.0072717, 165.548, -5.88239, -139.809, 131.385, -5.79442, -139.543 
1095, 0.0657, 0.20468, -0.173232, -0.00741068, 165.574, -5.99481, -140.135, 131.227, -5.86665, -139.568 
1096, 0.06576, 0.204477, -0.173279, -0.0074997, 165.41, -6.06683, -140.173, 131.367, -5.91882, -139.196 
1097, 0.06582, 0.204642, -0.172834, -0.00756403, 165.543, -6.11887, -139.812, 131.368, -6.01085, -138.522 
1098, 0.06588, 0.204636, -0.172017, -0.0076773, 165.539, -6.2105, -139.152, 131.37, -6.08845, -138.442 
1099, 0.06594, 0.204631, -0.171933, -0.00777249, 165.535, -6.2875, -139.084, 131.191, -6.07187, -138.229 
1100, 0.066, 0.204402, -0.171685, -0.00775155, 165.35, -6.27056, -138.884, 131.207, -6.0209, -137.96 
1101, 0.06606, 0.204414, -0.171368, -0.00768783, 165.359, -6.21902, -138.627, 131.069, -5.8473, -137.289 
1102, 0.06612, 0.204237, -0.170554, -0.00747215, 165.216, -6.04454, -137.968, 131.123, -5.68131, -136.992 
1103, 0.06618, 0.204294, -0.170201, -0.00726575, 165.262, -5.87757, -137.683, 130.967, -5.37189, -136.415 
1104, 0.06624, 0.204095, -0.169501, -0.00688203, 165.102, -5.56717, -137.117, 131.031, -5.09338, -135.757 
1105, 0.0663, 0.204166, -0.168701, -0.00653596, 165.159, -5.28722, -136.469, 130.962, -4.7653, -134.69 
1106, 0.06636, 0.204075, -0.167396, -0.00612932, 165.085, -4.95827, -135.414, 131.169, -4.49459, -133.503 
1107, 0.06642, 0.204321, -0.165941, -0.00579411, 165.284, -4.6871, -134.237, 131.24, -4.12904, -131.855 
1108, 0.06648, 0.204404, -0.163915, -0.00534192, 165.351, -4.32131, -132.598, 131.309, -3.86594, -131.026 
1109, 0.06654, 0.204481, -0.162902, -0.00501605, 165.413, -4.0577, -131.778, 131.17, -3.55822, -130.154 
1110, 0.0666, 0.204302, -0.161835, -0.00463544, 165.269, -3.7498, -130.915, 131.224, -3.39298, -129.322 
1111, 0.06666, 0.204362, -0.160817, -0.00443109, 165.317, -3.5845, -130.092, 131.148, -3.21216, -128.284 
1112, 0.06672, 0.204261, -0.159545, -0.00420788, 165.236, -3.40393, -129.062, 131.212, -3.07641, -127.491 
1113, 0.06678, 0.204333, -0.158575, -0.00404, 165.294, -3.26813, -128.278, 131.221, -3.04969, -126.083 
1114, 0.06684, 0.204338, -0.156844, -0.00400738, 165.298, -3.24174, -126.878, 131.316, -3.0184, -125.337 
1115, 0.0669, 0.204448, -0.155933, -0.00396947, 165.387, -3.21108, -126.14, 131.207, -3.06403, -124.489 
1116, 0.06696, 0.204308, -0.154894, -0.00402639, 165.273, -3.25712, -125.301, 131.339, -3.06103, -123.651 
1117, 0.06702, 0.204463, -0.15387, -0.00402296, 165.399, -3.25434, -124.472, 131.319, -3.25152, -122.535 
1118, 0.06708, 0.204432, -0.152502, -0.00425948, 165.374, -3.44568, -123.365, 131.455, -3.41927, -121.931 
1119, 0.06714, 0.204593, -0.151767, -0.00446776, 165.504, -3.61416, -122.77, 131.298, -3.63561, -121.339 
1120, 0.0672, 0.204392, -0.151047, -0.00473628, 165.341, -3.83138, -122.188, 131.277, -3.91943, -121.413 
1121, 0.06726, 0.204357, -0.151149, -0.00508769, 165.314, -4.11565, -122.271, 131.194, -4.12571, -121.124 
1122, 0.06732, 0.204248, -0.150803, -0.0053437, 165.225, -4.32275, -121.991, 131.302, -4.33098, -120.923 
1123, 0.06738, 0.204372, -0.150566, -0.00559794, 165.325, -4.52841, -121.799, 131.288, -4.56712, -120.398 
1124, 0.06744, 0.204347, -0.149927, -0.00589033, 165.305, -4.76494, -121.282, 131.465, -4.7393, -120.088 
1125, 0.0675, 0.204557, -0.149554, -0.00610293, 165.475, -4.93692, -120.98, 131.552, -4.75274, -119.553 
1126, 0.06756, 0.204656, -0.148901, -0.00611972, 165.555, -4.95051, -120.453, 131.663, -4.88215, -119.885 
1127, 0.06762, 0.204783, -0.14932, -0.00627975, 165.658, -5.07996, -120.791, 131.554, -4.84045, -120.113 
1128, 0.06768, 0.204641, -0.149609, -0.00622743, 165.543, -5.03763, -121.025, 131.674, -4.66436, -120.39 
1129, 0.06774, 0.204779, -0.149959, -0.00600893, 165.655, -4.86088, -121.308, 131.713, -4.5099, -120.383 
1130, 0.0678, 0.204819, -0.149956, -0.005818, 165.687, -4.70643, -121.305, 131.935, -4.23738, -120.473 
1131, 0.06786, 0.205083, -0.150071, -0.00548048, 165.9, -4.43339, -121.399, 131.793, -3.89209, -120.925 
1132, 0.06792, 0.204898, -0.150634, -0.0050525, 165.751, -4.08718, -121.855, 131.783, -3.53826, -121.664 
1133, 0.06798, 0.204875, -0.151553, -0.00461456, 165.732, -3.73292, -122.598, 131.697, -2.91509, -121.952 
1134, 0.06804, 0.20476, -0.151913, -0.0038437, 165.639, -3.10933, -122.889, 131.862, -2.45386, -121.923 
1135, 0.0681, 0.204953, -0.15188, -0.00327223, 165.795, -2.64704, -122.862, 131.871, -1.7589, -121.551 
1136, 0.06816, 0.204956, -0.151423, -0.00241232, 165.798, -1.95143, -122.492, 132.043, -1.13303, -121.152 
1137, 0.06822, 0.205159, -0.150932, -0.00163744, 165.962, -1.3246, -122.096, 132.152, -0.471097, -120.167 
1138, 0.06828, 0.205286, -0.149716, -0.00081885, 166.064, -0.662403, -121.112, 132.42, 0.229804, -119.249 
1139, 0.06834, 0.205607, -0.148584, 4.81303e-05, 166.324, 0.0389347, -120.196, 132.312, 0.908027, -118.803 
1140, 0.0684, 0.205464, -0.148035, 0.000885944, 166.209, 0.716678, -119.752, 132.446, 1.48362, -118.018 
1141, 0.06846, 0.205619, -0.147067, 0.00159666, 166.334, 1.29161, -118.969, 132.4, 2.05793, -117.002 
1142, 0.06852, 0.205552, -0.145813, 0.00230526, 166.28, 1.86482, -117.955, 132.573, 2.48989, -116.032 
1143, 0.06858, 0.205755, -0.144617, 0.00283824, 166.444, 2.29597, -116.987, 132.43, 2.90411, -115.396 
1144, 0.06864, 0.205569, -0.143833, 0.00334869, 166.293, 2.7089, -116.353, 132.392, 3.15875, -114.936 
1145, 0.0687, 0.205511, -0.143267, 0.0036621, 166.246, 2.96243, -115.894, 132.415, 3.31588, -113.522 
1146, 0.06876, 0.205529, -0.14152, 0.00385461, 166.262, 3.11816, -114.482, 132.603, 3.29401, -112.485 
1147, 0.06882, 0.205749, -0.140241, 0.00382565, 166.439, 3.09473, -113.447, 132.694, 3.23223, -111.024 
1148, 0.06888, 0.205852, -0.138435, 0.00374656, 166.523, 3.03075, -111.986, 132.936, 3.05582, -109.776 
1149, 0.06894, 0.206139, -0.136894, 0.00352569, 166.755, 2.85208, -110.74, 132.958, 2.73172, -108.604 
1150, 0.069, 0.206157, -0.135446, 0.00312216, 166.769, 2.52565, -109.568, 133.078, 2.3558, -107.984 
1151, 0.06906, 0.206293, -0.13468, 0.00265438, 166.879, 2.14724, -108.948, 133.105, 1.84203, -106.996 
1152, 0.06912, 0.206316, -0.133457, 0.00201572, 166.898, 1.6306, -107.959, 133.327, 1.37559, -106.304 
1153, 0.06918, 0.206578, -0.132601, 0.0014361, 167.11, 1.16172, -107.267, 133.103, 0.806342, -106.555 
1154, 0.06924, 0.20629, -0.132912, 0.000729348, 166.877, 0.59, -107.518, 133.091, 0.232287, -106.877 
1155, 0.0693, 0.206262, -0.133307, 1.62546e-05, 166.854, 0.013149, -107.838, 132.784, -0.37773, -107.785 
1156, 0.06936, 0.205872, -0.134428, -0.000741445, 166.538, -0.599786, -108.745, 132.635, -0.927724, -108.87 
1157, 0.06942, 0.205675, -0.135767, -0.00142416, 166.38, -1.15207, -109.828, 132.537, -1.31541, -109.356 
1158, 0.06948, 0.205544, -0.136365, -0.00190599, 166.273, -1.54183, -110.312, 132.611, -1.79548, -109.79 
1159, 0.06954, 0.205624, -0.136899, -0.00250108, 166.338, -2.02323, -110.744, 132.554, -2.08674, -110.093 
1160, 0.0696, 0.205543, -0.137272, -0.00286245, 166.273, -2.31556, -111.045, 132.734, -2.40652, -110.199 
1161, 0.06966, 0.205753, -0.137401, -0.00325779, 166.442, -2.63537, -111.149, 132.601, -2.46593, -110.855 
1162, 0.06972, 0.205579, -0.13821, -0.00333115, 166.302, -2.69471, -111.804, 132.691, -2.50377, -111.495 
1163, 0.06978, 0.205677, -0.138998, -0.0033774, 166.381, -2.73213, -112.442, 132.618, -2.31184, -111.836 
1164, 0.06984, 0.205577, -0.139418, -0.00313886, 166.3, -2.53916, -112.781, 132.639, -2.05937, -112.749 
1165, 0.0699, 0.205592, -0.140543, -0.00282393, 166.312, -2.2844, -113.692, 132.374, -1.63461, -113.912 
1166, 0.06996, 0.205255, -0.141978, -0.00229701, 166.039, -1.85815, -114.852, 132.265, -1.07352, -114.896 
1167, 0.07002, 0.205108, -0.14319, -0.00160078, 165.921, -1.29494, -115.833, 132.127, -0.341683, -115.432 
1168, 0.07008, 0.204929, -0.143848, -0.00069408, 165.776, -0.561471, -116.365, 132.158, 0.476501, -115.963 
1169, 0.07014, 0.204957, -0.1445, 0.000319686, 165.799, 0.258607, -116.892, 132.121, 1.38758, -115.914 
1170, 0.0702, 0.204902, -0.144434, 0.00144807, 165.754, 1.17141, -116.839, 132.202, 2.44439, -116.19 
1171, 0.07026, 0.204992, -0.144768, 0.00275669, 165.827, 2.23, -117.109, 132.131, 3.48817, -116.001 
1172, 0.07032, 0.204896, -0.144527, 0.00404821, 165.749, 3.27477, -116.914, 132.207, 4.56569, -116.013 
1173, 0.07038, 0.204979, -0.144536, 0.0053815, 165.816, 4.35332, -116.921, 132.25, 5.7731, -115.164 
1174, 0.07044, 0.205023, -0.143479, 0.00687478, 165.852, 5.5613, -116.067, 132.404, 6.80486, -114.832 
1175, 0.0705, 0.205203, -0.143062, 0.00815027, 165.998, 6.5931, -115.729, 132.321, 7.91207, -114.328 
1176, 0.07056, 0.205092, -0.14243, 0.00951786, 165.908, 7.6994, -115.218, 132.367, 8.86608, -114.136 
1177, 0.07062, 0.205137, -0.142186, 0.0106961, 165.944, 8.65251, -115.02, 132.294, 9.78275, -113.499 
1178, 0.07068, 0.205039, -0.14139, 0.0118275, 165.864, 9.56776, -114.377, 132.567, 10.4965, -112.525 
1179, 0.07074, 0.205366, -0.14018, 0.0127084, 166.129, 10.2804, -113.397, 132.617, 11.2047, -111.398 
1180, 0.0708, 0.205419, -0.138779, 0.0135816, 166.172, 10.9867, -112.264, 132.828, 11.764, -110.749 
1181, 0.07086, 0.20567, -0.137968, 0.0142704, 166.375, 11.544, -111.608, 132.768, 12.0634, -110.195 
1182, 0.07092, 0.205589, -0.137275, 0.0146377, 166.309, 11.8411, -111.048, 132.778, 12.215, -110.272 
1183, 0.07098, 0.205591, -0.137362, 0.0148221, 166.312, 11.9902, -111.118, 132.665, 12.2543, -110.028 
1184, 0.07104, 0.205442, -0.137052, 0.0148678, 166.191, 12.0272, -110.868, 132.741, 12.0882, -110.154 
1185, 0.0711, 0.205527, -0.137202, 0.0146589, 166.26, 11.8582, -110.989, 132.598, 11.7022, -110.224 
1186, 0.07116, 0.205341, -0.137282, 0.0141778, 166.109, 11.469, -111.053, 132.64, 11.1564, -110.366 
1187, 0.07122, 0.205383, -0.137451, 0.0134994, 166.143, 10.9203, -111.19, 132.586, 10.5273, -110.496 
1188, 0.07128, 0.205308, -0.137604, 0.0127181, 166.082, 10.2882, -111.314, 132.659, 9.7108, -110.907 
1189, 0.07134, 0.205388, -0.138104, 0.0117063, 166.147, 9.46969, -111.719, 132.559, 8.91567, -111.363 
1190, 0.0714, 0.205254, -0.138662, 0.0107204, 166.039, 8.67218, -112.169, 132.591, 7.86835, -112.279 
1191, 0.07146, 0.205282, -0.139786, 0.00942332, 166.062, 7.62293, -113.079, 132.465, 7.01956, -112.905 
1192, 0.07152, 0.205119, -0.140552, 0.00837227, 165.929, 6.77269, -113.698, 132.654, 5.90228, -113.425 
1193, 0.07158, 0.205342, -0.141187, 0.00698954, 166.11, 5.65414, -114.212, 132.551, 5.00446, -114.215 
1194, 0.07164, 0.205206, -0.142158, 0.00587839, 166, 4.75528, -114.997, 132.514, 4.01196, -115.727 
1195, 0.0717, 0.205149, -0.144019, 0.00465091, 165.954, 3.76232, -116.503, 132.385, 3.25786, -116.848 
1196, 0.07176, 0.204982, -0.145399, 0.00371819, 165.819, 3.0078, -117.62, 132.484, 2.43357, -117.842 
1197, 0.07182, 0.205095, -0.146622, 0.00269953, 165.91, 2.18376, -118.609, 132.479, 1.81764, -118.436 
1198, 0.07188, 0.205081, -0.14735, 0.001938, 165.898, 1.56773, -119.197, 132.501, 1.32283, -119.537 
1199, 0.07194, 0.205099, -0.148704, 0.00132694, 165.913, 1.07342, -120.293, 132.379, 0.995005, -120.668 
1200, 0.072, 0.20494, -0.150096, 0.000922766, 165.785, 0.746465, -121.419, 132.359, 0.722844, -121.791 
1201, 0.07206, 0.204907, -0.151478, 0.000588717, 165.758, 0.476238, -122.537, 132.249, 0.83177, -122.532 
1202, 0.07212, 0.204764, -0.152389, 0.00072605, 165.643, 0.587333, -123.274, 132.15, 0.906475, -123.826 
1203, 0.07218, 0.204633, -0.153983, 0.000821688, 165.537, 0.664698, -124.564, 131.973, 1.28759, -124.604 
1204, 0.07224, 0.204407, -0.15494, 0.00129579, 165.353, 1.04822, -125.337, 131.949, 1.82303, -125.334 
1205, 0.0723, 0.204367, -0.155838, 0.00196097, 165.321, 1.58631, -126.064, 131.934, 2.42731, -125.317 
1206, 0.07236, 0.204341, -0.155812, 0.00271096, 165.3, 2.19301, -126.043, 132.105, 3.22954, -125.21 
1207, 0.07242, 0.204543, -0.155677, 0.00370613, 165.464, 2.99805, -125.934, 132.088, 4.17161, -125.015 
1208, 0.07248, 0.204516, -0.155432, 0.00487406, 165.441, 3.94283, -125.735, 132.053, 5.14019, -125.305 
1209, 0.07254, 0.204463, -0.155785, 0.00607472, 165.399, 4.9141, -126.022, 131.994, 6.24032, -125.297 
1210, 0.0726, 0.204384, -0.155772, 0.00743774, 165.335, 6.01671, -126.01, 131.886, 7.20586, -125.909 
1211, 0.07266, 0.204242, -0.156523, 0.00863365, 165.22, 6.98413, -126.618, 131.555, 8.32687, -126.575 
1212, 0.07272, 0.203827, -0.157343, 0.0100209, 164.885, 8.10636, -127.281, 131.519, 9.29327, -126.852 
1213, 0.07278, 0.203774, -0.157681, 0.0112173, 164.842, 9.07413, -127.555, 131.384, 10.3382, -126.863 
1214, 0.07284, 0.203601, -0.157689, 0.0125097, 164.702, 10.1197, -127.561, 131.625, 11.232, -126.119 
1215, 0.0729, 0.203891, -0.156763, 0.0136152, 164.936, 11.0139, -126.812, 131.654, 12.0699, -125.203 
1216, 0.07296, 0.203921, -0.155626, 0.014651, 164.96, 11.8518, -125.893, 131.863, 12.726, -124.479 
1217, 0.07302, 0.204171, -0.154725, 0.0154617, 165.163, 12.5076, -125.164, 131.89, 13.3233, -123.732 
1218, 0.07308, 0.204198, -0.153798, 0.0161988, 165.184, 13.1039, -124.413, 131.899, 13.6136, -123.852 
1219, 0.07314, 0.2042, -0.153943, 0.0165564, 165.186, 13.3932, -124.531, 131.717, 13.8353, -123.889 
1220, 0.0732, 0.203967, -0.153987, 0.0168285, 164.998, 13.6133, -124.566, 131.699, 13.8279, -124.263 
1221, 0.07326, 0.203936, -0.154447, 0.0168169, 164.973, 13.6039, -124.938, 131.446, 13.7222, -124.677 
1222, 0.07332, 0.203615, -0.154957, 0.0166833, 164.713, 13.4958, -125.351, 131.457, 13.3858, -124.871 
1223, 0.07338, 0.203619, -0.155195, 0.0162645, 164.716, 13.157, -125.544, 131.543, 12.8792, -124.191 
1224, 0.07344, 0.203716, -0.154355, 0.015635, 164.795, 12.6479, -124.864, 131.865, 12.3107, -123.397 
1225, 0.0735, 0.204103, -0.153373, 0.0149295, 165.108, 12.0771, -124.07, 131.938, 11.669, -122.835 
1226, 0.07356, 0.204184, -0.15268, 0.0141337, 165.173, 11.4333, -123.509, 132.086, 10.8085, -122.84 
1227, 0.07362, 0.204356, -0.152686, 0.0130675, 165.312, 10.5708, -123.514, 131.904, 10.023, -123.468 
1228, 0.07368, 0.204121, -0.153464, 0.0120939, 165.122, 9.78328, -124.143, 131.906, 9.07879, -124.168 
1229, 0.07374, 0.204112, -0.154331, 0.0109248, 165.115, 8.83755, -124.845, 131.732, 8.2696, -124.762 
1230, 0.0738, 0.203886, -0.155069, 0.00992285, 164.932, 8.02702, -125.442, 131.712, 7.35515, -125.484 
1231, 0.07386, 0.203851, -0.155965, 0.00879114, 164.903, 7.11153, -126.167, 131.594, 6.52419, -125.985 
1232, 0.07392, 0.203694, -0.156589, 0.00776378, 164.777, 6.28045, -126.671, 131.642, 5.71148, -126.576 
1233, 0.07398, 0.203741, -0.157324, 0.00675946, 164.814, 5.46802, -127.266, 131.52, 5.08807, -127.059 
1234, 0.07404, 0.20358, -0.157927, 0.0059894, 164.684, 4.84508, -127.754, 131.634, 4.38806, -127.58 
1235, 0.0741, 0.203707, -0.158578, 0.00512538, 164.787, 4.14614, -128.28, 131.549, 4.0209, -127.783 
1236, 0.07416, 0.203589, -0.158836, 0.00467308, 164.692, 3.78025, -128.489, 131.464, 3.62615, -128.653 
1237, 0.07422, 0.203471, -0.159918, 0.00418665, 164.597, 3.38676, -129.365, 131.352, 3.53796, -129.139 
1238, 0.07428, 0.203321, -0.160527, 0.00407989, 164.475, 3.3004, -129.857, 131.368, 3.43864, -129.795 
1239, 0.07434, 0.203327, -0.161344, 0.00396002, 164.48, 3.20343, -130.518, 131.316, 3.63918, -129.824 
1240, 0.0744, 0.203251, -0.161387, 0.00421128, 164.418, 3.40669, -130.553, 131.393, 3.82549, -130.28 
1241, 0.07446, 0.203332, -0.161956, 0.00444555, 164.484, 3.5962, -131.013, 131.327, 4.2652, -130.426 
1242, 0.07452, 0.203239, -0.162143, 0.00499195, 164.409, 4.0382, -131.164, 131.456, 4.80843, -130.58 
1243, 0.07458, 0.203385, -0.162339, 0.00566621, 164.527, 4.58364, -131.323, 131.639, 5.43019, -129.903 
1244, 0.07464, 0.203601, -0.161506, 0.00643742, 164.702, 5.2075, -130.649, 131.803, 6.06829, -129.791 
1245, 0.0747, 0.203792, -0.161371, 0.00722876, 164.856, 5.84765, -130.54, 131.833, 6.82264, -129.583 
1246, 0.07476, 0.20382, -0.161115, 0.00816315, 164.879, 6.60352, -130.333, 131.979, 7.69234, -129.562 
1247, 0.07482, 0.20399, -0.16109, 0.00924028, 165.016, 7.47486, -130.313, 132.015, 8.57565, -129.131 
1248, 0.07488, 0.204025, -0.160557, 0.0103341, 165.044, 8.35973, -129.882, 132.162, 9.46964, -129.043 
1249, 0.07494, 0.204197, -0.160448, 0.0114408, 165.184, 9.25494, -129.793, 131.953, 10.4101, -129.198 
1250, 0.075, 0.20393, -0.160638, 0.0126043, 164.968, 10.1962, -129.947, 131.976, 11.1952, -129.372 
1251, 0.07506, 0.20395, -0.160852, 0.0135755, 164.984, 10.9818, -130.12, 131.84, 12.0974, -129.214 
1252, 0.07512, 0.203775, -0.160654, 0.0146906, 164.842, 11.8839, -129.96, 131.877, 12.8, -129.074 
