iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1030, 0.0618, 1.22981, 251.11, -1.87233, 0.161915, 0.446203, 31.8292 
1031, 0.06186, 1.06879, 251.179, -1.87233, 0.161915, 0.446203, 31.8247 
1032, 0.06192, 1.13087, 251.241, -1.87233, 0.161915, 0.446203, 31.8201 
1033, 0.06198, 1.32395, 251.13, -1.87233, 0.161915, 0.446203, 31.8156 
1034, 0.06204, 1.45344, 250.757, -1.87233, 0.161915, 0.446203, 31.8111 
1035, 0.0621, 1.61193, 250.845, -1.87233, 0.161915, 0.446203, 31.8067 
1036, 0.06216, 1.7884, 250.448, -1.87233, 0.161915, 0.446203, 31.8022 
1037, 0.06222, 1.48306, 250.418, -1.87233, 0.161915, 0.446203, 31.7977 
1038, 0.06228, 1.01215, 250.261, -1.87233, 0.161915, 0.446203, 31.7932 
1039, 0.06234, 1.06677, 250.062, -1.87233, 0.161915, 0.446203, 31.7888 
1040, 0.0624, 0.998111, 250.323, -1.87233, 0.161915, 0.446203, 31.7843 
1041, 0.06246, 1.36252, 250.067, -1.87233, 0.161915, 0.446203, 31.78 
1042, 0.06252, 1.50814, 249.924, -1.87233, 0.161915, 0.446203, 31.7756 
1043, 0.06258, 1.78751, 249.633, -1.87233, 0.161915, 0.446203, 31.7711 
1044, 0.06264, 1.73318, 249.304, -1.87233, 0.161915, 0.446203, 31.7667 
1045, 0.0627, 1.46978, 249.638, -1.87233, 0.161915, 0.446203, 31.7622 
1046, 0.06276, 1.41326, 249.236, -1.87233, 0.161915, 0.446203, 31.7577 
1047, 0.06282, 1.63712, 249.226, -1.87233, 0.161915, 0.446203, 31.7534 
1048, 0.06288, 1.85113, 249.357, -1.87233, 0.161915, 0.446203, 31.749 
1049, 0.06294, 2.039, 249.094, -1.87233, 0.161915, 0.446203, 31.7446 
1050, 0.063, 2.1436, 248.658, -1.87233, 0.161915, 0.446203, 31.7402 
1051, 0.06306, 2.18201, 248.9, -1.87233, 0.161915, 0.446203, 31.7358 
1052, 0.06312, 2.03977, 248.506, -1.87233, 0.161915, 0.446203, 31.7314 
1053, 0.06318, 1.65391, 248.685, -1.87233, 0.161915, 0.446203, 31.7269 
1054, 0.06324, 1.20808, 248.161, -1.87233, 0.161915, 0.446203, 31.7222 
1055, 0.0633, 0.917056, 247.997, -1.87233, 0.161915, 0.446203, 31.7175 
1056, 0.06336, 1.22211, 247.773, -1.87233, 0.161915, 0.446203, 31.7125 
1057, 0.06342, 1.50427, 248.331, -1.87233, 0.161915, 0.446203, 31.7075 
1058, 0.06348, 1.26922, 247.899, -1.87233, 0.161915, 0.446203, 31.7023 
1059, 0.06354, 1.1544, 248.004, -1.87233, 0.161915, 0.446203, 31.6971 
1060, 0.0636, 1.26536, 247.7, -1.87233, 0.161915, 0.446203, 31.6917 
1061, 0.06366, 1.45781, 247.674, -1.87233, 0.161915, 0.446203, 31.6861 
1062, 0.06372, 1.66355, 247.449, -1.87233, 0.161915, 0.446203, 31.6804 
1063, 0.06378, 1.59612, 247.549, -1.87233, 0.161915, 0.446203, 31.6747 
1064, 0.06384, 1.50698, 247.664, -1.87233, 0.161915, 0.446203, 31.6688 
1065, 0.0639, 1.34476, 247.553, -1.87233, 0.161915, 0.446203, 31.6631 
1066, 0.06396, 1.29363, 247.109, -1.87233, 0.161915, 0.446203, 31.6574 
1067, 0.06402, 1.38045, 247.461, -1.87233, 0.161915, 0.446203, 31.652 
1068, 0.06408, 1.50286, 246.98, -1.87233, 0.161915, 0.446203, 31.6466 
1069, 0.06414, 1.43573, 247.087, -1.87233, 0.161915, 0.446203, 31.6414 
1070, 0.0642, 1.35908, 247.075, -1.87233, 0.161915, 0.446203, 31.6363 
1071, 0.06426, 1.10725, 247.191, -1.87233, 0.161915, 0.446203, 31.6314 
1072, 0.06432, 1.36443, 246.523, -1.87233, 0.161915, 0.446203, 31.6265 
1073, 0.06438, 1.11607, 246.681, -1.87233, 0.161915, 0.446203, 31.6218 
1074, 0.06444, 0.747214, 246.52, -1.87233, 0.161915, 0.446203, 31.6171 
1075, 0.0645, 0.694347, 246.73, -1.87233, 0.161915, 0.446203, 31.6126 
1076, 0.06456, 1.05613, 246.62, -1.87233, 0.161915, 0.446203, 31.608 
1077, 0.06462, 1.32023, 246.703, -1.87233, 0.161915, 0.446203, 31.6035 
1078, 0.06468, 1.53047, 246.254, -1.87233, 0.161915, 0.446203, 31.5989 
1079, 0.06474, 1.36622, 246.46, -1.87233, 0.161915, 0.446203, 31.5943 
1080, 0.0648, 1.13656, 246.132, -1.87233, 0.161915, 0.446203, 31.5898 
1081, 0.06486, 1.21207, 246.449, -1.87233, 0.161915, 0.446203, 31.5853 
1082, 0.06492, 1.47311, 246.378, -1.87233, 0.161915, 0.446203, 31.5807 
1083, 0.06498, 1.74584, 246.299, -1.87233, 0.161915, 0.446203, 31.5763 
1084, 0.06504, 1.86942, 246.143, -1.87233, 0.161915, 0.446203, 31.5719 
1085, 0.0651, 1.79656, 246.551, -1.87233, 0.161915, 0.446203, 31.5675 
1086, 0.06516, 1.73035, 246.179, -1.87233, 0.161915, 0.446203, 31.5631 
1087, 0.06522, 1.71222, 246.381, -1.87233, 0.161915, 0.446203, 31.5588 
1088, 0.06528, 1.70927, 246.298, -1.87233, 0.161915, 0.446203, 31.5544 
1089, 0.06534, 1.43101, 246.448, -1.87233, 0.161915, 0.446203, 31.5501 
1090, 0.0654, 1.21919, 246.094, -1.87233, 0.161915, 0.446203, 31.5458 
1091, 0.06546, 1.27545, 246.478, -1.87233, 0.161915, 0.446203, 31.5415 
1092, 0.06552, 1.25646, 246.094, -1.87233, 0.161915, 0.446203, 31.5371 
1093, 0.06558, 1.38786, 246.199, -1.87233, 0.161915, 0.446203, 31.5327 
1094, 0.06564, 1.38472, 246.312, -1.87233, 0.161915, 0.446203, 31.5283 
1095, 0.0657, 1.33242, 246.473, -1.87233, 0.161915, 0.446203, 31.5239 
1096, 0.06576, 1.28141, 246.156, -1.87233, 0.161915, 0.446203, 31.5193 
1097, 0.06582, 1.23275, 246.552, -1.87233, 0.161915, 0.446203, 31.5148 
1098, 0.06588, 1.18983, 246.416, -1.87233, 0.161915, 0.446203, 31.5102 
1099, 0.06594, 1.07785, 246.622, -1.87233, 0.161915, 0.446203, 31.5056 
1100, 0.066, 0.955921, 246.675, -1.87233, 0.161915, 0.446203, 31.501 
1101, 0.06606, 0.864966, 246.732, -1.87233, 0.161915, 0.446203, 31.4966 
1102, 0.06612, 0.841866, 246.41, -1.87233, 0.161915, 0.446203, 31.4921 
1103, 0.06618, 0.900213, 246.831, -1.87233, 0.161915, 0.446203, 31.4878 
1104, 0.06624, 0.989143, 246.738, -1.87233, 0.161915, 0.446203, 31.4835 
1105, 0.0663, 0.749154, 246.991, -1.87233, 0.161915, 0.446203, 31.4792 
1106, 0.06636, 1.05328, 247, -1.87233, 0.161915, 0.446203, 31.475 
1107, 0.06642, 1.03542, 247.062, -1.87233, 0.161915, 0.446203, 31.471 
1108, 0.06648, 0.982366, 246.954, -1.87233, 0.161915, 0.446203, 31.4669 
1109, 0.06654, 1.07542, 247.234, -1.87233, 0.161915, 0.446203, 31.4629 
1110, 0.0666, 1.12843, 246.897, -1.87233, 0.161915, 0.446203, 31.4588 
1111, 0.06666, 1.10775, 247.345, -1.87233, 0.161915, 0.446203, 31.4549 
1112, 0.06672, 1.12208, 247.533, -1.87233, 0.161915, 0.446203, 31.4509 
1113, 0.06678, 1.07788, 247.73, -1.87233, 0.161915, 0.446203, 31.4469 
1114, 0.06684, 1.18903, 247.704, -1.87233, 0.161915, 0.446203, 31.4428 
1115, 0.0669, 1.1609, 247.95, -1.87233, 0.161915, 0.446203, 31.4387 
1116, 0.06696, 1.11775, 247.652, -1.87233, 0.161915, 0.446203, 31.4344 
1117, 0.06702, 1.10907, 248.067, -1.87233, 0.161915, 0.446203, 31.4301 
1118, 0.06708, 1.02799, 248.015, -1.87233, 0.161915, 0.446203, 31.4256 
1119, 0.06714, 0.995091, 248.181, -1.87233, 0.161915, 0.446203, 31.4211 
1120, 0.0672, 1.05544, 247.999, -1.87233, 0.161915, 0.446203, 31.4166 
1121, 0.06726, 1.05918, 248.592, -1.87233, 0.161915, 0.446203, 31.412 
1122, 0.06732, 1.04768, 248.342, -1.87233, 0.161915, 0.446203, 31.4075 
1123, 0.06738, 1.06223, 248.658, -1.87233, 0.161915, 0.446203, 31.403 
1124, 0.06744, 0.764904, 248.786, -1.87233, 0.161915, 0.446203, 31.3986 
1125, 0.0675, 0.426, 248.973, -1.87233, 0.161915, 0.446203, 31.3943 
1126, 0.06756, 0.935745, 248.956, -1.87233, 0.161915, 0.446203, 31.3901 
1127, 0.06762, 1.28209, 249.329, -1.87233, 0.161915, 0.446203, 31.386 
1128, 0.06768, 1.35444, 249.054, -1.87233, 0.161915, 0.446203, 31.3821 
1129, 0.06774, 1.40394, 249.472, -1.87233, 0.161915, 0.446203, 31.3782 
1130, 0.0678, 1.25722, 249.405, -1.87233, 0.161915, 0.446203, 31.3744 
1131, 0.06786, 1.27929, 249.589, -1.87233, 0.161915, 0.446203, 31.3708 
1132, 0.06792, 1.17246, 249.523, -1.87233, 0.161915, 0.446203, 31.3671 
1133, 0.06798, 0.728487, 250.156, -1.87233, 0.161915, 0.446203, 31.3634 
1134, 0.06804, 0.978294, 249.895, -1.87233, 0.161915, 0.446203, 31.3597 
1135, 0.0681, 1.12809, 250.224, -1.87233, 0.161915, 0.446203, 31.356 
1136, 0.06816, 1.16957, 250.242, -1.87233, 0.161915, 0.446203, 31.3522 
1137, 0.06822, 0.985383, 250.553, -1.87233, 0.161915, 0.446203, 31.3485 
1138, 0.06828, 0.993652, 250.255, -1.87233, 0.161915, 0.446203, 31.3447 
1139, 0.06834, 0.996421, 250.574, -1.87233, 0.161915, 0.446203, 31.3408 
1140, 0.0684, 0.676196, 250.457, -1.87233, 0.161915, 0.446203, 31.3368 
1141, 0.06846, 0.83116, 250.753, -1.87233, 0.161915, 0.446203, 31.3327 
1142, 0.06852, 0.948342, 250.656, -1.87233, 0.161915, 0.446203, 31.3286 
1143, 0.06858, 0.834615, 251.038, -1.87233, 0.161915, 0.446203, 31.3244 
1144, 0.06864, 0.834065, 250.931, -1.87233, 0.161915, 0.446203, 31.3201 
1145, 0.0687, 0.910248, 251.317, -1.87233, 0.161915, 0.446203, 31.3159 
1146, 0.06876, 0.834487, 251.305, -1.87233, 0.161915, 0.446203, 31.3116 
1147, 0.06882, 0.752595, 251.598, -1.87233, 0.161915, 0.446203, 31.3074 
1148, 0.06888, 0.958189, 251.473, -1.87233, 0.161915, 0.446203, 31.3032 
1149, 0.06894, 1.14959, 251.666, -1.87233, 0.161915, 0.446203, 31.2991 
1150, 0.069, 0.966952, 251.639, -1.87233, 0.161915, 0.446203, 31.295 
1151, 0.06906, 1.30194, 251.918, -1.87233, 0.161915, 0.446203, 31.2911 
1152, 0.06912, 1.19261, 251.65, -1.87233, 0.161915, 0.446203, 31.2871 
1153, 0.06918, 0.986653, 252.114, -1.87233, 0.161915, 0.446203, 31.2832 
1154, 0.06924, 0.876316, 252.079, -1.87233, 0.161915, 0.446203, 31.2794 
1155, 0.0693, 0.715433, 252.342, -1.87233, 0.161915, 0.446203, 31.2757 
1156, 0.06936, 1.3584, 252.156, -1.87233, 0.161915, 0.446203, 31.2719 
1157, 0.06942, 1.36342, 252.687, -1.87233, 0.161915, 0.446203, 31.2682 
1158, 0.06948, 1.38335, 252.42, -1.87233, 0.161915, 0.446203, 31.2645 
1159, 0.06954, 1.20471, 252.758, -1.87233, 0.161915, 0.446203, 31.2608 
1160, 0.0696, 1.19841, 252.919, -1.87233, 0.161915, 0.446203, 31.257 
1161, 0.06966, 1.11228, 253.151, -1.87233, 0.161915, 0.446203, 31.2533 
1162, 0.06972, 1.16911, 252.914, -1.87233, 0.161915, 0.446203, 31.2496 
1163, 0.06978, 1.0971, 253.5, -1.87233, 0.161915, 0.446203, 31.246 
1164, 0.06984, 1.03351, 253.257, -1.87233, 0.161915, 0.446203, 31.2424 
1165, 0.0699, 0.970645, 253.5, -1.87233, 0.161915, 0.446203, 31.2389 
1166, 0.06996, 0.615568, 253.467, -1.87233, 0.161915, 0.446203, 31.2354 
1167, 0.07002, 0.922767, 253.926, -1.87233, 0.161915, 0.446203, 31.232 
1168, 0.07008, 0.948439, 253.685, -1.87233, 0.161915, 0.446203, 31.2286 
1169, 0.07014, 1.01553, 254.035, -1.87233, 0.161915, 0.446203, 31.2254 
1170, 0.0702, 0.906038, 254.408, -1.87233, 0.161915, 0.446203, 31.2223 
1171, 0.07026, 0.995667, 254.189, -1.87233, 0.161915, 0.446203, 31.2193 
1172, 0.07032, 1.15868, 254.354, -1.87233, 0.161915, 0.446203, 31.2162 
1173, 0.07038, 1.04074, 254.795, -1.87233, 0.161915, 0.446203, 31.2131 
1174, 0.07044, 1.29124, 254.64, -1.87233, 0.161915, 0.446203, 31.21 
1175, 0.0705, 1.20178, 254.826, -1.87233, 0.161915, 0.446203, 31.207 
1176, 0.07056, 1.18674, 254.702, -1.87233, 0.161915, 0.446203, 31.204 
1177, 0.07062, 1.07508, 255.278, -1.87233, 0.161915, 0.446203, 31.201 
1178, 0.07068, 0.929261, 254.9, -1.87233, 0.161915, 0.446203, 31.1981 
1179, 0.07074, 0.791626, 255.045, -1.87233, 0.161915, 0.446203, 31.1952 
1180, 0.0708, 0.710235, 254.879, -1.87233, 0.161915, 0.446203, 31.1922 
1181, 0.07086, 0.747798, 255.261, -1.87233, 0.161915, 0.446203, 31.1894 
1182, 0.07092, 0.847058, 255.512, -1.87233, 0.161915, 0.446203, 31.1864 
1183, 0.07098, 0.692413, 255.336, -1.87233, 0.161915, 0.446203, 31.1835 
1184, 0.07104, 0.891282, 255.639, -1.87233, 0.161915, 0.446203, 31.1804 
1185, 0.0711, 0.978827, 255.343, -1.87233, 0.161915, 0.446203, 31.1774 
1186, 0.07116, 0.874925, 255.547, -1.87233, 0.161915, 0.446203, 31.1744 
1187, 0.07122, 0.880586, 255.258, -1.87233, 0.161915, 0.446203, 31.1715 
1188, 0.07128, 0.920938, 255.793, -1.87233, 0.161915, 0.446203, 31.1687 
1189, 0.07134, 0.863609, 255.858, -1.87233, 0.161915, 0.446203, 31.1659 
1190, 0.0714, 0.863831, 256.084, -1.87233, 0.161915, 0.446203, 31.1632 
1191, 0.07146, 0.903034, 255.696, -1.87233, 0.161915, 0.446203, 31.1606 
1192, 0.07152, 0.943236, 256.095, -1.87233, 0.161915, 0.446203, 31.1579 
1193, 0.07158, 0.994379, 255.821, -1.87233, 0.161915, 0.446203, 31.1553 
1194, 0.07164, 1.02366, 256.291, -1.87233, 0.161915, 0.446203, 31.1526 
1195, 0.0717, 0.98479, 256.274, -1.87233, 0.161915, 0.446203, 31.1499 
1196, 0.07176, 0.70206, 256.476, -1.87233, 0.161915, 0.446203, 31.1472 
1197, 0.07182, 0.804956, 256.865, -1.87233, 0.161915, 0.446203, 31.1445 
1198, 0.07188, 0.929652, 256.985, -1.87233, 0.161915, 0.446203, 31.1417 
1199, 0.07194, 0.893298, 256.417, -1.87233, 0.161915, 0.446203, 31.139 
1200, 0.072, 0.90745, 256.779, -1.87233, 0.161915, 0.446203, 31.1364 
1201, 0.07206, 0.994938, 256.546, -1.87233, 0.161915, 0.446203, 31.1337 
1202, 0.07212, 1.13239, 256.646, -1.87233, 0.161915, 0.446203, 31.131 
1203, 0.07218, 1.09021, 256.49, -1.87233, 0.161915, 0.446203, 31.1282 
1204, 0.07224, 0.874771, 256.991, -1.87233, 0.161915, 0.446203, 31.1254 
1205, 0.0723, 0.595811, 257.143, -1.87233, 0.161915, 0.446203, 31.1225 
1206, 0.07236, 0.640516, 257.104, -1.87233, 0.161915, 0.446203, 31.1195 
1207, 0.07242, 0.961565, 257.374, -1.87233, 0.161915, 0.446203, 31.1165 
1208, 0.07248, 1.18452, 257.137, -1.87233, 0.161915, 0.446203, 31.1136 
1209, 0.07254, 0.754717, 257.552, -1.87233, 0.161915, 0.446203, 31.1107 
1210, 0.0726, 0.910961, 257.437, -1.87233, 0.161915, 0.446203, 31.1078 
1211, 0.07266, 1.27162, 257.643, -1.87233, 0.161915, 0.446203, 31.1049 
1212, 0.07272, 1.37946, 257.465, -1.87233, 0.161915, 0.446203, 31.1019 
1213, 0.07278, 1.24767, 257.512, -1.87233, 0.161915, 0.446203, 31.0991 
1214, 0.07284, 1.05416, 257.448, -1.87233, 0.161915, 0.446203, 31.0962 
1215, 0.0729, 0.920237, 257.691, -1.87233, 0.161915, 0.446203, 31.0934 
1216, 0.07296, 0.943018, 257.836, -1.87233, 0.161915, 0.446203, 31.0904 
1217, 0.07302, 0.898712, 257.813, -1.87233, 0.161915, 0.446203, 31.0874 
1218, 0.07308, 1.16455, 258.203, -1.87233, 0.161915, 0.446203, 31.0842 
1219, 0.07314, 1.39832, 258.041, -1.87233, 0.161915, 0.446203, 31.0811 
1220, 0.0732, 1.22379, 258.379, -1.87233, 0.161915, 0.446203, 31.0777 
1221, 0.07326, 1.11489, 258.41, -1.87233, 0.161915, 0.446203, 31.0744 
1222, 0.07332, 1.28192, 258.034, -1.87233, 0.161915, 0.446203, 31.0709 
1223, 0.07338, 1.01759, 258.02, -1.87233, 0.161915, 0.446203, 31.0674 
1224, 0.07344, 1.05582, 257.863, -1.87233, 0.161915, 0.446203, 31.0639 
1225, 0.0735, 1.13297, 258.045, -1.87233, 0.161915, 0.446203, 31.0604 
1226, 0.07356, 1.26792, 258.183, -1.87233, 0.161915, 0.446203, 31.0568 
1227, 0.07362, 1.42124, 257.904, -1.87233, 0.161915, 0.446203, 31.0533 
1228, 0.07368, 1.07953, 258.147, -1.87233, 0.161915, 0.446203, 31.0497 
1229, 0.07374, 0.614654, 257.919, -1.87233, 0.161915, 0.446203, 31.046 
1230, 0.0738, 1.07425, 258.183, -1.87233, 0.161915, 0.446203, 31.0422 
1231, 0.07386, 0.873701, 258.212, -1.87233, 0.161915, 0.446203, 31.0384 
1232, 0.07392, 0.741736, 257.875, -1.87233, 0.161915, 0.446203, 31.0344 
1233, 0.07398, 0.909097, 257.876, -1.87233, 0.161915, 0.446203, 31.0304 
1234, 0.07404, 1.14799, 257.56, -1.87233, 0.161915, 0.446203, 31.0261 
1235, 0.0741, 1.26278, 257.732, -1.87233, 0.161915, 0.446203, 31.0218 
1236, 0.07416, 0.953111, 257.843, -1.87233, 0.161915, 0.446203, 31.0174 
1237, 0.07422, 1.32961, 257.857, -1.87233, 0.161915, 0.446203, 31.0131 
1238, 0.07428, 1.31327, 257.829, -1.87233, 0.161915, 0.446203, 31.0088 
1239, 0.07434, 1.04168, 257.886, -1.87233, 0.161915, 0.446203, 31.0046 
1240, 0.0744, 0.945333, 257.821, -1.87233, 0.161915, 0.446203, 31.0003 
1241, 0.07446, 1.11894, 257.492, -1.87233, 0.161915, 0.446203, 30.9962 
1242, 0.07452, 1.09773, 257.552, -1.87233, 0.161915, 0.446203, 30.9921 
1243, 0.07458, 0.975615, 257.62, -1.87233, 0.161915, 0.446203, 30.9883 
1244, 0.07464, 1.13793, 257.549, -1.87233, 0.161915, 0.446203, 30.9845 
1245, 0.0747, 0.926224, 257.733, -1.87233, 0.161915, 0.446203, 30.981 
1246, 0.07476, 1.05164, 257.467, -1.87233, 0.161915, 0.446203, 30.9776 
1247, 0.07482, 0.885957, 257.701, -1.87233, 0.161915, 0.446203, 30.9745 
1248, 0.07488, 0.727081, 257.835, -1.87233, 0.161915, 0.446203, 30.9714 
1249, 0.07494, 1.02526, 257.373, -1.87233, 0.161915, 0.446203, 30.9684 
1250, 0.075, 0.833511, 257.472, -1.87233, 0.161915, 0.446203, 30.9655 
1251, 0.07506, 0.920811, 257.569, -1.87233, 0.161915, 0.446203, 30.9628 
1252, 0.07512, 0.755662, 257.321, -1.87233, 0.161915, 0.446203, 30.96 
1253, 0.07518, 0.92818, 257.655, -1.87233, 0.161915, 0.446203, 30.9573 
1254, 0.07524, 1.13285, 257.518, -1.87233, 0.161915, 0.446203, 30.9544 
1255, 0.0753, 1.17014, 257.766, -1.87233, 0.161915, 0.446203, 30.9516 
1256, 0.07536, 1.06388, 257.515, -1.87233, 0.161915, 0.446203, 30.9487 
1257, 0.07542, 1.16235, 257.687, -1.87233, 0.161915, 0.446203, 30.946 
1258, 0.07548, 0.938015, 257.535, -1.87233, 0.161915, 0.446203, 30.9432 
1259, 0.07554, 0.956903, 257.768, -1.87233, 0.161915, 0.446203, 30.9406 
1260, 0.0756, 1.05071, 257.88, -1.87233, 0.161915, 0.446203, 30.938 
1261, 0.07566, 1.07134, 257.664, -1.87233, 0.161915, 0.446203, 30.9357 
1262, 0.07572, 1.08807, 257.744, -1.87233, 0.161915, 0.446203, 30.9335 
1263, 0.07578, 1.14443, 257.48, -1.87233, 0.161915, 0.446203, 30.9314 
1264, 0.07584, 1.05154, 257.714, -1.87233, 0.161915, 0.446203, 30.9294 
1265, 0.0759, 0.937767, 257.65, -1.87233, 0.161915, 0.446203, 30.9277 
1266, 0.07596, 0.778215, 257.831, -1.87233, 0.161915, 0.446203, 30.9259 
1267, 0.07602, 0.535088, 257.509, -1.87233, 0.161915, 0.446203, 30.9242 
1268, 0.07608, 0.458936, 257.566, -1.87233, 0.161915, 0.446203, 30.9225 
1269, 0.07614, 0.805903, 257.443, -1.87233, 0.161915, 0.446203, 30.9209 
1270, 0.0762, 0.990298, 257.727, -1.87233, 0.161915, 0.446203, 30.9192 
1271, 0.07626, 0.917772, 257.648, -1.87233, 0.161915, 0.446203, 30.9176 
1272, 0.07632, 0.645647, 257.824, -1.87233, 0.161915, 0.446203, 30.9161 
1273, 0.07638, 0.972126, 257.695, -1.87233, 0.161915, 0.446203, 30.9147 
1274, 0.07644, 0.919916, 257.906, -1.87233, 0.161915, 0.446203, 30.9132 
1275, 0.0765, 0.629785, 258.107, -1.87233, 0.161915, 0.446203, 30.9119 
1276, 0.07656, 0.56727, 257.883, -1.87233, 0.161915, 0.446203, 30.9107 
1277, 0.07662, 0.814338, 258.208, -1.87233, 0.161915, 0.446203, 30.9098 
1278, 0.07668, 1.03343, 258.076, -1.87233, 0.161915, 0.446203, 30.909 
1279, 0.07674, 0.889375, 258.234, -1.87233, 0.161915, 0.446203, 30.9086 
1280, 0.0768, 0.725605, 257.98, -1.87233, 0.161915, 0.446203, 30.9081 
1281, 0.07686, 0.497278, 258.21, -1.87233, 0.161915, 0.446203, 30.9079 
1282, 0.07692, 0.784828, 258.195, -1.87233, 0.161915, 0.446203, 30.9077 
1283, 0.07698, 0.82386, 258.587, -1.87233, 0.161915, 0.446203, 30.9077 
1284, 0.07704, 0.851492, 258.479, -1.87233, 0.161915, 0.446203, 30.9077 
1285, 0.0771, 0.694349, 258.703, -1.87233, 0.161915, 0.446203, 30.9078 
1286, 0.07716, 0.878188, 258.516, -1.87233, 0.161915, 0.446203, 30.9078 
1287, 0.07722, 0.847224, 258.727, -1.87233, 0.161915, 0.446203, 30.9078 
1288, 0.07728, 0.982428, 258.613, -1.87233, 0.161915, 0.446203, 30.9077 
1289, 0.07734, 1.11081, 259.053, -1.87233, 0.161915, 0.446203, 30.9078 
1290, 0.0774, 0.932975, 258.913, -1.87233, 0.161915, 0.446203, 30.9079 
1291, 0.07746, 0.828484, 259.111, -1.87233, 0.161915, 0.446203, 30.9082 
1292, 0.07752, 0.840314, 259.002, -1.87233, 0.161915, 0.446203, 30.9085 
1293, 0.07758, 1.00676, 259.276, -1.87233, 0.161915, 0.446203, 30.9089 
1294, 0.07764, 1.3575, 259.198, -1.87233, 0.161915, 0.446203, 30.9093 
1295, 0.0777, 1.17789, 259.594, -1.87233, 0.161915, 0.446203, 30.9101 
1296, 0.07776, 1.09673, 259.39, -1.87233, 0.161915, 0.446203, 30.9108 
1297, 0.07782, 0.859131, 259.167, -1.87233, 0.161915, 0.446203, 30.9116 
1298, 0.07788, 1.34668, 259.472, -1.87233, 0.161915, 0.446203, 30.9125 
1299, 0.07794, 1.24038, 259.333, -1.87233, 0.161915, 0.446203, 30.9135 
1300, 0.078, 1.03379, 259.618, -1.87233, 0.161915, 0.446203, 30.9144 
1301, 0.07806, 0.831579, 259.622, -1.87233, 0.161915, 0.446203, 30.9155 
1302, 0.07812, 0.740561, 259.869, -1.87233, 0.161915, 0.446203, 30.9165 
1303, 0.07818, 0.548812, 259.598, -1.87233, 0.161915, 0.446203, 30.9176 
1304, 0.07824, 0.749593, 259.815, -1.87233, 0.161915, 0.446203, 30.9187 
1305, 0.0783, 1.05459, 259.632, -1.87233, 0.161915, 0.446203, 30.92 
1306, 0.07836, 0.683393, 259.875, -1.87233, 0.161915, 0.446203, 30.9211 
1307, 0.07842, 1.02556, 259.79, -1.87233, 0.161915, 0.446203, 30.9225 
1308, 0.07848, 0.726734, 259.958, -1.87233, 0.161915, 0.446203, 30.9237 
1309, 0.07854, 1.05277, 259.68, -1.87233, 0.161915, 0.446203, 30.9251 
1310, 0.0786, 1.01824, 259.808, -1.87233, 0.161915, 0.446203, 30.9266 
1311, 0.07866, 1.02098, 259.541, -1.87233, 0.161915, 0.446203, 30.9283 
1312, 0.07872, 0.960663, 259.31, -1.87233, 0.161915, 0.446203, 30.9299 
1313, 0.07878, 0.678933, 259.758, -1.87233, 0.161915, 0.446203, 30.9317 
1314, 0.07884, 0.719568, 259.597, -1.87233, 0.161915, 0.446203, 30.9335 
1315, 0.0789, 0.985521, 259.842, -1.87233, 0.161915, 0.446203, 30.9356 
1316, 0.07896, 1.18531, 259.534, -1.87233, 0.161915, 0.446203, 30.9377 
1317, 0.07902, 0.944567, 259.683, -1.87233, 0.161915, 0.446203, 30.94 
1318, 0.07908, 0.90037, 259.555, -1.87233, 0.161915, 0.446203, 30.9424 
1319, 0.07914, 0.683239, 259.823, -1.87233, 0.161915, 0.446203, 30.9449 
1320, 0.0792, 0.761315, 259.518, -1.87233, 0.161915, 0.446203, 30.9474 
1321, 0.07926, 0.58806, 259.23, -1.87233, 0.161915, 0.446203, 30.9501 
1322, 0.07932, 0.675865, 259.467, -1.87233, 0.161915, 0.446203, 30.9527 
1323, 0.07938, 0.91999, 259.243, -1.87233, 0.161915, 0.446203, 30.9554 
1324, 0.07944, 1.10451, 259.476, -1.87233, 0.161915, 0.446203, 30.958 
1325, 0.0795, 1.00904, 259.339, -1.87233, 0.161915, 0.446203, 30.9607 
1326, 0.07956, 0.910237, 259.506, -1.87233, 0.161915, 0.446203, 30.9633 
1327, 0.07962, 0.957947, 259.274, -1.87233, 0.161915, 0.446203, 30.9659 
1328, 0.07968, 0.789948, 259.441, -1.87233, 0.161915, 0.446203, 30.9685 
1329, 0.07974, 0.650984, 259.143, -1.87233, 0.161915, 0.446203, 30.9711 
1330, 0.0798, 0.707373, 259.413, -1.87233, 0.161915, 0.446203, 30.9737 
1331, 0.07986, 0.850595, 259.255, -1.87233, 0.161915, 0.446203, 30.9764 
1332, 0.07992, 0.977108, 259.42, -1.87233, 0.161915, 0.446203, 30.9791 
1333, 0.07998, 0.912141, 259.183, -1.87233, 0.161915, 0.446203, 30.9818 
1334, 0.08004, 0.8465, 259.298, -1.87233, 0.161915, 0.446203, 30.9845 
1335, 0.0801, 0.722537, 259.058, -1.87233, 0.161915, 0.446203, 30.9871 
1336, 0.08016, 0.986813, 259.331, -1.87233, 0.161915, 0.446203, 30.9897 
1337, 0.08022, 1.06087, 259.212, -1.87233, 0.161915, 0.446203, 30.9923 
1338, 0.08028, 1.13704, 259.403, -1.87233, 0.161915, 0.446203, 30.9947 
1339, 0.08034, 1.22643, 259.265, -1.87233, 0.161915, 0.446203, 30.9971 
