 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1062,  1.1762191e+01,  0.0000000e+00,  0.0000000e+00,  3.9257065e-01,  4.8815521e+00,  4.0604509e+00
    1063,  1.1710367e+01,  0.0000000e+00,  0.0000000e+00,  3.9540531e-01,  4.8246111e+00,  4.0623751e+00
    1064,  1.2218033e+01,  0.0000000e+00,  0.0000000e+00,  3.9305221e-01,  5.3279390e+00,  4.0644043e+00
    1065,  1.1609725e+01,  0.0000000e+00,  0.0000000e+00,  3.9331293e-01,  4.7210588e+00,  4.0668285e+00
    1066,  1.1407687e+01,  0.0000000e+00,  0.0000000e+00,  3.9264436e-01,  4.5180694e+00,  4.0576398e+00
    1067,  1.1853379e+01,  0.0000000e+00,  0.0000000e+00,  3.9493168e-01,  4.9605446e+00,  4.0616755e+00
    1068,  1.2158558e+01,  0.0000000e+00,  0.0000000e+00,  3.9408352e-01,  5.2631043e+00,  4.0577130e+00
    1069,  1.2072832e+01,  0.0000000e+00,  0.0000000e+00,  3.9393040e-01,  5.1861099e+00,  4.0586791e+00
    1070,  1.1915953e+01,  0.0000000e+00,  0.0000000e+00,  3.9637996e-01,  5.0235748e+00,  4.0611084e+00
    1071,  1.1934222e+01,  0.0000000e+00,  0.0000000e+00,  3.9364293e-01,  5.0446471e+00,  4.0646879e+00
    1072,  1.2022644e+01,  0.0000000e+00,  0.0000000e+00,  3.9457763e-01,  5.1292920e+00,  4.0581867e+00
    1073,  1.2066438e+01,  0.0000000e+00,  0.0000000e+00,  3.9341191e-01,  5.1789772e+00,  4.0592449e+00
    1074,  1.1535952e+01,  0.0000000e+00,  0.0000000e+00,  3.9398693e-01,  4.6480775e+00,  4.0612101e+00
    1075,  1.1386017e+01,  0.0000000e+00,  0.0000000e+00,  3.9378902e-01,  4.4958740e+00,  4.0619520e+00
    1076,  1.1464690e+01,  0.0000000e+00,  0.0000000e+00,  3.9330703e-01,  4.5715381e+00,  4.0672935e+00
    1077,  1.1393513e+01,  0.0000000e+00,  0.0000000e+00,  3.9296186e-01,  4.5020013e+00,  4.0671269e+00
    1078,  1.1507111e+01,  0.0000000e+00,  0.0000000e+00,  3.9540198e-01,  4.6093051e+00,  4.0610064e+00
    1079,  1.1465411e+01,  0.0000000e+00,  0.0000000e+00,  3.9368003e-01,  4.5676266e+00,  4.0669455e+00
    1080,  1.1378676e+01,  0.0000000e+00,  0.0000000e+00,  3.9229841e-01,  4.4877482e+00,  4.0705423e+00
    1081,  1.1788003e+01,  0.0000000e+00,  0.0000000e+00,  3.9304849e-01,  4.9007939e+00,  4.0698854e+00
    1082,  1.1286778e+01,  0.0000000e+00,  0.0000000e+00,  3.9401677e-01,  4.4033135e+00,  4.0602251e+00
    1083,  1.1200633e+01,  0.0000000e+00,  0.0000000e+00,  3.9449040e-01,  4.3114449e+00,  4.0611962e+00
    1084,  1.1778973e+01,  0.0000000e+00,  0.0000000e+00,  3.9269541e-01,  4.8850838e+00,  4.0644464e+00
    1085,  1.1359413e+01,  0.0000000e+00,  0.0000000e+00,  3.9437600e-01,  4.4681384e+00,  4.0581514e+00
    1086,  1.1450909e+01,  0.0000000e+00,  0.0000000e+00,  3.9359699e-01,  4.5659798e+00,  4.0579389e+00
    1087,  1.1358326e+01,  0.0000000e+00,  0.0000000e+00,  3.9387595e-01,  4.4710293e+00,  4.0605236e+00
    1088,  1.1433486e+01,  0.0000000e+00,  0.0000000e+00,  4.0006088e-01,  4.5375574e+00,  4.0676913e+00
    1089,  1.1527130e+01,  0.0000000e+00,  0.0000000e+00,  3.9498925e-01,  4.6383167e+00,  4.0609091e+00
    1090,  1.1919857e+01,  0.0000000e+00,  0.0000000e+00,  3.9272178e-01,  5.0286410e+00,  4.0615132e+00
    1091,  1.1778355e+01,  0.0000000e+00,  0.0000000e+00,  4.0217188e-01,  4.8781486e+00,  4.0626458e+00
    1092,  1.1527227e+01,  0.0000000e+00,  0.0000000e+00,  3.9293679e-01,  4.6382056e+00,  4.0627782e+00
    1093,  1.1514385e+01,  0.0000000e+00,  0.0000000e+00,  3.9432476e-01,  4.6268250e+00,  4.0651747e+00
    1094,  1.1431613e+01,  0.0000000e+00,  0.0000000e+00,  3.9337553e-01,  4.5449171e+00,  4.0596355e+00
    1095,  1.1432469e+01,  0.0000000e+00,  0.0000000e+00,  3.9284949e-01,  4.5511269e+00,  4.0639025e+00
    1096,  1.1766683e+01,  0.0000000e+00,  0.0000000e+00,  3.9423808e-01,  4.8749689e+00,  4.0602021e+00
    1097,  1.1622804e+01,  0.0000000e+00,  0.0000000e+00,  3.9295295e-01,  4.7289817e+00,  4.0657043e+00
    1098,  1.0979528e+01,  0.0000000e+00,  0.0000000e+00,  3.9330434e-01,  4.0852273e+00,  4.0633197e+00
    1099,  1.1289585e+01,  0.0000000e+00,  0.0000000e+00,  3.9380246e-01,  4.3983774e+00,  4.0667050e+00
    1100,  1.1514441e+01,  0.0000000e+00,  0.0000000e+00,  3.9369690e-01,  4.6212807e+00,  4.0620030e+00
    1101,  1.1826193e+01,  0.0000000e+00,  0.0000000e+00,  3.9511373e-01,  4.9312849e+00,  4.0634395e+00
    1102,  1.1537068e+01,  0.0000000e+00,  0.0000000e+00,  3.9459151e-01,  4.6450341e+00,  4.0581524e+00
    1103,  1.1379326e+01,  0.0000000e+00,  0.0000000e+00,  3.9396165e-01,  4.4843518e+00,  4.0626306e+00
    1104,  1.1299903e+01,  0.0000000e+00,  0.0000000e+00,  3.9436027e-01,  4.4131902e+00,  4.0592437e+00
    1105,  1.1536396e+01,  0.0000000e+00,  0.0000000e+00,  3.9369020e-01,  4.6400314e+00,  4.0587651e+00
    1106,  1.1850398e+01,  0.0000000e+00,  0.0000000e+00,  3.9484990e-01,  4.9652305e+00,  4.0637336e+00
    1107,  1.1692882e+01,  0.0000000e+00,  0.0000000e+00,  3.9383358e-01,  4.8012167e+00,  4.0650871e+00
    1108,  1.1541846e+01,  0.0000000e+00,  0.0000000e+00,  3.9482872e-01,  4.6480771e+00,  4.0564279e+00
    1109,  1.1607086e+01,  0.0000000e+00,  0.0000000e+00,  3.9441773e-01,  4.7182693e+00,  4.0655309e+00
    1110,  1.1982487e+01,  0.0000000e+00,  0.0000000e+00,  3.9427923e-01,  5.0962283e+00,  4.0618497e+00
    1111,  1.1560227e+01,  0.0000000e+00,  0.0000000e+00,  3.9377378e-01,  4.6680694e+00,  4.0631448e+00
    1112,  1.1691523e+01,  0.0000000e+00,  0.0000000e+00,  3.9400693e-01,  4.7932850e+00,  4.0610757e+00
    1113,  1.1463309e+01,  0.0000000e+00,  0.0000000e+00,  3.9390102e-01,  4.5728864e+00,  4.0658127e+00
    1114,  1.1552631e+01,  0.0000000e+00,  0.0000000e+00,  3.9279828e-01,  4.6525786e+00,  4.0579069e+00
    1115,  1.1292830e+01,  0.0000000e+00,  0.0000000e+00,  3.9469629e-01,  4.4060253e+00,  4.0607735e+00
    1116,  1.1473552e+01,  0.0000000e+00,  0.0000000e+00,  3.9349621e-01,  4.5819537e+00,  4.0667727e+00
    1117,  1.1624182e+01,  0.0000000e+00,  0.0000000e+00,  4.1040291e-01,  4.7195843e+00,  4.0642520e+00
    1118,  1.1771605e+01,  0.0000000e+00,  0.0000000e+00,  3.9373722e-01,  4.8822404e+00,  4.0661515e+00
    1119,  1.1519188e+01,  0.0000000e+00,  0.0000000e+00,  3.9362496e-01,  4.6309256e+00,  4.0651770e+00
    1120,  1.1377737e+01,  0.0000000e+00,  0.0000000e+00,  3.9330827e-01,  4.4886782e+00,  4.0637035e+00
    1121,  1.0967708e+01,  0.0000000e+00,  0.0000000e+00,  3.9316406e-01,  4.0824892e+00,  4.0653235e+00
    1122,  1.1380475e+01,  0.0000000e+00,  0.0000000e+00,  3.9389189e-01,  4.4858146e+00,  4.0649053e+00
    1123,  1.1618384e+01,  0.0000000e+00,  0.0000000e+00,  3.9278936e-01,  4.7259038e+00,  4.0682945e+00
    1124,  1.1617805e+01,  0.0000000e+00,  0.0000000e+00,  3.9395105e-01,  4.7254539e+00,  4.0666214e+00
    1125,  1.2077161e+01,  0.0000000e+00,  0.0000000e+00,  3.9327455e-01,  5.1978894e+00,  4.0631157e+00
    1126,  1.1456205e+01,  0.0000000e+00,  0.0000000e+00,  3.9400441e-01,  4.5672349e+00,  4.0621380e+00
    1127,  1.1460446e+01,  0.0000000e+00,  0.0000000e+00,  3.9364465e-01,  4.5734314e+00,  4.0588086e+00
    1128,  1.1763974e+01,  0.0000000e+00,  0.0000000e+00,  3.9336259e-01,  4.8771105e+00,  4.0616150e+00
    1129,  1.1617964e+01,  0.0000000e+00,  0.0000000e+00,  3.9412589e-01,  4.7279410e+00,  4.0664951e+00
    1130,  1.1599846e+01,  0.0000000e+00,  0.0000000e+00,  3.9490628e-01,  4.7110472e+00,  4.0612877e+00
    1131,  1.1608149e+01,  0.0000000e+00,  0.0000000e+00,  3.9367734e-01,  4.7165743e+00,  4.0653101e+00
    1132,  1.1205073e+01,  0.0000000e+00,  0.0000000e+00,  3.9254000e-01,  4.3187918e+00,  4.0631674e+00
    1133,  1.1357301e+01,  0.0000000e+00,  0.0000000e+00,  3.9546951e-01,  4.4657746e+00,  4.0673924e+00
    1134,  1.1447760e+01,  0.0000000e+00,  0.0000000e+00,  3.9235640e-01,  4.5606335e+00,  4.0748581e+00
    1135,  1.1537134e+01,  0.0000000e+00,  0.0000000e+00,  3.9411870e-01,  4.6458397e+00,  4.0634133e+00
    1136,  1.1780722e+01,  0.0000000e+00,  0.0000000e+00,  3.9607722e-01,  4.8876881e+00,  4.0653123e+00
    1137,  1.1926460e+01,  0.0000000e+00,  0.0000000e+00,  3.9314485e-01,  5.0330949e+00,  4.0622842e+00
    1138,  1.2033545e+01,  0.0000000e+00,  0.0000000e+00,  3.9356227e-01,  5.1441429e+00,  4.0713414e+00
    1139,  1.1451606e+01,  0.0000000e+00,  0.0000000e+00,  3.9416562e-01,  4.5635045e+00,  4.0619729e+00
    1140,  1.1459519e+01,  0.0000000e+00,  0.0000000e+00,  3.9365423e-01,  4.5699403e+00,  4.0652558e+00
    1141,  1.2002499e+01,  0.0000000e+00,  0.0000000e+00,  3.9607449e-01,  5.1120131e+00,  4.0585969e+00
    1142,  1.1464710e+01,  0.0000000e+00,  0.0000000e+00,  3.9514772e-01,  4.5794948e+00,  4.0601145e+00
    1143,  1.1701978e+01,  0.0000000e+00,  0.0000000e+00,  3.9298139e-01,  4.8108433e+00,  4.0637433e+00
    1144,  1.1845795e+01,  0.0000000e+00,  0.0000000e+00,  3.9302488e-01,  4.9529358e+00,  4.0638768e+00
    1145,  1.1462097e+01,  0.0000000e+00,  0.0000000e+00,  3.9307990e-01,  4.5711313e+00,  4.0581333e+00
    1146,  1.1547259e+01,  0.0000000e+00,  0.0000000e+00,  3.9356610e-01,  4.6542970e+00,  4.0626269e+00
    1147,  1.1607457e+01,  0.0000000e+00,  0.0000000e+00,  3.9351603e-01,  4.7130553e+00,  4.0648308e+00
    1148,  1.1540158e+01,  0.0000000e+00,  0.0000000e+00,  3.9301376e-01,  4.6505303e+00,  4.0607057e+00
    1149,  1.1901092e+01,  0.0000000e+00,  0.0000000e+00,  3.9374612e-01,  5.0228605e+00,  4.0589716e+00
    1150,  1.1205005e+01,  0.0000000e+00,  0.0000000e+00,  3.9285276e-01,  4.3205237e+00,  4.0648073e+00
    1151,  1.1698004e+01,  0.0000000e+00,  0.0000000e+00,  3.9398029e-01,  4.8124815e+00,  4.0606306e+00
    1152,  1.1556472e+01,  0.0000000e+00,  0.0000000e+00,  3.9388598e-01,  4.6594127e+00,  4.0624054e+00
    1153,  1.1465355e+01,  0.0000000e+00,  0.0000000e+00,  3.9346377e-01,  4.5726325e+00,  4.0616904e+00
    1154,  1.1763193e+01,  0.0000000e+00,  0.0000000e+00,  3.9391693e-01,  4.8716647e+00,  4.0637876e+00
    1155,  1.2019720e+01,  0.0000000e+00,  0.0000000e+00,  3.9384828e-01,  5.1273917e+00,  4.0581791e+00
    1156,  1.2098517e+01,  0.0000000e+00,  0.0000000e+00,  3.9409096e-01,  5.2100544e+00,  4.0669795e+00
    1157,  1.2029367e+01,  0.0000000e+00,  0.0000000e+00,  4.1830364e-01,  5.1080144e+00,  4.0601934e+00
    1158,  1.1382279e+01,  0.0000000e+00,  0.0000000e+00,  3.9264344e-01,  4.4989624e+00,  4.0650071e+00
    1159,  1.1361621e+01,  0.0000000e+00,  0.0000000e+00,  3.9424057e-01,  4.4673615e+00,  4.0568480e+00
    1160,  1.2077176e+01,  0.0000000e+00,  0.0000000e+00,  3.9352571e-01,  5.1885822e+00,  4.0643280e+00
    1161,  1.1128386e+01,  0.0000000e+00,  0.0000000e+00,  3.9448370e-01,  4.2375039e+00,  4.0698259e+00
    1162,  1.1376494e+01,  0.0000000e+00,  0.0000000e+00,  3.9504385e-01,  4.4726268e+00,  4.0618605e+00
    1163,  1.1689505e+01,  0.0000000e+00,  0.0000000e+00,  3.9343233e-01,  4.7946826e+00,  4.0647842e+00
    1164,  1.1716053e+01,  0.0000000e+00,  0.0000000e+00,  3.9341265e-01,  4.8185589e+00,  4.0597430e+00
    1165,  1.1935056e+01,  0.0000000e+00,  0.0000000e+00,  3.9354891e-01,  5.0359641e+00,  4.0765025e+00
    1166,  1.1476121e+01,  0.0000000e+00,  0.0000000e+00,  3.9469819e-01,  4.5780492e+00,  4.0694928e+00
    1167,  1.1854016e+01,  0.0000000e+00,  0.0000000e+00,  3.9481679e-01,  4.9554478e+00,  4.0628275e+00
    1168,  1.1611473e+01,  0.0000000e+00,  0.0000000e+00,  3.9503026e-01,  4.7125534e+00,  4.0637252e+00
    1169,  1.1390882e+01,  0.0000000e+00,  0.0000000e+00,  3.9448223e-01,  4.4928332e+00,  4.0618259e+00
    1170,  1.1394414e+01,  0.0000000e+00,  0.0000000e+00,  3.9341870e-01,  4.5029021e+00,  4.0786387e+00
    1171,  1.1451957e+01,  0.0000000e+00,  0.0000000e+00,  3.9353568e-01,  4.5589283e+00,  4.0732135e+00
    1172,  1.1433612e+01,  0.0000000e+00,  0.0000000e+00,  3.9310807e-01,  4.5452845e+00,  4.0657641e+00
    1173,  1.1469248e+01,  0.0000000e+00,  0.0000000e+00,  3.9267436e-01,  4.5820935e+00,  4.0618352e+00
    1174,  1.1525869e+01,  0.0000000e+00,  0.0000000e+00,  3.9380402e-01,  4.6318581e+00,  4.0609618e+00
    1175,  1.1544409e+01,  0.0000000e+00,  0.0000000e+00,  3.9423967e-01,  4.6558491e+00,  4.0652727e+00
    1176,  1.1339418e+01,  0.0000000e+00,  0.0000000e+00,  3.9449179e-01,  4.4435543e+00,  4.0671531e+00
    1177,  1.1875111e+01,  0.0000000e+00,  0.0000000e+00,  3.9407686e-01,  4.9771957e+00,  4.0659652e+00
    1178,  1.1689806e+01,  0.0000000e+00,  0.0000000e+00,  3.9352128e-01,  4.7952882e+00,  4.0791413e+00
    1179,  1.1531630e+01,  0.0000000e+00,  0.0000000e+00,  3.9401913e-01,  4.6370402e+00,  4.0643006e+00
    1180,  1.0963690e+01,  0.0000000e+00,  0.0000000e+00,  3.9470663e-01,  4.0752053e+00,  4.0665184e+00
    1181,  1.1047695e+01,  0.0000000e+00,  0.0000000e+00,  3.9441300e-01,  4.1578886e+00,  4.0656329e+00
    1182,  1.2168094e+01,  0.0000000e+00,  0.0000000e+00,  3.9364240e-01,  5.2728368e+00,  4.0631395e+00
    1183,  1.2096596e+01,  0.0000000e+00,  0.0000000e+00,  3.9365300e-01,  5.2081590e+00,  4.0605879e+00
    1184,  1.1680944e+01,  0.0000000e+00,  0.0000000e+00,  3.9385205e-01,  4.7931517e+00,  4.0632263e+00
    1185,  1.1897165e+01,  0.0000000e+00,  0.0000000e+00,  3.9579964e-01,  5.0101272e+00,  4.0555989e+00
    1186,  1.1582441e+01,  0.0000000e+00,  0.0000000e+00,  3.9459262e-01,  4.6945770e+00,  4.0583433e+00
    1187,  1.1506829e+01,  0.0000000e+00,  0.0000000e+00,  3.9460958e-01,  4.6162617e+00,  4.0625872e+00
    1188,  1.1518220e+01,  0.0000000e+00,  0.0000000e+00,  3.9367378e-01,  4.6305116e+00,  4.0653369e+00
    1189,  1.1280473e+01,  0.0000000e+00,  0.0000000e+00,  3.9597286e-01,  4.3894142e+00,  4.0628631e+00
    1190,  1.1470336e+01,  0.0000000e+00,  0.0000000e+00,  3.9294782e-01,  4.5737249e+00,  4.0631124e+00
    1191,  1.1742715e+01,  0.0000000e+00,  0.0000000e+00,  3.9375029e-01,  4.8484963e+00,  4.0664293e+00
    1192,  1.1541508e+01,  0.0000000e+00,  0.0000000e+00,  3.9391046e-01,  4.6549310e+00,  4.0655707e+00
    1193,  1.1058459e+01,  0.0000000e+00,  0.0000000e+00,  3.9404583e-01,  4.1489083e+00,  4.0629638e+00
    1194,  1.1455382e+01,  0.0000000e+00,  0.0000000e+00,  3.9292989e-01,  4.5641475e+00,  4.0610187e+00
    1195,  1.1618258e+01,  0.0000000e+00,  0.0000000e+00,  3.9383572e-01,  4.7266357e+00,  4.0659654e+00
    1196,  1.1550793e+01,  0.0000000e+00,  0.0000000e+00,  3.9471171e-01,  4.6586793e+00,  4.0655543e+00
    1197,  1.1620101e+01,  0.0000000e+00,  0.0000000e+00,  3.9406452e-01,  4.7329931e+00,  4.0617405e+00
    1198,  1.1740236e+01,  0.0000000e+00,  0.0000000e+00,  3.9470255e-01,  4.8500790e+00,  4.0595484e+00
    1199,  1.1704076e+01,  0.0000000e+00,  0.0000000e+00,  3.9342869e-01,  4.7945266e+00,  4.0618458e+00
    1200,  1.1392090e+01,  0.0000000e+00,  0.0000000e+00,  3.9360535e-01,  4.5041704e+00,  4.0620865e+00
    1201,  1.1692985e+01,  0.0000000e+00,  0.0000000e+00,  3.9431658e-01,  4.8049007e+00,  4.0569352e+00
    1202,  1.1358601e+01,  0.0000000e+00,  0.0000000e+00,  3.9438300e-01,  4.4710545e+00,  4.0565147e+00
    1203,  1.1546263e+01,  0.0000000e+00,  0.0000000e+00,  3.9396384e-01,  4.6503325e+00,  4.0651507e+00
    1204,  1.1536021e+01,  0.0000000e+00,  0.0000000e+00,  3.9441628e-01,  4.6351704e+00,  4.0589055e+00
    1205,  1.1609012e+01,  0.0000000e+00,  0.0000000e+00,  3.9285556e-01,  4.7205540e+00,  4.0598529e+00
    1206,  1.1538089e+01,  0.0000000e+00,  0.0000000e+00,  3.9549232e-01,  4.6475638e+00,  4.0630904e+00
    1207,  1.1480347e+01,  0.0000000e+00,  0.0000000e+00,  3.9363959e-01,  4.5844326e+00,  4.0627555e+00
    1208,  1.1481012e+01,  0.0000000e+00,  0.0000000e+00,  3.9294028e-01,  4.5818315e+00,  4.0610825e+00
    1209,  1.1798262e+01,  0.0000000e+00,  0.0000000e+00,  3.9441439e-01,  4.8967867e+00,  4.0734555e+00
    1210,  1.1854796e+01,  0.0000000e+00,  0.0000000e+00,  3.9327610e-01,  4.9670550e+00,  4.0595511e+00
    1211,  1.1700627e+01,  0.0000000e+00,  0.0000000e+00,  3.9369952e-01,  4.8126239e+00,  4.0603460e+00
    1212,  1.1684593e+01,  0.0000000e+00,  0.0000000e+00,  3.9397096e-01,  4.7929922e+00,  4.0665367e+00
    1213,  1.1393654e+01,  0.0000000e+00,  0.0000000e+00,  3.9487704e-01,  4.4987125e+00,  4.0639523e+00
    1214,  1.1393766e+01,  0.0000000e+00,  0.0000000e+00,  3.9332010e-01,  4.5025182e+00,  4.0619580e+00
    1215,  1.1540792e+01,  0.0000000e+00,  0.0000000e+00,  3.9273597e-01,  4.6508125e+00,  4.0585858e+00
    1216,  1.1618118e+01,  0.0000000e+00,  0.0000000e+00,  3.9402090e-01,  4.7271085e+00,  4.0616687e+00
    1217,  1.1465956e+01,  0.0000000e+00,  0.0000000e+00,  3.9409545e-01,  4.5790723e+00,  4.0566726e+00
    1218,  1.1539314e+01,  0.0000000e+00,  0.0000000e+00,  3.9333808e-01,  4.6527397e+00,  4.0581551e+00
    1219,  1.1918375e+01,  0.0000000e+00,  0.0000000e+00,  3.9398402e-01,  5.0286306e+00,  4.0583871e+00
    1220,  1.1356465e+01,  0.0000000e+00,  0.0000000e+00,  3.9301786e-01,  4.4691474e+00,  4.0604164e+00
    1221,  1.1926294e+01,  0.0000000e+00,  0.0000000e+00,  3.9509184e-01,  5.0351849e+00,  4.0583562e+00
    1222,  1.1535654e+01,  0.0000000e+00,  0.0000000e+00,  3.9498889e-01,  4.6438512e+00,  4.0627891e+00
    1223,  1.1526098e+01,  0.0000000e+00,  0.0000000e+00,  3.9404563e-01,  4.6396103e+00,  4.0558292e+00
    1224,  1.1941578e+01,  0.0000000e+00,  0.0000000e+00,  3.9341443e-01,  5.0493979e+00,  4.0654190e+00
    1225,  1.1619382e+01,  0.0000000e+00,  0.0000000e+00,  3.9365806e-01,  4.7308692e+00,  4.0570295e+00
    1226,  1.1610664e+01,  0.0000000e+00,  0.0000000e+00,  3.9407104e-01,  4.7229644e+00,  4.0609994e+00
    1227,  1.1626638e+01,  0.0000000e+00,  0.0000000e+00,  4.0538594e-01,  4.7296366e+00,  4.0764011e+00
    1228,  1.1444941e+01,  0.0000000e+00,  0.0000000e+00,  3.9357630e-01,  4.5604779e+00,  4.0606159e+00
    1229,  1.1464145e+01,  0.0000000e+00,  0.0000000e+00,  3.9450099e-01,  4.5787680e+00,  4.0614521e+00
    1230,  1.1842677e+01,  0.0000000e+00,  0.0000000e+00,  3.9383301e-01,  4.9545988e+00,  4.0550425e+00
    1231,  1.1743735e+01,  0.0000000e+00,  0.0000000e+00,  3.9376420e-01,  4.8558523e+00,  4.0623601e+00
    1232,  1.1387521e+01,  0.0000000e+00,  0.0000000e+00,  3.9431483e-01,  4.4879340e+00,  4.0634074e+00
    1233,  1.1374006e+01,  0.0000000e+00,  0.0000000e+00,  3.9387323e-01,  4.4829884e+00,  4.0595641e+00
    1234,  1.1376024e+01,  0.0000000e+00,  0.0000000e+00,  3.9376744e-01,  4.4797350e+00,  4.0580475e+00
    1235,  1.1688978e+01,  0.0000000e+00,  0.0000000e+00,  3.9468088e-01,  4.7941264e+00,  4.0631299e+00
    1236,  1.1460540e+01,  0.0000000e+00,  0.0000000e+00,  3.9447555e-01,  4.5721057e+00,  4.0605790e+00
    1237,  1.1367267e+01,  0.0000000e+00,  0.0000000e+00,  3.9419943e-01,  4.4781133e+00,  4.0612788e+00
    1238,  1.1618734e+01,  0.0000000e+00,  0.0000000e+00,  3.9436714e-01,  4.7236949e+00,  4.0632242e+00
    1239,  1.1403932e+01,  0.0000000e+00,  0.0000000e+00,  3.9438823e-01,  4.5108487e+00,  4.0629076e+00
    1240,  1.1517064e+01,  0.0000000e+00,  0.0000000e+00,  3.9429901e-01,  4.6276846e+00,  4.0704516e+00
    1241,  1.1372255e+01,  0.0000000e+00,  0.0000000e+00,  3.9404002e-01,  4.4865150e+00,  4.0639474e+00
    1242,  1.1398103e+01,  0.0000000e+00,  0.0000000e+00,  3.9425523e-01,  4.5077949e+00,  4.0652713e+00
    1243,  1.1690491e+01,  0.0000000e+00,  0.0000000e+00,  3.9456014e-01,  4.7969446e+00,  4.0644380e+00
    1244,  1.1612673e+01,  0.0000000e+00,  0.0000000e+00,  3.9322675e-01,  4.7269654e+00,  4.0650469e+00
    1245,  1.1474817e+01,  0.0000000e+00,  0.0000000e+00,  3.9311096e-01,  4.5839993e+00,  4.0572708e+00
    1246,  1.1394669e+01,  0.0000000e+00,  0.0000000e+00,  3.9339103e-01,  4.5082987e+00,  4.0625958e+00
    1247,  1.1493506e+01,  0.0000000e+00,  0.0000000e+00,  3.9325539e-01,  4.5999850e+00,  4.0566436e+00
    1248,  1.1718905e+01,  0.0000000e+00,  0.0000000e+00,  3.9449663e-01,  4.8302470e+00,  4.0577230e+00
    1249,  1.1288872e+01,  0.0000000e+00,  0.0000000e+00,  3.9320185e-01,  4.4065205e+00,  4.0625539e+00
    1250,  1.1695166e+01,  0.0000000e+00,  0.0000000e+00,  3.9605140e-01,  4.7958774e+00,  4.0608232e+00
    1251,  1.1590494e+01,  0.0000000e+00,  0.0000000e+00,  3.9259589e-01,  4.7090750e+00,  4.0610408e+00
    1252,  1.1397224e+01,  0.0000000e+00,  0.0000000e+00,  3.9340536e-01,  4.5067373e+00,  4.0695198e+00
    1253,  1.1436576e+01,  0.0000000e+00,  0.0000000e+00,  3.9421694e-01,  4.5493722e+00,  4.0655917e+00
    1254,  1.1916956e+01,  0.0000000e+00,  0.0000000e+00,  3.9402480e-01,  5.0232637e+00,  4.0593555e+00
    1255,  1.1598345e+01,  0.0000000e+00,  0.0000000e+00,  3.9411591e-01,  4.7117663e+00,  4.0657019e+00
    1256,  1.1843239e+01,  0.0000000e+00,  0.0000000e+00,  3.9422697e-01,  4.9573310e+00,  4.0679908e+00
    1257,  1.1988681e+01,  0.0000000e+00,  0.0000000e+00,  3.9447818e-01,  5.1036174e+00,  4.0601515e+00
    1258,  1.1711965e+01,  0.0000000e+00,  0.0000000e+00,  3.9429107e-01,  4.8237132e+00,  4.0599388e+00
    1259,  1.1353547e+01,  0.0000000e+00,  0.0000000e+00,  3.9505170e-01,  4.4669187e+00,  4.0661435e+00
    1260,  1.1369696e+01,  0.0000000e+00,  0.0000000e+00,  3.9304532e-01,  4.4866392e+00,  4.0671356e+00
    1261,  1.1771224e+01,  0.0000000e+00,  0.0000000e+00,  3.9352709e-01,  4.8825266e+00,  4.0659667e+00
    1262,  1.1346610e+01,  0.0000000e+00,  0.0000000e+00,  3.9377152e-01,  4.4592321e+00,  4.0644922e+00
    1263,  1.1611232e+01,  0.0000000e+00,  0.0000000e+00,  3.9393502e-01,  4.7128987e+00,  4.0667748e+00
    1264,  1.1359993e+01,  0.0000000e+00,  0.0000000e+00,  3.9345007e-01,  4.4731094e+00,  4.0609479e+00
    1265,  1.1924553e+01,  0.0000000e+00,  0.0000000e+00,  3.9334005e-01,  5.0441795e+00,  4.0591635e+00
    1266,  1.1858177e+01,  0.0000000e+00,  0.0000000e+00,  3.9414780e-01,  4.9725583e+00,  4.0643841e+00
    1267,  1.1534448e+01,  0.0000000e+00,  0.0000000e+00,  3.9294316e-01,  4.6477983e+00,  4.0585069e+00
    1268,  1.1692263e+01,  0.0000000e+00,  0.0000000e+00,  3.9257458e-01,  4.8003840e+00,  4.0616338e+00
    1269,  1.1710552e+01,  0.0000000e+00,  0.0000000e+00,  3.9406677e-01,  4.8060124e+00,  4.0621098e+00
    1270,  1.1613314e+01,  0.0000000e+00,  0.0000000e+00,  3.9338676e-01,  4.7208843e+00,  4.0603625e+00
    1271,  1.1216649e+01,  0.0000000e+00,  0.0000000e+00,  3.9392424e-01,  4.3206605e+00,  4.0631377e+00
    1272,  1.1452346e+01,  0.0000000e+00,  0.0000000e+00,  3.9399706e-01,  4.5589404e+00,  4.0749476e+00
    1273,  1.1379171e+01,  0.0000000e+00,  0.0000000e+00,  3.9373102e-01,  4.4874414e+00,  4.0571164e+00
    1274,  1.1691174e+01,  0.0000000e+00,  0.0000000e+00,  3.9371000e-01,  4.7967778e+00,  4.0588517e+00
    1275,  1.1387855e+01,  0.0000000e+00,  0.0000000e+00,  3.9287821e-01,  4.5056252e+00,  4.0632882e+00
    1276,  1.1615044e+01,  0.0000000e+00,  0.0000000e+00,  3.9351923e-01,  4.7184105e+00,  4.0680749e+00
    1277,  1.1336249e+01,  0.0000000e+00,  0.0000000e+00,  3.9429765e-01,  4.4473725e+00,  4.0651908e+00
    1278,  1.1837084e+01,  0.0000000e+00,  0.0000000e+00,  3.9335162e-01,  4.9491812e+00,  4.0636460e+00
    1279,  1.1644621e+01,  0.0000000e+00,  0.0000000e+00,  3.9317834e-01,  4.7454421e+00,  4.0590328e+00
